step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
pitch_down,284449.6380546,1035925,200.0,0.01438473999899231,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7060452723016564,0.3613494514779721,True,-0.38324489590803906,-1.9661952045248705,0.6063221345228923,3.738815092818187,0.3550112251613331,0.7467212602464934,-0.11760116677174892,-1.3751312567866858,-0.21936587989492118,0.07320651328939529,-0.1029327124859813,0.12721158884859693,0.7546948051382593,-0.3668015026585786,0.052428817445138054,0.0,0.0,0.0
pitch_down,284449.643912,1035926,200.0,0.014170384999051076,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5086922991280851,0.2361017201743591,True,-0.3840038555899931,-1.9668459576592054,0.6056092780019542,3.7380561331362334,0.35436047202699816,0.7460084037255553,-0.11694283781329107,-1.375554630380036,-0.2175069576648565,0.08286151056444709,-0.11888148070702893,0.1270839675169382,0.7116389404886949,-0.3210893946186588,0.05399101676943993,0.0,0.0,0.0
pitch_down,284449.6502087,1035927,200.0,0.013827124996133568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7458775899610308,1.2685529116566374,True,-0.38470375170931703,-1.9670641557969417,0.6052238165990073,3.7373562370169093,0.3541422738892619,0.7456229423226084,-0.11309732565973496,-1.375847470995728,-0.21258695144166273,0.07571639629064746,-0.11111596356925107,0.12874784679150067,0.8821129183449015,-0.28091831990199206,0.07545628741942825,0.0,0.0,0.0
pitch_down,284449.6563,1035929,200.0,0.01340176249997397,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.058905314036564,0.0,True,-0.3860277476820253,-1.9676943435188987,0.6041848974696234,3.7360322410442013,0.3535120861673049,0.7445840231932246,-0.10867884446817078,-1.3789156439196335,-0.20682388021314146,0.07750378137766553,-0.1071208172074661,0.12735162164068448,0.919239165314918,-0.2916662591701443,0.07565886043716295,0.0,0.0,0.0
pitch_down,284449.6620639,1035930,200.0,0.01433586249678568,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.3032031577640015,0.24576683801774019,True,-0.3867490897291266,-1.967973757451562,0.6036680687390055,3.7353108989971,0.3532326722346417,0.7440671944626066,-0.10586454706116166,-1.3809461453476617,-0.20341856374654066,0.07755824411856659,-0.10472118349090746,0.12998947575189024,0.9712941457608446,-0.3126560674588851,0.07721271066056241,0.0,0.0,0.0
pitch_down,284449.6681231,1035931,200.0,0.014318019999321625,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1042273326271164,0.17703542641645717,True,-0.3874797037802281,-1.9682908612633254,0.603246822118222,3.734580284945998,0.3529155684228782,0.7436459478418231,-0.10400765294918424,-1.3833611950753957,-0.20028981623375852,0.07353223056659128,-0.10445544879245336,0.1310759538414759,0.9737497805137993,-0.342655419892551,0.07536160791351947,0.0,0.0,0.0
pitch_down,284449.6739294,1035932,200.0,0.013862077498759525,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2798978730050865,2.283717192500064,True,-0.38809382536898446,-1.9684298223907106,0.6029007332762831,3.733966163357242,0.352776607295493,0.7432998589998843,-0.09597115708482473,-1.383510638028606,-0.19185532381325876,0.0674415104706968,-0.09355795398391785,0.13006684081560904,1.3555880785110377,-0.2957282483002743,0.11441339358700461,0.0,0.0,0.0
pitch_down,284449.6795746,1035934,200.0,0.013432440001499941,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.29817791052259146,1.304461976859004,True,-0.3890273139148634,-1.9691338053268224,0.6020953004443511,3.733032674811363,0.35207262435938125,0.7424944261679522,-0.09826891331738352,-1.3840460176092244,-0.1924996771296481,0.06638212514784127,-0.09456401737379855,0.11119649878405123,0.8670722181425305,-0.223546331793315,0.07544034064733854,0.0,0.0,0.0
pitch_down,284449.6856361,1035935,200.0,0.01392423999918961,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.31635586817881,1.0417780102730259,True,-0.3897514811530611,-1.9693906708456133,0.601559786945573,3.7323085075731655,0.35181575884059035,0.7419589126691741,-0.09275128827992418,-1.3868406957335,-0.18672933867830732,0.06982487006616395,-0.09282817806977349,0.11878141941738901,1.0955413173500719,-0.2824032518227369,0.08927020390409014,0.0,0.0,0.0
pitch_down,284449.6912996,1035936,200.0,0.013430332497607805,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.5508178507724715,1.2983325567972017,True,-0.3904466136602991,-1.9695547811402845,0.6012066053996342,3.731613375065927,0.3516516485459191,0.7416057311232354,-0.08646254909769491,-1.3882654861822392,-0.18029044503369684,0.0645313366863831,-0.08646898891680814,0.12344372004422186,1.3336229457861895,-0.28613858833812855,0.10909573394994083,0.0,0.0,0.0
pitch_down,284449.6971116,1035937,200.0,0.013755534995447277,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.18162293467265297,1.2234011240092717,True,-0.39084427430644675,-1.9698414622288116,0.6009357303686473,3.7312157144197795,0.351364967457392,0.7413348560922485,-0.08681789790682082,-1.3891657572749339,-0.17984075100251573,0.05938889635534582,-0.08436066866906163,0.11158218744162163,1.1142395321472933,-0.26857937320442304,0.09101966852627436,0.0,0.0,0.0
pitch_down,284449.7028746,1035938,200.0,0.01353871249643676,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2312159611312956,0.9702040548952254,True,-0.39170863090722324,-1.9700908682769966,0.6004536009186995,3.730351357819003,0.35111556140920697,0.7408527266423006,-0.0788600749022863,-1.3916686621429017,-0.171772413248247,0.0610180786524496,-0.08480594293571372,0.12539702100393174,1.4583904005535602,-0.3109547303064569,0.11703180318984913,0.0,0.0,0.0
pitch_down,284449.7090356,1035939,200.0,0.013096144996722537,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.15612133731760938,2.206969815785348,True,-0.3921679165307373,-1.9702881184877818,0.6001436095666758,3.729892072195489,0.35091831119842176,0.7405427352902769,-0.07901733616371187,-1.3924248742753176,-0.17142606380663183,0.057787688989472126,-0.07966389499813706,0.1172522973180046,1.2214335573256383,-0.2844181792573739,0.09758416755342837,0.0,0.0,0.0
pitch_down,284449.7146775,1035941,200.0,0.013302144998185644,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,2.305169015281447,0.08342953381177035,True,-0.39306624657217254,-1.9706461097024561,0.5995017107717503,3.7289937421540538,0.3505603199837475,0.7399008364953514,-0.06754670252142381,-1.3935909283295767,-0.15978325877512267,0.05414051558582876,-0.06866636758830004,0.10730791027675882,1.5389447143426278,-0.2390684885468703,0.12698857973596836,0.0,0.0,0.0
pitch_down,284449.720271,1035942,200.0,0.013890744998086551,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0078334172946335,3.1409765539337444,True,-0.39350217840399376,-1.9709180639868813,0.5991856916120943,3.7285578103222328,0.3502883656993223,0.7395848173356955,-0.07008552268545332,-1.395946254748459,-0.1617162746744425,0.05317301473970039,-0.0701234476863699,0.10138113245438746,1.1343700584482361,-0.27677464990271416,0.08916657905963757,0.0,0.0,0.0
pitch_down,284449.7260237,1035943,200.0,0.013651789996958394,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.21340487181162,0.036686765779132546,True,-0.39379168307540524,-1.971076630677092,0.5988359433641602,3.728268305650821,0.3501297990091117,0.7392350690877614,-0.06441483943928894,-1.396605020260214,-0.15629738587351705,0.05466192035424493,-0.0635615697807947,0.09294248503195154,1.3122250619480909,-0.2546614232698714,0.10412359056030634,0.0,0.0,0.0
pitch_down,284449.7316758,1035944,200.0,0.014305354998559151,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.24036661308382487,0.3373204322642208,True,-0.39417753753698725,-1.9712615593076153,0.5985454212548078,3.727882451189239,0.34994487037858835,0.738944546978409,-0.06516094083765589,-1.396373243246218,-0.15673474186459124,0.052499908307653206,-0.06144127118419192,0.08915899048124493,1.0542814936118308,-0.20434218602968676,0.08474598238395083,0.0,0.0,0.0
pitch_down,284449.7376068,1035945,200.0,0.013778944998665416,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.024665485794852,0.1374123452123372,True,-0.3945717449641687,-1.9714738165720553,0.5983310874248736,3.727488243762058,0.34973261311414827,0.7387302131484748,-0.06270653612894206,-1.3963768879133898,-0.15404631597221208,0.04744139005646742,-0.06052154815583357,0.08607849847101788,1.0486356360908293,-0.17139848701896157,0.08613367983845799,0.0,0.0,0.0
pitch_down,284449.7433088,1035946,200.0,0.013843482500788179,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.387931092894214,2.353446261291891,True,-0.395224578196544,-1.9715951970823489,0.5979258950841524,3.7268354105296826,0.34961123260385474,0.7383250208077535,-0.05404465882649534,-1.3984625218122106,-0.14583410155419418,0.04993802827775938,-0.05718527996881715,0.09768659152899992,1.432246133022515,-0.21499211343780295,0.11486610454776282,0.0,0.0,0.0
pitch_down,284449.7490517,1035947,200.0,0.014099934997603846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7296560135859196,0.07195752387118659,True,-0.3956346709068024,-1.9716995908669277,0.5976411367663902,3.726425317819424,0.3495068388192759,0.7380402624899913,-0.049733282981752946,-1.3987211320772919,-0.14146892362670238,0.04832220573804182,-0.05196366635610816,0.09526744984405223,1.4806069751688669,-0.18906083865975842,0.12017451325970069,0.0,0.0,0.0
pitch_down,284449.7550826,1035948,200.0,0.014009749998100382,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8947217346909762,0.35867389006536315,True,-0.39622963016906215,-1.9719575083402987,0.5971838064527457,3.725830358557164,0.3492489213459049,0.7375829321763469,-0.04510436164764853,-1.4011242094170084,-0.1369005394788121,0.05361332662365803,-0.05596215008493454,0.10137785570094916,1.538200857278182,-0.23879297943693994,0.12221364899714231,0.0,0.0,0.0
pitch_down,284449.7610703,1035950,200.0,0.014074969997177859,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.4458694526949003,0.2847147176122081,True,-0.3968787126072313,-1.97211074336715,0.596926768800448,3.7251812761189953,0.3490956863190535,0.7373258945240492,-0.037929525301257705,-1.401995536664039,-0.12959113940130518,0.038318770180062016,-0.04330282015987629,0.08740670717482381,1.5085049248402553,-0.1953467001652056,0.12137707060446506,0.0,0.0,0.0
pitch_down,284449.7669106,1035951,200.0,0.014577369999183602,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.3810547675945557,0.6531969839908169,True,-0.3972659701952551,-1.9723008347326745,0.596534390259579,3.724794018530971,0.34890559495352913,0.7369335159831801,-0.03174630943538714,-1.402901194966587,-0.12386146200134629,0.04435097244440774,-0.04400038569616711,0.0867303416235626,1.6514903228700097,-0.19407383205081805,0.1320782673571057,0.0,0.0,0.0
pitch_down,284449.7729411,1035952,200.0,0.014181757496344326,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9486756950388846,0.11434355751795745,True,-0.39765203449260567,-1.9723337626835171,0.5963794199631746,3.724407954233621,0.3488726670026865,0.7367785456867757,-0.02681240122074202,-1.4033535244535522,-0.11902819767870376,0.03848100146002892,-0.03755972336752577,0.08544463847901507,1.6995572114112174,-0.1775857576776407,0.1364991357988539,0.0,0.0,0.0
pitch_down,284449.7786747,1035953,200.0,0.014217192499479111,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1159579361640932,0.7502308618139559,True,-0.39797242366531077,-1.9723695210502206,0.596265014693033,3.7240875650609158,0.34883690863598305,0.7366641404166341,-0.024111340945660142,-1.4046414787493169,-0.11628121415112114,0.032709486513065905,-0.032447564851243026,0.08110046802247231,1.5966236322001475,-0.19129370071442708,0.1278533660572457,0.0,0.0,0.0
pitch_down,284449.7849689,1035954,200.0,0.014234502498465553,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.298144455376486,0.43374621982453593,True,-0.39840234536069524,-1.9724783949929934,0.5958547908881626,3.7236576433655313,0.34872803469321023,0.7362539166117638,-0.020782626568199625,-1.4051636804124394,-0.1131179410944072,0.040404427563880005,-0.032246397534316865,0.08426986951430815,1.5454693440589273,-0.17720393976136095,0.1235613354804371,0.0,0.0,0.0
pitch_down,284449.7909813,1035956,200.0,0.014468182499678088,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.6667301019629297,0.014993904813843105,True,-0.39923579442197626,-1.9726978164944822,0.5955088163879318,3.72282419430425,0.34850861319172144,0.735907942111533,-0.012503964251828315,-1.40716814279584,-0.10479405631455574,0.03281907547861987,-0.03118164085475971,0.08473020818138129,1.5761462281513645,-0.18475548523259602,0.12637723813330748,0.0,0.0,0.0
pitch_down,284449.7966708,1035957,200.0,0.014581482496561231,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.4788675136746723,0.815103345261378,True,-0.3997107018299136,-1.9728038500042036,0.5952217011917679,3.722349286896313,0.34840257968200006,0.735620826915369,-0.006203732528352823,-1.408823926358295,-0.09877026126972233,0.03489439698959415,-0.030377882403632085,0.08843701195453893,1.7216076176753958,-0.20945891230314836,0.13734231942846092,0.0,0.0,0.0
pitch_down,284449.8026217,1035958,200.0,0.014644497501221989,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4391820383477725,0.24272938162183824,True,-0.3999692657377496,-1.9728935195967943,0.5950352034596911,3.7220907229884768,0.34831291008940934,0.7354343291832922,-0.002475076544148358,-1.4100835460395738,-0.09539105071849763,0.0336264901328605,-0.028247453422508565,0.08114613895434823,1.6701366309993846,-0.2166148951916248,0.13236430805177804,0.0,0.0,0.0
pitch_down,284449.8087518,1035959,200.0,0.01409037999641846,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.397298748092231,0.7715009290357063,True,-0.40040458808454515,-1.9729533140737807,0.5948927095884586,3.7216554006416813,0.3482531156124229,0.7352918353120598,0.0034477789079168097,-1.4100575193172489,-0.08928863937010378,0.029336107715710387,-0.025544021853973715,0.08318935214829329,1.7900064641374807,-0.17962734103916628,0.14285703537418018,0.0,0.0,0.0
pitch_down,284449.8143936,1035960,200.0,0.014269727498470162,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.7437215467057832,0.13047435827242468,True,-0.40067390715263224,-1.9728009883042579,0.5948229418707818,3.721386081573594,0.34840544138194574,0.7352220675943829,0.008162423233993188,-1.4105874563252327,-0.08527288857116666,0.023904750328423825,-0.013488972379015808,0.07765082793189663,1.7809649510371133,-0.16722901377970545,0.14053834985439628,0.0,0.0,0.0
pitch_down,284449.8202663,1035961,200.0,0.014256107496692082,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2198746180495765,0.5104254954975168,True,-0.4008054201547155,-1.9730027885560928,0.5946210241268283,3.721254568571511,0.3482036411301108,0.7350201498504294,0.011154448145776374,-1.4098585001005153,-0.08218969163576029,0.026586034641350016,-0.0194818176268235,0.06703638325219134,1.685318405734481,-0.11489901442580563,0.13331134979768997,0.0,0.0,0.0
pitch_down,284449.8261617,1035963,200.0,0.014111999996505399,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.592869662347849,0.07324496687220504,True,-0.4014277816450841,-1.973095687889221,0.5942429766440619,3.720632207081142,0.34811074179698265,0.734642102367663,0.01917257197206501,-1.411823504810172,-0.07435010371946715,0.027055863013688966,-0.016146611549443586,0.06710782312159505,1.6528563228602846,-0.13851064304357097,0.13168733215991263,0.0,0.0,0.0
pitch_down,284449.8319187,1035964,200.0,0.013987300000128523,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.598165431038957,1.861644917010219,True,-0.401765677817834,-1.973110778666486,0.5941152092508596,3.7202943109083924,0.3480956510197175,0.7345143349744607,0.028235514759423097,-1.4117718751345145,-0.06536529196806429,0.024262462016630057,-0.012857838721229062,0.06810666440722163,1.9752089673887363,-0.11257992475096516,0.1571056743096203,0.0,0.0,0.0
pitch_down,284449.8376071,1035965,200.0,0.013935160000206753,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.9719715930345645,0.23122401500664383,True,-0.40189340681891156,-1.9730942369342848,0.5938679759539868,3.7201665819073146,0.34811219275191885,0.7342671016775879,0.033481263299641295,-1.4119390688540223,-0.060721503460622106,0.028817827079320055,-0.008857046095713196,0.06042472685450434,1.973707539145122,-0.09863055184008668,0.15558115725830135,0.0,0.0,0.0
pitch_down,284449.8432762,1035966,200.0,0.014056567497260189,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.1667945824676593,0.19493437741798272,True,-0.4021526594174977,-1.9732822312095668,0.5936923341114396,3.719907329308729,0.3479241984766368,0.7340914598350408,0.039031333038378246,-1.4121331896432963,-0.05540513747879894,0.028379549116175733,-0.014900302224139282,0.05954290328030441,2.0047435936041964,-0.08764253133081033,0.15788351965870057,0.0,0.0,0.0
pitch_down,284449.8492855,1035967,200.0,0.013983932499620719,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7361600951988523,1.0065101601723019,True,-0.40212706624568395,-1.9732221088190673,0.5938325570597017,3.7199329224805426,0.34798432086713627,0.7342316827833029,0.040795203900081844,-1.4124067091454697,-0.05348684405390314,0.016083420007210195,-0.008779554470556393,0.04427356536500397,1.7925470441219007,-0.08174244265490092,0.14201891569566993,0.0,0.0,0.0
pitch_down,284449.8549748,1035968,200.0,0.014066854997769529,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6847895881131678,0.9286573268020188,True,-0.40219792512457114,-1.9733270057702847,0.5936365482401941,3.719862063601655,0.34787942391591886,0.7340356739637952,0.04240640938097284,-1.4116861735107156,-0.05174021978715082,0.020624034716353802,-0.011351134262429981,0.038914472677961394,1.6049762495369106,-0.043737124465496845,0.12654533413788835,0.0,0.0,0.0
