surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Aileron_R,54.716941,1248,54716941,1248,1000000,2736
Rudder,54.718189,1238,54718189,1238,1000000,2736
Elevator,54.719427,1248,54719427,1248,1000000,2736
Aileron_L,54.735701,1240,54735701,1240,1000000,2737
Aileron_R,54.736941,1248,54736941,1248,1000000,2737
Rudder,54.738189,1238,54738189,1238,1000000,2737
Elevator,54.739427,1248,54739427,1248,1000000,2737
Aileron_L,54.7557,1240,54755700,1240,1000000,2738
Aileron_R,54.75694,1248,54756940,1248,1000000,2738
Rudder,54.758188,1238,54758188,1238,1000000,2738
Elevator,54.759426,1248,54759426,1248,1000000,2738
Aileron_L,54.7757,1240,54775700,1240,1000000,2739
Aileron_R,54.77694,1248,54776940,1248,1000000,2739
Rudder,54.778188,1238,54778188,1238,1000000,2739
Elevator,54.779426,1248,54779426,1248,1000000,2739
Aileron_L,54.7957,1240,54795700,1240,1000000,2740
Aileron_R,54.79694,1248,54796940,1248,1000000,2740
Rudder,54.798188,1238,54798188,1238,1000000,2740
Elevator,54.799426,1248,54799426,1248,1000000,2740
Aileron_L,54.815699,1240,54815699,1240,1000000,2741
Aileron_R,54.816939,1248,54816939,1248,1000000,2741
Rudder,54.818187,1238,54818187,1238,1000000,2741
Elevator,54.819425,1248,54819425,1248,1000000,2741
Aileron_L,54.835699,1240,54835699,1240,1000000,2742
Aileron_R,54.836939,1248,54836939,1248,1000000,2742
Rudder,54.838187,1238,54838187,1238,1000000,2742
Elevator,54.839425,1248,54839425,1248,1000000,2742
Aileron_L,54.855698,1241,54855698,1241,1000000,2743
Aileron_R,54.856939,1248,54856939,1248,1000000,2743
Rudder,54.858187,1238,54858187,1238,1000000,2743
Elevator,54.859425,1247,54859425,1247,1000000,2743
Aileron_L,54.875698,1490,54875698,1490,1000000,2744
Aileron_R,54.877188,1498,54877188,1498,1000000,2744
Rudder,54.878686,1489,54878686,1489,1000000,2744
Elevator,54.880175,1497,54880175,1497,1000000,2744
Aileron_L,54.895697,1491,54895697,1491,1000000,2745
Aileron_R,54.897188,1497,54897188,1497,1000000,2745
Rudder,54.898685,1488,54898685,1488,1000000,2745
Elevator,54.900173,1498,54900173,1498,1000000,2745
Aileron_L,54.915697,1490,54915697,1490,1000000,2746
Aileron_R,54.917187,1499,54917187,1499,1000000,2746
Rudder,54.918686,1487,54918686,1487,1000000,2746
Elevator,54.920173,1498,54920173,1498,1000000,2746
Aileron_L,54.935696,1490,54935696,1490,1000000,2747
Aileron_R,54.937186,1498,54937186,1498,1000000,2747
Rudder,54.938684,1488,54938684,1488,1000000,2747
Elevator,54.940172,1497,54940172,1497,1000000,2747
Aileron_L,54.955695,1490,54955695,1490,1000000,2748
Aileron_R,54.957185,1498,54957185,1498,1000000,2748
Rudder,54.958683,1488,54958683,1488,1000000,2748
Elevator,54.960171,1498,54960171,1498,1000000,2748
Aileron_L,54.975695,1491,54975695,1491,1000000,2749
Aileron_R,54.977186,1498,54977186,1498,1000000,2749
Rudder,54.978684,1488,54978684,1488,1000000,2749
Elevator,54.980172,1498,54980172,1498,1000000,2749
Aileron_L,54.995695,1490,54995695,1490,1000000,2750
Aileron_R,54.997185,1498,54997185,1498,1000000,2750
Rudder,54.998683,1488,54998683,1488,1000000,2750
Elevator,55.000171,1498,55000171,1498,1000000,2750
Aileron_L,55.015694,1490,55015694,1490,1000000,2751
Aileron_R,55.017184,1498,55017184,1498,1000000,2751
Rudder,55.018682,1488,55018682,1488,1000000,2751
Elevator,55.02017,1498,55020170,1498,1000000,2751
Aileron_L,55.035694,1490,55035694,1490,1000000,2752
Aileron_R,55.037184,1498,55037184,1498,1000000,2752
Rudder,55.038682,1488,55038682,1488,1000000,2752
Elevator,55.04017,1498,55040170,1498,1000000,2752
Aileron_L,55.055693,1490,55055693,1490,1000000,2753
Aileron_R,55.057183,1498,55057183,1498,1000000,2753
Rudder,55.058681,1488,55058681,1488,1000000,2753
Elevator,55.060169,1499,55060169,1499,1000000,2753
Aileron_L,55.075692,1490,55075692,1490,1000000,2754
Aileron_R,55.077182,1498,55077182,1498,1000000,2754
Rudder,55.07868,1488,55078680,1488,1000000,2754
Elevator,55.080168,1498,55080168,1498,1000000,2754
Aileron_L,55.095692,1489,55095692,1489,1000000,2755
Aileron_R,55.097181,1498,55097181,1498,1000000,2755
Rudder,55.098679,1488,55098679,1488,1000000,2755
Elevator,55.100167,1499,55100167,1499,1000000,2755
Aileron_L,55.11569,1490,55115690,1490,1000000,2756
Aileron_R,55.11718,1498,55117180,1498,1000000,2756
Rudder,55.118678,1488,55118678,1488,1000000,2756
Elevator,55.120166,1498,55120166,1498,1000000,2756
Aileron_L,55.135688,1491,55135688,1491,1000000,2757
Aileron_R,55.137179,1498,55137179,1498,1000000,2757
Rudder,55.138677,1488,55138677,1488,1000000,2757
Elevator,55.140165,1498,55140165,1498,1000000,2757
Aileron_L,55.155688,1491,55155688,1491,1000000,2758
Aileron_R,55.157179,1497,55157179,1497,1000000,2758
Rudder,55.158676,1488,55158676,1488,1000000,2758
Elevator,55.160164,1498,55160164,1498,1000000,2758
Aileron_L,55.175689,1490,55175689,1490,1000000,2759
Aileron_R,55.177179,1498,55177179,1498,1000000,2759
Rudder,55.178677,1488,55178677,1488,1000000,2759
Elevator,55.180165,1498,55180165,1498,1000000,2759
Aileron_L,55.195689,1490,55195689,1490,1000000,2760
Aileron_R,55.197179,1498,55197179,1498,1000000,2760
Rudder,55.198677,1488,55198677,1488,1000000,2760
Elevator,55.200165,1498,55200165,1498,1000000,2760
Aileron_L,55.215688,1490,55215688,1490,1000000,2761
Aileron_R,55.217178,1498,55217178,1498,1000000,2761
Rudder,55.218676,1488,55218676,1488,1000000,2761
Elevator,55.220164,1498,55220164,1498,1000000,2761
Aileron_L,55.235687,1491,55235687,1491,1000000,2762
Aileron_R,55.237178,1498,55237178,1498,1000000,2762
Rudder,55.238676,1487,55238676,1487,1000000,2762
Elevator,55.240163,1498,55240163,1498,1000000,2762
Aileron_L,55.255687,1490,55255687,1490,1000000,2763
Aileron_R,55.257177,1498,55257177,1498,1000000,2763
Rudder,55.258675,1488,55258675,1488,1000000,2763
Elevator,55.260163,1498,55260163,1498,1000000,2763
Aileron_L,55.275686,1490,55275686,1490,1000000,2764
Aileron_R,55.277176,1498,55277176,1498,1000000,2764
Rudder,55.278674,1488,55278674,1488,1000000,2764
Elevator,55.280162,1498,55280162,1498,1000000,2764
Aileron_L,55.295685,1490,55295685,1490,1000000,2765
Aileron_R,55.297175,1498,55297175,1498,1000000,2765
Rudder,55.298673,1488,55298673,1488,1000000,2765
Elevator,55.300161,1498,55300161,1498,1000000,2765
Aileron_L,55.315684,1490,55315684,1490,1000000,2766
Aileron_R,55.317174,1498,55317174,1498,1000000,2766
Rudder,55.318672,1488,55318672,1488,1000000,2766
Elevator,55.32016,1498,55320160,1498,1000000,2766
Aileron_L,55.335684,1490,55335684,1490,1000000,2767
Aileron_R,55.337174,1498,55337174,1498,1000000,2767
Rudder,55.338672,1488,55338672,1488,1000000,2767
Elevator,55.34016,1498,55340160,1498,1000000,2767
Aileron_L,55.355684,1490,55355684,1490,1000000,2768
Aileron_R,55.357174,1498,55357174,1498,1000000,2768
Rudder,55.358672,1488,55358672,1488,1000000,2768
Elevator,55.36016,1498,55360160,1498,1000000,2768
Aileron_L,55.375685,1490,55375685,1490,1000000,2769
Aileron_R,55.377175,1498,55377175,1498,1000000,2769
Rudder,55.378673,1488,55378673,1488,1000000,2769
Elevator,55.380161,1498,55380161,1498,1000000,2769
Aileron_L,55.395684,1490,55395684,1490,1000000,2770
Aileron_R,55.397174,1498,55397174,1498,1000000,2770
Rudder,55.398672,1488,55398672,1488,1000000,2770
Elevator,55.40016,1498,55400160,1498,1000000,2770
Aileron_L,55.415684,1491,55415684,1491,1000000,2771
Aileron_R,55.417175,1497,55417175,1497,1000000,2771
Rudder,55.418672,1488,55418672,1488,1000000,2771
Elevator,55.42016,1498,55420160,1498,1000000,2771
Aileron_L,55.435684,1490,55435684,1490,1000000,2772
Aileron_R,55.437174,1498,55437174,1498,1000000,2772
Rudder,55.438672,1488,55438672,1488,1000000,2772
Elevator,55.44016,1498,55440160,1498,1000000,2772
Aileron_L,55.455684,1490,55455684,1490,1000000,2773
Aileron_R,55.457174,1498,55457174,1498,1000000,2773
Rudder,55.458672,1488,55458672,1488,1000000,2773
Elevator,55.46016,1498,55460160,1498,1000000,2773
Aileron_L,55.475684,1490,55475684,1490,1000000,2774
Aileron_R,55.477174,1498,55477174,1498,1000000,2774
Rudder,55.478672,1488,55478672,1488,1000000,2774
Elevator,55.48016,1498,55480160,1498,1000000,2774
Aileron_L,55.495684,1490,55495684,1490,1000000,2775
Aileron_R,55.497174,1498,55497174,1498,1000000,2775
Rudder,55.498672,1488,55498672,1488,1000000,2775
Elevator,55.50016,1498,55500160,1498,1000000,2775
Aileron_L,55.515686,1489,55515686,1489,1000000,2776
Aileron_R,55.517175,1498,55517175,1498,1000000,2776
Rudder,55.518673,1488,55518673,1488,1000000,2776
Elevator,55.520161,1498,55520161,1498,1000000,2776
Aileron_L,55.535685,1490,55535685,1490,1000000,2777
Aileron_R,55.537175,1498,55537175,1498,1000000,2777
Rudder,55.538673,1488,55538673,1488,1000000,2777
Elevator,55.540161,1499,55540161,1499,1000000,2777
Aileron_L,55.555685,1490,55555685,1490,1000000,2778
Aileron_R,55.557175,1498,55557175,1498,1000000,2778
Rudder,55.558673,1488,55558673,1488,1000000,2778
Elevator,55.560161,1498,55560161,1498,1000000,2778
Aileron_L,55.575685,1491,55575685,1491,1000000,2779
Aileron_R,55.577176,1497,55577176,1497,1000000,2779
Rudder,55.578673,1488,55578673,1488,1000000,2779
Elevator,55.580161,1498,55580161,1498,1000000,2779
Aileron_L,55.595685,1490,55595685,1490,1000000,2780
Aileron_R,55.597175,1498,55597175,1498,1000000,2780
Rudder,55.598673,1488,55598673,1488,1000000,2780
Elevator,55.600161,1498,55600161,1498,1000000,2780
Aileron_L,55.615685,1490,55615685,1490,1000000,2781
Aileron_R,55.617175,1498,55617175,1498,1000000,2781
Rudder,55.618673,1488,55618673,1488,1000000,2781
Elevator,55.620161,1498,55620161,1498,1000000,2781
Aileron_L,55.635684,1490,55635684,1490,1000000,2782
Aileron_R,55.637174,1498,55637174,1498,1000000,2782
Rudder,55.638672,1488,55638672,1488,1000000,2782
Elevator,55.64016,1498,55640160,1498,1000000,2782
Aileron_L,55.655684,1740,55655684,1740,1000000,2783
Aileron_R,55.657424,1748,55657424,1748,1000000,2783
Rudder,55.659172,1738,55659172,1738,1000000,2783
Elevator,55.66091,1748,55660910,1748,1000000,2783
Aileron_L,55.675684,1740,55675684,1740,1000000,2784
Aileron_R,55.677424,1748,55677424,1748,1000000,2784
Rudder,55.679172,1738,55679172,1738,1000000,2784
Elevator,55.68091,1748,55680910,1748,1000000,2784
Aileron_L,55.695683,1740,55695683,1740,1000000,2785
Aileron_R,55.697423,1749,55697423,1749,1000000,2785
Rudder,55.699172,1738,55699172,1738,1000000,2785
Elevator,55.70091,1747,55700910,1747,1000000,2785
Aileron_L,55.715683,1740,55715683,1740,1000000,2786
Aileron_R,55.717423,1748,55717423,1748,1000000,2786
Rudder,55.719171,1738,55719171,1738,1000000,2786
Elevator,55.720909,1748,55720909,1748,1000000,2786
Aileron_L,55.735683,1741,55735683,1741,1000000,2787
Aileron_R,55.737424,1747,55737424,1747,1000000,2787
Rudder,55.739171,1738,55739171,1738,1000000,2787
Elevator,55.740909,1748,55740909,1748,1000000,2787
Aileron_L,55.755683,1741,55755683,1741,1000000,2788
Aileron_R,55.757424,1747,55757424,1747,1000000,2788
Rudder,55.759171,1738,55759171,1738,1000000,2788
Elevator,55.760909,1748,55760909,1748,1000000,2788
Aileron_L,55.775684,1740,55775684,1740,1000000,2789
Aileron_R,55.777424,1748,55777424,1748,1000000,2789
Rudder,55.779172,1738,55779172,1738,1000000,2789
Elevator,55.78091,1748,55780910,1748,1000000,2789
Aileron_L,55.795684,1740,55795684,1740,1000000,2790
Aileron_R,55.797424,1748,55797424,1748,1000000,2790
Rudder,55.799172,1738,55799172,1738,1000000,2790
Elevator,55.80091,1748,55800910,1748,1000000,2790
Aileron_L,55.815684,1740,55815684,1740,1000000,2791
Aileron_R,55.817424,1748,55817424,1748,1000000,2791
Rudder,55.819172,1738,55819172,1738,1000000,2791
Elevator,55.82091,1748,55820910,1748,1000000,2791
Aileron_L,55.835684,1740,55835684,1740,1000000,2792
Aileron_R,55.837424,1748,55837424,1748,1000000,2792
Rudder,55.839172,1738,55839172,1738,1000000,2792
Elevator,55.84091,1748,55840910,1748,1000000,2792
Aileron_L,55.855683,1490,55855683,1490,1000000,2793
Aileron_R,55.857173,1498,55857173,1498,1000000,2793
Rudder,55.858671,1488,55858671,1488,1000000,2793
Elevator,55.860159,1498,55860159,1498,1000000,2793
Aileron_L,55.875683,1490,55875683,1490,1000000,2794
Aileron_R,55.877173,1497,55877173,1497,1000000,2794
Rudder,55.87867,1488,55878670,1488,1000000,2794
Elevator,55.880158,1498,55880158,1498,1000000,2794
Aileron_L,55.895682,1490,55895682,1490,1000000,2795
Aileron_R,55.897172,1498,55897172,1498,1000000,2795
Rudder,55.89867,1488,55898670,1488,1000000,2795
Elevator,55.900158,1498,55900158,1498,1000000,2795
Aileron_L,55.915681,1491,55915681,1491,1000000,2796
Aileron_R,55.917172,1498,55917172,1498,1000000,2796
Rudder,55.91867,1488,55918670,1488,1000000,2796
Elevator,55.920158,1498,55920158,1498,1000000,2796
Aileron_L,55.935682,1490,55935682,1490,1000000,2797
Aileron_R,55.937172,1498,55937172,1498,1000000,2797
Rudder,55.93867,1488,55938670,1488,1000000,2797
Elevator,55.940158,1498,55940158,1498,1000000,2797
Aileron_L,55.955682,1490,55955682,1490,1000000,2798
Aileron_R,55.957172,1498,55957172,1498,1000000,2798
Rudder,55.95867,1488,55958670,1488,1000000,2798
Elevator,55.960158,1498,55960158,1498,1000000,2798
Aileron_L,55.975682,1490,55975682,1490,1000000,2799
Aileron_R,55.977172,1498,55977172,1498,1000000,2799
Rudder,55.97867,1487,55978670,1487,1000000,2799
Elevator,55.980157,1499,55980157,1499,1000000,2799
Aileron_L,55.995682,1490,55995682,1490,1000000,2800
Aileron_R,55.997172,1498,55997172,1498,1000000,2800
Rudder,55.99867,1488,55998670,1488,1000000,2800
Elevator,56.000158,1498,56000158,1498,1000000,2800
Aileron_L,56.015682,1490,56015682,1490,1000000,2801
Aileron_R,56.017172,1498,56017172,1498,1000000,2801
Rudder,56.01867,1488,56018670,1488,1000000,2801
Elevator,56.020158,1498,56020158,1498,1000000,2801
Aileron_L,56.035683,1489,56035683,1489,1000000,2802
Aileron_R,56.037172,1498,56037172,1498,1000000,2802
Rudder,56.03867,1488,56038670,1488,1000000,2802
Elevator,56.040158,1498,56040158,1498,1000000,2802
Aileron_L,56.055682,1490,56055682,1490,1000000,2803
Aileron_R,56.057172,1498,56057172,1498,1000000,2803
Rudder,56.05867,1488,56058670,1488,1000000,2803
Elevator,56.060158,1499,56060158,1499,1000000,2803
Aileron_L,56.075682,1491,56075682,1491,1000000,2804
Aileron_R,56.077173,1497,56077173,1497,1000000,2804
Rudder,56.07867,1488,56078670,1488,1000000,2804
Elevator,56.080158,1499,56080158,1499,1000000,2804
Aileron_L,56.095683,1490,56095683,1490,1000000,2805
Aileron_R,56.097173,1498,56097173,1498,1000000,2805
Rudder,56.098671,1488,56098671,1488,1000000,2805
Elevator,56.100159,1498,56100159,1498,1000000,2805
Aileron_L,56.115683,1490,56115683,1490,1000000,2806
Aileron_R,56.117173,1498,56117173,1498,1000000,2806
Rudder,56.118671,1488,56118671,1488,1000000,2806
Elevator,56.120159,1498,56120159,1498,1000000,2806
Aileron_L,56.135682,1491,56135682,1491,1000000,2807
Aileron_R,56.137173,1497,56137173,1497,1000000,2807
Rudder,56.13867,1488,56138670,1488,1000000,2807
Elevator,56.140158,1499,56140158,1499,1000000,2807
Aileron_L,56.155682,1491,56155682,1491,1000000,2808
Aileron_R,56.157173,1497,56157173,1497,1000000,2808
Rudder,56.15867,1488,56158670,1488,1000000,2808
Elevator,56.160158,1499,56160158,1499,1000000,2808
Aileron_L,56.175682,1491,56175682,1491,1000000,2809
Aileron_R,56.177173,1497,56177173,1497,1000000,2809
Rudder,56.17867,1488,56178670,1488,1000000,2809
Elevator,56.180158,1498,56180158,1498,1000000,2809
Aileron_L,56.195682,1490,56195682,1490,1000000,2810
Aileron_R,56.197172,1498,56197172,1498,1000000,2810
Rudder,56.19867,1489,56198670,1489,1000000,2810
Elevator,56.200159,1497,56200159,1497,1000000,2810
Aileron_L,56.215683,1490,56215683,1490,1000000,2811
Aileron_R,56.217173,1497,56217173,1497,1000000,2811
Rudder,56.21867,1488,56218670,1488,1000000,2811
Elevator,56.220158,1499,56220158,1499,1000000,2811
Aileron_L,56.235682,1491,56235682,1491,1000000,2812
Aileron_R,56.237173,1498,56237173,1498,1000000,2812
Rudder,56.238671,1488,56238671,1488,1000000,2812
Elevator,56.240159,1498,56240159,1498,1000000,2812
Aileron_L,56.255683,1491,56255683,1491,1000000,2813
Aileron_R,56.257174,1497,56257174,1497,1000000,2813
Rudder,56.258671,1488,56258671,1488,1000000,2813
Elevator,56.260159,1499,56260159,1499,1000000,2813
Aileron_L,56.275683,1490,56275683,1490,1000000,2814
Aileron_R,56.277173,1498,56277173,1498,1000000,2814
Rudder,56.278671,1488,56278671,1488,1000000,2814
Elevator,56.280159,1498,56280159,1498,1000000,2814
Aileron_L,56.295683,1490,56295683,1490,1000000,2815
Aileron_R,56.297173,1498,56297173,1498,1000000,2815
Rudder,56.298671,1488,56298671,1488,1000000,2815
Elevator,56.300159,1498,56300159,1498,1000000,2815
Aileron_L,56.315683,1490,56315683,1490,1000000,2816
Aileron_R,56.317173,1498,56317173,1498,1000000,2816
Rudder,56.318671,1488,56318671,1488,1000000,2816
Elevator,56.320159,1498,56320159,1498,1000000,2816
Aileron_L,56.335683,1490,56335683,1490,1000000,2817
Aileron_R,56.337173,1498,56337173,1498,1000000,2817
Rudder,56.338671,1488,56338671,1488,1000000,2817
Elevator,56.340159,1498,56340159,1498,1000000,2817
Aileron_L,56.355683,1490,56355683,1490,1000000,2818
Aileron_R,56.357173,1498,56357173,1498,1000000,2818
Rudder,56.358671,1488,56358671,1488,1000000,2818
Elevator,56.360159,1498,56360159,1498,1000000,2818
Aileron_L,56.375684,1490,56375684,1490,1000000,2819
Aileron_R,56.377174,1498,56377174,1498,1000000,2819
Rudder,56.378672,1488,56378672,1488,1000000,2819
Elevator,56.38016,1498,56380160,1498,1000000,2819
Aileron_L,56.395684,1490,56395684,1490,1000000,2820
Aileron_R,56.397174,1498,56397174,1498,1000000,2820
Rudder,56.398672,1488,56398672,1488,1000000,2820
Elevator,56.40016,1498,56400160,1498,1000000,2820
Aileron_L,56.415684,1490,56415684,1490,1000000,2821
Aileron_R,56.417174,1498,56417174,1498,1000000,2821
Rudder,56.418672,1488,56418672,1488,1000000,2821
Elevator,56.42016,1498,56420160,1498,1000000,2821
Aileron_L,56.435684,1490,56435684,1490,1000000,2822
Aileron_R,56.437174,1498,56437174,1498,1000000,2822
Rudder,56.438672,1488,56438672,1488,1000000,2822
Elevator,56.44016,1498,56440160,1498,1000000,2822
Aileron_L,56.455684,1490,56455684,1490,1000000,2823
Aileron_R,56.457174,1498,56457174,1498,1000000,2823
Rudder,56.458672,1488,56458672,1488,1000000,2823
Elevator,56.46016,1498,56460160,1498,1000000,2823
Aileron_L,56.475684,1490,56475684,1490,1000000,2824
Aileron_R,56.477174,1499,56477174,1499,1000000,2824
Rudder,56.478673,1487,56478673,1487,1000000,2824
Elevator,56.48016,1498,56480160,1498,1000000,2824
Aileron_L,56.495684,1490,56495684,1490,1000000,2825
Aileron_R,56.497174,1498,56497174,1498,1000000,2825
Rudder,56.498672,1488,56498672,1488,1000000,2825
Elevator,56.50016,1498,56500160,1498,1000000,2825
Aileron_L,56.515685,1490,56515685,1490,1000000,2826
Aileron_R,56.517175,1498,56517175,1498,1000000,2826
Rudder,56.518673,1488,56518673,1488,1000000,2826
Elevator,56.520161,1498,56520161,1498,1000000,2826
Aileron_L,56.535685,1241,56535685,1241,1000000,2827
Aileron_R,56.536926,1248,56536926,1248,1000000,2827
Rudder,56.538174,1238,56538174,1238,1000000,2827
Elevator,56.539412,1248,56539412,1248,1000000,2827
Aileron_L,56.555686,1240,56555686,1240,1000000,2828
Aileron_R,56.556926,1248,56556926,1248,1000000,2828
Rudder,56.558174,1238,56558174,1238,1000000,2828
Elevator,56.559412,1248,56559412,1248,1000000,2828
Aileron_L,56.575686,1240,56575686,1240,1000000,2829
Aileron_R,56.576926,1248,56576926,1248,1000000,2829
Rudder,56.578174,1238,56578174,1238,1000000,2829
Elevator,56.579412,1248,56579412,1248,1000000,2829
Aileron_L,56.595686,1241,56595686,1241,1000000,2830
Aileron_R,56.596927,1248,56596927,1248,1000000,2830
Rudder,56.598175,1237,56598175,1237,1000000,2830
Elevator,56.599412,1248,56599412,1248,1000000,2830
Aileron_L,56.615686,1240,56615686,1240,1000000,2831
Aileron_R,56.616926,1247,56616926,1247,1000000,2831
Rudder,56.618173,1238,56618173,1238,1000000,2831
Elevator,56.619411,1248,56619411,1248,1000000,2831
Aileron_L,56.635686,1240,56635686,1240,1000000,2832
Aileron_R,56.636926,1248,56636926,1248,1000000,2832
Rudder,56.638174,1238,56638174,1238,1000000,2832
Elevator,56.639412,1248,56639412,1248,1000000,2832
