sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2097,15,42141739,52572840,52582644,9804,52582644,2512,1498,1498,1488,1498,1500,1500,1500,1500,41.93699575,41.93699575
2098,15,42155829,52593103,52602644,9541,52602644,2513,1498,1498,1488,1498,1500,1500,1500,1500,41.95699575,41.95699575
2099,15,42187509,52613313,52622644,9331,52622644,2514,1498,1498,1488,1498,1500,1500,1500,1500,41.97699575,41.97699575
2100,15,42202446,52632833,52642644,9811,52642644,2515,1498,1498,1488,1498,1500,1500,1500,1500,41.99699575,41.99699575
2101,15,42218066,52652962,52662644,9682,52662644,2516,1498,1498,1488,1498,1500,1500,1500,1500,42.01699575,42.01699575
2102,15,42247827,52672778,52682644,9866,52682644,2517,1498,1498,1488,1498,1500,1500,1500,1500,42.03699575,42.03699575
2103,15,42262010,52692943,52702645,9702,52702645,2518,1498,1498,1488,1498,1500,1500,1500,1500,42.05699675,42.05699675
2104,15,42281465,52713113,52722644,9531,52722644,2519,1498,1498,1488,1498,1500,1500,1500,1500,42.07699575,42.07699575
2105,15,42294107,52732769,52742644,9875,52742644,2520,1498,1498,1488,1498,1500,1500,1500,1500,42.09699575,42.09699575
2106,15,42324854,52753473,52762644,9171,52762644,2521,1498,1498,1488,1498,1500,1500,1500,1500,42.11699575,42.11699575
2107,15,42341680,52772653,52782644,9991,52782644,2522,1498,1498,1488,1498,1500,1500,1500,1500,42.13699575,42.13699575
2108,15,42355020,52793105,52802644,9539,52802644,2523,1498,1498,1488,1498,1500,1500,1500,1500,42.15699575,42.15699575
2109,15,42385839,52813340,52822644,9304,52822644,2524,1498,1498,1488,1498,1500,1500,1500,1500,42.17699575,42.17699575
2110,15,42401329,52832766,52842645,9879,52842645,2525,1498,1498,1488,1498,1500,1500,1500,1500,42.19699675,42.19699675
2111,15,42416544,52852651,52862644,9993,52862644,2526,1498,1498,1488,1498,1500,1500,1500,1500,42.21699575,42.21699575
2112,15,42449189,52872623,52882644,10021,52882644,2527,1748,1748,1738,1748,1500,1500,1500,1500,42.23699575,42.23699575
2113,15,42465746,52892891,52902644,9753,52902644,2528,1748,1748,1738,1748,1500,1500,1500,1500,42.25699575,42.25699575
2114,15,42481616,52912777,52922644,9867,52922644,2529,1748,1748,1738,1748,1500,1500,1500,1500,42.27699575,42.27699575
2115,15,42503270,52932780,52942644,9864,52942644,2530,1748,1748,1738,1748,1500,1500,1500,1500,42.29699575,42.29699575
2116,15,42532059,52953462,52962644,9182,52962644,2531,1748,1748,1738,1748,1500,1500,1500,1500,42.31699575,42.31699575
2117,15,42547891,52974331,52982644,8313,52982644,2532,1748,1748,1738,1748,1500,1500,1500,1500,42.33699575,42.33699575
2118,15,42564087,52997095,53002644,5549,53002644,2533,1748,1748,1738,1748,1500,1500,1500,1500,42.35699575,42.35699575
2119,15,42589139,53013612,53022644,9032,53022644,2534,1748,1748,1738,1748,1500,1500,1500,1500,42.37699575,42.37699575
2120,15,42605384,53032979,53042644,9665,53042644,2535,1748,1748,1738,1748,1500,1500,1500,1500,42.39699575,42.39699575
2121,15,42623647,53053005,53062644,9639,53062644,2536,1748,1748,1738,1748,1500,1500,1500,1500,42.41699575,42.41699575
2122,15,42635031,53073205,53082644,9439,53082644,2537,1498,1498,1488,1498,1500,1500,1500,1500,42.43699575,42.43699575
2123,15,42666139,53093119,53102644,9525,53102644,2538,1498,1498,1488,1498,1500,1500,1500,1500,42.45699575,42.45699575
2124,15,42682539,53113051,53122644,9593,53122644,2539,1498,1498,1488,1498,1500,1500,1500,1500,42.47699575,42.47699575
2125,15,42702076,53132819,53142644,9825,53142644,2540,1498,1498,1488,1498,1500,1500,1500,1500,42.49699575,42.49699575
2126,15,42728271,53152775,53162644,9869,53162644,2541,1498,1498,1488,1498,1500,1500,1500,1500,42.51699575,42.51699575
2127,15,42745439,53172872,53182644,9772,53182644,2542,1498,1498,1488,1498,1500,1500,1500,1500,42.53699575,42.53699575
2128,15,42763620,53193287,53202644,9357,53202644,2543,1498,1498,1488,1498,1500,1500,1500,1500,42.55699575,42.55699575
2129,15,42773817,53213136,53222644,9508,53222644,2544,1498,1498,1488,1498,1500,1500,1500,1500,42.57699575,42.57699575
2130,15,42805489,53232773,53242644,9871,53242644,2545,1498,1498,1488,1498,1500,1500,1500,1500,42.59699575,42.59699575
2131,15,42822070,53252678,53262644,9966,53262644,2546,1498,1498,1488,1498,1500,1500,1500,1500,42.61699575,42.61699575
2132,15,42841734,53272774,53282644,9870,53282644,2547,1498,1498,1488,1498,1500,1500,1500,1500,42.63699575,42.63699575
2133,15,42868068,53292979,53302644,9665,53302644,2548,1498,1498,1488,1498,1500,1500,1500,1500,42.65699575,42.65699575
2134,15,42884638,53312775,53322644,9869,53322644,2549,1498,1498,1488,1498,1500,1500,1500,1500,42.67699575,42.67699575
2135,15,42902197,53332887,53342644,9757,53342644,2550,1498,1498,1488,1498,1500,1500,1500,1500,42.69699575,42.69699575
2136,15,42915736,53352979,53362644,9665,53362644,2551,1498,1498,1488,1498,1500,1500,1500,1500,42.71699575,42.71699575
2137,15,42945867,53372779,53382644,9865,53382644,2552,1498,1498,1488,1498,1500,1500,1500,1500,42.73699575,42.73699575
2138,15,42962055,53392774,53402644,9870,53402644,2553,1498,1498,1488,1498,1500,1500,1500,1500,42.75699575,42.75699575
2139,15,42978855,53412707,53422644,9937,53422644,2554,1498,1498,1488,1498,1500,1500,1500,1500,42.77699575,42.77699575
2140,15,43008967,53432793,53442644,9851,53442644,2555,1498,1498,1488,1498,1500,1500,1500,1500,42.79699575,42.79699575
2141,15,43025791,53452794,53462644,9850,53462644,2556,1498,1498,1488,1498,1500,1500,1500,1500,42.81699575,42.81699575
2142,15,43041593,53472771,53482644,9873,53482644,2557,1498,1498,1488,1498,1500,1500,1500,1500,42.83699575,42.83699575
2143,15,43056858,53492770,53502644,9874,53502644,2558,1498,1498,1488,1498,1500,1500,1500,1500,42.85699575,42.85699575
2144,15,43087494,53512776,53522645,9869,53522645,2559,1498,1498,1488,1498,1500,1500,1500,1500,42.87699675,42.87699675
2145,15,43103759,53532774,53542644,9870,53542644,2560,1498,1498,1488,1498,1500,1500,1500,1500,42.89699575,42.89699575
2146,15,43117678,53552768,53562644,9876,53562644,2561,1498,1498,1488,1498,1500,1500,1500,1500,42.91699575,42.91699575
2147,15,43134832,53572782,53582644,9862,53582644,2562,1498,1498,1488,1498,1500,1500,1500,1500,42.93699575,42.93699575
2148,15,43165562,53592776,53602644,9868,53602644,2563,1498,1498,1488,1498,1500,1500,1500,1500,42.95699575,42.95699575
2149,15,43181842,53612678,53622644,9966,53622644,2564,1498,1498,1488,1498,1500,1500,1500,1500,42.97699575,42.97699575
2150,15,43198293,53632686,53642644,9958,53642644,2565,1498,1498,1488,1498,1500,1500,1500,1500,42.99699575,42.99699575
2151,15,43214933,53652657,53662644,9987,53662644,2566,1498,1498,1488,1498,1500,1500,1500,1500,43.01699575,43.01699575
2152,15,43245196,53672777,53682645,9868,53682645,2567,1498,1498,1488,1498,1500,1500,1500,1500,43.03699675,43.03699675
2153,15,43262036,53692967,53702644,9677,53702644,2568,1498,1498,1488,1498,1500,1500,1500,1500,43.05699575,43.05699575
2154,15,43277047,53712886,53722644,9758,53722644,2569,1498,1498,1488,1498,1500,1500,1500,1500,43.07699575,43.07699575
2155,15,43307786,53732790,53742645,9855,53742645,2570,1498,1498,1488,1498,1500,1500,1500,1500,43.09699675,43.09699675
2156,15,43326720,53753679,53762644,8965,53762644,2571,1498,1498,1488,1498,1500,1500,1500,1500,43.11699575,43.11699575
2157,15,43338280,53772775,53782645,9870,53782645,2572,1498,1498,1488,1498,1500,1500,1500,1500,43.13699675,43.13699675
2158,15,43354377,53792773,53802644,9871,53802644,2573,1248,1248,1238,1248,1500,1500,1500,1500,43.15699575,43.15699575
2159,15,43386357,53812862,53822644,9782,53822644,2574,1248,1248,1238,1248,1500,1500,1500,1500,43.17699575,43.17699575
2160,15,43401506,53833186,53842644,9458,53842644,2575,1248,1248,1238,1248,1500,1500,1500,1500,43.19699575,43.19699575
2161,15,43416890,53852682,53862644,9962,53862644,2576,1248,1248,1238,1248,1500,1500,1500,1500,43.21699575,43.21699575
2162,15,43449374,53872860,53882644,9784,53882644,2577,1248,1248,1238,1248,1500,1500,1500,1500,43.23699575,43.23699575
2163,15,43463666,53892926,53902644,9718,53902644,2578,1248,1248,1238,1248,1500,1500,1500,1500,43.25699575,43.25699575
2164,15,43481653,53912902,53922644,9742,53922644,2579,1248,1248,1238,1248,1500,1500,1500,1500,43.27699575,43.27699575
2165,15,43493933,53932771,53942644,9873,53942644,2580,1248,1248,1238,1248,1500,1500,1500,1500,43.29699575,43.29699575
2166,15,43523807,53952766,53962644,9878,53962644,2581,1248,1248,1238,1248,1500,1500,1500,1500,43.31699575,43.31699575
2167,15,43542021,53972779,53982644,9865,53982644,2582,1248,1248,1238,1248,1500,1500,1500,1500,43.33699575,43.33699575
2168,15,43555251,53993344,54002644,9300,54002644,2583,1498,1498,1488,1498,1500,1500,1500,1500,43.35699575,43.35699575
2169,15,43586718,54012774,54022644,9870,54022644,2584,1498,1498,1488,1498,1500,1500,1500,1500,43.37699575,43.37699575
2170,15,43603249,54032804,54042644,9840,54042644,2585,1498,1498,1488,1498,1500,1500,1500,1500,43.39699575,43.39699575
2171,15,43621609,54052805,54062644,9839,54062644,2586,1498,1498,1488,1498,1500,1500,1500,1500,43.41699575,43.41699575
2172,15,43634671,54072856,54082644,9788,54082644,2587,1498,1498,1488,1498,1500,1500,1500,1500,43.43699575,43.43699575
2173,15,43665618,54092854,54102644,9790,54102644,2588,1498,1498,1488,1498,1500,1500,1500,1500,43.45699575,43.45699575
2174,15,43681383,54112789,54122644,9855,54122644,2589,1498,1498,1488,1498,1500,1500,1500,1500,43.47699575,43.47699575
2175,15,43696279,54132633,54142644,10011,54142644,2590,1498,1498,1488,1498,1500,1500,1500,1500,43.49699575,43.49699575
2176,15,43726633,54153101,54162644,9543,54162644,2591,1498,1498,1488,1498,1500,1500,1500,1500,43.51699575,43.51699575
2177,15,43741576,54172766,54182644,9878,54182644,2592,1498,1498,1488,1498,1500,1500,1500,1500,43.53699575,43.53699575
2178,15,43757225,54192707,54202644,9937,54202644,2593,1498,1498,1488,1498,1500,1500,1500,1500,43.55699575,43.55699575
2179,15,43789044,54212670,54222644,9974,54222644,2594,1498,1498,1488,1498,1500,1500,1500,1500,43.57699575,43.57699575
2180,15,43805268,54232644,54242644,10000,54242644,2595,1498,1498,1488,1498,1500,1500,1500,1500,43.59699575,43.59699575
2181,15,43821847,54252714,54262644,9930,54262644,2596,1498,1498,1488,1498,1500,1500,1500,1500,43.61699575,43.61699575
2182,15,43836710,54272899,54282645,9746,54282645,2597,1498,1498,1488,1498,1500,1500,1500,1500,43.63699675,43.63699675
2183,15,43867961,54293049,54302644,9595,54302644,2598,1498,1498,1488,1498,1500,1500,1500,1500,43.65699575,43.65699575
2184,15,43884599,54312796,54322644,9848,54322644,2599,1498,1498,1488,1498,1500,1500,1500,1500,43.67699575,43.67699575
2185,15,43901653,54332634,54342644,10010,54342644,2600,1498,1498,1488,1498,1500,1500,1500,1500,43.69699575,43.69699575
2186,15,43917461,54352918,54362644,9726,54362644,2601,1498,1498,1488,1498,1500,1500,1500,1500,43.71699575,43.71699575
2187,15,43948793,54372655,54382644,9989,54382644,2602,1498,1498,1488,1498,1500,1500,1500,1500,43.73699575,43.73699575
2188,15,43963310,54392662,54402644,9982,54402644,2603,1498,1498,1488,1498,1500,1500,1500,1500,43.75699575,43.75699575
2189,15,43981294,54412715,54422644,9929,54422644,2604,1498,1498,1488,1498,1500,1500,1500,1500,43.77699575,43.77699575
2190,15,43994343,54432677,54442644,9967,54442644,2605,1498,1498,1488,1498,1500,1500,1500,1500,43.79699575,43.79699575
2191,15,44027008,54452818,54462644,9826,54462644,2606,1498,1498,1488,1498,1500,1500,1500,1500,43.81699575,43.81699575
2192,15,44042232,54472779,54482644,9865,54482644,2607,1498,1498,1488,1498,1500,1500,1500,1500,43.83699575,43.83699575
2193,15,44056711,54492850,54502644,9794,54502644,2608,1498,1498,1488,1498,1500,1500,1500,1500,43.85699575,43.85699575
2194,15,44075098,54512808,54522644,9836,54522644,2609,1498,1498,1488,1498,1500,1500,1500,1500,43.87699575,43.87699575
2195,15,44104100,54532776,54542644,9868,54542644,2610,1498,1498,1488,1498,1500,1500,1500,1500,43.89699575,43.89699575
2196,15,44121992,54552775,54562644,9869,54562644,2611,1498,1498,1488,1498,1500,1500,1500,1500,43.91699575,43.91699575
2197,15,44136735,54572781,54582644,9863,54582644,2612,1498,1498,1488,1498,1500,1500,1500,1500,43.93699575,43.93699575
2198,15,44169441,54592782,54602644,9862,54602644,2613,1498,1498,1488,1498,1500,1500,1500,1500,43.95699575,43.95699575
2199,15,44184121,54612839,54622644,9805,54622644,2614,1498,1498,1488,1498,1500,1500,1500,1500,43.97699575,43.97699575
2200,15,44202095,54632670,54642644,9974,54642644,2615,1498,1498,1488,1498,1500,1500,1500,1500,43.99699575,43.99699575
2201,15,44216465,54653241,54662644,9403,54662644,2616,1498,1498,1488,1498,1500,1500,1500,1500,44.01699575,44.01699575
2202,15,44246132,54672773,54682644,9871,54682644,2617,1498,1498,1488,1498,1500,1500,1500,1500,44.03699575,44.03699575
2203,15,44265214,54693357,54702644,9287,54702644,2618,1498,1498,1488,1498,1500,1500,1500,1500,44.05699575,44.05699575
2204,15,44277833,54713397,54722644,9247,54722644,2619,1498,1498,1488,1498,1500,1500,1500,1500,44.07699575,44.07699575
2205,15,44295215,54732835,54742644,9809,54742644,2620,1498,1498,1488,1498,1500,1500,1500,1500,44.09699575,44.09699575
2206,15,44322947,54752948,54762644,9696,54762644,2621,1498,1498,1488,1498,1500,1500,1500,1500,44.11699575,44.11699575
2207,15,44338281,54773366,54782644,9278,54782644,2622,1748,1748,1738,1748,1500,1500,1500,1500,44.13699575,44.13699575
2208,15,44355233,54792943,54802644,9701,54802644,2623,1748,1748,1738,1748,1500,1500,1500,1500,44.15699575,44.15699575
2209,15,44385628,54812775,54822645,9870,54822645,2624,1748,1748,1738,1748,1500,1500,1500,1500,44.17699675,44.17699675
2210,15,44401683,54832693,54842645,9952,54842645,2625,1748,1748,1738,1748,1500,1500,1500,1500,44.19699675,44.19699675
2211,15,44417948,54852790,54862644,9854,54862644,2626,1748,1748,1738,1748,1500,1500,1500,1500,44.21699575,44.21699575
2212,15,44448596,54872781,54882644,9863,54882644,2627,1748,1748,1738,1748,1500,1500,1500,1500,44.23699575,44.23699575
2213,15,44464163,54892995,54902644,9649,54902644,2628,1748,1748,1738,1748,1500,1500,1500,1500,44.25699575,44.25699575
2214,15,44481820,54912779,54922644,9865,54922644,2629,1748,1748,1738,1748,1500,1500,1500,1500,44.27699575,44.27699575
2215,15,44496568,54933095,54942644,9549,54942644,2630,1748,1748,1738,1748,1500,1500,1500,1500,44.29699575,44.29699575
2216,15,44525939,54952947,54962644,9697,54962644,2631,1748,1748,1738,1748,1500,1500,1500,1500,44.31699575,44.31699575
2217,15,44541732,54972784,54982644,9860,54982644,2632,1498,1498,1488,1498,1500,1500,1500,1500,44.33699575,44.33699575
2218,15,44556921,54993017,55002644,9627,55002644,2633,1498,1498,1488,1498,1500,1500,1500,1500,44.35699575,44.35699575
2219,15,44588497,55012791,55022644,9853,55022644,2634,1498,1498,1488,1498,1500,1500,1500,1500,44.37699575,44.37699575
2220,15,44603227,55032782,55042644,9862,55042644,2635,1498,1498,1488,1498,1500,1500,1500,1500,44.39699575,44.39699575
2221,15,44621615,55052772,55062644,9872,55062644,2636,1498,1498,1488,1498,1500,1500,1500,1500,44.41699575,44.41699575
2222,15,44634327,55072783,55082644,9861,55082644,2637,1498,1498,1488,1498,1500,1500,1500,1500,44.43699575,44.43699575
2223,15,44664538,55092895,55102644,9749,55102644,2638,1498,1498,1488,1498,1500,1500,1500,1500,44.45699575,44.45699575
2224,15,44682541,55112783,55122644,9861,55122644,2639,1498,1498,1488,1498,1500,1500,1500,1500,44.47699575,44.47699575
2225,15,44695360,55133781,55142644,8863,55142644,2640,1498,1498,1488,1498,1500,1500,1500,1500,44.49699575,44.49699575
2226,15,44727711,55152798,55162644,9846,55162644,2641,1498,1498,1488,1498,1500,1500,1500,1500,44.51699575,44.51699575
2227,15,44741817,55172853,55182644,9791,55182644,2642,1498,1498,1488,1498,1500,1500,1500,1500,44.53699575,44.53699575
2228,15,44761471,55192827,55202644,9817,55202644,2643,1498,1498,1488,1498,1500,1500,1500,1500,44.55699575,44.55699575
2229,15,44773937,55212785,55222644,9859,55222644,2644,1498,1498,1488,1498,1500,1500,1500,1500,44.57699575,44.57699575
2230,15,44804746,55232781,55242644,9863,55242644,2645,1498,1498,1488,1498,1500,1500,1500,1500,44.59699575,44.59699575
2231,15,44821739,55252845,55262644,9799,55262644,2646,1498,1498,1488,1498,1500,1500,1500,1500,44.61699575,44.61699575
2232,15,44837722,55272859,55282644,9785,55282644,2647,1498,1498,1488,1498,1500,1500,1500,1500,44.63699575,44.63699575
2233,15,44868656,55292785,55302644,9859,55302644,2648,1498,1498,1488,1498,1500,1500,1500,1500,44.65699575,44.65699575
2234,15,44883699,55312896,55322644,9748,55322644,2649,1498,1498,1488,1498,1500,1500,1500,1500,44.67699575,44.67699575
2235,15,44902348,55332815,55342644,9829,55342644,2650,1498,1498,1488,1498,1500,1500,1500,1500,44.69699575,44.69699575
2236,15,44917681,55352819,55362644,9825,55362644,2651,1498,1498,1488,1498,1500,1500,1500,1500,44.71699575,44.71699575
2237,15,44950662,55373109,55382644,9535,55382644,2652,1498,1498,1488,1498,1500,1500,1500,1500,44.73699575,44.73699575
2238,15,44963780,55393170,55402644,9474,55402644,2653,1498,1498,1488,1498,1500,1500,1500,1500,44.75699575,44.75699575
2239,15,44978339,55413007,55422644,9637,55422644,2654,1498,1498,1488,1498,1500,1500,1500,1500,44.77699575,44.77699575
2240,15,45007705,55432800,55442644,9844,55442644,2655,1498,1498,1488,1498,1500,1500,1500,1500,44.79699575,44.79699575
2241,15,45024351,55452869,55462644,9775,55462644,2656,1498,1498,1488,1498,1500,1500,1500,1500,44.81699575,44.81699575
2242,15,45041341,55472779,55482644,9865,55482644,2657,1498,1498,1488,1498,1500,1500,1500,1500,44.83699575,44.83699575
2243,15,45053877,55492795,55502644,9849,55502644,2658,1498,1498,1488,1498,1500,1500,1500,1500,44.85699575,44.85699575
2244,15,45086310,55512782,55522644,9862,55522644,2659,1498,1498,1488,1498,1500,1500,1500,1500,44.87699575,44.87699575
2245,15,45102736,55532780,55542644,9864,55542644,2660,1498,1498,1488,1498,1500,1500,1500,1500,44.89699575,44.89699575
2246,15,45117154,55553794,55562644,8850,55562644,2661,1498,1498,1488,1498,1500,1500,1500,1500,44.91699575,44.91699575
2247,15,45148808,55572851,55582645,9794,55582645,2662,1498,1498,1488,1498,1500,1500,1500,1500,44.93699675,44.93699675
2248,15,45163403,55592792,55602644,9852,55602644,2663,1498,1498,1488,1498,1500,1500,1500,1500,44.95699575,44.95699575
2249,15,45181535,55612781,55622644,9863,55622644,2664,1498,1498,1488,1498,1500,1500,1500,1500,44.97699575,44.97699575
2250,15,45194766,55632695,55642645,9950,55642645,2665,1498,1498,1488,1498,1500,1500,1500,1500,44.99699675,44.99699675
2251,15,45226467,55652792,55662644,9852,55662644,2666,1498,1498,1488,1498,1500,1500,1500,1500,45.01699575,45.01699575
2252,15,45241610,55672781,55682644,9863,55682644,2667,1498,1498,1488,1498,1500,1500,1500,1500,45.03699575,45.03699575
2253,15,45261995,55692804,55702644,9840,55702644,2668,1248,1248,1238,1248,1500,1500,1500,1500,45.05699575,45.05699575
2254,15,45274603,55712786,55722644,9858,55722644,2669,1248,1248,1238,1248,1500,1500,1500,1500,45.07699575,45.07699575
2255,15,45307175,55732790,55742645,9855,55742645,2670,1248,1248,1238,1248,1500,1500,1500,1500,45.09699675,45.09699675
2256,15,45323398,55753298,55762644,9346,55762644,2671,1248,1248,1238,1248,1500,1500,1500,1500,45.11699575,45.11699575
2257,15,45336833,55773961,55782644,8683,55782644,2672,1248,1248,1238,1248,1500,1500,1500,1500,45.13699575,45.13699575
2258,15,45367591,55793037,55802644,9607,55802644,2673,1248,1248,1238,1248,1500,1500,1500,1500,45.15699575,45.15699575
2259,15,45381834,55812863,55822644,9781,55822644,2674,1248,1248,1238,1248,1500,1500,1500,1500,45.17699575,45.17699575
