time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
29.743398,29743398,0,0,0,0,0,1
29.743698,29743698,0,0,0,0,0,0
29.744898,29744898,0,0,0,0,0,1
29.745198,29745198,0,0,0,0,0,0
29.746398,29746398,0,0,0,0,0,1
29.746698,29746698,0,0,0,0,0,0
29.747898,29747898,0,0,0,0,0,1
29.748198,29748198,0,0,0,0,0,0
29.755922,29755922,0,0,0,0,1,0
29.755923,29755923,0,0,0,0,1,1
29.756158,29756158,1,1,1,1,1,1
29.756215,29756215,1,1,1,1,0,1
29.756216,29756216,1,1,1,1,0,0
29.757413,29757413,1,1,1,1,0,1
29.757645,29757645,1,1,0,1,0,1
29.757655,29757655,0,0,0,0,0,1
29.757714,29757714,0,0,0,0,0,0
29.758911,29758911,0,0,0,0,0,1
29.759212,29759212,0,0,0,0,0,0
29.760399,29760399,0,0,0,0,0,1
29.760699,29760699,0,0,0,0,0,0
29.761897,29761897,0,0,0,0,0,1
29.762197,29762197,0,0,0,0,0,0
29.763398,29763398,0,0,0,0,0,1
29.763697,29763697,0,0,0,0,0,0
29.764897,29764897,0,0,0,0,0,1
29.765197,29765197,0,0,0,0,0,0
29.766397,29766397,0,0,0,0,0,1
29.766697,29766697,0,0,0,0,0,0
29.767897,29767897,0,0,0,0,0,1
29.768197,29768197,0,0,0,0,0,0
29.775921,29775921,0,0,0,0,1,0
29.775922,29775922,0,0,0,0,1,1
29.776158,29776158,1,1,1,1,1,1
29.776214,29776214,1,1,1,1,0,1
29.776215,29776215,1,1,1,1,0,0
29.777412,29777412,1,1,1,1,0,1
29.777645,29777645,1,1,0,1,0,1
29.777654,29777654,0,1,0,1,0,1
29.777655,29777655,0,0,0,0,0,1
29.777712,29777712,0,0,0,0,0,0
29.77891,29778910,0,0,0,0,0,1
29.77921,29779210,0,0,0,0,0,0
29.780398,29780398,0,0,0,0,0,1
29.780698,29780698,0,0,0,0,0,0
29.781896,29781896,0,0,0,0,0,1
29.782197,29782197,0,0,0,0,0,0
29.783396,29783396,0,0,0,0,0,1
29.783696,29783696,0,0,0,0,0,0
29.784895,29784895,0,0,0,0,0,1
29.785196,29785196,0,0,0,0,0,0
29.786395,29786395,0,0,0,0,0,1
29.786696,29786696,0,0,0,0,0,0
29.787895,29787895,0,0,0,0,0,1
29.788195,29788195,0,0,0,0,0,0
29.79592,29795920,0,0,0,0,1,0
29.795921,29795921,0,0,0,0,1,1
29.796157,29796157,1,1,1,1,1,1
29.796213,29796213,1,1,1,1,0,1
29.796214,29796214,1,1,1,1,0,0
29.797411,29797411,1,1,1,1,0,1
29.797645,29797645,1,1,0,1,0,1
29.797654,29797654,0,1,0,1,0,1
29.797655,29797655,0,0,0,0,0,1
29.797711,29797711,0,0,0,0,0,0
29.79891,29798910,0,0,0,0,0,1
29.799209,29799209,0,0,0,0,0,0
29.800397,29800397,0,0,0,0,0,1
29.800697,29800697,0,0,0,0,0,0
29.801895,29801895,0,0,0,0,0,1
29.802195,29802195,0,0,0,0,0,0
29.803395,29803395,0,0,0,0,0,1
29.803695,29803695,0,0,0,0,0,0
29.804895,29804895,0,0,0,0,0,1
29.805195,29805195,0,0,0,0,0,0
29.806394,29806394,0,0,0,0,0,1
29.806695,29806695,0,0,0,0,0,0
29.807894,29807894,0,0,0,0,0,1
29.808194,29808194,0,0,0,0,0,0
29.815919,29815919,0,0,0,0,1,0
29.81592,29815920,0,0,0,0,1,1
29.816157,29816157,1,1,1,1,1,1
29.816212,29816212,1,1,1,1,0,1
29.816213,29816213,1,1,1,1,0,0
29.817411,29817411,1,1,1,1,0,1
29.817645,29817645,1,1,0,1,0,1
29.817654,29817654,0,1,0,1,0,1
29.817655,29817655,0,0,0,0,0,1
29.817711,29817711,0,0,0,0,0,0
29.818908,29818908,0,0,0,0,0,1
29.819208,29819208,0,0,0,0,0,0
29.820396,29820396,0,0,0,0,0,1
29.820696,29820696,0,0,0,0,0,0
29.821894,29821894,0,0,0,0,0,1
29.822194,29822194,0,0,0,0,0,0
29.823394,29823394,0,0,0,0,0,1
29.823694,29823694,0,0,0,0,0,0
29.824895,29824895,0,0,0,0,0,1
29.825194,29825194,0,0,0,0,0,0
29.826394,29826394,0,0,0,0,0,1
29.826694,29826694,0,0,0,0,0,0
29.827894,29827894,0,0,0,0,0,1
29.828194,29828194,0,0,0,0,0,0
29.835918,29835918,0,0,0,0,1,0
29.835919,29835919,0,0,0,0,1,1
29.836157,29836157,1,1,1,1,1,1
29.836211,29836211,1,1,1,1,0,1
29.836212,29836212,1,1,1,1,0,0
29.837159,29837159,1,1,1,1,0,1
29.83746,29837460,1,1,1,1,0,0
29.837644,29837644,1,1,0,1,0,0
29.837654,29837654,0,0,0,0,0,0
29.838407,29838407,0,0,0,0,0,1
29.838707,29838707,0,0,0,0,0,0
29.839645,29839645,0,0,0,0,0,1
29.839945,29839945,0,0,0,0,0,0
29.840893,29840893,0,0,0,0,0,1
29.841193,29841193,0,0,0,0,0,0
29.842393,29842393,0,0,0,0,0,1
29.842694,29842694,0,0,0,0,0,0
29.843893,29843893,0,0,0,0,0,1
29.844193,29844193,0,0,0,0,0,0
29.845393,29845393,0,0,0,0,0,1
29.845693,29845693,0,0,0,0,0,0
29.846893,29846893,0,0,0,0,0,1
29.847193,29847193,0,0,0,0,0,0
29.855919,29855919,0,0,0,0,1,1
29.856157,29856157,1,1,1,1,1,1
29.856212,29856212,1,1,1,1,0,0
29.85716,29857160,1,1,1,1,0,1
29.857394,29857394,1,1,0,1,0,1
29.857403,29857403,0,1,0,1,0,1
29.857404,29857404,0,0,0,0,0,1
29.85746,29857460,0,0,0,0,0,0
29.858408,29858408,0,0,0,0,0,1
29.858708,29858708,0,0,0,0,0,0
29.859645,29859645,0,0,0,0,0,1
29.859945,29859945,0,0,0,0,0,0
29.860894,29860894,0,0,0,0,0,1
29.861194,29861194,0,0,0,0,0,0
29.862393,29862393,0,0,0,0,0,1
29.862694,29862694,0,0,0,0,0,0
29.863894,29863894,0,0,0,0,0,1
29.864193,29864193,0,0,0,0,0,0
29.865393,29865393,0,0,0,0,0,1
29.865693,29865693,0,0,0,0,0,0
29.866893,29866893,0,0,0,0,0,1
29.867193,29867193,0,0,0,0,0,0
29.875918,29875918,0,0,0,0,1,1
29.876156,29876156,1,1,1,1,1,1
29.876211,29876211,1,1,1,1,0,0
29.877159,29877159,1,1,1,1,0,1
29.877393,29877393,1,1,0,1,0,1
29.877403,29877403,0,1,0,1,0,1
29.877404,29877404,0,0,0,0,0,1
29.877459,29877459,0,0,0,0,0,0
29.878406,29878406,0,0,0,0,0,1
29.878706,29878706,0,0,0,0,0,0
29.879644,29879644,0,0,0,0,0,1
29.879944,29879944,0,0,0,0,0,0
29.880892,29880892,0,0,0,0,0,1
29.881192,29881192,0,0,0,0,0,0
29.882392,29882392,0,0,0,0,0,1
29.882692,29882692,0,0,0,0,0,0
29.883892,29883892,0,0,0,0,0,1
29.884193,29884193,0,0,0,0,0,0
29.885392,29885392,0,0,0,0,0,1
29.885693,29885693,0,0,0,0,0,0
29.886893,29886893,0,0,0,0,0,1
29.887193,29887193,0,0,0,0,0,0
29.895917,29895917,0,0,0,0,1,0
29.895918,29895918,0,0,0,0,1,1
29.896156,29896156,1,1,1,1,1,1
29.89621,29896210,1,1,1,1,0,1
29.896211,29896211,1,1,1,1,0,0
29.897159,29897159,1,1,1,1,0,1
29.897394,29897394,1,1,0,1,0,1
29.897403,29897403,0,1,0,1,0,1
29.897404,29897404,0,0,0,0,0,1
29.897459,29897459,0,0,0,0,0,0
29.898406,29898406,0,0,0,0,0,1
29.898707,29898707,0,0,0,0,0,0
29.899644,29899644,0,0,0,0,0,1
29.899944,29899944,0,0,0,0,0,0
29.900892,29900892,0,0,0,0,0,1
29.901193,29901193,0,0,0,0,0,0
29.902392,29902392,0,0,0,0,0,1
29.902692,29902692,0,0,0,0,0,0
29.903892,29903892,0,0,0,0,0,1
29.904192,29904192,0,0,0,0,0,0
29.905392,29905392,0,0,0,0,0,1
29.905692,29905692,0,0,0,0,0,0
29.906892,29906892,0,0,0,0,0,1
29.907192,29907192,0,0,0,0,0,0
29.915917,29915917,0,0,0,0,1,0
29.915918,29915918,0,0,0,0,1,1
29.916156,29916156,1,1,1,1,1,1
29.91621,29916210,1,1,1,1,0,1
29.916211,29916211,1,1,1,1,0,0
29.917158,29917158,1,1,1,1,0,1
29.917393,29917393,1,1,0,1,0,1
29.917403,29917403,0,0,0,1,0,1
29.917405,29917405,0,0,0,0,0,1
29.917459,29917459,0,0,0,0,0,0
29.918406,29918406,0,0,0,0,0,1
29.918706,29918706,0,0,0,0,0,0
29.919644,29919644,0,0,0,0,0,1
29.919944,29919944,0,0,0,0,0,0
29.920892,29920892,0,0,0,0,0,1
29.921192,29921192,0,0,0,0,0,0
29.922392,29922392,0,0,0,0,0,1
29.922692,29922692,0,0,0,0,0,0
29.923892,29923892,0,0,0,0,0,1
29.924192,29924192,0,0,0,0,0,0
29.925392,29925392,0,0,0,0,0,1
29.925692,29925692,0,0,0,0,0,0
29.926892,29926892,0,0,0,0,0,1
29.927192,29927192,0,0,0,0,0,0
29.935917,29935917,0,0,0,0,1,0
29.935918,29935918,0,0,0,0,1,1
29.936156,29936156,1,1,1,1,1,1
29.93621,29936210,1,1,1,1,0,1
29.936211,29936211,1,1,1,1,0,0
29.937158,29937158,1,1,1,1,0,1
29.937393,29937393,1,1,0,1,0,1
29.937402,29937402,0,1,0,1,0,1
29.937403,29937403,0,0,0,0,0,1
29.937458,29937458,0,0,0,0,0,0
29.938406,29938406,0,0,0,0,0,1
29.938706,29938706,0,0,0,0,0,0
29.939644,29939644,0,0,0,0,0,1
29.939944,29939944,0,0,0,0,0,0
29.940892,29940892,0,0,0,0,0,1
29.941192,29941192,0,0,0,0,0,0
29.942392,29942392,0,0,0,0,0,1
29.942692,29942692,0,0,0,0,0,0
29.943892,29943892,0,0,0,0,0,1
29.944192,29944192,0,0,0,0,0,0
29.945391,29945391,0,0,0,0,0,1
29.945692,29945692,0,0,0,0,0,0
29.946892,29946892,0,0,0,0,0,1
29.947192,29947192,0,0,0,0,0,0
29.955917,29955917,0,0,0,0,1,0
29.955918,29955918,0,0,0,0,1,1
29.956155,29956155,1,1,1,1,1,1
29.95621,29956210,1,1,1,1,0,1
29.956211,29956211,1,1,1,1,0,0
29.957158,29957158,1,1,1,1,0,1
29.957393,29957393,1,1,0,1,0,1
29.957402,29957402,0,0,0,1,0,1
29.957403,29957403,0,0,0,0,0,1
29.957459,29957459,0,0,0,0,0,0
29.958406,29958406,0,0,0,0,0,1
29.958706,29958706,0,0,0,0,0,0
29.959644,29959644,0,0,0,0,0,1
29.959944,29959944,0,0,0,0,0,0
29.960892,29960892,0,0,0,0,0,1
29.961192,29961192,0,0,0,0,0,0
29.962392,29962392,0,0,0,0,0,1
29.962692,29962692,0,0,0,0,0,0
29.963892,29963892,0,0,0,0,0,1
29.964193,29964193,0,0,0,0,0,0
29.965392,29965392,0,0,0,0,0,1
29.965693,29965693,0,0,0,0,0,0
29.966893,29966893,0,0,0,0,0,1
29.967193,29967193,0,0,0,0,0,0
29.975918,29975918,0,0,0,0,1,1
29.976155,29976155,1,1,1,1,1,1
29.976211,29976211,1,1,1,1,0,0
29.977159,29977159,1,1,1,1,0,1
29.977393,29977393,1,1,0,1,0,1
29.977402,29977402,0,1,0,1,0,1
29.977403,29977403,0,0,0,0,0,1
29.977459,29977459,0,0,0,0,0,0
29.978407,29978407,0,0,0,0,0,1
29.978707,29978707,0,0,0,0,0,0
29.979645,29979645,0,0,0,0,0,1
29.979945,29979945,0,0,0,0,0,0
29.980893,29980893,0,0,0,0,0,1
29.981192,29981192,0,0,0,0,0,0
29.982392,29982392,0,0,0,0,0,1
29.982692,29982692,0,0,0,0,0,0
29.983892,29983892,0,0,0,0,0,1
29.984192,29984192,0,0,0,0,0,0
29.985392,29985392,0,0,0,0,0,1
29.985692,29985692,0,0,0,0,0,0
29.986892,29986892,0,0,0,0,0,1
29.987192,29987192,0,0,0,0,0,0
29.995919,29995919,0,0,0,0,1,1
29.996155,29996155,1,1,1,1,1,1
29.996211,29996211,1,1,1,1,0,1
29.996212,29996212,1,1,1,1,0,0
29.997159,29997159,1,1,1,1,0,1
29.997392,29997392,1,1,0,1,0,1
29.997402,29997402,0,0,0,0,0,1
29.997459,29997459,0,0,0,0,0,0
29.998407,29998407,0,0,0,0,0,1
29.998708,29998708,0,0,0,0,0,0
29.999645,29999645,0,0,0,0,0,1
29.999945,29999945,0,0,0,0,0,0
30.000893,30000893,0,0,0,0,0,1
30.001193,30001193,0,0,0,0,0,0
30.002393,30002393,0,0,0,0,0,1
30.002693,30002693,0,0,0,0,0,0
30.003893,30003893,0,0,0,0,0,1
30.004193,30004193,0,0,0,0,0,0
30.005393,30005393,0,0,0,0,0,1
30.005693,30005693,0,0,0,0,0,0
30.006893,30006893,0,0,0,0,0,1
30.007194,30007194,0,0,0,0,0,0
30.015917,30015917,0,0,0,0,1,0
30.015918,30015918,0,0,0,0,1,1
30.016155,30016155,1,1,1,1,1,1
30.01621,30016210,1,1,1,1,0,1
30.016211,30016211,1,1,1,1,0,0
30.017158,30017158,1,1,1,1,0,1
30.017391,30017391,1,1,0,1,0,1
30.017401,30017401,0,1,0,1,0,1
30.017402,30017402,0,0,0,0,0,1
30.017458,30017458,0,0,0,0,0,0
30.018406,30018406,0,0,0,0,0,1
30.018706,30018706,0,0,0,0,0,0
30.019644,30019644,0,0,0,0,0,1
30.019944,30019944,0,0,0,0,0,0
30.020892,30020892,0,0,0,0,0,1
30.021192,30021192,0,0,0,0,0,0
30.022392,30022392,0,0,0,0,0,1
30.022692,30022692,0,0,0,0,0,0
30.023892,30023892,0,0,0,0,0,1
30.024192,30024192,0,0,0,0,0,0
30.025392,30025392,0,0,0,0,0,1
30.025692,30025692,0,0,0,0,0,0
30.026892,30026892,0,0,0,0,0,1
30.027193,30027193,0,0,0,0,0,0
30.035917,30035917,0,0,0,0,1,1
30.036154,30036154,1,1,1,1,1,1
30.03621,30036210,1,1,1,1,0,0
30.037392,30037392,1,1,0,1,0,0
30.037401,30037401,0,1,0,1,0,0
30.037402,30037402,0,0,0,0,0,0
30.037408,30037408,0,0,0,0,0,1
30.037708,30037708,0,0,0,0,0,0
30.038905,30038905,0,0,0,0,0,1
30.039205,30039205,0,0,0,0,0,0
30.040393,30040393,0,0,0,0,0,1
30.040693,30040693,0,0,0,0,0,0
30.041891,30041891,0,0,0,0,0,1
30.042191,30042191,0,0,0,0,0,0
30.043391,30043391,0,0,0,0,0,1
30.043691,30043691,0,0,0,0,0,0
30.044891,30044891,0,0,0,0,0,1
30.045192,30045192,0,0,0,0,0,0
30.046391,30046391,0,0,0,0,0,1
30.046692,30046692,0,0,0,0,0,0
30.047892,30047892,0,0,0,0,0,1
30.048192,30048192,0,0,0,0,0,0
30.055916,30055916,0,0,0,0,1,0
30.055917,30055917,0,0,0,0,1,1
30.056154,30056154,1,1,1,1,1,1
30.05621,30056210,1,1,1,1,0,0
30.057408,30057408,1,1,1,1,0,1
30.057642,30057642,1,1,0,1,0,1
30.057651,30057651,0,1,0,1,0,1
30.057652,30057652,0,0,0,0,0,1
30.057708,30057708,0,0,0,0,0,0
30.058905,30058905,0,0,0,0,0,1
30.059205,30059205,0,0,0,0,0,0
30.060393,30060393,0,0,0,0,0,1
30.060693,30060693,0,0,0,0,0,0
30.061891,30061891,0,0,0,0,0,1
30.062191,30062191,0,0,0,0,0,0
30.063391,30063391,0,0,0,0,0,1
30.063691,30063691,0,0,0,0,0,0
30.064891,30064891,0,0,0,0,0,1
30.065191,30065191,0,0,0,0,0,0
30.066391,30066391,0,0,0,0,0,1
30.066691,30066691,0,0,0,0,0,0
30.067891,30067891,0,0,0,0,0,1
30.068191,30068191,0,0,0,0,0,0
30.075916,30075916,0,0,0,0,1,0
30.075917,30075917,0,0,0,0,1,1
30.076154,30076154,1,1,1,1,1,1
30.076209,30076209,1,1,1,1,0,0
30.077407,30077407,1,1,1,1,0,1
30.077641,30077641,1,1,0,1,0,1
30.077651,30077651,0,0,0,0,0,1
30.077707,30077707,0,0,0,0,0,0
30.078905,30078905,0,0,0,0,0,1
30.079205,30079205,0,0,0,0,0,0
30.080393,30080393,0,0,0,0,0,1
30.080693,30080693,0,0,0,0,0,0
30.08189,30081890,0,0,0,0,0,1
30.082191,30082191,0,0,0,0,0,0
30.08339,30083390,0,0,0,0,0,1
30.083691,30083691,0,0,0,0,0,0
30.084891,30084891,0,0,0,0,0,1
30.085191,30085191,0,0,0,0,0,0
30.086391,30086391,0,0,0,0,0,1
30.086691,30086691,0,0,0,0,0,0
30.087891,30087891,0,0,0,0,0,1
30.08819,30088190,0,0,0,0,0,0
30.095916,30095916,0,0,0,0,1,1
30.096154,30096154,1,1,1,1,1,1
30.096208,30096208,1,1,1,1,0,1
30.096209,30096209,1,1,1,1,0,0
30.097406,30097406,1,1,1,1,0,1
30.097641,30097641,1,1,0,1,0,1
30.09765,30097650,0,0,0,1,0,1
30.097651,30097651,0,0,0,0,0,1
30.097707,30097707,0,0,0,0,0,0
30.098904,30098904,0,0,0,0,0,1
30.099204,30099204,0,0,0,0,0,0
30.100392,30100392,0,0,0,0,0,1
30.100692,30100692,0,0,0,0,0,0
30.10189,30101890,0,0,0,0,0,1
30.10219,30102190,0,0,0,0,0,0
30.103391,30103391,0,0,0,0,0,1
30.103691,30103691,0,0,0,0,0,0
30.10489,30104890,0,0,0,0,0,1
30.105191,30105191,0,0,0,0,0,0
30.10639,30106390,0,0,0,0,0,1
30.10669,30106690,0,0,0,0,0,0
30.10789,30107890,0,0,0,0,0,1
30.10819,30108190,0,0,0,0,0,0
30.115915,30115915,0,0,0,0,1,0
30.115916,30115916,0,0,0,0,1,1
30.116153,30116153,1,1,1,1,1,1
30.116208,30116208,1,1,1,1,0,1
30.116209,30116209,1,1,1,1,0,0
30.117406,30117406,1,1,1,1,0,1
30.117641,30117641,1,1,0,1,0,1
30.11765,30117650,1,0,0,1,0,1
30.117651,30117651,0,0,0,0,0,1
30.117707,30117707,0,0,0,0,0,0
30.118904,30118904,0,0,0,0,0,1
30.119204,30119204,0,0,0,0,0,0
30.120392,30120392,0,0,0,0,0,1
30.120692,30120692,0,0,0,0,0,0
30.12189,30121890,0,0,0,0,0,1
30.12219,30122190,0,0,0,0,0,0
30.12339,30123390,0,0,0,0,0,1
30.12369,30123690,0,0,0,0,0,0
30.12489,30124890,0,0,0,0,0,1
30.12519,30125190,0,0,0,0,0,0
30.12639,30126390,0,0,0,0,0,1
30.12669,30126690,0,0,0,0,0,0
30.12789,30127890,0,0,0,0,0,1
30.12819,30128190,0,0,0,0,0,0
30.135915,30135915,0,0,0,0,1,1
30.136153,30136153,1,1,1,1,1,1
30.136207,30136207,1,1,1,1,0,1
30.136208,30136208,1,1,1,1,0,0
30.137405,30137405,1,1,1,1,0,1
30.137641,30137641,1,1,0,1,0,1
30.13765,30137650,1,0,0,1,0,1
30.137651,30137651,0,0,0,0,0,1
30.137705,30137705,0,0,0,0,0,0
30.138904,30138904,0,0,0,0,0,1
30.139203,30139203,0,0,0,0,0,0
30.140391,30140391,0,0,0,0,0,1
30.140691,30140691,0,0,0,0,0,0
30.141889,30141889,0,0,0,0,0,1
30.142189,30142189,0,0,0,0,0,0
30.143389,30143389,0,0,0,0,0,1
30.143689,30143689,0,0,0,0,0,0
30.144889,30144889,0,0,0,0,0,1
30.145189,30145189,0,0,0,0,0,0
30.146389,30146389,0,0,0,0,0,1
30.146689,30146689,0,0,0,0,0,0
30.147889,30147889,0,0,0,0,0,1
30.148189,30148189,0,0,0,0,0,0
30.155914,30155914,0,0,0,0,1,1
30.156153,30156153,1,1,1,1,1,1
30.156207,30156207,1,1,1,1,0,0
30.157405,30157405,1,1,1,1,0,1
30.15764,30157640,1,1,0,1,0,1
30.15765,30157650,0,0,0,0,0,1
30.157705,30157705,0,0,0,0,0,0
30.158903,30158903,0,0,0,0,0,1
30.159203,30159203,0,0,0,0,0,0
30.160391,30160391,0,0,0,0,0,1
30.160691,30160691,0,0,0,0,0,0
30.161889,30161889,0,0,0,0,0,1
30.162188,30162188,0,0,0,0,0,0
30.163389,30163389,0,0,0,0,0,1
30.163689,30163689,0,0,0,0,0,0
30.164888,30164888,0,0,0,0,0,1
30.165189,30165189,0,0,0,0,0,0
30.166389,30166389,0,0,0,0,0,1
30.166689,30166689,0,0,0,0,0,0
30.167889,30167889,0,0,0,0,0,1
30.168189,30168189,0,0,0,0,0,0
30.175915,30175915,0,0,0,0,1,1
30.176153,30176153,1,1,1,1,1,1
30.176207,30176207,1,1,1,1,0,1
30.176208,30176208,1,1,1,1,0,0
30.177405,30177405,1,1,1,1,0,1
30.17764,30177640,1,1,0,1,0,1
30.17765,30177650,0,0,0,0,0,1
30.177705,30177705,0,0,0,0,0,0
30.178903,30178903,0,0,0,0,0,1
30.179203,30179203,0,0,0,0,0,0
30.180391,30180391,0,0,0,0,0,1
30.180691,30180691,0,0,0,0,0,0
30.181889,30181889,0,0,0,0,0,1
30.182189,30182189,0,0,0,0,0,0
30.183389,30183389,0,0,0,0,0,1
30.183689,30183689,0,0,0,0,0,0
30.184889,30184889,0,0,0,0,0,1
30.185189,30185189,0,0,0,0,0,0
30.186389,30186389,0,0,0,0,0,1
30.186689,30186689,0,0,0,0,0,0
30.187889,30187889,0,0,0,0,0,1
30.18819,30188190,0,0,0,0,0,0
30.195915,30195915,0,0,0,0,1,0
30.195916,30195916,0,0,0,0,1,1
30.196152,30196152,1,1,1,1,1,1
30.196208,30196208,1,1,1,1,0,1
30.196209,30196209,1,1,1,1,0,0
30.197406,30197406,1,1,1,1,0,1
30.19764,30197640,1,1,0,1,0,1
30.197649,30197649,0,1,0,1,0,1
30.19765,30197650,0,0,0,0,0,1
30.197707,30197707,0,0,0,0,0,0
30.198904,30198904,0,0,0,0,0,1
30.199204,30199204,0,0,0,0,0,0
30.200392,30200392,0,0,0,0,0,1
30.200692,30200692,0,0,0,0,0,0
30.20189,30201890,0,0,0,0,0,1
30.20219,30202190,0,0,0,0,0,0
30.20339,30203390,0,0,0,0,0,1
30.20369,30203690,0,0,0,0,0,0
30.20489,30204890,0,0,0,0,0,1
30.20519,30205190,0,0,0,0,0,0
30.20639,30206390,0,0,0,0,0,1
30.20669,30206690,0,0,0,0,0,0
30.20789,30207890,0,0,0,0,0,1
30.20819,30208190,0,0,0,0,0,0
30.215915,30215915,0,0,0,0,1,0
30.215916,30215916,0,0,0,0,1,1
30.216152,30216152,1,1,1,1,1,1
30.216208,30216208,1,1,1,1,0,1
30.216209,30216209,1,1,1,1,0,0
30.217406,30217406,1,1,1,1,0,1
30.21764,30217640,1,1,0,1,0,1
30.217649,30217649,1,0,0,1,0,1
30.21765,30217650,0,0,0,0,0,1
30.217706,30217706,0,0,0,0,0,0
30.218904,30218904,0,0,0,0,0,1
30.219204,30219204,0,0,0,0,0,0
30.220392,30220392,0,0,0,0,0,1
30.220692,30220692,0,0,0,0,0,0
30.221891,30221891,0,0,0,0,0,1
30.22219,30222190,0,0,0,0,0,0
30.22339,30223390,0,0,0,0,0,1
30.22369,30223690,0,0,0,0,0,0
30.22489,30224890,0,0,0,0,0,1
30.22519,30225190,0,0,0,0,0,0
30.22639,30226390,0,0,0,0,0,1
30.22669,30226690,0,0,0,0,0,0
30.227891,30227891,0,0,0,0,0,1
30.228191,30228191,0,0,0,0,0,0
30.235916,30235916,0,0,0,0,1,0
30.235917,30235917,0,0,0,0,1,1
30.236152,30236152,1,1,1,1,1,1
30.236209,30236209,1,1,1,1,0,1
30.23621,30236210,1,1,1,1,0,0
30.237407,30237407,1,1,1,1,0,1
30.237639,30237639,1,1,0,1,0,1
30.237649,30237649,0,0,0,0,0,1
30.237707,30237707,0,0,0,0,0,0
30.238905,30238905,0,0,0,0,0,1
30.239205,30239205,0,0,0,0,0,0
30.240393,30240393,0,0,0,0,0,1
30.240693,30240693,0,0,0,0,0,0
30.241891,30241891,0,0,0,0,0,1
30.242191,30242191,0,0,0,0,0,0
30.243391,30243391,0,0,0,0,0,1
30.243691,30243691,0,0,0,0,0,0
30.244891,30244891,0,0,0,0,0,1
30.245191,30245191,0,0,0,0,0,0
30.246391,30246391,0,0,0,0,0,1
30.246691,30246691,0,0,0,0,0,0
30.247891,30247891,0,0,0,0,0,1
30.248191,30248191,0,0,0,0,0,0
30.255916,30255916,0,0,0,0,1,0
30.255917,30255917,0,0,0,0,1,1
30.256152,30256152,1,1,1,1,1,1
30.256209,30256209,1,1,1,1,0,0
30.257407,30257407,1,1,1,1,0,1
30.25764,30257640,1,1,0,1,0,1
30.257649,30257649,0,0,0,0,0,1
30.257707,30257707,0,0,0,0,0,0
30.258904,30258904,0,0,0,0,0,1
30.259204,30259204,0,0,0,0,0,0
30.260392,30260392,0,0,0,0,0,1
30.260692,30260692,0,0,0,0,0,0
30.26189,30261890,0,0,0,0,0,1
30.26219,30262190,0,0,0,0,0,0
30.263391,30263391,0,0,0,0,0,1
30.263691,30263691,0,0,0,0,0,0
30.26489,30264890,0,0,0,0,0,1
30.265191,30265191,0,0,0,0,0,0
30.26639,30266390,0,0,0,0,0,1
30.26669,30266690,0,0,0,0,0,0
30.267891,30267891,0,0,0,0,0,1
30.268191,30268191,0,0,0,0,0,0
30.275916,30275916,0,0,0,0,1,1
30.276151,30276151,1,1,1,1,1,1
30.276209,30276209,1,1,1,1,0,0
30.277407,30277407,1,1,1,1,0,1
30.277639,30277639,1,1,0,1,0,1
30.277648,30277648,0,1,0,1,0,1
30.277649,30277649,0,0,0,0,0,1
30.277707,30277707,0,0,0,0,0,0
30.278905,30278905,0,0,0,0,0,1
30.279205,30279205,0,0,0,0,0,0
30.280393,30280393,0,0,0,0,0,1
30.280693,30280693,0,0,0,0,0,0
30.281891,30281891,0,0,0,0,0,1
30.282191,30282191,0,0,0,0,0,0
30.283391,30283391,0,0,0,0,0,1
30.283691,30283691,0,0,0,0,0,0
30.284891,30284891,0,0,0,0,0,1
30.285191,30285191,0,0,0,0,0,0
30.286391,30286391,0,0,0,0,0,1
30.286691,30286691,0,0,0,0,0,0
30.287891,30287891,0,0,0,0,0,1
30.288191,30288191,0,0,0,0,0,0
30.295916,30295916,0,0,0,0,1,1
30.296151,30296151,1,1,1,1,1,1
30.296208,30296208,1,1,1,1,0,1
30.296209,30296209,1,1,1,1,0,0
30.297406,30297406,1,1,1,1,0,1
30.297639,30297639,1,1,0,1,0,1
30.297648,30297648,0,1,0,1,0,1
30.297649,30297649,0,0,0,0,0,1
30.297707,30297707,0,0,0,0,0,0
30.298904,30298904,0,0,0,0,0,1
30.299204,30299204,0,0,0,0,0,0
30.300392,30300392,0,0,0,0,0,1
30.300692,30300692,0,0,0,0,0,0
30.30189,30301890,0,0,0,0,0,1
30.302191,30302191,0,0,0,0,0,0
30.30339,30303390,0,0,0,0,0,1
30.303691,30303691,0,0,0,0,0,0
30.304891,30304891,0,0,0,0,0,1
30.305191,30305191,0,0,0,0,0,0
30.306391,30306391,0,0,0,0,0,1
30.306691,30306691,0,0,0,0,0,0
30.307891,30307891,0,0,0,0,0,1
30.308191,30308191,0,0,0,0,0,0
30.315916,30315916,0,0,0,0,1,1
30.316151,30316151,1,1,1,1,1,1
30.316209,30316209,1,1,1,1,0,0
30.317407,30317407,1,1,1,1,0,1
30.317638,30317638,1,1,0,1,0,1
30.317648,30317648,0,0,0,0,0,1
30.317707,30317707,0,0,0,0,0,0
30.318905,30318905,0,0,0,0,0,1
30.319205,30319205,0,0,0,0,0,0
30.320393,30320393,0,0,0,0,0,1
30.320693,30320693,0,0,0,0,0,0
30.321891,30321891,0,0,0,0,0,1
