sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_s,position_norm,surface_index,received_position_norm,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,anchor_source,trainer_ppm_s,receiver_response_s,reference_sample_index,trainer_sample_index,receiver_sample_index,reference_time_from_samples_s,trainer_time_from_samples_s,receiver_time_from_samples_s,analyzer_sample_rate_hz,expected_ppm_us,trainer_ppm_us,receiver_pulse_us,anchor_to_ppm_latency_s,anchor_to_receiver_latency_s,computer_to_arduino_rx_latency_s,arduino_receive_to_ppm_commit_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,dropped_before_commit,is_observable_downstream,used_sample_based_timing,capture_source
1672,Rudder,1672,1672,33.42,33.4201,0.5,3,0.500007629510948,34.0221166317086,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.602016631708608,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1673,Aileron_L,1673,1673,33.44,33.440121,0.5,1,0.500007629510948,34.0426198095687,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.602498809568722,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1673,Aileron_R,1673,1673,33.44,33.440121,0.5,2,0.500007629510948,34.0426198095687,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.602498809568722,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1673,Elevator,1673,1673,33.44,33.440121,0.5,4,0.500007629510948,34.0426198095687,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.602498809568722,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1673,Rudder,1673,1673,33.44,33.440121,0.5,3,0.500007629510948,34.0426198095687,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.602498809568722,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1674,Aileron_L,1674,1674,33.46,33.460159,0.5,1,0.500007629510948,34.0630446222598,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.602885622259798,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1674,Aileron_R,1674,1674,33.46,33.460159,0.5,2,0.500007629510948,34.0630446222598,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.602885622259798,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1674,Elevator,1674,1674,33.46,33.460159,0.5,4,0.500007629510948,34.0630446222598,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.602885622259798,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1674,Rudder,1674,1674,33.46,33.460159,0.5,3,0.500007629510948,34.0630446222598,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.602885622259798,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1675,Aileron_L,1675,1675,33.48,33.480116,0.5,1,0.500007629510948,34.0836058106996,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.603489810699578,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1675,Aileron_R,1675,1675,33.48,33.480116,0.5,2,0.500007629510948,34.0836058106996,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.603489810699578,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1675,Elevator,1675,1675,33.48,33.480116,0.5,4,0.500007629510948,34.0836058106996,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.603489810699578,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1675,Rudder,1675,1675,33.48,33.480116,0.5,3,0.500007629510948,34.0836058106996,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.603489810699578,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1676,Aileron_L,1676,1676,33.5,33.500176,0.5,1,0.500007629510948,34.1041262899606,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.603950289960636,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1676,Aileron_R,1676,1676,33.5,33.500176,0.5,2,0.500007629510948,34.1041262899606,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.603950289960636,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1676,Elevator,1676,1676,33.5,33.500176,0.5,4,0.500007629510948,34.1041262899606,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.603950289960636,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1676,Rudder,1676,1676,33.5,33.500176,0.5,3,0.500007629510948,34.1041262899606,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.603950289960636,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1677,Aileron_L,1677,1677,33.52,33.520194,0.5,1,0.500007629510948,34.1247037620719,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.604509762071913,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1677,Aileron_R,1677,1677,33.52,33.520194,0.5,2,0.500007629510948,34.1247037620719,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.604509762071913,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1677,Elevator,1677,1677,33.52,33.520194,0.5,4,0.500007629510948,34.1247037620719,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.604509762071913,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1677,Rudder,1677,1677,33.52,33.520194,0.5,3,0.500007629510948,34.1247037620719,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.604509762071913,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1678,Aileron_L,1678,1678,33.54,33.540136,0.5,1,0.500007629510948,34.1444894406572,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.604353440657157,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1678,Aileron_R,1678,1678,33.54,33.540136,0.5,2,0.500007629510948,34.1444894406572,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.604353440657157,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1678,Elevator,1678,1678,33.54,33.540136,0.5,4,0.500007629510948,34.1444894406572,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.604353440657157,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1678,Rudder,1678,1678,33.54,33.540136,0.5,3,0.500007629510948,34.1444894406572,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.604353440657157,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1679,Aileron_L,1679,1679,33.56,33.560136,0.5,1,0.500007629510948,34.16470053016,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.604564530159983,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1679,Aileron_R,1679,1679,33.56,33.560136,0.5,2,0.500007629510948,34.16470053016,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.604564530159983,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1679,Elevator,1679,1679,33.56,33.560136,0.5,4,0.500007629510948,34.16470053016,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.604564530159983,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1679,Rudder,1679,1679,33.56,33.560136,0.5,3,0.500007629510948,34.16470053016,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.604564530159983,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1680,Aileron_L,1680,1680,33.58,33.580119,0.5,1,0.500007629510948,34.1851070237207,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.604988023720651,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1680,Aileron_R,1680,1680,33.58,33.580119,0.5,2,0.500007629510948,34.1851070237207,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.604988023720651,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1680,Elevator,1680,1680,33.58,33.580119,0.5,4,0.500007629510948,34.1851070237207,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.604988023720651,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1680,Rudder,1680,1680,33.58,33.580119,0.5,3,0.500007629510948,34.1851070237207,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.604988023720651,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1681,Aileron_L,1681,1681,33.6,33.600191,0.5,1,0.500007629510948,34.2060580025466,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.605867002546638,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1681,Aileron_R,1681,1681,33.6,33.600191,0.5,2,0.500007629510948,34.2060580025466,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.605867002546638,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1681,Elevator,1681,1681,33.6,33.600191,0.5,4,0.500007629510948,34.2060580025466,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.605867002546638,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1681,Rudder,1681,1681,33.6,33.600191,0.5,3,0.500007629510948,34.2060580025466,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.605867002546638,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1682,Aileron_L,1682,1682,33.62,33.620143,0.5,1,0.500007629510948,34.2257724400691,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.605629440069123,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1682,Aileron_R,1682,1682,33.62,33.620143,0.5,2,0.500007629510948,34.2257724400691,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.605629440069123,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1682,Elevator,1682,1682,33.62,33.620143,0.5,4,0.500007629510948,34.2257724400691,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.605629440069123,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1682,Rudder,1682,1682,33.62,33.620143,0.5,3,0.500007629510948,34.2257724400691,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.605629440069123,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1683,Aileron_L,1683,1683,33.64,33.640337,0.5,1,0.500007629510948,34.24633159305,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.605994593049971,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1683,Aileron_R,1683,1683,33.64,33.640337,0.5,2,0.500007629510948,34.24633159305,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.605994593049971,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1683,Elevator,1683,1683,33.64,33.640337,0.5,4,0.500007629510948,34.24633159305,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.605994593049971,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1683,Rudder,1683,1683,33.64,33.640337,0.5,3,0.500007629510948,34.24633159305,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.605994593049971,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1684,Aileron_L,1684,1684,33.66,33.660125,0.25,1,0.250003814755474,34.2664673705722,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.606342370572179,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1684,Aileron_R,1684,1684,33.66,33.660125,0.25,2,0.250003814755474,34.2664673705722,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.606342370572179,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1684,Elevator,1684,1684,33.66,33.660125,0.25,4,0.250003814755474,34.2664673705722,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.606342370572179,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1684,Rudder,1684,1684,33.66,33.660125,0.25,3,0.250003814755474,34.2664673705722,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.606342370572179,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1685,Aileron_L,1685,1685,33.68,33.680116,0.25,1,0.250003814755474,34.2868250131184,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.60670901311839,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1685,Aileron_R,1685,1685,33.68,33.680116,0.25,2,0.250003814755474,34.2868250131184,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.60670901311839,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1685,Elevator,1685,1685,33.68,33.680116,0.25,4,0.250003814755474,34.2868250131184,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.60670901311839,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1685,Rudder,1685,1685,33.68,33.680116,0.25,3,0.250003814755474,34.2868250131184,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.60670901311839,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1686,Aileron_L,1686,1686,33.7,33.700298,0.25,1,0.250003814755474,34.3072701803988,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.606972180398827,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1686,Aileron_R,1686,1686,33.7,33.700298,0.25,2,0.250003814755474,34.3072701803988,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.606972180398827,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1686,Elevator,1686,1686,33.7,33.700298,0.25,4,0.250003814755474,34.3072701803988,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.606972180398827,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1686,Rudder,1686,1686,33.7,33.700298,0.25,3,0.250003814755474,34.3072701803988,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.606972180398827,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1687,Aileron_L,1687,1687,33.72,33.720111,0.25,1,0.250003814755474,34.3274731280659,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.607362128065894,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1687,Aileron_R,1687,1687,33.72,33.720111,0.25,2,0.250003814755474,34.3274731280659,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.607362128065894,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1687,Elevator,1687,1687,33.72,33.720111,0.25,4,0.250003814755474,34.3274731280659,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.607362128065894,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1687,Rudder,1687,1687,33.72,33.720111,0.25,3,0.250003814755474,34.3274731280659,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.607362128065894,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1688,Aileron_L,1688,1688,33.74,33.740347,0.25,1,0.250003814755474,34.3480679015781,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.607720901578126,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1688,Aileron_R,1688,1688,33.74,33.740347,0.25,2,0.250003814755474,34.3480679015781,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.607720901578126,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1688,Elevator,1688,1688,33.74,33.740347,0.25,4,0.250003814755474,34.3480679015781,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.607720901578126,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1688,Rudder,1688,1688,33.74,33.740347,0.25,3,0.250003814755474,34.3480679015781,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.607720901578126,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1689,Aileron_L,1689,1689,33.76,33.760157,0.25,1,0.250003814755474,34.3682352287138,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.608078228713843,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1689,Aileron_R,1689,1689,33.76,33.760157,0.25,2,0.250003814755474,34.3682352287138,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.608078228713843,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1689,Elevator,1689,1689,33.76,33.760157,0.25,4,0.250003814755474,34.3682352287138,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.608078228713843,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1689,Rudder,1689,1689,33.76,33.760157,0.25,3,0.250003814755474,34.3682352287138,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.608078228713843,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1690,Aileron_L,1690,1690,33.78,33.780109,0.25,1,0.250003814755474,34.3884737969123,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.608364796912298,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1690,Aileron_R,1690,1690,33.78,33.780109,0.25,2,0.250003814755474,34.3884737969123,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.608364796912298,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1690,Elevator,1690,1690,33.78,33.780109,0.25,4,0.250003814755474,34.3884737969123,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.608364796912298,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1690,Rudder,1690,1690,33.78,33.780109,0.25,3,0.250003814755474,34.3884737969123,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.608364796912298,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1691,Aileron_L,1691,1691,33.8,33.800122,0.25,1,0.250003814755474,34.4089769747724,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.608854974772406,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1691,Aileron_R,1691,1691,33.8,33.800122,0.25,2,0.250003814755474,34.4089769747724,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.608854974772406,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1691,Elevator,1691,1691,33.8,33.800122,0.25,4,0.250003814755474,34.4089769747724,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.608854974772406,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1691,Rudder,1691,1691,33.8,33.800122,0.25,3,0.250003814755474,34.4089769747724,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.608854974772406,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1692,Aileron_L,1692,1692,33.82,33.82012,0.25,1,0.250003814755474,34.429307138623,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.609187138622964,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1692,Aileron_R,1692,1692,33.82,33.82012,0.25,2,0.250003814755474,34.429307138623,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.609187138622964,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1692,Elevator,1692,1692,33.82,33.82012,0.25,4,0.250003814755474,34.429307138623,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.609187138622964,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1692,Rudder,1692,1692,33.82,33.82012,0.25,3,0.250003814755474,34.429307138623,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.609187138622964,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1693,Aileron_L,1693,1693,33.84,33.840111,0.25,1,0.250003814755474,34.4496546038745,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.609543603874506,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1693,Aileron_R,1693,1693,33.84,33.840111,0.25,2,0.250003814755474,34.4496546038745,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.609543603874506,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1693,Elevator,1693,1693,33.84,33.840111,0.25,4,0.250003814755474,34.4496546038745,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.609543603874506,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1693,Rudder,1693,1693,33.84,33.840111,0.25,3,0.250003814755474,34.4496546038745,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.609543603874506,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1694,Aileron_L,1694,1694,33.86,33.860122,0.5,1,0.500007629510948,34.4700570265173,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.609935026517292,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1694,Aileron_R,1694,1694,33.86,33.860122,0.5,2,0.500007629510948,34.4700570265173,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.609935026517292,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1694,Elevator,1694,1694,33.86,33.860122,0.5,4,0.500007629510948,34.4700570265173,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.609935026517292,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
1694,Rudder,1694,1694,33.86,33.860122,0.5,3,0.500007629510948,34.4700570265173,NaN,NaN,NaN,,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.609935026517292,NaN,NaN,NaN,NaN,1,0,0,sigrok_auto
