surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,ppm_time_s,trainer_slot_time_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,raw_trainer_slot_to_receiver_latency_s,true_ppm_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s
Rudder,2253,2253,1,0,45.04,45.040114,45.04715575,45.05699575,9840.0,0.250003814755474,45.198769881459874,45.19888388145988,45.215765631459874,2668.0,0.15876988145987195,1238.0,45.218278,45.215968,1,1,0.00704174999999907,0.00984,45.215765631459874,45.218278,0.0025123685401240436,0.00020236854012267713,-0.0023100000000013665,0.00020236854012267713,0.01708411854011871,0.01719811854012221
Rudder,2263,2263,0,1,45.24,45.240125,45.24719675,45.25699575,9799.0,0.500007629510948,45.39876780370257,45.398892803702566,45.41576355370257,2678.0,0.15876780370256866,1488.0,45.418771,45.415966,1,1,0.007071750000001487,0.009799,45.41576355370257,45.418771,0.0030074462974312155,0.00020244629742904863,-0.002805000000002167,0.00020244629742904863,0.017073196297431537,0.01719819629742858
Rudder,2305,2305,1,2,46.08,46.080155,46.08716375,46.09699575,9832.0,0.749996185244526,46.23875907712189,46.23891407712189,46.25575482712189,2720.0,0.15875907712189477,1738.0,46.259258,46.255955,1,1,0.007008750000004227,0.009832,46.25575482712189,46.259258,0.003503172878112082,0.0002001728781095835,-0.0033030000000024984,0.0002001728781095835,0.017040922878109654,0.017195922878109116
Rudder,2315,2315,2,1,46.28,46.280121,46.28718875,46.29699675,9808.0,0.500007629510948,46.43875699936459,46.43887799936459,46.45575374936459,2730.0,0.15875699936459148,1488.0,46.458758,46.455953,1,1,0.007067749999997375,0.009808,46.45575374936459,46.458758,0.003004250635413541,0.00019925063541137433,-0.002805000000002167,0.00019925063541137433,0.017075000635408344,0.01719600063540838
Rudder,2347,2347,1,0,46.92,46.920141,46.92733875,46.93699575,9657.0,0.250003814755474,47.07875035054122,47.07889135054122,47.09574610054122,2762.0,0.1587503505412209,1238.0,47.098262,47.095945,1,1,0.007197749999996006,0.009657,47.09574610054122,47.098262,0.0025158994587783923,0.0001988994587804882,-0.002316999999997904,0.0001988994587804882,0.01705364945878074,0.01719464945878002
Rudder,2357,2357,0,1,47.12,47.12012,47.12715475,47.13699575,9841.0,0.500007629510948,47.278748272783915,47.27886827278392,47.295744022783914,2772.0,0.15874827278391762,1488.0,47.298759,47.295942,1,1,0.007034750000002532,0.009841,47.295744022783914,47.298759,0.0030149772160825705,0.00019797721608227903,-0.0028170000000002915,0.00019797721608227903,0.01707372721607925,0.01719372721608181
Rudder,2398,2398,1,2,47.94,47.940152,47.94745575,47.95699575,9540.0,0.749996185244526,48.09873975397897,48.09889175397897,48.11573550397897,2813.0,0.15873975397897408,1738.0,48.119249,48.115932,1,1,0.007303750000005493,0.00954,48.11573550397897,48.119249,0.003513496021035678,0.00019649602103299912,-0.003317000000002679,0.00019649602103299912,0.0170402460210326,0.01719224602103253
Rudder,2408,2408,2,1,48.14,48.14013,48.14734375,48.15699575,9652.0,0.500007629510948,48.29873767622167,48.29886767622167,48.31573342622167,2823.0,0.1587376762216708,1488.0,48.318746,48.31593,1,1,0.007213749999998242,0.009652,48.31573342622167,48.318746,0.003012573778327976,0.0001965737783322652,-0.002815999999995711,0.0001965737783322652,0.017062323778333166,0.017192323778331797
Rudder,2446,2446,1,0,48.9,48.900115,48.90715275,48.91699575,9843.0,0.250003814755474,49.05872978074392,49.05884478074392,49.07572553074392,2861.0,0.15872978074391822,1238.0,49.078245,49.075921,1,1,0.007037750000002063,0.009843,49.07572553074392,49.078245,0.0025194692560859266,0.0001954692560843796,-0.002324000000001547,0.0001954692560843796,0.017076219256082936,0.01719121925608391
Rudder,2456,2456,0,1,49.1,49.100149,49.10739975,49.11699675,9597.0,0.500007629510948,49.25872770298662,49.25887670298662,49.275724452986616,2871.0,0.15872770298661493,1488.0,49.278743,49.275918,1,1,0.007250749999997197,0.009597,49.275724452986616,49.278743,0.0030185470133829995,0.00019354701338158975,-0.0028250000000014097,0.00019354701338158975,0.017041297013378198,0.017190297013378597
Rudder,2497,2497,1,2,49.92,49.920104,49.92700175,49.93699575,9994.0,0.749996185244526,50.07871918418167,50.07882318418167,50.09571493418167,2912.0,0.15871918418167139,1738.0,50.09924,50.095908,1,1,0.006897750000000258,0.009994,50.09571493418167,50.09924,0.0035250658183301198,0.0001930658183297851,-0.0033320000000003347,0.0001930658183297851,0.01708481581832899,0.017188815818329317
Rudder,2507,2507,2,1,50.12,50.120121,50.12715475,50.13699575,9841.0,0.500007629510948,50.27871710642437,50.27883810642437,50.295712856424366,2922.0,0.1587171064243681,1488.0,50.298735,50.295906,1,1,0.007033750000005057,0.009841,50.295712856424366,50.298735,0.0030221435756345727,0.00019314357563615658,-0.002828999999998416,0.00019314357563615658,0.01706789357563565,0.01718889357563569
Rudder,2541,2541,1,0,50.8,50.800116,50.80715975,50.81699575,9836.0,0.250003814755474,50.95871004204953,50.95882604204954,50.97570579204953,2956.0,0.15871004204953687,1238.0,50.978227,50.975897,1,1,0.00704374999999402,0.009836,50.97570579204953,50.978227,0.0025212079504655094,0.00019120795047200545,-0.002329999999993504,0.00019120795047200545,0.01707095795046598,0.017186957950471538
Rudder,2551,2551,0,1,51.0,51.000112,51.00716775,51.01699575,9828.0,0.500007629510948,51.15870796429223,51.158819964292235,51.17570371429223,2966.0,0.15870796429223358,1488.0,51.178725,51.175895,1,1,0.00705574999999925,0.009828,51.17570371429223,51.178725,0.003021285707767163,0.0001912857077641661,-0.002830000000002997,0.0001912857077641661,0.017075035707762254,0.017187035707763698
Rudder,2592,2592,1,2,51.82,51.820153,51.82764375,51.83699675,9353.0,0.749996185244526,51.97869944548729,51.978852445487284,51.995696195487284,3007.0,0.15869944548729004,1738.0,51.99921,51.995885,1,1,0.007490750000002322,0.009353,51.995696195487284,51.99921,0.0035138045127141027,0.00018880451271741094,-0.0033249999999966917,0.00018880451271741094,0.017032554512717013,0.017185554512714418
Rudder,2602,2602,2,1,52.02,52.020105,52.02707675,52.03699575,9919.0,0.500007629510948,52.17869736772999,52.178802367729986,52.19569311772999,3017.0,0.15869736772998672,1488.0,52.198711,52.195882,1,1,0.006971749999998167,0.009919,52.19569311772999,52.198711,0.003017882270015093,0.00018888227000957158,-0.0028290000000055215,0.00018888227000957158,0.017079632270011302,0.017184632270009104
Rudder,2635,2635,1,0,52.68,52.680111,52.68705575,52.69699575,9940.0,0.250003814755474,52.838690511130885,52.83880151113088,52.855686261130884,3050.0,0.15869051113088584,1238.0,52.858209,52.855874,1,1,0.0069447500000023865,0.00994,52.855686261130884,52.858209,0.002522738869117802,0.00018773886911560567,-0.0023350000000021964,0.00018773886911560567,0.017072488869118274,0.017183488869115138
Rudder,2645,2645,0,1,52.88,52.880112,52.88717575,52.89699675,9821.0,0.500007629510948,53.038688433373586,53.03880043337358,53.05568518337358,3060.0,0.15868843337358254,1488.0,53.058705,53.055872,1,1,0.007063750000000368,0.009821,53.05568518337358,53.058705,0.0030198166264199244,0.0001868166264173965,-0.002833000000002528,0.0001868166264173965,0.017071566626420065,0.017183566626414404
Rudder,2685,2685,1,2,53.68,53.680149,53.68706475,53.69699575,9931.0,0.749996185244526,53.83868012234437,53.83882912234437,53.85567587234437,3100.0,0.15868012234436932,1738.0,53.859196,53.855862,1,1,0.006915749999997445,0.009931,53.85567587234437,53.859196,0.0035201276556264816,0.00018612765563119638,-0.003333999999995285,0.00018612765563119638,0.01703287765563033,0.01718187765563073
Rudder,2695,2695,2,1,53.88,53.8801,53.88701575,53.89699575,9980.0,0.500007629510948,54.038678044587066,54.03877804458706,54.055673794587065,3110.0,0.15867804458706602,1488.0,54.058695,54.055859,1,1,0.00691575000000455,0.00998,54.055673794587065,54.058695,0.0030212054129350463,0.0001852054129329872,-0.002836000000002059,0.0001852054129329872,0.017080955412936305,0.01718095541293252
Rudder,2732,2732,1,0,54.62,54.620204,54.62763775,54.63699575,9358.0,0.250003814755474,54.778670356885044,54.77887435688505,54.795666106885044,3147.0,0.1586703568850438,1238.0,54.798188,54.79585,1,1,0.007433749999997019,0.009358,54.795666106885044,54.798188,0.002521893114959539,0.00018389311495781158,-0.0023380000000017276,0.00018389311495781158,0.016975643114953698,0.017179643114957344
Rudder,2742,2742,0,1,54.82,54.820146,54.82724375,54.83699575,9752.0,0.500007629510948,54.97866827912774,54.97881427912774,54.99566402912774,3157.0,0.1586682791277405,1488.0,54.998683,54.995848,1,1,0.007097749999999792,0.009752,54.99566402912774,54.998683,0.0030189708722616615,0.00018397087226418307,-0.0028349999999974784,0.00018397087226418307,0.017033720872262847,0.017179720872263715
Rudder,2781,2781,1,2,55.6,55.600145,55.60747475,55.61699575,9521.0,0.749996185244526,55.75866017587426,55.75880517587426,55.77565592587426,3196.0,0.15866017587425763,1738.0,55.779172,55.775838,1,1,0.0073297500000037985,0.009521,55.77565592587426,55.779172,0.0035160741257413974,0.00018207412573900683,-0.0033340000000023906,0.00018207412573900683,0.017032824125742252,0.01717782412573854
Rudder,2791,2791,2,1,55.8,55.800555,55.80758175,55.81699575,9414.0,0.500007629510948,55.95865809811695,55.959213098116955,55.97565384811695,3206.0,0.15865809811695433,1488.0,55.97867,55.975836,1,1,0.007026749999994308,0.009414,55.97565384811695,55.97867,0.003016151883052487,0.00018215188305248375,-0.002834000000000003,0.00018215188305248375,0.01662290188304638,0.017177901883052016
Rudder,2825,2825,1,0,56.48,56.480206,56.48726275,56.49699575,9733.0,0.250003814755474,56.63865103374212,56.63885703374213,56.65564678374213,3240.0,0.1586510337421231,1238.0,56.658174,56.655827,1,1,0.007056749999996725,0.009733,56.65564678374213,56.658174,0.002527216257874443,0.00018021625787412177,-0.002347000000000321,0.00018021625787412177,0.016969966257875058,0.01717596625788076
Rudder,2835,2835,0,1,56.68,56.680135,56.68726775,56.69699575,9728.0,0.500007629510948,56.83864895598482,56.83878395598482,56.85564470598482,3250.0,0.15864895598481982,1488.0,56.858671,56.855825,1,1,0.00713274999999669,0.009728,56.85564470598482,56.858671,0.003026294015178621,0.00018029401518049326,-0.002845999999998128,0.00018029401518049326,0.017041044015179807,0.017176044015180025
Rudder,2873,2873,1,2,57.44,57.440156,57.44719575,57.45699675,9801.0,0.749996185244526,57.59864106050706,57.59879706050707,57.61563781050707,3288.0,0.15864106050706725,1738.0,57.619163,57.615816,1,1,0.007039749999997014,0.009801,57.61563781050707,57.619163,0.003525189492933123,0.00017818949293513242,-0.0033469999999979905,0.00017818949293513242,0.017018939492935203,0.017174939492939245
Rudder,2883,2883,2,1,57.64,57.640144,57.64718775,57.65699575,9808.0,0.500007629510948,57.798638982749765,57.79878298274976,57.815634732749764,3298.0,0.15863898274976396,1488.0,57.818659,57.815813,1,1,0.0070437500000011255,0.009808,57.815634732749764,57.818659,0.0030242672502325263,0.0001782672502343985,-0.002845999999998128,0.0001782672502343985,0.01703001725023512,0.01717401725023393
Rudder,2916,2916,1,0,58.3,58.300096,58.30697875,58.31699575,10017.0,0.250003814755474,58.45863212615066,58.45872812615067,58.47562787615066,3331.0,0.15863212615066308,1238.0,58.478145,58.475805,1,1,0.006882749999995497,0.010017,58.47562787615066,58.478145,0.0025171238493371106,0.00017712384934043257,-0.002339999999996678,0.00017712384934043257,0.01707687384933365,0.017172873849339965
Rudder,2926,2926,0,1,58.5,58.500161,58.50739575,58.51699575,9600.0,0.500007629510948,58.65863004839336,58.65879104839336,58.67562579839336,3341.0,0.15863004839335976,1488.0,58.678644,58.675803,1,1,0.007234750000002066,0.0096,58.67562579839336,58.678644,0.0030182016066362394,0.00017720160663969864,-0.0028409999999965407,0.00017720160663969864,0.017011951606640707,0.01717295160663923
Rudder,2967,2967,1,2,59.32,59.320118,59.32721675,59.33699575,9779.0,0.749996185244526,59.478621529588416,59.47873952958842,59.495617279588416,3382.0,0.15862152958841622,1738.0,59.499128,59.495793,1,1,0.007098749999997267,0.009779,59.495617279588416,59.499128,0.003510720411583179,0.0001757204115833133,-0.003334999999999866,0.0001757204115833133,0.01705347041158234,0.017171470411582845
Rudder,2977,2977,2,1,59.52,59.522077,59.52979675,59.53699575,7199.0,0.500007629510948,59.67861945183112,59.68069645183112,59.69561520183112,3392.0,0.15861945183111292,1488.0,59.698624,59.69579,1,1,0.007719749999999692,0.007199,59.69561520183112,59.698624,0.0030087981688851073,0.00017479816888510413,-0.002834000000000003,0.00017479816888510413,0.015093548168884752,0.017170548168884636
Rudder,3010,3010,1,0,60.18,60.1801,60.18706475,60.19699575,9931.0,0.250003814755474,60.338612595232014,60.33871259523202,60.355608345232014,3425.0,0.15861259523201204,1238.0,60.358106,60.355782,1,1,0.006964749999994524,0.009931,60.355608345232014,60.358106,0.00249765476798558,0.0001736547679840328,-0.002324000000001547,0.0001736547679840328,0.017069404767980245,0.017169404767983565
Rudder,3020,3020,0,1,60.38,60.380112,60.38709275,60.39699575,9903.0,0.500007629510948,60.53861051747471,60.5387225174747,60.55560626747471,3435.0,0.15861051747470872,1488.0,60.5586,60.555779,1,1,0.006980750000003866,0.009903,60.55560626747471,60.5586,0.002993732525290227,0.00017273252529292904,-0.002820999999997298,0.00017273252529292904,0.017056482525298122,0.01716848252529246
Rudder,3059,3059,1,2,61.16,61.160113,61.16723975,61.17699575,9756.0,0.749996185244526,61.318602414221225,61.31871541422123,61.33559816422123,3474.0,0.15860241422122587,1738.0,61.339087,61.33577,1,1,0.007126749999997628,0.009756,61.33559816422123,61.339087,0.003488835778767907,0.00017183577876522804,-0.003317000000002679,0.00017183577876522804,0.01705458577876584,0.017167585778771866
Rudder,3069,3069,2,1,61.36,61.36012,61.36724675,61.37699575,9749.0,0.500007629510948,61.51860033646392,61.51872033646392,61.53559608646392,3484.0,0.15860033646392255,1488.0,61.538584,61.535767,1,1,0.007126749999997628,0.009749,61.53559608646392,61.538584,0.002987913536081521,0.00017091353608122972,-0.0028170000000002915,0.00017091353608122972,0.0170466635360782,0.017166663536080762
Rudder,3104,3104,1,0,62.06,62.060149,62.06737475,62.07699575,9621.0,0.250003814755474,62.21859306431336,62.21874206431336,62.23558881431336,3519.0,0.158593064313361,1238.0,62.238073,62.235759,1,1,0.007225749999996367,0.009621,62.23558881431336,62.238073,0.0024841856866402168,0.00017018568664184386,-0.002313999999998373,0.00017018568664184386,0.017016935686640977,0.017165935686641376
Rudder,3114,3114,0,1,62.26,62.260107,62.26715075,62.27699575,9845.0,0.500007629510948,62.418590986556055,62.418697986556055,62.435586736556054,3529.0,0.1585909865560577,1488.0,62.438573,62.435756,1,1,0.0070437500000011255,0.009845,62.435586736556054,62.438573,0.002986263443943926,0.00016926344394363468,-0.0028170000000002915,0.00016926344394363468,0.01705801344394331,0.017165013443943167
Rudder,3152,3152,1,2,63.02,63.020116,63.02728875,63.03699675,9708.0,0.749996185244526,63.17858309107831,63.17869909107831,63.195579841078306,3567.0,0.15858309107830515,1738.0,63.199072,63.195747,1,1,0.007172749999995176,0.009708,63.195579841078306,63.199072,0.0034921589216949656,0.00016715892169116842,-0.003325000000003797,0.00016715892169116842,0.017047908921689725,0.017163908921688176
Rudder,3162,3162,2,1,63.22,63.220147,63.22715575,63.23699575,9840.0,0.500007629510948,63.378581013321,63.378728013321,63.395576763321,3577.0,0.15858101332100186,1488.0,63.398569,63.395745,1,1,0.007008750000004227,0.00984,63.395576763321,63.398569,0.0029922366789989496,0.00016823667899501515,-0.0028240000000039345,0.00016823667899501515,0.017016986678996204,0.017163986678994547
Rudder,3197,3197,1,0,63.92,63.920102,63.92717875,63.93699575,9817.0,0.250003814755474,64.07857374117044,64.07867574117044,64.09556949117044,3612.0,0.1585737411704403,1238.0,64.098063,64.095736,1,1,0.007076750000003074,0.009817,64.09556949117044,64.098063,0.0024935088295592323,0.00016650882956525948,-0.0023269999999939728,0.00016650882956525948,0.017060258829559416,0.017162258829557686
Rudder,3207,3207,0,1,64.12,64.120148,64.12713075,64.13699575,9865.0,0.500007629510948,64.27857166341315,64.27871966341314,64.29556741341314,3622.0,0.158571663413137,1488.0,64.298564,64.295733,1,1,0.006982750000005922,0.009865,64.29556741341314,64.298564,0.002996586586860417,0.00016558658685994487,-0.002831000000000472,0.00016558658685994487,0.017013336586856553,0.01716133658685237
Rudder,3245,3245,1,2,64.88,64.880345,64.88804975,64.89699575,8946.0,0.749996185244526,65.03856376793539,65.0389087679354,65.0555595179354,3660.0,0.15856376793538446,1738.0,65.059056,65.055724,1,1,0.0077047499999878255,0.008946,65.0555595179354,65.059056,0.0034964820646052885,0.00016448206460495385,-0.0033320000000003347,0.00016448206460495385,0.01681523206460156,0.01716023206461159
Rudder,3255,3255,2,1,65.08,65.08017,65.08746775,65.09699575,9528.0,0.500007629510948,65.23856169017807,65.23873169017807,65.25555744017808,3670.0,0.15856169017808114,1488.0,65.258554,65.255722,1,1,0.007297750000006431,0.009528,65.25555744017808,65.258554,0.0029965598219234835,0.0001645598219255362,-0.0028319999999979473,0.0001645598219255362,0.016990309821935057,0.017160309821932174
Rudder,3291,3291,1,0,65.8,65.800113,65.80725875,65.81699575,9737.0,0.250003814755474,65.95855421025179,65.95866721025179,65.9755499602518,3706.0,0.15855421025178926,1238.0,65.978039,65.975713,1,1,0.007145750000006501,0.009737,65.9755499602518,65.978039,0.002489039748198252,0.00016303974820175426,-0.0023259999999964975,0.00016303974820175426,0.017045789748209472,0.017158789748208392
Rudder,3301,3301,0,1,66.0,66.000117,66.00720075,66.01699575,9795.0,0.500007629510948,66.15855213249449,66.1586691324945,66.1755478824945,3716.0,0.15855213249448596,1488.0,66.178536,66.17571,1,1,0.007083749999992506,0.009795,66.1755478824945,66.178536,0.0029881175054953246,0.00016211750549643966,-0.002825999999998885,0.00016211750549643966,0.017040867505500046,0.017157867505503077
