sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
411,Rudder,3,411,8.2,8.200141,8.35511888046069,8.3651374093426,8.356141,8.356141,1488,1488,0,8.35913,1487,8.35642,1488,0.00298900000000124,0.000279000000000806,-0.00271000000000043,0.156279,0.156420000000001,D4
412,Aileron_L,1,412,8.22,8.220233,8.37557320730634,8.38549301642986,8.37614,8.37614,1498,1498,0,8.37614,1490,8.37642,1497,0,0.000280000000000058,0.000280000000000058,0.156186999999999,0.156419999999999,D4
412,Aileron_R,2,412,8.22,8.220233,8.37557320730634,8.38549301642986,8.37614,8.37614,1498,1498,0,8.37763,1498,8.37642,1497,0.00149000000000044,0.000280000000000058,-0.00121000000000038,0.156186999999999,0.156419999999999,D4
412,Elevator,4,412,8.22,8.220233,8.37557320730634,8.38549301642986,8.37614,8.37614,1498,1498,0,8.380616,1498,8.37642,1497,0.00447600000000037,0.000280000000000058,-0.00419600000000031,0.156186999999999,0.156419999999999,D4
412,Rudder,3,412,8.22,8.220233,8.37557320730634,8.38549301642986,8.37614,8.37614,1488,1488,0,8.379128,1488,8.37642,1487,0.00298800000000021,0.000280000000000058,-0.00270800000000015,0.156186999999999,0.156419999999999,D4
413,Aileron_L,1,413,8.24,8.240107,8.39574664081886,8.4058465880582,8.396138,8.396138,1498,1498,0,8.396139,1490,8.39642,1497,9.999999992516e-07,0.000282000000000338,0.000281000000001086,0.156313000000001,0.156420000000001,D4
413,Aileron_R,2,413,8.24,8.240107,8.39574664081886,8.4058465880582,8.396138,8.396138,1498,1498,0,8.397629,1498,8.39642,1497,0.00149099999999969,0.000282000000000338,-0.00120899999999935,0.156313000000001,0.156420000000001,D4
413,Elevator,4,413,8.24,8.240107,8.39574664081886,8.4058465880582,8.396138,8.396138,1498,1498,0,8.400615,1498,8.39642,1497,0.00447699999999962,0.000282000000000338,-0.00419499999999928,0.156313000000001,0.156420000000001,D4
413,Rudder,3,413,8.24,8.240107,8.39574664081886,8.4058465880582,8.396138,8.396138,1488,1488,0,8.399127,1488,8.39642,1487,0.00298899999999946,0.000282000000000338,-0.00270699999999913,0.156313000000001,0.156420000000001,D4
414,Aileron_L,1,414,8.26,8.26011,8.41602897138444,8.42620117741599,8.436137,8.436137,1498,1498,0,8.436138,1490,8.436419,1498,9.999999992516e-07,0.000282000000000338,0.000281000000001086,0.176309000000002,0.176419000000001,D4
414,Aileron_R,2,414,8.26,8.26011,8.41602897138444,8.42620117741599,8.436137,8.436137,1498,1498,0,8.437628,1498,8.436419,1497,0.00149099999999969,0.000282000000000338,-0.00120899999999935,0.176309000000002,0.176419000000001,D4
414,Elevator,4,414,8.26,8.26011,8.41602897138444,8.42620117741599,8.436137,8.436137,1498,1498,0,8.440614,1498,8.436419,1498,0.00447699999999962,0.000282000000000338,-0.00419499999999928,0.176309000000002,0.176419000000001,D4
414,Rudder,3,414,8.26,8.26011,8.41602897138444,8.42620117741599,8.436137,8.436137,1488,1488,0,8.439126,1488,8.436419,1488,0.00298899999999946,0.000282000000000338,-0.00270699999999913,0.176309000000002,0.176419000000001,D4
415,Aileron_L,1,415,8.28,8.280147,8.43639882668425,8.44655576677379,8.456137,8.456137,1498,1498,0,8.456137,1491,8.456419,1497,0,0.000282000000000338,0.000282000000000338,0.176272000000001,0.176419000000001,D4
415,Aileron_R,2,415,8.28,8.280147,8.43639882668425,8.44655576677379,8.456137,8.456137,1498,1498,0,8.457628,1497,8.456419,1497,0.00149099999999969,0.000282000000000338,-0.00120899999999935,0.176272000000001,0.176419000000001,D4
415,Elevator,4,415,8.28,8.280147,8.43639882668425,8.44655576677379,8.456137,8.456137,1498,1498,0,8.460613,1498,8.456419,1497,0.00447600000000037,0.000282000000000338,-0.00419400000000003,0.176272000000001,0.176419000000001,D4
415,Rudder,3,415,8.28,8.280147,8.43639882668425,8.44655576677379,8.456137,8.456137,1488,1488,0,8.459125,1488,8.456419,1487,0.00298800000000021,0.000282000000000338,-0.00270599999999988,0.176272000000001,0.176419000000001,D4
416,Aileron_L,1,416,8.3,8.300118,8.45677987700822,8.46691137386106,8.476135,8.476135,1498,1498,0,8.476136,1490,8.476419,1497,1.00000000102796e-06,0.000284000000000617,0.000282999999999589,0.176301,0.176418999999999,D4
416,Aileron_R,2,416,8.3,8.300118,8.45677987700822,8.46691137386106,8.476135,8.476135,1498,1498,0,8.477626,1498,8.476419,1497,0.00149100000000146,0.000284000000000617,-0.00120700000000085,0.176301,0.176418999999999,D4
416,Elevator,4,416,8.3,8.300118,8.45677987700822,8.46691137386106,8.476135,8.476135,1498,1498,0,8.480612,1497,8.476419,1497,0.0044770000000014,0.000284000000000617,-0.00419300000000078,0.176301,0.176418999999999,D4
416,Rudder,3,416,8.3,8.300118,8.45677987700822,8.46691137386106,8.476135,8.476135,1488,1488,0,8.479124,1488,8.476419,1487,0.00298900000000124,0.000284000000000617,-0.00270500000000062,0.176301,0.176418999999999,D4
417,Aileron_L,1,417,8.32,8.320288,8.47721181380558,8.48726494548939,8.496134,8.496134,1498,1498,0,8.496135,1490,8.496418,1497,1.00000000102796e-06,0.000284000000000617,0.000282999999999589,0.176130000000001,0.176418,D4
417,Aileron_R,2,417,8.32,8.320288,8.47721181380558,8.48726494548939,8.496134,8.496134,1498,1498,0,8.497625,1498,8.496418,1498,0.00149099999999969,0.000284000000000617,-0.00120699999999907,0.176130000000001,0.176418,D4
417,Elevator,4,417,8.32,8.320288,8.47721181380558,8.48726494548939,8.496134,8.496134,1498,1498,0,8.500611,1498,8.496419,1497,0.00447699999999962,0.000284999999999869,-0.00419199999999975,0.176131,0.176418999999999,D4
417,Rudder,3,417,8.32,8.320288,8.47721181380558,8.48726494548939,8.496134,8.496134,1488,1488,0,8.499123,1488,8.496418,1487,0.00298900000000124,0.000284000000000617,-0.00270500000000062,0.176130000000001,0.176418,D4
418,Aileron_L,1,418,8.34,8.340789,8.49840094132705,8.50761953484719,8.516134,8.516134,1498,1498,0,8.516135,1490,8.516418,1498,1.00000000102796e-06,0.000284000000000617,0.000282999999999589,0.175629000000001,0.176418,D4
418,Aileron_R,2,418,8.34,8.340789,8.49840094132705,8.50761953484719,8.516134,8.516134,1498,1498,0,8.517625,1498,8.516418,1497,0.00149100000000146,0.000284000000000617,-0.00120700000000085,0.175629000000001,0.176418,D4
418,Elevator,4,418,8.34,8.340789,8.49840094132705,8.50761953484719,8.516134,8.516134,1498,1498,0,8.520611,1498,8.516418,1498,0.0044770000000014,0.000284000000000617,-0.00419300000000078,0.175629000000001,0.176418,D4
418,Rudder,3,418,8.34,8.340789,8.49840094132705,8.50761953484719,8.516134,8.516134,1488,1488,0,8.519123,1488,8.516418,1488,0.00298900000000124,0.000284000000000617,-0.00270500000000062,0.175629000000001,0.176418,D4
419,Aileron_L,1,419,8.36,8.360121,8.51788435426033,8.52797412420499,8.536134,8.536134,1498,1498,0,8.536135,1490,8.536418,1497,9.999999992516e-07,0.000283999999998841,0.000282999999999589,0.176297,0.176418,D4
419,Aileron_R,2,419,8.36,8.360121,8.51788435426033,8.52797412420499,8.536134,8.536134,1498,1498,0,8.537625,1498,8.536418,1497,0.00149099999999969,0.000283999999998841,-0.00120700000000085,0.176297,0.176418,D4
419,Elevator,4,419,8.36,8.360121,8.51788435426033,8.52797412420499,8.536134,8.536134,1498,1498,0,8.540611,1498,8.536418,1498,0.00447699999999962,0.000283999999998841,-0.00419300000000078,0.176297,0.176418,D4
419,Rudder,3,419,8.36,8.360121,8.51788435426033,8.52797412420499,8.536134,8.536134,1488,1488,0,8.539123,1488,8.536418,1487,0.00298899999999946,0.000283999999998841,-0.00270500000000062,0.176297,0.176418,D4
420,Aileron_L,1,420,8.38,8.380132,8.53808017782114,8.54832871356279,8.556134,8.556134,1498,1498,0,8.556135,1490,8.556418,1497,9.999999992516e-07,0.000284000000000617,0.000283000000001365,0.176286000000001,0.176418,D4
420,Aileron_R,2,420,8.38,8.380132,8.53808017782114,8.54832871356279,8.556134,8.556134,1498,1498,0,8.557625,1498,8.556418,1497,0.00149099999999969,0.000284000000000617,-0.00120699999999907,0.176286000000001,0.176418,D4
420,Elevator,4,420,8.38,8.380132,8.53808017782114,8.54832871356279,8.556134,8.556134,1498,1498,0,8.560611,1498,8.556418,1497,0.00447699999999962,0.000284000000000617,-0.004192999999999,0.176286000000001,0.176418,D4
420,Rudder,3,420,8.38,8.380132,8.53808017782114,8.54832871356279,8.556134,8.556134,1488,1488,0,8.559123,1488,8.556418,1487,0.00298899999999946,0.000284000000000617,-0.00270499999999885,0.176286000000001,0.176418,D4
421,Aileron_L,1,421,8.4,8.400161,8.55893549007714,8.56868330292059,8.576133,8.576133,1498,1498,0,8.576134,1491,8.576417,1497,9.999999992516e-07,0.000283999999998841,0.000282999999999589,0.176255999999999,0.176416999999999,D4
421,Aileron_R,2,421,8.4,8.400161,8.55893549007714,8.56868330292059,8.576133,8.576133,1498,1498,0,8.577625,1498,8.576417,1498,0.00149199999999894,0.000283999999998841,-0.0012080000000001,0.176255999999999,0.176416999999999,D4
421,Elevator,4,421,8.4,8.400161,8.55893549007714,8.56868330292059,8.576133,8.576133,1498,1498,0,8.58061,1499,8.576418,1497,0.00447699999999962,0.000284999999999869,-0.00419199999999975,0.176257,0.176418,D4
421,Rudder,3,421,8.4,8.400161,8.55893549007714,8.56868330292059,8.576133,8.576133,1488,1488,0,8.579123,1487,8.576417,1487,0.00298999999999872,0.000283999999998841,-0.00270599999999988,0.176255999999999,0.176416999999999,D4
422,Aileron_L,1,422,8.42,8.420156,8.57898883151244,8.58903789227839,8.596133,8.596133,1498,1498,0,8.596134,1490,8.596417,1497,9.999999992516e-07,0.000284000000000617,0.000283000000001365,0.176261,0.176417000000001,D4
422,Aileron_R,2,422,8.42,8.420156,8.57898883151244,8.58903789227839,8.596133,8.596133,1498,1498,0,8.597624,1498,8.596417,1498,0.00149099999999969,0.000284000000000617,-0.00120699999999907,0.176261,0.176417000000001,D4
422,Elevator,4,422,8.42,8.420156,8.57898883151244,8.58903789227839,8.596133,8.596133,1498,1498,0,8.60061,1498,8.596417,1497,0.00447699999999962,0.000284000000000617,-0.004192999999999,0.176261,0.176417000000001,D4
422,Rudder,3,422,8.42,8.420156,8.57898883151244,8.58903789227839,8.596133,8.596133,1488,1488,0,8.599122,1488,8.596417,1488,0.00298899999999946,0.000284000000000617,-0.00270499999999885,0.176261,0.176417000000001,D4
423,Aileron_L,1,423,8.44,8.440117,8.59941873285087,8.60939349936566,8.616132,8.616132,1498,1498,0,8.616133,1491,8.616417,1497,9.999999992516e-07,0.000284999999999869,0.000284000000000617,0.176299999999999,0.176417000000001,D4
423,Aileron_R,2,423,8.44,8.440117,8.59941873285087,8.60939349936566,8.616132,8.616132,1498,1498,0,8.617624,1497,8.616417,1497,0.00149199999999894,0.000284999999999869,-0.00120699999999907,0.176299999999999,0.176417000000001,D4
423,Elevator,4,423,8.44,8.440117,8.59941873285087,8.60939349936566,8.616132,8.616132,1498,1498,0,8.620609,1498,8.616417,1498,0.00447699999999962,0.000284999999999869,-0.00419199999999975,0.176299999999999,0.176417000000001,D4
423,Rudder,3,423,8.44,8.440117,8.59941873285087,8.60939349936566,8.616132,8.616132,1488,1488,0,8.619121,1488,8.616417,1487,0.00298899999999946,0.000284999999999869,-0.0027039999999996,0.176299999999999,0.176417000000001,D4
424,Aileron_L,1,424,8.46,8.460151,8.61981097819898,8.62974707099399,8.636132,8.636132,1498,1498,0,8.636133,1491,8.636417,1497,9.999999992516e-07,0.000284999999999869,0.000284000000000617,0.176266,0.176416999999999,D4
424,Aileron_R,2,424,8.46,8.460151,8.61981097819898,8.62974707099399,8.636132,8.636132,1498,1498,0,8.637624,1498,8.636417,1497,0.00149200000000071,0.000284999999999869,-0.00120700000000085,0.176266,0.176416999999999,D4
424,Elevator,4,424,8.46,8.460151,8.61981097819898,8.62974707099399,8.636132,8.636132,1498,1498,0,8.640609,1498,8.636417,1497,0.00447699999999962,0.000284999999999869,-0.00419199999999975,0.176266,0.176416999999999,D4
424,Rudder,3,424,8.46,8.460151,8.61981097819898,8.62974707099399,8.636132,8.636132,1488,1488,0,8.639122,1487,8.636417,1487,0.00299000000000049,0.000284999999999869,-0.00270500000000062,0.176266,0.176416999999999,D4
425,Aileron_L,1,425,8.48,8.48016,8.640237826349,8.65010166035179,8.656132,8.656132,1498,1498,0,8.656133,1490,8.656417,1496,1.00000000102796e-06,0.000284999999999869,0.000283999999998841,0.176257,0.176416999999999,D4
425,Aileron_R,2,425,8.48,8.48016,8.640237826349,8.65010166035179,8.656132,8.656132,1498,1498,0,8.657623,1499,8.656417,1497,0.00149099999999969,0.000284999999999869,-0.00120599999999982,0.176257,0.176416999999999,D4
425,Elevator,4,425,8.48,8.48016,8.640237826349,8.65010166035179,8.656132,8.656132,1498,1498,0,8.660609,1498,8.656417,1496,0.00447699999999962,0.000284999999999869,-0.00419199999999975,0.176257,0.176416999999999,D4
425,Rudder,3,425,8.48,8.48016,8.640237826349,8.65010166035179,8.656132,8.656132,1488,1488,0,8.659122,1487,8.656417,1487,0.00299000000000049,0.000284999999999869,-0.00270500000000062,0.176257,0.176416999999999,D4
426,Aileron_L,1,426,8.5,8.500274,8.66113486551318,8.67045624970959,8.676132,8.676132,1498,1498,0,8.676133,1490,8.676416,1497,9.999999992516e-07,0.000283999999998841,0.000282999999999589,0.176142,0.176416,D4
426,Aileron_R,2,426,8.5,8.500274,8.66113486551318,8.67045624970959,8.676132,8.676132,1498,1498,0,8.677623,1498,8.676416,1498,0.00149099999999969,0.000283999999998841,-0.00120700000000085,0.176142,0.176416,D4
426,Elevator,4,426,8.5,8.500274,8.66113486551318,8.67045624970959,8.676132,8.676132,1498,1498,0,8.680609,1498,8.676416,1498,0.00447699999999962,0.000283999999998841,-0.00419300000000078,0.176142,0.176416,D4
426,Rudder,3,426,8.5,8.500274,8.66113486551318,8.67045624970959,8.676132,8.676132,1488,1488,0,8.679121,1488,8.676416,1488,0.00298899999999946,0.000283999999998841,-0.00270500000000062,0.176142,0.176416,D4
427,Aileron_L,1,427,8.52,8.520288,8.68108032762489,8.69081083906739,8.696131,8.696131,1498,1498,0,8.696132,1490,8.696416,1497,1.00000000102796e-06,0.000284999999999869,0.000283999999998841,0.176127999999999,0.176416,D4
427,Aileron_R,2,427,8.52,8.520288,8.68108032762489,8.69081083906739,8.696131,8.696131,1498,1498,0,8.697622,1498,8.696416,1497,0.00149100000000146,0.000284999999999869,-0.00120600000000159,0.176127999999999,0.176416,D4
427,Elevator,4,427,8.52,8.520288,8.68108032762489,8.69081083906739,8.696131,8.696131,1498,1498,0,8.700608,1498,8.696416,1498,0.0044770000000014,0.000284999999999869,-0.00419200000000153,0.176127999999999,0.176416,D4
427,Rudder,3,427,8.52,8.520288,8.68108032762489,8.69081083906739,8.696131,8.696131,1488,1488,0,8.69912,1488,8.696416,1487,0.00298900000000124,0.000284999999999869,-0.00270400000000137,0.176127999999999,0.176416,D4
428,Aileron_L,1,428,8.54,8.540112,8.70114486408434,8.71116542842519,8.71613,8.71613,1498,1498,0,8.716131,1490,8.716416,1497,1.00000000102796e-06,0.000286000000000897,0.000284999999999869,0.176304,0.176416,D4
428,Aileron_R,2,428,8.54,8.540112,8.70114486408434,8.71116542842519,8.71613,8.71613,1498,1498,0,8.717621,1498,8.716416,1497,0.00149099999999969,0.000286000000000897,-0.00120499999999879,0.176304,0.176416,D4
428,Elevator,4,428,8.54,8.540112,8.70114486408434,8.71116542842519,8.71613,8.71613,1498,1498,0,8.720607,1498,8.716416,1497,0.00447699999999962,0.000286000000000897,-0.00419099999999872,0.176304,0.176416,D4
428,Rudder,3,428,8.54,8.540112,8.70114486408434,8.71116542842519,8.71613,8.71613,1488,1488,0,8.719119,1488,8.716416,1487,0.00298899999999946,0.000286000000000897,-0.00270299999999857,0.176304,0.176416,D4
429,Aileron_L,1,429,8.56,8.560138,8.72148825841799,8.73152001778299,8.73613,8.73613,1498,1498,0,8.736131,1490,8.736416,1496,1.00000000102796e-06,0.000286000000000897,0.000284999999999869,0.176278,0.176416,D4
429,Aileron_R,2,429,8.56,8.560138,8.72148825841799,8.73152001778299,8.73613,8.73613,1498,1498,0,8.737621,1498,8.736416,1497,0.00149100000000146,0.000286000000000897,-0.00120500000000057,0.176278,0.176416,D4
429,Elevator,4,429,8.56,8.560138,8.72148825841799,8.73152001778299,8.73613,8.73613,1498,1498,0,8.740607,1497,8.736416,1496,0.0044770000000014,0.000286000000000897,-0.0041910000000005,0.176278,0.176416,D4
429,Rudder,3,429,8.56,8.560138,8.72148825841799,8.73152001778299,8.73613,8.73613,1488,1488,0,8.739119,1488,8.736416,1487,0.00298900000000124,0.000286000000000897,-0.00270300000000034,0.176278,0.176416,D4
430,Aileron_L,1,430,8.58,8.58024,8.74256136478012,8.75187460714078,8.756129,8.756129,1498,1498,0,8.756129,1491,8.756415,1497,0,0.000286000000000897,0.000286000000000897,0.176175000000001,0.176415,D4
430,Aileron_R,2,430,8.58,8.58024,8.74256136478012,8.75187460714078,8.756129,8.756129,1498,1498,0,8.75762,1498,8.756415,1497,0.00149099999999969,0.000286000000000897,-0.00120499999999879,0.176175000000001,0.176415,D4
430,Elevator,4,430,8.58,8.58024,8.74256136478012,8.75187460714078,8.756129,8.756129,1498,1498,0,8.760606,1498,8.756415,1498,0.00447699999999962,0.000286000000000897,-0.00419099999999872,0.176175000000001,0.176415,D4
430,Rudder,3,430,8.58,8.58024,8.74256136478012,8.75187460714078,8.756129,8.756129,1488,1488,0,8.759118,1488,8.756415,1488,0.00298900000000124,0.000286000000000897,-0.00270300000000034,0.176175000000001,0.176415,D4
431,Aileron_L,1,431,8.6,8.600546,8.76286099674665,8.77222919649858,8.776128,8.776128,1498,1498,0,8.776129,1490,8.776415,1498,9.999999992516e-07,0.000287000000000148,0.000286000000000897,0.175869,0.176415,D4
431,Aileron_R,2,431,8.6,8.600546,8.76286099674665,8.77222919649858,8.776128,8.776128,1498,1498,0,8.777619,1498,8.776415,1498,0.00149099999999969,0.000287000000000148,-0.00120399999999954,0.175869,0.176415,D4
431,Elevator,4,431,8.6,8.600546,8.76286099674665,8.77222919649858,8.776128,8.776128,1498,1498,0,8.780605,1498,8.776415,1498,0.00447699999999962,0.000287000000000148,-0.00418999999999947,0.175869,0.176415,D4
431,Rudder,3,431,8.6,8.600546,8.76286099674665,8.77222919649858,8.776128,8.776128,1488,1488,0,8.779117,1488,8.776415,1487,0.00298899999999946,0.000287000000000148,-0.00270199999999932,0.175869,0.176415,D4
432,Aileron_L,1,432,8.62,8.620163,8.78274335963136,8.79258378585638,8.796128,8.796128,1498,1498,0,8.796129,1490,8.796415,1497,1.00000000102796e-06,0.000287000000000148,0.00028599999999912,0.176252,0.176414999999999,D4
432,Aileron_R,2,432,8.62,8.620163,8.78274335963136,8.79258378585638,8.796128,8.796128,1498,1498,0,8.797619,1498,8.796415,1497,0.00149099999999969,0.000287000000000148,-0.00120399999999954,0.176252,0.176414999999999,D4
432,Elevator,4,432,8.62,8.620163,8.78274335963136,8.79258378585638,8.796128,8.796128,1498,1498,0,8.800604,1498,8.796415,1497,0.00447600000000037,0.000287000000000148,-0.00418900000000022,0.176252,0.176414999999999,D4
432,Rudder,3,432,8.62,8.620163,8.78274335963136,8.79258378585638,8.796128,8.796128,1488,1488,0,8.799117,1487,8.796415,1487,0.00298900000000124,0.000287000000000148,-0.00270200000000109,0.176252,0.176414999999999,D4
433,Aileron_L,1,433,8.64,8.640161,8.80313458725,8.81293837521418,8.816128,8.816128,1498,1498,0,8.816129,1490,8.816415,1497,9.999999992516e-07,0.000286999999998372,0.00028599999999912,0.176253999999998,0.176414999999999,D4
433,Aileron_R,2,433,8.64,8.640161,8.80313458725,8.81293837521418,8.816128,8.816128,1498,1498,0,8.817619,1498,8.816415,1495,0.00149099999999969,0.000286999999998372,-0.00120400000000132,0.176253999999998,0.176414999999999,D4
433,Elevator,4,433,8.64,8.640161,8.80313458725,8.81293837521418,8.816128,8.816128,1498,1498,0,8.820604,1499,8.816415,1497,0.00447599999999859,0.000286999999998372,-0.00418900000000022,0.176253999999998,0.176414999999999,D4
433,Rudder,3,433,8.64,8.640161,8.80313458725,8.81293837521418,8.816128,8.816128,1488,1488,0,8.819117,1487,8.816415,1487,0.00298899999999946,0.000286999999998372,-0.00270200000000109,0.176253999999998,0.176414999999999,D4
434,Aileron_L,1,434,8.66,8.660153,8.82347899931312,8.83329296457198,8.836127,8.836127,1498,1498,0,8.836128,1490,8.836414,1497,1.00000000102796e-06,0.000287000000000148,0.00028599999999912,0.176261,0.176413999999999,D4
