sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
1675,Aileron_R,1675,1675,33.48,33664190,33.480147,0.566666666666667
1675,Rudder,1675,1675,33.48,33664190,33.480147,0.494166666666667
1675,Elevator,1675,1675,33.48,33664190,33.480147,0.483333333333333
1676,Aileron_L,1676,1676,33.5,33684712,33.500669,0.433333333333333
1676,Aileron_R,1676,1676,33.5,33684712,33.500669,0.566666666666667
1676,Rudder,1676,1676,33.5,33684712,33.500669,0.494166666666667
1676,Elevator,1676,1676,33.5,33684712,33.500669,0.483333333333333
1677,Aileron_L,1677,1677,33.52,33704214,33.520171,0.433333333333333
1677,Aileron_R,1677,1677,33.52,33704214,33.520171,0.566666666666667
1677,Rudder,1677,1677,33.52,33704214,33.520171,0.494166666666667
1677,Elevator,1677,1677,33.52,33704214,33.520171,0.483333333333333
1678,Aileron_L,1678,1678,33.54,33724204,33.540161,0.433333333333333
1678,Aileron_R,1678,1678,33.54,33724204,33.540161,0.566666666666667
1678,Rudder,1678,1678,33.54,33724204,33.540161,0.494166666666667
1678,Elevator,1678,1678,33.54,33724204,33.540161,0.483333333333333
1679,Aileron_L,1679,1679,33.56,33744205,33.560162,0.494166666666667
1679,Aileron_R,1679,1679,33.56,33744205,33.560162,0.505833333333333
1679,Rudder,1679,1679,33.56,33744205,33.560162,0.494166666666667
1679,Elevator,1679,1679,33.56,33744205,33.560162,0.483333333333333
1680,Aileron_L,1680,1680,33.58,33764196,33.580153,0.494166666666667
1680,Aileron_R,1680,1680,33.58,33764196,33.580153,0.505833333333333
1680,Rudder,1680,1680,33.58,33764196,33.580153,0.494166666666667
1680,Elevator,1680,1680,33.58,33764196,33.580153,0.483333333333333
1681,Aileron_L,1681,1681,33.6,33784186,33.600143,0.494166666666667
1681,Aileron_R,1681,1681,33.6,33784186,33.600143,0.505833333333333
1681,Rudder,1681,1681,33.6,33784186,33.600143,0.494166666666667
1681,Elevator,1681,1681,33.6,33784186,33.600143,0.483333333333333
1682,Aileron_L,1682,1682,33.62,33804184,33.620141,0.494166666666667
1682,Aileron_R,1682,1682,33.62,33804184,33.620141,0.505833333333333
1682,Rudder,1682,1682,33.62,33804184,33.620141,0.494166666666667
1682,Elevator,1682,1682,33.62,33804184,33.620141,0.483333333333333
1683,Aileron_L,1683,1683,33.64,33824201,33.640158,0.494166666666667
1683,Aileron_R,1683,1683,33.64,33824201,33.640158,0.505833333333333
1683,Rudder,1683,1683,33.64,33824201,33.640158,0.521666666666667
1683,Elevator,1683,1683,33.64,33824201,33.640158,0.483333333333333
1684,Aileron_L,1684,1684,33.66,33844198,33.660155,0.494166666666667
1684,Aileron_R,1684,1684,33.66,33844198,33.660155,0.505833333333333
1684,Rudder,1684,1684,33.66,33844198,33.660155,0.521666666666667
1684,Elevator,1684,1684,33.66,33844198,33.660155,0.483333333333333
1685,Aileron_L,1685,1685,33.68,33864212,33.680169,0.494166666666667
1685,Aileron_R,1685,1685,33.68,33864212,33.680169,0.505833333333333
1685,Rudder,1685,1685,33.68,33864212,33.680169,0.521666666666667
1685,Elevator,1685,1685,33.68,33864212,33.680169,0.483333333333333
1686,Aileron_L,1686,1686,33.7,33884195,33.700152,0.494166666666667
1686,Aileron_R,1686,1686,33.7,33884195,33.700152,0.505833333333333
1686,Rudder,1686,1686,33.7,33884195,33.700152,0.521666666666667
1686,Elevator,1686,1686,33.7,33884195,33.700152,0.483333333333333
1687,Aileron_L,1687,1687,33.72,33904716,33.720673,0.494166666666667
1687,Aileron_R,1687,1687,33.72,33904716,33.720673,0.505833333333333
1687,Rudder,1687,1687,33.72,33904716,33.720673,0.521666666666667
1687,Elevator,1687,1687,33.72,33904716,33.720673,0.483333333333333
1688,Aileron_L,1688,1688,33.74,33924319,33.740276,0.483333333333333
1688,Aileron_R,1688,1688,33.74,33924319,33.740276,0.516666666666667
1688,Rudder,1688,1688,33.74,33924319,33.740276,0.521666666666667
1688,Elevator,1688,1688,33.74,33924319,33.740276,0.483333333333333
1689,Aileron_L,1689,1689,33.76,33944269,33.760226,0.483333333333333
1689,Aileron_R,1689,1689,33.76,33944269,33.760226,0.516666666666667
1689,Rudder,1689,1689,33.76,33944269,33.760226,0.521666666666667
1689,Elevator,1689,1689,33.76,33944269,33.760226,0.483333333333333
1690,Aileron_L,1690,1690,33.78,33964256,33.780213,0.483333333333333
1690,Aileron_R,1690,1690,33.78,33964256,33.780213,0.516666666666667
1690,Rudder,1690,1690,33.78,33964256,33.780213,0.521666666666667
1690,Elevator,1690,1690,33.78,33964256,33.780213,0.483333333333333
1691,Aileron_L,1691,1691,33.8,33984221,33.800178,0.483333333333333
1691,Aileron_R,1691,1691,33.8,33984221,33.800178,0.516666666666667
1691,Rudder,1691,1691,33.8,33984221,33.800178,0.521666666666667
1691,Elevator,1691,1691,33.8,33984221,33.800178,0.483333333333333
1692,Aileron_L,1692,1692,33.82,34004204,33.820161,0.483333333333333
1692,Aileron_R,1692,1692,33.82,34004204,33.820161,0.516666666666667
1692,Rudder,1692,1692,33.82,34004204,33.820161,0.521666666666667
1692,Elevator,1692,1692,33.82,34004204,33.820161,0.483333333333333
1693,Aileron_L,1693,1693,33.84,34024191,33.840148,0.483333333333333
1693,Aileron_R,1693,1693,33.84,34024191,33.840148,0.516666666666667
1693,Rudder,1693,1693,33.84,34024191,33.840148,0.521666666666667
1693,Elevator,1693,1693,33.84,34024191,33.840148,0.483333333333333
1694,Aileron_L,1694,1694,33.86,34044211,33.860168,0.523333333333333
1694,Aileron_R,1694,1694,33.86,34044211,33.860168,0.476666666666667
1694,Rudder,1694,1694,33.86,34044211,33.860168,0.521666666666667
1694,Elevator,1694,1694,33.86,34044211,33.860168,0.433333333333333
1695,Aileron_L,1695,1695,33.88,34064183,33.88014,0.523333333333333
1695,Aileron_R,1695,1695,33.88,34064183,33.88014,0.476666666666667
1695,Rudder,1695,1695,33.88,34064183,33.88014,0.521666666666667
1695,Elevator,1695,1695,33.88,34064183,33.88014,0.433333333333333
1696,Aileron_L,1696,1696,33.9,34084195,33.900152,0.523333333333333
1696,Aileron_R,1696,1696,33.9,34084195,33.900152,0.476666666666667
1696,Rudder,1696,1696,33.9,34084195,33.900152,0.521666666666667
1696,Elevator,1696,1696,33.9,34084195,33.900152,0.433333333333333
1697,Aileron_L,1697,1697,33.92,34104183,33.92014,0.523333333333333
1697,Aileron_R,1697,1697,33.92,34104183,33.92014,0.476666666666667
1697,Rudder,1697,1697,33.92,34104183,33.92014,0.521666666666667
1697,Elevator,1697,1697,33.92,34104183,33.92014,0.433333333333333
1698,Aileron_L,1698,1698,33.94,34124182,33.940139,0.523333333333333
1698,Aileron_R,1698,1698,33.94,34124182,33.940139,0.476666666666667
1698,Rudder,1698,1698,33.94,34124182,33.940139,0.521666666666667
1698,Elevator,1698,1698,33.94,34124182,33.940139,0.433333333333333
1699,Aileron_L,1699,1699,33.96,34144197,33.960154,0.483333333333333
1699,Aileron_R,1699,1699,33.96,34144197,33.960154,0.516666666666667
1699,Rudder,1699,1699,33.96,34144197,33.960154,0.521666666666667
1699,Elevator,1699,1699,33.96,34144197,33.960154,0.433333333333333
1700,Aileron_L,1700,1700,33.98,34164237,33.980194,0.483333333333333
1700,Aileron_R,1700,1700,33.98,34164237,33.980194,0.516666666666667
1700,Rudder,1700,1700,33.98,34164237,33.980194,0.521666666666667
1700,Elevator,1700,1700,33.98,34164237,33.980194,0.433333333333333
1701,Aileron_L,1701,1701,34,34184236,34.000193,0.483333333333333
1701,Aileron_R,1701,1701,34,34184236,34.000193,0.516666666666667
1701,Rudder,1701,1701,34,34184236,34.000193,0.521666666666667
1701,Elevator,1701,1701,34,34184236,34.000193,0.433333333333333
1702,Aileron_L,1702,1702,34.02,34204189,34.020146,0.483333333333333
1702,Aileron_R,1702,1702,34.02,34204189,34.020146,0.516666666666667
1702,Rudder,1702,1702,34.02,34204189,34.020146,0.521666666666667
1702,Elevator,1702,1702,34.02,34204189,34.020146,0.433333333333333
1703,Aileron_L,1703,1703,34.04,34224186,34.040143,0.483333333333333
1703,Aileron_R,1703,1703,34.04,34224186,34.040143,0.516666666666667
1703,Rudder,1703,1703,34.04,34224186,34.040143,0.521666666666667
1703,Elevator,1703,1703,34.04,34224186,34.040143,0.433333333333333
1704,Aileron_L,1704,1704,34.06,34244191,34.060148,0.483333333333333
1704,Aileron_R,1704,1704,34.06,34244191,34.060148,0.516666666666667
1704,Rudder,1704,1704,34.06,34244191,34.060148,0.521666666666667
1704,Elevator,1704,1704,34.06,34244191,34.060148,0.516666666666667
1705,Aileron_L,1705,1705,34.08,34264182,34.080139,0.483333333333333
1705,Aileron_R,1705,1705,34.08,34264182,34.080139,0.516666666666667
1705,Rudder,1705,1705,34.08,34264182,34.080139,0.521666666666667
1705,Elevator,1705,1705,34.08,34264182,34.080139,0.516666666666667
1706,Aileron_L,1706,1706,34.1,34284187,34.100144,0.483333333333333
1706,Aileron_R,1706,1706,34.1,34284187,34.100144,0.516666666666667
1706,Rudder,1706,1706,34.1,34284187,34.100144,0.521666666666667
1706,Elevator,1706,1706,34.1,34284187,34.100144,0.516666666666667
1707,Aileron_L,1707,1707,34.12,34304171,34.120128,0.483333333333333
1707,Aileron_R,1707,1707,34.12,34304171,34.120128,0.516666666666667
1707,Rudder,1707,1707,34.12,34304171,34.120128,0.521666666666667
1707,Elevator,1707,1707,34.12,34304171,34.120128,0.516666666666667
1708,Aileron_L,1708,1708,34.14,34324172,34.140129,0.516666666666667
1708,Aileron_R,1708,1708,34.14,34324172,34.140129,0.483333333333333
1708,Rudder,1708,1708,34.14,34324172,34.140129,0.505833333333333
1708,Elevator,1708,1708,34.14,34324172,34.140129,0.516666666666667
1709,Aileron_L,1709,1709,34.16,34344179,34.160136,0.516666666666667
1709,Aileron_R,1709,1709,34.16,34344179,34.160136,0.483333333333333
1709,Rudder,1709,1709,34.16,34344179,34.160136,0.505833333333333
1709,Elevator,1709,1709,34.16,34344179,34.160136,0.516666666666667
1710,Aileron_L,1710,1710,34.18,34364196,34.180153,0.516666666666667
1710,Aileron_R,1710,1710,34.18,34364196,34.180153,0.483333333333333
1710,Rudder,1710,1710,34.18,34364196,34.180153,0.505833333333333
1710,Elevator,1710,1710,34.18,34364196,34.180153,0.516666666666667
1711,Aileron_L,1711,1711,34.2,34384175,34.200132,0.516666666666667
1711,Aileron_R,1711,1711,34.2,34384175,34.200132,0.483333333333333
1711,Rudder,1711,1711,34.2,34384175,34.200132,0.505833333333333
1711,Elevator,1711,1711,34.2,34384175,34.200132,0.516666666666667
1712,Aileron_L,1712,1712,34.22,34404196,34.220153,0.516666666666667
1712,Aileron_R,1712,1712,34.22,34404196,34.220153,0.483333333333333
1712,Rudder,1712,1712,34.22,34404196,34.220153,0.505833333333333
1712,Elevator,1712,1712,34.22,34404196,34.220153,0.516666666666667
1713,Aileron_L,1713,1713,34.24,34424296,34.240253,0.483333333333333
1713,Aileron_R,1713,1713,34.24,34424296,34.240253,0.516666666666667
1713,Rudder,1713,1713,34.24,34424296,34.240253,0.505833333333333
1713,Elevator,1713,1713,34.24,34424296,34.240253,0.516666666666667
1714,Aileron_L,1714,1714,34.26,34444357,34.260314,0.483333333333333
1714,Aileron_R,1714,1714,34.26,34444357,34.260314,0.516666666666667
1714,Rudder,1714,1714,34.26,34444357,34.260314,0.505833333333333
1714,Elevator,1714,1714,34.26,34444357,34.260314,0.516666666666667
1715,Aileron_L,1715,1715,34.28,34464262,34.280219,0.483333333333333
1715,Aileron_R,1715,1715,34.28,34464262,34.280219,0.516666666666667
1715,Rudder,1715,1715,34.28,34464262,34.280219,0.505833333333333
1715,Elevator,1715,1715,34.28,34464262,34.280219,0.516666666666667
1716,Aileron_L,1716,1716,34.3,34484228,34.300185,0.483333333333333
1716,Aileron_R,1716,1716,34.3,34484228,34.300185,0.516666666666667
1716,Rudder,1716,1716,34.3,34484228,34.300185,0.505833333333333
1716,Elevator,1716,1716,34.3,34484228,34.300185,0.516666666666667
1717,Aileron_L,1717,1717,34.32,34504734,34.320691,0.483333333333333
1717,Aileron_R,1717,1717,34.32,34504734,34.320691,0.516666666666667
1717,Rudder,1717,1717,34.32,34504734,34.320691,0.505833333333333
1717,Elevator,1717,1717,34.32,34504734,34.320691,0.516666666666667
1718,Aileron_L,1718,1718,34.34,34524191,34.340148,0.466666666666667
1718,Aileron_R,1718,1718,34.34,34524191,34.340148,0.533333333333333
1718,Rudder,1718,1718,34.34,34524191,34.340148,0.505833333333333
1718,Elevator,1718,1718,34.34,34524191,34.340148,0.516666666666667
1719,Aileron_L,1719,1719,34.36,34544645,34.360602,0.466666666666667
1719,Aileron_R,1719,1719,34.36,34544645,34.360602,0.533333333333333
1719,Rudder,1719,1719,34.36,34544645,34.360602,0.505833333333333
1719,Elevator,1719,1719,34.36,34544645,34.360602,0.516666666666667
1720,Aileron_L,1720,1720,34.38,34564193,34.38015,0.466666666666667
1720,Aileron_R,1720,1720,34.38,34564193,34.38015,0.533333333333333
1720,Rudder,1720,1720,34.38,34564193,34.38015,0.505833333333333
1720,Elevator,1720,1720,34.38,34564193,34.38015,0.516666666666667
1721,Aileron_L,1721,1721,34.4,34584191,34.400148,0.466666666666667
1721,Aileron_R,1721,1721,34.4,34584191,34.400148,0.533333333333333
1721,Rudder,1721,1721,34.4,34584191,34.400148,0.505833333333333
1721,Elevator,1721,1721,34.4,34584191,34.400148,0.516666666666667
1722,Aileron_L,1722,1722,34.42,34604181,34.420138,0.516666666666667
1722,Aileron_R,1722,1722,34.42,34604181,34.420138,0.483333333333333
1722,Rudder,1722,1722,34.42,34604181,34.420138,0.505833333333333
1722,Elevator,1722,1722,34.42,34604181,34.420138,0.516666666666667
1723,Aileron_L,1723,1723,34.44,34624207,34.440164,0.516666666666667
1723,Aileron_R,1723,1723,34.44,34624207,34.440164,0.483333333333333
1723,Rudder,1723,1723,34.44,34624207,34.440164,0.505833333333333
1723,Elevator,1723,1723,34.44,34624207,34.440164,0.516666666666667
1724,Aileron_L,1724,1724,34.46,34644210,34.460167,0.516666666666667
1724,Aileron_R,1724,1724,34.46,34644210,34.460167,0.483333333333333
1724,Rudder,1724,1724,34.46,34644210,34.460167,0.505833333333333
1724,Elevator,1724,1724,34.46,34644210,34.460167,0.516666666666667
1725,Aileron_L,1725,1725,34.48,34664201,34.480158,0.516666666666667
1725,Aileron_R,1725,1725,34.48,34664201,34.480158,0.483333333333333
1725,Rudder,1725,1725,34.48,34664201,34.480158,0.505833333333333
1725,Elevator,1725,1725,34.48,34664201,34.480158,0.516666666666667
1726,Aileron_L,1726,1726,34.5,34684305,34.500262,0.516666666666667
1726,Aileron_R,1726,1726,34.5,34684305,34.500262,0.483333333333333
1726,Rudder,1726,1726,34.5,34684305,34.500262,0.505833333333333
1726,Elevator,1726,1726,34.5,34684305,34.500262,0.516666666666667
1727,Aileron_L,1727,1727,34.52,34704196,34.520153,0.516666666666667
1727,Aileron_R,1727,1727,34.52,34704196,34.520153,0.483333333333333
1727,Rudder,1727,1727,34.52,34704196,34.520153,0.505833333333333
1727,Elevator,1727,1727,34.52,34704196,34.520153,0.516666666666667
1728,Aileron_L,1728,1728,34.54,34724211,34.540168,0.533333333333333
1728,Aileron_R,1728,1728,34.54,34724211,34.540168,0.466666666666667
1728,Rudder,1728,1728,34.54,34724211,34.540168,0.505833333333333
1728,Elevator,1728,1728,34.54,34724211,34.540168,0.516666666666667
1729,Aileron_L,1729,1729,34.56,34744198,34.560155,0.533333333333333
1729,Aileron_R,1729,1729,34.56,34744198,34.560155,0.466666666666667
1729,Rudder,1729,1729,34.56,34744198,34.560155,0.505833333333333
1729,Elevator,1729,1729,34.56,34744198,34.560155,0.516666666666667
1730,Aileron_L,1730,1730,34.58,34764242,34.580199,0.533333333333333
1730,Aileron_R,1730,1730,34.58,34764242,34.580199,0.466666666666667
1730,Rudder,1730,1730,34.58,34764242,34.580199,0.505833333333333
1730,Elevator,1730,1730,34.58,34764242,34.580199,0.516666666666667
1731,Aileron_L,1731,1731,34.6,34784195,34.600152,0.533333333333333
1731,Aileron_R,1731,1731,34.6,34784195,34.600152,0.466666666666667
1731,Rudder,1731,1731,34.6,34784195,34.600152,0.505833333333333
1731,Elevator,1731,1731,34.6,34784195,34.600152,0.516666666666667
1732,Aileron_L,1732,1732,34.62,34804194,34.620151,0.533333333333333
1732,Aileron_R,1732,1732,34.62,34804194,34.620151,0.466666666666667
1732,Rudder,1732,1732,34.62,34804194,34.620151,0.505833333333333
1732,Elevator,1732,1732,34.62,34804194,34.620151,0.516666666666667
1733,Aileron_L,1733,1733,34.64,34824378,34.640335,0.533333333333333
1733,Aileron_R,1733,1733,34.64,34824378,34.640335,0.466666666666667
1733,Rudder,1733,1733,34.64,34824378,34.640335,0.505833333333333
1733,Elevator,1733,1733,34.64,34824378,34.640335,0.516666666666667
1734,Aileron_L,1734,1734,34.66,34844232,34.660189,0.516666666666667
1734,Aileron_R,1734,1734,34.66,34844232,34.660189,0.483333333333333
1734,Rudder,1734,1734,34.66,34844232,34.660189,0.505833333333333
1734,Elevator,1734,1734,34.66,34844232,34.660189,0.516666666666667
1735,Aileron_L,1735,1735,34.68,34864210,34.680167,0.516666666666667
1735,Aileron_R,1735,1735,34.68,34864210,34.680167,0.483333333333333
1735,Rudder,1735,1735,34.68,34864210,34.680167,0.505833333333333
1735,Elevator,1735,1735,34.68,34864210,34.680167,0.516666666666667
1736,Aileron_L,1736,1736,34.7,34884203,34.70016,0.516666666666667
1736,Aileron_R,1736,1736,34.7,34884203,34.70016,0.483333333333333
1736,Rudder,1736,1736,34.7,34884203,34.70016,0.505833333333333
1736,Elevator,1736,1736,34.7,34884203,34.70016,0.516666666666667
1737,Aileron_L,1737,1737,34.72,34904222,34.720179,0.516666666666667
1737,Aileron_R,1737,1737,34.72,34904222,34.720179,0.483333333333333
1737,Rudder,1737,1737,34.72,34904222,34.720179,0.505833333333333
1737,Elevator,1737,1737,34.72,34904222,34.720179,0.516666666666667
1738,Aileron_L,1738,1738,34.74,34924207,34.740164,0.516666666666667
1738,Aileron_R,1738,1738,34.74,34924207,34.740164,0.483333333333333
1738,Rudder,1738,1738,34.74,34924207,34.740164,0.505833333333333
1738,Elevator,1738,1738,34.74,34924207,34.740164,0.483333333333333
1739,Aileron_L,1739,1739,34.76,34944195,34.760152,0.516666666666667
1739,Aileron_R,1739,1739,34.76,34944195,34.760152,0.483333333333333
1739,Rudder,1739,1739,34.76,34944195,34.760152,0.505833333333333
1739,Elevator,1739,1739,34.76,34944195,34.760152,0.483333333333333
1740,Aileron_L,1740,1740,34.78,34964971,34.780928,0.516666666666667
1740,Aileron_R,1740,1740,34.78,34964971,34.780928,0.483333333333333
1740,Rudder,1740,1740,34.78,34964971,34.780928,0.505833333333333
1740,Elevator,1740,1740,34.78,34964971,34.780928,0.483333333333333
1741,Aileron_L,1741,1741,34.8,34984192,34.800149,0.516666666666667
1741,Aileron_R,1741,1741,34.8,34984192,34.800149,0.483333333333333
1741,Rudder,1741,1741,34.8,34984192,34.800149,0.505833333333333
1741,Elevator,1741,1741,34.8,34984192,34.800149,0.483333333333333
1742,Aileron_L,1742,1742,34.82,35004197,34.820154,0.516666666666667
1742,Aileron_R,1742,1742,34.82,35004197,34.820154,0.483333333333333
1742,Rudder,1742,1742,34.82,35004197,34.820154,0.505833333333333
1742,Elevator,1742,1742,34.82,35004197,34.820154,0.483333333333333
1743,Aileron_L,1743,1743,34.84,35024200,34.840157,0.516666666666667
1743,Aileron_R,1743,1743,34.84,35024200,34.840157,0.483333333333333
1743,Rudder,1743,1743,34.84,35024200,34.840157,0.505833333333333
1743,Elevator,1743,1743,34.84,35024200,34.840157,0.483333333333333
1744,Aileron_L,1744,1744,34.86,35044222,34.860179,0.516666666666667
1744,Aileron_R,1744,1744,34.86,35044222,34.860179,0.483333333333333
1744,Rudder,1744,1744,34.86,35044222,34.860179,0.505833333333333
1744,Elevator,1744,1744,34.86,35044222,34.860179,0.466666666666667
1745,Aileron_L,1745,1745,34.88,35064314,34.880271,0.516666666666667
1745,Aileron_R,1745,1745,34.88,35064314,34.880271,0.483333333333333
1745,Rudder,1745,1745,34.88,35064314,34.880271,0.505833333333333
1745,Elevator,1745,1745,34.88,35064314,34.880271,0.466666666666667
1746,Aileron_L,1746,1746,34.9,35084253,34.90021,0.516666666666667
1746,Aileron_R,1746,1746,34.9,35084253,34.90021,0.483333333333333
1746,Rudder,1746,1746,34.9,35084253,34.90021,0.505833333333333
1746,Elevator,1746,1746,34.9,35084253,34.90021,0.466666666666667
1747,Aileron_L,1747,1747,34.92,35104354,34.920311,0.516666666666667
1747,Aileron_R,1747,1747,34.92,35104354,34.920311,0.483333333333333
1747,Rudder,1747,1747,34.92,35104354,34.920311,0.505833333333333
1747,Elevator,1747,1747,34.92,35104354,34.920311,0.466666666666667
1748,Aileron_L,1748,1748,34.94,35124346,34.940303,0.516666666666667
1748,Aileron_R,1748,1748,34.94,35124346,34.940303,0.483333333333333
1748,Rudder,1748,1748,34.94,35124346,34.940303,0.505833333333333
