sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2436,15,Elevator,2436,48907429,59352983,32768,0.500007629510948,48.70733475
2437,15,Aileron_L,2437,48941699,59372898,32768,0.500007629510948,48.72724975
2437,15,Aileron_R,2437,48941699,59372898,32768,0.500007629510948,48.72724975
2437,15,Rudder,2437,48941699,59372898,32768,0.500007629510948,48.72724975
2437,15,Elevator,2437,48941699,59372898,32768,0.500007629510948,48.72724975
2438,15,Aileron_L,2438,48954906,59392696,32768,0.500007629510948,48.74704775
2438,15,Aileron_R,2438,48954906,59392696,32768,0.500007629510948,48.74704775
2438,15,Rudder,2438,48954906,59392696,32768,0.500007629510948,48.74704775
2438,15,Elevator,2438,48954906,59392696,32768,0.500007629510948,48.74704775
2439,15,Aileron_L,2439,48968588,59412819,32768,0.500007629510948,48.76717075
2439,15,Aileron_R,2439,48968588,59412819,32768,0.500007629510948,48.76717075
2439,15,Rudder,2439,48968588,59412819,32768,0.500007629510948,48.76717075
2439,15,Elevator,2439,48968588,59412819,32768,0.500007629510948,48.76717075
2440,15,Aileron_L,2440,48983489,59432805,32768,0.500007629510948,48.78715675
2440,15,Aileron_R,2440,48983489,59432805,32768,0.500007629510948,48.78715675
2440,15,Rudder,2440,48983489,59432805,32768,0.500007629510948,48.78715675
2440,15,Elevator,2440,48983489,59432805,32768,0.500007629510948,48.78715675
2441,15,Aileron_L,2441,49014976,59452978,32768,0.500007629510948,48.80732975
2441,15,Aileron_R,2441,49014976,59452978,32768,0.500007629510948,48.80732975
2441,15,Rudder,2441,49014976,59452978,32768,0.500007629510948,48.80732975
2441,15,Elevator,2441,49014976,59452978,32768,0.500007629510948,48.80732975
2442,15,Aileron_L,2442,49031239,59472711,32768,0.500007629510948,48.82706275
2442,15,Aileron_R,2442,49031239,59472711,32768,0.500007629510948,48.82706275
2442,15,Rudder,2442,49031239,59472711,32768,0.500007629510948,48.82706275
2442,15,Elevator,2442,49031239,59472711,32768,0.500007629510948,48.82706275
2443,15,Aileron_L,2443,49046974,59492804,32768,0.500007629510948,48.84715575
2443,15,Aileron_R,2443,49046974,59492804,32768,0.500007629510948,48.84715575
2443,15,Rudder,2443,49046974,59492804,32768,0.500007629510948,48.84715575
2443,15,Elevator,2443,49046974,59492804,32768,0.500007629510948,48.84715575
2444,15,Aileron_L,2444,49077346,59512860,32768,0.500007629510948,48.86721175
2444,15,Aileron_R,2444,49077346,59512860,32768,0.500007629510948,48.86721175
2444,15,Rudder,2444,49077346,59512860,32768,0.500007629510948,48.86721175
2444,15,Elevator,2444,49077346,59512860,32768,0.500007629510948,48.86721175
2445,15,Aileron_L,2445,49094491,59532653,32768,0.500007629510948,48.88700475
2445,15,Aileron_R,2445,49094491,59532653,32768,0.500007629510948,48.88700475
2445,15,Rudder,2445,49094491,59532653,32768,0.500007629510948,48.88700475
2445,15,Elevator,2445,49094491,59532653,32768,0.500007629510948,48.88700475
2446,15,Aileron_L,2446,49109253,59552801,16384,0.250003814755474,48.90715275
2446,15,Aileron_R,2446,49109253,59552801,16384,0.250003814755474,48.90715275
2446,15,Rudder,2446,49109253,59552801,16384,0.250003814755474,48.90715275
2446,15,Elevator,2446,49109253,59552801,16384,0.250003814755474,48.90715275
2447,15,Aileron_L,2447,49125383,59572809,16384,0.250003814755474,48.92716075
2447,15,Aileron_R,2447,49125383,59572809,16384,0.250003814755474,48.92716075
2447,15,Rudder,2447,49125383,59572809,16384,0.250003814755474,48.92716075
2447,15,Elevator,2447,49125383,59572809,16384,0.250003814755474,48.92716075
2448,15,Aileron_L,2448,49158027,59592902,16384,0.250003814755474,48.94725375
2448,15,Aileron_R,2448,49158027,59592902,16384,0.250003814755474,48.94725375
2448,15,Rudder,2448,49158027,59592902,16384,0.250003814755474,48.94725375
2448,15,Elevator,2448,49158027,59592902,16384,0.250003814755474,48.94725375
2449,15,Aileron_L,2449,49172644,59612794,16384,0.250003814755474,48.96714575
2449,15,Aileron_R,2449,49172644,59612794,16384,0.250003814755474,48.96714575
2449,15,Rudder,2449,49172644,59612794,16384,0.250003814755474,48.96714575
2449,15,Elevator,2449,49172644,59612794,16384,0.250003814755474,48.96714575
2450,15,Aileron_L,2450,49186172,59632833,16384,0.250003814755474,48.98718475
2450,15,Aileron_R,2450,49186172,59632833,16384,0.250003814755474,48.98718475
2450,15,Rudder,2450,49186172,59632833,16384,0.250003814755474,48.98718475
2450,15,Elevator,2450,49186172,59632833,16384,0.250003814755474,48.98718475
2451,15,Aileron_L,2451,49217698,59652804,16384,0.250003814755474,49.00715575
2451,15,Aileron_R,2451,49217698,59652804,16384,0.250003814755474,49.00715575
2451,15,Rudder,2451,49217698,59652804,16384,0.250003814755474,49.00715575
2451,15,Elevator,2451,49217698,59652804,16384,0.250003814755474,49.00715575
2452,15,Aileron_L,2452,49233794,59672800,16384,0.250003814755474,49.02715175
2452,15,Aileron_R,2452,49233794,59672800,16384,0.250003814755474,49.02715175
2452,15,Rudder,2452,49233794,59672800,16384,0.250003814755474,49.02715175
2452,15,Elevator,2452,49233794,59672800,16384,0.250003814755474,49.02715175
2453,15,Aileron_L,2453,49250883,59692798,16384,0.250003814755474,49.04714975
2453,15,Aileron_R,2453,49250883,59692798,16384,0.250003814755474,49.04714975
2453,15,Rudder,2453,49250883,59692798,16384,0.250003814755474,49.04714975
2453,15,Elevator,2453,49250883,59692798,16384,0.250003814755474,49.04714975
2454,15,Aileron_L,2454,49265479,59713495,16384,0.250003814755474,49.06784675
2454,15,Aileron_R,2454,49265479,59713495,16384,0.250003814755474,49.06784675
2454,15,Rudder,2454,49265479,59713495,16384,0.250003814755474,49.06784675
2454,15,Elevator,2454,49265479,59713495,16384,0.250003814755474,49.06784675
2455,15,Aileron_L,2455,49297402,59733328,16384,0.250003814755474,49.08767975
2455,15,Aileron_R,2455,49297402,59733328,16384,0.250003814755474,49.08767975
2455,15,Rudder,2455,49297402,59733328,16384,0.250003814755474,49.08767975
2455,15,Elevator,2455,49297402,59733328,16384,0.250003814755474,49.08767975
2456,15,Aileron_L,2456,49310899,59753048,32768,0.500007629510948,49.10739975
2456,15,Aileron_R,2456,49310899,59753048,32768,0.500007629510948,49.10739975
2456,15,Rudder,2456,49310899,59753048,32768,0.500007629510948,49.10739975
2456,15,Elevator,2456,49310899,59753048,32768,0.500007629510948,49.10739975
2457,15,Aileron_L,2457,49327477,59772860,32768,0.500007629510948,49.12721175
2457,15,Aileron_R,2457,49327477,59772860,32768,0.500007629510948,49.12721175
2457,15,Rudder,2457,49327477,59772860,32768,0.500007629510948,49.12721175
2457,15,Elevator,2457,49327477,59772860,32768,0.500007629510948,49.12721175
2458,15,Aileron_L,2458,49343326,59792737,32768,0.500007629510948,49.14708875
2458,15,Aileron_R,2458,49343326,59792737,32768,0.500007629510948,49.14708875
2458,15,Rudder,2458,49343326,59792737,32768,0.500007629510948,49.14708875
2458,15,Elevator,2458,49343326,59792737,32768,0.500007629510948,49.14708875
2459,15,Aileron_L,2459,49374274,59812637,32768,0.500007629510948,49.16698875
2459,15,Aileron_R,2459,49374274,59812637,32768,0.500007629510948,49.16698875
2459,15,Rudder,2459,49374274,59812637,32768,0.500007629510948,49.16698875
2459,15,Elevator,2459,49374274,59812637,32768,0.500007629510948,49.16698875
2460,15,Aileron_L,2460,49389114,59832661,32768,0.500007629510948,49.18701275
2460,15,Aileron_R,2460,49389114,59832661,32768,0.500007629510948,49.18701275
2460,15,Rudder,2460,49389114,59832661,32768,0.500007629510948,49.18701275
2460,15,Elevator,2460,49389114,59832661,32768,0.500007629510948,49.18701275
2461,15,Aileron_L,2461,49405006,59852799,32768,0.500007629510948,49.20715075
2461,15,Aileron_R,2461,49405006,59852799,32768,0.500007629510948,49.20715075
2461,15,Rudder,2461,49405006,59852799,32768,0.500007629510948,49.20715075
2461,15,Elevator,2461,49405006,59852799,32768,0.500007629510948,49.20715075
2462,15,Aileron_L,2462,49435019,59872849,32768,0.500007629510948,49.22720075
2462,15,Aileron_R,2462,49435019,59872849,32768,0.500007629510948,49.22720075
2462,15,Rudder,2462,49435019,59872849,32768,0.500007629510948,49.22720075
2462,15,Elevator,2462,49435019,59872849,32768,0.500007629510948,49.22720075
2463,15,Aileron_L,2463,49452234,59892807,32768,0.500007629510948,49.24715875
2463,15,Aileron_R,2463,49452234,59892807,32768,0.500007629510948,49.24715875
2463,15,Rudder,2463,49452234,59892807,32768,0.500007629510948,49.24715875
2463,15,Elevator,2463,49452234,59892807,32768,0.500007629510948,49.24715875
2464,15,Aileron_L,2464,49467558,59912800,32768,0.500007629510948,49.26715175
2464,15,Aileron_R,2464,49467558,59912800,32768,0.500007629510948,49.26715175
2464,15,Rudder,2464,49467558,59912800,32768,0.500007629510948,49.26715175
2464,15,Elevator,2464,49467558,59912800,32768,0.500007629510948,49.26715175
2465,15,Aileron_L,2465,49501544,59932872,32768,0.500007629510948,49.28722375
2465,15,Aileron_R,2465,49501544,59932872,32768,0.500007629510948,49.28722375
2465,15,Rudder,2465,49501544,59932872,32768,0.500007629510948,49.28722375
2465,15,Elevator,2465,49501544,59932872,32768,0.500007629510948,49.28722375
2466,15,Aileron_L,2466,49512969,59952814,32768,0.500007629510948,49.30716575
2466,15,Aileron_R,2466,49512969,59952814,32768,0.500007629510948,49.30716575
2466,15,Rudder,2466,49512969,59952814,32768,0.500007629510948,49.30716575
2466,15,Elevator,2466,49512969,59952814,32768,0.500007629510948,49.30716575
2467,15,Aileron_L,2467,49530198,59972837,32768,0.500007629510948,49.32718875
2467,15,Aileron_R,2467,49530198,59972837,32768,0.500007629510948,49.32718875
2467,15,Rudder,2467,49530198,59972837,32768,0.500007629510948,49.32718875
2467,15,Elevator,2467,49530198,59972837,32768,0.500007629510948,49.32718875
2468,15,Aileron_L,2468,49544299,59993362,32768,0.500007629510948,49.34771375
2468,15,Aileron_R,2468,49544299,59993362,32768,0.500007629510948,49.34771375
2468,15,Rudder,2468,49544299,59993362,32768,0.500007629510948,49.34771375
2468,15,Elevator,2468,49544299,59993362,32768,0.500007629510948,49.34771375
2469,15,Aileron_L,2469,49572528,60013178,32768,0.500007629510948,49.36752975
2469,15,Aileron_R,2469,49572528,60013178,32768,0.500007629510948,49.36752975
2469,15,Rudder,2469,49572528,60013178,32768,0.500007629510948,49.36752975
2469,15,Elevator,2469,49572528,60013178,32768,0.500007629510948,49.36752975
2470,15,Aileron_L,2470,49588813,60032800,32768,0.500007629510948,49.38715175
2470,15,Aileron_R,2470,49588813,60032800,32768,0.500007629510948,49.38715175
2470,15,Rudder,2470,49588813,60032800,32768,0.500007629510948,49.38715175
2470,15,Elevator,2470,49588813,60032800,32768,0.500007629510948,49.38715175
2471,15,Aileron_L,2471,49604809,60052812,32768,0.500007629510948,49.40716375
2471,15,Aileron_R,2471,49604809,60052812,32768,0.500007629510948,49.40716375
2471,15,Rudder,2471,49604809,60052812,32768,0.500007629510948,49.40716375
2471,15,Elevator,2471,49604809,60052812,32768,0.500007629510948,49.40716375
2472,15,Aileron_L,2472,49637181,60072867,32768,0.500007629510948,49.42721875
2472,15,Aileron_R,2472,49637181,60072867,32768,0.500007629510948,49.42721875
2472,15,Rudder,2472,49637181,60072867,32768,0.500007629510948,49.42721875
2472,15,Elevator,2472,49637181,60072867,32768,0.500007629510948,49.42721875
2473,15,Aileron_L,2473,49652875,60092806,32768,0.500007629510948,49.44715775
2473,15,Aileron_R,2473,49652875,60092806,32768,0.500007629510948,49.44715775
2473,15,Rudder,2473,49652875,60092806,32768,0.500007629510948,49.44715775
2473,15,Elevator,2473,49652875,60092806,32768,0.500007629510948,49.44715775
2474,15,Aileron_L,2474,49668506,60112793,32768,0.500007629510948,49.46714475
2474,15,Aileron_R,2474,49668506,60112793,32768,0.500007629510948,49.46714475
2474,15,Rudder,2474,49668506,60112793,32768,0.500007629510948,49.46714475
2474,15,Elevator,2474,49668506,60112793,32768,0.500007629510948,49.46714475
2475,15,Aileron_L,2475,49683294,60132799,32768,0.500007629510948,49.48715075
2475,15,Aileron_R,2475,49683294,60132799,32768,0.500007629510948,49.48715075
2475,15,Rudder,2475,49683294,60132799,32768,0.500007629510948,49.48715075
2475,15,Elevator,2475,49683294,60132799,32768,0.500007629510948,49.48715075
2476,15,Aileron_L,2476,49715163,60153001,32768,0.500007629510948,49.50735275
2476,15,Aileron_R,2476,49715163,60153001,32768,0.500007629510948,49.50735275
2476,15,Rudder,2476,49715163,60153001,32768,0.500007629510948,49.50735275
2476,15,Elevator,2476,49715163,60153001,32768,0.500007629510948,49.50735275
2477,15,Aileron_L,2477,49729812,60172797,32768,0.500007629510948,49.52714875
2477,15,Aileron_R,2477,49729812,60172797,32768,0.500007629510948,49.52714875
2477,15,Rudder,2477,49729812,60172797,32768,0.500007629510948,49.52714875
2477,15,Elevator,2477,49729812,60172797,32768,0.500007629510948,49.52714875
2478,15,Aileron_L,2478,49745908,60192699,32768,0.500007629510948,49.54705075
2478,15,Aileron_R,2478,49745908,60192699,32768,0.500007629510948,49.54705075
2478,15,Rudder,2478,49745908,60192699,32768,0.500007629510948,49.54705075
2478,15,Elevator,2478,49745908,60192699,32768,0.500007629510948,49.54705075
2479,15,Aileron_L,2479,49776689,60213014,32768,0.500007629510948,49.56736575
2479,15,Aileron_R,2479,49776689,60213014,32768,0.500007629510948,49.56736575
2479,15,Rudder,2479,49776689,60213014,32768,0.500007629510948,49.56736575
2479,15,Elevator,2479,49776689,60213014,32768,0.500007629510948,49.56736575
2480,15,Aileron_L,2480,49793161,60232830,32768,0.500007629510948,49.58718175
2480,15,Aileron_R,2480,49793161,60232830,32768,0.500007629510948,49.58718175
2480,15,Rudder,2480,49793161,60232830,32768,0.500007629510948,49.58718175
2480,15,Elevator,2480,49793161,60232830,32768,0.500007629510948,49.58718175
2481,15,Aileron_L,2481,49808464,60252822,32768,0.500007629510948,49.60717375
2481,15,Aileron_R,2481,49808464,60252822,32768,0.500007629510948,49.60717375
2481,15,Rudder,2481,49808464,60252822,32768,0.500007629510948,49.60717375
2481,15,Elevator,2481,49808464,60252822,32768,0.500007629510948,49.60717375
2482,15,Aileron_L,2482,49823300,60272799,32768,0.500007629510948,49.62715075
2482,15,Aileron_R,2482,49823300,60272799,32768,0.500007629510948,49.62715075
2482,15,Rudder,2482,49823300,60272799,32768,0.500007629510948,49.62715075
2482,15,Elevator,2482,49823300,60272799,32768,0.500007629510948,49.62715075
2483,15,Aileron_L,2483,49855782,60293014,32768,0.500007629510948,49.64736575
2483,15,Aileron_R,2483,49855782,60293014,32768,0.500007629510948,49.64736575
2483,15,Rudder,2483,49855782,60293014,32768,0.500007629510948,49.64736575
2483,15,Elevator,2483,49855782,60293014,32768,0.500007629510948,49.64736575
2484,15,Aileron_L,2484,49871331,60312716,32768,0.500007629510948,49.66706775
2484,15,Aileron_R,2484,49871331,60312716,32768,0.500007629510948,49.66706775
2484,15,Rudder,2484,49871331,60312716,32768,0.500007629510948,49.66706775
2484,15,Elevator,2484,49871331,60312716,32768,0.500007629510948,49.66706775
2485,15,Aileron_L,2485,49888469,60332792,32768,0.500007629510948,49.68714375
2485,15,Aileron_R,2485,49888469,60332792,32768,0.500007629510948,49.68714375
2485,15,Rudder,2485,49888469,60332792,32768,0.500007629510948,49.68714375
2485,15,Elevator,2485,49888469,60332792,32768,0.500007629510948,49.68714375
2486,15,Aileron_L,2486,49905852,60352878,32768,0.500007629510948,49.70722975
2486,15,Aileron_R,2486,49905852,60352878,32768,0.500007629510948,49.70722975
2486,15,Rudder,2486,49905852,60352878,32768,0.500007629510948,49.70722975
2486,15,Elevator,2486,49905852,60352878,32768,0.500007629510948,49.70722975
2487,15,Aileron_L,2487,49933719,60373991,32768,0.500007629510948,49.72834275
2487,15,Aileron_R,2487,49933719,60373991,32768,0.500007629510948,49.72834275
2487,15,Rudder,2487,49933719,60373991,32768,0.500007629510948,49.72834275
2487,15,Elevator,2487,49933719,60373991,32768,0.500007629510948,49.72834275
2488,15,Aileron_L,2488,49952621,60393205,32768,0.500007629510948,49.74755675
2488,15,Aileron_R,2488,49952621,60393205,32768,0.500007629510948,49.74755675
2488,15,Rudder,2488,49952621,60393205,32768,0.500007629510948,49.74755675
2488,15,Elevator,2488,49952621,60393205,32768,0.500007629510948,49.74755675
2489,15,Aileron_L,2489,49964956,60412895,32768,0.500007629510948,49.76724675
2489,15,Aileron_R,2489,49964956,60412895,32768,0.500007629510948,49.76724675
2489,15,Rudder,2489,49964956,60412895,32768,0.500007629510948,49.76724675
2489,15,Elevator,2489,49964956,60412895,32768,0.500007629510948,49.76724675
2490,15,Aileron_L,2490,49997052,60433067,32768,0.500007629510948,49.78741875
2490,15,Aileron_R,2490,49997052,60433067,32768,0.500007629510948,49.78741875
2490,15,Rudder,2490,49997052,60433067,32768,0.500007629510948,49.78741875
2490,15,Elevator,2490,49997052,60433067,32768,0.500007629510948,49.78741875
2491,15,Aileron_L,2491,50012934,60452905,32768,0.500007629510948,49.80725675
2491,15,Aileron_R,2491,50012934,60452905,32768,0.500007629510948,49.80725675
2491,15,Rudder,2491,50012934,60452905,32768,0.500007629510948,49.80725675
2491,15,Elevator,2491,50012934,60452905,32768,0.500007629510948,49.80725675
2492,15,Aileron_L,2492,50028381,60472747,32768,0.500007629510948,49.82709875
2492,15,Aileron_R,2492,50028381,60472747,32768,0.500007629510948,49.82709875
2492,15,Rudder,2492,50028381,60472747,32768,0.500007629510948,49.82709875
2492,15,Elevator,2492,50028381,60472747,32768,0.500007629510948,49.82709875
2493,15,Aileron_L,2493,50044966,60492813,32768,0.500007629510948,49.84716475
2493,15,Aileron_R,2493,50044966,60492813,32768,0.500007629510948,49.84716475
2493,15,Rudder,2493,50044966,60492813,32768,0.500007629510948,49.84716475
2493,15,Elevator,2493,50044966,60492813,32768,0.500007629510948,49.84716475
2494,15,Aileron_L,2494,50074330,60512988,32768,0.500007629510948,49.86733975
2494,15,Aileron_R,2494,50074330,60512988,32768,0.500007629510948,49.86733975
2494,15,Rudder,2494,50074330,60512988,32768,0.500007629510948,49.86733975
2494,15,Elevator,2494,50074330,60512988,32768,0.500007629510948,49.86733975
2495,15,Aileron_L,2495,50090614,60532814,32768,0.500007629510948,49.88716575
2495,15,Aileron_R,2495,50090614,60532814,32768,0.500007629510948,49.88716575
2495,15,Rudder,2495,50090614,60532814,32768,0.500007629510948,49.88716575
