environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,5.0,0.45454545454545453,6.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453,5.0,0.45454545454545453,6.0,0.5454545454545454,11.0,1.0,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,72.36330291756686,120.73263805454351,1.3636363636363638,1.1436363636363636,1.5079831647243258,1.1079831647243257,6.22904286754869,0.0,0.7484056403064265,-1.1605538274038638,1.1605538274038638
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,8.0,0.8888888888888888,8.0,0.8888888888888888,0.0,0.0,8.0,0.8888888888888888,1.0,0.1111111111111111,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,108.31703084494069,131.19588288409233,1.2000000000000002,1.0666666666666667,2.581604422782659,2.181604422782659,16.058370460372537,0.011074837135334435,0.7355697098929121,-0.6104389067291296,0.621513743864464
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,119.40360644565212,137.34736756086863,0.9480000000000001,0.82,3.605992752319689,3.205992752319689,18.0,0.06544707467413727,0.7366266579193487,-0.15554420047145917,0.22099127514559647
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,133.53451689363496,130.91650788247733,0.8257142857142856,0.7142857142857143,4.394312518835582,3.9943125188355815,20.0,0.10772963985999606,0.4981544161103198,-0.13964002032602357,0.24736966018601964
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.1500000000000001,0.7933333333333333,1.1489645219490112,0.7489645219490111,0.0,0.0,0.6183587172816203,-1.066834938648984,1.066834938648984
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,4.0,0.36363636363636365,7.0,0.6363636363636364,1.0,0.09090909090909091,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,6.0,0.5454545454545454,11.0,1.0,9.0,0.8181818181818182,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,69.75419337635194,120.63457864402328,1.3581818181818184,1.1454545454545455,1.5680594178545997,1.1680594178545998,6.557934505061231,0.0,0.7990642363429888,-1.10047757427359,1.10047757427359
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,8.0,0.8888888888888888,8.0,0.8888888888888888,0.0,0.0,8.0,0.8888888888888888,1.0,0.1111111111111111,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,3.0,0.3333333333333333,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,109.5192811045775,131.19588288409233,1.1977777777777776,1.0666666666666667,2.5892676679236546,2.1892676679236542,16.01744084104321,0.011074837135334435,0.76675251798457,-0.6027756615881343,0.6138504987234686
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,4.0,0.4,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,119.49478567493608,137.683323506397,0.95,0.8240000000000001,3.6028924888741067,3.202892488874107,18.0,0.06630466506933189,0.7436730301675107,-0.15864446391704126,0.22494912898637315
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,4.0,0.2857142857142857,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,133.63026045815482,131.07300863718254,0.8257142857142856,0.7157142857142856,4.390467240321235,3.990467240321235,20.0,0.10376370389001702,0.5025844514791699,-0.14348529884036962,0.24724900273038664
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,4.0,0.6666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-6.666666666666667,0.0,1.1500000000000001,0.7933333333333333,1.118996586768173,0.718996586768173,0.0,0.0,0.6191811642181839,-1.096802873829822,1.096802873829822
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,5.0,0.45454545454545453,6.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453,5.0,0.45454545454545453,6.0,0.5454545454545454,11.0,1.0,6.0,0.5454545454545454,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,72.83482355466472,120.63457864402328,1.3618181818181818,1.1454545454545455,1.5520585651759946,1.1520585651759947,6.370768024861488,0.0,0.7777570602102805,-1.116478426952195,1.116478426952195
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,8.0,0.8888888888888888,8.0,0.8888888888888888,0.0,0.0,8.0,0.8888888888888888,1.0,0.1111111111111111,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,2.0,0.2222222222222222,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,108.28609599937613,131.19588288409233,1.1844444444444444,1.051111111111111,2.5852294360375896,2.1852294360375897,16.058370460372537,0.011074837135334435,0.7069356706469231,-0.6068138934741991,0.6178887306095335
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,4.0,0.4,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,119.42804153081465,137.6849878462998,0.95,0.8240000000000001,3.606662382066375,3.206662382066375,18.0,0.06781109817236544,0.7403358229614392,-0.15487457072477293,0.22268566889713842
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,2.0,0.14285714285714285,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,133.55026839827318,130.91650788247733,0.8257142857142856,0.7142857142857143,4.390202741631681,3.990202741631681,20.0,0.10439487349568743,0.49894199134222994,-0.14374979752992376,0.2481446710256112
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,3.0,0.5,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,0.0,0.0,1.1666666666666667,0.8066666666666666,1.1104051881024557,0.7104051881024557,0.0,0.0,0.6302851662196436,-1.1053942724955392,1.1053942724955392
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,6.0,0.5454545454545454,0.0,0.0,6.0,0.5454545454545454,0.0,0.0,5.0,0.45454545454545453,6.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.45454545454545453,5.0,0.45454545454545453,6.0,0.5454545454545454,11.0,1.0,10.0,0.9090909090909091,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,73.06360432208773,120.63457864402328,1.3527272727272728,1.1381818181818182,1.533163400694235,1.133163400694235,6.531008603466072,0.0,0.7716209629059286,-1.1353735914339547,1.1353735914339547
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,8.0,0.8888888888888888,8.0,0.8888888888888888,0.0,0.0,8.0,0.8888888888888888,1.0,0.1111111111111111,0.0,0.0,9.0,1.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,8.0,0.8888888888888888,9.0,1.0,5.0,0.5555555555555556,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,109.36284962228247,131.64293093985907,1.2066666666666666,1.0733333333333333,2.5616600603273127,2.161660060327313,15.799908201315812,0.011074837135334435,0.768140909189521,-0.6303832691844758,0.6414581063198104
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,9.0,0.9,10.0,1.0,0.0,0.0,9.0,0.9,1.0,0.1,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,10.0,1.0,6.0,0.6,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,119.48653838633065,137.76041891017124,0.95,0.8240000000000001,3.596487407050315,3.196487407050315,18.0,0.0642622181799529,0.7432606657372393,-0.16504954574083303,0.22931176392078595
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,14.0,1.0,6.0,0.42857142857142855,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,133.6547974449908,131.28085864646403,0.8271428571428572,0.7157142857142856,4.390606662583516,3.9906066625835157,20.0,0.10517500860756097,0.5038113008209678,-0.14334587657808953,0.2485208851856505
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,6.0,1.0,5.0,0.8333333333333334,0.0,0.0,6.0,1.0,4.0,0.6666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-16.666666666666668,0.0,1.1166666666666665,0.7566666666666667,1.1693675976162206,0.7693675976162208,0.0,0.0,0.6134212136260441,-1.0464318629817744,1.0464318629817744
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,7.0,0.6363636363636364,0.0,0.0,6.0,0.5454545454545454,1.0,0.09090909090909091,4.0,0.36363636363636365,7.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,7.0,0.6363636363636364,10.0,0.9090909090909091,0.0,0.0,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,63.63157995345145,110.30190718771411,1.3454545454545455,1.0036363636363637,1.4882545493175783,1.0882545493175781,5.9188281012830455,0.0007692899848473454,0.7022402960304056,-1.1802824428106113,1.1810517327954588
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,6.0,0.6666666666666666,0.0,0.0,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,124.9094794183819,123.24042656364414,1.0888888888888888,0.42444444444444446,2.624504964674909,2.224504964674909,18.974500385035377,0.0,0.19063784055621544,-0.5675383648368798,0.5675383648368798
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,126.43811062882806,120.15800812889275,0.908,0.272,3.401785231637137,3.001785231637137,20.0,0.02584613793647817,0.25390553144140215,-0.3597517211540112,0.38559785909048944
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,0.0,0.0,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.14597811150723,125.36678586631453,0.807142857142857,0.3885714285714285,4.181229828514208,3.7812298285142085,20.0,0.04624247956334187,0.2101560484325044,-0.3527227106473964,0.3989651902107383
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-13.333333333333334,0.0,1.0666666666666667,0.7466666666666667,1.1387902535000294,0.7387902535000294,0.0,0.0,0.5311753414271008,-1.0770092070979655,1.0770092070979655
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,5.0,0.45454545454545453,7.0,0.6363636363636364,0.0,0.0,5.0,0.45454545454545453,2.0,0.18181818181818182,4.0,0.36363636363636365,7.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,7.0,0.6363636363636364,10.0,0.9090909090909091,7.0,0.6363636363636364,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,48.28950322962825,0.0,1.3618181818181818,1.029090909090909,1.5062649025806985,1.1062649025806985,5.272403815152662,0.0034510279765567545,0.7754474577292467,-1.1622720895474912,1.1657231175240481
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,6.0,0.6666666666666666,2.0,0.2222222222222222,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,124.9094794183819,123.24042656364414,1.0888888888888888,0.42444444444444446,2.624838578515414,2.224838578515414,18.974500385035377,0.0,0.19063784055621544,-0.5672047509963748,0.5672047509963748
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,126.43811062882806,120.15800812889275,0.908,0.272,3.401785231637137,3.001785231637137,20.0,0.02584613793647817,0.25390553144140215,-0.3597517211540112,0.38559785909048944
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,2.0,0.14285714285714285,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.14609410785258,125.36678586631453,0.807142857142857,0.3885714285714286,4.1808363064562295,3.780836306456229,20.0,0.04624247956334187,0.21016184824977183,-0.35311623270537584,0.3993587122687177
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-13.333333333333334,0.0,1.0666666666666667,0.7466666666666667,1.1401010925995732,0.7401010925995734,0.0,0.0,0.5310902112871816,-1.0756983679984218,1.0756983679984218
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,5.0,0.45454545454545453,7.0,0.6363636363636364,0.0,0.0,5.0,0.45454545454545453,2.0,0.18181818181818182,4.0,0.36363636363636365,7.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,7.0,0.6363636363636364,10.0,0.9090909090909091,6.0,0.5454545454545454,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,48.36243699447238,0.0,1.3618181818181818,1.029090909090909,1.5055444355422836,1.1055444355422837,5.265199144768515,0.0034510279765567545,0.7794543794906609,-1.1629925565859058,1.1664435845624626
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,6.0,0.6666666666666666,1.0,0.1111111111111111,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,124.9094794183819,123.24042656364414,1.0888888888888888,0.42444444444444446,2.624504964674909,2.224504964674909,18.974500385035377,0.0,0.19063784055621544,-0.5675383648368798,0.5675383648368798
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,10,10.0,1.0,10.0,1.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,5.0,0.5,0.0,0.0,0.0,0.0,6.390558632095125,6.035881575804622,6.943015601892395,126.43811062882806,120.15800812889275,0.908,0.272,3.401785231637137,3.001785231637137,20.0,0.02584613793647817,0.25390553144140215,-0.3597517211540112,0.38559785909048944
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,14,14.0,1.0,14.0,1.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,13.0,0.9285714285714286,3.0,0.21428571428571427,0.0,0.0,7.507576996631259,7.033537600394101,7.98089025501754,126.14589984785547,125.36678586631453,0.807142857142857,0.3885714285714286,4.180721882871619,3.7807218828716187,20.0,0.04624247956334187,0.21015213524991644,-0.35323065628998596,0.39947313585332783
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_lt_4_0_m_s,,4.0,initial_launch_speed_m_s < 4.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,5.0,0.8333333333333334,0.0,0.0,0.0,0.0,3.5370344068149104,3.3135608288223706,3.748144266017681,-13.333333333333334,0.0,1.0666666666666667,0.7466666666666667,1.1387902535000294,0.7387902535000294,0.0,0.0,0.5311753414271008,-1.0770092070979655,1.0770092070979655
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,11,6.0,0.5454545454545454,7.0,0.6363636363636364,0.0,0.0,6.0,0.5454545454545454,1.0,0.09090909090909091,4.0,0.36363636363636365,7.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.36363636363636365,4.0,0.36363636363636365,7.0,0.6363636363636364,10.0,0.9090909090909091,4.0,0.36363636363636365,0.0,0.0,4.483381109919038,4.021900175557706,4.83138990351599,63.483007880080166,110.30190718771411,1.341818181818182,1.0,1.4952391364390463,1.0952391364390464,5.937368485305796,0.0034510279765567545,0.693088511467714,-1.1732978556891434,1.1767488836657
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,9,9.0,1.0,9.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,6.0,0.6666666666666666,2.0,0.2222222222222222,0.0,0.0,5.432799889921135,5.006238503787513,5.718384712574212,124.95119553680424,123.24042656364414,1.0888888888888888,0.42444444444444446,2.6296863292277117,2.229686329227712,18.974500385035377,0.0,0.19272364647733176,-0.5623570002840768,0.5623570002840768
