environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,9.0,0.5294117647058824,8.0,0.47058823529411764,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,6.0,0.35294117647058826,17.0,1.0,13.0,0.7647058823529411,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,42.78212512587478,0.0,1.2847058823529411,1.0211764705882354,1.4095666539417433,1.0095666539417432,4.243369385627855,0.0,0.7355760932401166,-1.0991806211757895,1.0991806211757895
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,8.0,0.24242424242424243,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,122.3805768751017,131.23962297122767,0.9612121212121212,0.8393939393939394,3.660500822055927,3.260500822055927,18.318949519495543,0.06785796196609965,0.6288171861887248,-0.27341114890710466,0.34126911087320433
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,11.0,0.6470588235294118,6.0,0.35294117647058826,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.6470588235294118,11.0,0.6470588235294118,6.0,0.35294117647058826,17.0,1.0,9.0,0.5294117647058824,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,47.12841524125365,0.0,1.2929411764705883,1.0258823529411765,1.3961809026794516,0.9961809026794515,4.122261663145669,0.0,0.7257081564488792,-1.1125663724380812,1.1125663724380812
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,31.0,0.9393939393939394,32.0,0.9696969696969697,0.0,0.0,31.0,0.9393939393939394,2.0,0.06060606060606061,0.0,0.0,33.0,1.0,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,1.0,0.030303030303030304,0.0,0.0,32.0,0.9696969696969697,33.0,1.0,17.0,0.5151515151515151,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,122.73630893011273,131.65532298979062,0.9678787878787878,0.8460606060606061,3.651160845139945,3.2511608451399447,18.24845981248007,0.06711351019767856,0.6484616076233828,-0.28275112582308687,0.34986463602076545
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,6.0,0.35294117647058826,0.0,0.0,6.0,0.35294117647058826,0.0,0.0,10.0,0.5882352941176471,7.0,0.4117647058823529,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,11.0,0.6470588235294118,10.0,0.5882352941176471,6.0,0.35294117647058826,17.0,1.0,14.0,0.8235294117647058,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,41.394096914292064,0.0,1.2694117647058825,1.0035294117647058,1.404764881960818,1.0047648819608181,4.225946743419223,0.0,0.7157857572777341,-1.1039823931567145,1.1039823931567145
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,24.0,0.7272727272727273,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,125.89727620044904,123.24042656364414,0.9145454545454546,0.36303030303030304,3.52047316962559,3.12047316962559,19.72031828682783,0.027450184643986904,0.21809031992348554,-0.4134388013374418,0.4408889859814287
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,7.0,0.4117647058823529,0.0,0.0,6.0,0.35294117647058826,1.0,0.058823529411764705,8.0,0.47058823529411764,9.0,0.5294117647058824,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,8.0,0.47058823529411764,8.0,0.47058823529411764,7.0,0.4117647058823529,15.0,0.8823529411764706,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,36.467492911056816,0.0,1.2470588235294118,0.9129411764705883,1.3649142096172668,0.9649142096172669,3.829829947889029,0.0004977758725482823,0.6418644296998274,-1.1438330655002658,1.1443308413728142
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,24.0,0.7272727272727273,4.0,0.12121212121212122,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,125.8973254110198,123.24042656364414,0.9145454545454544,0.36303030303030304,3.5203972064665847,3.120397206466585,19.72031828682783,0.027450184643986904,0.2180927804520232,-0.41351476449644686,0.4409649491404338
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,7.0,0.4117647058823529,0.0,0.0,5.0,0.29411764705882354,2.0,0.11764705882352941,8.0,0.47058823529411764,9.0,0.5294117647058824,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,8.0,0.47058823529411764,8.0,0.47058823529411764,7.0,0.4117647058823529,15.0,0.8823529411764706,8.0,0.47058823529411764,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,26.54026679564181,0.0,1.2576470588235296,0.9294117647058824,1.3770306167050073,0.9770306167050071,3.411555409804664,0.0022330181024779,0.6892037236908708,-1.1317166584125256,1.1339496765150034
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,24.0,0.7272727272727273,4.0,0.12121212121212122,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,125.8972429976877,123.24042656364414,0.9145454545454546,0.36303030303030304,3.520257677534794,3.120257677534794,19.72031828682783,0.027450184643986904,0.2180886597854179,-0.4136542934282374,0.4411044780722243
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,7.0,0.4117647058823529,0.0,0.0,5.0,0.29411764705882354,2.0,0.11764705882352941,8.0,0.47058823529411764,9.0,0.5294117647058824,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,8.0,0.47058823529411764,8.0,0.47058823529411764,7.0,0.4117647058823529,15.0,0.8823529411764706,6.0,0.35294117647058826,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,26.587459231717425,0.0,1.2576470588235296,0.9294117647058824,1.376101783056782,0.9761017830567823,3.4068935642619804,0.0022330181024779,0.6918264837035221,-1.1326454920607505,1.1348785101632284
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,24.0,0.7272727272727273,5.0,0.15151515151515152,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,125.90753402668179,123.24042656364414,0.9145454545454546,0.36303030303030304,3.5215454417835588,3.121545441783559,19.72031828682783,0.02740624875773484,0.21860321123512258,-0.4123665291794729,0.43977277793720776
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,7.0,0.4117647058823529,0.0,0.0,6.0,0.35294117647058826,1.0,0.058823529411764705,8.0,0.47058823529411764,9.0,0.5294117647058824,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,8.0,0.47058823529411764,8.0,0.47058823529411764,7.0,0.4117647058823529,15.0,0.8823529411764706,6.0,0.35294117647058826,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,36.371358040051874,0.0,1.244705882352941,0.9105882352941177,1.3699244080426929,0.9699244080426928,3.8418266669625734,0.0022330181024779,0.6359117181192465,-1.13882286707484,1.1410558851773178
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,24.0,0.7272727272727273,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.18903304587258,123.02559133282647,0.932121212121212,0.3781818181818182,3.435975903541274,3.035975903541274,19.73177738217975,0.020220669745053793,0.2283173286391865,-0.4979360674217579,0.5181567371668118
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,5.0,0.29411764705882354,15.0,0.8823529411764706,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,27.355812843012274,0.0,1.2741176470588236,0.9529411764705884,1.3064475738939658,0.9064475738939658,3.1709716915654655,0.0009587788181242118,0.7403537833678281,-1.202299701223567,1.2032584800416912
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,24.0,0.7272727272727273,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.1753416702456,123.02559133282647,0.9315151515151515,0.3757575757575758,3.439502452773129,3.0395024527731285,19.73177738217975,0.020220669745053793,0.22823882046389854,-0.49440951818990303,0.5146301879349569
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,5.0,0.29411764705882354,15.0,0.8823529411764706,1.0,0.058823529411764705,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,27.355812843012274,0.0,1.2741176470588236,0.9529411764705882,1.3065576942507684,0.9065576942507684,3.1709716915654655,0.0009587788181242118,0.7403485698497176,-1.2021895808667642,1.2031483596848884
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,24.0,0.7272727272727273,1.0,0.030303030303030304,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.18903304587258,123.02559133282647,0.932121212121212,0.3781818181818182,3.435975903541274,3.035975903541274,19.73177738217975,0.020220669745053793,0.2283173286391865,-0.4979360674217579,0.5181567371668118
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,5.0,0.29411764705882354,15.0,0.8823529411764706,1.0,0.058823529411764705,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,27.355812843012274,0.0,1.2741176470588236,0.9529411764705882,1.3064644737782543,0.9064644737782545,3.1709716915654655,0.0009587788181242118,0.740353624472776,-1.2022828013392781,1.2032415801574023
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,24.0,0.7272727272727273,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,126.16727029270571,123.02559133282647,0.9315151515151515,0.3745454545454545,3.4395635346274513,3.0395635346274514,19.73177738217975,0.020220669745053793,0.2281382818899337,-0.49434843633558057,0.5145691060806343
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,2.0,0.11764705882352941,1.0,0.058823529411764705,0.0,0.0,10.0,0.5882352941176471,9.0,0.5294117647058824,5.0,0.29411764705882354,15.0,0.8823529411764706,1.0,0.058823529411764705,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,27.355812843012274,0.0,1.2741176470588236,0.9529411764705884,1.3065576942507684,0.9065576942507684,3.1709716915654655,0.0009587788181242118,0.7403485698497176,-1.2021895808667642,1.2031483596848884
r11_l5_active_fan_count_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,24.0,0.7272727272727273,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,125.93508809196798,123.74498966572182,0.9042424242424243,0.3563636363636364,3.5413500426986224,3.1413500426986225,19.936185335953954,0.025229754771519952,0.21085422870979167,-0.3925619282644092,0.41779168303592923
r11_l5_active_fan_count_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,8.0,0.47058823529411764,9.0,0.5294117647058824,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,8.0,0.47058823529411764,8.0,0.47058823529411764,6.0,0.35294117647058826,15.0,0.8823529411764706,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,26.36084260974677,0.0,1.2400000000000002,0.9105882352941177,1.3744062809581,0.9744062809580998,3.437160756038055,0.0015777118043242295,0.601614688186426,-1.134340994159433,1.1359187059637572
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,24.0,0.7272727272727273,2.0,0.06060606060606061,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,125.93466553978402,123.74498966572182,0.9042424242424243,0.3563636363636364,3.541420628087132,3.141420628087132,19.936185335953954,0.025262944363234736,0.21083310110059386,-0.39249134287589965,0.41775428723913444
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,7.0,0.4117647058823529,0.0,0.0,6.0,0.35294117647058826,1.0,0.058823529411764705,9.0,0.5294117647058824,8.0,0.47058823529411764,1.0,0.058823529411764705,0.0,0.0,0.0,0.0,9.0,0.5294117647058824,9.0,0.5294117647058824,7.0,0.4117647058823529,15.0,0.8823529411764706,9.0,0.5294117647058824,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,38.776923835357394,0.0,1.256470588235294,0.9352941176470588,1.3731390131212042,0.9731390131212042,4.001484129086763,0.0,0.6397763913593802,-1.1356082619963286,1.1356082619963286
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,24.0,0.7272727272727273,3.0,0.09090909090909091,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,125.93478632290143,123.74498966572182,0.9048484848484848,0.3563636363636364,3.5412030137014123,3.141203013701412,19.936185335953954,0.025262944363234736,0.21083914025646391,-0.3927089572616198,0.41797190162485454
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,6.0,0.35294117647058826,7.0,0.4117647058823529,0.0,0.0,6.0,0.35294117647058826,1.0,0.058823529411764705,8.0,0.47058823529411764,9.0,0.5294117647058824,2.0,0.11764705882352941,0.0,0.0,0.0,0.0,8.0,0.47058823529411764,8.0,0.47058823529411764,7.0,0.4117647058823529,15.0,0.8823529411764706,6.0,0.35294117647058826,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,36.17234680636044,0.0,1.2411764705882353,0.9141176470588236,1.3860216191583306,0.9860216191583305,3.99630181695868,0.0015777118043242295,0.6079061537734961,-1.1227256559592023,1.1243033677635264
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,24.0,0.7272727272727273,4.0,0.12121212121212122,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,125.93301202882357,123.74498966572182,0.9042424242424243,0.3563636363636364,3.5418077095337437,3.1418077095337438,19.936185335953954,0.025218028916091338,0.21075042555257179,-0.392104261429288,0.4173222903453793
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,5.0,0.29411764705882354,0.0,0.0,5.0,0.29411764705882354,0.0,0.0,7.0,0.4117647058823529,10.0,0.5882352941176471,5.0,0.29411764705882354,0.0,0.0,0.0,0.0,7.0,0.4117647058823529,7.0,0.4117647058823529,5.0,0.29411764705882354,15.0,0.8823529411764706,10.0,0.5882352941176471,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,24.542227798535016,0.0,1.2164705882352942,0.8894117647058825,1.3969803917469754,0.9969803917469754,3.537373445982149,0.0,0.5640331075941548,-1.1117668833705574,1.1117668833705574
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,23.0,0.696969696969697,0.0,0.0,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,125.89062415605241,123.32969248452119,0.9048484848484848,0.356969696969697,3.526833724627525,3.1268337246275246,19.92488933912081,0.02348807300315171,0.20904431660415623,-0.40707824633550704,0.43056631933865874
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,17,5.0,0.29411764705882354,6.0,0.35294117647058826,0.0,0.0,5.0,0.29411764705882354,1.0,0.058823529411764705,8.0,0.47058823529411764,9.0,0.5294117647058824,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,8.0,0.47058823529411764,8.0,0.47058823529411764,6.0,0.35294117647058826,15.0,0.8823529411764706,0.0,0.0,0.0,0.0,4.149376391176405,3.3135608288223706,4.83138990351599,26.325676169199525,0.0,1.224705882352941,0.8929411764705882,1.402074883346389,1.002074883346389,3.518536931747628,0.001477613195693306,0.5728500016602536,-1.1066723917711434,1.1081500049668367
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,33,33.0,1.0,33.0,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,23.0,0.696969696969697,8.0,0.24242424242424243,0.0,0.0,6.603238281305427,5.006238503787513,7.98089025501754,125.91805296344859,123.32969248452119,0.906060606060606,0.3606060606060606,3.5259825843597765,3.125982584359777,19.92488933912081,0.02341368335967828,0.20950666606487323,-0.40792938660325506,0.43134306996293337
