sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
1471,Elevator,4,1471,29.4,29.400212,29.5022257579991,29.5164497045569,29.525292,29.525292,1481,1481,0,29.52979075,1481,29.52885975,1481.25,0.00449874999999977,0.00356774999999843,-0.000931000000001347,0.128647749999999,0.128859749999997,D4
1471,Rudder,3,1471,29.4,29.400212,29.5022257579991,29.5164497045569,29.525292,29.525292,1510,1466,-44,29.52828075,1510,29.52885975,1508.25,0.0029887500000001,0.00356774999999843,0.000578999999998331,0.128647749999999,0.128859749999997,D4
1472,Aileron_L,1,1472,29.42,29.420167,29.5222931694486,29.5365131033266,29.54529175,29.54529175,1481,1481,0,29.5452925,1473,29.5488595,1480,7.49999998106432e-07,0.00356774999999843,0.00356700000000032,0.1286925,0.128859499999997,D4
1472,Aileron_R,2,1472,29.42,29.420167,29.5222931694486,29.5365131033266,29.54529175,29.54529175,1515,1515,0,29.5467655,1514.75,29.5488595,1514.25,0.00147374999999883,0.00356774999999843,0.0020939999999996,0.1286925,0.128859499999997,D4
1472,Elevator,4,1472,29.42,29.420167,29.5222931694486,29.5365131033266,29.54529175,29.54529175,1481,1481,0,29.54979,1481.25,29.5488595,1480,0.00449825000000104,0.00356774999999843,-0.00093050000000261,0.1286925,0.128859499999997,D4
1472,Rudder,3,1472,29.42,29.420167,29.5222931694486,29.5365131033266,29.54529175,29.54529175,1466,1466,0,29.54828025,1509.75,29.5488595,1510,0.00298850000000073,0.00356774999999843,0.0005792499999977,0.1286925,0.128859499999997,D4
1473,Aileron_L,1,1473,29.44,29.440165,29.5420315411582,29.5565765020963,29.56529125,29.56529125,1481,1481,0,29.565292,1473,29.56885925,1480,7.49999998106432e-07,0.0035679999999978,0.00356724999999969,0.128694249999999,0.128859249999998,D4
1473,Aileron_R,2,1473,29.44,29.440165,29.5420315411582,29.5565765020963,29.56529125,29.56529125,1515,1515,0,29.566765,1514.75,29.56885925,1513.75,0.00147374999999883,0.0035679999999978,0.00209424999999896,0.128694249999999,0.128859249999998,D4
1473,Elevator,4,1473,29.44,29.440165,29.5420315411582,29.5565765020963,29.56529125,29.56529125,1481,1481,0,29.569746,1481,29.56885925,1481.25,0.00445474999999718,0.0035679999999978,-0.000886749999999381,0.128694249999999,0.128859249999998,D4
1473,Rudder,3,1473,29.44,29.440165,29.5420315411582,29.5565765020963,29.56529125,29.56529125,1466,1466,0,29.56827975,1466.25,29.56885925,1510,0.00298849999999717,0.0035679999999978,0.000579500000000621,0.128694249999999,0.128859249999998,D4
1474,Aileron_L,1,1474,29.46,29.460265,29.5626346453548,29.576639900866,29.58529075,29.58529075,1481,1481,0,29.5852915,1473.25,29.588859,1480,7.50000001659146e-07,0.00356825000000072,0.00356749999999906,0.128594,0.128858999999999,D4
1474,Aileron_R,2,1474,29.46,29.460265,29.5626346453548,29.576639900866,29.58529075,29.58529075,1515,1515,0,29.58676475,1515.25,29.588859,1513.75,0.00147400000000175,0.00356825000000072,0.00209424999999896,0.128594,0.128858999999999,D4
1474,Elevator,4,1474,29.46,29.460265,29.5626346453548,29.576639900866,29.58529075,29.58529075,1481,1481,0,29.589746,1480.75,29.588859,1481.25,0.00445525000000302,0.00356825000000072,-0.000887000000002303,0.128594,0.128858999999999,D4
1474,Rudder,3,1474,29.46,29.460265,29.5626346453548,29.576639900866,29.58529075,29.58529075,1466,1466,0,29.58828,1466,29.588859,1465.5,0.00298925000000239,0.00356825000000072,0.000578999999998331,0.128594,0.128858999999999,D4
1475,Aileron_L,1,1475,29.48,29.480141,29.5822927634693,29.5967043028056,29.60529075,29.60529075,1481,1481,0,29.6052915,1473.5,29.60885875,1480,7.49999998106432e-07,0.0035679999999978,0.00356724999999969,0.12871775,0.128858749999999,D4
1475,Aileron_R,2,1475,29.48,29.480141,29.5822927634693,29.5967043028056,29.60529075,29.60529075,1515,1515,0,29.606765,1514.75,29.60885875,1515.5,0.00147424999999757,0.0035679999999978,0.00209375000000023,0.12871775,0.128858749999999,D4
1475,Elevator,4,1475,29.48,29.480141,29.5822927634693,29.5967043028056,29.60529075,29.60529075,1481,1481,0,29.609746,1481,29.60885875,1481.25,0.00445524999999947,0.0035679999999978,-0.000887250000001671,0.12871775,0.128858749999999,D4
1475,Rudder,3,1475,29.48,29.480141,29.5822927634693,29.5967043028056,29.60529075,29.60529075,1466,1466,0,29.60827975,1466.25,29.60885875,1465,0.00298899999999946,0.0035679999999978,0.000578999999998331,0.12871775,0.128858749999999,D4
1476,Aileron_L,1,1476,29.5,29.500415,29.6026942305083,29.6167666984054,29.62529175,29.62529175,1481,1481,0,29.6252925,1473.25,29.6288585,1480,7.50000001659146e-07,0.00356675000000095,0.00356599999999929,0.128443499999999,0.1288585,D4
1476,Aileron_R,2,1476,29.5,29.500415,29.6026942305083,29.6167666984054,29.62529175,29.62529175,1515,1515,0,29.62676575,1515,29.6288585,1514.25,0.00147400000000175,0.00356675000000095,0.0020927499999992,0.128443499999999,0.1288585,D4
1476,Elevator,4,1476,29.5,29.500415,29.6026942305083,29.6167666984054,29.62529175,29.62529175,1481,1481,0,29.6297475,1480.5,29.6288585,1481.25,0.00445575000000176,0.00356675000000095,-0.000889000000000806,0.128443499999999,0.1288585,D4
1476,Rudder,3,1476,29.5,29.500415,29.6026942305083,29.6167666984054,29.62529175,29.62529175,1466,1466,0,29.62828075,1466.75,29.6288585,1465.5,0.00298899999999946,0.00356675000000095,0.000577750000001487,0.128443499999999,0.1288585,D4
1477,Aileron_L,1,1477,29.52,29.520297,29.6231759511423,29.636830097175,29.64529225,29.64529225,1481,1481,0,29.645293,1472.75,29.64885825,1480,7.49999998106432e-07,0.00356599999999929,0.00356525000000119,0.128561250000001,0.12885825,D4
1477,Aileron_R,2,1477,29.52,29.520297,29.6231759511423,29.636830097175,29.64529225,29.64529225,1515,1515,0,29.64676575,1514.75,29.64885825,1514.25,0.00147349999999946,0.00356599999999929,0.00209249999999983,0.128561250000001,0.12885825,D4
1477,Elevator,4,1477,29.52,29.520297,29.6231759511423,29.636830097175,29.64529225,29.64529225,1481,1531,50,29.6497465,1481,29.64885825,1481.25,0.00445424999999844,0.00356599999999929,-0.000888249999999147,0.128561250000001,0.12885825,D4
1477,Rudder,3,1477,29.52,29.520297,29.6231759511423,29.636830097175,29.64529225,29.64529225,1466,1466,0,29.6482805,1466,29.64885825,1465.5,0.00298824999999781,0.00356599999999929,0.000577750000001487,0.128561250000001,0.12885825,D4
1478,Aileron_L,1,1478,29.54,29.540299,29.6429073006624,29.6568934959447,29.6652915,29.6652915,1481,1481,0,29.6652925,1473,29.668858,1480,1.00000000102796e-06,0.00356650000000158,0.00356550000000055,0.128558999999999,0.128858000000001,D4
1478,Aileron_R,2,1478,29.54,29.540299,29.6429073006624,29.6568934959447,29.6652915,29.6652915,1515,1515,0,29.6667655,1515.25,29.668858,1514.25,0.00147400000000175,0.00356650000000158,0.00209249999999983,0.128558999999999,0.128858000000001,D4
1478,Elevator,4,1478,29.54,29.540299,29.6429073006624,29.6568934959447,29.6652915,29.6652915,1531,1531,0,29.66974675,1481.25,29.668858,1481.25,0.00445525000000302,0.00356650000000158,-0.000888750000001437,0.128558999999999,0.128858000000001,D4
1478,Rudder,3,1478,29.54,29.540299,29.6429073006624,29.6568934959447,29.6652915,29.6652915,1466,1466,0,29.66828075,1466,29.668858,1465,0.00298925000000239,0.00356650000000158,0.000577249999999196,0.128558999999999,0.128858000000001,D4
1479,Aileron_L,1,1479,29.56,29.560309,29.663200425348,29.6769568947144,29.685293,29.685293,1481,1481,0,29.68529375,1473.25,29.68885775,1480,7.49999998106432e-07,0.0035647499999989,0.00356400000000079,0.12854875,0.128857749999998,D4
1479,Aileron_R,2,1479,29.56,29.560309,29.663200425348,29.6769568947144,29.685293,29.685293,1515,1515,0,29.686767,1515.25,29.68885775,1514.25,0.0014739999999982,0.0035647499999989,0.0020907500000007,0.12854875,0.128857749999998,D4
1479,Elevator,4,1479,29.56,29.560309,29.663200425348,29.6769568947144,29.685293,29.685293,1531,1531,0,29.689748,1542.25,29.68885775,1481.25,0.0044550000000001,0.0035647499999989,-0.000890250000001203,0.12854875,0.128857749999998,D4
1479,Rudder,3,1479,29.56,29.560309,29.663200425348,29.6769568947144,29.685293,29.685293,1466,1466,0,29.68828225,1465.75,29.68885775,1465.5,0.00298924999999883,0.0035647499999989,0.000575500000000062,0.12854875,0.128857749999998,D4
1480,Aileron_L,1,1480,29.58,29.580177,29.6825355227423,29.6970202934841,29.7052935,29.7052935,1481,1481,0,29.70529425,1473.25,29.7088575,1480,7.50000001659146e-07,0.00356400000000079,0.00356324999999913,0.128680500000002,0.128857499999999,D4
1480,Aileron_R,2,1480,29.58,29.580177,29.6825355227423,29.6970202934841,29.7052935,29.7052935,1515,1515,0,29.7067675,1514.75,29.7088575,1514.25,0.00147400000000175,0.00356400000000079,0.00208999999999904,0.128680500000002,0.128857499999999,D4
1480,Elevator,4,1480,29.58,29.580177,29.6825355227423,29.6970202934841,29.7052935,29.7052935,1531,1531,0,29.70974825,1531.25,29.7088575,1530.5,0.00445475000000073,0.00356400000000079,-0.00089074999999994,0.128680500000002,0.128857499999999,D4
1480,Rudder,3,1480,29.58,29.580177,29.6825355227423,29.6970202934841,29.7052935,29.7052935,1466,1466,0,29.70828225,1466,29.7088575,1465.5,0.0029887500000001,0.00356400000000079,0.000575250000000693,0.128680500000002,0.128857499999999,D4
1481,Aileron_L,1,1481,29.6,29.600196,29.7026069468715,29.7170836922538,29.72529375,29.72529375,1481,1481,0,29.7252945,1473.25,29.72885725,1479.75,7.50000001659146e-07,0.00356350000000205,0.00356275000000039,0.12866125,0.128857249999999,D4
1481,Aileron_R,2,1481,29.6,29.600196,29.7026069468715,29.7170836922538,29.72529375,29.72529375,1515,1515,0,29.72676775,1514.75,29.72885725,1514.25,0.00147400000000175,0.00356350000000205,0.0020895000000003,0.12866125,0.128857249999999,D4
1481,Elevator,4,1481,29.6,29.600196,29.7026069468715,29.7170836922538,29.72529375,29.72529375,1531,1531,0,29.72974825,1531.25,29.72885725,1530.5,0.00445450000000136,0.00356350000000205,-0.000890999999999309,0.12866125,0.128857249999999,D4
1481,Rudder,3,1481,29.6,29.600196,29.7026069468715,29.7170836922538,29.72529375,29.72529375,1466,1466,0,29.7282825,1465.75,29.72885725,1464.75,0.0029887500000001,0.00356350000000205,0.000574750000001956,0.12866125,0.128857249999999,D4
1482,Aileron_L,1,1482,29.62,29.620185,29.7226653297915,29.7371470910235,29.7452935,29.7452935,1481,1531,50,29.74529425,1473.25,29.748857,1479.75,7.50000001659146e-07,0.00356350000000205,0.00356275000000039,0.128672000000002,0.128857,D4
1482,Aileron_R,2,1482,29.62,29.620185,29.7226653297915,29.7371470910235,29.7452935,29.7452935,1515,1465,-50,29.7467675,1514.75,29.748857,1514.25,0.00147400000000175,0.00356350000000205,0.0020895000000003,0.128672000000002,0.128857,D4
1482,Elevator,4,1482,29.62,29.620185,29.7226653297915,29.7371470910235,29.7452935,29.7452935,1531,1531,0,29.74974875,1531,29.748857,1530.5,0.00445524999999947,0.00356350000000205,-0.000891749999997415,0.128672000000002,0.128857,D4
1482,Rudder,3,1482,29.62,29.620185,29.7226653297915,29.7371470910235,29.7452935,29.7452935,1466,1500,34,29.74828225,1466.5,29.748857,1464.75,0.0029887500000001,0.00356350000000205,0.000574750000001956,0.128672000000002,0.128857,D4
1483,Aileron_L,1,1483,29.64,29.640224,29.742880207222,29.7572104897932,29.7652935,29.7652935,1531,1531,0,29.7652945,1473.25,29.7688565,1480,1.00000000102796e-06,0.00356299999999976,0.00356199999999873,0.128632499999998,0.128856499999998,D4
1483,Aileron_R,2,1483,29.64,29.640224,29.742880207222,29.7572104897932,29.7652935,29.7652935,1465,1465,0,29.76676775,1514.75,29.7688565,1514.5,0.00147425000000112,0.00356299999999976,0.00208874999999864,0.128632499999998,0.128856499999998,D4
1483,Elevator,4,1483,29.64,29.640224,29.742880207222,29.7572104897932,29.7652935,29.7652935,1531,1531,0,29.76974875,1531,29.76885675,1530.5,0.00445525000000302,0.00356325000000268,-0.000892000000000337,0.128632750000001,0.128856750000001,D4
1483,Rudder,3,1483,29.64,29.640224,29.742880207222,29.7572104897932,29.7652935,29.7652935,1500,1500,0,29.7682825,1466.25,29.7688565,1465.75,0.00298900000000302,0.00356299999999976,0.000573999999996744,0.128632499999998,0.128856499999998,D4
1484,Aileron_L,1,1484,29.66,29.660218,29.7630750212536,29.7772738885629,29.785294,29.785294,1531,1531,0,29.78529475,1523.25,29.78885625,1480,7.49999998106432e-07,0.0035622499999981,0.0035615,0.128638249999998,0.128856249999998,D4
1484,Aileron_R,2,1484,29.66,29.660218,29.7630750212536,29.7772738885629,29.785294,29.785294,1465,1465,0,29.786818,1465,29.78885625,1514.5,0.00152399999999986,0.0035622499999981,0.00203824999999824,0.128638249999998,0.128856249999998,D4
1484,Elevator,4,1484,29.66,29.660218,29.7630750212536,29.7772738885629,29.785294,29.785294,1531,1531,0,29.7897835,1530.75,29.7888565,1530.5,0.00448949999999826,0.00356250000000102,-0.000926999999997236,0.128638500000001,0.128856500000001,D4
1484,Rudder,3,1484,29.66,29.660218,29.7630750212536,29.7772738885629,29.785294,29.785294,1500,1500,0,29.788283,1500.5,29.78885625,1465,0.00298899999999946,0.0035622499999981,0.000573249999998637,0.128638249999998,0.128856249999998,D4
1485,Aileron_L,1,1485,29.68,29.680164,29.782849507081,29.7973382905025,29.8052945,29.8052945,1531,1531,0,29.80529525,1523,29.808856,1530,7.50000001659146e-07,0.0035615,0.00356074999999834,0.128691999999997,0.128855999999999,D4
1485,Aileron_R,2,1485,29.68,29.680164,29.782849507081,29.7973382905025,29.8052945,29.8052945,1465,1465,0,29.80681825,1465.25,29.808856,1465,0.00152375000000049,0.0035615,0.00203774999999951,0.128691999999997,0.128855999999999,D4
1485,Elevator,4,1485,29.68,29.680164,29.782849507081,29.7973382905025,29.8052945,29.8052945,1531,1531,0,29.8097835,1531,29.80885625,1530.5,0.00448900000000307,0.00356175000000292,-0.000927250000000157,0.12869225,0.128856250000002,D4
1485,Rudder,3,1485,29.68,29.680164,29.782849507081,29.7973382905025,29.8052945,29.8052945,1500,1500,0,29.8082835,1500,29.808856,1500,0.00298900000000302,0.0035615,0.000572499999996978,0.128691999999997,0.128855999999999,D4
1486,Aileron_L,1,1486,29.7,29.700267,29.8031727268648,29.8174006861023,29.8252945,29.8252945,1531,1531,0,29.8252955,1523.25,29.82885575,1530,1.00000000102796e-06,0.00356125000000063,0.0035602499999996,0.128588749999999,0.12885575,D4
1486,Aileron_R,2,1486,29.7,29.700267,29.8031727268648,29.8174006861023,29.8252945,29.8252945,1465,1465,0,29.82681875,1465,29.82885575,1465,0.00152425000000278,0.00356125000000063,0.00203699999999785,0.128588749999999,0.12885575,D4
1486,Elevator,4,1486,29.7,29.700267,29.8031727268648,29.8174006861023,29.8252945,29.8252945,1531,1531,0,29.829784,1531,29.82885575,1530.75,0.00448950000000181,0.00356125000000063,-0.000928250000001185,0.128588749999999,0.12885575,D4
1486,Rudder,3,1486,29.7,29.700267,29.8031727268648,29.8174006861023,29.8252945,29.8252945,1500,1500,0,29.82828375,1500.25,29.82885575,1500,0.00298925000000239,0.00356125000000063,0.000571999999998241,0.128588749999999,0.12885575,D4
1487,Aileron_L,1,1487,29.72,29.720164,29.8229281524633,29.837464084872,29.84529625,29.84529625,1531,1492,-39,29.845297,1523,29.8488555,1530,7.49999998106432e-07,0.00355924999999857,0.00355850000000046,0.128691499999999,0.1288555,D4
1487,Aileron_R,2,1487,29.72,29.720164,29.8229281524633,29.837464084872,29.84529625,29.84529625,1465,1504,39,29.84682,1465.25,29.8488555,1465,0.00152375000000049,0.00355924999999857,0.00203549999999808,0.128691499999999,0.1288555,D4
1487,Elevator,4,1487,29.72,29.720164,29.8229281524633,29.837464084872,29.84529625,29.84529625,1531,1481,-50,29.8497845,1531,29.8488555,1530.75,0.00448824999999786,0.00355924999999857,-0.000928999999999292,0.128691499999999,0.1288555,D4
1487,Rudder,3,1487,29.72,29.720164,29.8229281524633,29.837464084872,29.84529625,29.84529625,1500,1500,0,29.84828525,1499.25,29.8488555,1500,0.00298899999999946,0.00355924999999857,0.000570249999999106,0.128691499999999,0.1288555,D4
1488,Aileron_L,1,1488,29.74,29.740201,29.8429975702527,29.8575284868116,29.86529525,29.86529525,1492,1492,0,29.865296,1523.25,29.86885525,1530,7.50000001659146e-07,0.00356000000000023,0.00355924999999857,0.12865425,0.128855249999997,D4
1488,Aileron_R,2,1488,29.74,29.740201,29.8429975702527,29.8575284868116,29.86529525,29.86529525,1504,1504,0,29.86681925,1465,29.86885525,1465,0.00152399999999986,0.00356000000000023,0.00203600000000037,0.12865425,0.128855249999997,D4
1488,Elevator,4,1488,29.74,29.740201,29.8429975702527,29.8575284868116,29.86529525,29.86529525,1481,1481,0,29.86978425,1531.25,29.86885525,1530.75,0.00448899999999952,0.00356000000000023,-0.000928999999999292,0.12865425,0.128855249999997,D4
1488,Rudder,3,1488,29.74,29.740201,29.8429975702527,29.8575284868116,29.86529525,29.86529525,1500,1500,0,29.86828425,1500,29.86885525,1498.75,0.00298899999999946,0.00356000000000023,0.000571000000000765,0.12865425,0.128855249999997,D4
1489,Aileron_L,1,1489,29.76,29.760609,29.8634602306579,29.8775908824114,29.88529525,29.88529525,1492,1492,0,29.88529625,1484.25,29.888855,1530,1.00000000102796e-06,0.00355975000000086,0.00355874999999983,0.128246000000001,0.128854999999998,D4
1489,Aileron_R,2,1489,29.76,29.760609,29.8634602306579,29.8775908824114,29.88529525,29.88529525,1504,1504,0,29.8867805,1504,29.888855,1465,0.00148525000000177,0.00355975000000086,0.00207449999999909,0.128246000000001,0.128854999999998,D4
1489,Elevator,4,1489,29.76,29.760609,29.8634602306579,29.8775908824114,29.88529525,29.88529525,1481,1481,0,29.88978425,1481.25,29.888855,1530.75,0.00448900000000307,0.00355975000000086,-0.000929250000002213,0.128246000000001,0.128854999999998,D4
1489,Rudder,3,1489,29.76,29.760609,29.8634602306579,29.8775908824114,29.88529525,29.88529525,1500,1500,0,29.8882845,1499.75,29.888855,1500,0.00298925000000239,0.00355975000000086,0.000570499999998475,0.128246000000001,0.128854999999998,D4
1490,Aileron_L,1,1490,29.78,29.780192,29.8832487608644,29.8976542811811,29.90529625,29.90529625,1492,1492,0,29.905297,1484,29.90885475,1491.25,7.50000001659146e-07,0.00355850000000046,0.0035577499999988,0.12866275,0.128854749999999,D4
1490,Aileron_R,2,1490,29.78,29.780192,29.8832487608644,29.8976542811811,29.90529625,29.90529625,1504,1504,0,29.906781,1504,29.90885475,1503.75,0.00148474999999948,0.00355850000000046,0.00207375000000098,0.12866275,0.128854749999999,D4
1490,Elevator,4,1490,29.78,29.780192,29.8832487608644,29.8976542811811,29.90529625,29.90529625,1481,1481,0,29.9097845,1481,29.90885475,1481.25,0.00448825000000141,0.00355850000000046,-0.000929750000000951,0.12866275,0.128854749999999,D4
1490,Rudder,3,1490,29.78,29.780192,29.8832487608644,29.8976542811811,29.90529625,29.90529625,1500,1500,0,29.908285,1499.5,29.90885475,1500,0.0029887500000001,0.00355850000000046,0.000569750000000369,0.12866275,0.128854749999999,D4
1491,Aileron_L,1,1491,29.8,29.800206,29.9032860772157,29.9177186831207,29.9252965,29.9252965,1492,1492,0,29.92529725,1484.25,29.9288545,1491.25,7.49999998106432e-07,0.00355799999999817,0.00355725000000007,0.128648500000001,0.128854499999999,D4
1491,Aileron_R,2,1491,29.8,29.800206,29.9032860772157,29.9177186831207,29.9252965,29.9252965,1504,1504,0,29.9267815,1503.75,29.9288545,1503.75,0.00148499999999885,0.00355799999999817,0.00207299999999933,0.128648500000001,0.128854499999999,D4
