surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_R,2594,2594,2,1,51.86,51.86015,51.86685675,51.88166875,14812.0,0.466666666666667,52.0437788000261,52.043928800026094,52.0654475500261,3007.0,0.18377880002610023,1465.0,52.06690825,52.06878109266293,1,1,0.006706749999999317,0.014812,0.0014606999738973059,0.003333542636831055,0.024852292636836637,0.02500229263683451,0.0018728426629337491,52.068563,-0.00021809266293092814
Aileron_R,2604,2604,1,2,52.06,52.060184,52.06693675,52.08166875,14732.0,0.483329518577859,52.24378014105181,52.243964141051805,52.265448891051804,3017.0,0.18378014105180726,1481.0,52.266898,52.26878191210095,1,1,0.006752750000003971,0.014732,0.0014491089481936115,0.003333021049144236,0.02481777104914329,0.025001771049140586,0.0018839121009506243,52.26856025,-0.0002216621009494376
Aileron_R,2609,2609,2,1,52.16,52.160613,52.16760075,52.18166975,14069.0,0.466666666666667,52.343780811564656,52.34439381156466,52.36545056156466,3022.0,0.1837808115646608,1465.0,52.36691275,52.36878244681996,1,1,0.006987750000000403,0.014069,0.0014621884353402947,0.0033318852552994827,0.024388635255299107,0.025001635255300414,0.001869696819959188,52.368559,-0.00022344681995869234
Aileron_R,2620,2620,1,8,52.38,52.380155,52.38690875,52.40166875,14760.0,0.516670481422141,52.56378228669294,52.56393728669294,52.58545103669294,3033.0,0.18378228669293853,1515.0,52.58686275,52.588783623201785,1,1,0.006753750000001446,0.01476,0.001411713307064133,0.0033325865088471573,0.024846336508844047,0.025001336508843508,0.0019208732017830243,52.58855625,-0.00022737320177905276
Aileron_R,2625,2625,8,2,52.48,52.480146,52.48684575,52.50166875,14823.0,0.483329518577859,52.66378295720579,52.66392895720579,52.68545170720579,3038.0,0.18378295720579207,1481.0,52.68689575,52.68878390792079,1,1,0.00669975000000278,0.014823,0.0014440427942048473,0.003332200714993405,0.024854950714995994,0.02500095071499686,0.001888157920788558,52.68855475,-0.0002291579207883075
Aileron_R,2645,2645,2,10,52.88,52.880179,52.88685575,52.90166875,14813.0,0.533333333333333,53.06378563925721,53.06396463925721,53.08545438925721,3058.0,0.18378563925720615,1531.0,53.08685275,53.08878579679683,1,1,0.006676750000004006,0.014813,0.0013983607427903166,0.0033314075396191356,0.024821157539619776,0.025000157539615486,0.001933046796828819,53.0885495,-0.0002362967968253264
Aileron_R,2665,2665,10,6,53.28,53.280166,53.28696675,53.30166975,14703.0,0.505836575875486,53.46378832130862,53.46395432130862,53.48545807130862,3078.0,0.18378832130862024,1504.0,53.48687775,53.48878768567286,1,1,0.006800749999996469,0.014703,0.0014196786913771575,0.0033296143642402853,0.024833364364241106,0.024999364364241217,0.0019099356728631278,53.48854425,-0.00024343567286234534
Aileron_R,2675,2675,6,1,53.48,53.480151,53.48689275,53.50166875,14776.0,0.466666666666667,53.663789662334324,53.663940662334326,53.68545841233433,3088.0,0.18378966233432728,1465.0,53.68691475,53.68878875511088,1,1,0.0067417500000033215,0.014776,0.0014563376656724358,0.00333034277655031,0.02484809277655131,0.024999092776553766,0.0018740051108778744,53.68854175,-0.0002470051108808548
Aileron_R,2681,2681,1,2,53.6,53.600116,53.60668675,53.62166875,14982.0,0.483329518577859,53.78379046694975,53.78390646694975,53.80545921694975,3094.0,0.1837904669497515,1481.0,53.80689925,53.80878914677369,1,1,0.006570750000001624,0.014982,0.0014400330502510883,0.0033299298239413133,0.024882679823939213,0.024998679823937664,0.001889896773690225,53.80854,-0.0002491467736919605
Aileron_R,2685,2685,2,4,53.68,53.68014,53.68679175,53.70166875,14877.0,0.494163424124514,53.863791003360035,53.86393100336004,53.88545975336004,3098.0,0.18379100336003434,1492.0,53.8868895,53.8887895745489,1,1,0.0066517499999960705,0.014877,0.0014297466399639802,0.003329821188863491,0.02485857118886514,0.024998571188866947,0.0019000745488995108,53.888539,-0.00025057454889936426
Aileron_R,2690,2690,4,2,53.78,53.780151,53.78688575,53.80166875,14783.0,0.483329518577859,53.96379167387289,53.963942673872886,53.98546042387289,3103.0,0.18379167387288786,1481.0,53.98690075,53.98879010926791,1,1,0.006734750000006784,0.014783,0.00144032612710987,0.0033296853950233185,0.02484743539502432,0.02499843539501967,0.0018893592679134485,53.98853775,-0.00025235926790861897
Aileron_R,2694,2694,2,10,53.86,53.860141,53.86686475,53.88166875,14804.0,0.533333333333333,54.04379221028317,54.04393321028317,54.065460960283175,3107.0,0.18379221028317066,1531.0,54.06684975,54.068790537043114,1,1,0.006723749999999029,0.014804,0.0013887897168274321,0.0033295767599383908,0.024857326759942566,0.024998326759941847,0.0019407870431109586,54.06853675,-0.00025378704311602274
Aileron_R,2721,2721,10,2,54.4,54.400144,54.40676775,54.42166975,14902.0,0.483329518577859,54.583795831052576,54.583939831052575,54.60546558105258,3134.0,0.1837958310525797,1481.0,54.6069015,54.608792924525765,1,1,0.006623750000002815,0.014902,0.0014359189474220102,0.0033273434731881935,0.024853093473190313,0.024997093473189125,0.0018914245257661833,54.6085295,-0.00026342452576599834
Aileron_R,2726,2726,2,6,54.5,54.500153,54.50684375,54.52166975,14826.0,0.505836575875486,54.68379650156543,54.68394950156543,54.70546625156543,3139.0,0.18379650156543323,1504.0,54.70688325,54.708793459244774,1,1,0.006690750000004186,0.014826,0.0014169984345642206,0.0033272076793409155,0.02484395767934444,0.024996957679341847,0.001910209244776695,54.70852825,-0.00026520924477525305
Aileron_R,2732,2732,6,10,54.62,54.620159,54.62692775,54.64166975,14742.0,0.533333333333333,54.803797306180854,54.80395630618086,54.825467056180855,3145.0,0.18379730618085746,1531.0,54.826852,54.82879410090759,1,1,0.006768749999999102,0.014742,0.0013849438191471108,0.0033270447267312875,0.024837794726728646,0.02499679472673222,0.0019421009075841766,54.82852675,-0.00026735090758635874
Aileron_R,2741,2741,10,8,54.8,54.800159,54.80677375,54.82166875,14895.0,0.516670481422141,54.98379851310399,54.983957513103995,55.005467263103995,3154.0,0.18379851310399378,1515.0,55.00686825,55.008794813401806,1,1,0.006614749999997116,0.014895,0.0014009868960016547,0.003327550297811399,0.024837300297811282,0.024996300297814855,0.0019265634018097444,55.00852425,-0.00027056340180301727
Aileron_R,2760,2760,8,1,55.18,55.180207,55.18723875,55.20166875,14430.0,0.466666666666667,55.36380106105284,55.36400806105284,55.38546981105284,3173.0,0.18380106105283717,1465.0,55.38691625,55.38879659533404,1,1,0.0070317499999958955,0.01443,0.0014464389471555705,0.0033267842811994797,0.02478853428119976,0.024995534281202936,0.0018803453340439091,55.38851925,-0.0002773453340381852
Aileron_R,2766,2766,1,8,55.3,55.300147,55.30680575,55.32166975,14864.0,0.516670481422141,55.483801865668255,55.48394886566827,55.505471615668256,3179.0,0.1838018656682614,1515.0,55.506869,55.508797236996855,1,1,0.0066587499999997135,0.014864,0.0013973843317458545,0.003325621328599482,0.02484837132858786,0.024995371328600413,0.0019282369968536273,55.50851775,-0.0002794869968492909
Aileron_R,2775,2775,8,1,55.48,55.480173,55.48688875,55.50166875,14780.0,0.466666666666667,55.66380307259139,55.663976072591396,55.685471822591396,3188.0,0.18380307259139775,1465.0,55.686918,55.68879794949107,1,1,0.006715749999997911,0.01478,0.0014461774086029777,0.003326126899672488,0.02482187689967219,0.024994876899675944,0.0018799494910695103,55.68851525,-0.00028269949106594943
Aileron_R,2779,2779,1,11,55.56,55.560155,55.56682275,55.58166975,14847.0,0.566674296177615,55.74380360900168,55.74395860900168,55.76547335900168,3192.0,0.18380360900168055,1565.0,55.76681925,55.76879837726628,1,1,0.006667749999998307,0.014847,0.0013458909983157241,0.0033250182645971904,0.02483976826459866,0.02499476826459812,0.0019791272662814663,55.76851425,-0.0002841272662733532
Aileron_R,2785,2785,11,8,55.68,55.680142,55.68676175,55.70166875,14907.0,0.516670481422141,55.8638044136171,55.8639464136171,55.88547316361711,3198.0,0.18380441361710478,1515.0,55.886876,55.888799018929085,1,1,0.0066197500000058085,0.014907,0.0014028363828941792,0.003325855311977932,0.024852605311984632,0.024994605311981388,0.001923018929083753,55.88851275,-0.0002862689290844589
Aileron_R,2790,2790,8,11,55.78,55.780169,55.78686175,55.80166875,14807.0,0.566674296177615,55.96380508412996,55.96397408412996,55.985473834129955,3203.0,0.1838050841299583,1565.0,55.98682075,55.98879930364809,1,1,0.006692749999999137,0.014807,0.0013469158700445405,0.003325469518138391,0.0248252195181351,0.02499421951813474,0.0019785536480938504,55.98851125,-0.0002880536480937136
Aileron_R,2800,2800,11,0,55.98,55.980208,55.98689875,56.00166875,14770.0,0.433340962844282,56.16380642515566,56.16401442515566,56.185475175155666,3213.0,0.18380642515566536,1431.0,56.18695725,,1,0,0.006690750000004186,0.01477,0.0014820748443327147,,,,,,0.0
Aileron_R,2816,2816,0,1,56.3,56.300151,56.30679275,56.32166875,14876.0,0.466666666666667,56.483808570796796,56.4839595707968,56.5054773207968,3229.0,0.18380857079679663,1465.0,56.50692975,56.50880183418694,1,1,0.006641750000000002,0.014876,0.0014524292031978803,0.0033245133901402824,0.024842263390141284,0.02499326339014374,0.001872084186942402,56.5085045,-0.0002973341869418382
Aileron_R,2824,2824,1,10,56.46,56.460141,56.46675675,56.48166875,14912.0,0.533333333333333,56.64380964361737,56.643950643617366,56.66547839361736,3237.0,0.18380964361736227,1531.0,56.66687125,56.66880268973736,1,1,0.006615750000001697,0.014912,0.0013928563826368645,0.0033242961199988486,0.02485204611999592,0.0249930461199952,0.001931439737361984,56.6685025,-0.00030018973735664576
Aileron_R,2830,2830,10,8,56.58,56.580162,56.58681675,56.60166875,14852.0,0.516670481422141,56.76381044823278,56.763972448232785,56.785479198232785,3243.0,0.1838104482327865,1515.0,56.78688425,56.78880308140017,1,1,0.006654749999995602,0.014852,0.0014050517672146157,0.0033238831673827463,0.024830633167383098,0.024992633167386202,0.0019188314001681306,56.78850075,-0.00030233140016775145
Aileron_R,2838,2838,8,5,56.74,56.740141,56.74673675,56.76166875,14932.0,0.500007629510948,56.92381152105335,56.92395252105335,56.94548027105335,3251.0,0.18381152105335213,1498.0,56.94690325,56.94880393695058,1,1,0.006595749999995348,0.014932,0.0014229789466497778,0.003323665897234207,0.024851415897231277,0.024992415897230558,0.0019006869505844293,56.94849875,-0.000305186950582559
Aileron_R,2843,2843,5,8,56.84,56.84014,56.84675475,56.86166975,14915.0,0.516670481422141,57.02381219156621,57.0239521915662,57.0454819415662,3256.0,0.18381219156620565,1515.0,57.0468885,57.0488044716696,1,1,0.006614750000004221,0.014915,0.001406558433799887,0.0033225301033965593,0.024852280103395685,0.024992280103390385,0.0019159716695966722,57.0484975,-0.00030697166959181376
Aileron_R,2858,2858,8,11,57.14,57.140138,57.14676075,57.16166875,14908.0,0.566674296177615,57.32381420310477,57.32395220310477,57.345482953104764,3271.0,0.18381420310476623,1565.0,57.3468445,57.34880582582662,1,1,0.006622749999998234,0.014908,0.001361546895239485,0.003322872721852832,0.024853622721849433,0.024991622721849183,0.001961325826613347,57.3484935,-0.0003123258266195779
Aileron_R,2862,2862,11,10,57.22,57.220192,57.22747775,57.24166875,14191.0,0.533333333333333,57.40381473951505,57.40400673951505,57.42548348951505,3275.0,0.18381473951504904,1531.0,57.42687675,57.42880625360183,1,1,0.007285750000001201,0.014191,0.001393260484945813,0.0033227640867750097,0.02479951408678005,0.024991514086778466,0.0019295036018291967,57.4284925,-0.00031375360182698175
Aileron_R,2872,2872,10,8,57.42,57.420718,57.42727475,57.44166875,14394.0,0.516670481422141,57.60381608054076,57.60453408054076,57.625484830540756,3285.0,0.1838160805407561,1515.0,57.6268965,57.628807073039845,1,1,0.006556750000001443,0.014394,0.0014116694592445356,0.0033222424990881905,0.024272992499085433,0.02499099249908454,0.001910573039843655,57.62848975,-0.0003173230398454912
Aileron_R,2877,2877,8,11,57.52,57.520144,57.52675575,57.54166875,14913.0,0.566674296177615,57.703816751053616,57.703960751053614,57.72548550105361,3290.0,0.18381675105360962,1565.0,57.72684775,57.72880760775885,1,1,0.006611749999997585,0.014913,0.0013622489463855914,0.0033221067052409126,0.02484685670523845,0.024990856705237263,0.001959857758855321,57.7284885,-0.0003191077588547459
Aileron_R,2881,2881,11,1,57.6,57.600222,57.60688475,57.62166875,14784.0,0.466666666666667,57.7838172874639,57.7840392874639,57.80548603746389,3294.0,0.18381728746389242,1465.0,57.80694925,57.808808035534064,1,1,0.00666274999999672,0.014784,0.0014632125361089265,0.0033219980701701957,0.024768748070165714,0.024990748070166546,0.0018587855340612691,57.8084875,-0.0003205355340621497
Aileron_R,2892,2892,1,2,57.82,57.820141,57.82677475,57.84166875,14894.0,0.483329518577859,58.00381876259217,58.00395976259217,58.025487512592164,3305.0,0.18381876259217017,1481.0,58.02693325,58.02880896191588,1,1,0.006633749999998884,0.014894,0.001445737407834713,0.003321449323713921,0.02484919932371099,0.02499019932371027,0.001875711915879208,58.0284845,-0.00032446191588251014
Aileron_R,2908,2908,2,4,58.14,58.140141,58.14674175,58.16166875,14927.0,0.494163424124514,58.3238209082333,58.3239619082333,58.3454896582333,3321.0,0.18382090823330144,1492.0,58.34692575,58.348810423016715,1,1,0.0066007499999969355,0.014927,0.0014360917666991213,0.0033207647834174736,0.024848514783414544,0.024989514783413824,0.0018846730167183523,58.34848025,-0.00033017301671212524
Aileron_R,2923,2923,4,10,58.44,58.440137,58.44671075,58.46166975,14959.0,0.533333333333333,58.62382291977186,58.62395991977186,58.64549266977186,3336.0,0.18382291977186202,1531.0,58.646891,58.64881177717374,1,1,0.006573750000001155,0.014959,0.0013983302281346255,0.003319107401878796,0.024851857401877453,0.024988857401879727,0.0019207771737441703,58.64847625,-0.00033552717373988946
Aileron_R,2933,2933,10,8,58.64,58.640161,58.64679775,58.66166975,14872.0,0.516670481422141,58.82382426079757,58.82398526079757,58.84549401079757,3346.0,0.18382426079756906,1515.0,58.8469085,58.84881284661176,1,1,0.006636749999998415,0.014872,0.001414489202424818,0.00331883581418424,0.024827585814186648,0.02498858581418517,0.001904346611759422,58.84847375,-0.0003390966117583989
Aileron_R,2943,2943,8,2,58.84,58.840144,58.84670575,58.86166875,14963.0,0.483329518577859,59.023825601823276,59.023969601823275,59.04549435182327,3356.0,0.18382560182327612,1481.0,59.04694875,59.048813666049774,1,1,0.006561749999995925,0.014963,0.0014543981767261016,0.0033193142265020015,0.02484406422649954,0.024988064226498352,0.0018649160497758999,59.048471,-0.0003426660497769084
Aileron_R,2963,2963,2,11,59.24,59.240161,59.24674475,59.26166875,14924.0,0.566674296177615,59.42382828387469,59.42398928387469,59.44549703387469,3376.0,0.1838282838746902,1565.0,59.44687525,59.44881555492581,1,1,0.006583749999997224,0.014924,0.0013782161253104164,0.0033185210511206265,0.024826271051118454,0.024987271051116977,0.00194030492581021,59.44846575,-0.0003498049258139273
Aileron_R,2974,2974,11,8,59.46,59.460136,59.46675375,59.48166875,14915.0,0.516670481422141,59.64382975900297,59.64396575900297,59.665498509002965,3387.0,0.18382975900296794,1515.0,59.66692925,59.668816731307636,1,1,0.006617750000003753,0.014915,0.0014307409970371054,0.003318222304670826,0.024850972304669483,0.024986972304667177,0.0018874813076337205,59.668463,-0.0003537313076342877
Aileron_R,2999,2999,8,10,59.96,59.960144,59.96673375,59.98166975,14936.0,0.533333333333333,60.14383311156724,60.14397711156724,60.16550286156724,3412.0,0.18383311156723556,1531.0,60.16691775,60.16881890490268,1,1,0.0065897500000033915,0.014936,0.0014148884327624955,0.0033160433354382235,0.024841793335440343,0.024985793335439155,0.001901154902675728,60.16845625,-0.0003626549026805614
Aileron_R,3014,3014,10,8,60.26,60.260171,60.26673975,60.28166875,14929.0,0.516670481422141,60.44383512310579,60.444006123105794,60.465503873105796,3427.0,0.18383512310579614,1515.0,60.46694175,60.468820259059704,1,1,0.006568749999999568,0.014929,0.0014378768942009401,0.003316385953908707,0.024814135953910466,0.024985135953912163,0.001878509059707767,60.46845225,-0.00036800905970832556
Aileron_R,3031,3031,8,2,60.6,60.600164,60.60671775,60.62166875,14951.0,0.483329518577859,60.7838374028495,60.7840014028495,60.805506152849496,3444.0,0.18383740284949812,1481.0,60.8069795,60.80882207710434,1,1,0.006553750000001912,0.014951,0.0014733471505010698,0.003315924254842173,0.02482067425484047,0.024984674254838524,0.0018425771043411032,60.808448,-0.00037407710433979164
Aileron_R,3035,3035,2,1,60.68,60.680202,60.68694275,60.70166975,14727.0,0.466666666666667,60.86383793925978,60.86403993925978,60.88550768925978,3448.0,0.18383793925978092,1465.0,60.8869985,60.88882225487955,1,1,0.006740749999998741,0.014727,0.001490810740214954,0.0033145656197675066,0.024782315619766848,0.024984315619768438,0.0018237548795525527,60.88844675,-0.0003755048795471954
Aileron_R,3059,3059,1,8,61.16,61.160151,61.16672375,61.18166975,14946.0,0.516670481422141,61.34384115772148,61.34399215772148,61.36551090772148,3472.0,0.18384115772147783,1515.0,61.366956,61.36882457153079,1,1,0.00657275000000368,0.014946,0.0014450922785229636,0.0033136638093083093,0.024832413809306786,0.02498341380930924,0.0018685715307853457,61.3684405,-0.00038407153079161817
Aileron_R,3068,3068,8,2,61.34,61.340151,61.34675875,61.36166875,14910.0,0.483329518577859,61.523842364644615,61.52399336464461,61.54551111464461,3481.0,0.18384236464461418,1481.0,61.54699125,61.548825534025006,1,1,0.0066077500000005784,0.01491,0.0014801353553863805,0.003314419380394895,0.024832169380395896,0.024983169380391246,0.0018342840250085146,61.54843825,-0.00038728402500827665
