library_size_case_id,policy_id,history_length,launch_role,outer_case_index,outer_case_type,environment_block_id,episode_id,primitive_step_index,start_state_family,route_required_entry_class,selected_primitive_id,selected_primitive_variant_id,selected_memory_shield_status,selected_memory_shield_accepted,selected_memory_shield_baseline_variant_id,selected_memory_shield_memory_variant_id,selected_memory_shield_score_margin,selected_memory_shield_memory_correction_delta,selected_memory_near_tie_base_score_margin,selected_memory_near_tie_base_score_gap_to_best,selected_memory_near_tie_factor,selected_raw_memory_score_component,selected_effective_memory_score_component,selected_memory_shield_base_score_gap_to_baseline,selected_memory_shield_memory_opportunity_ratio,selected_memory_shield_candidate_path_confidence,selected_memory_shield_candidate_path_uncertainty,selected_memory_shield_exploration_score_component,selected_memory_shield_information_gain_score_component,selected_memory_shield_information_gain,selected_memory_shield_route_score_component,selected_memory_shield_route_exploitation_m,selected_memory_shield_route_information_gain,selected_memory_shield_route_confidence,selected_memory_shield_path_exit_margin_delta_m,selected_flow_map_grid_resolution_m,selected_flow_map_query_radius_m,selected_flow_map_reachable_attraction_m,selected_flow_map_reachable_attraction_confidence,selected_flow_map_reachable_attraction_query_count,selected_flow_map_reachable_attraction_observation_count,selected_flow_map_candidate_path_uncertainty,selected_flow_map_memory_guided_exploration_uncertainty,selected_flow_map_information_gain,selected_flow_map_information_gain_path_uncertainty,selected_flow_map_information_gain_reachable_uncertainty,selected_flow_map_information_gain_query_count,selected_flow_map_information_gain_low_confidence_query_count,selected_memory_route_score_component,selected_memory_route_gate,selected_memory_route_horizon_primitives,selected_memory_cost_benefit_known_flow_benefit_m,selected_memory_cost_benefit_information_benefit,selected_memory_cost_benefit_total_benefit,selected_memory_cost_benefit_total_cost,selected_memory_cost_benefit_net_value,selected_flow_map_route_policy,selected_flow_map_route_exploitation_m,selected_flow_map_route_information_gain,selected_flow_map_route_confidence,selected_flow_map_route_front_progress,selected_flow_map_route_safe_fraction,memory_opportunity_policy,memory_policy_version
balanced_cluster,spatial_flow_belief_memory_h30,30,final_heldout,8,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0008,7,inflight_boundary_near,boundary_near,safe_exit_or_recovery_handoff,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,baseline_and_memory_winner_match,True,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,0.0,0.0,0.0,0.0,1.0,-0.0004778556437687,0.0340197246654797,0.0,0.0,0.0476333326908564,0.9523666673091437,0.0190473333461828,0.0342852000231291,0.4285650002891146,0.0340197246654797,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9523666673091437,0.9523666673091437,0.4285650002891146,0.9523666673091437,0.0,7,6,0.0340197246654797,1.0,4,-0.0002654753576494,0.0342852000231291,0.0340197246654797,0.0,0.0340197246654797,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,spatial_flow_belief_memory_h30,30,final_heldout,8,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0008,8,inflight_boundary_near,boundary_near,safe_exit_or_recovery_handoff,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,baseline_and_memory_winner_match,True,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,0.0,0.0,0.0,0.0,1.0,-0.000644443997023,0.0339924102908558,0.0,0.0,0.0458212573987089,0.9541787426012912,0.0190835748520258,0.0343504347336464,0.429380434170581,0.0339924102908558,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9541787426012912,0.9541787426012912,0.429380434170581,0.9541787426012912,0.0,7,6,0.0339924102908558,1.0,4,-0.0003580244427906,0.0343504347336464,0.0339924102908558,0.0,0.0339924102908558,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
balanced_cluster,spatial_flow_belief_memory_h30,30,final_heldout,8,r11_l4_local_fan_position_uncertainty,r11_l4_local_fan_position_uncertainty,r11_balanced_cluster_spatial_flow_belief_memory_h30_final_0008,9,inflight_boundary_near,boundary_near,safe_exit_or_recovery_handoff,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,baseline_and_memory_winner_match,True,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,0.0,0.0,0.0,0.0,1.0,-0.0017128990413251,0.0298765641816497,0.0,0.0,0.073755523902022,0.8563381877823232,0.0171267637556464,0.0308281747601636,0.3853521845020454,0.0298765641816497,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.926244476097978,0.8563381877823232,0.3853521845020454,0.926244476097978,0.0,7,6,0.0298765641816497,1.0,4,-0.0009516105785139,0.0308281747601636,0.0298765641816497,0.0,0.0298765641816497,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.8993695651351841,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,spatial_flow_belief_memory_h3,3,final_heldout,1,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_light_cluster_spatial_flow_belief_memory_h3_final_0001,0,launch_gate,launch_gate,mild_turn_right,primvar_mild_turn_right_transition_object_acba6192608e,baseline_and_memory_winner_match,True,primvar_mild_turn_right_transition_object_acba6192608e,primvar_mild_turn_right_transition_object_acba6192608e,0.0,0.0,0.0,0.0,1.0,-7.675617863966977e-06,0.0600820556511667,0.0,0.0,0.0009545871578335,0.6729828009394028,0.013459656018788,0.0600863198833134,0.6729828009394028,0.0600820556511667,0.0,0.7510789985414176,0.0,0.0,0.1,0.2,0.0,0.0,18,0,0.9990454128421664,0.6729828009394028,0.6729828009394028,0.9990454128421664,1.0,25,25,0.0600820556511667,1.0,4,-4.264232146687009e-06,0.0600863198833134,0.0600820556511667,0.0,0.0600820556511667,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.7510789985414176,0.0,0.6681053313885568,1.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,spatial_flow_belief_memory_h3,3,final_heldout,1,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_light_cluster_spatial_flow_belief_memory_h3_final_0001,1,inflight_nominal,inflight_stable,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_f87034f5400d,baseline_and_memory_winner_match,True,primvar_energy_retaining_bank_transition_object_f87034f5400d,primvar_energy_retaining_bank_transition_object_f87034f5400d,0.0,0.0,0.0,0.0,1.0,-0.0013831803344013,0.0636714748074248,0.0,0.0,0.0468510674950865,0.7051007154299785,0.0141020143085995,0.0644399083265366,0.7051007154299785,0.0636714748074248,0.0,0.8054988540817076,0.0,0.0,0.1,0.2,0.0,0.0,18,0,0.9531489325049134,0.7051007154299785,0.7051007154299785,0.9531489325049134,1.0,25,24,0.0636714748074248,1.0,4,-0.0007684335191117,0.0644399083265366,0.0636714748074248,0.0,0.0636714748074248,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.8054988540817076,0.0,0.7406651387756102,1.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,spatial_flow_belief_memory_h3,3,final_heldout,1,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_light_cluster_spatial_flow_belief_memory_h3_final_0001,2,inflight_recovery_edge,recoverable_degraded,lift_entry,primvar_lift_entry_transition_object_233d9b081449,baseline_and_memory_winner_match,True,primvar_lift_entry_transition_object_233d9b081449,primvar_lift_entry_transition_object_233d9b081449,0.0,0.0,0.0,0.0,1.0,-0.0017666382318542,0.0564852058655728,0.0,0.0,0.0455431934476643,0.7183333943742047,0.014366667887484,0.0574666715499363,0.7183333943742047,0.0564852058655728,0.0,0.3746512755109294,0.0,0.0,0.1,0.2,0.0,0.0,18,0,0.9544568065523356,0.7183333943742047,0.7183333943742047,0.9544568065523356,1.0,25,24,0.0564852058655728,1.0,4,-0.0009814656843634,0.0574666715499363,0.0564852058655728,0.0,0.0564852058655728,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.3746512755109294,0.0,0.773319649510923,0.6718576191082691,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,spatial_flow_belief_memory_h3,3,final_heldout,1,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_light_cluster_spatial_flow_belief_memory_h3_final_0001,3,inflight_nominal,inflight_stable,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_f87034f5400d,baseline_and_memory_winner_match,True,primvar_energy_retaining_bank_transition_object_f87034f5400d,primvar_energy_retaining_bank_transition_object_f87034f5400d,0.0,0.0,0.0,0.0,1.0,-0.0008371929733852,0.0648379371298814,0.0,0.0,0.0455979459425842,0.8162880542164714,0.0163257610843294,0.0653030443373177,0.8162880542164714,0.0648379371298814,0.0,0.058286390643253,0.0,0.0,0.1,0.2,0.0,0.0,18,0,0.9544020540574156,0.8162880542164714,0.8162880542164714,0.9544020540574156,1.0,25,24,0.0648379371298814,1.0,4,-0.0004651072074362,0.0653030443373177,0.0648379371298814,0.0,0.0648379371298814,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.058286390643253,0.0,0.9162900595641156,0.2493810081849652,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,spatial_flow_belief_memory_h3,3,final_heldout,1,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_light_cluster_spatial_flow_belief_memory_h3_final_0001,4,inflight_nominal,inflight_stable,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_f87034f5400d,baseline_and_memory_winner_match,True,primvar_energy_retaining_bank_transition_object_f87034f5400d,primvar_energy_retaining_bank_transition_object_f87034f5400d,0.0,0.0,0.0,0.0,1.0,-0.002503598945968,0.070283556036961,0.0,0.0,0.0597925143465355,0.8959305542534569,0.0179186110850691,0.0716744443402765,0.8959305542534569,0.070283556036961,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,8,0,0.9402074856534646,0.8959305542534569,0.8959305542534569,0.9402074856534646,1.0,15,14,0.070283556036961,1.0,4,-0.0013908883033155,0.0716744443402765,0.070283556036961,0.0,0.070283556036961,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.894271448441372,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,spatial_flow_belief_memory_h3,3,final_heldout,1,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_light_cluster_spatial_flow_belief_memory_h3_final_0001,5,inflight_nominal,inflight_stable,glide,primvar_glide_transition_object_c95930e516f5,baseline_and_memory_winner_match,True,primvar_glide_transition_object_c95930e516f5,primvar_glide_transition_object_c95930e516f5,0.0,0.0,0.0,0.0,1.0,-0.0029584818741703,0.0313904350921794,0.0,0.0,0.074695556172222,0.9176121148162576,0.0183522422963251,0.0330340361333852,0.412925451667316,0.0313904350921794,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.925304443827778,0.9176121148162576,0.412925451667316,0.925304443827778,0.0,7,6,0.0313904350921794,1.0,4,-0.0016436010412058,0.0330340361333852,0.0313904350921794,0.0,0.0313904350921794,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,0.9889156063710248,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,spatial_flow_belief_memory_h3,3,final_heldout,1,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_light_cluster_spatial_flow_belief_memory_h3_final_0001,6,inflight_boundary_near,boundary_near,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_17eb29cfe512,baseline_and_memory_winner_match,True,primvar_energy_retaining_bank_transition_object_17eb29cfe512,primvar_energy_retaining_bank_transition_object_17eb29cfe512,0.0,0.0,0.0,0.0,1.0,-0.0031505489919372,0.0313040610722868,0.0,0.0,0.081823164783123,0.918176835216877,0.0183635367043375,0.0330543660678075,0.4131795758475946,0.0313040610722868,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9181768352168768,0.918176835216877,0.4131795758475946,0.9181768352168768,0.0,7,6,0.0313040610722868,1.0,4,-0.0017503049955207,0.0330543660678075,0.0313040610722868,0.0,0.0313040610722868,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,spatial_flow_belief_memory_h3,3,final_heldout,1,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_light_cluster_spatial_flow_belief_memory_h3_final_0001,7,inflight_boundary_near,boundary_near,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_17eb29cfe512,baseline_and_memory_winner_match,True,primvar_energy_retaining_bank_transition_object_17eb29cfe512,primvar_energy_retaining_bank_transition_object_17eb29cfe512,0.0,0.0,0.0,0.0,1.0,-0.0023939937231218,0.0322601560753324,0.0,0.0,0.0669402058839446,0.9330597941160554,0.0186611958823211,0.033590152588178,0.4198769073522249,0.0322601560753324,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9330597941160554,0.9330597941160554,0.4198769073522249,0.9330597941160554,0.0,7,6,0.0322601560753324,1.0,4,-0.0013299965128455,0.033590152588178,0.0322601560753324,0.0,0.0322601560753324,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,spatial_flow_belief_memory_h3,3,final_heldout,1,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_light_cluster_spatial_flow_belief_memory_h3_final_0001,8,inflight_boundary_near,boundary_near,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_17eb29cfe512,baseline_and_memory_winner_match,True,primvar_energy_retaining_bank_transition_object_17eb29cfe512,primvar_energy_retaining_bank_transition_object_17eb29cfe512,0.0,0.0,0.0,0.0,1.0,-0.001763074801071,0.0333984880614021,0.0,0.0,0.045056276055633,0.9549437239443668,0.0190988744788873,0.0343779740619972,0.4297246757749651,0.0333984880614021,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.954943723944367,0.9549437239443668,0.4297246757749651,0.954943723944367,0.0,7,6,0.0333984880614021,1.0,4,-0.000979486000595,0.0343779740619972,0.0333984880614021,0.0,0.0333984880614021,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,spatial_flow_belief_memory_h3,3,final_heldout,1,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_light_cluster_spatial_flow_belief_memory_h3_final_0001,9,inflight_boundary_near,boundary_near,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_17eb29cfe512,baseline_and_memory_winner_match,True,primvar_energy_retaining_bank_transition_object_17eb29cfe512,primvar_energy_retaining_bank_transition_object_17eb29cfe512,0.0,0.0,0.0,0.0,1.0,-0.0018559190691547,0.0333184744704176,0.0,0.0,0.0458460938903305,0.9541539061096694,0.0190830781221933,0.0343495406199481,0.4293692577493512,0.0333184744704176,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9541539061096692,0.9541539061096694,0.4293692577493512,0.9541539061096692,0.0,7,6,0.0333184744704176,1.0,4,-0.0010310661495304,0.0343495406199481,0.0333184744704176,0.0,0.0333184744704176,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,spatial_flow_belief_memory_h3,3,final_heldout,0,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_light_cluster_spatial_flow_belief_memory_h3_final_0000,0,launch_gate,launch_gate,lift_dwell_arc,primvar_lift_dwell_arc_transition_object_8d52fdf827f2,baseline_and_memory_winner_match,True,primvar_lift_dwell_arc_transition_object_8d52fdf827f2,primvar_lift_dwell_arc_transition_object_8d52fdf827f2,0.0,0.0,0.0,0.0,1.0,1.468035542395718e-05,0.06228476512494,0.0,0.0,0.0037565020472502,0.778457617149085,0.0155691523429817,0.0622766093719268,0.778457617149085,0.06228476512494,0.0,0.3913934414852884,0.0,0.0,0.1,0.2,0.0,0.0,18,0,0.9962434979527496,0.778457617149085,0.778457617149085,0.9962434979527496,1.0,25,25,0.06228476512494,1.0,4,8.155753013270002e-06,0.0622766093719268,0.06228476512494,0.0,0.06228476512494,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.3913934414852884,0.0,0.8103598561826334,0.6754938086983034,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,spatial_flow_belief_memory_h3,3,final_heldout,0,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_light_cluster_spatial_flow_belief_memory_h3_final_0000,1,inflight_nominal,inflight_stable,mild_turn_right,primvar_mild_turn_right_transition_object_9d591269f6d4,baseline_and_memory_winner_match,True,primvar_mild_turn_right_transition_object_9d591269f6d4,primvar_mild_turn_right_transition_object_9d591269f6d4,0.0,0.0,0.0,0.0,1.0,0.0012331315331008,0.0649258488449975,0.0,0.0,0.0333606941356738,0.8030096971381582,0.0160601939427631,0.0642407757710526,0.8030096971381582,0.0649258488449975,0.0,0.4256829232390096,0.0,0.0,0.1,0.2,0.0,0.0,18,0,0.966639305864326,0.8030096971381582,0.8030096971381582,0.966639305864326,1.0,25,25,0.0649258488449975,1.0,4,0.0006850730739449,0.0642407757710526,0.0649258488449975,0.0,0.0649258488449975,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.4256829232390096,0.0,0.8724177671183303,0.6860940436110627,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,spatial_flow_belief_memory_h3,3,final_heldout,0,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_light_cluster_spatial_flow_belief_memory_h3_final_0000,2,inflight_recovery_edge,recoverable_degraded,lift_entry,primvar_lift_entry_transition_object_233d9b081449,baseline_and_memory_winner_match,True,primvar_lift_entry_transition_object_233d9b081449,primvar_lift_entry_transition_object_233d9b081449,0.0,0.0,0.0,0.0,1.0,0.001366175480983,0.0604263089714374,0.0,0.0,0.0499926711803241,0.7458415324139188,0.0149168306482783,0.0596673225931135,0.7458415324139188,0.0604263089714374,0.0,0.4002044788171429,0.0,0.0,0.1,0.2,0.0,0.0,18,0,0.9500073288196758,0.7458415324139188,0.7458415324139188,0.9500073288196758,1.0,25,24,0.0604263089714374,1.0,4,0.0007589863783239,0.0596673225931135,0.0604263089714374,0.0,0.0604263089714374,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.4002044788171429,0.0,0.8208563039392464,0.6799418229299419,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,spatial_flow_belief_memory_h3,3,final_heldout,0,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_light_cluster_spatial_flow_belief_memory_h3_final_0000,3,inflight_recovery_edge,recoverable_degraded,lift_entry,primvar_lift_entry_transition_object_233d9b081449,baseline_and_memory_winner_match,True,primvar_lift_entry_transition_object_233d9b081449,primvar_lift_entry_transition_object_233d9b081449,0.0,0.0,0.0,0.0,1.0,0.001595037417915,0.0676587618483832,0.0,0.0,0.0511231892082656,0.8346578743692702,0.0166931574873854,0.0667726299495416,0.8346578743692702,0.0676587618483832,0.0,0.0638314245886595,0.0,0.0,0.1,0.2,0.0,0.0,14,0,0.9488768107917342,0.8346578743692702,0.8346578743692702,0.9488768107917342,1.0,21,20,0.0676587618483832,1.0,4,0.0008861318988416,0.0667726299495416,0.0676587618483832,0.0,0.0676587618483832,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0638314245886595,0.0,0.9669320899199424,0.2558412862902887,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,spatial_flow_belief_memory_h3,3,final_heldout,0,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_light_cluster_spatial_flow_belief_memory_h3_final_0000,4,inflight_nominal,inflight_stable,energy_retaining_bank,primvar_energy_retaining_bank_transition_object_f87034f5400d,baseline_and_memory_winner_match,True,primvar_energy_retaining_bank_transition_object_f87034f5400d,primvar_energy_retaining_bank_transition_object_f87034f5400d,0.0,0.0,0.0,0.0,1.0,0.0003581516201929,0.0349421572044063,0.0,0.0,0.0349115532756407,0.9650884467243592,0.0193017689344871,0.0347431840820769,0.4342898010259616,0.0349421572044063,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9650884467243592,0.9650884467243592,0.4342898010259616,0.9650884467243592,0.0,7,7,0.0349421572044063,1.0,4,0.0001989731223294,0.0347431840820769,0.0349421572044063,0.0,0.0349421572044063,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,spatial_flow_belief_memory_h3,3,final_heldout,0,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_light_cluster_spatial_flow_belief_memory_h3_final_0000,5,inflight_boundary_near,boundary_near,safe_exit_or_recovery_handoff,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,baseline_and_memory_winner_match,True,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,0.0,0.0,0.0,0.0,1.0,-0.0009704118797102,0.0340913289736013,0.0,0.0,0.0380431476513471,0.9619568523486528,0.019239137046973,0.0346304466845515,0.4328805835568938,0.0340913289736013,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9619568523486528,0.9619568523486528,0.4328805835568938,0.9619568523486528,0.0,7,7,0.0340913289736013,1.0,4,-0.0005391177109501,0.0346304466845515,0.0340913289736013,0.0,0.0340913289736013,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,spatial_flow_belief_memory_h3,3,final_heldout,0,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_light_cluster_spatial_flow_belief_memory_h3_final_0000,6,inflight_boundary_near,boundary_near,safe_exit_or_recovery_handoff,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,baseline_and_memory_winner_match,True,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,0.0,0.0,0.0,0.0,1.0,-0.0009712953615992,0.0338277183958157,0.0,0.0,0.0453520297211805,0.9546479702788194,0.0190929594055763,0.0343673269300374,0.4295915866254687,0.0338277183958157,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9546479702788192,0.9546479702788194,0.4295915866254687,0.9546479702788192,0.0,7,6,0.0338277183958157,1.0,4,-0.0005396085342217,0.0343673269300374,0.0338277183958157,0.0,0.0338277183958157,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
light_cluster,spatial_flow_belief_memory_h3,3,final_heldout,0,r11_l0_dry_air_fixed,r11_l0_dry_air_fixed,r11_light_cluster_spatial_flow_belief_memory_h3_final_0000,7,inflight_boundary_near,boundary_near,safe_exit_or_recovery_handoff,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,baseline_and_memory_winner_match,True,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,primvar_safe_exit_or_recovery_handoff_transition_object_9eab24409b42,0.0,0.0,0.0,0.0,1.0,-0.0008949724374822,0.0342410458072334,0.0,0.0,0.0350485356403956,0.9649514643596044,0.019299029287192,0.0347382527169457,0.434228158961822,0.0342410458072334,0.0,0.0,0.0,0.0,0.1,0.2,0.0,0.0,0,0,0.9649514643596044,0.9649514643596044,0.434228158961822,0.9649514643596044,0.0,7,7,0.0342410458072334,1.0,4,-0.0004972069097123,0.0347382527169457,0.0342410458072334,0.0,0.0342410458072334,bounded_short_horizon_route_value_from_candidate_exit_sparse_flow_map_probes,0.0,0.0,0.0,1.0,0.0,decision_level_baseline_vs_candidate_path_memory_gap_audit,outer_loop_cost_benefit_spatial_flow_memory_v4_1
