environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,129.45812800424108,129.45812800424108,0.94,0.7000000000000001,2.981473678442212,2.581473678442212,20.0,0.0,0.2979064002120539,-1.1830615454315954,1.1830615454315954
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,124.23402312554822,124.23402312554822,1.26,1.02,1.4174762131232144,1.0174762131232145,10.174762131232145,0.0,0.447963049715804,-1.8301368883502929,1.8301368883502929
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,128.2576733834154,128.2576733834154,1.0199999999999998,0.74,3.047937533590158,2.647937533590158,20.0,0.0,0.2278836691707708,-1.1165976902836494,1.1165976902836494
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,122.16891306037688,122.16891306037688,1.16,0.86,1.60232155477655,1.20232155477655,12.0232155477655,0.0,0.2922848756305689,-1.645291546696957,1.645291546696957
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,129.45812800424108,129.45812800424108,0.94,0.7000000000000001,2.981473678442212,2.581473678442212,20.0,0.0,0.2979064002120539,-1.1830615454315954,1.1830615454315954
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,122.16891306037688,122.16891306037688,1.16,0.86,1.60232155477655,1.20232155477655,12.0232155477655,0.0,0.2922848756305689,-1.645291546696957,1.645291546696957
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,129.45812800424108,129.45812800424108,0.94,0.7000000000000001,2.981473678442212,2.581473678442212,20.0,0.0,0.2979064002120539,-1.1830615454315954,1.1830615454315954
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,122.16891306037688,122.16891306037688,1.16,0.86,1.60232155477655,1.20232155477655,12.0232155477655,0.0,0.2922848756305689,-1.645291546696957,1.645291546696957
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,129.45812800424108,129.45812800424108,0.94,0.7000000000000001,2.981473678442212,2.581473678442212,20.0,0.0,0.2979064002120539,-1.1830615454315954,1.1830615454315954
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,122.91379139120895,122.91379139120895,1.1,0.6,1.7431649179452111,1.3431649179452112,13.431649179452112,0.0,0.3241071105878417,-1.504448183528296,1.504448183528296
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,120.0,120.0,0.92,0.0,2.9029183965435417,2.5029183965435418,20.0,0.0,0.0,-1.2616168273302657,1.2616168273302657
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,125.89353917754886,125.89353917754886,1.0799999999999998,0.56,2.069048292060645,1.669048292060645,16.69048292060645,0.0,0.3201528128471203,-1.178564809412863,1.178564809412863
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,120.0,120.0,1.0,0.0,2.8772947362791523,2.4772947362791524,20.0,0.0,0.0,-1.287240487594655,1.287240487594655
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,122.91379139120895,122.91379139120895,1.1,0.6,1.7431649179452111,1.3431649179452112,13.431649179452112,0.0,0.3241071105878417,-1.504448183528296,1.504448183528296
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,120.0,120.0,0.92,0.0,2.9029183965435417,2.5029183965435418,20.0,0.0,0.0,-1.2616168273302657,1.2616168273302657
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,122.91379139120895,122.91379139120895,1.1,0.6,1.7431649179452111,1.3431649179452112,13.431649179452112,0.0,0.3241071105878417,-1.504448183528296,1.504448183528296
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,120.0,120.0,0.92,0.0,2.9029183965435417,2.5029183965435418,20.0,0.0,0.0,-1.2616168273302657,1.2616168273302657
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,123.2378212918931,123.2378212918931,1.0799999999999998,0.5800000000000001,1.7878595237113908,1.3878595237113909,13.87859523711391,0.0,0.322961302738959,-1.4597535777621164,1.4597535777621164
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,120.0,120.0,0.92,0.0,2.9029183965435417,2.5029183965435418,20.0,0.0,0.0,-1.2616168273302657,1.2616168273302657
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,-100.0,-100.0,1.1,0.48,1.5099860702569747,1.1099860702569746,0.0,0.0,0.2777931496849379,-1.7376270312165325,1.7376270312165325
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,120.0,120.0,1.0,0.0,2.580350168122887,2.180350168122887,20.0,0.0,0.0,-1.5841850557509205,1.5841850557509205
r11_l5_active_fan_count_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,125.89353917754886,125.89353917754886,1.0799999999999998,0.56,2.069048292060645,1.669048292060645,16.69048292060645,0.0,0.3201528128471203,-1.178564809412863,1.178564809412863
r11_l5_active_fan_count_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,120.0,120.0,1.0,0.0,2.8772947362791523,2.4772947362791524,20.0,0.0,0.0,-1.287240487594655,1.287240487594655
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,-100.0,-100.0,1.1,0.48,1.5099860702569747,1.1099860702569746,0.0,0.0,0.2777931496849379,-1.7376270312165325,1.7376270312165325
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,120.0,120.0,1.0,0.0,2.580350168122887,2.180350168122887,20.0,0.0,0.0,-1.5841850557509205,1.5841850557509205
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,-100.0,-100.0,1.1,0.48,1.5099860702569747,1.1099860702569746,0.0,0.0,0.2777931496849379,-1.7376270312165325,1.7376270312165325
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,120.0,120.0,1.0,0.0,2.580350168122887,2.180350168122887,20.0,0.0,0.0,-1.5841850557509205,1.5841850557509205
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,-40.0,-40.0,1.1,0.5,1.51136460813032,1.11136460813032,0.0,0.0,0.279558747143872,-1.7362484933431872,1.7362484933431872
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,120.0,120.0,1.0,0.0,2.580350168122887,2.180350168122887,20.0,0.0,0.0,-1.5841850557509205,1.5841850557509205
r11_l5_active_fan_count_uncertainty,light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,123.67710537773375,123.67710537773375,1.1,0.6,1.816736923266693,1.416736923266693,14.167369232666932,0.0,0.3254868072533413,-1.4308761782068142,1.4308761782068142
r11_l5_active_fan_count_uncertainty,light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,120.0,120.0,0.92,0.0,2.9044288031281207,2.5044288031281208,20.0,0.0,0.0,-1.260106420745687,1.260106420745687
r11_l5_active_fan_count_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,125.89353917754886,125.89353917754886,1.0799999999999998,0.56,2.069048292060645,1.669048292060645,16.69048292060645,0.0,0.3201528128471203,-1.178564809412863,1.178564809412863
r11_l5_active_fan_count_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,120.0,120.0,1.0,0.0,2.8772947362791523,2.4772947362791524,20.0,0.0,0.0,-1.287240487594655,1.287240487594655
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,123.67710537773375,123.67710537773375,1.1,0.6,1.816736923266693,1.416736923266693,14.167369232666932,0.0,0.3254868072533413,-1.4308761782068142,1.4308761782068142
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,120.0,120.0,0.92,0.0,2.9044288031281207,2.5044288031281208,20.0,0.0,0.0,-1.260106420745687,1.260106420745687
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,123.67710537773375,123.67710537773375,1.1,0.6,1.816736923266693,1.416736923266693,14.167369232666932,0.0,0.3254868072533413,-1.4308761782068142,1.4308761782068142
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,120.0,120.0,0.92,0.0,2.9044288031281207,2.5044288031281208,20.0,0.0,0.0,-1.260106420745687,1.260106420745687
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,123.67710537773375,123.67710537773375,1.1,0.6,1.816736923266693,1.416736923266693,14.167369232666932,0.0,0.3254868072533413,-1.4308761782068142,1.4308761782068142
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,120.0,120.0,0.92,0.0,2.9044288031281207,2.5044288031281208,20.0,0.0,0.0,-1.260106420745687,1.260106420745687
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.4136803188225535,5.4136803188225535,5.4136803188225535,123.75838359949495,123.75838359949495,1.1,0.6,1.8223714918079708,1.4223714918079708,14.223714918079708,0.0,0.3267334340707621,-1.4252416096655365,1.4252416096655365
r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,1,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.933094266449912,6.933094266449912,6.933094266449912,120.0,120.0,0.92,0.0,2.9279982483691644,2.5279982483691645,20.0,0.0,0.0,-1.236536975504643,1.236536975504643
