t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204844.106542,1823127,0.01602872500041977,0,False,y_w_outside_launch_gate,1.2001454477299163,1.6001158207390147,0.059829274233837555,1.028954255468603,-0.047402169569796926,88.78559701905085,0.013310655510952599,1.2001454477299163,1.6001158207390147,0.059829274233837555,0.017958639610333994,-0.0008273239315816204,1.5496009963313,-0.0004839980911093256,-0.011703515173012727,-0.006321948162877978,-0.05022739025342303,0.060113404843027136,0.04706901887955385,0.0,0.0,0.0
204844.1276127,1823131,0.015690989999533476,0,False,y_w_outside_launch_gate,1.2002010351870127,1.6001043719674326,0.060013064330408254,1.0845485824911176,0.008889846185128041,88.76953466537455,0.009058224110832552,1.2002010351870127,1.6001043719674326,0.060013064330408254,0.018928943662307327,0.00015515708592634168,1.5493206553740286,-0.0004777637663514055,-0.003380114471776178,-0.008390351123958946,0.03886104693799048,0.0466641898869169,-0.009825202377011035,0.0,0.0,0.0
204844.1486368,1823136,0.015331845001309439,0,False,y_w_outside_launch_gate,1.2003186580569563,1.6004069318983696,0.06010260307232444,1.079355520757965,-0.05985443906329186,88.78579059242601,0.01487739595854253,1.2003186580569563,1.6004069318983696,0.06010260307232444,0.01883830763680449,-0.0010446570335887536,1.5496043748240407,0.013249529734194954,-0.005146498795577146,-0.0043932246103590466,-0.001294132939823673,-0.048855653702214785,0.012675094515812061,0.0,0.0,0.0
204844.1697871,1823140,0.016108452500639678,0,False,x_w_outside_launch_gate,1.1999653693769066,1.6001314475573567,0.05958258208305998,1.0478867875386493,-0.18473839785149648,88.7841659984932,0.030345397065161,1.1999653693769066,1.6001314475573567,0.05958258208305998,0.018289074630695717,-0.0032242932973678322,1.549576020310905,-0.011758048518992498,0.015832934088578752,0.023063165789067665,-0.02509495577793155,-0.10301945090405995,0.0015163581732038653,0.0,0.0,0.0
204844.1912387,1823144,0.015404732499794224,0,False,y_w_outside_launch_gate,1.200334509438934,1.60016855230813,0.06011361375963069,1.1148091878292417,-0.0007824199512379024,88.77199302438471,0.025590973108566683,1.200334509438934,1.60016855230813,0.06011361375963069,0.019457090859104163,-1.3655804282394879e-05,1.5493635618329522,0.001176399413468839,-0.01500469469898051,-0.020697176765292397,0.04775518980821949,0.12899172468757134,-0.011499434538902299,0.0,0.0,0.0
204844.2122316,1823148,0.015839462500268874,0,False,x_w_outside_launch_gate,1.1998748487594098,1.6001839804845703,0.05984941696859686,1.1494469074361189,-0.08816800668783756,88.73603197633236,0.022094338217103875,1.1998748487594098,1.6001839804845703,0.05984941696859686,0.020061633111626766,-0.0015388220116231456,1.5487359231419706,0.0003422012224320482,0.019753922252193582,0.009890664043906962,0.030686245842464297,-0.05933879076782845,-0.02767033618710174,0.0,0.0,0.0
204844.2333191,1823153,0.016017294999951852,0,False,x_w_outside_launch_gate,1.1997331286746449,1.5998549370865112,0.059384995124052056,1.0949487227469568,-0.1986985811357167,88.75765620518,0.027000087707370956,1.1997331286746449,1.5998549370865112,0.059384995124052056,0.019110460352440926,-0.0034679444598593504,1.5491133371335666,-0.014656119517405166,0.007806999693891242,0.021289754641067183,-0.03998431309541598,-0.08969401808585897,0.016392521188963196,0.0,0.0,0.0
204844.2548781,1823157,0.01559184999981625,0,False,y_w_outside_launch_gate,1.2000540328973015,1.5999352970266951,0.05967756896373321,1.0733793835263528,-0.07551414744877231,88.80542318545129,0.017419711361831174,1.2000540328973015,1.5999352970266951,0.05967756896373321,0.01873400436556184,-0.001317970504817553,1.5499470282130359,0.002764397670122368,-0.01333000213106505,-0.010868095170577652,-0.01850315898542878,0.08655319911241678,0.03480952419913223,0.0,0.0,0.0
204844.2759491,1823161,0.01546549000064671,0,False,y_w_outside_launch_gate,1.2002777290205588,1.6001314038993188,0.0601816996048155,1.1718885609177578,0.01175552733850541,88.77589015218864,0.026808825889767244,1.2002777290205588,1.6001314038993188,0.0601816996048155,0.020453313854473014,0.00020517265736512538,1.5494315795445015,0.009025072303555062,-0.011028371305152928,-0.02270762519197323,0.07425660045844988,0.07251398817965753,-0.021588815769355403,0.0,0.0,0.0
204844.2974348,1823166,0.015751434999624003,0,False,x_w_outside_launch_gate,1.199877401878561,1.6000058071023942,0.05940210291994795,1.0688646500490104,-0.21345857619926945,88.80826221912568,0.03696642009602202,1.199877401878561,1.6000058071023942,0.05940210291994795,0.0186552074015322,-0.0037255549712964554,1.549996578698229,-0.00512018471431236,0.01729321901055123,0.032268320369365555,-0.07354494092695338,-0.16668930696414555,0.026474236359809812,0.0,0.0,0.0
204844.318481,1823170,0.014836924998793332,0,False,x_w_outside_launch_gate,1.1999925678498111,1.6002302263812436,0.059732363481788044,1.1082828842988475,-0.1415961052575451,88.77850573417598,0.01565331445506319,1.1999925678498111,1.6002302263812436,0.059732363481788044,0.019343185374514255,-0.0024713182447446153,1.5494772300620365,0.009308183392012892,-0.003882279392667883,-0.011971294085729074,0.024624428335749238,0.04249710135539798,-0.021489930194959,0.0,0.0,0.0
204844.3396299,1823174,0.015559885001491,0,False,x_w_outside_launch_gate,1.1999841320827471,1.600111265543909,0.059884557159835955,1.16279086998704,-0.06253524515531383,88.77563057468241,0.009098055125296323,1.1999841320827471,1.600111265543909,0.059884557159835955,0.02029452919340316,-0.0010914459265020592,1.5494270490623538,-0.0046773852686220465,-0.00017271349185292613,-0.007801720589814796,0.0449235006877999,0.06562081390308233,-0.005192555561908435,0.0,0.0,0.0
204844.3610651,1823178,0.014428097499873782,0,False,x_w_outside_launch_gate,1.199937012850591,1.5998698225079826,0.05943021735730907,1.0840293970464199,-0.19237146019769533,88.79800542418508,0.02126978671743453,1.199937012850591,1.5998698225079826,0.05943021735730907,0.01891988216686892,-0.0033575153673190052,1.5498175638558136,-0.010315580851540712,0.002102037930945961,0.018481722193490122,-0.054622248555966604,-0.09030111848190295,0.017765369341981883,0.0,0.0,0.0
204844.382586,1823183,0.01594065500106918,0,False,x_w_outside_launch_gate,1.1999062657493673,1.5999898649001987,0.059504807903782445,1.093873229324802,-0.1884074485718928,88.79577791331957,0.005300393060524041,1.1999062657493673,1.5999898649001987,0.059504807903782445,0.019091689451140783,-0.0032883303128614177,1.5497786864570866,0.004638851144988891,0.001633476801488998,-0.001976608253975467,0.0034621065634504638,-0.00417612011655972,-0.00040563186243771466,0.0,0.0,0.0
204844.4042565,1823187,0.016011672501579033,0,False,x_w_outside_launch_gate,1.199899079695249,1.5999545028014208,0.05939804080719355,1.0657821364662834,-0.21359276230760837,88.80716947959004,0.004684895920578497,1.199899079695249,1.5999545028014208,0.05939804080719355,0.01860140739027617,-0.0037278969606974076,1.5499775067954653,-0.0012121732966044261,0.0004757048245781481,0.004500287835852866,-0.021012044177310518,-0.019192152886838797,0.008954017119766055,0.0,0.0,0.0
204844.4256604,1823191,0.015613902500728015,0,False,x_w_outside_launch_gate,1.1999283885700622,1.5998856203976475,0.05950582212002256,1.0850965269807473,-0.1749374229917027,88.79322563168739,0.005411501778380572,1.1999283885700622,1.5998856203976475,0.05950582212002256,0.018938507097769525,-0.003053234016159241,1.549734140739167,-0.003008053203843715,-0.0013706205258775795,-0.0042845497773167165,0.0130344730285668,0.02740593647113116,-0.010373012349414902,0.0,0.0,0.0
204844.4468523,1823195,0.016293410000218302,0,False,x_w_outside_launch_gate,1.1998990392364544,1.6000289838611244,0.05951910104130554,1.0901158358590157,-0.18523379382456667,88.79757794519647,0.006447532884201441,1.1998990392364544,1.6000289838611244,0.05951910104130554,0.01902611056386989,-0.003232939588199028,1.5498101029399791,0.006228473815322265,0.0013470248924034442,-0.0009809781669075726,0.004985217379949829,-0.005953690770423725,0.0027925138164836007,0.0,0.0,0.0
204844.4682654,1823200,0.01548852250020587,0,False,x_w_outside_launch_gate,1.1998957216950736,1.5999097786083305,0.05937631209495137,1.054989111761044,-0.2102285725982672,88.80287892492129,0.007544153691557855,1.1998957216950736,1.5999097786083305,0.05937631209495137,0.01841303357292065,-0.003669180773607693,1.5499026224897587,-0.004616946373866974,0.00022690346585504115,0.005962094927109562,-0.02546657424091549,-0.018629744450759152,0.004396049394693604,0.0,0.0,0.0
204844.4892908,1823204,0.016502299999945774,0,False,y_w_outside_launch_gate,1.2000177883412442,1.6001660881303272,0.059836334709768034,1.1363130617238828,-0.11215447239069018,88.76794201189001,0.024221102121526606,1.2000177883412442,1.6001660881303272,0.059836334709768034,0.019832404260499308,-0.0019574648140546196,1.5492928583268801,0.011466749061751911,-0.00574758633453824,-0.020546063011274485,0.06303400776862118,0.07648884616719633,-0.029181719478385857,0.0,0.0,0.0
204844.5105076,1823208,0.016485777501466625,0,False,y_w_outside_launch_gate,1.2000348713130067,1.600097976802668,0.05975458590030403,1.1284497342278703,-0.11224664433839236,88.7744254930021,0.0032775186345288423,1.2000348713130067,1.600097976802668,0.05975458590030403,0.01969516330553129,-0.001959073518019999,1.5494060164192769,-0.002167176167294178,-0.0011477689145847757,0.002174420009636779,-0.001601058725102756,0.005398623940931002,0.0029297014263969705,0.0,0.0,0.0
204844.5318399,1823212,0.01582460499973853,0,False,x_w_outside_launch_gate,1.1999965957987668,1.6000922599681826,0.05969879124573648,1.1231712820798707,-0.11989546335145773,88.77006364648116,0.002969891481143479,1.1999965957987668,1.6000922599681826,0.05969879124573648,0.01960303693613973,-0.0020925705936871326,1.54932988783602,-0.0004075829513908344,0.0015939280833520261,0.0024725543093339487,-0.004017578042672482,-0.005393277497279349,-0.0029376074576399312,0.0,0.0,0.0
204844.5528781,1823217,0.016495047500405497,0,False,y_w_outside_launch_gate,1.2000636224475354,1.5999833735668938,0.0597521921323998,1.0882404917295032,-0.06860676865620519,88.81038167050818,0.006165279463633096,1.2000636224475354,1.5999833735668938,0.0597521921323998,0.018993379634201953,-0.0011974140022048261,1.5500335701031895,-0.004898435525219258,-0.003057606457879995,-0.002160334006281548,-0.027863830021297987,0.04069549015222904,0.030845806652066366,0.0,0.0,0.0
204844.5738963,1823221,0.015898874999657225,0,False,x_w_outside_launch_gate,1.1999216667900185,1.5998661775771228,0.059329842957781154,1.0607648640726062,-0.2543821889835365,88.80309524138417,0.019804476807304662,1.1999216667900185,1.5998661775771228,0.059329842957781154,0.018513839467537083,-0.0044398067561931594,1.5499063979242624,-0.005435606416599379,0.006162861555128229,0.018019173730979297,-0.022586692846843025,-0.1375146150262874,-0.0008579526448931048,0.0,0.0,0.0
204844.5949151,1823225,0.01636080249937555,0,False,y_w_outside_launch_gate,1.2000146994446048,1.6001483253311888,0.059857521021656965,1.1461903376056357,-0.09063495297452481,88.77508018699459,0.025758449737275677,1.2000146994446048,1.6001483253311888,0.059857521021656965,0.02000479524576372,-0.0015818783467956862,1.549417442985039,0.01230933579586212,-0.003915243986392531,-0.022285619795273406,0.06523718796908129,0.1175611055782137,-0.024575369742916357,0.0,0.0,0.0
204844.616003,1823229,0.01600349250026375,0,False,x_w_outside_launch_gate,1.1999848487650824,1.6002186989170724,0.06010851804653753,1.1864412760188074,0.2923724342265684,88.78627651026581,0.01306456483931014,1.1999848487650824,1.6002186989170724,0.06010851804653753,0.02070730664809103,0.005102861619324179,1.5496128556902393,0.003930857563958908,0.0008710080060163036,-0.012428698978809542,0.034934184333309616,0.29881600943227943,0.0008097762261689141,0.0,0.0,0.0
204844.637331,1823233,0.014733735000789715,0,False,x_w_outside_launch_gate,1.199795896641326,1.5999213620170203,0.05951850201851809,1.1139406781691685,0.07765510358776537,88.79679068150386,0.028142744365693043,1.199795896641326,1.5999213620170203,0.05951850201851809,0.01944193250595051,0.001355337238583767,1.549796362596462,-0.0124540450675474,0.008206424176275828,0.023865569847109903,-0.05106298031368144,-0.1392813073631138,0.010838715844962364,0.0,0.0,0.0
204844.6587463,1823238,0.015746292498964275,0,False,x_w_outside_launch_gate,1.1997370001193755,1.599943964006846,0.05948980576375575,1.1271096416579565,0.10477681158022194,88.79929174341959,0.00452061219804989,1.1997370001193755,1.599943964006846,0.05948980576375575,0.01967177427790478,0.0018287003418165956,1.5498400143616875,1.1237973183588936e-05,0.003327100242768268,0.0030604268211619624,0.0064695845806564374,0.010767839357357766,0.002376253006731994,0.0,0.0,0.0
204844.6801612,1823242,0.015894112499532452,0,False,x_w_outside_launch_gate,1.1997297878904112,1.5999574302839836,0.05934474640959207,1.0989813103158146,0.05319993150917762,88.80413457276755,0.006586867599418807,1.1997297878904112,1.5999574302839836,0.05934474640959207,0.019180842282892487,0.0009285139666706254,1.5499245376789217,0.0005755800309802658,0.0006746846851875523,0.006526893056867364,-0.020968121256260772,-0.03843857606270662,0.004599978173548753,0.0,0.0,0.0
204844.7012046,1823246,0.015763119999094685,0,False,x_w_outside_launch_gate,1.1995537357339696,1.5999581018598623,0.05926262538591241,1.124336693613007,0.035975446809241425,88.75720314103422,0.008771676390129404,1.1995537357339696,1.5999581018598623,0.05926262538591241,0.019623377204533672,0.0006278899966973512,1.5491054296725002,-0.00010017022565068053,0.007850433197681488,0.003911901229298498,0.017999110924795385,-0.016599685483539652,-0.035398677052638494,0.0,0.0,0.0
204844.7222429,1823251,0.01573417499871063,0,False,x_w_outside_launch_gate,1.1999927643964488,1.599909968287052,0.059560347738951365,1.0915461669982667,-0.20560842639866247,88.81293502306528,0.022893288422115587,1.1999927643964488,1.599909968287052,0.059560347738951365,0.01905107455164362,-0.0035885440105010873,1.5500781345122752,-0.0017751549789016567,-0.019107372593462273,-0.012484381929180919,-0.02383911187528087,-0.1864340556301765,0.04395669641442533,0.0,0.0,0.0
204844.7435233,1823255,0.01601704999980454,0,False,x_w_outside_launch_gate,1.1999413786362867,1.5999396202184666,0.059381562682503025,1.1074558272323909,-0.2217049244434894,88.80470731915902,0.007141821384336902,1.1999413786362867,1.5999396202184666,0.059381562682503025,0.0193287505056027,-0.0038694808994241474,1.5499345339892319,0.0011668729614961767,0.0010866745225886119,0.006961548581993652,0.010549228818315598,-0.02584221742342546,-0.0029658226377867803,0.0,0.0,0.0
204844.7650061,1823259,0.016464112499784703,0,False,x_w_outside_launch_gate,1.1999301419415205,1.6000572607491914,0.059537109422366064,1.123533211795138,-0.18629117662625472,88.80222351237427,0.00827498515215839,1.1999301419415205,1.6000572607491914,0.059537109422366064,0.019609353801331948,-0.0032513943995424468,1.5498911833828544,0.005230980657826822,0.0005452896896172554,-0.006388652422872966,0.013100600041592022,0.025363623633351654,-0.0026521931289781907,0.0,0.0,0.0
204844.7859788,1823263,0.01623506749937862,0,False,x_w_outside_launch_gate,1.1998863784408158,1.5999474344432014,0.05939454802924057,1.110285980728173,-0.22400684602936385,88.80313941858098,0.007586381045740826,1.1998863784408158,1.5999474344432014,0.05939454802924057,0.01937814600244093,-0.003909657010220386,1.5499071689618011,-0.004473578100806694,0.0019807683239449043,0.005798002517593014,-0.009237926285919944,-0.027123508808310846,0.0010773913310039842,0.0,0.0,0.0
204844.8072898,1823267,0.016840527501565925,0,False,x_w_outside_launch_gate,1.199862047419268,1.600011451484197,0.059412643957113535,1.1154709760480788,-0.21959770602181933,88.80216166493332,0.0028561480917469353,1.199862047419268,1.600011451484197,0.059412643957113535,0.01946864124247378,-0.003832702999907326,1.549890103941376,0.002515828610653754,0.0012888603032566932,-0.0004086899099497408,0.0033705142833721923,0.0013938472996585256,-0.0007535717930225961,0.0,0.0,0.0
204844.8286077,1823272,0.015723622499752805,0,False,x_w_outside_launch_gate,1.1999095546334888,1.6000398922303805,0.05946646159904384,1.1214800042300115,-0.227222522649115,88.8046034209434,0.003245483310635329,1.1999095546334888,1.6000398922303805,0.05946646159904384,0.019573518569093635,-0.003965781154914445,1.549932720623282,0.0013635461421491496,-0.0019219398677202825,-0.0022316027833622115,0.004571982482910065,-0.005425647787931242,0.0018391538937897636,0.0,0.0,0.0
