environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.4500000000000002,1.2550000000000001,1.1598390332726551,0.759839033272655,0.0,0.0,1.4641030543758522,-1.5705789009736613,1.5705789009736613
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,1.0,0.0625,2.0,0.125,1.0,0.0625,14.0,0.875,16.0,1.0,2.0,0.125,2.0,0.125,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,109.08636993766126,139.09163635966343,1.0825,0.94625,2.712243348631979,2.312243348631979,16.701596867192585,0.0022093529082380624,0.775996930274637,-1.0866504214622268,1.0888597743704649
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.46867646857487,75.26798376561247,1.3650000000000002,1.17,1.5315818830566643,1.1315818830566644,5.571446297375896,0.022097405262287425,1.4447304647568089,-1.1988360511896519,1.2209334564519394
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,1.0,0.0625,2.0,0.125,1.0,0.0625,14.0,0.875,16.0,1.0,2.0,0.125,2.0,0.125,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,109.08636993766126,139.09163635966343,1.0825,0.94625,2.712243348631979,2.312243348631979,16.701596867192585,0.0022093529082380624,0.775996930274637,-1.0866504214622268,1.0888597743704649
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.46867646857487,75.26798376561247,1.3650000000000002,1.17,1.5315818830566643,1.1315818830566644,5.571446297375896,0.022097405262287425,1.4447304647568089,-1.1988360511896519,1.2209334564519394
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,1.0,0.0625,2.0,0.125,1.0,0.0625,14.0,0.875,16.0,1.0,2.0,0.125,2.0,0.125,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,109.08636993766126,139.09163635966343,1.0825,0.94625,2.712243348631979,2.312243348631979,16.701596867192585,0.0022093529082380624,0.775996930274637,-1.0866504214622268,1.0888597743704649
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.46867646857487,75.26798376561247,1.3650000000000002,1.17,1.5315818830566643,1.1315818830566644,5.571446297375896,0.022097405262287425,1.4447304647568089,-1.1988360511896519,1.2209334564519394
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,1.0,0.0625,2.0,0.125,1.0,0.0625,14.0,0.875,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,109.17898806170467,139.09163635966343,1.08625,0.9500000000000001,2.7087907585740747,2.308790758574075,16.695812236925146,0.002137664800336831,0.7800028388374546,-1.090103011520131,1.0922406763204677
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,1.0,0.25,1.0,0.25,0.0,0.0,1.0,0.25,1.0,0.25,2.0,0.5,2.0,0.5,0.0,0.0,1.0,0.25,0.0,0.0,3.0,0.75,2.0,0.5,1.0,0.25,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,13.967866758588208,0.0,1.37,1.175,1.5103271642663678,1.110327164266368,2.7409127644910427,0.02128119683250255,1.45603108114316,-1.2200907699799486,1.241371966812451
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,11.0,0.6875,12.0,0.75,0.0,0.0,11.0,0.6875,4.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0625,3.0,0.1875,0.0,0.0,3.0,0.1875,0.0,0.0,12.0,0.75,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,72.8939053125219,134.0336412510938,1.2225000000000001,1.08375,2.494889452670439,2.094889452670439,13.058905482543157,0.0,0.9203707343331597,-1.3040043174237668,1.3040043174237668
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.4500000000000002,1.2550000000000001,1.1598390332726551,0.759839033272655,0.0,0.0,1.4641030543758522,-1.5705789009736613,1.5705789009736613
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,1.0,0.0625,2.0,0.125,1.0,0.0625,14.0,0.875,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,109.17933396428757,139.09163635966343,1.08625,0.9500000000000001,2.7095111419229894,2.3095111419229895,16.695812236925146,0.002137664800336831,0.7800201339665991,-1.0893826281712164,1.0915202929715533
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.49009154097827,75.04444956478012,1.37,1.175,1.5198231046443995,1.1198231046443996,5.45553522629932,0.0165066316994654,1.4509612328945956,-1.2105948296019169,1.2271014613013822
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,1.0,0.0625,2.0,0.125,1.0,0.0625,14.0,0.875,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,109.17933396428757,139.09163635966343,1.08625,0.9500000000000001,2.7095111419229894,2.3095111419229895,16.695812236925146,0.002137664800336831,0.7800201339665991,-1.0893826281712164,1.0915202929715533
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.49009154097827,75.04444956478012,1.37,1.175,1.5198231046443995,1.1198231046443996,5.45553522629932,0.0165066316994654,1.4509612328945956,-1.2105948296019169,1.2271014613013822
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,1.0,0.0625,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,1.0,0.0625,2.0,0.125,1.0,0.0625,14.0,0.875,16.0,1.0,1.0,0.0625,1.0,0.0625,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,109.17933396428757,139.09163635966343,1.08625,0.9500000000000001,2.7095111419229894,2.3095111419229895,16.695812236925146,0.002137664800336831,0.7800201339665991,-1.0893826281712164,1.0915202929715533
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.49009154097827,75.04444956478012,1.37,1.175,1.5198231046443995,1.1198231046443996,5.45553522629932,0.0165066316994654,1.4509612328945956,-1.2105948296019169,1.2271014613013822
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,0.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,101.62984082530991,122.16468796906544,1.0087499999999998,0.40625,2.5168476598576293,2.1168476598576293,16.128260963667817,0.0,0.24451928368201648,-1.2820461102365763,1.2820461102365763
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-20.0,-20.0,1.08,0.38,1.587011605625088,1.1870116056250881,0.0,0.0,0.4124128811833025,-1.1434063286212282,1.1434063286212282
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,14.0,0.875,12.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,86.37179980115206,120.63782269623897,1.065,0.41125,2.452578023245053,2.052578023245053,14.474633029741103,0.0,0.2533343887593052,-1.3463157468491527,1.3463157468491527
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.13,0.39999999999999997,1.421349225057203,1.021349225057203,0.0,0.0,0.43745081696371285,-1.3090687091891131,1.3090687091891131
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,0.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,13.0,0.8125,4.0,0.25,4.0,0.25,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,101.62609485701,122.07075557223251,1.0099999999999998,0.40625,2.5143853879601927,2.114385387960193,16.120175219726423,0.0,0.24473627246409058,-1.284508382134013,1.284508382134013
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-20.0,-20.0,1.08,0.38,1.587011605625088,1.1870116056250881,0.0,0.0,0.4124128811833025,-1.1434063286212282,1.1434063286212282
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,0.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,13.0,0.8125,4.0,0.25,4.0,0.25,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,101.62609485701,122.07075557223251,1.0099999999999998,0.40625,2.5143853879601927,2.114385387960193,16.120175219726423,0.0,0.2447362724640906,-1.284508382134013,1.284508382134013
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-20.0,-20.0,1.08,0.38,1.587011605625088,1.1870116056250881,0.0,0.0,0.4124128811833025,-1.1434063286212282,1.1434063286212282
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,0.0,0.0,0.0,0.0,16.0,1.0,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,14.0,0.875,13.0,0.8125,3.0,0.1875,3.0,0.1875,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,101.63783640661411,122.16468796906544,1.0099999999999998,0.40625,2.515193962354332,2.115193962354332,16.128260963667817,0.0,0.24491906274722683,-1.283699807739874,1.283699807739874
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-20.0,-20.0,1.08,0.38,1.587011605625088,1.1870116056250881,0.0,0.0,0.4124128811833025,-1.1434063286212282,1.1434063286212282
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,13.0,0.8125,0.0,0.0,13.0,0.8125,0.0,0.0,0.0,0.0,16.0,1.0,2.0,0.125,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,13.0,0.8125,12.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,91.44682418099104,122.39281754862073,0.9974999999999999,0.4,2.402796933750992,2.0027969337509917,14.682910707047498,0.0,0.24631850258844093,-1.396096836343214,1.396096836343214
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.1,0.38,1.5912664076640686,1.1912664076640684,0.0,0.0,0.40586536818188895,-1.1391515265822476,1.1391515265822476
r11_l5_active_fan_count_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,14.0,0.875,0.0,0.0,13.0,0.8125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,14.0,0.875,12.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,86.37179980115206,120.63782269623897,1.065,0.41125,2.452578023245053,2.052578023245053,14.474633029741103,0.0,0.2533343887593052,-1.3463157468491527,1.3463157468491527
r11_l5_active_fan_count_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.13,0.4,1.421349225057203,1.021349225057203,0.0,0.0,0.43745081696371285,-1.3090687091891131,1.3090687091891131
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,13.0,0.8125,0.0,0.0,13.0,0.8125,0.0,0.0,0.0,0.0,16.0,1.0,2.0,0.125,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,13.0,0.8125,12.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,91.44682418099104,122.39281754862073,0.9974999999999999,0.4,2.402796933750992,2.0027969337509917,14.682910707047498,0.0,0.24631850258844093,-1.396096836343214,1.396096836343214
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.1,0.38,1.5912664076640686,1.1912664076640684,0.0,0.0,0.40586536818188895,-1.1391515265822476,1.1391515265822476
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,13.0,0.8125,0.0,0.0,13.0,0.8125,0.0,0.0,0.0,0.0,16.0,1.0,2.0,0.125,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,13.0,0.8125,12.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,91.44682418099104,122.39281754862073,0.9974999999999999,0.4,2.4027969337509916,2.0027969337509917,14.682910707047498,0.0,0.24631850258844093,-1.396096836343214,1.396096836343214
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.1,0.38,1.5912664076640686,1.1912664076640684,0.0,0.0,0.40586536818188895,-1.1391515265822476,1.1391515265822476
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,13.0,0.8125,13.0,0.8125,0.0,0.0,13.0,0.8125,0.0,0.0,0.0,0.0,16.0,1.0,2.0,0.125,1.0,0.0625,1.0,0.0625,1.0,0.0625,1.0,0.0625,13.0,0.8125,12.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,91.44682418099103,122.39281754862073,0.9974999999999999,0.4,2.4027969337509916,2.0027969337509917,14.682910707047498,0.0,0.24631850258844093,-1.396096836343214,1.396096836343214
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,0.0,0.0,1.1,0.38,1.5912664076640686,1.1912664076640684,0.0,0.0,0.40586536818188895,-1.1391515265822476,1.1391515265822476
r11_l5_active_fan_count_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,16,14.0,0.875,14.0,0.875,0.0,0.0,14.0,0.875,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,2.0,0.125,2.0,0.125,2.0,0.125,2.0,0.125,14.0,0.875,13.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,6.577031143552456,5.467748487917418,7.832314211102311,97.91168457104104,122.15196071604787,1.0087499999999998,0.40625,2.511209426187835,2.111209426187835,16.145256903988553,0.0,0.2452347935328292,-1.2876843439063708,1.2876843439063708
