environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,143.72919999241387,142.4056332495362,1.125,1.0150000000000001,2.628859465819849,2.2288594658198493,20.0,0.0083926907035956,0.9327099996206933,-0.8737135088290834,0.882106199532679
r11_l4_local_fan_position_uncertainty,light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,138.09718210665042,139.75099507492672,0.9571428571428571,0.8600000000000001,3.274051486233663,2.8740514862336637,20.0,0.0,0.689859105332521,-1.1415955480387152,1.1415955480387152
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.4500000000000002,1.2550000000000001,1.1598390332726551,0.759839033272655,0.0,0.0,1.4641030543758522,-1.5705789009736613,1.5705789009736613
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,1.0,0.2,2.0,0.4,0.0,0.0,2.0,0.4,0.0,0.0,2.0,0.4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,7.7433981247125185,-40.0,1.332,1.1280000000000001,1.8189790610298657,1.4189790610298656,6.43804618171922,0.0,0.939681995831543,-1.3535167755711168,1.3535167755711168
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,146.36099279783093,144.00916720484236,1.2650000000000001,1.1400000000000001,2.4271190154209172,2.0271190154209173,19.1880642030236,0.0,1.0736464297403665,-1.0754539592280152,1.0754539592280152
r11_l4_local_fan_position_uncertainty,light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,6.0,0.8571428571428571,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,77.44878902649486,135.48113384127169,1.1199999999999999,1.02,3.0164085536991467,2.6164085536991464,14.285714285714286,0.0,0.8189908644587679,-1.3992384805732319,1.3992384805732319
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.6043723649097,75.2048861591251,1.375,1.175,1.5170737278224622,1.1170737278224623,5.560639512202618,0.02034266334026215,1.4475039914895593,-1.2133442064238542,1.2336868697641163
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,41.12742342260226,124.21727594343874,1.236,1.028,1.9916799240205592,1.5916799240205592,9.436140725851356,7.280261084350001e-05,0.7881875155442254,-1.1808159125804234,1.180888715191267
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,143.72855393318054,142.4056332495362,1.125,1.0150000000000001,2.6279569608984006,2.2279569608984007,20.0,0.0083926907035956,0.9326776966590263,-0.874616013750532,0.8830087044541276
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,138.09718210665042,139.75099507492672,0.9571428571428571,0.8600000000000001,3.274051486233663,2.8740514862336637,20.0,0.0,0.689859105332521,-1.1415955480387152,1.1415955480387152
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.6043723649097,75.2048861591251,1.375,1.175,1.5170737278224622,1.117073727822462,5.560639512202618,0.02034266334026215,1.447503991489559,-1.2133442064238542,1.2336868697641163
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,41.12742342260226,124.21727594343874,1.236,1.028,1.9916799240205592,1.5916799240205592,9.436140725851356,7.280261084350001e-05,0.7881875155442254,-1.1808159125804234,1.180888715191267
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,143.72855393318054,142.4056332495362,1.125,1.0150000000000001,2.6279569608984006,2.2279569608984007,20.0,0.0083926907035956,0.9326776966590263,-0.874616013750532,0.8830087044541276
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,138.09718210665042,139.75099507492672,0.9571428571428571,0.8600000000000001,3.274051486233663,2.8740514862336637,20.0,0.0,0.689859105332521,-1.1415955480387152,1.1415955480387152
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.6043723649097,75.2048861591251,1.375,1.175,1.5170737278224622,1.1170737278224623,5.560639512202618,0.02034266334026215,1.447503991489559,-1.2133442064238542,1.2336868697641163
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,41.12742342260226,124.21727594343874,1.236,1.028,1.9916799240205592,1.5916799240205592,9.436140725851356,7.280261084350001e-05,0.7881875155442254,-1.1808159125804234,1.180888715191267
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,143.72855393318054,142.4056332495362,1.125,1.0150000000000001,2.6279569608984006,2.2279569608984007,20.0,0.0083926907035956,0.9326776966590263,-0.874616013750532,0.8830087044541276
r11_l4_local_fan_position_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,138.09718210665042,139.75099507492672,0.9571428571428571,0.8600000000000001,3.274051486233663,2.8740514862336637,20.0,0.0,0.689859105332521,-1.1415955480387152,1.1415955480387152
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.40789443830045,75.14641970506364,1.37,1.175,1.5089996211062684,1.1089996211062683,5.345623677871935,0.02238135363084385,1.4517324942182857,-1.221418313140048,1.243799666770892
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,41.11385504403813,124.10962848033856,1.236,1.024,1.990748801075491,1.590748801075491,9.445109975016269,0.00035577674348532,0.7860176531885472,-1.181747035525491,1.1821028122689765
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,143.3882993184506,142.41324796489656,1.13,1.02,2.574771005372303,2.1747710053723033,19.566101782855323,0.0083926907035956,0.9361098767797648,-0.9278019692766293,0.9361946599802249
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,137.8284702031742,139.74025050048778,0.9485714285714284,0.8514285714285714,3.2751909684597194,2.8751909684597194,20.0,0.0,0.678566367301566,-1.1404560658126592,1.1404560658126592
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.75,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,3.0,0.75,3.0,0.75,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,-10.0,0.0,1.4500000000000002,1.2550000000000001,1.1598390332726551,0.759839033272655,0.0,0.0,1.4641030543758522,-1.5705789009736613,1.5705789009736613
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,1.0,0.2,2.0,0.4,0.0,0.0,2.0,0.4,0.0,0.0,2.0,0.4,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,7.7433981247125185,-40.0,1.332,1.1280000000000001,1.8189790610298657,1.4189790610298656,6.43804618171922,0.0,0.939681995831543,-1.3535167755711168,1.3535167755711168
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,146.36099279783093,144.00916720484236,1.2650000000000001,1.1400000000000001,2.4271190154209172,2.0271190154209173,19.1880642030236,0.0,1.0736464297403665,-1.0754539592280152,1.0754539592280152
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,5.0,0.7142857142857143,6.0,0.8571428571428571,0.0,0.0,5.0,0.7142857142857143,2.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,6.0,0.8571428571428571,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,77.44878902649486,135.48113384127169,1.1199999999999999,1.02,3.0164085536991467,2.6164085536991464,14.285714285714286,0.0,0.8189908644587679,-1.3992384805732319,1.3992384805732319
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.46867646857487,75.26798376561247,1.3650000000000002,1.17,1.5315818830566643,1.1315818830566644,5.571446297375896,0.022097405262287425,1.4447304647568089,-1.1988360511896519,1.2209334564519394
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,41.11385504403813,124.10962848033856,1.236,1.024,1.9906044229514428,1.5906044229514429,9.445109975016269,0.00035577674348532,0.7860637390549448,-1.1818914136495393,1.1822471903930247
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,143.75333809004252,142.41324796489656,1.125,1.0150000000000001,2.6291336710341033,2.2291336710341034,20.0,0.0083926907035956,0.9339169045021263,-0.8734393036148296,0.8818319943184252
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,137.8284702031742,139.74025050048778,0.9485714285714284,0.8514285714285714,3.2751909684597194,2.8751909684597194,20.0,0.0,0.678566367301566,-1.1404560658126592,1.1404560658126592
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.46867646857487,75.26798376561247,1.3650000000000002,1.17,1.5315818830566643,1.1315818830566644,5.571446297375896,0.022097405262287425,1.4447304647568089,-1.1988360511896519,1.2209334564519394
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,41.11385504403813,124.10962848033856,1.236,1.024,1.9906044229514428,1.5906044229514429,9.445109975016269,0.00035577674348532,0.7860637390549448,-1.1818914136495393,1.1822471903930247
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,143.75333809004252,142.41324796489656,1.125,1.0150000000000001,2.6291336710341033,2.2291336710341034,20.0,0.0083926907035956,0.9339169045021264,-0.8734393036148296,0.8818319943184252
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,137.8284702031742,139.74025050048778,0.9485714285714284,0.8514285714285714,3.2751909684597194,2.8751909684597194,20.0,0.0,0.678566367301566,-1.1404560658126592,1.1404560658126592
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,4,2.0,0.5,2.0,0.5,0.0,0.0,2.0,0.5,0.0,0.0,2.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.5,2.0,0.5,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,4.767431287700766,4.588937908777913,4.97813780681254,76.46867646857487,75.26798376561247,1.3650000000000002,1.17,1.5315818830566643,1.1315818830566644,5.571446297375896,0.022097405262287425,1.4447304647568089,-1.1988360511896519,1.2209334564519394
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,3.0,0.6,0.0,0.0,3.0,0.6,1.0,0.2,0.0,0.0,5.0,1.0,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.633986667889667,5.467748487917418,5.8972878944743945,41.11385504403813,124.10962848033856,1.236,1.024,1.9906044229514428,1.5906044229514429,9.445109975016269,0.00035577674348532,0.7860637390549448,-1.1818914136495393,1.1822471903930247
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,4,4.0,1.0,4.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,1.0,1.0,0.25,1.0,0.25,0.0,0.0,6.1448395276080925,6.041886449815109,6.238789537020264,143.75333809004252,142.41324796489656,1.125,1.0150000000000001,2.6291336710341033,2.2291336710341034,20.0,0.0083926907035956,0.9339169045021263,-0.8734393036148296,0.8818319943184252
r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,7,7.0,1.0,7.0,1.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.497600978136942,7.1615715174970855,7.832314211102311,137.8284702031742,139.74025050048778,0.9485714285714284,0.8514285714285714,3.2751909684597194,2.8751909684597194,20.0,0.0,0.678566367301566,-1.1404560658126592,1.1404560658126592
