comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,83,r11_heldout_final_0083,spatial_flow_belief_memory_h10,no_memory_baseline,10,139.74025050048778,139.74025050048778,0.0,11.078064939974059,10.731787737646497,0.34627720232756154,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,82,r11_heldout_final_0082,spatial_flow_belief_memory_h10,no_memory_baseline,10,138.44302221883905,138.44302221883905,0.0,12.291768403872167,11.852015180564809,0.439753223307358,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,81,r11_heldout_final_0081,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,8.568330686442485,8.067946753135317,0.5003839333071678,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,88,r11_heldout_final_0088,spatial_flow_belief_memory_h10,no_memory_baseline,10,130.63431417035312,130.63431417035312,0.0,11.046688693361343,10.590556723920601,0.45613196944074197,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,87,r11_heldout_final_0087,spatial_flow_belief_memory_h10,no_memory_baseline,10,139.91370559531185,139.91370559531185,0.0,9.991667044660492,9.530911923586325,0.4607551210741665,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,86,r11_heldout_final_0086,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,13.88366051815483,13.116048950932608,0.7676115672222217,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,91,r11_heldout_final_0091,spatial_flow_belief_memory_h10,no_memory_baseline,10,144.91279033448126,144.91279033448126,0.0,15.0453387785181,14.526544542310752,0.5187942362073485,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,85,r11_heldout_final_0085,spatial_flow_belief_memory_h10,no_memory_baseline,10,142.61603092682117,142.61603092682117,0.0,15.323396137329107,14.739412329750516,0.5839838075785906,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,89,r11_heldout_final_0089,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,5.200858215692061,4.27735528157982,0.9235029341122409,17,17,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,90,r11_heldout_final_0090,spatial_flow_belief_memory_h10,no_memory_baseline,10,155.3387383430745,155.3387383430745,0.0,15.120288081406756,14.350298727405683,0.7699893540010727,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,100,r11_heldout_final_0100,spatial_flow_belief_memory_h10,no_memory_baseline,10,116.0676055651679,116.0676055651679,0.0,16.71020442103651,16.208904310575548,0.5013001104609636,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,93,r11_heldout_final_0093,spatial_flow_belief_memory_h10,no_memory_baseline,10,124.10962848033856,124.10962848033856,0.0,15.819064226403228,15.204328465436378,0.61473576096685,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,92,r11_heldout_final_0092,spatial_flow_belief_memory_h10,no_memory_baseline,10,150.53596753122494,150.29283941012727,0.24312812109766924,11.499312957858958,10.804905978171124,0.6944069796878338,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,94,r11_heldout_final_0094,spatial_flow_belief_memory_h10,no_memory_baseline,10,140.39845694953743,140.39845694953743,0.0,11.63723936140528,11.240296444814238,0.3969429165910423,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,95,r11_heldout_final_0095,spatial_flow_belief_memory_h10,no_memory_baseline,10,156.63540026294024,156.63540026294024,0.0,13.794527459091915,13.184860152484603,0.6096673066073119,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,99,r11_heldout_final_0099,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,12.996659363194572,12.540711436842658,0.4559479263519144,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,97,r11_heldout_final_0097,spatial_flow_belief_memory_h10,no_memory_baseline,10,142.33972954058532,142.33972954058532,0.0,13.696647622939905,13.269289425439052,0.4273581975008529,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,96,r11_heldout_final_0096,spatial_flow_belief_memory_h10,no_memory_baseline,10,129.68412443385816,129.68412443385816,0.0,14.08860398189024,13.522605904007793,0.5659980778824458,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l4_local_fan_position_uncertainty,no_cluster_no_merge,98,r11_heldout_final_0098,spatial_flow_belief_memory_h10,no_memory_baseline,10,133.55145616743675,132.0913010810691,1.4601550863676493,11.845746932716485,11.368766920874918,0.476980011841567,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,101,r11_heldout_final_0101,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,10.626040117206596,10.127074903778663,0.4989652134279332,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,105,r11_heldout_final_0105,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,12.489156048152022,12.04635174312694,0.44280430502508317,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,102,r11_heldout_final_0102,spatial_flow_belief_memory_h10,no_memory_baseline,10,131.49453303762215,131.49453303762215,0.0,10.666638106964381,10.259254601955998,0.40738350500838294,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,103,r11_heldout_final_0103,spatial_flow_belief_memory_h10,no_memory_baseline,10,125.59221874531586,125.59221874531586,0.0,12.104601209785883,11.77340746532548,0.3311937444604034,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,104,r11_heldout_final_0104,spatial_flow_belief_memory_h10,no_memory_baseline,10,128.33349892687698,128.33349892687698,0.0,13.918996770727627,13.528257457388117,0.39073931333951073,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,106,r11_heldout_final_0106,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,14.355833202674514,13.665714498912061,0.6901187037624528,14,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,110,r11_heldout_final_0110,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,8.952768859245761,8.362410975283849,0.5903578839619126,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,107,r11_heldout_final_0107,spatial_flow_belief_memory_h10,no_memory_baseline,10,132.4694262857271,132.4694262857271,0.0,15.692633884242465,15.226701992337558,0.4659318919049067,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,111,r11_heldout_final_0111,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.26314800463729,120.26314800463729,0.0,15.71360611367641,15.257599663439319,0.45600645023709063,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,112,r11_heldout_final_0112,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,8.702356014733702,8.246469806300935,0.4558862084327675,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,108,r11_heldout_final_0108,spatial_flow_belief_memory_h10,no_memory_baseline,10,130.57988076114577,130.49584654933636,0.08403421180940995,12.575500462676871,12.123586524716185,0.45191393796068624,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,115,r11_heldout_final_0115,spatial_flow_belief_memory_h10,no_memory_baseline,10,117.64761827436708,117.64761827436708,0.0,15.389494524797513,14.850129643834153,0.53936488096336,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,120,r11_heldout_final_0120,spatial_flow_belief_memory_h10,no_memory_baseline,10,116.0676055651679,116.0676055651679,0.0,16.4535716510621,15.951818500443903,0.501753150618196,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,116,r11_heldout_final_0116,spatial_flow_belief_memory_h10,no_memory_baseline,10,-40.0,-40.0,0.0,0.0,0.0,0.0,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,117,r11_heldout_final_0117,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.86230809209403,120.86230809209403,0.0,14.690163566255285,14.284009605756067,0.4061539604992177,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,109,r11_heldout_final_0109,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,9.467584022641402,8.675037302550626,0.7925467200907761,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,113,r11_heldout_final_0113,spatial_flow_belief_memory_h10,no_memory_baseline,10,122.33576665214075,122.33576665214075,0.0,16.586664534278913,15.977102675432873,0.6095618588460407,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,118,r11_heldout_final_0118,spatial_flow_belief_memory_h10,no_memory_baseline,10,134.5163279817442,133.43243609554543,1.083891886198785,12.083145168554617,13.406005577162096,-1.3228604086074789,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,121,r11_heldout_final_0121,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,6.795735710509583,6.328821431616488,0.46691427889309534,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,119,r11_heldout_final_0119,spatial_flow_belief_memory_h10,no_memory_baseline,10,122.4064739431841,122.4064739431841,0.0,13.572181961816693,13.03832534120638,0.5338566206103117,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,122,r11_heldout_final_0122,spatial_flow_belief_memory_h10,no_memory_baseline,10,130.4007947726043,130.4007947726043,0.0,11.586409768145915,11.168131850543721,0.41827791760219313,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l5_active_fan_count_uncertainty,no_cluster_no_merge,114,r11_heldout_final_0114,spatial_flow_belief_memory_h10,no_memory_baseline,10,144.63094299361333,144.63094299361333,0.0,12.57705337755664,12.128122761826198,0.4489306157304416,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,125,r11_heldout_final_0125,spatial_flow_belief_memory_h10,no_memory_baseline,10,120.0,120.0,0.0,12.486370513042157,12.043566205581092,0.44280430746106525,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,123,r11_heldout_final_0123,spatial_flow_belief_memory_h10,no_memory_baseline,10,127.4913263016501,127.4913263016501,0.0,10.852655642999796,10.531202562835494,0.32145308016430185,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,124,r11_heldout_final_0124,spatial_flow_belief_memory_h10,no_memory_baseline,10,125.22273271224708,125.22273271224708,0.0,11.749451261365834,11.370120690291488,0.3793305710743464,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,126,r11_heldout_final_0126,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,14.829437630772334,14.065549136993184,0.7638884937791506,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,130,r11_heldout_final_0130,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,7.895534111606076,7.305142578991674,0.5903915326144018,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,127,r11_heldout_final_0127,spatial_flow_belief_memory_h10,no_memory_baseline,10,151.14260993710687,151.14260993710687,0.0,12.371568509224051,11.879868309661923,0.4917001995621284,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,131,r11_heldout_final_0131,spatial_flow_belief_memory_h10,no_memory_baseline,10,122.808599139076,122.808599139076,0.0,13.769555492828864,13.307412214103277,0.4621432787255877,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,128,r11_heldout_final_0128,spatial_flow_belief_memory_h10,no_memory_baseline,10,128.51135049648587,128.51135049648587,0.0,11.834830517468971,11.379059914789298,0.4557706026796726,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,132,r11_heldout_final_0132,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,7.486193872530421,6.962295282240479,0.5238985902899422,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,135,r11_heldout_final_0135,spatial_flow_belief_memory_h10,no_memory_baseline,10,117.64761827436708,117.64761827436708,0.0,13.816881128742708,13.277305467808645,0.5395756609340623,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,140,r11_heldout_final_0140,spatial_flow_belief_memory_h10,no_memory_baseline,10,114.41944747380298,114.41944747380298,0.0,14.917403616465911,14.408408385438019,0.5089952310278925,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,133,r11_heldout_final_0133,spatial_flow_belief_memory_h10,no_memory_baseline,10,126.82343716727557,126.82343716727557,0.0,15.179568200557977,14.640596852625146,0.5389713479328311,12,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,136,r11_heldout_final_0136,spatial_flow_belief_memory_h10,no_memory_baseline,10,116.6938978169035,116.6938978169035,0.0,15.560960481840032,15.035608275341515,0.5253522064985177,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,137,r11_heldout_final_0137,spatial_flow_belief_memory_h10,no_memory_baseline,10,131.7748542133918,131.7748542133918,0.0,13.472861940280408,13.060781944592335,0.41207999568807274,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,129,r11_heldout_final_0129,spatial_flow_belief_memory_h10,no_memory_baseline,10,0.0,0.0,0.0,7.365550037188488,6.534942636032254,0.8306074011562341,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,138,r11_heldout_final_0138,spatial_flow_belief_memory_h10,no_memory_baseline,10,126.15076846367144,126.17828834214404,-0.027519878472602954,13.49387796445571,12.996964462828249,0.4969135016274606,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,134,r11_heldout_final_0134,spatial_flow_belief_memory_h10,no_memory_baseline,10,143.18696151550603,143.1878466837059,-0.0008851681998862659,13.98040145384693,13.57108845944623,0.40931299440070035,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l7_full_domain_randomisation_arena_wide,no_cluster_no_merge,142,r11_heldout_final_0142,spatial_flow_belief_memory_h10,no_memory_baseline,10,-100.0,-100.0,0.0,12.936846274097352,12.602819033400088,0.33402724069726375,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_no_memory_baseline,r11_l6_environment_only_full_uncertainty,no_cluster_no_merge,139,r11_heldout_final_0139,spatial_flow_belief_memory_h10,no_memory_baseline,10,118.42607349058855,118.42607349058855,0.0,15.06590258443794,14.595905141849624,0.46999744258831555,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
