episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_light_cluster_spatial_flow_belief_memory_h3_final_0127,r11_l6_environment_only_full_uncertainty,light_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,151.26781547541535,11,11.0,0.0,12.348555637312682,11.84350291301596,7.8761404859812645,0.048154048715091304,0.5050527242967205,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0131,r11_l6_environment_only_full_uncertainty,light_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,122.80840434266722,10,10.0,0.0,13.769178495706646,13.30600900894581,7.591503162612203,0.0446205201903095,0.4631694867608336,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0124,r11_l6_environment_only_full_uncertainty,light_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,125.26513445826134,9,9.0,0.0,11.750961147027171,11.366801503463845,7.388111703058803,0.038741588663901996,0.384159643563325,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0114,r11_l5_active_fan_count_uncertainty,light_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,144.70449665020533,9,9.0,0.0,12.565681275130121,12.119177302030339,6.673835320442101,0.040261840584654,0.446503973099782,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0128,r11_l6_environment_only_full_uncertainty,light_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,128.47434790157993,9,9.0,0.0,11.827674828526677,11.372672321266313,6.700073083196429,0.0413342416288459,0.4550025072603647,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0132,r11_l6_environment_only_full_uncertainty,light_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,10,10.0,0.0,7.462655385723934,6.941015463308713,4.726301766414857,0.0388306923490318,0.5216399224152207,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0135,r11_l6_environment_only_full_uncertainty,light_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,117.34753674981782,12,12.0,0.0,13.765199892629896,13.188711740060425,8.088569738847028,0.0501098903968122,0.5764881525694697,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0140,r11_l7_full_domain_randomisation_arena_wide,light_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,114.41944747380298,11,11.0,0.0,14.911769969197904,14.402455971892856,7.775387361703113,0.0465600267216512,0.5093139973050478,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0136,r11_l6_environment_only_full_uncertainty,light_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,116.6938978169035,11,11.0,0.0,15.555092748738225,15.029924250326628,7.709799794300121,0.047722307163687,0.5251684984115973,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0145,r11_l7_full_domain_randomisation_arena_wide,light_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.0,10,10.0,0.0,15.015495133294827,14.530031901193597,7.77514593836638,0.0459578008856609,0.4854632321012291,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0137,r11_l6_environment_only_full_uncertainty,light_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,131.7748519031755,9,9.0,0.0,13.46696010386066,13.057919213718066,7.3847222330120275,0.0408793476410449,0.4090408901425949,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0146,r11_l7_full_domain_randomisation_arena_wide,light_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,True,True,-100.0,11,11.0,0.0,11.135835713048051,10.60178694469176,6.77474329271079,0.045092679045546896,0.5340487683562916,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0133,r11_l6_environment_only_full_uncertainty,light_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,126.85151191634475,12,12.0,0.0,15.053746277464686,14.520852434606722,8.083342516804901,0.0499020451339142,0.532893842857964,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0129,r11_l6_environment_only_full_uncertainty,light_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,15,15.0,0.0,7.228308140695985,6.405795165630671,2.6521710592193117,0.0459671291791372,0.8225129750653124,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0142,r11_l7_full_domain_randomisation_arena_wide,light_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h3,3,False,False,False,False,True,False,True,False,-100.0,8,8.0,0.0,12.228651094766729,11.89522057532009,6.404739757724885,0.0371730655385408,0.3334305194466386,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0141,r11_l7_full_domain_randomisation_arena_wide,light_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h3,3,False,False,False,False,False,False,False,False,0.0,14,14.0,0.0,6.758430483604593,6.0036521673580125,4.31499660990016,0.0477221665326536,0.7547783162465805,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0143,r11_l7_full_domain_randomisation_arena_wide,light_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,121.9014580482596,8,8.0,0.0,11.712578519216848,11.402530700831527,6.38919246222839,0.033988209112465,0.3100478183853193,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0150,r11_l7_full_domain_randomisation_arena_wide,light_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,4.3693000628527745,2.8396033240956124,0.033272434788753,0.5100635735895332,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0138,r11_l6_environment_only_full_uncertainty,light_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,126.01667756521968,11,11.0,0.0,13.505177552780506,12.98982263793258,7.8601646619778345,0.0468901592640192,0.5153549148479242,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0139,r11_l6_environment_only_full_uncertainty,light_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,118.42903011202888,11,11.0,0.0,15.061261915894388,14.591050768907323,8.43215898325063,0.0450230326516139,0.4702111469870658,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0148,r11_l7_full_domain_randomisation_arena_wide,light_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,124.40713430987023,9,9.0,0.0,11.290061735596376,10.839486209930733,6.70541119631071,0.0413151250084182,0.4505755256656418,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0147,r11_l7_full_domain_randomisation_arena_wide,light_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,130.4935122004554,11,11.0,0.0,11.889115017811172,11.36971211771286,7.86363266351222,0.0475215437946994,0.5194029000983109,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0151,r11_l7_full_domain_randomisation_arena_wide,light_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,119.27952078252525,10,10.0,0.0,13.691907155309572,13.24136417683563,7.589451229040927,0.0432122867343567,0.4505429784739416,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0144,r11_l7_full_domain_randomisation_arena_wide,light_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,124.07618486041632,9,9.0,0.0,12.503293145861635,12.06012546355375,6.715093580224302,0.0406447657730304,0.4431676823078865,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0134,r11_l6_environment_only_full_uncertainty,light_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,143.19311856067463,9,9.0,0.0,13.96523698021316,13.55592648485917,7.470466588750812,0.0398245654767251,0.4093104953539903,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0152,r11_l7_full_domain_randomisation_arena_wide,light_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,7.091008505550086,3.744654713808619,0.0350880551690359,0.4934256534845731,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0155,r11_l7_full_domain_randomisation_arena_wide,light_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,119.09948597964456,11,11.0,0.0,12.13931247377643,11.623494791074176,7.086775461529623,0.0476411956648227,0.5158176827022543,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0156,r11_l7_full_domain_randomisation_arena_wide,light_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,110.14983927110985,11,11.0,0.0,14.031992985022667,13.4965447849854,7.688491697946471,0.0487157464013235,0.5354482000372655,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0157,r11_l7_full_domain_randomisation_arena_wide,light_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,120.17382888478602,9,9.0,0.0,13.482601628880856,13.07826132368803,7.370137102682326,0.0408457943797694,0.40434030519282577,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0149,r11_l7_full_domain_randomisation_arena_wide,light_cluster,149,r11_heldout_final_0149,spatial_flow_belief_memory_h3,3,False,False,False,False,False,True,False,False,-40.0,12,12.0,0.0,-inf,7.835225525959453,4.092745750926502,0.0409420232112285,0.5685451874186752,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0153,r11_l7_full_domain_randomisation_arena_wide,light_cluster,153,r11_heldout_final_0153,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,117.16254923804553,12,12.0,0.0,16.722759952472888,16.141523419351476,8.013094184767201,0.0511045290382428,0.581236533121414,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0158,r11_l7_full_domain_randomisation_arena_wide,light_cluster,158,r11_heldout_final_0158,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,119.36046551069009,10,10.0,0.0,14.77203876000519,14.316173438386901,7.553505695817912,0.0443604099891185,0.4558653216182876,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h10_final_0000,r11_l0_dry_air_fixed,light_cluster,0,r11_heldout_final_0000,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,116.0676055651679,11,11.0,0.0,17.2464386829811,16.74407618557555,7.8112636855755495,0.0457343498531992,0.5023624974055487,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0154,r11_l7_full_domain_randomisation_arena_wide,light_cluster,154,r11_heldout_final_0154,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,128.5568735898804,8,8.0,0.0,8.979292065660728,8.570996579273448,5.591908369284945,0.0362314387080236,0.4082954863872796,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h3_final_0159,r11_l7_full_domain_randomisation_arena_wide,light_cluster,159,r11_heldout_final_0159,spatial_flow_belief_memory_h3,3,True,True,True,False,False,False,False,False,106.66218599090277,12,12.0,0.0,16.69040591441803,16.18438426897197,8.715944747590441,0.050535917480529505,0.5060216454460578,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h10_final_0004,r11_l0_dry_air_fixed,light_cluster,4,r11_heldout_final_0004,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,15.12704909347499,14.748371242135855,7.465558742135855,0.037902060551261,0.3786778513391353,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h10_final_0003,r11_l0_dry_air_fixed,light_cluster,3,r11_heldout_final_0003,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,8,8.0,0.0,12.4251958983409,12.116200864585128,6.389638364585128,0.0338188180292574,0.3089950337557728,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h10_final_0002,r11_l0_dry_air_fixed,light_cluster,2,r11_heldout_final_0002,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,8,8.0,0.0,13.22513364579634,12.893348957963298,6.404598957963296,0.037099811362684504,0.33178468783304377,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h10_final_0008,r11_l0_dry_air_fixed,light_cluster,8,r11_heldout_final_0008,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,12.875718122240665,12.480327134914097,6.7100146349140966,0.0393327765656573,0.3953909873265669,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h10_final_0006,r11_l0_dry_air_fixed,light_cluster,6,r11_heldout_final_0006,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,14,14.0,0.0,14.805828872264426,14.116877136475484,7.498439636475484,0.0567534638767897,0.6889517357889418,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h10_final_0007,r11_l0_dry_air_fixed,light_cluster,7,r11_heldout_final_0007,spatial_flow_belief_memory_h10,10,False,False,False,False,False,False,True,True,-100.0,10,10.0,0.0,16.105942606615642,15.649684843739236,7.504684843739236,0.0444049224170654,0.4562577628764074,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h10_final_0001,r11_l0_dry_air_fixed,light_cluster,1,r11_heldout_final_0001,spatial_flow_belief_memory_h10,10,False,False,False,False,False,True,False,False,-40.0,10,10.0,0.0,-inf,7.363282892460862,3.8254703924608626,0.0354726496959759,0.49835924300611,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h10_final_0005,r11_l0_dry_air_fixed,light_cluster,5,r11_heldout_final_0005,spatial_flow_belief_memory_h10,10,True,True,True,False,False,False,False,False,120.0,9,9.0,0.0,12.876289775364844,12.433722160565974,6.644659660565973,0.0408587689290271,0.44256761479886897,0.0,selector_decision_log_selected_executed_rows
