episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_super_light_cluster_no_memory_baseline_final_0096,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,96,r11_heldout_final_0096,no_memory_baseline,0,5.498252967434338,12,1.22,1.22,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.5907836932123125,1.1907836932123126,0.0,none,100.0,12.078184294096134,5.6000000000000005,11.907836932123125,129.58602122621926,129.58602122621926,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0101,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,101,r11_heldout_final_0101,no_memory_baseline,0,4.811481080216263,10,0.9999999999999998,0.9999999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.634090537034968,1.2340905370349682,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.174640871917352,0.4,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0095,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,95,r11_heldout_final_0095,no_memory_baseline,0,6.238789537020264,13,1.26,1.26,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.8841508636097872,2.4841508636097873,0.0,none,100.0,30.635400262940248,6.0,20.0,156.63540026294024,156.63540026294024,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0105,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,105,r11_heldout_final_0105,no_memory_baseline,0,7.481955110728488,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.982629623697416,2.582629623697416,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0089,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,89,r11_heldout_final_0089,no_memory_baseline,0,4.97813780681254,17,1.7000000000000004,1.7000000000000004,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.300174777662274,0.900174777662274,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,40.0,7.7,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0102,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,102,r11_heldout_final_0102,no_memory_baseline,0,7.433448100540311,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3005771294163706,2.9005771294163707,0.0,none,100.0,9.794533037622164,1.7000000000000002,20.0,131.49453303762215,131.49453303762215,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0098,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,98,r11_heldout_final_0098,no_memory_baseline,0,6.123151767943268,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4361475057963062,2.0361475057963063,0.0,none,100.0,9.278944273422264,4.2,20.0,133.47894427342226,133.47894427342226,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0110,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,110,r11_heldout_final_0110,no_memory_baseline,0,4.588937908777913,10,0.98,0.98,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4517416771141027,1.0517416771141028,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0103,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,103,r11_heldout_final_0103,no_memory_baseline,0,7.825831353053904,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3148515657291693,2.9148515657291694,0.0,none,100.0,3.7922187453158602,1.7999999999999998,20.0,125.59221874531586,125.59221874531586,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0099,final_heldout,r11_l4_local_fan_position_uncertainty,super_light_cluster,99,r11_heldout_final_0099,no_memory_baseline,0,5.569103595323026,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.7418834155691612,1.341883415569161,-100.0,hard_failure,0.0,3.055747817772794,3.4000000000000004,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0111,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,111,r11_heldout_final_0111,no_memory_baseline,0,6.17553035565373,10,0.98,0.98,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3703238965765485,1.9703238965765486,0.0,none,100.0,0.259909038871798,0.3,19.703238965765486,120.26314800463729,120.26314800463729,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0107,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,107,r11_heldout_final_0107,no_memory_baseline,0,6.041886449815109,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.202256263961127,1.802256263961127,0.0,none,100.0,12.24686364611584,2.2,18.02256263961127,132.4694262857271,132.4694262857271,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0106,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,106,r11_heldout_final_0106,no_memory_baseline,0,5.467748487917418,14,1.38,1.38,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.7185088138522675,1.3185088138522674,-100.0,hard_failure,0.0,0.226967611319662,0.4,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0115,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,115,r11_heldout_final_0115,no_memory_baseline,0,6.238789537020264,12,1.18,1.18,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.1673270555004542,1.7673270555004543,0.0,none,100.0,0.0,0.0,17.673270555004542,117.67327055500454,117.67327055500454,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0112,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,112,r11_heldout_final_0112,no_memory_baseline,0,4.691168354996348,9,0.9199999999999998,0.9199999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5257405129661,1.1257405129660998,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.29299572642879,0.6,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0108,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,108,r11_heldout_final_0108,no_memory_baseline,0,7.571979040189695,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2278035596075982,2.8278035596075983,0.0,none,100.0,6.495846549336374,4.0,20.0,130.49584654933636,130.49584654933636,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0116,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,116,r11_heldout_final_0116,no_memory_baseline,0,5.498252967434338,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.787701824359281,1.3877018243592811,-40.0,no_viable_primitive_after_launch,0.0,0.8873331923942,1.2,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0104,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,104,r11_heldout_final_0104,no_memory_baseline,0,7.1615715174970855,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.9329840844668005,2.5329840844668006,0.0,none,100.0,4.633498926876966,3.7,20.0,128.33349892687698,128.33349892687698,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0120,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,120,r11_heldout_final_0120,no_memory_baseline,0,5.8972878944743945,11,1.0599999999999998,1.0599999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.00676055651679,1.60676055651679,0.0,none,100.0,0.0,0.0,16.0676055651679,116.0676055651679,116.0676055651679,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0117,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,117,r11_heldout_final_0117,no_memory_baseline,0,7.176107513846801,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.475265507367439,2.075265507367439,0.0,none,100.0,0.36230809209403,0.5,20.0,120.86230809209403,120.86230809209403,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0125,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,125,r11_heldout_final_0125,no_memory_baseline,0,7.481955110728488,9,0.9199999999999998,0.9199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.982629623697416,2.582629623697416,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0121,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,121,r11_heldout_final_0121,no_memory_baseline,0,4.811481080216263,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.8130207196053896,1.4130207196053894,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.30419402095158,0.5,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0114,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,114,r11_heldout_final_0114,no_memory_baseline,0,7.832314211102311,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.79040636486815,3.39040636486815,0.0,none,100.0,20.630942993613335,4.0,20.0,144.63094299361333,144.63094299361333,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0122,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,122,r11_heldout_final_0122,no_memory_baseline,0,7.433448100540311,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.2831001627450407,2.8831001627450408,0.0,none,100.0,8.700794772604311,1.7000000000000002,20.0,130.4007947726043,130.4007947726043,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0118,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,118,r11_heldout_final_0118,no_memory_baseline,0,6.123151767943268,10,1.0399999999999998,1.0399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.4158524681386817,2.015852468138682,0.0,none,100.0,9.717765668075458,4.699999999999999,20.0,134.41776566807545,134.41776566807545,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0113,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,113,r11_heldout_final_0113,no_memory_baseline,0,5.73754039429916,13,1.28,1.28,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.9564513835494848,1.5564513835494846,0.0,none,100.0,3.790189324309904,3.0,15.564513835494846,122.35470315980476,122.35470315980476,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0123,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,123,r11_heldout_final_0123,no_memory_baseline,0,7.825831353053904,8,0.7599999999999999,0.7599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.3318331658345226,2.9318331658345227,0.0,none,100.0,4.291326301650096,3.2,20.0,127.4913263016501,127.4913263016501,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0130,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,130,r11_heldout_final_0130,no_memory_baseline,0,4.588937908777913,10,0.98,0.98,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.4517416771141027,1.0517416771141028,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0126,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,126,r11_heldout_final_0126,no_memory_baseline,0,5.467748487917418,15,1.5000000000000002,1.5000000000000002,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.7436759105128985,1.3436759105128986,-100.0,hard_failure,0.0,10.505225302105941,2.9000000000000004,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0124,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,124,r11_heldout_final_0124,no_memory_baseline,0,7.1615715174970855,9,0.8599999999999999,0.8599999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.868469655416248,2.468469655416248,0.0,none,100.0,2.274680277663768,3.0,20.0,125.27468027766376,125.27468027766376,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0109,final_heldout,r11_l5_active_fan_count_uncertainty,super_light_cluster,109,r11_heldout_final_0109,no_memory_baseline,0,4.97813780681254,15,1.5000000000000002,1.5000000000000002,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.6323132633945343,1.2323132633945342,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,31.165919422768233,6.7,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_no_memory_baseline_final_0131,final_heldout,r11_l6_environment_only_full_uncertainty,super_light_cluster,131,r11_heldout_final_0131,no_memory_baseline,0,6.17553035565373,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.410334918907561,2.010334918907561,0.0,none,100.0,1.108599139075996,1.7000000000000002,20.0,122.808599139076,122.808599139076,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
