t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,trigger_source,trigger_approved,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_consecutive_approved,launch_trigger_x_w_m,crossed_launch_plane,full_window_reason,interpolated_plane_reason,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,v_m_s,w_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
381498.0227788,3146796,200.0,0.015597480000487175,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.911763517332478,0.46012497687898973,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.24997672469555,2.556236233674221,1.210814587157977,18.6148186619944,42.36947217017352,-166.53363948261645,0.6005516080873271,-0.5993545145339191,0.03602403245460442,-1.7902520551036691,-1.1721936767230061,0.8811434510002589,0.24997672469555,2.556236233674221,1.210814587157977,0.3248898753134877,0.7394867917016352,-2.9065603243008833,0.011775778946393825,-0.5993545145339191,0.03602403245460442,-1.7902520551036691,-1.1721936767230061,0.8811434510002589,0.0,0.0,0.0
381498.0287887,3146798,200.0,0.015517417501533957,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,3.4040638102211287,0.5575036465421787,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2506073102756621,2.5617649163991705,1.2118977677251732,17.36887945712388,41.71163339942148,-165.78209803929556,0.5850271595342894,-0.5843512609495953,-0.0078379372390536,-2.164390079136587,-1.059276864679023,0.9996844022168268,0.2506073102756621,2.5617649163991705,1.2118977677251732,0.303144133908817,0.7280053392047399,-2.8934434516497434,-0.02699903626453183,-0.5843512609495953,-0.0078379372390536,-2.164390079136587,-1.059276864679023,0.9996844022168268,0.0,0.0,0.0
381498.0346136,3146799,200.0,0.0157449175003343,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7831448211899295,0.6666562288680302,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2509968049300557,2.564169016749021,1.212914585967811,16.646377614984097,41.29410523810213,-165.41974529947086,0.5695110879167409,-0.5670567467035893,-0.04536106472183694,-2.3636933508184255,-1.068837510606761,1.0551001234407382,0.2509968049300557,2.564169016749021,1.212914585967811,0.29053409791175344,0.720718098069919,-2.8871192032861797,-0.02705363349630635,-0.5670567467035893,-0.04536106472183694,-2.3636933508184255,-1.068837510606761,1.0551001234407382,0.0,0.0,0.0
381498.0411334,3146800,200.0,0.01558237250035779,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.7701907865188486,1.168973846739715,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25234123049302903,2.5665855970092415,1.2113285887389063,15.990227472864927,41.22705948165224,-164.89392879322028,0.5433543206274875,-0.5258617271763828,-0.022052866463576095,-2.5532256045929094,-0.8635107684994372,1.1109073539601455,0.25234123049302903,2.5665855970092415,1.2113285887389063,0.2790821175443452,0.7195479288703783,-2.8779419739907737,-0.13497048831640832,-0.5258617271763828,-0.022052866463576095,-2.5532256045929094,-0.8635107684994372,1.1109073539601455,0.0,0.0,0.0
381498.0469385,3146801,200.0,0.015541172499506841,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.2416401553337986,0.3241878326571503,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25328706349863905,2.5692310634533824,1.2115409516471647,15.407542483256949,41.01774877312134,-164.48598333309062,0.5457632075535053,-0.5208708517497073,-0.04827983382710091,-2.6227692390180217,-0.7884427074868179,1.130823254208037,0.25328706349863905,2.5692310634533824,1.2115409516471647,0.26891234597373703,0.7158947678468319,-2.8708219825429477,-0.1556280571177719,-0.5208708517497073,-0.04827983382710091,-2.6227692390180217,-0.7884427074868179,1.130823254208037,0.0,0.0,0.0
381498.0529548,3146803,200.0,0.015047807499912781,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,5.16929602271605,1.9966485793012305,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2564111778899507,2.573391326572173,1.2111431220830804,13.375700351167232,40.92439359171275,-163.28641410885612,0.521588456568886,-0.4526918930451618,-0.11055419601271069,-3.303135662051203,-0.48515674970634437,1.2614948221628715,0.2564111778899507,2.573391326572173,1.2111431220830804,0.23345001088802997,0.7142654125574555,-2.849885549974462,-0.23431247884200188,-0.4526918930451618,-0.11055419601271069,-3.303135662051203,-0.48515674970634437,1.2614948221628715,0.0,0.0,0.0
381498.0590191,3146804,200.0,0.015574707499298714,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,2.125583354470402,1.9028511218615216,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25661566994875207,2.57663115669615,1.2123249922704147,13.287466195862342,40.512535679382914,-162.90046091932774,0.548329979731519,-0.49850473385174787,-0.1271106578749121,-2.9504055828277616,-0.5982119308952548,1.2720940423982203,0.25661566994875207,2.57663115669615,1.2123249922704147,0.2319100343652436,0.7070771359369097,-2.843149396058618,-0.18974108056605232,-0.49850473385174787,-0.1271106578749121,-2.9504055828277616,-0.5982119308952548,1.2720940423982203,0.0,0.0,0.0
381498.0649959,3146805,200.0,0.015541664998787837,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.003377926999978,0.39683975111949943,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2575932692788183,2.579183060042402,1.2131407464498036,12.616258228088101,40.23633198237666,-162.34652831538645,0.5512454401131281,-0.4940054341620098,-0.15941233350365824,-3.0579236347247982,-0.6000838336884566,1.3353641736581838,0.2575932692788183,2.579183060042402,1.2131407464498036,0.2201952453619631,0.7022564720179698,-2.833481448285697,-0.18552054924142242,-0.4940054341620098,-0.15941233350365824,-3.0579236347247982,-0.6000838336884566,1.3353641736581838,0.0,0.0,0.0
381498.0708938,3146806,200.0,0.015600865000275462,0.005,vicon_frame_time,1,200.0,True,0.95,7,False,so3_window,7.442241765299904,2.746084862651329,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2591328114216944,2.5811897292809745,1.2133085630972658,11.192838081349523,39.99633618674932,-161.4462484558603,0.5356225095387372,-0.45213333823246826,-0.1892870317573742,-3.5482919787564997,-0.5540641796731016,1.5335593754588217,0.2591328114216944,2.5811897292809745,1.2133085630972658,0.19535187716215408,0.6980677551933292,-2.8177686005475735,-0.21595679380797903,-0.45213333823246826,-0.1892870317573742,-3.5482919787564997,-0.5540641796731016,1.5335593754588217,0.0,0.0,0.0
381498.0768252,3146807,200.0,0.015586509999046093,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.6013345366598075,3.0183426044876307,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.25975587545171486,2.5841395587411213,1.214834075160777,11.215744477410219,39.63427279157492,-161.1504209325287,0.5592023302295561,-0.4819562441896773,-0.21905243459812374,-3.053763054566211,-0.6426621415640167,1.4485681675525197,0.25975587545171486,2.5841395587411213,1.214834075160777,0.1957516691931791,0.6917485568465866,-2.8126054362474164,-0.1801151179589886,-0.4819562441896773,-0.21905243459812374,-3.053763054566211,-0.6426621415640167,1.4485681675525197,0.0,0.0,0.0
381498.0826213,3146808,200.0,0.015509415000727503,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.467698346239863,1.4161013697928377,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.260145621445822,2.5869516624449362,1.2169151017451307,10.607613583040102,38.97643497805129,-160.54368698130142,0.5799507588084594,-0.5005086870619371,-0.261319858025891,-3.122195753472044,-0.8596537240956911,1.5477889915273688,0.260145621445822,2.5869516624449362,1.2169151017451307,0.18513778280332271,0.6802671210564788,-2.802015931114866,-0.13246081918579503,-0.5005086870619371,-0.261319858025891,-3.122195753472044,-0.8596537240956911,1.5477889915273688,0.0,0.0,0.0
381498.0886875,3146810,200.0,0.015098010000593439,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.483814963526251,0.6113430434539885,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.26357759831496264,2.5911649535761656,1.2175033036473097,9.097174721719371,38.63328994167364,-159.23262539259787,0.5536603093885114,-0.4219691550128686,-0.28545963338276614,-3.4030689510777563,-0.6893606599519917,1.640144426274021,0.26357759831496264,2.5911649535761656,1.2175033036473097,0.15877565152320194,0.674278110359813,-2.779133589695561,-0.21678230582518626,-0.4219691550128686,-0.28545963338276614,-3.4030689510777563,-0.6893606599519917,1.640144426274021,0.0,0.0,0.0
381498.094667,3146811,200.0,0.015764109999446024,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.428028567949996,0.31820529606274855,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2650256022190889,2.593423172771031,1.2183618747819707,8.386007430617791,38.325752036862305,-158.57756399775232,0.5549149735045821,-0.4044360595821564,-0.30636268217383694,-3.4867647404672324,-0.7059671231831058,1.688856085037073,0.2650256022190889,2.593423172771031,1.2183618747819707,0.1463634407609904,0.6689105613461703,-2.7677006115528,-0.22473096916202276,-0.4044360595821564,-0.30636268217383694,-3.4867647404672324,-0.7059671231831058,1.688856085037073,0.0,0.0,0.0
381498.1006868,3146812,200.0,0.015469232500214064,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.8605348387826695,0.5171738814346082,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.26689596359317536,2.5953204763254085,1.2189617403661113,7.54419579319287,38.09905517928957,-157.89412484139794,0.5487069588586334,-0.36549590517471664,-0.3258536684659584,-3.6413386503496477,-0.6756284052932318,1.7350600524669662,0.26689596359317536,2.5953204763254085,1.2189617403661113,0.13167105600632079,0.6649539547776016,-2.7557723480373637,-0.24761150366588758,-0.36549590517471664,-0.3258536684659584,-3.6413386503496477,-0.6756284052932318,1.7350600524669662,0.0,0.0,0.0
381498.106462,3146813,200.0,0.014906832499724049,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.45301615050347,0.15675109215643648,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.26837918624194623,2.597595259147145,1.2199000245119274,6.868822679037131,37.76621778853448,-157.19895580823436,0.5541143398198035,-0.3557960159779513,-0.3433710187087813,-3.6759817631472744,-0.7151163418172923,1.7866514702596366,0.26837918624194623,2.597595259147145,1.2199000245119274,0.11988357148485562,0.6591448464351783,-2.7436393595507536,-0.25009646162840427,-0.3557960159779513,-0.3433710187087813,-3.6759817631472744,-0.7151163418172923,1.7866514702596366,0.0,0.0,0.0
381498.1124781,3146814,200.0,0.01543228500012354,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.604071863995058,0.7195290838708185,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.269657860528576,2.600088468274253,1.2212843290850268,6.2235775149130665,37.24020030954812,-156.49589842490022,0.5678404091892683,-0.3596963344127517,-0.36867562681533217,-3.6877174792872127,-0.86297298484394,1.8461417682043177,0.269657860528576,2.600088468274253,1.2212843290850268,0.10862191888831951,0.6499641095038262,-2.7313686933811168,-0.23903882427460915,-0.3596963344127517,-0.36867562681533217,-3.6877174792872127,-0.86297298484394,1.8461417682043177,0.0,0.0,0.0
381498.1186026,3146816,200.0,0.015335012499988521,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.24069298198093,1.677054091100806,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.271758207656144,2.6051094495939924,1.2264833323557993,5.194761149168808,35.79272617724249,-155.3403648223831,0.6242488544199382,-0.37659961957865856,-0.4707525214957557,-3.48264245879819,-1.3043407874210295,1.8515019032653206,0.271758207656144,2.6051094495939924,1.2264833323557993,0.09066568590767998,0.624700920057645,-2.7112008273997614,-0.16202290666199917,-0.37659961957865856,-0.4707525214957557,-3.48264245879819,-1.3043407874210295,1.8515019032653206,0.0,0.0,0.0
381498.1246195,3146817,200.0,0.015406712500250875,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.522674386432776,0.4829892129516261,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27330058360380605,2.6074250876698746,1.2278798514879983,4.5600151014282755,35.366963235688814,-154.60020731367234,0.6231840520831934,-0.3568991263040243,-0.4772708627970829,-3.5220221692617892,-1.3039751339486183,1.9129325083756783,0.27330058360380605,2.6074250876698746,1.2278798514879983,0.07958727746058658,0.617269954894557,-2.6982826418894,-0.1821919315973692,-0.3568991263040243,-0.4772708627970829,-3.5220221692617892,-1.3039751339486183,1.9129325083756783,0.0,0.0,0.0
381498.1306975,3146818,200.0,0.015329450000284612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.614310783175603,0.1832520379550033,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27520090397358565,2.6094168590426277,1.2291429217173115,3.878259035418554,34.90720437778731,-153.88568390462632,0.6161507580546878,-0.31868145531744935,-0.4839891589588024,-3.5708910292272225,-1.32838852577926,1.9528191442253617,0.27520090397358565,2.6094168590426277,1.2291429217173115,0.06768838941327315,0.609245649058967,-2.6858118558189727,-0.20937617032143377,-0.31868145531744935,-0.4839891589588024,-3.5708910292272225,-1.32838852577926,1.9528191442253617,0.0,0.0,0.0
381498.1368623,3146819,200.0,0.015452879999789101,0.005,vicon_frame_time,1,200.0,False,0.5,7,True,so3_window_spike_downweighted,6.277852606618568,3.2342229270097653,True,tracking,False,False,False,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.27917223191266505,2.6101966720689056,1.2274731230236589,2.7545772741868797,35.254255127003745,-153.02534576743258,0.5808240309499612,-0.18794185985963577,-0.42594074461735254,-3.625189269014786,-1.3225568031100259,1.9952117136529082,0.27917223191266505,2.6101966720689056,1.2274731230236589,0.04807644293517166,0.6153028273043071,-2.6707961226444676,-0.34728791271260473,-0.18794185985963577,-0.42594074461735254,-3.625189269014786,-1.3225568031100259,1.9952117136529082,0.0,0.0,0.0
381498.1428784,3146821,200.0,0.015390835001349324,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.397532918781211,0.17191546528737334,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.283349701216554,2.6139598600226304,1.2301440533319026,1.499174464543572,34.37039167564446,-151.6195689268424,0.5949696335061637,-0.15781587428189298,-0.46590109629272736,-3.6152635855323947,-1.365296798446503,2.0174902073139234,0.283349701216554,2.6139598600226304,1.2301440533319026,0.026165530468108322,0.5998764999400468,-2.646260688227885,-0.33469266961249,-0.15781587428189298,-0.46590109629272736,-3.6152635855323947,-1.365296798446503,2.0174902073139234,0.0,0.0,0.0
381498.1490959,3146822,200.0,0.015442134999071122,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.063210292412667,0.49513135872338443,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2851170026223442,2.616075800726094,1.2322750667152897,0.9607321992165972,33.97564782074327,-150.9216669084003,0.6112084322245755,-0.1605766885957059,-0.5042322713910665,-3.554027030082794,-1.3601354319028585,2.022018958661621,0.2851170026223442,2.616075800726094,1.2322750667152897,0.016767940106255708,0.5929869199700062,-2.6340800001497566,-0.3058442270010455,-0.1605766885957059,-0.5042322713910665,-3.554027030082794,-1.3601354319028585,2.022018958661621,0.0,0.0,0.0
381498.1550516,3146823,200.0,0.014666252500376021,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,3.975089363233982,1.881893634081398,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.2869754755386462,2.6180369504509384,1.2344929436850471,0.589833565086723,33.173276305597156,-150.3801019528485,0.6265461333801605,-0.1548141312371476,-0.5352562203357539,-3.351696791329023,-1.5966617216268262,1.953814144331422,0.2869754755386462,2.6180369504509384,1.2344929436850471,0.01029453774953959,0.578982895206491,-2.6246279085619606,-0.2865194943015221,-0.1548141312371476,-0.5352562203357539,-3.351696791329023,-1.5966617216268262,1.953814144331422,0.0,0.0,0.0
381498.1615763,3146824,200.0,0.014597052500960007,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,4.639388179665447,0.1786539966811387,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.28909246570571234,2.619851213864343,1.23599930284007,-0.060321871572227084,32.775409015859,-149.58910274626666,0.6278709498568245,-0.13172356089646514,-0.5392696272498172,-3.4217853902627935,-1.5602323959576585,2.0153078460911824,0.28909246570571234,2.619851213864343,1.23599930284007,-0.001052815269900531,0.5720388010145738,-2.610822368026445,-0.29335831725844996,-0.13172356089646514,-0.5392696272498172,-3.4217853902627935,-1.5602323959576585,2.0153078460911824,0.0,0.0,0.0
381498.1674147,3146826,200.0,0.014701295000634277,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,4.942265510993834,0.38079840514043173,True,tracking,False,False,True,0,1.2999999999999998,False,x_w_outside_launch_gate,,False,x_w_outside_launch_gate,0.29485273530623646,2.6216928246434805,1.2369702007378964,-1.5852818219132614,31.852710293426124,-148.05771339771417,0.5999587697761541,0.000628795899253267,-0.4792763116681297,-3.619830726133341,-1.5846650533159075,2.0805973689006536,0.29485273530623646,2.6216928246434805,1.2369702007378964,-0.027668387364400804,0.555934670304175,-2.5840945817642327,-0.3608938169612044,0.000628795899253267,-0.4792763116681297,-3.619830726133341,-1.5846650533159075,2.0805973689006536,0.0,0.0,0.0
