t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,base_trigger_approved_before_rate_confidence,rate_confidence_ok,launch_gate_rate_confidence_min,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,p_rad_s,q_rad_s,r_rad_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
284335.9691249,1013191,200.0,0.014501582500611367,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7905139966250044,0.566821334243645,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8676981952510467,0.06264240390589881,1.2684581758707452,-72.44528840511899,-50.97902506959272,-177.8954485386217,0.6779589962518456,-0.6478276610461121,0.3624841255280564,0.38527273561041636,1.8676981952510467,0.06264240390589881,1.2684581758707452,-1.2644088102261979,-0.8897518369211244,-3.1048613013110837,-0.0112300474818373,0.39821136036464744,0.5485708697232315,-0.6478276610461121,0.3624841255280564,0.38527273561041636,0.0,0.0,0.0
284335.9750678,1013192,200.0,0.01463538500113505,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.10360430777470353,0.45427000475484886,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.867185663611104,0.05980846166407883,1.2692281470653748,-72.43274658144642,-50.966348774441784,-177.9308405887552,0.6596343791191205,-0.5485507944394878,0.3166544003206649,0.3241769558639275,1.867185663611104,0.05980846166407883,1.2692281470653748,-1.2641899141089072,-0.8895305938337859,-3.105479009114944,-0.018274112611502913,0.388124038952795,0.5330509368823011,-0.5485507944394878,0.3166544003206649,0.3241769558639275,0.0,0.0,0.0
284335.9812298,1013193,200.0,0.014742984997848412,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.2496300791167834,0.6261363715906423,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.866391255964508,0.055984295018938646,1.2699824657219405,-72.64205746356502,-50.97542068856621,-178.1009638868984,0.6897800325344875,-0.6557880024602777,0.32174806426755476,0.2464065552894711,1.866391255964508,0.055984295018938646,1.2699824657219405,-1.2678430781621304,-0.8896889286047154,-3.1084482208018946,-0.015428009259752656,0.4002081928271459,0.5615976070173284,-0.6557880024602777,0.32174806426755476,0.2464065552894711,0.0,0.0,0.0
284335.9872771,1013195,200.0,0.014786777498698849,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.8230063910329887,0.769735202540164,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8658631870561178,0.0504078364529823,1.2714880687758408,-72.54021388879353,-50.51580120359771,-178.26322096658726,0.6454436796739216,-0.47378109533820867,0.3481915074966939,0.3843149399291459,1.8658631870561178,0.0504078364529823,1.2714880687758408,-1.2660655724603669,-0.8816670552856944,-3.111280141077136,-0.037409377304908994,0.36425065039616383,0.5315256774668957,-0.47378109533820867,0.3481915074966939,0.3843149399291459,0.0,0.0,0.0
284335.9933017,1013196,200.0,0.014792777500730063,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7444950412087157,0.08995408065944055,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8653277958719539,0.04705595111800731,1.272198976441215,-72.64199240279022,-50.47142919849841,-178.38300652889,0.6561062005768503,-0.5077998086379302,0.34018522171197596,0.3316281442512935,1.8653277958719539,0.04705595111800731,1.272198976441215,-1.2678419426373964,-0.8808926177009999,-3.113370793535672,-0.036176755769934066,0.365939250607217,0.5433737697408489,-0.5077998086379302,0.34018522171197596,0.3316281442512935,0.0,0.0,0.0
284335.9997508,1013197,200.0,0.014701067497165706,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1109683655107134,0.6809515921868335,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8650346822846244,0.04410179674952808,1.272935188453885,-72.7081742486607,-50.23349597158595,-178.53917008792365,0.6460192879143981,-0.5316254217061871,0.38005029321513545,0.39124053481402027,1.8650346822846244,0.04410179674952808,1.272935188453885,-1.2689970337528835,-0.8767398994914828,-3.1160963618124415,-0.04306404574262712,0.35425309822910134,0.5385082642975738,-0.5316254217061871,0.38005029321513545,0.39124053481402027,0.0,0.0,0.0
284336.0056204,1013198,200.0,0.014519687496552011,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0264363542436032,0.5767305832135201,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.864762766914167,0.041108321581470264,1.2738545960142535,-72.77103930793102,-50.020458992131765,-178.68956309989082,0.641738008482711,-0.5467448844321584,0.4070506863012268,0.42775042827827,1.864762766914167,0.041108321581470264,1.2738545960142535,-1.2700942360216119,-0.8730217027715037,-3.11872121504326,-0.05538620318335015,0.349788504460443,0.5351710401129861,-0.5467448844321584,0.4070506863012268,0.42775042827827,0.0,0.0,0.0
284336.0117163,1013200,200.0,0.01428007250049984,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0441547761853522,0.18468164151839975,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8638941872350983,0.03496864999378424,1.2754725884419775,-72.93464727952818,-49.68286335718607,-179.04701132135125,0.6413740400210841,-0.6106504600949979,0.4518037494109715,0.43269280387485914,1.8638941872350983,0.03496864999378424,1.2754725884419775,-1.2729497338084916,-0.8671295474013405,-3.1249598634131424,-0.05830963716184687,0.3477667896106093,0.5357414539411255,-0.6106504600949979,0.4518037494109715,0.43269280387485914,0.0,0.0,0.0
284336.0177735,1013201,200.0,0.01478107249912125,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0757279191898266,0.14172438071531251,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8634985837974978,0.03192872129541513,1.2761146920382014,-73.02476358958788,-49.52186809226533,-179.23458573266024,0.6379493460719982,-0.6444112653222264,0.4715461980447001,0.42943651907869757,1.8634985837974978,0.03192872129541513,1.2761146920382014,-1.2745225601287815,-0.864319649948353,-3.1282336544829743,-0.05510725444382179,0.34007872934640515,0.5369255223096481,-0.6444112653222264,0.4715461980447001,0.42943651907869757,0.0,0.0,0.0
284336.0238937,1013202,200.0,0.014568764997149828,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8760748877107227,0.20509778836963236,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8630876324231802,0.02891907753028855,1.277070602444984,-73.03833536551538,-49.32941992429067,-179.38513493225076,0.6374773610095914,-0.6114306715187771,0.48011988304719533,0.44832607461228835,1.8630876324231802,0.02891907753028855,1.277070602444984,-1.2747594323040594,-0.8609607957777641,-3.130861233702071,-0.06262298840728593,0.34342741585425646,0.5333979350938298,-0.6114306715187771,0.48011988304719533,0.44832607461228835,0.0,0.0,0.0
284336.0298489,1013203,200.0,0.014749792499202042,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5764490724756426,0.549559411656568,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.862738487549061,0.02595763877664048,1.2778898888496502,-73.15961753736957,-49.05152529879197,-179.64040015552314,0.6332292345821631,-0.6924914171987145,0.5399684608296048,0.5000807005161808,1.862738487549061,0.02595763877664048,1.2778898888496502,-1.2768762055268845,-0.8561106195892152,-3.1353164523140125,-0.06623222132594646,0.33777322819935685,0.5315089864710927,-0.6924914171987145,0.5399684608296048,0.5000807005161808,0.0,0.0,0.0
284336.0358044,1013205,200.0,0.014497067501117634,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.0465597570566154,0.09602446977313095,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8616844092192495,0.019858630422338486,1.2794600834082712,-73.24473624041882,-48.688511972335654,179.94974164584784,0.635216677301195,-0.6909728057710982,0.5676978822845802,0.4913336739300754,1.8616844092192495,0.019858630422338486,1.2794600834082712,-1.2783618071501213,-0.8497748418139355,3.1407154798332044,-0.06039360571742597,0.34079275996184044,0.5326472888015201,-0.6909728057710982,0.5676978822845802,0.4913336739300754,0.0,0.0,0.0
284336.0419033,1013206,200.0,0.01480326749709311,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5673319945915907,0.5548143002080796,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8612831067306823,0.017041468496982404,1.2803952122187283,-73.29155301797014,-48.34444738876255,179.69799413431286,0.6269667743919218,-0.7127691597201937,0.623620218004743,0.5732118659127298,1.8612831067306823,0.017041468496982404,1.2803952122187283,-1.2791789140635659,-0.8437697819910817,3.136321656873217,-0.06718437284717801,0.33836142799887314,0.523531412886663,-0.7127691597201937,0.623620218004743,0.5732118659127298,0.0,0.0,0.0
284336.0477246,1013207,200.0,0.015056634998222804,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8258570157045175,0.31446927578970596,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8607226769730154,0.013823292573277524,1.281190540621583,-73.3313103044973,-48.24869840930822,179.51294987446542,0.6369825240914656,-0.6974780434504506,0.6042824066274346,0.5104648662150592,1.8607226769730154,0.013823292573277524,1.281190540621583,-1.2798728096151233,-0.8420986470441791,3.133092025276963,-0.06362539904059536,0.34252319830294276,0.5332695408695143,-0.6974780434504506,0.6042824066274346,0.5104648662150592,0.0,0.0,0.0
284336.0538518,1013208,200.0,0.013985257499786914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.8585709883415107,0.8068402849834941,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8604101076387387,0.01104629978171845,1.2821455435910298,-73.39804055924847,-47.824890779397165,179.24336617192273,0.6263615098461571,-0.7366759319978199,0.674638055397784,0.6316121884248632,1.8604101076387387,0.01104629978171845,1.2821455435910298,-1.2810374722712259,-0.8347018085071576,3.1283869020578763,-0.07319836398959154,0.336108515976706,0.5234518182353952,-0.7366759319978199,0.674638055397784,0.6316121884248632,0.0,0.0,0.0
284336.0599503,1013209,200.0,0.014084064995737802,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.0268983026064435,0.6666207038904469,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8596038010908758,0.007670586615466934,1.2827363649896355,-73.49332085139753,-47.81339695241466,179.0270581810401,0.6425136863212988,-0.7625828130418828,0.6450998985654994,0.5086714283439,1.8596038010908758,0.007670586615466934,1.2827363649896355,-1.282700427081489,-0.8345012033826582,3.1246116154186003,-0.0551885972981358,0.34291654138207683,0.5405425991399779,-0.7625828130418828,0.6450998985654994,0.5086714283439,0.0,0.0,0.0
284336.0659624,1013211,200.0,0.014401979999244419,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.5782714487049603,0.1870019495123633,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8587192513264004,0.0018090324679600478,1.284351233391931,-73.62095617361221,-47.153859481954676,178.50851842894312,0.631364178765774,-0.8002913616144132,0.7243137211313396,0.633781820336405,1.8587192513264004,0.0018090324679600478,1.284351233391931,-1.284928083695979,-0.8229901029828568,3.115561389442033,-0.06157550915644881,0.3323333485343904,0.533276408959391,-0.8002913616144132,0.7243137211313396,0.633781820336405,0.0,0.0,0.0
284336.0718696,1013212,200.0,0.014237880001170766,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.683250086040504,0.4454035448347768,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8581712712915444,-0.001062734633595852,1.2852957607139368,-73.6356729920348,-46.723346042743216,178.302270147028,0.6273987970019548,-0.763137511003842,0.7527987633824036,0.7453708310467828,1.8581712712915444,-0.001062734633595852,1.2852957607139368,-1.2851849406328715,-0.8154762259945323,3.1119616778460326,-0.06453521041559404,0.3357197586814058,0.5260767061246998,-0.763137511003842,0.7527987633824036,0.7453708310467828,0.0,0.0,0.0
284336.0778421,1013213,200.0,0.014167619999131867,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.5484026835956322,0.09601735545745393,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8576192493807722,-0.004128200598394471,1.2859258379977556,-73.72041641784085,-46.41804674664185,178.04732280562465,0.6289508354029446,-0.7929661079729549,0.7751057125654984,0.7629446753791214,1.8576192493807722,-0.004128200598394471,1.2859258379977556,-1.2866639924326067,-0.8101477480735424,3.107512007319338,-0.057484547237795794,0.3301580566838599,0.5322314701233521,-0.7929661079729549,0.7751057125654984,0.7629446753791214,0.0,0.0,0.0
284336.0843171,1013214,200.0,0.01399653749919627,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.4365756665740008,0.2788160052103822,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8571464074442288,-0.007166295376658027,1.2864996719798283,-73.75088198363954,-46.077208049689204,177.83963917420692,0.6279327903424604,-0.765804553469906,0.7816693617990693,0.8027435579617955,1.8571464074442288,-0.007166295376658027,1.2864996719798283,-1.287195716864277,-0.8041989905935116,3.1038872441486003,-0.0524465347422531,0.3216733121795057,0.5367264018215093,-0.765804553469906,0.7816693617990693,0.8027435579617955,0.0,0.0,0.0
284336.0904578,1013216,200.0,0.013814732497736746,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,1.7000523848162288,0.40462941882429276,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8562024411499412,-0.012720741519513634,1.2881561641374732,-73.77852400414051,-45.22092256560101,177.39551424709805,0.611693574480036,-0.7174256281012235,0.8280198609382349,0.9451651691128089,1.8562024411499412,-0.012720741519513634,1.2881561641374732,-1.2876781611339223,-0.7892539895591391,3.0961358018803704,-0.0595248053602723,0.3176090176266544,0.5193749498476189,-0.7174256281012235,0.8280198609382349,0.9451651691128089,0.0,0.0,0.0
284336.0964878,1013217,200.0,0.014026032498692562,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.1871658465071755,0.3545614833673573,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8555252763119694,-0.015897947036634275,1.2888250279422577,-73.83573900934891,-44.99309446302318,177.1867872149465,0.6229139967002315,-0.7171669503291694,0.8092839217933501,0.8910210503201225,1.8555252763119694,-0.015897947036634275,1.2888250279422577,-1.2886767513563548,-0.7852776390405847,3.0924928279314097,-0.051640086500798425,0.32130058630405683,0.5311507149500181,-0.7171669503291694,0.8092839217933501,0.8910210503201225,0.0,0.0,0.0
284336.1029069,1013218,200.0,0.013785199998833146,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,1.419408156153857,0.05702165746059069,True,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,True,0.65,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.8549618665904024,-0.01889651690099381,1.289462226177127,-73.86695022943879,-44.682621949100906,176.94713526040817,0.6229361504939814,-0.7141051660623641,0.8196064974719897,0.8885181757729441,1.8549618665904024,-0.01889651690099381,1.289462226177127,-1.2892214899104877,-0.7798588714356969,3.0883101122658765,-0.04805525657986377,0.31742171712705153,0.5338385461948377,-0.7141051660623641,0.8196064974719897,0.8885181757729441,0.0,0.0,0.0
