surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_L,1827,37665063,0.5
Aileron_R,1827,37665063,0.5
Rudder,1827,37665063,0.5
Elevator,1827,37665063,0.5
Aileron_L,1828,37685066,0.5
Aileron_R,1828,37685066,0.5
Rudder,1828,37685066,0.5
Elevator,1828,37685066,0.5
Aileron_L,1829,37707458,0.5
Aileron_R,1829,37707458,0.5
Rudder,1829,37707458,0.5
Elevator,1829,37707458,0.5
Aileron_L,1830,37725789,0.5
Aileron_R,1830,37725789,0.5
Rudder,1830,37725789,0.5
Elevator,1830,37725789,0.5
Aileron_L,1831,37745365,0.5
Aileron_R,1831,37745365,0.5
Rudder,1831,37745365,0.5
Elevator,1831,37745365,0.5
Aileron_L,1832,37765072,0.5
Aileron_R,1832,37765072,0.5
Rudder,1832,37765072,0.5
Elevator,1832,37765072,0.5
Aileron_L,1833,37785052,0.5
Aileron_R,1833,37785052,0.5
Rudder,1833,37785052,0.5
Elevator,1833,37785052,0.5
Aileron_L,1834,37805000,0.5
Aileron_R,1834,37805000,0.5
Rudder,1834,37805000,0.5
Elevator,1834,37805000,0.5
Aileron_L,1835,37825374,0.5
Aileron_R,1835,37825374,0.5
Rudder,1835,37825374,0.5
Elevator,1835,37825374,0.5
Aileron_L,1836,37844941,0.5
Aileron_R,1836,37844941,0.5
Rudder,1836,37844941,0.5
Elevator,1836,37844941,0.5
Aileron_L,1837,37865473,0.5
Aileron_R,1837,37865473,0.5
Rudder,1837,37865473,0.5
Elevator,1837,37865473,0.5
Aileron_L,1838,37885258,0.5
Aileron_R,1838,37885258,0.5
Rudder,1838,37885258,0.5
Elevator,1838,37885258,0.5
Aileron_L,1839,37905026,0.5
Aileron_R,1839,37905026,0.5
Rudder,1839,37905026,0.5
Elevator,1839,37905026,0.5
Aileron_L,1840,37925018,0.5
Aileron_R,1840,37925018,0.5
Rudder,1840,37925018,0.5
Elevator,1840,37925018,0.5
Aileron_L,1841,37945089,0.5
Aileron_R,1841,37945089,0.5
Rudder,1841,37945089,0.5
Elevator,1841,37945089,0.5
Aileron_L,1842,37965031,0.5
Aileron_R,1842,37965031,0.5
Rudder,1842,37965031,0.5
Elevator,1842,37965031,0.5
Aileron_L,1843,37985023,0.5
Aileron_R,1843,37985023,0.5
Rudder,1843,37985023,0.5
Elevator,1843,37985023,0.5
Aileron_L,1844,38005238,0.5
Aileron_R,1844,38005238,0.5
Rudder,1844,38005238,0.5
Elevator,1844,38005238,0.5
Aileron_L,1845,38025526,0.25
Aileron_R,1845,38025526,0.25
Rudder,1845,38025526,0.25
Elevator,1845,38025526,0.25
Aileron_L,1846,38044962,0.25
Aileron_R,1846,38044962,0.25
Rudder,1846,38044962,0.25
Elevator,1846,38044962,0.25
Aileron_L,1847,38066706,0.25
Aileron_R,1847,38066706,0.25
Rudder,1847,38066706,0.25
Elevator,1847,38066706,0.25
Aileron_L,1848,38084975,0.25
Aileron_R,1848,38084975,0.25
Rudder,1848,38084975,0.25
Elevator,1848,38084975,0.25
Aileron_L,1849,38104992,0.25
Aileron_R,1849,38104992,0.25
Rudder,1849,38104992,0.25
Elevator,1849,38104992,0.25
Aileron_L,1850,38125006,0.25
Aileron_R,1850,38125006,0.25
Rudder,1850,38125006,0.25
Elevator,1850,38125006,0.25
Aileron_L,1851,38145550,0.25
Aileron_R,1851,38145550,0.25
Rudder,1851,38145550,0.25
Elevator,1851,38145550,0.25
Aileron_L,1852,38165753,0.25
Aileron_R,1852,38165753,0.25
Rudder,1852,38165753,0.25
Elevator,1852,38165753,0.25
Aileron_L,1853,38185570,0.25
Aileron_R,1853,38185570,0.25
Rudder,1853,38185570,0.25
Elevator,1853,38185570,0.25
Aileron_L,1854,38205594,0.25
Aileron_R,1854,38205594,0.25
Rudder,1854,38205594,0.25
Elevator,1854,38205594,0.25
Aileron_L,1855,38225782,0.5
Aileron_R,1855,38225782,0.5
Rudder,1855,38225782,0.5
Elevator,1855,38225782,0.5
Aileron_L,1856,38246316,0.5
Aileron_R,1856,38246316,0.5
Rudder,1856,38246316,0.5
Elevator,1856,38246316,0.5
Aileron_L,1857,38265687,0.5
Aileron_R,1857,38265687,0.5
Rudder,1857,38265687,0.5
Elevator,1857,38265687,0.5
Aileron_L,1858,38285109,0.5
Aileron_R,1858,38285109,0.5
Rudder,1858,38285109,0.5
Elevator,1858,38285109,0.5
Aileron_L,1859,38304935,0.5
Aileron_R,1859,38304935,0.5
Rudder,1859,38304935,0.5
Elevator,1859,38304935,0.5
Aileron_L,1860,38325150,0.5
Aileron_R,1860,38325150,0.5
Rudder,1860,38325150,0.5
Elevator,1860,38325150,0.5
Aileron_L,1861,38345082,0.5
Aileron_R,1861,38345082,0.5
Rudder,1861,38345082,0.5
Elevator,1861,38345082,0.5
Aileron_L,1862,38365225,0.5
Aileron_R,1862,38365225,0.5
Rudder,1862,38365225,0.5
Elevator,1862,38365225,0.5
Aileron_L,1863,38385371,0.5
Aileron_R,1863,38385371,0.5
Rudder,1863,38385371,0.5
Elevator,1863,38385371,0.5
Aileron_L,1864,38406066,0.5
Aileron_R,1864,38406066,0.5
Rudder,1864,38406066,0.5
Elevator,1864,38406066,0.5
Aileron_L,1865,38425078,0.5
Aileron_R,1865,38425078,0.5
Rudder,1865,38425078,0.5
Elevator,1865,38425078,0.5
Aileron_L,1866,38445176,0.5
Aileron_R,1866,38445176,0.5
Rudder,1866,38445176,0.5
Elevator,1866,38445176,0.5
Aileron_L,1867,38465511,0.5
Aileron_R,1867,38465511,0.5
Rudder,1867,38465511,0.5
Elevator,1867,38465511,0.5
Aileron_L,1868,38485463,0.5
Aileron_R,1868,38485463,0.5
Rudder,1868,38485463,0.5
Elevator,1868,38485463,0.5
Aileron_L,1869,38505124,0.5
Aileron_R,1869,38505124,0.5
Rudder,1869,38505124,0.5
Elevator,1869,38505124,0.5
Aileron_L,1870,38525349,0.5
Aileron_R,1870,38525349,0.5
Rudder,1870,38525349,0.5
Elevator,1870,38525349,0.5
Aileron_L,1871,38545016,0.5
Aileron_R,1871,38545016,0.5
Rudder,1871,38545016,0.5
Elevator,1871,38545016,0.5
Aileron_L,1872,38565010,0.5
Aileron_R,1872,38565010,0.5
Rudder,1872,38565010,0.5
Elevator,1872,38565010,0.5
Aileron_L,1873,38585133,0.5
Aileron_R,1873,38585133,0.5
Rudder,1873,38585133,0.5
Elevator,1873,38585133,0.5
Aileron_L,1874,38605018,0.5
Aileron_R,1874,38605018,0.5
Rudder,1874,38605018,0.5
Elevator,1874,38605018,0.5
Aileron_L,1875,38625003,0.5
Aileron_R,1875,38625003,0.5
Rudder,1875,38625003,0.5
Elevator,1875,38625003,0.5
Aileron_L,1876,38644955,0.5
Aileron_R,1876,38644955,0.5
Rudder,1876,38644955,0.5
Elevator,1876,38644955,0.5
Aileron_L,1877,38665008,0.5
Aileron_R,1877,38665008,0.5
Rudder,1877,38665008,0.5
Elevator,1877,38665008,0.5
Aileron_L,1878,38684955,0.5
Aileron_R,1878,38684955,0.5
Rudder,1878,38684955,0.5
Elevator,1878,38684955,0.5
Aileron_L,1879,38704952,0.5
Aileron_R,1879,38704952,0.5
Rudder,1879,38704952,0.5
Elevator,1879,38704952,0.5
Aileron_L,1880,38725023,0.5
Aileron_R,1880,38725023,0.5
Rudder,1880,38725023,0.5
Elevator,1880,38725023,0.5
Aileron_L,1881,38744930,0.5
Aileron_R,1881,38744930,0.5
Rudder,1881,38744930,0.5
Elevator,1881,38744930,0.5
Aileron_L,1882,38764996,0.5
Aileron_R,1882,38764996,0.5
Rudder,1882,38764996,0.5
Elevator,1882,38764996,0.5
Aileron_L,1883,38784968,0.5
Aileron_R,1883,38784968,0.5
Rudder,1883,38784968,0.5
Elevator,1883,38784968,0.5
Aileron_L,1884,38804960,0.5
Aileron_R,1884,38804960,0.5
Rudder,1884,38804960,0.5
Elevator,1884,38804960,0.5
Aileron_L,1885,38824995,0.5
Aileron_R,1885,38824995,0.5
Rudder,1885,38824995,0.5
Elevator,1885,38824995,0.5
Aileron_L,1886,38844949,0.5
Aileron_R,1886,38844949,0.5
Rudder,1886,38844949,0.5
Elevator,1886,38844949,0.5
Aileron_L,1887,38864986,0.5
Aileron_R,1887,38864986,0.5
Rudder,1887,38864986,0.5
Elevator,1887,38864986,0.5
Aileron_L,1888,38884951,0.5
Aileron_R,1888,38884951,0.5
Rudder,1888,38884951,0.5
Elevator,1888,38884951,0.5
Aileron_L,1889,38904996,0.5
Aileron_R,1889,38904996,0.5
Rudder,1889,38904996,0.5
Elevator,1889,38904996,0.5
Aileron_L,1890,38924945,0.5
Aileron_R,1890,38924945,0.5
Rudder,1890,38924945,0.5
Elevator,1890,38924945,0.5
Aileron_L,1891,38945014,0.5
Aileron_R,1891,38945014,0.5
Rudder,1891,38945014,0.5
Elevator,1891,38945014,0.5
Aileron_L,1892,38964937,0.5
Aileron_R,1892,38964937,0.5
Rudder,1892,38964937,0.5
Elevator,1892,38964937,0.5
Aileron_L,1893,38984961,0.5
Aileron_R,1893,38984961,0.5
Rudder,1893,38984961,0.5
Elevator,1893,38984961,0.5
Aileron_L,1894,39004954,0.5
Aileron_R,1894,39004954,0.5
Rudder,1894,39004954,0.5
Elevator,1894,39004954,0.5
Aileron_L,1895,39024958,0.5
Aileron_R,1895,39024958,0.5
Rudder,1895,39024958,0.5
Elevator,1895,39024958,0.5
Aileron_L,1896,39044942,0.5
Aileron_R,1896,39044942,0.5
Rudder,1896,39044942,0.5
Elevator,1896,39044942,0.5
Aileron_L,1897,39064945,0.75
Aileron_R,1897,39064945,0.75
Rudder,1897,39064945,0.75
Elevator,1897,39064945,0.75
Aileron_L,1898,39084946,0.75
Aileron_R,1898,39084946,0.75
Rudder,1898,39084946,0.75
Elevator,1898,39084946,0.75
Aileron_L,1899,39104946,0.75
Aileron_R,1899,39104946,0.75
Rudder,1899,39104946,0.75
Elevator,1899,39104946,0.75
Aileron_L,1900,39124946,0.75
Aileron_R,1900,39124946,0.75
Rudder,1900,39124946,0.75
Elevator,1900,39124946,0.75
Aileron_L,1901,39144968,0.75
Aileron_R,1901,39144968,0.75
Rudder,1901,39144968,0.75
Elevator,1901,39144968,0.75
Aileron_L,1902,39164947,0.75
Aileron_R,1902,39164947,0.75
Rudder,1902,39164947,0.75
Elevator,1902,39164947,0.75
Aileron_L,1903,39184934,0.75
Aileron_R,1903,39184934,0.75
Rudder,1903,39184934,0.75
Elevator,1903,39184934,0.75
Aileron_L,1904,39204946,0.75
Aileron_R,1904,39204946,0.75
Rudder,1904,39204946,0.75
Elevator,1904,39204946,0.75
Aileron_L,1905,39224951,0.75
Aileron_R,1905,39224951,0.75
Rudder,1905,39224951,0.75
Elevator,1905,39224951,0.75
Aileron_L,1906,39244972,0.75
Aileron_R,1906,39244972,0.75
Rudder,1906,39244972,0.75
Elevator,1906,39244972,0.75
Aileron_L,1907,39264968,0.5
Aileron_R,1907,39264968,0.5
Rudder,1907,39264968,0.5
Elevator,1907,39264968,0.5
Aileron_L,1908,39285035,0.5
Aileron_R,1908,39285035,0.5
Rudder,1908,39285035,0.5
Elevator,1908,39285035,0.5
Aileron_L,1909,39305042,0.5
Aileron_R,1909,39305042,0.5
Rudder,1909,39305042,0.5
Elevator,1909,39305042,0.5
Aileron_L,1910,39324983,0.5
Aileron_R,1910,39324983,0.5
Rudder,1910,39324983,0.5
Elevator,1910,39324983,0.5
Aileron_L,1911,39344989,0.5
Aileron_R,1911,39344989,0.5
Rudder,1911,39344989,0.5
Elevator,1911,39344989,0.5
Aileron_L,1912,39364939,0.5
Aileron_R,1912,39364939,0.5
Rudder,1912,39364939,0.5
Elevator,1912,39364939,0.5
Aileron_L,1913,39384939,0.5
Aileron_R,1913,39384939,0.5
Rudder,1913,39384939,0.5
Elevator,1913,39384939,0.5
Aileron_L,1914,39404940,0.5
Aileron_R,1914,39404940,0.5
Rudder,1914,39404940,0.5
Elevator,1914,39404940,0.5
Aileron_L,1915,39425024,0.5
Aileron_R,1915,39425024,0.5
Rudder,1915,39425024,0.5
Elevator,1915,39425024,0.5
Aileron_L,1916,39444980,0.5
Aileron_R,1916,39444980,0.5
Rudder,1916,39444980,0.5
Elevator,1916,39444980,0.5
Aileron_L,1917,39464921,0.5
Aileron_R,1917,39464921,0.5
Rudder,1917,39464921,0.5
Elevator,1917,39464921,0.5
Aileron_L,1918,39485105,0.5
Aileron_R,1918,39485105,0.5
Rudder,1918,39485105,0.5
Elevator,1918,39485105,0.5
Aileron_L,1919,39504937,0.5
Aileron_R,1919,39504937,0.5
Rudder,1919,39504937,0.5
Elevator,1919,39504937,0.5
Aileron_L,1920,39524934,0.5
Aileron_R,1920,39524934,0.5
Rudder,1920,39524934,0.5
Elevator,1920,39524934,0.5
Aileron_L,1921,39544924,0.5
Aileron_R,1921,39544924,0.5
Rudder,1921,39544924,0.5
Elevator,1921,39544924,0.5
Aileron_L,1922,39564942,0.5
Aileron_R,1922,39564942,0.5
Rudder,1922,39564942,0.5
Elevator,1922,39564942,0.5
Aileron_L,1923,39585269,0.5
Aileron_R,1923,39585269,0.5
Rudder,1923,39585269,0.5
Elevator,1923,39585269,0.5
Aileron_L,1924,39604928,0.5
Aileron_R,1924,39604928,0.5
Rudder,1924,39604928,0.5
Elevator,1924,39604928,0.5
Aileron_L,1925,39624955,0.5
Aileron_R,1925,39624955,0.5
Rudder,1925,39624955,0.5
Elevator,1925,39624955,0.5
Aileron_L,1926,39644978,0.5
Aileron_R,1926,39644978,0.5
Rudder,1926,39644978,0.5
Elevator,1926,39644978,0.5
Aileron_L,1927,39665005,0.5
Aileron_R,1927,39665005,0.5
Rudder,1927,39665005,0.5
Elevator,1927,39665005,0.5
Aileron_L,1928,39684959,0.5
Aileron_R,1928,39684959,0.5
Rudder,1928,39684959,0.5
Elevator,1928,39684959,0.5
Aileron_L,1929,39704941,0.5
Aileron_R,1929,39704941,0.5
Rudder,1929,39704941,0.5
Elevator,1929,39704941,0.5
Aileron_L,1930,39724981,0.5
Aileron_R,1930,39724981,0.5
Rudder,1930,39724981,0.5
Elevator,1930,39724981,0.5
Aileron_L,1931,39744943,0.5
Aileron_R,1931,39744943,0.5
Rudder,1931,39744943,0.5
Elevator,1931,39744943,0.5
Aileron_L,1932,39764950,0.5
Aileron_R,1932,39764950,0.5
Rudder,1932,39764950,0.5
Elevator,1932,39764950,0.5
Aileron_L,1933,39784945,0.5
Aileron_R,1933,39784945,0.5
Rudder,1933,39784945,0.5
Elevator,1933,39784945,0.5
Aileron_L,1934,39805010,0.5
Aileron_R,1934,39805010,0.5
Rudder,1934,39805010,0.5
Elevator,1934,39805010,0.5
Aileron_L,1935,39824973,0.5
Aileron_R,1935,39824973,0.5
Rudder,1935,39824973,0.5
Elevator,1935,39824973,0.5
Aileron_L,1936,39844958,0.5
Aileron_R,1936,39844958,0.5
Rudder,1936,39844958,0.5
Elevator,1936,39844958,0.5
Aileron_L,1937,39864954,0.5
Aileron_R,1937,39864954,0.5
Rudder,1937,39864954,0.5
Elevator,1937,39864954,0.5
Aileron_L,1938,39884964,0.5
Aileron_R,1938,39884964,0.5
Rudder,1938,39884964,0.5
Elevator,1938,39884964,0.5
Aileron_L,1939,39904946,0.5
Aileron_R,1939,39904946,0.5
Rudder,1939,39904946,0.5
Elevator,1939,39904946,0.5
Aileron_L,1940,39924965,0.5
Aileron_R,1940,39924965,0.5
Rudder,1940,39924965,0.5
Elevator,1940,39924965,0.5
Aileron_L,1941,39944945,0.25
Aileron_R,1941,39944945,0.25
Rudder,1941,39944945,0.25
Elevator,1941,39944945,0.25
Aileron_L,1942,39964974,0.25
Aileron_R,1942,39964974,0.25
Rudder,1942,39964974,0.25
Elevator,1942,39964974,0.25
Aileron_L,1943,39984972,0.25
Aileron_R,1943,39984972,0.25
Rudder,1943,39984972,0.25
Elevator,1943,39984972,0.25
Aileron_L,1944,40004954,0.25
Aileron_R,1944,40004954,0.25
Rudder,1944,40004954,0.25
Elevator,1944,40004954,0.25
Aileron_L,1945,40024951,0.25
Aileron_R,1945,40024951,0.25
Rudder,1945,40024951,0.25
Elevator,1945,40024951,0.25
Aileron_L,1946,40044949,0.25
Aileron_R,1946,40044949,0.25
Rudder,1946,40044949,0.25
Elevator,1946,40044949,0.25
Aileron_L,1947,40064950,0.25
Aileron_R,1947,40064950,0.25
Rudder,1947,40064950,0.25
Elevator,1947,40064950,0.25
Aileron_L,1948,40084945,0.25
Aileron_R,1948,40084945,0.25
Rudder,1948,40084945,0.25
Elevator,1948,40084945,0.25
Aileron_L,1949,40104994,0.25
Aileron_R,1949,40104994,0.25
Rudder,1949,40104994,0.25
Elevator,1949,40104994,0.25
Aileron_L,1950,40124935,0.25
Aileron_R,1950,40124935,0.25
Rudder,1950,40124935,0.25
Elevator,1950,40124935,0.25
Aileron_L,1951,40145005,0.5
Aileron_R,1951,40145005,0.5
Rudder,1951,40145005,0.5
Elevator,1951,40145005,0.5
Aileron_L,1952,40164970,0.5
Aileron_R,1952,40164970,0.5
Rudder,1952,40164970,0.5
Elevator,1952,40164970,0.5
Aileron_L,1953,40184934,0.5
Aileron_R,1953,40184934,0.5
Rudder,1953,40184934,0.5
Elevator,1953,40184934,0.5
Aileron_L,1954,40204961,0.5
Aileron_R,1954,40204961,0.5
Rudder,1954,40204961,0.5
Elevator,1954,40204961,0.5
Aileron_L,1955,40224946,0.5
Aileron_R,1955,40224946,0.5
Rudder,1955,40224946,0.5
Elevator,1955,40224946,0.5
Aileron_L,1956,40244941,0.5
Aileron_R,1956,40244941,0.5
Rudder,1956,40244941,0.5
Elevator,1956,40244941,0.5
Aileron_L,1957,40264984,0.5
Aileron_R,1957,40264984,0.5
Rudder,1957,40264984,0.5
Elevator,1957,40264984,0.5
Aileron_L,1958,40284949,0.5
Aileron_R,1958,40284949,0.5
Rudder,1958,40284949,0.5
Elevator,1958,40284949,0.5
Aileron_L,1959,40305011,0.5
Aileron_R,1959,40305011,0.5
Rudder,1959,40305011,0.5
Elevator,1959,40305011,0.5
Aileron_L,1960,40325551,0.5
Aileron_R,1960,40325551,0.5
Rudder,1960,40325551,0.5
Elevator,1960,40325551,0.5
Aileron_L,1961,40344997,0.5
Aileron_R,1961,40344997,0.5
Rudder,1961,40344997,0.5
Elevator,1961,40344997,0.5
Aileron_L,1962,40364959,0.5
Aileron_R,1962,40364959,0.5
Rudder,1962,40364959,0.5
Elevator,1962,40364959,0.5
Aileron_L,1963,40384949,0.5
Aileron_R,1963,40384949,0.5
Rudder,1963,40384949,0.5
Elevator,1963,40384949,0.5
Aileron_L,1964,40405147,0.5
Aileron_R,1964,40405147,0.5
Rudder,1964,40405147,0.5
Elevator,1964,40405147,0.5
Aileron_L,1965,40424955,0.5
Aileron_R,1965,40424955,0.5
Rudder,1965,40424955,0.5
Elevator,1965,40424955,0.5
Aileron_L,1966,40444939,0.5
Aileron_R,1966,40444939,0.5
Rudder,1966,40444939,0.5
Elevator,1966,40444939,0.5
Aileron_L,1967,40464937,0.5
Aileron_R,1967,40464937,0.5
Rudder,1967,40464937,0.5
Elevator,1967,40464937,0.5
Aileron_L,1968,40485023,0.5
Aileron_R,1968,40485023,0.5
Rudder,1968,40485023,0.5
Elevator,1968,40485023,0.5
Aileron_L,1969,40504932,0.5
Aileron_R,1969,40504932,0.5
Rudder,1969,40504932,0.5
Elevator,1969,40504932,0.5
Aileron_L,1970,40524934,0.5
Aileron_R,1970,40524934,0.5
Rudder,1970,40524934,0.5
Elevator,1970,40524934,0.5
Aileron_L,1971,40544933,0.5
Aileron_R,1971,40544933,0.5
Rudder,1971,40544933,0.5
Elevator,1971,40544933,0.5
Aileron_L,1972,40564953,0.5
Aileron_R,1972,40564953,0.5
Rudder,1972,40564953,0.5
Elevator,1972,40564953,0.5
Aileron_L,1973,40584920,0.5
Aileron_R,1973,40584920,0.5
Rudder,1973,40584920,0.5
Elevator,1973,40584920,0.5
Aileron_L,1974,40604934,0.5
Aileron_R,1974,40604934,0.5
Rudder,1974,40604934,0.5
Elevator,1974,40604934,0.5
Aileron_L,1975,40624931,0.5
Aileron_R,1975,40624931,0.5
Rudder,1975,40624931,0.5
Elevator,1975,40624931,0.5
Aileron_L,1976,40644939,0.5
Aileron_R,1976,40644939,0.5
Rudder,1976,40644939,0.5
Elevator,1976,40644939,0.5
Aileron_L,1977,40664924,0.5
Aileron_R,1977,40664924,0.5
Rudder,1977,40664924,0.5
Elevator,1977,40664924,0.5
Aileron_L,1978,40684971,0.5
Aileron_R,1978,40684971,0.5
Rudder,1978,40684971,0.5
Elevator,1978,40684971,0.5
Aileron_L,1979,40704931,0.5
Aileron_R,1979,40704931,0.5
Rudder,1979,40704931,0.5
Elevator,1979,40704931,0.5
Aileron_L,1980,40724922,0.5
Aileron_R,1980,40724922,0.5
Rudder,1980,40724922,0.5
Elevator,1980,40724922,0.5
Aileron_L,1981,40744948,0.5
Aileron_R,1981,40744948,0.5
Rudder,1981,40744948,0.5
Elevator,1981,40744948,0.5
Aileron_L,1982,40764927,0.5
Aileron_R,1982,40764927,0.5
Rudder,1982,40764927,0.5
Elevator,1982,40764927,0.5
Aileron_L,1983,40785107,0.5
Aileron_R,1983,40785107,0.5
Rudder,1983,40785107,0.5
Elevator,1983,40785107,0.5
Aileron_L,1984,40804992,0.5
Aileron_R,1984,40804992,0.5
Rudder,1984,40804992,0.5
Elevator,1984,40804992,0.5
Aileron_L,1985,40824959,0.5
Aileron_R,1985,40824959,0.5
Rudder,1985,40824959,0.5
Elevator,1985,40824959,0.5
Aileron_L,1986,40844950,0.5
Aileron_R,1986,40844950,0.5
Rudder,1986,40844950,0.5
Elevator,1986,40844950,0.5
Aileron_L,1987,40864933,0.5
Aileron_R,1987,40864933,0.5
Rudder,1987,40864933,0.5
Elevator,1987,40864933,0.5
Aileron_L,1988,40884929,0.5
Aileron_R,1988,40884929,0.5
Rudder,1988,40884929,0.5
Elevator,1988,40884929,0.5
Aileron_L,1989,40904925,0.5
Aileron_R,1989,40904925,0.5
Rudder,1989,40904925,0.5
Elevator,1989,40904925,0.5
Aileron_L,1990,40924920,0.5
Aileron_R,1990,40924920,0.5
Rudder,1990,40924920,0.5
Elevator,1990,40924920,0.5
Aileron_L,1991,40944961,0.5
Aileron_R,1991,40944961,0.5
Rudder,1991,40944961,0.5
Elevator,1991,40944961,0.5
Aileron_L,1992,40964949,0.5
Aileron_R,1992,40964949,0.5
Rudder,1992,40964949,0.5
Elevator,1992,40964949,0.5
Aileron_L,1993,40984937,0.75
Aileron_R,1993,40984937,0.75
Rudder,1993,40984937,0.75
Elevator,1993,40984937,0.75
Aileron_L,1994,41004933,0.75
Aileron_R,1994,41004933,0.75
Rudder,1994,41004933,0.75
Elevator,1994,41004933,0.75
Aileron_L,1995,41024931,0.75
Aileron_R,1995,41024931,0.75
Rudder,1995,41024931,0.75
Elevator,1995,41024931,0.75
Aileron_L,1996,41044971,0.75
Aileron_R,1996,41044971,0.75
Rudder,1996,41044971,0.75
Elevator,1996,41044971,0.75
Aileron_L,1997,41064928,0.75
Aileron_R,1997,41064928,0.75
Rudder,1997,41064928,0.75
Elevator,1997,41064928,0.75
Aileron_L,1998,41084941,0.75
Aileron_R,1998,41084941,0.75
Rudder,1998,41084941,0.75
Elevator,1998,41084941,0.75
Aileron_L,1999,41104943,0.75
Aileron_R,1999,41104943,0.75
Rudder,1999,41104943,0.75
Elevator,1999,41104943,0.75
Aileron_L,2000,41124960,0.75
Aileron_R,2000,41124960,0.75
Rudder,2000,41124960,0.75
Elevator,2000,41124960,0.75
Aileron_L,2001,41144954,0.75
Aileron_R,2001,41144954,0.75
Rudder,2001,41144954,0.75
Elevator,2001,41144954,0.75
Aileron_L,2002,41164940,0.75
Aileron_R,2002,41164940,0.75
Rudder,2002,41164940,0.75
Elevator,2002,41164940,0.75
Aileron_L,2003,41184933,0.5
Aileron_R,2003,41184933,0.5
Rudder,2003,41184933,0.5
Elevator,2003,41184933,0.5
Aileron_L,2004,41204938,0.5
Aileron_R,2004,41204938,0.5
Rudder,2004,41204938,0.5
Elevator,2004,41204938,0.5
Aileron_L,2005,41224959,0.5
Aileron_R,2005,41224959,0.5
Rudder,2005,41224959,0.5
Elevator,2005,41224959,0.5
Aileron_L,2006,41244935,0.5
Aileron_R,2006,41244935,0.5
Rudder,2006,41244935,0.5
Elevator,2006,41244935,0.5
Aileron_L,2007,41264960,0.5
Aileron_R,2007,41264960,0.5
Rudder,2007,41264960,0.5
Elevator,2007,41264960,0.5
Aileron_L,2008,41284954,0.5
Aileron_R,2008,41284954,0.5
Rudder,2008,41284954,0.5
Elevator,2008,41284954,0.5
Aileron_L,2009,41304942,0.5
Aileron_R,2009,41304942,0.5
Rudder,2009,41304942,0.5
Elevator,2009,41304942,0.5
Aileron_L,2010,41324951,0.5
Aileron_R,2010,41324951,0.5
Rudder,2010,41324951,0.5
Elevator,2010,41324951,0.5
Aileron_L,2011,41344959,0.5
Aileron_R,2011,41344959,0.5
Rudder,2011,41344959,0.5
Elevator,2011,41344959,0.5
Aileron_L,2012,41364944,0.5
Aileron_R,2012,41364944,0.5
Rudder,2012,41364944,0.5
Elevator,2012,41364944,0.5
Aileron_L,2013,41385070,0.5
Aileron_R,2013,41385070,0.5
Rudder,2013,41385070,0.5
Elevator,2013,41385070,0.5
Aileron_L,2014,41405209,0.5
Aileron_R,2014,41405209,0.5
Rudder,2014,41405209,0.5
Elevator,2014,41405209,0.5
Aileron_L,2015,41425098,0.5
Aileron_R,2015,41425098,0.5
Rudder,2015,41425098,0.5
Elevator,2015,41425098,0.5
Aileron_L,2016,41445074,0.5
Aileron_R,2016,41445074,0.5
Rudder,2016,41445074,0.5
Elevator,2016,41445074,0.5
Aileron_L,2017,41465022,0.5
Aileron_R,2017,41465022,0.5
Rudder,2017,41465022,0.5
Elevator,2017,41465022,0.5
Aileron_L,2018,41484955,0.5
Aileron_R,2018,41484955,0.5
Rudder,2018,41484955,0.5
Elevator,2018,41484955,0.5
Aileron_L,2019,41504966,0.5
Aileron_R,2019,41504966,0.5
Rudder,2019,41504966,0.5
Elevator,2019,41504966,0.5
Aileron_L,2020,41524961,0.5
Aileron_R,2020,41524961,0.5
Rudder,2020,41524961,0.5
Elevator,2020,41524961,0.5
Aileron_L,2021,41544955,0.5
Aileron_R,2021,41544955,0.5
Rudder,2021,41544955,0.5
Elevator,2021,41544955,0.5
Aileron_L,2022,41564984,0.5
Aileron_R,2022,41564984,0.5
Rudder,2022,41564984,0.5
Elevator,2022,41564984,0.5
Aileron_L,2023,41584937,0.5
Aileron_R,2023,41584937,0.5
Rudder,2023,41584937,0.5
Elevator,2023,41584937,0.5
Aileron_L,2024,41605007,0.5
Aileron_R,2024,41605007,0.5
Rudder,2024,41605007,0.5
Elevator,2024,41605007,0.5
Aileron_L,2025,41624938,0.5
Aileron_R,2025,41624938,0.5
Rudder,2025,41624938,0.5
Elevator,2025,41624938,0.5
Aileron_L,2026,41644936,0.5
Aileron_R,2026,41644936,0.5
Rudder,2026,41644936,0.5
Elevator,2026,41644936,0.5
Aileron_L,2027,41664958,0.5
Aileron_R,2027,41664958,0.5
Rudder,2027,41664958,0.5
Elevator,2027,41664958,0.5
Aileron_L,2028,41684929,0.5
Aileron_R,2028,41684929,0.5
Rudder,2028,41684929,0.5
Elevator,2028,41684929,0.5
Aileron_L,2029,41704983,0.5
Aileron_R,2029,41704983,0.5
Rudder,2029,41704983,0.5
Elevator,2029,41704983,0.5
Aileron_L,2030,41725003,0.5
Aileron_R,2030,41725003,0.5
Rudder,2030,41725003,0.5
Elevator,2030,41725003,0.5
Aileron_L,2031,41744952,0.5
Aileron_R,2031,41744952,0.5
Rudder,2031,41744952,0.5
Elevator,2031,41744952,0.5
Aileron_L,2032,41764951,0.5
