surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,1301,584191115,584191351,236,0.500007629510948,1500
Elevator,1301,584191115,584191360,245,0.500007629510948,1500
Aileron_L,1302,584210593,584210816,223,0.500007629510948,1500
Aileron_R,1302,584210593,584210825,232,0.500007629510948,1500
Rudder,1302,584210593,584210834,241,0.500007629510948,1500
Elevator,1302,584210593,584210843,250,0.500007629510948,1500
Aileron_L,1303,584230407,584230625,218,0.500007629510948,1500
Aileron_R,1303,584230407,584230635,228,0.500007629510948,1500
Rudder,1303,584230407,584230644,237,0.500007629510948,1500
Elevator,1303,584230407,584230653,246,0.500007629510948,1500
Aileron_L,1304,584249742,584249965,223,0.500007629510948,1500
Aileron_R,1304,584249742,584249974,232,0.500007629510948,1500
Rudder,1304,584249742,584249983,241,0.500007629510948,1500
Elevator,1304,584249742,584249992,250,0.500007629510948,1500
Aileron_L,1305,584269498,584269713,215,0.500007629510948,1500
Aileron_R,1305,584269498,584269722,224,0.500007629510948,1500
Rudder,1305,584269498,584269731,233,0.500007629510948,1500
Elevator,1305,584269498,584269740,242,0.500007629510948,1500
Aileron_L,1306,584288859,584289081,222,0.500007629510948,1500
Aileron_R,1306,584288859,584289090,231,0.500007629510948,1500
Rudder,1306,584288859,584289099,240,0.500007629510948,1500
Elevator,1306,584288859,584289108,249,0.500007629510948,1500
Aileron_L,1307,584308370,584308585,215,0.500007629510948,1500
Aileron_R,1307,584308370,584308595,225,0.500007629510948,1500
Rudder,1307,584308370,584308604,234,0.500007629510948,1500
Elevator,1307,584308370,584308613,243,0.500007629510948,1500
Aileron_L,1308,584328133,584328356,223,0.500007629510948,1500
Aileron_R,1308,584328133,584328365,232,0.500007629510948,1500
Rudder,1308,584328133,584328374,241,0.500007629510948,1500
Elevator,1308,584328133,584328383,250,0.500007629510948,1500
Aileron_L,1309,584347549,584347768,219,0.500007629510948,1500
Aileron_R,1309,584347549,584347777,228,0.500007629510948,1500
Rudder,1309,584347549,584347786,237,0.500007629510948,1500
Elevator,1309,584347549,584347795,246,0.500007629510948,1500
Aileron_L,1310,584367008,584367224,216,0.500007629510948,1500
Aileron_R,1310,584367008,584367233,225,0.500007629510948,1500
Rudder,1310,584367008,584367242,234,0.500007629510948,1500
Elevator,1310,584367008,584367251,243,0.500007629510948,1500
Aileron_L,1311,584386785,584387005,220,0.500007629510948,1500
Aileron_R,1311,584386785,584387014,229,0.500007629510948,1500
Rudder,1311,584386785,584387024,239,0.500007629510948,1500
Elevator,1311,584386785,584387033,248,0.500007629510948,1500
Aileron_L,1312,584406063,584406286,223,0.500007629510948,1500
Aileron_R,1312,584406063,584406295,232,0.500007629510948,1500
Rudder,1312,584406063,584406304,241,0.500007629510948,1500
Elevator,1312,584406063,584406313,250,0.500007629510948,1500
Aileron_L,1313,584426269,584426488,219,0.500007629510948,1500
Aileron_R,1313,584426269,584426497,228,0.500007629510948,1500
Rudder,1313,584426269,584426506,237,0.500007629510948,1500
Elevator,1313,584426269,584426515,246,0.500007629510948,1500
Aileron_L,1314,584445305,584445527,222,0.500007629510948,1500
Aileron_R,1314,584445305,584445537,232,0.500007629510948,1500
Rudder,1314,584445305,584445546,241,0.500007629510948,1500
Elevator,1314,584445305,584445555,250,0.500007629510948,1500
Aileron_L,1315,584464649,584464867,218,0.500007629510948,1500
Aileron_R,1315,584464649,584464876,227,0.500007629510948,1500
Rudder,1315,584464649,584464885,236,0.500007629510948,1500
Elevator,1315,584464649,584464894,245,0.500007629510948,1500
Aileron_L,1316,584484388,584484610,222,0.500007629510948,1500
Aileron_R,1316,584484388,584484619,231,0.500007629510948,1500
Rudder,1316,584484388,584484628,240,0.500007629510948,1500
Elevator,1316,584484388,584484638,250,0.500007629510948,1500
Aileron_L,1317,584503903,584504121,218,0.500007629510948,1500
Aileron_R,1317,584503903,584504130,227,0.500007629510948,1500
Rudder,1317,584503903,584504139,236,0.500007629510948,1500
Elevator,1317,584503903,584504148,245,0.500007629510948,1500
Aileron_L,1318,584523287,584523509,222,0.500007629510948,1500
Aileron_R,1318,584523287,584523518,231,0.500007629510948,1500
Rudder,1318,584523287,584523528,241,0.500007629510948,1500
Elevator,1318,584523287,584523537,250,0.500007629510948,1500
Aileron_L,1319,584543030,584543245,215,0.500007629510948,1500
Aileron_R,1319,584543030,584543254,224,0.500007629510948,1500
Rudder,1319,584543030,584543263,233,0.500007629510948,1500
Elevator,1319,584543030,584543273,243,0.500007629510948,1500
Aileron_L,1320,584562426,584562648,222,0.500007629510948,1500
Aileron_R,1320,584562426,584562657,231,0.500007629510948,1500
Rudder,1320,584562426,584562666,240,0.500007629510948,1500
Elevator,1320,584562426,584562675,249,0.500007629510948,1500
Aileron_L,1321,584581777,584581992,215,0.500007629510948,1500
Aileron_R,1321,584581777,584582003,226,0.500007629510948,1500
Rudder,1321,584581777,584582012,235,0.500007629510948,1500
Elevator,1321,584581777,584582021,244,0.500007629510948,1500
Aileron_L,1322,584601501,584601723,222,0.500007629510948,1500
Aileron_R,1322,584601501,584601733,232,0.500007629510948,1500
Rudder,1322,584601501,584601742,241,0.500007629510948,1500
Elevator,1322,584601501,584601751,250,0.500007629510948,1500
Aileron_L,1323,584620961,584621179,218,0.500007629510948,1500
Aileron_R,1323,584620961,584621188,227,0.500007629510948,1500
Rudder,1323,584620961,584621197,236,0.500007629510948,1500
Elevator,1323,584620961,584621206,245,0.500007629510948,1500
Aileron_L,1324,584640709,584640931,222,0.500007629510948,1500
Aileron_R,1324,584640709,584640940,231,0.500007629510948,1500
Rudder,1324,584640709,584640949,240,0.500007629510948,1500
Elevator,1324,584640709,584640959,250,0.500007629510948,1500
Aileron_L,1325,584660072,584660291,219,0.500007629510948,1500
Aileron_R,1325,584660072,584660300,228,0.500007629510948,1500
Rudder,1325,584660072,584660309,237,0.500007629510948,1500
Elevator,1325,584660072,584660318,246,0.500007629510948,1500
Aileron_L,1326,584679778,584679997,219,0.500007629510948,1500
Aileron_R,1326,584679778,584680008,230,0.500007629510948,1500
Rudder,1326,584679778,584680017,239,0.500007629510948,1500
Elevator,1326,584679778,584680026,248,0.500007629510948,1500
Aileron_L,1327,584699168,584699386,218,0.500007629510948,1500
Aileron_R,1327,584699168,584699396,228,0.500007629510948,1500
Rudder,1327,584699168,584699405,237,0.500007629510948,1500
Elevator,1327,584699168,584699414,246,0.500007629510948,1500
Aileron_L,1328,584718665,584718888,223,0.500007629510948,1500
Aileron_R,1328,584718665,584718897,232,0.500007629510948,1500
Rudder,1328,584718665,584718906,241,0.500007629510948,1500
Elevator,1328,584718665,584718915,250,0.500007629510948,1500
Aileron_L,1329,584738437,584738656,219,0.749996185244526,1750
Aileron_R,1329,584738437,584738665,228,0.749996185244526,1750
Rudder,1329,584738437,584738674,237,0.749996185244526,1750
Elevator,1329,584738437,584738683,246,0.749996185244526,1750
Aileron_L,1330,584757792,584758016,224,0.749996185244526,1750
Aileron_R,1330,584757792,584758025,233,0.749996185244526,1750
Rudder,1330,584757792,584758034,242,0.749996185244526,1750
Elevator,1330,584757792,584758043,251,0.749996185244526,1750
Aileron_L,1331,584777493,584777708,215,0.749996185244526,1750
Aileron_R,1331,584777493,584777717,224,0.749996185244526,1750
Rudder,1331,584777493,584777726,233,0.749996185244526,1750
Elevator,1331,584777493,584777735,242,0.749996185244526,1750
Aileron_L,1332,584796837,584797059,222,0.749996185244526,1750
Aileron_R,1332,584796837,584797068,231,0.749996185244526,1750
Rudder,1332,584796837,584797078,241,0.749996185244526,1750
Elevator,1332,584796837,584797087,250,0.749996185244526,1750
Aileron_L,1333,584816290,584816509,219,0.749996185244526,1750
Aileron_R,1333,584816290,584816518,228,0.749996185244526,1750
Rudder,1333,584816290,584816535,245,0.749996185244526,1750
Elevator,1333,584816290,584816544,254,0.749996185244526,1750
Aileron_L,1334,584836044,584836267,223,0.749996185244526,1750
Aileron_R,1334,584836044,584836276,232,0.749996185244526,1750
Rudder,1334,584836044,584836285,241,0.749996185244526,1750
Elevator,1334,584836044,584836294,250,0.749996185244526,1750
Aileron_L,1335,584855402,584855621,219,0.749996185244526,1750
Aileron_R,1335,584855402,584855630,228,0.749996185244526,1750
Rudder,1335,584855402,584855639,237,0.749996185244526,1750
Elevator,1335,584855402,584855648,246,0.749996185244526,1750
Aileron_L,1336,584875141,584875363,222,0.749996185244526,1750
Aileron_R,1336,584875141,584875373,232,0.749996185244526,1750
Rudder,1336,584875141,584875382,241,0.749996185244526,1750
Elevator,1336,584875141,584875391,250,0.749996185244526,1750
Aileron_L,1337,584894531,584894749,218,0.749996185244526,1750
Aileron_R,1337,584894531,584894759,228,0.749996185244526,1750
Rudder,1337,584894531,584894768,237,0.749996185244526,1750
Elevator,1337,584894531,584894777,246,0.749996185244526,1750
Aileron_L,1338,584913996,584914214,218,0.749996185244526,1750
Aileron_R,1338,584913996,584914223,227,0.749996185244526,1750
Rudder,1338,584913996,584914232,236,0.749996185244526,1750
Elevator,1338,584913996,584914241,245,0.749996185244526,1750
Aileron_L,1339,584933780,584933999,219,0.500007629510948,1500
Aileron_R,1339,584933780,584934010,230,0.500007629510948,1500
Rudder,1339,584933780,584934019,239,0.500007629510948,1500
Elevator,1339,584933780,584934028,248,0.500007629510948,1500
Aileron_L,1340,584953223,584953445,222,0.500007629510948,1500
Aileron_R,1340,584953223,584953454,231,0.500007629510948,1500
Rudder,1340,584953223,584953463,240,0.500007629510948,1500
Elevator,1340,584953223,584953473,250,0.500007629510948,1500
Aileron_L,1341,584972620,584972839,219,0.500007629510948,1500
Aileron_R,1341,584972620,584972848,228,0.500007629510948,1500
Rudder,1341,584972620,584972857,237,0.500007629510948,1500
Elevator,1341,584972620,584972866,246,0.500007629510948,1500
Aileron_L,1342,584992357,584992584,227,0.500007629510948,1500
Aileron_R,1342,584992357,584992593,236,0.500007629510948,1500
Rudder,1342,584992357,584992602,245,0.500007629510948,1500
Elevator,1342,584992357,584992611,254,0.500007629510948,1500
Aileron_L,1343,585011897,585012115,218,0.500007629510948,1500
Aileron_R,1343,585011897,585012125,228,0.500007629510948,1500
Rudder,1343,585011897,585012134,237,0.500007629510948,1500
Elevator,1343,585011897,585012143,246,0.500007629510948,1500
Aileron_L,1344,585031281,585031503,222,0.500007629510948,1500
Aileron_R,1344,585031281,585031512,231,0.500007629510948,1500
Rudder,1344,585031281,585031521,240,0.500007629510948,1500
Elevator,1344,585031281,585031530,249,0.500007629510948,1500
Aileron_L,1345,585050981,585051204,223,0.500007629510948,1500
Aileron_R,1345,585050981,585051213,232,0.500007629510948,1500
Rudder,1345,585050981,585051222,241,0.500007629510948,1500
Elevator,1345,585050981,585051231,250,0.500007629510948,1500
Aileron_L,1346,585070334,585070557,223,0.500007629510948,1500
Aileron_R,1346,585070334,585070566,232,0.500007629510948,1500
Rudder,1346,585070334,585070575,241,0.500007629510948,1500
Elevator,1346,585070334,585070584,250,0.500007629510948,1500
Aileron_L,1347,585090056,585090271,215,0.500007629510948,1500
Aileron_R,1347,585090056,585090280,224,0.500007629510948,1500
Rudder,1347,585090056,585090289,233,0.500007629510948,1500
Elevator,1347,585090056,585090298,242,0.500007629510948,1500
Aileron_L,1348,585109513,585109736,223,0.500007629510948,1500
Aileron_R,1348,585109513,585109745,232,0.500007629510948,1500
Rudder,1348,585109513,585109754,241,0.500007629510948,1500
Elevator,1348,585109513,585109763,250,0.500007629510948,1500
Aileron_L,1349,585128924,585129144,220,0.500007629510948,1500
Aileron_R,1349,585128924,585129153,229,0.500007629510948,1500
Rudder,1349,585128924,585129162,238,0.500007629510948,1500
Elevator,1349,585128924,585129171,247,0.500007629510948,1500
Aileron_L,1350,585148656,585148878,222,0.500007629510948,1500
Aileron_R,1350,585148656,585148888,232,0.500007629510948,1500
Rudder,1350,585148656,585148897,241,0.500007629510948,1500
Elevator,1350,585148656,585148906,250,0.500007629510948,1500
Aileron_L,1351,585168010,585168229,219,0.500007629510948,1500
Aileron_R,1351,585168010,585168238,228,0.500007629510948,1500
Rudder,1351,585168010,585168247,237,0.500007629510948,1500
Elevator,1351,585168010,585168256,246,0.500007629510948,1500
Aileron_L,1352,585187748,585187967,219,0.500007629510948,1500
Aileron_R,1352,585187748,585187976,228,0.500007629510948,1500
Rudder,1352,585187748,585187985,237,0.500007629510948,1500
Elevator,1352,585187748,585187994,246,0.500007629510948,1500
Aileron_L,1353,585207269,585207487,218,0.500007629510948,1500
Aileron_R,1353,585207269,585207496,227,0.500007629510948,1500
Rudder,1353,585207269,585207506,237,0.500007629510948,1500
Elevator,1353,585207269,585207515,246,0.500007629510948,1500
Aileron_L,1354,585226695,585226917,222,0.500007629510948,1500
Aileron_R,1354,585226695,585226926,231,0.500007629510948,1500
Rudder,1354,585226695,585226935,240,0.500007629510948,1500
Elevator,1354,585226695,585226944,249,0.500007629510948,1500
Aileron_L,1355,585246079,585246298,219,0.500007629510948,1500
Aileron_R,1355,585246079,585246307,228,0.500007629510948,1500
Rudder,1355,585246079,585246316,237,0.500007629510948,1500
Elevator,1355,585246079,585246325,246,0.500007629510948,1500
Aileron_L,1356,585265836,585266058,222,0.500007629510948,1500
Aileron_R,1356,585265836,585266067,231,0.500007629510948,1500
Rudder,1356,585265836,585266076,240,0.500007629510948,1500
Elevator,1356,585265836,585266085,249,0.500007629510948,1500
Aileron_L,1357,585285186,585285405,219,0.500007629510948,1500
Aileron_R,1357,585285186,585285414,228,0.500007629510948,1500
Rudder,1357,585285186,585285423,237,0.500007629510948,1500
Elevator,1357,585285186,585285432,246,0.500007629510948,1500
Aileron_L,1358,585304725,585304944,219,0.500007629510948,1500
Aileron_R,1358,585304725,585304953,228,0.500007629510948,1500
Rudder,1358,585304725,585304962,237,0.500007629510948,1500
Elevator,1358,585304725,585304971,246,0.500007629510948,1500
Aileron_L,1359,585324543,585324762,219,0.500007629510948,1500
Aileron_R,1359,585324543,585324771,228,0.500007629510948,1500
Rudder,1359,585324543,585324780,237,0.500007629510948,1500
Elevator,1359,585324543,585324789,246,0.500007629510948,1500
Aileron_L,1360,585343970,585344192,222,0.500007629510948,1500
Aileron_R,1360,585343970,585344201,231,0.500007629510948,1500
Rudder,1360,585343970,585344210,240,0.500007629510948,1500
Elevator,1360,585343970,585344220,250,0.500007629510948,1500
Aileron_L,1361,585363333,585363551,218,0.500007629510948,1500
Aileron_R,1361,585363333,585363560,227,0.500007629510948,1500
Rudder,1361,585363333,585363569,236,0.500007629510948,1500
Elevator,1361,585363333,585363579,246,0.500007629510948,1500
Aileron_L,1362,585383079,585383302,223,0.500007629510948,1500
Aileron_R,1362,585383079,585383311,232,0.500007629510948,1500
Rudder,1362,585383079,585383320,241,0.500007629510948,1500
Elevator,1362,585383079,585383329,250,0.500007629510948,1500
Aileron_L,1363,585402745,585402983,238,0.500007629510948,1500
Aileron_R,1363,585402745,585402993,248,0.500007629510948,1500
Rudder,1363,585402745,585403004,259,0.500007629510948,1500
Elevator,1363,585402745,585403013,268,0.500007629510948,1500
Aileron_L,1364,585421913,585422131,218,0.500007629510948,1500
Aileron_R,1364,585421913,585422140,227,0.500007629510948,1500
Rudder,1364,585421913,585422149,236,0.500007629510948,1500
Elevator,1364,585421913,585422158,245,0.500007629510948,1500
Aileron_L,1365,585441624,585441842,218,0.500007629510948,1500
Aileron_R,1365,585441624,585441852,228,0.500007629510948,1500
Rudder,1365,585441624,585441861,237,0.500007629510948,1500
Elevator,1365,585441624,585441870,246,0.500007629510948,1500
Aileron_L,1366,585460942,585461166,224,0.500007629510948,1500
Aileron_R,1366,585460942,585461175,233,0.500007629510948,1500
Rudder,1366,585460942,585461184,242,0.500007629510948,1500
Elevator,1366,585460942,585461193,251,0.500007629510948,1500
Aileron_L,1367,585480662,585480881,219,0.500007629510948,1500
Aileron_R,1367,585480662,585480890,228,0.500007629510948,1500
Rudder,1367,585480662,585480899,237,0.500007629510948,1500
Elevator,1367,585480662,585480908,246,0.500007629510948,1500
Aileron_L,1368,585500055,585500273,218,0.500007629510948,1500
Aileron_R,1368,585500055,585500282,227,0.500007629510948,1500
Rudder,1368,585500055,585500291,236,0.500007629510948,1500
Elevator,1368,585500055,585500301,246,0.500007629510948,1500
Aileron_L,1369,585519891,585520109,218,0.500007629510948,1500
Aileron_R,1369,585519891,585520118,227,0.500007629510948,1500
Rudder,1369,585519891,585520127,236,0.500007629510948,1500
