surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_R,3431,69931530,0.494166666666667,68.600269,68.6,0.000269000000002961,1063431688,1063431884,196,0.494163424124514,1494,3431,68.6323302151029,68.6325300443125,0.0320612151029138,0.0322610443124773,0.0323302151029168,0.0325300443124803,0.000196,1494,NaN,68.6325300443125,apply,1483,1,68.6568241447158,1493.75,1,0.0242941004033383,0.0565551447158157,0.0568241447158186,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3451,70331498,0.483333333333333,69.000237,69,0.000236999999998488,1063824086,1063824280,194,0.483329518577859,1483,3451,69.0323944096532,69.0325921997891,0.0321574096531947,0.0323551997890519,0.0323944096531932,0.0325921997890504,0.000194,1483,NaN,69.0325921997891,apply,1494,1,69.0442779557631,1482.5,1,0.0116857559740708,0.0440409557631227,0.0442779557631212,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Aileron_R,3452,70351524,0.5,69.020263,69.02,0.000263000000003899,1063843579,1063843775,196,0.500007629510948,1500,3452,69.0522682401628,69.0524680693722,0.0320052401628459,0.032205069372182,0.0322682401628498,0.0324680693721859,0.000196,1500,NaN,69.0524680693722,apply,1483,1,69.0646517534029,1499.75,1,0.012183684030731,0.044388753402913,0.0446517534029169,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,522,11752087,0.516666666666667,10.420826,10.42,0.000825999999999993,1006363244,1006363458,214,0.516670481422141,1517,522,10.4489524122351,10.4491705931067,0.0281264122351406,0.0283445931067465,0.0289524122351406,0.0291705931067465,0.000214,1517,NaN,10.4491705931067,apply,1500,1,10.459354485819,1517,1,0.0101838927122362,0.0385284858189827,0.0393544858189827,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,530,11914736,0.5,10.583475,10.58,0.00347499999999989,1006520138,1006520352,214,0.500007629510948,1500,530,10.608911616257,10.6091297971284,0.0254366162569521,0.0256547971284391,0.028911616256952,0.029129797128439,0.000214,1500,NaN,10.6091297971284,apply,1517,1,10.6225325667058,1500,1,0.0134027695774055,0.0390575667058446,0.0425325667058445,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,534,11991568,0.566666666666667,10.660307,10.66,0.000306999999999391,1006598649,1006598863,214,0.566674296177615,1567,534,10.688956468622,10.6891746494935,0.0286494686219694,0.0288676494934563,0.0289564686219688,0.0291746494934557,0.000214,1567,NaN,10.6891746494935,apply,1500,1,10.7041147339886,1568.5,1,0.0149400844951888,0.0438077339886451,0.0441147339886445,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,540,12111552,0.483333333333333,10.780291,10.78,0.000291000000000707,1006716049,1006716263,214,0.483329518577859,1483,540,10.8086500869385,10.8088682678101,0.0283590869385009,0.0285772678101068,0.0286500869385016,0.0288682678101075,0.000214,1483,NaN,10.8088682678101,apply,1567,1,10.8264829862506,1482.75,1,0.0176147184404662,0.0461919862505731,0.0464829862505738,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,546,12231591,0.516666666666667,10.90033,10.9,0.000329999999999941,1006833788,1006834004,216,0.516670481422141,1517,546,10.9286893282245,10.9289095481696,0.0283593282245391,0.0285795481696134,0.0286893282245391,0.0289095481696133,0.000216,1517,NaN,10.9289095481696,apply,1483,1,10.9488529880443,1517.5,1,0.0199434398746803,0.0485229880442937,0.0488529880442936,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,570,12711665,0.483333333333333,11.380404,11.38,0.000403999999999627,1007304243,1007304457,214,0.483329518577859,1483,570,11.4083355054402,11.4085536863117,0.0279315054402343,0.0281496863117212,0.0283355054402339,0.0285536863117208,0.000214,1483,NaN,11.4085536863117,apply,1517,1,11.4179247068097,1482.5,1,0.00937102049795691,0.0375207068096781,0.0379247068096777,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,580,12912118,0.516666666666667,11.580857,11.58,0.000856999999999886,1007500445,1007500656,211,0.516670481422141,1517,580,11.6083706613257,11.6085857835869,0.0275136613256937,0.0277287835868592,0.0283706613256935,0.028585783586859,0.000211,1517,NaN,11.6085857835869,apply,1483,1,11.621852382441,1517.25,1,0.0132665988541874,0.0409953824410465,0.0418523824410464,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,595,13211551,0.533333333333333,11.88029,11.88,0.000289999999999679,1007794584,1007794798,214,0.533333333333333,1533,595,11.9082561911213,11.9084743719929,0.0279661911213385,0.0281843719929444,0.0282561911213381,0.0284743719929441,0.000214,1533,NaN,11.9084743719929,apply,1517,1,11.9277385223262,1533.75,1,0.0192641503332069,0.0474485223261514,0.0477385223261511,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,600,13312162,0.5,11.980901,11.98,0.00090099999999893,1007892741,1007892953,212,0.500007629510948,1500,600,12.0083308631239,12.0085470049219,0.0274298631238938,0.0276460049219143,0.0283308631238928,0.0285470049219132,0.000212,1500,NaN,12.0085470049219,apply,1533,1,12.0297292279516,1500,1,0.0211822230296601,0.0488282279515744,0.0497292279515733,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,624,13791932,0.516666666666667,12.460671,12.46,0.000670999999998756,1008363281,1008363493,212,0.516670481422141,1517,624,12.4880637009661,12.4882798427641,0.0273927009661197,0.0276088427641401,0.0280637009661184,0.0282798427641389,0.000212,1517,NaN,12.4882798427641,apply,1500,1,12.4987969477871,1517.5,1,0.0105171050229966,0.0381259477871367,0.0387969477871355,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,640,14113299,0.5,12.782038,12.78,0.00203800000000065,1008676976,1008677194,218,0.500007629510948,1500,640,12.807887292089,12.8081095511076,0.025849292088985,0.0260715511076448,0.0278872920889857,0.0281095511076455,0.000218,1500,NaN,12.8081095511076,apply,1517,1,12.8250968746103,1500,1,0.0169873235026063,0.0430588746102512,0.0450968746102518,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,645,14211736,0.516666666666667,12.880475,12.88,0.000474999999999781,1008775332,1008775544,212,0.516670481422141,1517,645,12.9081648519113,12.9083809937093,0.0276898519113065,0.0279059937093251,0.0281648519113062,0.0283809937093249,0.000212,1517,NaN,12.9083809937093,apply,1500,1,12.9270680854528,1517.5,1,0.0186870917434661,0.0465930854527912,0.047068085452791,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,654,14391706,0.533333333333333,13.060445,13.06,0.000444999999999141,1008951563,1008951775,212,0.533333333333333,1533,654,13.0878388387047,13.0880549805027,0.0273938387047057,0.0276099805027243,0.0278388387047048,0.0280549805027235,0.000212,1533,NaN,13.0880549805027,apply,1517,1,13.1106199639795,1533.75,1,0.0225649834767303,0.0501749639794546,0.0506199639794538,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,695,15212044,0.466666666666667,13.880783,13.88,0.000782999999998424,1009755560,1009755774,214,0.466666666666667,1467,695,13.9075433535742,13.9077615344458,0.0267603535741578,0.0269785344457638,0.0275433535741563,0.0277615344457622,0.000214,1467,NaN,13.9077615344458,apply,1533,1,13.9264031471079,1466.25,1,0.0186416126621758,0.0456201471079396,0.046403147107938,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,720,15712767,0.516666666666667,14.381506,14.38,0.00150599999999912,1010245751,1010245965,214,0.516670481422141,1517,720,14.4073111087378,14.4075292896094,0.0258051087378259,0.0260232896094319,0.0273111087378251,0.027529289609431,0.000214,1517,NaN,14.4075292896094,apply,1467,1,14.4159086474604,1517.5,1,0.00837935785100541,0.0344026474604373,0.0359086474604364,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,726,15831753,0.433333333333333,14.500492,14.5,0.000491999999999493,1010363495,1010363709,214,0.433340962844282,1433,726,14.5273554477078,14.5275736285793,0.0268634477077736,0.0270816285792588,0.0273554477077731,0.0275736285792583,0.000214,1433,NaN,14.5275736285793,apply,1517,1,14.5382833979833,1432,1,0.0107097694040625,0.0377913979833213,0.0382833979833208,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,736,16031555,0.516666666666667,14.700294,14.7,0.000294000000000239,1010559653,1010559868,215,0.516670481422141,1517,736,14.7273457439747,14.727564944383,0.0270517439746865,0.0272709443830248,0.0273457439746867,0.027564944383025,0.000215,1517,NaN,14.727564944383,apply,1433,1,14.7422360669261,1517.5,1,0.0146711225430476,0.0419420669260724,0.0422360669260726,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,751,16331759,0.566666666666667,15.000498,15,0.000498000000000332,1010853581,1010853796,215,0.566674296177615,1567,751,15.0270161515093,15.0272353519176,0.0265181515092845,0.0267373519176246,0.0270161515092848,0.0272353519176249,0.000215,1567,NaN,15.0272353519176,apply,1517,1,15.0481551979822,1568.5,1,0.0209198460645794,0.047657197982204,0.0481551979822044,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,766,16631476,0.5,15.300215,15.3,0.000214999999998966,1011147889,1011148111,222,0.500007629510948,1500,766,15.3270739830213,15.3273003201871,0.0268589830212598,0.0270853201870924,0.0270739830212587,0.0273003201870914,0.000222,1500,NaN,15.3273003201871,apply,1567,1,15.3336892844084,1500.25,1,0.0063889642213244,0.0334742844084168,0.0336892844084158,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,786,17031969,0.516666666666667,15.700708,15.7,0.000708000000001263,1011540011,1011540225,214,0.516670481422141,1517,786,15.7268567854193,15.727074966291,0.0261487854193447,0.0263669662909507,0.026856785419346,0.027074966290952,0.000214,1517,NaN,15.727074966291,apply,1500,1,15.7415546329957,1517.25,1,0.0144796667047533,0.040846632995704,0.0415546329957053,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,828,17871448,0.533333333333333,16.540187,16.54,0.000187000000000381,1012363706,1012363920,214,0.533333333333333,1533,828,16.566644135839,16.5668623167106,0.0264571358389851,0.0266753167105911,0.0266441358389855,0.0268623167105915,0.000214,1533,NaN,16.5668623167106,apply,1517,1,16.5777943416247,1534,1,0.010932024914073,0.0376073416246641,0.0377943416246644,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,832,17951561,0.5,16.6203,16.62,0.000299999999999301,1012442141,1012442355,214,0.500007629510948,1500,832,16.6466115034086,16.64682968428,0.0263115034085502,0.0265296842800389,0.0266115034085495,0.0268296842800382,0.000214,1500,NaN,16.64682968428,apply,1533,1,16.6593350200106,1500.25,1,0.0125053357305305,0.0390350200105694,0.0393350200105687,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,872,18752060,0.433333333333333,17.420799,17.42,0.000798999999997108,1013226438,1013226652,214,0.433340962844282,1433,872,17.4462311436541,17.4464493245257,0.0254321436541076,0.0256503245257136,0.0262311436541047,0.0264493245257107,0.000214,1433,NaN,17.4464493245257,apply,1500,1,17.4546891702811,1431.75,1,0.00823984575538717,0.0338901702811008,0.0346891702810979,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,876,18831615,0.516666666666667,17.500354,17.5,0.00035400000000152,1013304738,1013304949,211,0.516670481422141,1517,876,17.526060873758,17.5262759960191,0.025706873757958,0.0259219960191217,0.0260608737579595,0.0262759960191232,0.000211,1517,NaN,17.5262759960191,apply,1433,1,17.5362695880321,1517.5,1,0.00999359201298233,0.035915588032104,0.0362695880321056,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,881,18931621,0.466666666666667,17.60036,17.6,0.000359999999997029,1013402996,1013403209,213,0.466666666666667,1467,881,17.6262385189756,17.6264556803104,0.0258785189756168,0.0260956803103696,0.0262385189756138,0.0264556803103666,0.000213,1467,NaN,17.6264556803104,apply,1517,1,17.638243798072,1466.5,1,0.0117881177616432,0.0378837980720128,0.0382437980720098,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,894,19191497,0.533333333333333,17.860236,17.86,0.000236000000001013,1013657907,1013658121,214,0.533333333333333,1533,894,17.8861296598504,17.8863478407218,0.0258936598503574,0.0261118407218461,0.0261296598503584,0.0263478407218471,0.000214,1533,NaN,17.8863478407218,apply,1467,1,17.9033698460218,1533.75,1,0.0170220052999852,0.0431338460218313,0.0433698460218324,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,898,19271438,0.483333333333333,17.940177,17.94,0.000176999999997207,1013736187,1013736398,211,0.483329518577859,1483,898,17.9659389992185,17.9661541214796,0.0257619992184637,0.0259771214796309,0.0259389992184609,0.0261541214796281,0.000211,1483,NaN,17.9661541214796,apply,1533,1,17.9849437655119,1482.5,1,0.0187896440322497,0.0447667655118806,0.0449437655118778,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,943,20171490,0.466666666666667,18.840229,18.84,0.000229000000000923,1014618690,1014618904,214,0.466666666666667,1467,943,18.865683268769,18.8659014496405,0.0254542687690247,0.0256724496405134,0.0256832687690256,0.0259014496405143,0.000214,1467,NaN,18.8659014496405,apply,1483,1,18.8822958694681,1466.5,1,0.0163944198276162,0.0420668694681297,0.0422958694681306,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,953,20371633,0.566666666666667,19.040372,19.04,0.000372000000002259,1014814714,1014814928,214,0.566674296177615,1567,953,19.0655369471071,19.0657551279786,0.0251649471070756,0.0253831279785608,0.0255369471070779,0.0257551279785631,0.000214,1567,NaN,19.0657551279786,apply,1467,1,19.086229043628,1568.25,1,0.0204739156494398,0.0458570436280006,0.0462290436280028,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,964,20591787,0.533333333333333,19.260526,19.26,0.00052599999999714,1015030611,1015030825,214,0.533333333333333,1533,964,19.2856518799324,19.2858700608039,0.0251258799324034,0.0253440608038922,0.0256518799324006,0.0258700608038893,0.000214,1533,NaN,19.2858700608039,apply,1567,1,19.3105545104781,1533.5,1,0.0246844496742078,0.0500285104781,0.0505545104780971,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,968,20671486,0.516666666666667,19.340225,19.34,0.000225000000000364,1015109145,1015109356,211,0.516670481422141,1517,968,19.3657201816434,19.3659353039045,0.0254951816433682,0.0257103039045319,0.0257201816433685,0.0259353039045322,0.000211,1517,NaN,19.3659353039045,apply,1533,1,19.3717338878799,1517.25,1,0.00579858397536626,0.0315088878798981,0.0317338878798985,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,983,20971524,0.466666666666667,19.640263,19.64,0.000263000000000346,1015403222,1015403437,215,0.466666666666667,1467,983,19.6655425001585,19.6657617005669,0.0252795001585469,0.0254987005668852,0.0255425001585472,0.0257617005668855,0.000215,1467,NaN,19.6657617005669,apply,1517,1,19.6777017558932,1466.5,1,0.0119400553263382,0.0374387558932234,0.0377017558932238,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,1002,21351527,0.433333333333333,20.020266,20.02,0.000265999999999877,1015775698,1015775910,212,0.433340962844282,1433,1002,20.0452954829191,20.0455116247171,0.0250294829190985,0.0252456247171153,0.0252954829190983,0.0255116247171152,0.000212,1433,NaN,20.0455116247171,apply,1467,1,20.0651343226259,1431.75,1,0.0196226979087406,0.0448683226258559,0.0451343226258558,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,1007,21451537,0.466666666666667,20.120276,20.12,0.000275999999999499,1015873651,1015873863,212,0.466666666666667,1467,1007,20.1451621694179,20.1453783112159,0.0248861694178579,0.0251023112158784,0.0251621694178574,0.0253783112158779,0.000212,1467,NaN,20.1453783112159,apply,1433,1,20.1671102821976,1466.5,1,0.0217319709816834,0.0468342821975618,0.0471102821975613,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,1012,21551501,0.516666666666667,20.22024,20.22,0.000240000000001572,1015971710,1015971922,212,0.516670481422141,1517,1012,20.2451369268157,20.2453530686138,0.0248969268157495,0.0251130686137664,0.0251369268157511,0.025353068613768,0.000212,1517,NaN,20.2453530686138,apply,1467,1,20.2690814930401,1517.25,1,0.0237284244263343,0.0488414930401007,0.0490814930401022,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,1016,21631517,0.5,20.300256,20.3,0.000256000000000256,1016050086,1016050298,212,0.500007629510948,1500,1016,20.3250441417151,20.3252602835131,0.0247881417150495,0.0250042835130699,0.0250441417150498,0.0252602835130702,0.000212,1500,NaN,20.3252602835131,apply,1517,1,20.3506679091858,1500.25,1,0.02540762567277,0.0504119091858399,0.0506679091858402,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,1020,21711596,0.483333333333333,20.380335,20.38,0.000334999999999752,1016128754,1016128968,214,0.483329518577859,1483,1020,20.405249061355,20.4054672422265,0.0249140613549947,0.0251322422264835,0.0252490613549945,0.0254672422264832,0.000214,1483,NaN,20.4054672422265,apply,1500,1,20.4118517853837,1482.75,1,0.00638454315720338,0.0315167853836869,0.0318517853836866,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,1065,22612416,0.533333333333333,21.281155,21.28,0.00115499999999713,1017011243,1017011455,212,0.533333333333333,1533,1065,21.3049790573906,21.3051951991885,0.0238240573905735,0.0240401991884731,0.0249790573905706,0.0251951991884702,0.000212,1533,NaN,21.3051951991885,apply,1483,1,21.3296114279501,1533.75,1,0.0244162287616341,0.0484564279501072,0.0496114279501043,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
Elevator,1071,22731528,0.516666666666667,21.400267,21.4,0.000267000000000905,1017128639,1017128851,212,0.516670481422141,1517,1071,21.4246685975599,21.4248847393579,0.0244015975599297,0.0246177393579501,0.0246685975599306,0.024884739357951,0.000212,1517,NaN,21.4248847393579,apply,1533,1,21.4315871375887,1517.25,1,0.00670239823074681,0.0313201375886969,0.0315871375886978,1,ok,2.62044935636975,0.000267544693870917,-0.00995702120428643,28.75
