t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209191.4775289,2692604,0.015564737499469147,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.070681560118631,0.0018738258769772642,0.8626057244216347,46.79859621080674,-2.801362373131653,56.667487348741716,0.1161964785491457,3.070681560118631,0.0018738258769772642,0.8626057244216347,0.81678958918992,-0.048892996952629275,0.989034233067775,-0.09105540578457563,0.07198875293024112,0.0053060490175878446,0.37242345197740884,-0.03631635091132887,0.006030681599809395,0.0,0.0,0.0
209191.4835891,2692605,0.015418980000636094,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.07002181192484,0.0015123818754059215,0.862605260648034,46.94396563816424,-2.862354701438965,56.612231062702556,0.11565793537692994,3.07002181192484,0.0015123818754059215,0.862605260648034,0.8193267643290469,-0.04995751390004921,0.988069828943968,-0.0995532550909637,0.05604849458867824,-0.018013152716571185,0.38742513159982295,-0.14133902143912982,0.01328553974943389,0.0,0.0,0.0
209191.4895948,2692606,0.0150826899997498,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.069815637244686,0.0011203875473109193,0.8625038207224958,46.88389479491223,-2.7810391315186753,56.56745138459661,0.0878160375167393,3.069815637244686,0.0011203875473109193,0.8625038207224958,0.81827833032985,-0.0485382894718045,0.9872882761230359,-0.08241107282179898,0.030270376651999102,0.0019431466356449219,0.08015264397584354,-0.028894299727306217,-0.12985481788544845,0.0,0.0,0.0
209191.4953515,2692608,0.01515045499933457,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0690339535000066,0.0006809719846168072,0.861925286718874,47.11356801842191,-2.844870519701257,56.53492906803743,0.13665554137152372,3.0690339535000066,0.0006809719846168072,0.861925286718874,0.8222868842837627,-0.04965235736170914,0.9867206546187024,-0.10964034928383257,0.08072167064068128,0.011736382979470293,0.3975849928652024,-0.12008270521995867,-0.025077087345886682,0.0,0.0,0.0
209191.5020003,2692609,0.015195154999551406,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0687929898463953,0.0004304226518541121,0.8617972086423779,47.22160112743043,-2.8223645325847584,56.51504916432362,0.09106141991855762,3.0687929898463953,0.0004304226518541121,0.8617972086423779,0.8241724177371275,-0.04925955378511482,0.9863736848439171,-0.07673634747340935,0.04808909544079176,0.00954746425552283,0.3340852248028946,-0.05157307466749539,-0.05569492934835138,0.0,0.0,0.0
209191.5078681,2692610,0.015449794999877718,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0681190812220946,0.00034166440041705215,0.8616074211434519,47.27046906321585,-2.85687714439145,56.47153442945586,0.10447078929766895,3.0681190812220946,0.00034166440041705215,0.8616074211434519,0.8250253241152361,-0.049861912494604255,0.9856142094473421,-0.07686648313504585,0.06886208947620683,-0.016238910674627703,0.23718598729434,-0.11216362478136176,-0.03379984494554176,0.0,0.0,0.0
209191.5135897,2692611,0.015260434999347375,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0679930740454417,0.00011186778611493864,0.8615069671752911,47.40371019509264,-2.7926879030102287,56.430950135639094,0.07073658924493945,3.0679930740454417,0.00011186778611493864,0.8615069671752911,0.8273508205655702,-0.048741598888144555,0.9849058798956429,-0.059219662519658996,0.03868482232472539,0.00042561810277083265,0.3156868211062469,-0.03226007218326887,-0.13143519888456598,0.0,0.0,0.0
209191.5195767,2692612,0.0156690575005804,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.06758592300581,1.2645621223494885e-05,0.861386688019673,47.451128591550784,-2.7776322984019615,56.40701164705526,0.07313649306937485,3.06758592300581,1.2645621223494885e-05,0.861386688019673,0.8281784277097808,-0.048478829016851854,0.984488074451904,-0.056414153756896915,0.04535806961336569,-0.010442001500142673,0.22850839348774224,-0.027661015670417146,-0.10770282263837946,0.0,0.0,0.0
209191.5253293,2692613,0.015399455001393957,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0673179945952294,-0.00019995987519827452,0.8612254872756115,47.546694136011254,-2.758361135764357,56.39000427502874,0.06692877339179748,3.0673179945952294,-0.00019995987519827452,0.8612254872756115,0.829846361112077,-0.048142483778138345,0.9841912398129296,-0.05438734976480739,0.03898521183844035,-0.0012767737477773315,0.2527511860230018,-0.012316316724455273,-0.08993215778644251,0.0,0.0,0.0
209191.5312296,2692615,0.01572301250041677,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0667204785276083,-0.0004692547867319874,0.8611573034728418,47.620620988028875,-2.7016253949694207,56.33606191171188,0.09159057196834092,3.0667204785276083,-0.0004692547867319874,0.8611573034728418,0.8311366280854191,-0.04715225829770864,0.9832497679667433,-0.07668392017720063,0.046692989494647126,-0.01811557318434425,0.2374526510850657,-0.008608345693268132,-0.16765359771027105,0.0,0.0,0.0
209191.536967,2692616,0.01565211250078904,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0664403703182685,-0.0006107141137645655,0.8611518827394427,47.52916674577099,-2.636888454191095,56.243779472599655,0.07189449597488429,3.0664403703182685,-0.0006107141137645655,0.8611518827394427,0.8295404504431025,-0.04602238553345828,0.9816391355624638,-0.06138114276428468,0.032951767560867436,-0.017758234119633613,-0.034409599242411396,-0.041849618699372856,-0.2522067627482654,0.0,0.0,0.0
209191.5429093,2692617,0.015905872501496332,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0676593816201794,0.0024368016313722762,0.8587408230480896,49.39864070913647,-3.2548005469175973,55.99724099422684,0.3500383914466257,3.0676593816201794,0.0024368016313722762,0.8587408230480896,0.8621689263841379,-0.056806986039424245,0.9773362273820014,0.2707539010024676,0.20912258058577837,0.07407392839340823,2.9011833197232644,-0.9513791396588195,0.36235131697821604,0.0,0.0,0.0
209191.5488876,2692618,0.01586553250089903,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.065602473392058,-0.0007847302946806245,0.8608150136796817,47.96033262708351,-2.7318548076517213,56.188464916492144,0.23110689722957586,3.065602473392058,-0.0007847302946806245,0.8608150136796817,0.837065714694269,-0.04767986107995892,0.9806737144341087,-0.21875990068414883,-0.03106313362369882,-0.06774647982898685,-0.8375067289913141,0.307010161288098,-0.24195233023914411,0.0,0.0,0.0
209191.5545784,2692619,0.015673294999395525,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0652898697659774,-0.000822695082782765,0.8607416435812875,48.03430147027524,-2.757417059796816,56.16312905976186,0.12998369542006372,3.0652898697659774,-0.000822695082782765,0.8607416435812875,0.838356714551856,-0.04812600654411581,0.9802315203153515,-0.12253043537806431,0.004783751878145916,-0.04311808436243702,-0.2874966820691593,0.09091107415510447,-0.11261598388271238,0.0,0.0,0.0
209191.5604461,2692621,0.015548662500015298,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0647031061953243,-0.0009072653925730201,0.860383638587937,48.296186743446626,-2.749894920102175,56.06836458283071,0.10848273658541457,3.0647031061953243,-0.0009072653925730201,0.860383638587937,0.8429274748311815,-0.04799472043964936,0.9785775681789728,-0.09094046968823527,0.05262801624370816,-0.026993092008801012,0.26096488849376964,-0.05860561697586866,-0.1584454291191909,0.0,0.0,0.0
209191.5664164,2692622,0.015317362499564724,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0645582719961553,-0.0010596295406695155,0.8604237327200969,48.41048395543628,-2.7327394975335064,56.08218255412992,0.06638166969008984,3.0645582719961553,-0.0010596295406695155,0.8604237327200969,0.8449223375062509,-0.047695301831255144,0.9788187372740902,-0.05965995594955125,0.024041865256090124,-0.016407450805954068,0.2937067435204202,0.006116554531773563,-0.07778173405152955,0.0,0.0,0.0
209191.5720615,2692623,0.015224742498961785,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.064209065617149,-0.0011466325308520098,0.8604264721921706,48.49528063172187,-2.7225712595034124,56.05050388942782,0.06408773827878123,3.064209065617149,-0.0011466325308520098,0.8604264721921706,0.8464023187021823,-0.04751783259850351,0.9782658402724032,-0.05320468198699275,0.026765472806090557,-0.02366663216046924,0.27439157686573035,-0.023646044353997142,-0.08290020771477702,0.0,0.0,0.0
209191.5781031,2692624,0.015149755000264263,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0638894951548217,-0.0012680010119732188,0.8603077963642844,48.57317768472116,-2.697461245123437,56.01095111869657,0.061058817365417156,3.0638894951548217,-0.0012680010119732188,0.8603077963642844,0.8477618787546204,-0.04707958017234981,0.9775755141948563,-0.048927238062356854,0.03263587900201814,-0.016407435979410596,0.24499164470407772,-0.031080119551792042,-0.10777839221059382,0.0,0.0,0.0
209191.5838334,2692625,0.015224452500273484,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.063469633030929,-0.0013481459302329135,0.8604934627320343,48.61686186017374,-2.6785727322254806,55.95730942101023,0.06807547039652079,3.063469633030929,-0.0013481459302329135,0.8604934627320343,0.8485243114472869,-0.046749913431475054,0.9766392899538703,-0.0515504527381169,0.02226910791767414,-0.03848255870850763,0.18350428244467207,-0.05846987038226766,-0.12990806625989268,0.0,0.0,0.0
209191.5898783,2692626,0.015082589998691748,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.063261746253284,-0.0015463578347909568,0.86053016017267,48.58536025989394,-2.6596393884790657,55.928193311749155,0.05523964887597229,3.063261746253284,-0.0015463578347909568,0.86053016017267,0.8479745048027572,-0.046419464244688236,0.9761311179818941,-0.04859924128065785,0.012300390071861726,-0.023199848253063073,0.034742486476953355,-0.04124913624719475,-0.11131953962430016,0.0,0.0,0.0
209191.5958407,2692628,0.01521326250133051,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0621438600217603,-0.0013351574185023196,0.8595263965367056,48.79922066096337,-2.5229463569558055,55.863562196787356,0.14895491104347294,3.0621438600217603,-0.0013351574185023196,0.8595263965367056,0.8517070729410543,-0.04403372078007495,0.9750030922265758,-0.05932598773734095,0.13500867337162303,-0.020991684482008964,0.3433649718177275,0.04434862959347129,-0.27801106268875886,0.0,0.0,0.0
209191.6017031,2692629,0.015431662499960558,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0619258995275027,-0.001409487266887055,0.8594585184950834,48.88941665337081,-2.505976397072521,55.85513780527372,0.09347986675039002,3.0619258995275027,-0.001409487266887055,0.8594585184950834,0.8532812899806679,-0.04373753910618028,0.9748560588571857,-0.04565276757182135,0.08010495742554405,-0.015411232804539252,0.3112033172732306,0.029292873182609216,-0.1663310813533951,0.0,0.0,0.0
209191.6078425,2692630,0.015102590000471365,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.061679959615871,-0.0014690679719189248,0.8593648677900022,48.96193163665747,-2.450059010949993,55.80938286686648,0.06474979585567806,3.061679959615871,-0.0014690679719189248,0.8593648677900022,0.8545469151960488,-0.04276159660923318,0.9740574845329322,-0.036359996763080084,0.05215278241113698,-0.012270859200454981,0.24602269418378905,0.01640840176877099,-0.18349735414393917,0.0,0.0,0.0
209191.6138082,2692631,0.01513838250043353,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0613048126206035,-0.0015342721970026396,0.8592464380887235,48.97326240495988,-2.5099857290031715,55.77972145864065,0.06562751333790572,3.0613048126206035,-0.0015342721970026396,0.8592464380887235,0.8547446744097065,-0.04380751514917547,0.9735397952986133,-0.040143180339325006,0.04922654780330464,-0.016499774863021163,0.13180063211941814,-0.08749817613148841,-0.04702636323020337,0.0,0.0,0.0
209191.6198425,2692632,0.015569267500908179,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.061562341667721,-0.002021077034989549,0.8599103476910456,48.97702746130878,-2.5010276277401866,55.71347269605206,0.0684680409578996,3.061562341667721,-0.002021077034989549,0.8599103476910456,0.8548103870395178,-0.04365116678740932,0.9723835362660704,-0.04588513134212777,-0.04894122263624979,-0.013681523350757785,0.06702285886766718,-0.11314736057835888,-0.10269527852409817,0.0,0.0,0.0
209191.6257358,2692634,0.015421782500425404,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.0602710989709934,-0.0018474789071207809,0.8588552654260045,49.17365335394059,-2.4354511769636993,55.705643048060615,0.13588116523526295,3.0602710989709934,-0.0018474789071207809,0.8588552654260045,0.8582421562606157,-0.04250664180958763,0.9722468831293476,-0.06830604394388198,0.11545404146614409,-0.021641158369255023,0.33085216135936124,0.004051815393701391,-0.13083326245337087,0.0,0.0,0.0
209191.6314799,2692635,0.015335382501007341,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,3.060846061306765,-0.0021634111005806034,0.8595182165772233,49.08875937230204,-2.4186436225599723,55.626607117818935,0.040764956160244226,3.060846061306765,-0.0021634111005806034,0.8595182165772233,0.8567604767658956,-0.042213294646034516,0.9708674459192537,-0.029792048408122628,-0.027343758387593637,-0.0051511532335598645,0.02210977870120377,-0.0737094346749172,-0.16330747321803843,0.0,0.0,0.0
