t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207584.0878739,2371125,0.01615895000017432,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.507879502739908,3.4150386389226477,1.2620316020364493,-22.830461842085946,-25.78464497281979,-151.5449589353659,1.5253158719678013,2.507879502739908,3.4150386389226477,1.2620316020364493,-0.39846672889532947,-0.45002695123350916,-2.644958498221736,0.9918502163883941,-0.708226938115552,-0.917189327050124,-0.19716829265606567,-0.22023724486689578,0.20696919707476283,0.0,0.0,0.0
207584.0938109,2371126,0.015830637499331498,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5000555970347653,3.4168258636059825,1.2623665633531855,-22.93189892171974,-25.79591423156867,-151.47420496665725,1.3860072654607534,2.5000555970347653,3.4168258636059825,1.2623665633531855,-0.40023713991854687,-0.45022363690293626,-2.6437236085089166,0.9052092982129704,-0.6451427162649132,-0.8278907790216694,-0.19602666889754494,-0.1529863265679929,0.1755173178895811,0.0,0.0,0.0
207584.1001024,2371128,0.015971399999941092,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.484389558708781,3.420527001970244,1.26289047234997,-23.13401133660671,-25.99525529618906,-151.41530290566402,2.0725705973361577,2.484389558708781,3.420527001970244,1.26289047234997,-0.4037646670174813,-0.45370279481499287,-2.6426955736083744,1.354585626780191,-0.9753051917786841,-1.2285871737701068,-0.36327363104698696,-0.38645291734324444,0.036480422830357274,0.0,0.0,0.0
207584.1056849,2371129,0.015982900000196275,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4765801204234785,3.4223659654487557,1.2630287029426994,-23.245319118657214,-26.01302588586553,-151.42203579345022,1.7260073239316382,2.4765801204234785,3.4223659654487557,1.2630287029426994,-0.4057073542973548,-0.4540129501148682,-2.642813084668411,1.134145822039382,-0.8159736186475687,-1.0134108694342399,-0.3551402670251691,-0.20970089497272792,-0.0022885250521745898,0.0,0.0,0.0
207584.1117512,2371130,0.015409302499157037,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4686698219366034,3.4241427719994233,1.2631291049972855,-23.35153891105183,-26.171320342044254,-151.4221968974557,1.4422253052570073,2.4686698219366034,3.4241427719994233,1.2631291049972855,-0.4075612394054257,-0.4567757095628408,-2.6428158964637447,0.9554813418221227,-0.6780875858347509,-0.8409913569652562,-0.3126018191035671,-0.30744413513021385,-0.09480646183835721,0.0,0.0,0.0
207584.1177101,2371131,0.01569790250117961,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4607869717244064,3.426107991322983,1.2631186139070196,-23.397485238806713,-26.388910776162554,-151.459869380284,1.4527668105475593,2.4607869717244064,3.426107991322983,1.2631186139070196,-0.40836315410394886,-0.46057337905904894,-2.643473405326499,0.9605016973405219,-0.6969261712160444,-0.8380106246991439,-0.25453293830457824,-0.44715552346818593,-0.2326873087048766,0.0,0.0,0.0
207584.1237202,2371132,0.015528109999805494,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4527863820446445,3.427932759285068,1.2630528390437954,-23.50858526172704,-26.482928543157698,-151.5094073476625,1.3776718472613203,2.4527863820446445,3.427932759285068,1.2630528390437954,-0.4103022153029497,-0.462214298648487,-2.6443380059619996,0.9211896137237886,-0.6560609174655389,-0.78674868088743,-0.31864877151756843,-0.30804929117345814,-0.2253912170009111,0.0,0.0,0.0
207584.1294647,2371133,0.01579751749996356,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4446340652083114,3.4298347566807665,1.2629148908759416,-23.486027668875913,-26.804809522835615,-151.49326993518596,1.4533840166293843,2.4446340652083114,3.4298347566807665,1.2629148908759416,-0.4099085110363732,-0.46783218154341166,-2.6440563549815317,0.9747812562761284,-0.6949730241733006,-0.8240989612163774,-0.11312520946041446,-0.6322727883086816,-0.29564205018680434,0.0,0.0,0.0
207584.1353874,2371135,0.015946897500063305,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4287049839167243,3.433183764105407,1.262013484683223,-23.7136000326144,-27.031792956568307,-151.6602692006296,2.154649865016586,2.4287049839167243,3.433183764105407,1.262013484683223,-0.41388039807015603,-0.47179378980952946,-2.6469710420119354,1.4947257671689242,-1.015693330414973,-1.1733192150168703,-0.527117468692058,-0.5347939580968113,-0.4979709759250065,0.0,0.0,0.0
207584.141357,2371136,0.015620897500659004,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4206818114937376,3.434932519680081,1.261269089463907,-23.824339469905727,-27.335820051790083,-151.75284859596294,1.6845591742689265,2.4206818114937376,3.434932519680081,1.261269089463907,-0.41581316586269546,-0.4771000636364238,-2.6485868572800073,1.182588538079464,-0.7997541255077742,-0.8942132295766927,-0.4697731997877249,-0.6108784573113987,-0.5239600215720798,0.0,0.0,0.0
207584.1474433,2371137,0.016226429998912238,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4121554439756103,3.43705568719163,1.2612377421417222,-23.701596593469027,-27.54465303882557,-151.73103109060312,1.656475173065412,2.4121554439756103,3.43705568719163,1.2612377421417222,-0.4136708985355065,-0.48074488684696765,-2.648206069976907,1.1270304777400528,-0.7908786048055013,-0.9209904091183676,-0.027374446890548715,-0.6278377500638453,-0.3706905978063681,0.0,0.0,0.0
207584.1533827,2371138,0.015866830000138464,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4040308852131176,3.4388930830958744,1.2605074263175853,-23.824883749225528,-27.63069521123275,-151.84312049693128,1.4654177352809719,2.4040308852131176,3.4388930830958744,1.2605074263175853,-0.41582266532887646,-0.48224660605104164,-2.650162399173939,1.0175775530433375,-0.7043463718300924,-0.7847810209912899,-0.27676971379954185,-0.3395568085732628,-0.3563759517744439,0.0,0.0,0.0
207584.1589369,2371139,0.015844790000262215,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.396120934453789,3.4405176587397692,1.2594173588111337,-24.044007579832776,-27.675600307287873,-152.0077744845517,1.4621921748812143,2.396120934453789,3.4405176587397692,1.2594173588111337,-0.4196470976425553,-0.48303034782812776,-2.6530361533844538,1.0495232370461642,-0.6999647980257635,-0.7392944019189844,-0.6035039420057281,-0.1388133610674653,-0.41626394495147556,0.0,0.0,0.0
207584.165019,2371140,0.015510370001408673,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.387877127909117,3.442529454342635,1.2588435679645524,-24.09861635466281,-27.769403077037637,-152.0917673255715,1.3970203312835825,2.387877127909117,3.442529454342635,1.2588435679645524,-0.4206002005638196,-0.4846675150077513,-2.6545021050083535,0.9837313418719908,-0.6739024469076005,-0.7278694560773736,-0.41449875666853964,-0.14616819010044033,-0.3484350038295969,0.0,0.0,0.0
207584.171038,2371142,0.01612543499974782,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3714823665096745,3.446131038593057,1.2571048829015563,-24.36753738335641,-27.859384978444098,-152.36784060605058,2.2433063639833812,2.3714823665096745,3.446131038593057,1.2571048829015563,-0.42529375794237306,-0.486237995454499,-2.6593204927294947,1.6081813891026042,-1.0635706271300145,-1.1467316964044483,-0.842393936629814,-0.043322466702343736,-0.5888888787052636,0.0,0.0,0.0
207584.1768803,2371143,0.015309634999692944,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3629106829041713,3.448203974229118,1.2565031545914696,-24.40247301630161,-27.96373695154776,-152.4365619843782,1.72136307936816,2.3629106829041713,3.448203974229118,1.2565031545914696,-0.425903499763535,-0.4880592809661104,-2.6605199070478203,1.218183439634014,-0.8168351257717684,-0.9010551235738553,-0.4642527008218009,-0.12251482784455499,-0.40043956881982673,0.0,0.0,0.0
207584.182919,2371144,0.016266929998792076,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3543610116718483,3.4502416468107997,1.2557260212461037,-24.490090620463118,-28.113302612112836,-152.57240880089336,1.7272045532537124,2.3543610116718483,3.4502416468107997,1.2557260212461037,-0.42743271543886235,-0.49066969419089124,-2.662890881274363,1.2217212341477321,-0.8190333580605421,-0.9054375479275035,-0.4910298369116993,-0.2044618242697676,-0.488270721333057,0.0,0.0,0.0
207584.1889132,2371145,0.01580910000047188,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3456886175968803,3.4522241733770582,1.2550183844075853,-24.675952521884334,-28.04946205716092,-152.75981667950816,1.5335771615024731,2.3456886175968803,3.4522241733770582,1.2550183844075853,-0.4306766175726797,-0.4895554663106799,-2.6661617658003687,1.0885374406678567,-0.7157071276087291,-0.8091405675383709,-0.6288956365965037,0.10080451823791955,-0.4025307636076468,0.0,0.0,0.0
207584.1948204,2371146,0.01593377749841461,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.336937350746346,3.454110231792785,1.2542274730693197,-24.797477150094775,-28.1523525465249,-152.8931503831517,1.5540405655602003,2.336937350746346,3.454110231792785,1.2542274730693197,-0.4327976224572139,-0.4913512441190696,-2.668488877932827,1.1131031256901713,-0.711029734899915,-0.8188285700154795,-0.5958361601873231,-0.019497033591124483,-0.4306721817674958,0.0,0.0,0.0
207584.2008122,2371148,0.015859167500223866,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3191062964283033,3.4581321801781204,1.2527827808918703,-25.15060668743918,-28.234370119548174,-153.25728113522828,2.334291716207363,2.3191062964283033,3.4581321801781204,1.2527827808918703,-0.438960895569918,-0.49278272081282065,-2.6748441584643263,1.6729044804071322,-1.0464666352310399,-1.2470829952879179,-1.0832110512185638,0.08731515636556735,-0.6991223338946244,0.0,0.0,0.0
207584.2064396,2371149,0.015823167500769505,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.310074707780798,3.4601354796506367,1.252010759049442,-25.316221221907234,-28.2520843529886,-153.44126337451797,1.974113983981115,2.310074707780798,3.4601354796506367,1.252010759049442,-0.44185141448554327,-0.49309189251082297,-2.6780552543051237,1.4202716978099645,-0.8752023249854988,-1.0554502434931592,-0.9253900192933509,0.1271111084454249,-0.5828894724656506,0.0,0.0,0.0
207584.2125622,2371150,0.015291522500537233,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3009010080169663,3.4620840612687407,1.251208344072719,-25.44874639543837,-28.28964898538028,-153.59920764119417,1.6632962213544191,2.3009010080169663,3.4620840612687407,1.251208344072719,-0.4441644151054384,-0.49374751902835906,-2.680811901793271,1.2047299322428937,-0.725084186797396,-0.8885004402847987,-0.7122024586872469,0.09441801069976974,-0.4648283251978722,0.0,0.0,0.0
207584.2183855,2371151,0.016036709999695645,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.291685070319885,3.4639494811779885,1.2502998551655538,-25.553757155930366,-28.366754127886928,-153.72672896104862,1.7494157906429713,2.291685070319885,3.4639494811779885,1.2502998551655538,-0.4459971986260469,-0.49509325763531953,-2.6830375686912205,1.2803427314571076,-0.7498021551317857,-0.9268089483359853,-0.6424293058700524,0.0157611993829725,-0.46155041857559914,0.0,0.0,0.0
207584.2245152,2371152,0.015684095001218472,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.282593870592719,3.465752533194577,1.2492267713703633,-25.788275641849864,-28.32576705384291,-153.9725778009088,1.588485498478208,2.282593870592719,3.465752533194577,1.2492267713703633,-0.4500903183621341,-0.4943778982424927,-2.6873284404089883,1.1797905821959602,-0.6713723494654681,-0.8250088056563368,-0.8166415234962768,0.20544499265040286,-0.4734065789598651,0.0,0.0,0.0
207584.2302453,2371154,0.015606952499770219,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.264065796860481,3.469527863405766,1.2470223520188362,-26.27473492002701,-28.283082264039557,-154.4548827677576,2.4637248602755917,2.264065796860481,3.469527863405766,1.2470223520188362,-0.45858063444320035,-0.49363290811990246,-2.695746250079222,1.850686881125836,-1.0208666218536804,-1.2659895716607485,-1.506564352419632,0.4532995760799451,-0.7909242100353708,0.0,0.0,0.0
207584.2362434,2371155,0.015345552501135049,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2547027156817734,3.471336962031527,1.2460984594599183,-26.372586051226723,-28.249582028167254,-154.6190885406705,1.9490070684011656,2.2547027156817734,3.471336962031527,1.2460984594599183,-0.46028845885943626,-0.49304821870373605,-2.6986121814673347,1.4667591935685689,-0.7899445422143097,-1.0115501178812702,-0.9489581552375144,0.34907684634513536,-0.5322428507520135,0.0,0.0,0.0
207584.2419309,2371156,0.015624347500789925,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.245253143647722,3.4731388639682352,1.2454401087123343,-26.287090134324448,-28.2841586817037,-154.69769503019194,1.8668408267649157,2.245253143647722,3.4731388639682352,1.2454401087123343,-0.45879627361248004,-0.4936516951522684,-2.699984123522918,1.3966248070410021,-0.7378849563798089,-0.9950173928039479,-0.4043717116777742,0.17592980020057977,-0.3930904495719722,0.0,0.0,0.0
207584.2476322,2371157,0.015728947498729582,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2360315731162044,3.4749807769762358,1.2442300921574656,-26.468891962792046,-28.17899195258057,-154.88202616992248,1.7782949078285826,2.2360315731162044,3.4749807769762358,1.2442300921574656,-0.4619693141053856,-0.4918161894655168,-2.70320130882517,1.3461472917277633,-0.7114365130790654,-0.9187373596632369,-0.6229112635136229,0.34997893461547236,-0.34954148288724074,0.0,0.0,0.0
207584.2537532,2371158,0.01572183249995639,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2265622418145217,3.477070133518352,1.2433031866125148,-26.608369676399732,-28.16131809904894,-155.0305707241031,1.678140236957455,2.2265622418145217,3.477070133518352,1.2433031866125148,-0.46440365944099343,-0.4915077225298746,-2.7057939003815283,1.258802557100392,-0.6781528472371994,-0.8784528973810816,-0.6093494144809833,0.27655500238319913,-0.3287025051851645,0.0,0.0,0.0
