t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
209145.7988315,2683468,0.01552623749950647,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.231531054909939,0.7574406248760213,1.5726386278600628,-0.6775828058231862,-15.07131594588466,-139.13665241677776,1.1629388604698323,2.231531054909939,0.7574406248760213,1.5726386278600628,-0.011826050916516007,-0.26304408586401085,-2.4283926948756975,-0.9990195892900292,0.559207511434573,0.20414115841937763,0.8013190053597468,0.2802513999033522,0.956896478002074,0.0,0.0,0.0
209145.8046445,2683469,0.015093405001781527,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.237973156316232,0.7585836375221671,1.5732050981145782,-0.47334670099233866,-15.000496067663233,-138.8163261511761,1.105418975708402,2.237973156316232,0.7585836375221671,1.5732050981145782,-0.00826145843576942,-0.2618080458131855,-2.422801946860331,-0.941138122279257,0.5534713420827879,0.17285722473175652,0.8037564003680702,0.2338833819890082,0.9100313049239805,0.0,0.0,0.0
209145.8107854,2683470,0.015552222500313436,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2444575888692153,0.7596269449258952,1.5736151184384337,-0.35888641072790073,-14.903217012061337,-138.51806729202826,1.1242762156951578,2.2444575888692153,0.7596269449258952,1.5736151184384337,-0.006263749507866567,-0.2601102059997018,-2.4175963477449587,-0.9440455681867417,0.5845434492811358,0.17630635345134005,0.6873233639247212,0.2632870314221592,0.8919957648690894,0.0,0.0,0.0
209145.8165654,2683471,0.01629981750006403,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2508871542614743,0.7605502817918843,1.5741161921013511,-0.22335711637792405,-14.815434999983013,-138.25393138666502,1.206351439173042,2.2508871542614743,0.7605502817918843,1.5741161921013511,-0.0038983170885549256,-0.2585781208649096,-2.412986306523634,-1.0015599772023978,0.6486487730132767,0.17724608917991108,0.6959789113723925,0.28264745746967024,0.8912619797512398,0.0,0.0,0.0
209145.8822874,2683472,0.08248058999914887,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2573674172105616,0.7616802636420512,1.5743039385090853,-0.0034409146480015194,-14.863316397177362,-138.14519585364255,1.206351439173042,2.2573674172105616,0.7616802636420512,1.5743039385090853,-6.0055289887728236e-05,-0.2594138088964062,-2.411088513458481,-1.0002207861095258,0.6512454564163014,0.17527558108999466,0.6967227195812764,0.2860662757001828,0.8899734727758065,0.0,0.0,0.0
209145.8937484,2683473,0.08634191250041275,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.2636511751214563,0.7622398001983943,1.5749229160229612,0.11077808488184515,-14.752169778744005,-137.8235844268245,1.1015478285987095,2.2636511751214563,0.7622398001983943,1.5749229160229612,0.0019334423202419515,-0.2574739344522863,-2.4054753351484695,-0.8923196318478771,0.6312200879747798,0.13687400719827042,0.615102752540451,0.30114106351102143,0.8782829583384869,0.0,0.0,0.0
209145.9004602,2683479,0.06452297750052095,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3024498383045637,0.7654111677814655,1.5781893448865147,1.0531988167954334,-14.463304050327675,-136.3657214175744,1.3118274363513218,2.3024498383045637,0.7654111677814655,1.5781893448865147,0.018381787031188868,-0.25243227639524957,-2.3800308255940226,-1.0123315842503875,0.8236945669431862,0.13267722744110533,0.7649894710418077,0.18834978777677933,0.8285160218836632,0.0,0.0,0.0
209145.907225,2683484,0.04660181000028936,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.334500209969337,0.7661797163649087,1.581503621302008,1.614308226885314,-14.149970814038207,-135.21357584713107,1.3171017651966483,2.334500209969337,0.7661797163649087,1.581503621302008,0.028174993701180373,-0.24696357976606897,-2.359922091927518,-0.9580833844844455,0.9004404996911866,0.077718689996959,0.6086125654996931,0.2436221711115627,0.792151028746411,0.0,0.0,0.0
209145.9143023,2683489,0.028170522499405652,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.36674570027553,0.7655033562397644,1.585154494731162,2.3726977310647506,-14.203552111868156,-134.11261327156805,1.287376486536044,2.36674570027553,0.7655033562397644,1.585154494731162,0.041411387561678836,-0.24789874983069327,-2.3407066700427066,-0.8816255003622862,0.9374476599613507,0.035589043676745175,0.7070249535224205,0.0044627381791829445,0.7411012927489853,0.0,0.0,0.0
209145.9212942,2683493,0.014902432500066823,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.392439395762848,0.7646227558257386,1.5880869795307138,3.060202424896735,-14.352524772642381,-133.2626405834773,1.2442725335546008,2.392439395762848,0.7646227558257386,1.5880869795307138,0.05341060809196252,-0.2504988132566601,-2.325871848083496,-0.8264333572452566,0.9300284841910218,0.01640312116852674,0.7486774041974652,-0.08036423291011027,0.6982160711821471,0.0,0.0,0.0
209145.9280316,2683494,0.014239832500580122,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.3988837196416566,0.7644837831907696,1.588813535195798,3.339226983984653,-14.49975248582263,-133.04955061076743,1.0419898342579808,2.3988837196416566,0.7644837831907696,1.588813535195798,0.058280505341972155,-0.2530684216018373,-2.322152726456724,-0.693494696718351,0.7775872467386763,0.012883867038332428,0.7848451408192424,-0.22626598854682808,0.5933200251852186,0.0,0.0,0.0
209145.9350098,2683496,0.013903952499101134,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.411608932204625,0.7638067865498814,1.5903324229804243,3.6843713731484575,-14.618388754987953,-132.62459146801308,1.5185347745168765,2.411608932204625,0.7638067865498814,1.5903324229804243,0.06430441132766518,-0.2551390151110544,-2.314735790229208,-0.9829640784122881,1.1574662734439671,-0.0011435942628744977,0.9954202268844792,-0.2288636297269707,0.8641260212847778,0.0,0.0,0.0
209145.9413532,2683497,0.013729852499461114,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4180047651538628,0.7635621481271273,1.5911379338924527,3.8598239028680537,-14.674875644549754,-132.42199302854812,1.1529630558400603,2.4180047651538628,0.7635621481271273,1.5911379338924527,0.06736663565222534,-0.25612489731811827,-2.311199780401142,-0.7469641257645809,0.8782468826804523,-0.007128535254402074,0.7336925000233179,-0.15455296118806616,0.6404097807692758,0.0,0.0,0.0
209145.9474918,2683498,0.013520797501085736,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4244751041806496,0.763090066194964,1.5918165689397106,4.051618133931212,-14.737812862824384,-132.17778978749246,1.081478842959972,2.4244751041806496,0.763090066194964,1.5918165689397106,0.07071407647060823,-0.2572233589990569,-2.306937629800679,-0.6826596761245578,0.8387780153630675,-0.004867782569837109,0.7128980564279055,-0.13799044646197353,0.6498920522851813,0.0,0.0,0.0
209145.9542463,2683499,0.014142392500101957,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.430906864484273,0.7629569622373265,1.5923912852002153,4.264612704680369,-14.823840093703199,-131.94354637364677,1.0748829107206057,2.430906864484273,0.7629569622373265,1.5923912852002153,0.07443153301905303,-0.25872481742426556,-2.3028493109779604,-0.688541427101351,0.8253399230237642,0.009898807380870012,0.7537210758390506,-0.1694617303249041,0.6613239645986303,0.0,0.0,0.0
209145.9605253,2683501,0.014193799999938323,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4438472681306727,0.7621242114577227,1.593481968384503,4.744562234087485,-15.019721196018372,-131.4788312127848,1.6138999074162135,2.4438472681306727,0.7621242114577227,1.593481968384503,0.08280823255060454,-0.2621435876021012,-2.294738501336984,-0.9981554027932767,1.2681236416436241,0.014870525786517597,1.250182431051357,-0.3133321223862068,1.0006494578674103,0.0,0.0,0.0
209145.9664764,2683502,0.014343700000844523,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4503931580646805,0.7617922257786693,1.5940194875673963,4.9784551126668175,-15.12367449755058,-131.22769426837797,1.360773636326706,2.4503931580646805,0.7617922257786693,1.5940194875673963,0.08689043337878122,-0.2639579149821567,-2.290355334783687,-0.8386333001008521,1.0715555498687295,0.012953023943671454,1.0666738102645033,-0.2768097394077942,0.8704046073828898,0.0,0.0,0.0
209145.9730164,2683503,0.014752680000131736,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.456873765969985,0.7612733943528134,1.594617916589009,5.153306390287243,-15.187822640018652,-130.99849483188214,1.2059598353816472,2.456873765969985,0.7612733943528134,1.594617916589009,0.08994216387457632,-0.265077511277263,-2.286355049973119,-0.7288694077636665,0.9607744840863269,0.0009495833948229143,0.8564547395594946,-0.19496244520809317,0.7514745847769344,0.0,0.0,0.0
209145.9790569,2683504,0.015141497499754922,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.463432513188292,0.7608640238488771,1.5949620636951063,5.451629804888694,-15.3440467010325,-130.7197110875383,1.1846355879797528,2.463432513188292,0.7608640238488771,1.5949620636951063,0.09514888969516377,-0.26780413551279114,-2.2814893557332807,-0.7084462011780787,0.9492891509994863,0.017764125060315022,1.0062499083736525,-0.2980278799478248,0.8131685705795603,0.0,0.0,0.0
209145.9849015,2683506,0.015024972499486934,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.476497726778753,0.7599394247769604,1.5959040966376143,5.904537113532586,-15.562602698652965,-130.217297434227,1.7117575693570808,2.476497726778753,0.7599394247769604,1.5959040966376143,0.10305361343734587,-0.2716186572712491,-2.2727205832760253,-1.0061981553962769,1.3847583570787152,0.011114892219384956,1.3763824315380324,-0.39433766549645327,1.156412140938295,0.0,0.0,0.0
209145.9910534,2683507,0.014807572499376432,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4830871345234646,0.759513680436745,1.5963209327399288,6.185694088802708,-15.700525235393647,-129.95804796647718,1.344299631667004,2.4830871345234646,0.759513680436745,1.5963209327399288,0.10796072837075776,-0.27402585965007686,-2.268195826479748,-0.7859040080470551,1.0906047276395616,0.008815774830069123,1.1524180891270919,-0.34177719855981975,0.9191176605170343,0.0,0.0,0.0
209145.9970791,2683508,0.014751512500258046,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.4896739104759145,0.7591245994641658,1.5966550533789794,6.347629594238273,-15.783973584944077,-129.71533190865162,1.2086017550826944,2.4896739104759145,0.7591245994641658,1.5966550533789794,0.11078703611648955,-0.275482308105087,-2.263959632123231,-0.7036212980533375,0.9825432710487434,0.015620237883631233,0.8885245667706554,-0.24603535473446514,0.7998672868534922,0.0,0.0,0.0
209146.0033493,2683509,0.015173189998658522,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.496283072989276,0.758769314844318,1.5968974192965155,6.618512653434491,-15.89907885829947,-129.432923405398,1.1649540349778857,2.496283072989276,0.758769314844318,1.5968974192965155,0.11551483738733825,-0.2774912741115467,-2.259030673905826,-0.6745138299212828,0.9494918044209387,0.024785281794834385,0.9646022440549619,-0.24434972659471632,0.8208574371153808,0.0,0.0,0.0
209146.0094528,2683510,0.015022447500121048,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5028709948406327,0.7583740185002841,1.5971919902539897,6.83477525968955,-16.00599251847324,-129.17954098510697,1.1027430699362886,2.5028709948406327,0.7583740185002841,1.5971919902539897,0.11928933191543312,-0.2793572694969373,-2.2546083164050756,-0.6332763718090442,0.9025214543813376,0.02140886690785687,0.8723807609466065,-0.22654277162549957,0.7588112449388565,0.0,0.0,0.0
209146.0159479,2683511,0.015317185000410039,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5094280085966423,0.7580665723032676,1.5975032188884581,7.086532040460949,-16.15307400559806,-128.91455152232658,1.0943688918031418,2.5094280085966423,0.7580665723032676,1.5975032188884581,0.12368331665411558,-0.2819243257159951,-2.249983377796467,-0.629912013665369,0.8947054123247361,0.018877275844275156,0.9090647460444103,-0.28046147864829396,0.7711569014654206,0.0,0.0,0.0
209146.0764329,2683512,0.07653205250076468,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5160445520381933,0.7576975561886123,1.5976791344762806,7.207787436876881,-16.186697137415333,-128.66222423587146,1.0943688918031418,2.5160445520381933,0.7576975561886123,1.5976791344762806,0.12579962255738453,-0.2825111600710386,-2.2455794358552024,-0.6260849032991337,0.8974450462747305,0.015917101629945696,0.90949348947564,-0.27884444573937406,0.7716253816405089,0.0,0.0,0.0
209146.0827082,2683515,0.06700636500009546,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.5355773365292698,0.7564725426340977,1.5978921532817616,7.8978344256257484,-16.54457156256524,-127.82626558472836,1.2284196442428823,2.5355773365292698,0.7564725426340977,1.5978921532817616,0.13784321450452452,-0.2887572470985864,-2.2309892049822246,-0.6690301034244948,1.029550084701082,0.037949521283072635,1.0179003279333612,-0.27207667867780855,0.9165739969222608,0.0,0.0,0.0
209146.0891937,2683519,0.05413217250004282,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.561492308015899,0.7547751523685753,1.5971206694988418,8.604078018158008,-16.870409495261683,-126.75129454894326,1.3235966870749938,2.561492308015899,0.7547751523685753,1.5971206694988418,0.1501694905153257,-0.2944441918520311,-2.212227421044201,-0.6800160251801661,1.1331677398868778,0.07360209788947673,0.9211412448039308,-0.16016360612581068,0.9511187205069592,0.0,0.0,0.0
209146.0958067,2683523,0.03963907499967024,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,2.587257048050362,0.7529963419659886,1.595270760724046,9.048814518958272,-17.00263727004864,-125.74635842921408,1.2362454763268511,2.587257048050362,0.7529963419659886,1.595270760724046,0.1579316067580887,-0.296752001884649,-2.194687976982711,-0.5971854690078164,1.0775915001026928,0.10231789799905824,0.6342787138261087,0.004990258803604941,0.8143821918913163,0.0,0.0,0.0
