sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
1911,Aileron_L,1,1911,38.2,38.200106,38.2085963466276,38.2184011657416,38.224351,38.224351,1498,1498,0,38.22435125,1468.5,38.24153325,1498.75,2.49999999368811e-07,0.0171822500000047,0.0171820000000054,0.0414272500000052,0.0415332500000005,D4
1911,Aileron_R,2,1911,38.2,38.200106,38.2085963466276,38.2184011657416,38.224351,38.224351,1498,1498,0,38.22581975,1500,38.24153325,1500,0.0014687500000008,0.0171822500000047,0.0157135000000039,0.0414272500000052,0.0415332500000005,D4
1911,Elevator,4,1911,38.2,38.200106,38.2085963466276,38.2184011657416,38.224351,38.224351,1498,1498,0,38.22880975,1500,38.2415335,1498.75,0.00445875000000484,0.0171825000000041,0.0127237499999993,0.0414275000000046,0.0415334999999999,D4
1911,Rudder,3,1911,38.2,38.200106,38.2085963466276,38.2184011657416,38.224351,38.224351,1488,1488,0,38.22731975,1490,38.24153325,1488.75,0.00296875000000085,0.0171822500000047,0.0142135000000039,0.0414272500000052,0.0415332500000005,D4
1912,Aileron_L,1,1912,38.22,38.220104,38.2285624509101,38.2384273485727,38.244377,38.244377,1498,1498,0,38.24437725,1468.5,38.261533,1500,2.49999999368811e-07,0.0171559999999999,0.0171557500000006,0.0414290000000008,0.0415330000000012,D4
1912,Aileron_R,2,1912,38.22,38.220104,38.2285624509101,38.2384273485727,38.244377,38.244377,1498,1498,0,38.24584575,1500,38.261533,1505.75,0.0014687500000008,0.0171559999999999,0.0156872499999992,0.0414290000000008,0.0415330000000012,D4
1912,Elevator,4,1912,38.22,38.220104,38.2285624509101,38.2384273485727,38.244377,38.244377,1498,1498,0,38.24883575,1500,38.26153325,1500,0.00445874999999774,0.0171562499999993,0.0126975000000016,0.0414292500000002,0.0415332500000005,D4
1912,Rudder,3,1912,38.22,38.220104,38.2285624509101,38.2384273485727,38.244377,38.244377,1488,1488,0,38.24734575,1490,38.261533,1481.25,0.00296875000000085,0.0171559999999999,0.0141872499999991,0.0414290000000008,0.0415330000000012,D4
1913,Aileron_L,1,1913,38.24,38.240107,38.2486046546874,38.2584535314038,38.264403,38.264403,1498,1498,0,38.26440325,1468.5,38.28153275,1498.75,2.49999999368811e-07,0.0171297499999952,0.0171294999999958,0.0414257499999948,0.0415327499999947,D4
1913,Aileron_R,2,1913,38.24,38.240107,38.2486046546874,38.2584535314038,38.264403,38.264403,1498,1498,0,38.26587175,1500,38.28153275,1500,0.0014687500000008,0.0171297499999952,0.0156609999999944,0.0414257499999948,0.0415327499999947,D4
1913,Elevator,4,1913,38.24,38.240107,38.2486046546874,38.2584535314038,38.264403,38.264403,1498,1498,0,38.26886175,1499.75,38.281533,1500,0.00445874999999774,0.0171300000000016,0.0126712500000039,0.0414260000000013,0.0415330000000012,D4
1913,Rudder,3,1913,38.24,38.240107,38.2486046546874,38.2584535314038,38.264403,38.264403,1488,1488,0,38.26737175,1490,38.28153275,1487.5,0.00296875000000085,0.0171297499999952,0.0141609999999943,0.0414257499999948,0.0415327499999947,D4
1914,Aileron_L,1,1914,38.26,38.260107,38.268598795626,38.2784797142348,38.284429,38.284429,1498,1498,0,38.28442925,1468.5,38.3015325,1500,2.49999999368811e-07,0.0171034999999975,0.0171032499999981,0.0414255000000026,0.0415325000000024,D4
1914,Aileron_R,2,1914,38.26,38.260107,38.268598795626,38.2784797142348,38.284429,38.284429,1498,1498,0,38.28589775,1500,38.3015325,1500.75,0.00146874999999369,0.0171034999999975,0.0156347500000038,0.0414255000000026,0.0415325000000024,D4
1914,Elevator,4,1914,38.26,38.260107,38.268598795626,38.2784797142348,38.284429,38.284429,1498,1498,0,38.28888775,1499.75,38.30153275,1499.75,0.00445874999999774,0.0171037499999969,0.0126449999999991,0.0414257500000019,0.0415327500000018,D4
1914,Rudder,3,1914,38.26,38.260107,38.268598795626,38.2784797142348,38.284429,38.284429,1488,1488,0,38.28739775,1490,38.3015325,1487.5,0.00296874999999375,0.0171034999999975,0.0141347500000037,0.0414255000000026,0.0415325000000024,D4
1915,Aileron_L,1,1915,38.28,38.280102,38.2885809208548,38.2985058970659,38.30445575,38.30445575,1498,1498,0,38.304456,1467.75,38.32153225,1500,2.49999999368811e-07,0.0170764999999946,0.0170762499999952,0.0414302499999977,0.0415322499999959,D4
1915,Aileron_R,2,1915,38.28,38.280102,38.2885809208548,38.2985058970659,38.30445575,38.30445575,1498,1498,0,38.30592375,1500,38.32153225,1500,0.00146799999999558,0.0170764999999946,0.015608499999999,0.0414302499999977,0.0415322499999959,D4
1915,Elevator,4,1915,38.28,38.280102,38.2885809208548,38.2985058970659,38.30445575,38.30445575,1498,1498,0,38.30891375,1499.75,38.3215325,1499.75,0.00445799999999963,0.0170767500000011,0.0126187500000015,0.0414305000000041,0.0415325000000024,D4
1915,Rudder,3,1915,38.28,38.280102,38.2885809208548,38.2985058970659,38.30445575,38.30445575,1488,1488,0,38.30742375,1490,38.32153225,1487.5,0.00296799999999564,0.0170764999999946,0.014108499999999,0.0414302499999977,0.0415322499999959,D4
1916,Aileron_L,1,1916,38.3,38.300108,38.3086271298687,38.3185320798969,38.324481,38.324481,1498,1498,0,38.32448125,1468.5,38.341532,1500,2.49999999368811e-07,0.0170510000000021,0.0170507500000028,0.0414239999999992,0.0415319999999966,D4
1916,Aileron_R,2,1916,38.3,38.300108,38.3086271298687,38.3185320798969,38.324481,38.324481,1498,1498,0,38.32594975,1500,38.341532,1500,0.0014687500000008,0.0170510000000021,0.0155822500000014,0.0414239999999992,0.0415319999999966,D4
1916,Elevator,4,1916,38.3,38.300108,38.3086271298687,38.3185320798969,38.324481,38.324481,1498,1498,0,38.32893975,1500,38.341532,1498.75,0.00445875000000484,0.0170510000000021,0.0125922499999973,0.0414239999999992,0.0415319999999966,D4
1916,Rudder,3,1916,38.3,38.300108,38.3086271298687,38.3185320798969,38.324481,38.324481,1488,1488,0,38.32744975,1490,38.341532,1487.5,0.00296875000000085,0.0170510000000021,0.0140822500000013,0.0414239999999992,0.0415319999999966,D4
1917,Aileron_L,1,1917,38.32,38.320098,38.3285611922587,38.338558262728,38.34450725,38.34450725,1498,1498,0,38.3445075,1468.25,38.36153175,1500,2.49999999368811e-07,0.017024499999998,0.0170242499999986,0.0414337499999959,0.0415317499999972,D4
1917,Aileron_R,2,1917,38.32,38.320098,38.3285611922587,38.338558262728,38.34450725,38.34450725,1498,1498,0,38.34597575,1500,38.36153175,1500,0.00146850000000143,0.017024499999998,0.0155559999999966,0.0414337499999959,0.0415317499999972,D4
1917,Elevator,4,1917,38.32,38.320098,38.3285611922587,38.338558262728,38.34450725,38.34450725,1498,1498,0,38.34896575,1499.75,38.36153175,1500,0.00445849999999837,0.017024499999998,0.0125659999999996,0.0414337499999959,0.0415317499999972,D4
1917,Rudder,3,1917,38.32,38.320098,38.3285611922587,38.338558262728,38.34450725,38.34450725,1488,1488,0,38.34747575,1490,38.36153175,1487.5,0.00296850000000148,0.017024499999998,0.0140559999999965,0.0414337499999959,0.0415317499999972,D4
1918,Aileron_L,1,1918,38.34,38.340158,38.3488557259397,38.358584445559,38.364533,38.364533,1498,1498,0,38.36453325,1468.5,38.3815315,1500,2.49999999368811e-07,0.0169984999999997,0.0169982500000003,0.0413734999999988,0.0415314999999978,D4
1918,Aileron_R,2,1918,38.34,38.340158,38.3488557259397,38.358584445559,38.364533,38.364533,1498,1498,0,38.36600175,1500,38.3815315,1500,0.0014687500000008,0.0169984999999997,0.0155297499999989,0.0413734999999988,0.0415314999999978,D4
1918,Elevator,4,1918,38.34,38.340158,38.3488557259397,38.358584445559,38.364533,38.364533,1498,1498,0,38.36899175,1499.75,38.3815315,1500,0.00445874999999774,0.0169984999999997,0.012539750000002,0.0413734999999988,0.0415314999999978,D4
1918,Rudder,3,1918,38.34,38.340158,38.3488557259397,38.358584445559,38.364533,38.364533,1488,1488,0,38.36750175,1490,38.3815315,1487.5,0.00296875000000085,0.0169984999999997,0.0140297499999988,0.0413734999999988,0.0415314999999978,D4
1919,Aileron_L,1,1919,38.36,38.360144,38.3687257045447,38.3786106283901,38.384559,38.384559,1498,1498,0,38.38455925,1468.5,38.40153125,1500,2.49999999368811e-07,0.0169722499999949,0.0169719999999955,0.0413872499999997,0.0415312499999985,D4
1919,Aileron_R,2,1919,38.36,38.360144,38.3687257045447,38.3786106283901,38.384559,38.384559,1498,1498,0,38.38602775,1500,38.40153125,1500,0.00146874999999369,0.0169722499999949,0.0155035000000012,0.0413872499999997,0.0415312499999985,D4
1919,Elevator,4,1919,38.36,38.360144,38.3687257045447,38.3786106283901,38.384559,38.384559,1498,1498,0,38.3890175,1500,38.40153125,1500,0.00445849999999837,0.0169722499999949,0.0125137499999965,0.0413872499999997,0.0415312499999985,D4
1919,Rudder,3,1919,38.36,38.360144,38.3687257045447,38.3786106283901,38.384559,38.384559,1488,1488,0,38.38752775,1489.75,38.40153125,1487.5,0.00296874999999375,0.0169722499999949,0.0140035000000012,0.0413872499999997,0.0415312499999985,D4
1920,Aileron_L,1,1920,38.38,38.380098,38.3886197145691,38.3986368112212,38.404585,38.404585,1498,1498,0,38.40458525,1468.5,38.421531,1498.75,2.49999999368811e-07,0.0169460000000043,0.016945750000005,0.0414330000000049,0.0415309999999991,D4
1920,Aileron_R,2,1920,38.38,38.380098,38.3886197145691,38.3986368112212,38.404585,38.404585,1498,1498,0,38.40605375,1500,38.421531,1506.25,0.0014687500000008,0.0169460000000043,0.0154772500000036,0.0414330000000049,0.0415309999999991,D4
1920,Elevator,4,1920,38.38,38.380098,38.3886197145691,38.3986368112212,38.404585,38.404585,1498,1498,0,38.40904375,1499.75,38.421531,1500,0.00445875000000484,0.0169460000000043,0.0124872499999995,0.0414330000000049,0.0415309999999991,D4
1920,Rudder,3,1920,38.38,38.380098,38.3886197145691,38.3986368112212,38.404585,38.404585,1488,1488,0,38.40755375,1490,38.421531,1480,0.00296875000000085,0.0169460000000043,0.0139772500000035,0.0414330000000049,0.0415309999999991,D4
1921,Aileron_L,1,1921,38.4,38.400118,38.4090744577127,38.4186629940522,38.424611,38.424611,1498,1498,0,38.42461125,1468.5,38.44153075,1500,2.49999999368811e-07,0.0169197499999996,0.0169195000000002,0.0414127499999992,0.0415307499999997,D4
1921,Aileron_R,2,1921,38.4,38.400118,38.4090744577127,38.4186629940522,38.424611,38.424611,1498,1498,0,38.42607975,1500,38.44153075,1500,0.0014687500000008,0.0169197499999996,0.0154509999999988,0.0414127499999992,0.0415307499999997,D4
1921,Elevator,4,1921,38.4,38.400118,38.4090744577127,38.4186629940522,38.424611,38.424611,1498,1498,0,38.4290705,1499,38.44153075,1500,0.00445950000000295,0.0169197499999996,0.0124602499999966,0.0414127499999992,0.0415307499999997,D4
1921,Rudder,3,1921,38.4,38.400118,38.4090744577127,38.4186629940522,38.424611,38.424611,1488,1488,0,38.42757975,1490.75,38.44153075,1480,0.00296875000000085,0.0169197499999996,0.0139509999999987,0.0414127499999992,0.0415307499999997,D4
1922,Aileron_L,1,1922,38.42,38.420126,38.4286320278655,38.4386891768833,38.444637,38.444637,1498,1498,0,38.44463725,1468.5,38.4615305,1498.75,2.49999999368811e-07,0.0168935000000019,0.0168932500000025,0.0414044999999987,0.0415305000000004,D4
1922,Aileron_R,2,1922,38.42,38.420126,38.4286320278655,38.4386891768833,38.444637,38.444637,1498,1498,0,38.44610575,1500,38.4615305,1500,0.0014687500000008,0.0168935000000019,0.0154247500000011,0.0414044999999987,0.0415305000000004,D4
1922,Elevator,4,1922,38.42,38.420126,38.4286320278655,38.4386891768833,38.444637,38.444637,1498,1498,0,38.44909575,1499.75,38.4615305,1500,0.00445874999999774,0.0168935000000019,0.0124347500000042,0.0414044999999987,0.0415305000000004,D4
1922,Rudder,3,1922,38.42,38.420126,38.4286320278655,38.4386891768833,38.444637,38.444637,1488,1488,0,38.44760575,1490,38.4615305,1487.5,0.00296875000000085,0.0168935000000019,0.013924750000001,0.0414044999999987,0.0415305000000004,D4
1923,Aileron_L,1,1923,38.44,38.440112,38.4486101478578,38.4587153597143,38.464663,38.464663,1498,1748,250,38.46466325,1468.5,38.48153025,1500,2.49999999368811e-07,0.0168672499999971,0.0168669999999977,0.0414182499999995,0.041530250000001,D4
1923,Aileron_R,2,1923,38.44,38.440112,38.4486101478578,38.4587153597143,38.464663,38.464663,1498,1748,250,38.46613175,1500,38.48153025,1500,0.0014687500000008,0.0168672499999971,0.0153984999999963,0.0414182499999995,0.041530250000001,D4
1923,Elevator,4,1923,38.44,38.440112,38.4486101478578,38.4587153597143,38.464663,38.464663,1498,1748,250,38.46912175,1499.75,38.48153025,1500,0.00445874999999774,0.0168672499999971,0.0124084999999994,0.0414182499999995,0.041530250000001,D4
1923,Rudder,3,1923,38.44,38.440112,38.4486101478578,38.4587153597143,38.464663,38.464663,1488,1738,250,38.46763175,1490,38.48153025,1486.75,0.00296875000000085,0.0168672499999971,0.0138984999999963,0.0414182499999995,0.041530250000001,D4
1924,Aileron_L,1,1924,38.46,38.460108,38.4687604930224,38.4787415425454,38.484689,38.484689,1748,1748,0,38.48468925,1468.5,38.50153,1498.75,2.49999999368811e-07,0.0168409999999994,0.0168407500000001,0.0414220000000043,0.0415300000000016,D4
1924,Aileron_R,2,1924,38.46,38.460108,38.4687604930224,38.4787415425454,38.484689,38.484689,1748,1748,0,38.48615775,1500,38.50153,1500,0.00146874999999369,0.0168409999999994,0.0153722500000057,0.0414220000000043,0.0415300000000016,D4
1924,Elevator,4,1924,38.46,38.460108,38.4687604930224,38.4787415425454,38.484689,38.484689,1748,1748,0,38.48914775,1500,38.50153,1500,0.00445874999999774,0.0168409999999994,0.0123822500000017,0.0414220000000043,0.0415300000000016,D4
1924,Rudder,3,1924,38.46,38.460108,38.4687604930224,38.4787415425454,38.484689,38.484689,1738,1738,0,38.48765775,1490,38.50153,1487.5,0.00296874999999375,0.0168409999999994,0.0138722500000057,0.0414220000000043,0.0415300000000016,D4
1925,Aileron_L,1,1925,38.48,38.480106,38.4885904192617,38.4987677253764,38.504715,38.504715,1748,1748,0,38.50471525,1468.5,38.52152975,1500,2.49999999368811e-07,0.0168147500000018,0.0168145000000024,0.0414237499999999,0.0415297499999951,D4
1925,Aileron_R,2,1925,38.48,38.480106,38.4885904192617,38.4987677253764,38.504715,38.504715,1748,1748,0,38.50618375,1500,38.52152975,1500,0.0014687500000008,0.0168147500000018,0.015346000000001,0.0414237499999999,0.0415297499999951,D4
1925,Elevator,4,1925,38.48,38.480106,38.4885904192617,38.4987677253764,38.504715,38.504715,1748,1748,0,38.50917375,1499.75,38.52152975,1500,0.00445875000000484,0.0168147500000018,0.0123559999999969,0.0414237499999999,0.0415297499999951,D4
1925,Rudder,3,1925,38.48,38.480106,38.4885904192617,38.4987677253764,38.504715,38.504715,1738,1738,0,38.50768375,1490,38.52152975,1487.5,0.00296875000000085,0.0168147500000018,0.0138460000000009,0.0414237499999999,0.0415297499999951,D4
1926,Aileron_L,1,1926,38.5,38.5001,38.5085965759099,38.5187939082075,38.52474125,38.52474125,1748,1748,0,38.5247415,1468.25,38.5415295,1498.75,2.49999999368811e-07,0.0167882500000047,0.0167880000000054,0.0414294999999996,0.0415295000000029,D4
1926,Aileron_R,2,1926,38.5,38.5001,38.5085965759099,38.5187939082075,38.52474125,38.52474125,1748,1748,0,38.52620975,1500,38.5415295,1500,0.00146850000000143,0.0167882500000047,0.0153197500000033,0.0414294999999996,0.0415295000000029,D4
1926,Elevator,4,1926,38.5,38.5001,38.5085965759099,38.5187939082075,38.52474125,38.52474125,1748,1748,0,38.5291995,1500.25,38.5415295,1500,0.004458249999999,0.0167882500000047,0.0123300000000057,0.0414294999999996,0.0415295000000029,D4
1926,Rudder,3,1926,38.5,38.5001,38.5085965759099,38.5187939082075,38.52474125,38.52474125,1738,1738,0,38.52770975,1489.75,38.5415295,1487.5,0.00296850000000148,0.0167882500000047,0.0138197500000032,0.0414294999999996,0.0415295000000029,D4
1927,Aileron_L,1,1927,38.52,38.520116,38.5286548006335,38.5388200910385,38.544767,38.544767,1748,1748,0,38.54476725,1468.5,38.56152925,1500,2.49999999368811e-07,0.0167622499999993,0.0167619999999999,0.041413249999998,0.0415292499999964,D4
1927,Aileron_R,2,1927,38.52,38.520116,38.5286548006335,38.5388200910385,38.544767,38.544767,1748,1748,0,38.54623575,1499.75,38.56152925,1500,0.0014687500000008,0.0167622499999993,0.0152934999999985,0.041413249999998,0.0415292499999964,D4
1927,Elevator,4,1927,38.52,38.520116,38.5286548006335,38.5388200910385,38.544767,38.544767,1748,1748,0,38.5492255,1500,38.56152925,1495.75,0.00445849999999837,0.0167622499999993,0.0123037500000009,0.041413249999998,0.0415292499999964,D4
1927,Rudder,3,1927,38.52,38.520116,38.5286548006335,38.5388200910385,38.544767,38.544767,1738,1738,0,38.5477355,1490,38.56152925,1491.75,0.00296850000000148,0.0167622499999993,0.0137937499999978,0.041413249999998,0.0415292499999964,D4
1928,Aileron_L,1,1928,38.54,38.540108,38.5485968734967,38.5588462738696,38.56479325,38.56479325,1748,1748,0,38.5647935,1468.25,38.581529,1498.75,2.49999999368811e-07,0.0167357500000023,0.0167355000000029,0.0414210000000068,0.0415290000000041,D4
1928,Aileron_R,2,1928,38.54,38.540108,38.5485968734967,38.5588462738696,38.56479325,38.56479325,1748,1748,0,38.56626175,1499.75,38.581529,1500,0.00146850000000143,0.0167357500000023,0.0152672500000008,0.0414210000000068,0.0415290000000041,D4
1928,Elevator,4,1928,38.54,38.540108,38.5485968734967,38.5588462738696,38.56479325,38.56479325,1748,1748,0,38.5692515,1500,38.581529,1495.5,0.004458249999999,0.0167357500000023,0.0122775000000033,0.0414210000000068,0.0415290000000041,D4
1928,Rudder,3,1928,38.54,38.540108,38.5485968734967,38.5588462738696,38.56479325,38.56479325,1738,1738,0,38.5677615,1490,38.581529,1491.75,0.00296825000000212,0.0167357500000023,0.0137675000000002,0.0414210000000068,0.0415290000000041,D4
1929,Aileron_L,1,1929,38.56,38.560267,38.568971511909,38.5788724567007,38.584819,38.584819,1748,1748,0,38.58481925,1468.5,38.60152875,1500,2.49999999368811e-07,0.0167097499999969,0.0167094999999975,0.0412617499999968,0.0415287499999977,D4
1929,Aileron_R,2,1929,38.56,38.560267,38.568971511909,38.5788724567007,38.584819,38.584819,1748,1748,0,38.58628775,1499.75,38.60152875,1500,0.00146874999999369,0.0167097499999969,0.0152410000000032,0.0412617499999968,0.0415287499999977,D4
1929,Elevator,4,1929,38.56,38.560267,38.568971511909,38.5788724567007,38.584819,38.584819,1748,1748,0,38.5892775,1500,38.60152875,1500,0.00445849999999837,0.0167097499999969,0.0122512499999985,0.0412617499999968,0.0415287499999977,D4
1929,Rudder,3,1929,38.56,38.560267,38.568971511909,38.5788724567007,38.584819,38.584819,1738,1738,0,38.5877875,1490,38.60152875,1487.5,0.00296849999999438,0.0167097499999969,0.0137412500000025,0.0412617499999968,0.0415287499999977,D4
1930,Aileron_L,1,1930,38.58,38.580287,38.5890617785251,38.5988986395317,38.604845,38.604845,1748,1748,0,38.60484525,1468.5,38.6215285,1498.75,2.49999999368811e-07,0.0166834999999992,0.0166832499999998,0.0412414999999982,0.0415284999999983,D4
1930,Aileron_R,2,1930,38.58,38.580287,38.5890617785251,38.5988986395317,38.604845,38.604845,1748,1748,0,38.60631375,1499.75,38.6215285,1500,0.0014687500000008,0.0166834999999992,0.0152147499999984,0.0412414999999982,0.0415284999999983,D4
1930,Elevator,4,1930,38.58,38.580287,38.5890617785251,38.5988986395317,38.604845,38.604845,1748,1748,0,38.6093035,1500,38.6215285,1500,0.00445850000000547,0.0166834999999992,0.0122249999999937,0.0412414999999982,0.0415284999999983,D4
1930,Rudder,3,1930,38.58,38.580287,38.5890617785251,38.5988986395317,38.604845,38.604845,1738,1738,0,38.6078135,1490,38.6215285,1487.5,0.00296850000000148,0.0166834999999992,0.0137149999999977,0.0412414999999982,0.0415284999999983,D4
