sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
1553,15,Elevator,1553,31268957,35562044,49151,0.749996185244526,31.0485550943086
1554,15,Aileron_L,1554,31284450,35581972,32768,0.500007629510948,31.0685091828815
1554,15,Aileron_R,1554,31284450,35581972,32768,0.500007629510948,31.0685091828815
1554,15,Rudder,1554,31284450,35581972,32768,0.500007629510948,31.0685091828815
1554,15,Elevator,1554,31284450,35581972,32768,0.500007629510948,31.0685091828815
1555,15,Aileron_L,1555,31314799,35601964,32768,0.500007629510948,31.0885273552394
1555,15,Aileron_R,1555,31314799,35601964,32768,0.500007629510948,31.0885273552394
1555,15,Rudder,1555,31314799,35601964,32768,0.500007629510948,31.0885273552394
1555,15,Elevator,1555,31314799,35601964,32768,0.500007629510948,31.0885273552394
1556,15,Aileron_L,1556,31330581,35621868,32768,0.500007629510948,31.1084574123929
1556,15,Aileron_R,1556,31330581,35621868,32768,0.500007629510948,31.1084574123929
1556,15,Rudder,1556,31330581,35621868,32768,0.500007629510948,31.1084574123929
1556,15,Elevator,1556,31330581,35621868,32768,0.500007629510948,31.1084574123929
1557,15,Aileron_L,1557,31346949,35642012,32768,0.500007629510948,31.1286277837403
1557,15,Aileron_R,1557,31346949,35642012,32768,0.500007629510948,31.1286277837403
1557,15,Rudder,1557,31346949,35642012,32768,0.500007629510948,31.1286277837403
1557,15,Elevator,1557,31346949,35642012,32768,0.500007629510948,31.1286277837403
1558,15,Aileron_L,1558,31378730,35662104,32768,0.500007629510948,31.1487460870124
1558,15,Aileron_R,1558,31378730,35662104,32768,0.500007629510948,31.1487460870124
1558,15,Rudder,1558,31378730,35662104,32768,0.500007629510948,31.1487460870124
1558,15,Elevator,1558,31378730,35662104,32768,0.500007629510948,31.1487460870124
1559,15,Aileron_L,1559,31392550,35682368,32768,0.500007629510948,31.1690366154568
1559,15,Aileron_R,1559,31392550,35682368,32768,0.500007629510948,31.1690366154568
1559,15,Rudder,1559,31392550,35682368,32768,0.500007629510948,31.1690366154568
1559,15,Elevator,1559,31392550,35682368,32768,0.500007629510948,31.1690366154568
1560,15,Aileron_L,1560,31409259,35702248,32768,0.500007629510948,31.1889426411909
1560,15,Aileron_R,1560,31409259,35702248,32768,0.500007629510948,31.1889426411909
1560,15,Rudder,1560,31409259,35702248,32768,0.500007629510948,31.1889426411909
1560,15,Elevator,1560,31409259,35702248,32768,0.500007629510948,31.1889426411909
1561,15,Aileron_L,1561,31441371,35721988,32768,0.500007629510948,31.2087084836452
1561,15,Aileron_R,1561,31441371,35721988,32768,0.500007629510948,31.2087084836452
1561,15,Rudder,1561,31441371,35721988,32768,0.500007629510948,31.2087084836452
1561,15,Elevator,1561,31441371,35721988,32768,0.500007629510948,31.2087084836452
1562,15,Aileron_L,1562,31459152,35742072,32768,0.500007629510948,31.2288187764441
1562,15,Aileron_R,1562,31459152,35742072,32768,0.500007629510948,31.2288187764441
1562,15,Rudder,1562,31459152,35742072,32768,0.500007629510948,31.2288187764441
1562,15,Elevator,1562,31459152,35742072,32768,0.500007629510948,31.2288187764441
1563,15,Aileron_L,1563,31472918,35762296,32768,0.500007629510948,31.2490692525229
1563,15,Aileron_R,1563,31472918,35762296,32768,0.500007629510948,31.2490692525229
1563,15,Rudder,1563,31472918,35762296,32768,0.500007629510948,31.2490692525229
1563,15,Elevator,1563,31472918,35762296,32768,0.500007629510948,31.2490692525229
1564,15,Aileron_L,1564,31488202,35781956,32768,0.500007629510948,31.2687549902458
1564,15,Aileron_R,1564,31488202,35781956,32768,0.500007629510948,31.2687549902458
1564,15,Rudder,1564,31488202,35781956,32768,0.500007629510948,31.2687549902458
1564,15,Elevator,1564,31488202,35781956,32768,0.500007629510948,31.2687549902458
1565,15,Aileron_L,1565,31518146,35801808,32768,0.500007629510948,31.2886329793239
1565,15,Aileron_R,1565,31518146,35801808,32768,0.500007629510948,31.2886329793239
1565,15,Rudder,1565,31518146,35801808,32768,0.500007629510948,31.2886329793239
1565,15,Elevator,1565,31518146,35801808,32768,0.500007629510948,31.2886329793239
1566,15,Aileron_L,1566,31534836,35821744,32768,0.500007629510948,31.3085950783699
1566,15,Aileron_R,1566,31534836,35821744,32768,0.500007629510948,31.3085950783699
1566,15,Rudder,1566,31534836,35821744,32768,0.500007629510948,31.3085950783699
1566,15,Elevator,1566,31534836,35821744,32768,0.500007629510948,31.3085950783699
1567,15,Aileron_L,1567,31549373,35841660,32768,0.500007629510948,31.3285371512331
1567,15,Aileron_R,1567,31549373,35841660,32768,0.500007629510948,31.3285371512331
1567,15,Rudder,1567,31549373,35841660,32768,0.500007629510948,31.3285371512331
1567,15,Elevator,1567,31549373,35841660,32768,0.500007629510948,31.3285371512331
1568,15,Aileron_L,1568,31565777,35861660,32768,0.500007629510948,31.3485633340641
1568,15,Aileron_R,1568,31565777,35861660,32768,0.500007629510948,31.3485633340641
1568,15,Rudder,1568,31565777,35861660,32768,0.500007629510948,31.3485633340641
1568,15,Elevator,1568,31565777,35861660,32768,0.500007629510948,31.3485633340641
1569,15,Aileron_L,1569,31598375,35881608,32768,0.500007629510948,31.3685374488198
1569,15,Aileron_R,1569,31598375,35881608,32768,0.500007629510948,31.3685374488198
1569,15,Rudder,1569,31598375,35881608,32768,0.500007629510948,31.3685374488198
1569,15,Elevator,1569,31598375,35881608,32768,0.500007629510948,31.3685374488198
1570,15,Aileron_L,1570,31612004,35901616,32768,0.500007629510948,31.388571642124
1570,15,Aileron_R,1570,31612004,35901616,32768,0.500007629510948,31.388571642124
1570,15,Rudder,1570,31612004,35901616,32768,0.500007629510948,31.388571642124
1570,15,Elevator,1570,31612004,35901616,32768,0.500007629510948,31.388571642124
1571,15,Aileron_L,1571,31627480,35921652,32768,0.500007629510948,31.4086338720842
1571,15,Aileron_R,1571,31627480,35921652,32768,0.500007629510948,31.4086338720842
1571,15,Rudder,1571,31627480,35921652,32768,0.500007629510948,31.4086338720842
1571,15,Elevator,1571,31627480,35921652,32768,0.500007629510948,31.4086338720842
1572,15,Aileron_L,1572,31663061,35942052,32768,0.500007629510948,31.4290605785718
1572,15,Aileron_R,1572,31663061,35942052,32768,0.500007629510948,31.4290605785718
1572,15,Rudder,1572,31663061,35942052,32768,0.500007629510948,31.4290605785718
1572,15,Elevator,1572,31663061,35942052,32768,0.500007629510948,31.4290605785718
1573,15,Aileron_L,1573,31675522,35962004,32768,0.500007629510948,31.4490386985641
1573,15,Aileron_R,1573,31675522,35962004,32768,0.500007629510948,31.4490386985641
1573,15,Rudder,1573,31675522,35962004,32768,0.500007629510948,31.4490386985641
1573,15,Elevator,1573,31675522,35962004,32768,0.500007629510948,31.4490386985641
1574,15,Aileron_L,1574,31689502,35981988,32768,0.500007629510948,31.4690488604489
1574,15,Aileron_R,1574,31689502,35981988,32768,0.500007629510948,31.4690488604489
1574,15,Rudder,1574,31689502,35981988,32768,0.500007629510948,31.4690488604489
1574,15,Elevator,1574,31689502,35981988,32768,0.500007629510948,31.4690488604489
1575,15,Aileron_L,1575,31720132,36002144,32768,0.500007629510948,31.489231247506
1575,15,Aileron_R,1575,31720132,36002144,32768,0.500007629510948,31.489231247506
1575,15,Rudder,1575,31720132,36002144,32768,0.500007629510948,31.489231247506
1575,15,Elevator,1575,31720132,36002144,32768,0.500007629510948,31.489231247506
1576,15,Aileron_L,1576,31734352,36022208,32768,0.500007629510948,31.5093215141221
1576,15,Aileron_R,1576,31734352,36022208,32768,0.500007629510948,31.5093215141221
1576,15,Rudder,1576,31734352,36022208,32768,0.500007629510948,31.5093215141221
1576,15,Elevator,1576,31734352,36022208,32768,0.500007629510948,31.5093215141221
1577,15,Aileron_L,1577,31750556,36041636,32768,0.500007629510948,31.5287749481242
1577,15,Aileron_R,1577,31750556,36041636,32768,0.500007629510948,31.5287749481242
1577,15,Rudder,1577,31750556,36041636,32768,0.500007629510948,31.5287749481242
1577,15,Elevator,1577,31750556,36041636,32768,0.500007629510948,31.5287749481242
1578,15,Aileron_L,1578,31766525,36061696,32768,0.500007629510948,31.5488612095038
1578,15,Aileron_R,1578,31766525,36061696,32768,0.500007629510948,31.5488612095038
1578,15,Rudder,1578,31766525,36061696,32768,0.500007629510948,31.5488612095038
1578,15,Elevator,1578,31766525,36061696,32768,0.500007629510948,31.5488612095038
1579,15,Aileron_L,1579,31798350,36081476,32768,0.500007629510948,31.5686671043237
1579,15,Aileron_R,1579,31798350,36081476,32768,0.500007629510948,31.5686671043237
1579,15,Rudder,1579,31798350,36081476,32768,0.500007629510948,31.5686671043237
1579,15,Elevator,1579,31798350,36081476,32768,0.500007629510948,31.5686671043237
1580,15,Aileron_L,1580,31812483,36101332,32768,0.500007629510948,31.5885490986384
1580,15,Aileron_R,1580,31812483,36101332,32768,0.500007629510948,31.5885490986384
1580,15,Rudder,1580,31812483,36101332,32768,0.500007629510948,31.5885490986384
1580,15,Elevator,1580,31812483,36101332,32768,0.500007629510948,31.5885490986384
1581,15,Aileron_L,1581,31827216,36121368,32768,0.500007629510948,31.6086113285985
1581,15,Aileron_R,1581,31827216,36121368,32768,0.500007629510948,31.6086113285985
1581,15,Rudder,1581,31827216,36121368,32768,0.500007629510948,31.6086113285985
1581,15,Elevator,1581,31827216,36121368,32768,0.500007629510948,31.6086113285985
1582,15,Aileron_L,1582,31858286,36141360,32768,0.500007629510948,31.6286295009565
1582,15,Aileron_R,1582,31858286,36141360,32768,0.500007629510948,31.6286295009565
1582,15,Rudder,1582,31858286,36141360,32768,0.500007629510948,31.6286295009565
1582,15,Elevator,1582,31858286,36141360,32768,0.500007629510948,31.6286295009565
1583,15,Aileron_L,1583,31874293,36161328,32768,0.500007629510948,31.648623641895
1583,15,Aileron_R,1583,31874293,36161328,32768,0.500007629510948,31.648623641895
1583,15,Rudder,1583,31874293,36161328,32768,0.500007629510948,31.648623641895
1583,15,Elevator,1583,31874293,36161328,32768,0.500007629510948,31.648623641895
1584,15,Aileron_L,1584,31890126,36181340,32768,0.500007629510948,31.6686618404357
1584,15,Aileron_R,1584,31890126,36181340,32768,0.500007629510948,31.6686618404357
1584,15,Rudder,1584,31890126,36181340,32768,0.500007629510948,31.6686618404357
1584,15,Elevator,1584,31890126,36181340,32768,0.500007629510948,31.6686618404357
1585,15,Aileron_L,1585,31906039,36201332,32768,0.500007629510948,31.6886800127937
1585,15,Aileron_R,1585,31906039,36201332,32768,0.500007629510948,31.6886800127937
1585,15,Rudder,1585,31906039,36201332,32768,0.500007629510948,31.6886800127937
1585,15,Elevator,1585,31906039,36201332,32768,0.500007629510948,31.6886800127937
1586,15,Aileron_L,1586,31938548,36222564,32768,0.500007629510948,31.7099398084871
1586,15,Aileron_R,1586,31938548,36222564,32768,0.500007629510948,31.7099398084871
1586,15,Rudder,1586,31938548,36222564,32768,0.500007629510948,31.7099398084871
1586,15,Elevator,1586,31938548,36222564,32768,0.500007629510948,31.7099398084871
1587,15,Aileron_L,1587,31953357,36241376,32768,0.500007629510948,31.728776436058
1587,15,Aileron_R,1587,31953357,36241376,32768,0.500007629510948,31.728776436058
1587,15,Rudder,1587,31953357,36241376,32768,0.500007629510948,31.728776436058
1587,15,Elevator,1587,31953357,36241376,32768,0.500007629510948,31.728776436058
1588,15,Aileron_L,1588,31968428,36261212,32768,0.500007629510948,31.7486384041898
1588,15,Aileron_R,1588,31968428,36261212,32768,0.500007629510948,31.7486384041898
1588,15,Rudder,1588,31968428,36261212,32768,0.500007629510948,31.7486384041898
1588,15,Elevator,1588,31968428,36261212,32768,0.500007629510948,31.7486384041898
1589,15,Aileron_L,1589,31983626,36281144,16384,0.250003814755474,31.7685964979993
1589,15,Aileron_R,1589,31983626,36281144,16384,0.250003814755474,31.7685964979993
1589,15,Rudder,1589,31983626,36281144,16384,0.250003814755474,31.7685964979993
1589,15,Elevator,1589,31983626,36281144,16384,0.250003814755474,31.7685964979993
1590,15,Aileron_L,1590,32014674,36301140,16384,0.250003814755474,31.7886186755938
1590,15,Aileron_R,1590,32014674,36301140,16384,0.250003814755474,31.7886186755938
1590,15,Rudder,1590,32014674,36301140,16384,0.250003814755474,31.7886186755938
1590,15,Elevator,1590,32014674,36301140,16384,0.250003814755474,31.7886186755938
1591,15,Aileron_L,1591,32030619,36321056,16384,0.250003814755474,31.8085607484569
1591,15,Aileron_R,1591,32030619,36321056,16384,0.250003814755474,31.8085607484569
1591,15,Rudder,1591,32030619,36321056,16384,0.250003814755474,31.8085607484569
1591,15,Elevator,1591,32030619,36321056,16384,0.250003814755474,31.8085607484569
1592,15,Aileron_L,1592,32047116,36341088,16384,0.250003814755474,31.8286189731805
1592,15,Aileron_R,1592,32047116,36341088,16384,0.250003814755474,31.8286189731805
1592,15,Rudder,1592,32047116,36341088,16384,0.250003814755474,31.8286189731805
1592,15,Elevator,1592,32047116,36341088,16384,0.250003814755474,31.8286189731805
1593,15,Aileron_L,1593,32078736,36361092,16384,0.250003814755474,31.8486491612481
1593,15,Aileron_R,1593,32078736,36361092,16384,0.250003814755474,31.8486491612481
1593,15,Rudder,1593,32078736,36361092,16384,0.250003814755474,31.8486491612481
1593,15,Elevator,1593,32078736,36361092,16384,0.250003814755474,31.8486491612481
1594,15,Aileron_L,1594,32093095,36381084,16384,0.250003814755474,31.8686673336061
1594,15,Aileron_R,1594,32093095,36381084,16384,0.250003814755474,31.8686673336061
1594,15,Rudder,1594,32093095,36381084,16384,0.250003814755474,31.8686673336061
1594,15,Elevator,1594,32093095,36381084,16384,0.250003814755474,31.8686673336061
1595,15,Aileron_L,1595,32109038,36401064,16384,0.250003814755474,31.8886734902543
1595,15,Aileron_R,1595,32109038,36401064,16384,0.250003814755474,31.8886734902543
1595,15,Rudder,1595,32109038,36401064,16384,0.250003814755474,31.8886734902543
1595,15,Elevator,1595,32109038,36401064,16384,0.250003814755474,31.8886734902543
1596,15,Aileron_L,1596,32125119,36421040,16384,0.250003814755474,31.908675641666
1596,15,Aileron_R,1596,32125119,36421040,16384,0.250003814755474,31.908675641666
1596,15,Rudder,1596,32125119,36421040,16384,0.250003814755474,31.908675641666
1596,15,Elevator,1596,32125119,36421040,16384,0.250003814755474,31.908675641666
1597,15,Aileron_L,1597,32159708,36440988,16384,0.250003814755474,31.9286497564216
1597,15,Aileron_R,1597,32159708,36440988,16384,0.250003814755474,31.9286497564216
1597,15,Rudder,1597,32159708,36440988,16384,0.250003814755474,31.9286497564216
1597,15,Elevator,1597,32159708,36440988,16384,0.250003814755474,31.9286497564216
1598,15,Aileron_L,1598,32171862,36462148,16384,0.250003814755474,31.9498374578569
1598,15,Aileron_R,1598,32171862,36462148,16384,0.250003814755474,31.9498374578569
1598,15,Rudder,1598,32171862,36462148,16384,0.250003814755474,31.9498374578569
1598,15,Elevator,1598,32171862,36462148,16384,0.250003814755474,31.9498374578569
1599,15,Aileron_L,1599,32186490,36480936,32768,0.500007629510948,31.9686500540084
1599,15,Aileron_R,1599,32186490,36480936,32768,0.500007629510948,31.9686500540084
1599,15,Rudder,1599,32186490,36480936,32768,0.500007629510948,31.9686500540084
1599,15,Elevator,1599,32186490,36480936,32768,0.500007629510948,31.9686500540084
1600,15,Aileron_L,1600,32218553,36500868,32768,0.500007629510948,31.9886081478178
1600,15,Aileron_R,1600,32218553,36500868,32768,0.500007629510948,31.9886081478178
1600,15,Rudder,1600,32218553,36500868,32768,0.500007629510948,31.9886081478178
1600,15,Elevator,1600,32218553,36500868,32768,0.500007629510948,31.9886081478178
1601,15,Aileron_L,1601,32233907,36520896,32768,0.500007629510948,32.0086623673048
1601,15,Aileron_R,1601,32233907,36520896,32768,0.500007629510948,32.0086623673048
1601,15,Rudder,1601,32233907,36520896,32768,0.500007629510948,32.0086623673048
1601,15,Elevator,1601,32233907,36520896,32768,0.500007629510948,32.0086623673048
1602,15,Aileron_L,1602,32251167,36540828,32768,0.500007629510948,32.0286204611143
1602,15,Aileron_R,1602,32251167,36540828,32768,0.500007629510948,32.0286204611143
1602,15,Rudder,1602,32251167,36540828,32768,0.500007629510948,32.0286204611143
1602,15,Elevator,1602,32251167,36540828,32768,0.500007629510948,32.0286204611143
1603,15,Aileron_L,1603,32266534,36560884,32768,0.500007629510948,32.0487027172573
1603,15,Aileron_R,1603,32266534,36560884,32768,0.500007629510948,32.0487027172573
1603,15,Rudder,1603,32266534,36560884,32768,0.500007629510948,32.0487027172573
1603,15,Elevator,1603,32266534,36560884,32768,0.500007629510948,32.0487027172573
1604,15,Aileron_L,1604,32298621,36580832,32768,0.500007629510948,32.068676832013
1604,15,Aileron_R,1604,32298621,36580832,32768,0.500007629510948,32.068676832013
1604,15,Rudder,1604,32298621,36580832,32768,0.500007629510948,32.068676832013
1604,15,Elevator,1604,32298621,36580832,32768,0.500007629510948,32.068676832013
1605,15,Aileron_L,1605,32312740,36600780,32768,0.500007629510948,32.0886509467687
1605,15,Aileron_R,1605,32312740,36600780,32768,0.500007629510948,32.0886509467687
1605,15,Rudder,1605,32312740,36600780,32768,0.500007629510948,32.0886509467687
1605,15,Elevator,1605,32312740,36600780,32768,0.500007629510948,32.0886509467687
1606,15,Aileron_L,1606,32329418,36620724,32768,0.500007629510948,32.1086210562878
1606,15,Aileron_R,1606,32329418,36620724,32768,0.500007629510948,32.1086210562878
1606,15,Rudder,1606,32329418,36620724,32768,0.500007629510948,32.1086210562878
1606,15,Elevator,1606,32329418,36620724,32768,0.500007629510948,32.1086210562878
1607,15,Aileron_L,1607,32345465,36640720,32768,0.500007629510948,32.1286432338823
1607,15,Aileron_R,1607,32345465,36640720,32768,0.500007629510948,32.1286432338823
1607,15,Rudder,1607,32345465,36640720,32768,0.500007629510948,32.1286432338823
