time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
32.73723,1637,1637,1637,1637,32.73723,32.73723,32.73723,32.73723,32.73723025,32.73869875,32.74019875,32.74168875,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
32.757256,1638,1638,1638,1638,32.757256,32.757256,32.757256,32.757256,32.75725625,32.75872475,32.76022475,32.7617155,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445950000000295
32.777282,1639,1639,1639,1639,32.777282,32.777282,32.777282,32.777282,32.77728225,32.77875075,32.78025075,32.7817405,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
32.797308,1640,1640,1640,1640,32.797308,32.797308,32.797308,32.797308,32.79730825,32.79877675,32.80027675,32.80176675,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
32.817334,1641,1641,1641,1641,32.817334,32.817334,32.817334,32.817334,32.81733425,32.81880275,32.82030275,32.82179275,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
32.83736,1642,1642,1642,1642,32.83736,32.83736,32.83736,32.83736,32.83736025,32.83882875,32.8403285,32.8418185,2.50000006474238e-07,0.0014687500000008,0.00296850000000148,0.00445850000000547
32.857386,1643,1643,1643,1643,32.857386,32.857386,32.857386,32.857386,32.85738625,32.85885475,32.86035475,32.86184475,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
32.877412,1644,1644,1644,1644,32.877412,32.877412,32.877412,32.877412,32.87741225,32.87888075,32.8803805,32.8818705,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
32.897438,1645,1645,1645,1645,32.897438,32.897438,32.897438,32.897438,32.89743825,32.89890675,32.9004065,32.9018965,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
32.917464,1646,1646,1646,1646,32.917464,32.917464,32.917464,32.917464,32.91746425,32.91893275,32.9204325,32.9219225,2.49999999368811e-07,0.0014687500000008,0.00296849999999438,0.00445849999999837
32.93749,1647,1647,1647,1647,32.93749,32.93749,32.93749,32.93749,32.93749025,32.93895875,32.9404585,32.9419485,2.50000006474238e-07,0.0014687500000008,0.00296850000000148,0.00445850000000547
32.95751575,1648,1648,1648,1648,32.95751575,32.95751575,32.95751575,32.95751575,32.957516,32.95898475,32.9604845,32.9619745,2.49999999368811e-07,0.00146900000000016,0.00296875000000085,0.00445874999999774
32.97754175,1649,1649,1649,1649,32.97754175,32.97754175,32.97754175,32.97754175,32.977542,32.979261,32.98101125,32.9827515,2.49999999368811e-07,0.00171925000000073,0.00346950000000135,0.00520974999999879
32.997568,1650,1650,1650,1650,32.997568,32.997568,32.997568,32.997568,32.99756825,32.999287,33.00103725,33.0027775,2.49999999368811e-07,0.00171900000000136,0.00346925000000198,0.00520949999999942
33.017594,1651,1651,1651,1651,33.017594,33.017594,33.017594,33.017594,33.01759425,33.019313,33.02106325,33.0228035,2.49999999368811e-07,0.00171899999999425,0.00346924999999487,0.00520949999999942
33.03762025,1652,1652,1652,1652,33.03762025,33.03762025,33.03762025,33.03762025,33.0376205,33.03933875,33.04109625,33.0428295,2.49999999368811e-07,0.00171849999999552,0.00347599999999915,0.00520925000000005
33.05764575,1653,1653,1653,1653,33.05764575,33.05764575,33.05764575,33.05764575,33.057646,33.05936475,33.061119,33.0628555,2.49999999368811e-07,0.00171900000000136,0.00347324999999898,0.00520974999999879
33.07767175,1654,1654,1654,1654,33.07767175,33.07767175,33.07767175,33.07767175,33.077672,33.079391,33.08114125,33.08288125,2.49999999368811e-07,0.00171925000000073,0.00346950000000135,0.00520949999999942
33.09769775,1655,1655,1655,1655,33.09769775,33.09769775,33.09769775,33.09769775,33.097698,33.09941675,33.101167,33.10290725,2.49999999368811e-07,0.00171900000000136,0.00346924999999487,0.00520949999999942
33.11772375,1656,1656,1656,1656,33.11772375,33.11772375,33.11772375,33.11772375,33.117724,33.11944275,33.12119625,33.12293375,2.49999999368811e-07,0.00171899999999425,0.00347249999999377,0.00520999999999816
33.13774975,1657,1657,1657,1657,33.13774975,33.13774975,33.13774975,33.13774975,33.13775,33.13946875,33.14121925,33.1429615,2.49999999368811e-07,0.00171900000000136,0.00346950000000135,0.00521175000000085
33.15777575,1658,1658,1658,1658,33.15777575,33.15777575,33.15777575,33.15777575,33.157776,33.15949475,33.16124525,33.16298525,2.49999999368811e-07,0.00171900000000136,0.00346950000000135,0.00520949999999942
33.17780175,1659,1659,1659,1659,33.17780175,33.17780175,33.17780175,33.17780175,33.177802,33.1792705,33.1807705,33.18226025,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
33.19782775,1660,1660,1660,1660,33.19782775,33.19782775,33.19782775,33.19782775,33.197828,33.1992965,33.2007965,33.2022865,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
33.21785375,1661,1661,1661,1661,33.21785375,33.21785375,33.21785375,33.21785375,33.217854,33.2193225,33.22082225,33.22231225,2.49999999368811e-07,0.00146874999999369,0.00296849999999438,0.00445849999999837
33.23787975,1662,1662,1662,1662,33.23787975,33.23787975,33.23787975,33.23787975,33.23788,33.2393485,33.24084825,33.2423385,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445875000000484
33.25790575,1663,1663,1663,1663,33.25790575,33.25790575,33.25790575,33.25790575,33.257906,33.2593745,33.2608745,33.26236425,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
33.27793175,1664,1664,1664,1664,33.27793175,33.27793175,33.27793175,33.27793175,33.277932,33.2794005,33.28090025,33.282391,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445924999999647
33.29795775,1665,1665,1665,1665,33.29795775,33.29795775,33.29795775,33.29795775,33.297958,33.29942625,33.30092625,33.30241625,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
33.31798375,1666,1666,1666,1666,33.31798375,33.31798375,33.31798375,33.31798375,33.317984,33.3194525,33.32095225,33.32244225,2.49999999368811e-07,0.00146874999999369,0.00296849999999438,0.00445849999999837
33.3380095,1667,1667,1667,1667,33.3380095,33.3380095,33.3380095,33.3380095,33.33800975,33.33947825,33.34097825,33.34246825,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
33.35803575,1668,1668,1668,1668,33.35803575,33.35803575,33.35803575,33.35803575,33.358036,33.35950425,33.36100425,33.3624945,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445874999999774
33.37806175,1669,1669,1669,1669,33.37806175,33.37806175,33.37806175,33.37806175,33.378062,33.37953025,33.38103025,33.38252025,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
33.3980875,1670,1670,1670,1670,33.3980875,33.3980875,33.3980875,33.3980875,33.39808775,33.39955625,33.40105625,33.40254625,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
33.4181135,1671,1671,1671,1671,33.4181135,33.4181135,33.4181135,33.4181135,33.41811375,33.41958225,33.42108225,33.42257225,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
33.4381395,1672,1672,1672,1672,33.4381395,33.4381395,33.4381395,33.4381395,33.43813975,33.43960825,33.44110825,33.44259825,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
33.4581655,1673,1673,1673,1673,33.4581655,33.4581655,33.4581655,33.4581655,33.45816575,33.45963425,33.46113425,33.46262425,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
33.4781915,1674,1674,1674,1674,33.4781915,33.4781915,33.4781915,33.4781915,33.47819175,33.47966025,33.48116025,33.48265025,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
33.4982175,1675,1675,1675,1675,33.4982175,33.4982175,33.4982175,33.4982175,33.49821775,33.49968625,33.50118625,33.50267625,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
33.51824375,1676,1676,1676,1676,33.51824375,33.51824375,33.51824375,33.51824375,33.518244,33.51971225,33.52121225,33.522702,2.49999999368811e-07,0.00146849999999432,0.00296849999999438,0.004458249999999
33.5382695,1677,1677,1677,1677,33.5382695,33.5382695,33.5382695,33.5382695,33.53826975,33.53973825,33.54123825,33.542728,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
33.5582955,1678,1678,1678,1678,33.5582955,33.5582955,33.5582955,33.5582955,33.55829575,33.55976425,33.56126425,33.562754,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
33.578322,1679,1679,1679,1679,33.578322,33.578322,33.578322,33.578322,33.57832225,33.57979025,33.58129025,33.58278,2.49999999368811e-07,0.00146825000000206,0.00296825000000212,0.00445799999999963
33.5983475,1680,1680,1680,1680,33.5983475,33.5983475,33.5983475,33.5983475,33.59834775,33.59981625,33.60131625,33.602806,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
33.6183735,1681,1681,1681,1681,33.6183735,33.6183735,33.6183735,33.6183735,33.61837375,33.61984225,33.621342,33.622832,2.50000006474238e-07,0.0014687500000008,0.00296850000000148,0.00445850000000547
33.6383995,1682,1682,1682,1682,33.6383995,33.6383995,33.6383995,33.6383995,33.63839975,33.63986825,33.641368,33.642858,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
33.6584255,1683,1683,1683,1683,33.6584255,33.6584255,33.6584255,33.6584255,33.65842575,33.65989425,33.661394,33.662884,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
33.6784515,1684,1684,1684,1684,33.6784515,33.6784515,33.6784515,33.6784515,33.67845175,33.67992025,33.68142,33.68291025,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445874999999774
33.698478,1685,1685,1685,1685,33.698478,33.698478,33.698478,33.698478,33.69847825,33.699946,33.701446,33.702936,2.49999999368811e-07,0.00146799999999558,0.00296799999999564,0.00445799999999963
33.71850375,1686,1686,1686,1686,33.71850375,33.71850375,33.71850375,33.71850375,33.718504,33.719972,33.721472,33.722962,2.49999999368811e-07,0.00146824999999495,0.00296824999999501,0.004458249999999
33.73852925,1687,1687,1687,1687,33.73852925,33.73852925,33.73852925,33.73852925,33.73852975,33.739998,33.741498,33.742988,4.99999998737621e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
33.75855525,1688,1688,1688,1688,33.75855525,33.75855525,33.75855525,33.75855525,33.7585555,33.760024,33.761524,33.763014,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
33.77858125,1689,1689,1689,1689,33.77858125,33.77858125,33.77858125,33.77858125,33.7785815,33.78005,33.78155,33.78304,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
33.7986075,1690,1690,1690,1690,33.7986075,33.7986075,33.7986075,33.7986075,33.79860775,33.800076,33.801576,33.803066,2.49999999368811e-07,0.00146849999999432,0.00296849999999438,0.00445849999999837
33.8186335,1691,1691,1691,1691,33.8186335,33.8186335,33.8186335,33.8186335,33.81863375,33.820102,33.821602,33.8230925,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445900000000421
33.8386595,1692,1692,1692,1692,33.8386595,33.8386595,33.8386595,33.8386595,33.83865975,33.840128,33.841628,33.843118,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
33.8586855,1693,1693,1693,1693,33.8586855,33.8586855,33.8586855,33.8586855,33.85868575,33.860154,33.861654,33.863144,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
33.87871125,1694,1694,1694,1694,33.87871125,33.87871125,33.87871125,33.87871125,33.8787115,33.88018,33.88168025,33.88317,2.49999999368811e-07,0.0014687500000008,0.00296900000000022,0.00445874999999774
33.89873725,1695,1695,1695,1695,33.89873725,33.89873725,33.89873725,33.89873725,33.8987375,33.89995925,33.90120775,33.902445,2.49999999368811e-07,0.0012219999999985,0.00247049999999405,0.00370774999999668
33.91876325,1696,1696,1696,1696,33.91876325,33.91876325,33.91876325,33.91876325,33.9187635,33.91998175,33.921235,33.922471,2.49999999368811e-07,0.00121850000000023,0.0024717500000051,0.00370775000000378
33.93878925,1697,1697,1697,1697,33.93878925,33.93878925,33.93878925,33.93878925,33.9387895,33.94000775,33.94125725,33.942497,2.49999999368811e-07,0.00121850000000023,0.00246800000000036,0.00370775000000378
33.95881525,1698,1698,1698,1698,33.95881525,33.95881525,33.95881525,33.95881525,33.9588155,33.9600385,33.96128375,33.962523,2.49999999368811e-07,0.00122325000000245,0.0024684999999991,0.00370774999999668
33.978842,1699,1699,1699,1699,33.978842,33.978842,33.978842,33.978842,33.97884225,33.98006375,33.9813125,33.98254875,2.49999999368811e-07,0.00122174999999913,0.00247050000000115,0.0037067499999992
33.99886725,1700,1700,1700,1700,33.99886725,33.99886725,33.99886725,33.99886725,33.9988675,34.00008675,34.0013415,34.00257475,2.49999999368811e-07,0.00121949999999771,0.00247424999999879,0.00370749999999731
34.01889325,1701,1701,1701,1701,34.01889325,34.01889325,34.01889325,34.01889325,34.0188935,34.0201165,34.02136525,34.02260075,2.49999999368811e-07,0.00122325000000245,0.00247200000000447,0.00370750000000442
34.03891925,1702,1702,1702,1702,34.03891925,34.03891925,34.03891925,34.03891925,34.0389195,34.04013775,34.04138725,34.042627,2.49999999368811e-07,0.00121850000000023,0.00246800000000036,0.00370775000000378
34.05894525,1703,1703,1703,1703,34.05894525,34.05894525,34.05894525,34.05894525,34.0589455,34.06016675,34.0614165,34.06265275,2.49999999368811e-07,0.00122149999999976,0.00247124999999926,0.00370749999999731
34.07897125,1704,1704,1704,1704,34.07897125,34.07897125,34.07897125,34.07897125,34.0789715,34.0801895,34.08143925,34.08267875,2.49999999368811e-07,0.00121825000000086,0.00246800000000036,0.00370749999999731
34.09899725,1705,1705,1705,1705,34.09899725,34.09899725,34.09899725,34.09899725,34.0989975,34.100466,34.10196575,34.10345575,2.50000006474238e-07,0.0014687500000008,0.00296850000000148,0.00445850000000547
34.11902325,1706,1706,1706,1706,34.11902325,34.11902325,34.11902325,34.11902325,34.1190235,34.12049175,34.12199175,34.12348175,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
34.13904925,1707,1707,1707,1707,34.13904925,34.13904925,34.13904925,34.13904925,34.1390495,34.14051775,34.14201775,34.14350775,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
34.15907525,1708,1708,1708,1708,34.15907525,34.15907525,34.15907525,34.15907525,34.1590755,34.16054375,34.16204375,34.16353375,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
34.179101,1709,1709,1709,1709,34.179101,34.179101,34.179101,34.179101,34.17910125,34.18056975,34.18206975,34.18355975,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445874999999774
34.199127,1710,1710,1710,1710,34.199127,34.199127,34.199127,34.199127,34.19912725,34.200596,34.20209575,34.20358575,2.49999999368811e-07,0.00146900000000016,0.00296875000000085,0.00445875000000484
34.219153,1711,1711,1711,1711,34.219153,34.219153,34.219153,34.219153,34.21915325,34.22062175,34.22212175,34.22361175,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
34.239179,1712,1712,1712,1712,34.239179,34.239179,34.239179,34.239179,34.23917925,34.24064775,34.24214775,34.24363775,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
34.259205,1713,1713,1713,1713,34.259205,34.259205,34.259205,34.259205,34.25920525,34.26067375,34.26217375,34.26366375,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
34.279231,1714,1714,1714,1714,34.279231,34.279231,34.279231,34.279231,34.27923125,34.28069975,34.28219975,34.28368975,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445874999999774
34.299257,1715,1715,1715,1715,34.299257,34.299257,34.299257,34.299257,34.29925725,34.30072575,34.30222575,34.30371575,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
34.31928325,1716,1716,1716,1716,34.31928325,34.31928325,34.31928325,34.31928325,34.3192835,34.32075175,34.32225175,34.32374175,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
34.339309,1717,1717,1717,1717,34.339309,34.339309,34.339309,34.339309,34.33930925,34.34077775,34.34227775,34.3437675,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
34.35933525,1718,1718,1718,1718,34.35933525,34.35933525,34.35933525,34.35933525,34.3593355,34.36080375,34.36230375,34.36379375,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
34.379361,1719,1719,1719,1719,34.379361,34.379361,34.379361,34.379361,34.37936125,34.38082975,34.38232975,34.3838195,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445849999999837
34.399387,1720,1720,1720,1720,34.399387,34.399387,34.399387,34.399387,34.39938725,34.40085575,34.40235575,34.4038455,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
34.419413,1721,1721,1721,1721,34.419413,34.419413,34.419413,34.419413,34.41941325,34.42088175,34.42238175,34.4238715,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
34.439439,1722,1722,1722,1722,34.439439,34.439439,34.439439,34.439439,34.43943925,34.44090775,34.44240775,34.4438975,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
34.459465,1723,1723,1723,1723,34.459465,34.459465,34.459465,34.459465,34.45946525,34.46093375,34.4624335,34.4639245,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445949999999584
34.479491,1724,1724,1724,1724,34.479491,34.479491,34.479491,34.479491,34.47949125,34.48095975,34.4824595,34.48394975,2.49999999368811e-07,0.00146874999999369,0.00296849999999438,0.00445874999999774
34.499517,1725,1725,1725,1725,34.499517,34.499517,34.499517,34.499517,34.49951725,34.50098575,34.5024855,34.5039755,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445850000000547
34.519543,1726,1726,1726,1726,34.519543,34.519543,34.519543,34.519543,34.51954325,34.52101175,34.5225115,34.5240015,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
34.53956925,1727,1727,1727,1727,34.53956925,34.53956925,34.53956925,34.53956925,34.5395695,34.54103775,34.54253775,34.5440275,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.004458249999999
