sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2534,15,50905410,55156552,55162516,5964,55162516,2758,1498,1498,1488,1498,1500,1500,1500,1500,50.6746868866587,50.6746868866587
2535,15,50921724,55176496,55182516,6020,55182516,2759,1498,1498,1488,1498,1500,1500,1500,1500,50.6947130694898,50.6947130694898
2536,15,50938476,55196452,55202516,6064,55202516,2760,1498,1498,1488,1498,1500,1500,1500,1500,50.7147392523208,50.7147392523208
2537,15,50951440,55216520,55222516,5996,55222516,2761,1498,1498,1488,1498,1500,1500,1500,1500,50.7347654351519,50.7347654351519
2538,15,50983095,55236464,55242516,6052,55242516,2762,1498,1498,1488,1498,1500,1500,1500,1500,50.754791617983,50.754791617983
2539,15,50998356,55256516,55262516,6000,55262516,2763,1498,1498,1488,1498,1500,1500,1500,1500,50.774817800814,50.774817800814
2540,15,51014020,55276416,55282516,6100,55282516,2764,1248,1248,1238,1248,1500,1500,1500,1500,50.7948439836451,50.7948439836451
2541,15,51044778,55296316,55302516,6200,55302516,2765,1248,1248,1238,1248,1500,1500,1500,1500,50.8148701664761,50.8148701664761
2542,15,51060159,55316380,55322516,6136,55322516,2766,1248,1248,1238,1248,1500,1500,1500,1500,50.8348963493072,50.8348963493072
2543,15,51078349,55336276,55342516,6240,55342516,2767,1248,1248,1238,1248,1500,1500,1500,1500,50.8549225321382,50.8549225321382
2544,15,51107481,55356292,55362516,6224,55362516,2768,1248,1248,1238,1248,1500,1500,1500,1500,50.8749487149693,50.8749487149693
2545,15,51122534,55376228,55382516,6288,55382516,2769,1248,1248,1238,1248,1500,1500,1500,1500,50.8949748978003,50.8949748978003
2546,15,51138380,55396244,55402516,6272,55402516,2770,1248,1248,1238,1248,1500,1500,1500,1500,50.9150010806314,50.9150010806314
2547,15,51162306,55416356,55422516,6160,55422516,2771,1248,1248,1238,1248,1500,1500,1500,1500,50.9350272634625,50.9350272634625
2548,15,51186395,55440184,55442516,2332,55442516,2772,1248,1248,1238,1248,1500,1500,1500,1500,50.9550534462935,50.9550534462935
2549,15,51200857,55456416,55462516,6100,55462516,2773,1248,1248,1238,1248,1500,1500,1500,1500,50.9750796291246,50.9750796291246
2550,15,51219296,55476548,55482516,5968,55482516,2774,1498,1498,1488,1498,1500,1500,1500,1500,50.9951058119556,50.9951058119556
2551,15,51233637,55496680,55502516,5836,55502516,2775,1498,1498,1488,1498,1500,1500,1500,1500,51.0151319947867,51.0151319947867
2552,15,51263992,55516168,55522516,6348,55522516,2776,1498,1498,1488,1498,1500,1500,1500,1500,51.0351581776177,51.0351581776177
2553,15,51278665,55536092,55542516,6424,55542516,2777,1498,1498,1488,1498,1500,1500,1500,1500,51.0551843604488,51.0551843604488
2554,15,51293407,55556212,55562516,6304,55562516,2778,1498,1498,1488,1498,1500,1500,1500,1500,51.0752105432799,51.0752105432799
2555,15,51323873,55576020,55582516,6496,55582516,2779,1498,1498,1488,1498,1500,1500,1500,1500,51.0952367261109,51.0952367261109
2556,15,51339820,55595992,55602516,6524,55602516,2780,1498,1498,1488,1498,1500,1500,1500,1500,51.115262908942,51.115262908942
2557,15,51355007,55615900,55622516,6616,55622516,2781,1498,1498,1488,1498,1500,1500,1500,1500,51.135289091773,51.135289091773
2558,15,51386762,55635872,55642516,6644,55642516,2782,1498,1498,1488,1498,1500,1500,1500,1500,51.1553152746041,51.1553152746041
2559,15,51402429,55656208,55662516,6308,55662516,2783,1498,1498,1488,1498,1500,1500,1500,1500,51.1753414574351,51.1753414574351
2560,15,51419483,55675876,55682516,6640,55682516,2784,1498,1498,1488,1498,1500,1500,1500,1500,51.1953676402662,51.1953676402662
2561,15,51448761,55696404,55702516,6112,55702516,2785,1498,1498,1488,1498,1500,1500,1500,1500,51.2153938230973,51.2153938230973
2562,15,51464757,55715920,55722516,6596,55722516,2786,1498,1498,1488,1498,1500,1500,1500,1500,51.2354200059283,51.2354200059283
2563,15,51478926,55736052,55742516,6464,55742516,2787,1498,1498,1488,1498,1500,1500,1500,1500,51.2554461887594,51.2554461887594
2564,15,51494381,55755832,55762516,6684,55762516,2788,1498,1498,1488,1498,1500,1500,1500,1500,51.2754723715904,51.2754723715904
2565,15,51527703,55775820,55782516,6696,55782516,2789,1498,1498,1488,1498,1500,1500,1500,1500,51.2954985544215,51.2954985544215
2566,15,51542241,55795992,55802516,6524,55802516,2790,1498,1498,1488,1498,1500,1500,1500,1500,51.3155247372525,51.3155247372525
2567,15,51558396,55815684,55822516,6832,55822516,2791,1498,1498,1488,1498,1500,1500,1500,1500,51.3355509200836,51.3355509200836
2568,15,51572643,55835616,55842516,6900,55842516,2792,1498,1498,1488,1498,1500,1500,1500,1500,51.3555771029146,51.3555771029146
2569,15,51604913,55856376,55862516,6140,55862516,2793,1498,1498,1488,1498,1500,1500,1500,1500,51.3756032857457,51.3756032857457
2570,15,51620052,55875600,55882516,6916,55882516,2794,1498,1498,1488,1498,1500,1500,1500,1500,51.3956294685768,51.3956294685768
2571,15,51638523,55895612,55902516,6904,55902516,2795,1498,1498,1488,1498,1500,1500,1500,1500,51.4156556514078,51.4156556514078
2572,15,51666692,55915676,55922516,6840,55922516,2796,1498,1498,1488,1498,1500,1500,1500,1500,51.4356818342389,51.4356818342389
2573,15,51681558,55935796,55942516,6720,55942516,2797,1498,1498,1488,1498,1500,1500,1500,1500,51.4557080170699,51.4557080170699
2574,15,51698821,55955808,55962516,6708,55962516,2798,1498,1498,1488,1498,1500,1500,1500,1500,51.475734199901,51.475734199901
2575,15,51726832,55975824,55982516,6692,55982516,2799,1498,1498,1488,1498,1500,1500,1500,1500,51.495760382732,51.495760382732
2576,15,51741928,55996180,56002516,6336,56002516,2800,1498,1498,1488,1498,1500,1500,1500,1500,51.5157865655631,51.5157865655631
2577,15,51758868,56015412,56022516,7104,56022516,2801,1498,1498,1488,1498,1500,1500,1500,1500,51.5358127483942,51.5358127483942
2578,15,51788487,56035876,56042516,6640,56042516,2802,1498,1498,1488,1498,1500,1500,1500,1500,51.5558389312252,51.5558389312252
2579,15,51804069,56055372,56062516,7144,56062516,2803,1498,1498,1488,1498,1500,1500,1500,1500,51.5758651140563,51.5758651140563
2580,15,51820088,56075756,56082516,6760,56082516,2804,1498,1498,1488,1498,1500,1500,1500,1500,51.5958912968873,51.5958912968873
2581,15,51834835,56095300,56102516,7216,56102516,2805,1498,1498,1488,1498,1500,1500,1500,1500,51.6159174797184,51.6159174797184
2582,15,51866388,56115244,56122516,7272,56122516,2806,1498,1498,1488,1498,1500,1500,1500,1500,51.6359436625494,51.6359436625494
2583,15,51882403,56135556,56142516,6960,56142516,2807,1498,1498,1488,1498,1500,1500,1500,1500,51.6559698453805,51.6559698453805
2584,15,51898529,56155260,56162516,7256,56162516,2808,1498,1498,1488,1498,1500,1500,1500,1500,51.6759960282116,51.6759960282116
2585,15,51913600,56175332,56182516,7184,56182516,2809,1498,1498,1488,1498,1500,1500,1500,1500,51.6960222110426,51.6960222110426
2586,15,51944190,56195180,56202516,7336,56202516,2810,1498,1498,1488,1498,1500,1500,1500,1500,51.7160483938737,51.7160483938737
2587,15,51959832,56215216,56222516,7300,56222516,2811,1498,1498,1488,1498,1500,1500,1500,1500,51.7360745767047,51.7360745767047
2588,15,51980402,56235152,56242516,7364,56242516,2812,1498,1498,1488,1498,1500,1500,1500,1500,51.7561007595358,51.7561007595358
2589,15,52006633,56256204,56262516,6312,56262516,2813,1748,1748,1738,1748,1500,1500,1500,1500,51.7761269423668,51.7761269423668
2590,15,52022290,56275540,56282516,6976,56282516,2814,1748,1748,1738,1748,1500,1500,1500,1500,51.7961531251979,51.7961531251979
2591,15,52038413,56295136,56302516,7380,56302516,2815,1748,1748,1738,1748,1500,1500,1500,1500,51.8161793080289,51.8161793080289
2592,15,52066096,56315044,56322516,7472,56322516,2816,1748,1748,1738,1748,1500,1500,1500,1500,51.83620549086,51.83620549086
2593,15,52082249,56335004,56342516,7512,56342516,2817,1748,1748,1738,1748,1500,1500,1500,1500,51.856231673691,51.856231673691
2594,15,52099519,56354976,56362516,7540,56362516,2818,1748,1748,1738,1748,1500,1500,1500,1500,51.8762578565221,51.8762578565221
2595,15,52129371,56376152,56382516,6364,56382516,2819,1748,1748,1738,1748,1500,1500,1500,1500,51.8962840393532,51.8962840393532
2596,15,52144085,56394896,56402516,7620,56402516,2820,1748,1748,1738,1748,1500,1500,1500,1500,51.9163102221842,51.9163102221842
2597,15,52160707,56414768,56422516,7748,56422516,2821,1748,1748,1738,1748,1500,1500,1500,1500,51.9363364050153,51.9363364050153
2598,15,52178201,56435192,56442516,7324,56442516,2822,1748,1748,1738,1748,1500,1500,1500,1500,51.9563625878463,51.9563625878463
2599,15,52191178,56454760,56462516,7756,56462516,2823,1498,1498,1488,1498,1500,1500,1500,1500,51.9763887706774,51.9763887706774
2600,15,52222840,56474692,56482516,7824,56482516,2824,1498,1498,1488,1498,1500,1500,1500,1500,51.9964149535084,51.9964149535084
2601,15,52238370,56494752,56502516,7764,56502516,2825,1498,1498,1488,1498,1500,1500,1500,1500,52.0164411363395,52.0164411363395
2602,15,52267680,56514856,56522516,7660,56522516,2826,1498,1498,1488,1498,1500,1500,1500,1500,52.0364673191706,52.0364673191706
2603,15,52282481,56534628,56542516,7888,56542516,2827,1498,1498,1488,1498,1500,1500,1500,1500,52.0564935020016,52.0564935020016
2604,15,52298339,56554596,56562516,7920,56562516,2828,1498,1498,1488,1498,1500,1500,1500,1500,52.0765196848327,52.0765196848327
2605,15,52314532,56574672,56582516,7844,56582516,2829,1498,1498,1488,1498,1500,1500,1500,1500,52.0965458676637,52.0965458676637
2606,15,52345860,56594544,56602516,7972,56602516,2830,1498,1498,1488,1498,1500,1500,1500,1500,52.1165720504948,52.1165720504948
2607,15,52359866,56614532,56622516,7984,56622516,2831,1498,1498,1488,1498,1500,1500,1500,1500,52.1365982333258,52.1365982333258
2608,15,52378023,56634524,56642516,7992,56642516,2832,1498,1498,1488,1498,1500,1500,1500,1500,52.1566244161569,52.1566244161569
2609,15,52392910,56654432,56662516,8084,56662516,2833,1498,1498,1488,1498,1500,1500,1500,1500,52.176650598988,52.176650598988
2610,15,52424781,56674452,56682516,8064,56682516,2834,1498,1498,1488,1498,1500,1500,1500,1500,52.196676781819,52.196676781819
2611,15,52440769,56694492,56702516,8024,56702516,2835,1498,1498,1488,1498,1500,1500,1500,1500,52.2167029646501,52.2167029646501
2612,15,52453869,56714360,56722516,8156,56722516,2836,1498,1498,1488,1498,1500,1500,1500,1500,52.2367291474811,52.2367291474811
2613,15,52485903,56734420,56742516,8096,56742516,2837,1498,1498,1488,1498,1500,1500,1500,1500,52.2567553303122,52.2567553303122
2614,15,52501572,56754304,56762516,8212,56762516,2838,1498,1498,1488,1498,1500,1500,1500,1500,52.2767815131432,52.2767815131432
2615,15,52517969,56774380,56782516,8136,56782516,2839,1498,1498,1488,1498,1500,1500,1500,1500,52.2968076959743,52.2968076959743
2616,15,52549098,56794268,56802516,8248,56802516,2840,1498,1498,1488,1498,1500,1500,1500,1500,52.3168338788053,52.3168338788053
2617,15,52564575,56814188,56822516,8328,56822516,2841,1498,1498,1488,1498,1500,1500,1500,1500,52.3368600616364,52.3368600616364
2618,15,52578447,56834212,56842516,8304,56842516,2842,1498,1498,1488,1498,1500,1500,1500,1500,52.3568862444675,52.3568862444675
2619,15,52598448,56854372,56862516,8144,56862516,2843,1498,1498,1488,1498,1500,1500,1500,1500,52.3769124272985,52.3769124272985
2620,15,52626878,56874192,56882516,8324,56882516,2844,1498,1498,1488,1498,1500,1500,1500,1500,52.3969386101296,52.3969386101296
2621,15,52640791,56894580,56902516,7936,56902516,2845,1498,1498,1488,1498,1500,1500,1500,1500,52.4169647929606,52.4169647929606
2622,15,52658368,56914464,56922516,8052,56922516,2846,1498,1498,1488,1498,1500,1500,1500,1500,52.4369909757917,52.4369909757917
2623,15,52686818,56934204,56942516,8312,56942516,2847,1498,1498,1488,1498,1500,1500,1500,1500,52.4570171586227,52.4570171586227
2624,15,52702704,56954080,56962516,8436,56962516,2848,1498,1498,1488,1498,1500,1500,1500,1500,52.4770433414538,52.4770433414538
2625,15,52718348,56974108,56982516,8408,56982516,2849,1498,1498,1488,1498,1500,1500,1500,1500,52.4970695242849,52.4970695242849
2626,15,52734185,56994288,57002516,8228,57002516,2850,1498,1498,1488,1498,1500,1500,1500,1500,52.5170957071159,52.5170957071159
2627,15,52765584,57014020,57022516,8496,57022516,2851,1498,1498,1488,1498,1500,1500,1500,1500,52.537121889947,52.537121889947
2628,15,52780331,57034016,57042516,8500,57042516,2852,1498,1498,1488,1498,1500,1500,1500,1500,52.557148072778,52.557148072778
2629,15,52798169,57053980,57062516,8536,57062516,2853,1498,1498,1488,1498,1500,1500,1500,1500,52.5771742556091,52.5771742556091
2630,15,52828159,57073896,57082516,8620,57082516,2854,1498,1498,1488,1498,1500,1500,1500,1500,52.5972004384401,52.5972004384401
2631,15,52841944,57093988,57102516,8528,57102516,2855,1498,1498,1488,1498,1500,1500,1500,1500,52.6172266212712,52.6172266212712
2632,15,52858250,57114004,57122516,8512,57122516,2856,1498,1498,1488,1498,1500,1500,1500,1500,52.6372528041022,52.6372528041022
2633,15,52889486,57133932,57142516,8584,57142516,2857,1498,1498,1488,1498,1500,1500,1500,1500,52.6572789869333,52.6572789869333
2634,15,52905873,57153932,57162516,8584,57162516,2858,1248,1248,1238,1248,1500,1500,1500,1500,52.6773051697644,52.6773051697644
2635,15,52921496,57173888,57182516,8628,57182516,2859,1248,1248,1238,1248,1500,1500,1500,1500,52.6973313525954,52.6973313525954
2636,15,52938521,57193852,57202516,8664,57202516,2860,1248,1248,1238,1248,1500,1500,1500,1500,52.7173575354265,52.7173575354265
2637,15,52967851,57213832,57222516,8684,57222516,2861,1248,1248,1238,1248,1500,1500,1500,1500,52.7373837182575,52.7373837182575
2638,15,52983260,57233908,57242516,8608,57242516,2862,1248,1248,1238,1248,1500,1500,1500,1500,52.7574099010886,52.7574099010886
2639,15,52999603,57253776,57262516,8740,57262516,2863,1248,1248,1238,1248,1500,1500,1500,1500,52.7774360839196,52.7774360839196
2640,15,53014696,57273732,57282516,8784,57282516,2864,1248,1248,1238,1248,1500,1500,1500,1500,52.7974622667507,52.7974622667507
2641,15,53046184,57293660,57302516,8856,57302516,2865,1248,1248,1238,1248,1500,1500,1500,1500,52.8174884495818,52.8174884495818
2642,15,53061046,57313784,57322516,8732,57322516,2866,1248,1248,1238,1248,1500,1500,1500,1500,52.8375146324128,52.8375146324128
2643,15,53078356,57333604,57342516,8912,57342516,2867,1248,1248,1238,1248,1500,1500,1500,1500,52.8575408152439,52.8575408152439
2644,15,53091802,57353568,57362516,8948,57362516,2868,1498,1498,1488,1498,1500,1500,1500,1500,52.8775669980749,52.8775669980749
2645,15,53124231,57373600,57382516,8916,57382516,2869,1498,1498,1488,1498,1500,1500,1500,1500,52.897593180906,52.897593180906
2646,15,53139707,57393556,57402516,8960,57402516,2870,1498,1498,1488,1498,1500,1500,1500,1500,52.917619363737,52.917619363737
2647,15,53158323,57413468,57422516,9048,57422516,2871,1498,1498,1488,1498,1500,1500,1500,1500,52.9376455465681,52.9376455465681
2648,15,53186912,57433504,57442516,9012,57442516,2872,1498,1498,1488,1498,1500,1500,1500,1500,52.9576717293992,52.9576717293992
2649,15,53202046,57453516,57462516,9000,57462516,2873,1498,1498,1488,1498,1500,1500,1500,1500,52.9776979122302,52.9776979122302
2650,15,53219451,57473400,57482516,9116,57482516,2874,1498,1498,1488,1498,1500,1500,1500,1500,52.9977240950613,52.9977240950613
2651,15,53248536,57493884,57502516,8632,57502516,2875,1498,1498,1488,1498,1500,1500,1500,1500,53.0177502778923,53.0177502778923
2652,15,53264313,57513872,57522516,8644,57522516,2876,1498,1498,1488,1498,1500,1500,1500,1500,53.0377764607234,53.0377764607234
2653,15,53280250,57533452,57542516,9064,57542516,2877,1498,1498,1488,1498,1500,1500,1500,1500,53.0578026435544,53.0578026435544
2654,15,53298675,57553392,57562516,9124,57562516,2878,1498,1498,1488,1498,1500,1500,1500,1500,53.0778288263855,53.0778288263855
2655,15,53325674,57573416,57582516,9100,57582516,2879,1498,1498,1488,1498,1500,1500,1500,1500,53.0978550092165,53.0978550092165
2656,15,53341112,57593344,57602516,9172,57602516,2880,1498,1498,1488,1498,1500,1500,1500,1500,53.1178811920476,53.1178811920476
2657,15,53358302,57613356,57622516,9160,57622516,2881,1498,1498,1488,1498,1500,1500,1500,1500,53.1379073748787,53.1379073748787
2658,15,53388062,57633264,57642516,9252,57642516,2882,1498,1498,1488,1498,1500,1500,1500,1500,53.1579335577097,53.1579335577097
2659,15,53404298,57653224,57662516,9292,57662516,2883,1498,1498,1488,1498,1500,1500,1500,1500,53.1779597405408,53.1779597405408
2660,15,53418813,57673180,57682516,9336,57682516,2884,1498,1498,1488,1498,1500,1500,1500,1500,53.1979859233718,53.1979859233718
2661,15,53450427,57693228,57702516,9288,57702516,2885,1498,1498,1488,1498,1500,1500,1500,1500,53.2180121062029,53.2180121062029
2662,15,53466409,57713192,57722516,9324,57722516,2886,1498,1498,1488,1498,1500,1500,1500,1500,53.2380382890339,53.2380382890339
2663,15,53482156,57733324,57742516,9192,57742516,2887,1498,1498,1488,1498,1500,1500,1500,1500,53.258064471865,53.258064471865
2664,15,53499320,57754672,57762516,7844,57762516,2888,1498,1498,1488,1498,1500,1500,1500,1500,53.2780906546961,53.2780906546961
2665,15,53528727,57773540,57782516,8976,57782516,2889,1498,1498,1488,1498,1500,1500,1500,1500,53.2981168375271,53.2981168375271
2666,15,53543848,57793124,57802516,9392,57802516,2890,1498,1498,1488,1498,1500,1500,1500,1500,53.3181430203582,53.3181430203582
2667,15,53558843,57813152,57822516,9364,57822516,2891,1498,1498,1488,1498,1500,1500,1500,1500,53.3381692031892,53.3381692031892
2668,15,53589617,57833060,57842516,9456,57842516,2892,1498,1498,1488,1498,1500,1500,1500,1500,53.3581953860203,53.3581953860203
2669,15,53606601,57853076,57862516,9440,57862516,2893,1498,1498,1488,1498,1500,1500,1500,1500,53.3782215688513,53.3782215688513
2670,15,53621196,57872952,57882516,9564,57882516,2894,1498,1498,1488,1498,1500,1500,1500,1500,53.3982477516824,53.3982477516824
2671,15,53638463,57892928,57902516,9588,57902516,2895,1498,1498,1488,1498,1500,1500,1500,1500,53.4182739345135,53.4182739345135
2672,15,53667026,57912880,57922516,9636,57922516,2896,1498,1498,1488,1498,1500,1500,1500,1500,53.4383001173445,53.4383001173445
2673,15,53685229,57932916,57942516,9600,57942516,2897,1498,1498,1488,1498,1500,1500,1500,1500,53.4583263001756,53.4583263001756
2674,15,53698717,57952908,57962516,9608,57962516,2898,1498,1498,1488,1498,1500,1500,1500,1500,53.4783524830066,53.4783524830066
2675,15,53730520,57972848,57982516,9668,57982516,2899,1498,1498,1488,1498,1500,1500,1500,1500,53.4983786658377,53.4983786658377
2676,15,53744793,57992808,58002516,9708,58002516,2900,1498,1498,1488,1498,1500,1500,1500,1500,53.5184048486687,53.5184048486687
2677,15,53761168,58012760,58022516,9756,58022516,2901,1498,1498,1488,1498,1500,1500,1500,1500,53.5384310314998,53.5384310314998
2678,15,53778567,58032744,58042516,9772,58042516,2902,1498,1498,1488,1498,1500,1500,1500,1500,53.5584572143308,53.5584572143308
2679,15,53808550,58053004,58062516,9512,58062516,2903,1498,1498,1488,1498,1500,1500,1500,1500,53.5784833971619,53.5784833971619
