sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
2241,Aileron_L,2241,2241,44.8,45016311,44.800115,0.5
2241,Aileron_R,2241,2241,44.8,45016311,44.800115,0.5
2241,Rudder,2241,2241,44.8,45016311,44.800115,0.5
2241,Elevator,2241,2241,44.8,45016311,44.800115,0.5
2242,Aileron_L,2242,2242,44.82,45036316,44.82012,0.5
2242,Aileron_R,2242,2242,44.82,45036316,44.82012,0.5
2242,Rudder,2242,2242,44.82,45036316,44.82012,0.5
2242,Elevator,2242,2242,44.82,45036316,44.82012,0.5
2243,Aileron_L,2243,2243,44.84,45056339,44.840143,0.5
2243,Aileron_R,2243,2243,44.84,45056339,44.840143,0.5
2243,Rudder,2243,2243,44.84,45056339,44.840143,0.5
2243,Elevator,2243,2243,44.84,45056339,44.840143,0.5
2244,Aileron_L,2244,2244,44.86,45076311,44.860115,0.5
2244,Aileron_R,2244,2244,44.86,45076311,44.860115,0.5
2244,Rudder,2244,2244,44.86,45076311,44.860115,0.5
2244,Elevator,2244,2244,44.86,45076311,44.860115,0.5
2245,Aileron_L,2245,2245,44.88,45096310,44.880114,0.5
2245,Aileron_R,2245,2245,44.88,45096310,44.880114,0.5
2245,Rudder,2245,2245,44.88,45096310,44.880114,0.5
2245,Elevator,2245,2245,44.88,45096310,44.880114,0.5
2246,Aileron_L,2246,2246,44.9,45116322,44.900126,0.5
2246,Aileron_R,2246,2246,44.9,45116322,44.900126,0.5
2246,Rudder,2246,2246,44.9,45116322,44.900126,0.5
2246,Elevator,2246,2246,44.9,45116322,44.900126,0.5
2247,Aileron_L,2247,2247,44.92,45136318,44.920122,0.5
2247,Aileron_R,2247,2247,44.92,45136318,44.920122,0.5
2247,Rudder,2247,2247,44.92,45136318,44.920122,0.5
2247,Elevator,2247,2247,44.92,45136318,44.920122,0.5
2248,Aileron_L,2248,2248,44.94,45156315,44.940119,0.5
2248,Aileron_R,2248,2248,44.94,45156315,44.940119,0.5
2248,Rudder,2248,2248,44.94,45156315,44.940119,0.5
2248,Elevator,2248,2248,44.94,45156315,44.940119,0.5
2249,Aileron_L,2249,2249,44.96,45176312,44.960116,0.5
2249,Aileron_R,2249,2249,44.96,45176312,44.960116,0.5
2249,Rudder,2249,2249,44.96,45176312,44.960116,0.5
2249,Elevator,2249,2249,44.96,45176312,44.960116,0.5
2250,Aileron_L,2250,2250,44.98,45196320,44.980124,0.5
2250,Aileron_R,2250,2250,44.98,45196320,44.980124,0.5
2250,Rudder,2250,2250,44.98,45196320,44.980124,0.5
2250,Elevator,2250,2250,44.98,45196320,44.980124,0.5
2251,Aileron_L,2251,2251,45,45216313,45.000117,0.5
2251,Aileron_R,2251,2251,45,45216313,45.000117,0.5
2251,Rudder,2251,2251,45,45216313,45.000117,0.5
2251,Elevator,2251,2251,45,45216313,45.000117,0.5
2252,Aileron_L,2252,2252,45.02,45236310,45.020114,0.5
2252,Aileron_R,2252,2252,45.02,45236310,45.020114,0.5
2252,Rudder,2252,2252,45.02,45236310,45.020114,0.5
2252,Elevator,2252,2252,45.02,45236310,45.020114,0.5
2253,Aileron_L,2253,2253,45.04,45256302,45.040106,0.5
2253,Aileron_R,2253,2253,45.04,45256302,45.040106,0.5
2253,Rudder,2253,2253,45.04,45256302,45.040106,0.5
2253,Elevator,2253,2253,45.04,45256302,45.040106,0.5
2254,Aileron_L,2254,2254,45.06,45276310,45.060114,0.5
2254,Aileron_R,2254,2254,45.06,45276310,45.060114,0.5
2254,Rudder,2254,2254,45.06,45276310,45.060114,0.5
2254,Elevator,2254,2254,45.06,45276310,45.060114,0.5
2255,Aileron_L,2255,2255,45.08,45296302,45.080106,0.5
2255,Aileron_R,2255,2255,45.08,45296302,45.080106,0.5
2255,Rudder,2255,2255,45.08,45296302,45.080106,0.5
2255,Elevator,2255,2255,45.08,45296302,45.080106,0.5
2256,Aileron_L,2256,2256,45.1,45316315,45.100119,0.5
2256,Aileron_R,2256,2256,45.1,45316315,45.100119,0.5
2256,Rudder,2256,2256,45.1,45316315,45.100119,0.5
2256,Elevator,2256,2256,45.1,45316315,45.100119,0.5
2257,Aileron_L,2257,2257,45.12,45336314,45.120118,0.5
2257,Aileron_R,2257,2257,45.12,45336314,45.120118,0.5
2257,Rudder,2257,2257,45.12,45336314,45.120118,0.5
2257,Elevator,2257,2257,45.12,45336314,45.120118,0.5
2258,Aileron_L,2258,2258,45.14,45356296,45.1401,0.25
2258,Aileron_R,2258,2258,45.14,45356296,45.1401,0.25
2258,Rudder,2258,2258,45.14,45356296,45.1401,0.25
2258,Elevator,2258,2258,45.14,45356296,45.1401,0.25
2259,Aileron_L,2259,2259,45.16,45376342,45.160146,0.25
2259,Aileron_R,2259,2259,45.16,45376342,45.160146,0.25
2259,Rudder,2259,2259,45.16,45376342,45.160146,0.25
2259,Elevator,2259,2259,45.16,45376342,45.160146,0.25
2260,Aileron_L,2260,2260,45.18,45396640,45.180444,0.25
2260,Aileron_R,2260,2260,45.18,45396640,45.180444,0.25
2260,Rudder,2260,2260,45.18,45396640,45.180444,0.25
2260,Elevator,2260,2260,45.18,45396640,45.180444,0.25
2261,Aileron_L,2261,2261,45.2,45416353,45.200157,0.25
2261,Aileron_R,2261,2261,45.2,45416353,45.200157,0.25
2261,Rudder,2261,2261,45.2,45416353,45.200157,0.25
2261,Elevator,2261,2261,45.2,45416353,45.200157,0.25
2262,Aileron_L,2262,2262,45.22,45436312,45.220116,0.25
2262,Aileron_R,2262,2262,45.22,45436312,45.220116,0.25
2262,Rudder,2262,2262,45.22,45436312,45.220116,0.25
2262,Elevator,2262,2262,45.22,45436312,45.220116,0.25
2263,Aileron_L,2263,2263,45.24,45456320,45.240124,0.25
2263,Aileron_R,2263,2263,45.24,45456320,45.240124,0.25
2263,Rudder,2263,2263,45.24,45456320,45.240124,0.25
2263,Elevator,2263,2263,45.24,45456320,45.240124,0.25
2264,Aileron_L,2264,2264,45.26,45476580,45.260384,0.25
2264,Aileron_R,2264,2264,45.26,45476580,45.260384,0.25
2264,Rudder,2264,2264,45.26,45476580,45.260384,0.25
2264,Elevator,2264,2264,45.26,45476580,45.260384,0.25
2265,Aileron_L,2265,2265,45.28,45496321,45.280125,0.25
2265,Aileron_R,2265,2265,45.28,45496321,45.280125,0.25
2265,Rudder,2265,2265,45.28,45496321,45.280125,0.25
2265,Elevator,2265,2265,45.28,45496321,45.280125,0.25
2266,Aileron_L,2266,2266,45.3,45516316,45.30012,0.25
2266,Aileron_R,2266,2266,45.3,45516316,45.30012,0.25
2266,Rudder,2266,2266,45.3,45516316,45.30012,0.25
2266,Elevator,2266,2266,45.3,45516316,45.30012,0.25
2267,Aileron_L,2267,2267,45.32,45536295,45.320099,0.25
2267,Aileron_R,2267,2267,45.32,45536295,45.320099,0.25
2267,Rudder,2267,2267,45.32,45536295,45.320099,0.25
2267,Elevator,2267,2267,45.32,45536295,45.320099,0.25
2268,Aileron_L,2268,2268,45.34,45556433,45.340237,0.5
2268,Aileron_R,2268,2268,45.34,45556433,45.340237,0.5
2268,Rudder,2268,2268,45.34,45556433,45.340237,0.5
2268,Elevator,2268,2268,45.34,45556433,45.340237,0.5
2269,Aileron_L,2269,2269,45.36,45576298,45.360102,0.5
2269,Aileron_R,2269,2269,45.36,45576298,45.360102,0.5
2269,Rudder,2269,2269,45.36,45576298,45.360102,0.5
2269,Elevator,2269,2269,45.36,45576298,45.360102,0.5
2270,Aileron_L,2270,2270,45.38,45596348,45.380152,0.5
2270,Aileron_R,2270,2270,45.38,45596348,45.380152,0.5
2270,Rudder,2270,2270,45.38,45596348,45.380152,0.5
2270,Elevator,2270,2270,45.38,45596348,45.380152,0.5
2271,Aileron_L,2271,2271,45.4,45616323,45.400127,0.5
2271,Aileron_R,2271,2271,45.4,45616323,45.400127,0.5
2271,Rudder,2271,2271,45.4,45616323,45.400127,0.5
2271,Elevator,2271,2271,45.4,45616323,45.400127,0.5
2272,Aileron_L,2272,2272,45.42,45636349,45.420153,0.5
2272,Aileron_R,2272,2272,45.42,45636349,45.420153,0.5
2272,Rudder,2272,2272,45.42,45636349,45.420153,0.5
2272,Elevator,2272,2272,45.42,45636349,45.420153,0.5
2273,Aileron_L,2273,2273,45.44,45656326,45.44013,0.5
2273,Aileron_R,2273,2273,45.44,45656326,45.44013,0.5
2273,Rudder,2273,2273,45.44,45656326,45.44013,0.5
2273,Elevator,2273,2273,45.44,45656326,45.44013,0.5
2274,Aileron_L,2274,2274,45.46,45676606,45.46041,0.5
2274,Aileron_R,2274,2274,45.46,45676606,45.46041,0.5
2274,Rudder,2274,2274,45.46,45676606,45.46041,0.5
2274,Elevator,2274,2274,45.46,45676606,45.46041,0.5
2275,Aileron_L,2275,2275,45.48,45696309,45.480113,0.5
2275,Aileron_R,2275,2275,45.48,45696309,45.480113,0.5
2275,Rudder,2275,2275,45.48,45696309,45.480113,0.5
2275,Elevator,2275,2275,45.48,45696309,45.480113,0.5
2276,Aileron_L,2276,2276,45.5,45716323,45.500127,0.5
2276,Aileron_R,2276,2276,45.5,45716323,45.500127,0.5
2276,Rudder,2276,2276,45.5,45716323,45.500127,0.5
2276,Elevator,2276,2276,45.5,45716323,45.500127,0.5
2277,Aileron_L,2277,2277,45.52,45736296,45.5201,0.5
2277,Aileron_R,2277,2277,45.52,45736296,45.5201,0.5
2277,Rudder,2277,2277,45.52,45736296,45.5201,0.5
2277,Elevator,2277,2277,45.52,45736296,45.5201,0.5
2278,Aileron_L,2278,2278,45.54,45756295,45.540099,0.5
2278,Aileron_R,2278,2278,45.54,45756295,45.540099,0.5
2278,Rudder,2278,2278,45.54,45756295,45.540099,0.5
2278,Elevator,2278,2278,45.54,45756295,45.540099,0.5
2279,Aileron_L,2279,2279,45.56,45776317,45.560121,0.5
2279,Aileron_R,2279,2279,45.56,45776317,45.560121,0.5
2279,Rudder,2279,2279,45.56,45776317,45.560121,0.5
2279,Elevator,2279,2279,45.56,45776317,45.560121,0.5
2280,Aileron_L,2280,2280,45.58,45796293,45.580097,0.5
2280,Aileron_R,2280,2280,45.58,45796293,45.580097,0.5
2280,Rudder,2280,2280,45.58,45796293,45.580097,0.5
2280,Elevator,2280,2280,45.58,45796293,45.580097,0.5
2281,Aileron_L,2281,2281,45.6,45816344,45.600148,0.5
2281,Aileron_R,2281,2281,45.6,45816344,45.600148,0.5
2281,Rudder,2281,2281,45.6,45816344,45.600148,0.5
2281,Elevator,2281,2281,45.6,45816344,45.600148,0.5
2282,Aileron_L,2282,2282,45.62,45836300,45.620104,0.5
2282,Aileron_R,2282,2282,45.62,45836300,45.620104,0.5
2282,Rudder,2282,2282,45.62,45836300,45.620104,0.5
2282,Elevator,2282,2282,45.62,45836300,45.620104,0.5
2283,Aileron_L,2283,2283,45.64,45856307,45.640111,0.5
2283,Aileron_R,2283,2283,45.64,45856307,45.640111,0.5
2283,Rudder,2283,2283,45.64,45856307,45.640111,0.5
2283,Elevator,2283,2283,45.64,45856307,45.640111,0.5
2284,Aileron_L,2284,2284,45.66,45876323,45.660127,0.5
2284,Aileron_R,2284,2284,45.66,45876323,45.660127,0.5
2284,Rudder,2284,2284,45.66,45876323,45.660127,0.5
2284,Elevator,2284,2284,45.66,45876323,45.660127,0.5
2285,Aileron_L,2285,2285,45.68,45896339,45.680143,0.5
2285,Aileron_R,2285,2285,45.68,45896339,45.680143,0.5
2285,Rudder,2285,2285,45.68,45896339,45.680143,0.5
2285,Elevator,2285,2285,45.68,45896339,45.680143,0.5
2286,Aileron_L,2286,2286,45.7,45916307,45.700111,0.5
2286,Aileron_R,2286,2286,45.7,45916307,45.700111,0.5
2286,Rudder,2286,2286,45.7,45916307,45.700111,0.5
2286,Elevator,2286,2286,45.7,45916307,45.700111,0.5
2287,Aileron_L,2287,2287,45.72,45936346,45.72015,0.5
2287,Aileron_R,2287,2287,45.72,45936346,45.72015,0.5
2287,Rudder,2287,2287,45.72,45936346,45.72015,0.5
2287,Elevator,2287,2287,45.72,45936346,45.72015,0.5
2288,Aileron_L,2288,2288,45.74,45956299,45.740103,0.5
2288,Aileron_R,2288,2288,45.74,45956299,45.740103,0.5
2288,Rudder,2288,2288,45.74,45956299,45.740103,0.5
2288,Elevator,2288,2288,45.74,45956299,45.740103,0.5
2289,Aileron_L,2289,2289,45.76,45976292,45.760096,0.5
2289,Aileron_R,2289,2289,45.76,45976292,45.760096,0.5
2289,Rudder,2289,2289,45.76,45976292,45.760096,0.5
2289,Elevator,2289,2289,45.76,45976292,45.760096,0.5
2290,Aileron_L,2290,2290,45.78,45996296,45.7801,0.5
2290,Aileron_R,2290,2290,45.78,45996296,45.7801,0.5
2290,Rudder,2290,2290,45.78,45996296,45.7801,0.5
2290,Elevator,2290,2290,45.78,45996296,45.7801,0.5
2291,Aileron_L,2291,2291,45.8,46016306,45.80011,0.5
2291,Aileron_R,2291,2291,45.8,46016306,45.80011,0.5
2291,Rudder,2291,2291,45.8,46016306,45.80011,0.5
2291,Elevator,2291,2291,45.8,46016306,45.80011,0.5
2292,Aileron_L,2292,2292,45.82,46036296,45.8201,0.5
2292,Aileron_R,2292,2292,45.82,46036296,45.8201,0.5
2292,Rudder,2292,2292,45.82,46036296,45.8201,0.5
2292,Elevator,2292,2292,45.82,46036296,45.8201,0.5
2293,Aileron_L,2293,2293,45.84,46056291,45.840095,0.5
2293,Aileron_R,2293,2293,45.84,46056291,45.840095,0.5
2293,Rudder,2293,2293,45.84,46056291,45.840095,0.5
2293,Elevator,2293,2293,45.84,46056291,45.840095,0.5
2294,Aileron_L,2294,2294,45.86,46076297,45.860101,0.5
2294,Aileron_R,2294,2294,45.86,46076297,45.860101,0.5
2294,Rudder,2294,2294,45.86,46076297,45.860101,0.5
2294,Elevator,2294,2294,45.86,46076297,45.860101,0.5
2295,Aileron_L,2295,2295,45.88,46096283,45.880087,0.5
2295,Aileron_R,2295,2295,45.88,46096283,45.880087,0.5
2295,Rudder,2295,2295,45.88,46096283,45.880087,0.5
2295,Elevator,2295,2295,45.88,46096283,45.880087,0.5
2296,Aileron_L,2296,2296,45.9,46116297,45.900101,0.5
2296,Aileron_R,2296,2296,45.9,46116297,45.900101,0.5
2296,Rudder,2296,2296,45.9,46116297,45.900101,0.5
2296,Elevator,2296,2296,45.9,46116297,45.900101,0.5
2297,Aileron_L,2297,2297,45.92,46136293,45.920097,0.5
2297,Aileron_R,2297,2297,45.92,46136293,45.920097,0.5
2297,Rudder,2297,2297,45.92,46136293,45.920097,0.5
2297,Elevator,2297,2297,45.92,46136293,45.920097,0.5
2298,Aileron_L,2298,2298,45.94,46156324,45.940128,0.5
2298,Aileron_R,2298,2298,45.94,46156324,45.940128,0.5
2298,Rudder,2298,2298,45.94,46156324,45.940128,0.5
2298,Elevator,2298,2298,45.94,46156324,45.940128,0.5
2299,Aileron_L,2299,2299,45.96,46176348,45.960152,0.5
2299,Aileron_R,2299,2299,45.96,46176348,45.960152,0.5
2299,Rudder,2299,2299,45.96,46176348,45.960152,0.5
2299,Elevator,2299,2299,45.96,46176348,45.960152,0.5
2300,Aileron_L,2300,2300,45.98,46196314,45.980118,0.5
2300,Aileron_R,2300,2300,45.98,46196314,45.980118,0.5
2300,Rudder,2300,2300,45.98,46196314,45.980118,0.5
2300,Elevator,2300,2300,45.98,46196314,45.980118,0.5
2301,Aileron_L,2301,2301,46,46216322,46.000126,0.5
2301,Aileron_R,2301,2301,46,46216322,46.000126,0.5
2301,Rudder,2301,2301,46,46216322,46.000126,0.5
2301,Elevator,2301,2301,46,46216322,46.000126,0.5
2302,Aileron_L,2302,2302,46.02,46236384,46.020188,0.5
2302,Aileron_R,2302,2302,46.02,46236384,46.020188,0.5
2302,Rudder,2302,2302,46.02,46236384,46.020188,0.5
2302,Elevator,2302,2302,46.02,46236384,46.020188,0.5
2303,Aileron_L,2303,2303,46.04,46256310,46.040114,0.5
2303,Aileron_R,2303,2303,46.04,46256310,46.040114,0.5
2303,Rudder,2303,2303,46.04,46256310,46.040114,0.5
2303,Elevator,2303,2303,46.04,46256310,46.040114,0.5
2304,Aileron_L,2304,2304,46.06,46276286,46.06009,0.5
2304,Aileron_R,2304,2304,46.06,46276286,46.06009,0.5
2304,Rudder,2304,2304,46.06,46276286,46.06009,0.5
2304,Elevator,2304,2304,46.06,46276286,46.06009,0.5
2305,Aileron_L,2305,2305,46.08,46296295,46.080099,0.5
2305,Aileron_R,2305,2305,46.08,46296295,46.080099,0.5
2305,Rudder,2305,2305,46.08,46296295,46.080099,0.5
2305,Elevator,2305,2305,46.08,46296295,46.080099,0.5
2306,Aileron_L,2306,2306,46.1,46316311,46.100115,0.5
2306,Aileron_R,2306,2306,46.1,46316311,46.100115,0.5
2306,Rudder,2306,2306,46.1,46316311,46.100115,0.5
2306,Elevator,2306,2306,46.1,46316311,46.100115,0.5
2307,Aileron_L,2307,2307,46.12,46336288,46.120092,0.5
2307,Aileron_R,2307,2307,46.12,46336288,46.120092,0.5
2307,Rudder,2307,2307,46.12,46336288,46.120092,0.5
2307,Elevator,2307,2307,46.12,46336288,46.120092,0.5
2308,Aileron_L,2308,2308,46.14,46356287,46.140091,0.5
2308,Aileron_R,2308,2308,46.14,46356287,46.140091,0.5
2308,Rudder,2308,2308,46.14,46356287,46.140091,0.5
2308,Elevator,2308,2308,46.14,46356287,46.140091,0.5
2309,Aileron_L,2309,2309,46.16,46376288,46.160092,0.75
2309,Aileron_R,2309,2309,46.16,46376288,46.160092,0.75
2309,Rudder,2309,2309,46.16,46376288,46.160092,0.75
2309,Elevator,2309,2309,46.16,46376288,46.160092,0.75
2310,Aileron_L,2310,2310,46.18,46396299,46.180103,0.75
2310,Aileron_R,2310,2310,46.18,46396299,46.180103,0.75
2310,Rudder,2310,2310,46.18,46396299,46.180103,0.75
2310,Elevator,2310,2310,46.18,46396299,46.180103,0.75
2311,Aileron_L,2311,2311,46.2,46416291,46.200095,0.75
2311,Aileron_R,2311,2311,46.2,46416291,46.200095,0.75
2311,Rudder,2311,2311,46.2,46416291,46.200095,0.75
2311,Elevator,2311,2311,46.2,46416291,46.200095,0.75
2312,Aileron_L,2312,2312,46.22,46436281,46.220085,0.75
2312,Aileron_R,2312,2312,46.22,46436281,46.220085,0.75
2312,Rudder,2312,2312,46.22,46436281,46.220085,0.75
2312,Elevator,2312,2312,46.22,46436281,46.220085,0.75
2313,Aileron_L,2313,2313,46.24,46456291,46.240095,0.75
2313,Aileron_R,2313,2313,46.24,46456291,46.240095,0.75
2313,Rudder,2313,2313,46.24,46456291,46.240095,0.75
2313,Elevator,2313,2313,46.24,46456291,46.240095,0.75
2314,Aileron_L,2314,2314,46.26,46476304,46.260108,0.75
2314,Aileron_R,2314,2314,46.26,46476304,46.260108,0.75
2314,Rudder,2314,2314,46.26,46476304,46.260108,0.75
2314,Elevator,2314,2314,46.26,46476304,46.260108,0.75
2315,Aileron_L,2315,2315,46.28,46496306,46.28011,0.75
2315,Aileron_R,2315,2315,46.28,46496306,46.28011,0.75
2315,Rudder,2315,2315,46.28,46496306,46.28011,0.75
2315,Elevator,2315,2315,46.28,46496306,46.28011,0.75
2316,Aileron_L,2316,2316,46.3,46516330,46.300134,0.75
2316,Aileron_R,2316,2316,46.3,46516330,46.300134,0.75
2316,Rudder,2316,2316,46.3,46516330,46.300134,0.75
2316,Elevator,2316,2316,46.3,46516330,46.300134,0.75
2317,Aileron_L,2317,2317,46.32,46536305,46.320109,0.75
2317,Aileron_R,2317,2317,46.32,46536305,46.320109,0.75
2317,Rudder,2317,2317,46.32,46536305,46.320109,0.75
2317,Elevator,2317,2317,46.32,46536305,46.320109,0.75
2318,Aileron_L,2318,2318,46.34,46556300,46.340104,0.75
2318,Aileron_R,2318,2318,46.34,46556300,46.340104,0.75
2318,Rudder,2318,2318,46.34,46556300,46.340104,0.75
2318,Elevator,2318,2318,46.34,46556300,46.340104,0.75
2319,Aileron_L,2319,2319,46.36,46576295,46.360099,0.5
2319,Aileron_R,2319,2319,46.36,46576295,46.360099,0.5
2319,Rudder,2319,2319,46.36,46576295,46.360099,0.5
2319,Elevator,2319,2319,46.36,46576295,46.360099,0.5
2320,Aileron_L,2320,2320,46.38,46596293,46.380097,0.5
2320,Aileron_R,2320,2320,46.38,46596293,46.380097,0.5
2320,Rudder,2320,2320,46.38,46596293,46.380097,0.5
2320,Elevator,2320,2320,46.38,46596293,46.380097,0.5
2321,Aileron_L,2321,2321,46.4,46616305,46.400109,0.5
2321,Aileron_R,2321,2321,46.4,46616305,46.400109,0.5
2321,Rudder,2321,2321,46.4,46616305,46.400109,0.5
2321,Elevator,2321,2321,46.4,46616305,46.400109,0.5
2322,Aileron_L,2322,2322,46.42,46636306,46.42011,0.5
2322,Aileron_R,2322,2322,46.42,46636306,46.42011,0.5
2322,Rudder,2322,2322,46.42,46636306,46.42011,0.5
2322,Elevator,2322,2322,46.42,46636306,46.42011,0.5
2323,Aileron_L,2323,2323,46.44,46656313,46.440117,0.5
2323,Aileron_R,2323,2323,46.44,46656313,46.440117,0.5
2323,Rudder,2323,2323,46.44,46656313,46.440117,0.5
2323,Elevator,2323,2323,46.44,46656313,46.440117,0.5
2324,Aileron_L,2324,2324,46.46,46676346,46.46015,0.5
2324,Aileron_R,2324,2324,46.46,46676346,46.46015,0.5
2324,Rudder,2324,2324,46.46,46676346,46.46015,0.5
2324,Elevator,2324,2324,46.46,46676346,46.46015,0.5
2325,Aileron_L,2325,2325,46.48,46696313,46.480117,0.5
2325,Aileron_R,2325,2325,46.48,46696313,46.480117,0.5
2325,Rudder,2325,2325,46.48,46696313,46.480117,0.5
2325,Elevator,2325,2325,46.48,46696313,46.480117,0.5
2326,Aileron_L,2326,2326,46.5,46716303,46.500107,0.5
2326,Aileron_R,2326,2326,46.5,46716303,46.500107,0.5
2326,Rudder,2326,2326,46.5,46716303,46.500107,0.5
2326,Elevator,2326,2326,46.5,46716303,46.500107,0.5
2327,Aileron_L,2327,2327,46.52,46736310,46.520114,0.5
2327,Aileron_R,2327,2327,46.52,46736310,46.520114,0.5
2327,Rudder,2327,2327,46.52,46736310,46.520114,0.5
2327,Elevator,2327,2327,46.52,46736310,46.520114,0.5
2328,Aileron_L,2328,2328,46.54,46756287,46.540091,0.5
2328,Aileron_R,2328,2328,46.54,46756287,46.540091,0.5
2328,Rudder,2328,2328,46.54,46756287,46.540091,0.5
2328,Elevator,2328,2328,46.54,46756287,46.540091,0.5
2329,Aileron_L,2329,2329,46.56,46776309,46.560113,0.5
2329,Aileron_R,2329,2329,46.56,46776309,46.560113,0.5
2329,Rudder,2329,2329,46.56,46776309,46.560113,0.5
2329,Elevator,2329,2329,46.56,46776309,46.560113,0.5
2330,Aileron_L,2330,2330,46.58,46796333,46.580137,0.5
2330,Aileron_R,2330,2330,46.58,46796333,46.580137,0.5
2330,Rudder,2330,2330,46.58,46796333,46.580137,0.5
2330,Elevator,2330,2330,46.58,46796333,46.580137,0.5
2331,Aileron_L,2331,2331,46.6,46816314,46.600118,0.5
2331,Aileron_R,2331,2331,46.6,46816314,46.600118,0.5
2331,Rudder,2331,2331,46.6,46816314,46.600118,0.5
2331,Elevator,2331,2331,46.6,46816314,46.600118,0.5
2332,Aileron_L,2332,2332,46.62,46836307,46.620111,0.5
2332,Aileron_R,2332,2332,46.62,46836307,46.620111,0.5
2332,Rudder,2332,2332,46.62,46836307,46.620111,0.5
2332,Elevator,2332,2332,46.62,46836307,46.620111,0.5
2333,Aileron_L,2333,2333,46.64,46856314,46.640118,0.5
2333,Aileron_R,2333,2333,46.64,46856314,46.640118,0.5
2333,Rudder,2333,2333,46.64,46856314,46.640118,0.5
2333,Elevator,2333,2333,46.64,46856314,46.640118,0.5
2334,Aileron_L,2334,2334,46.66,46876308,46.660112,0.5
2334,Aileron_R,2334,2334,46.66,46876308,46.660112,0.5
2334,Rudder,2334,2334,46.66,46876308,46.660112,0.5
2334,Elevator,2334,2334,46.66,46876308,46.660112,0.5
2335,Aileron_L,2335,2335,46.68,46896315,46.680119,0.5
2335,Aileron_R,2335,2335,46.68,46896315,46.680119,0.5
2335,Rudder,2335,2335,46.68,46896315,46.680119,0.5
2335,Elevator,2335,2335,46.68,46896315,46.680119,0.5
2336,Aileron_L,2336,2336,46.7,46916314,46.700118,0.5
2336,Aileron_R,2336,2336,46.7,46916314,46.700118,0.5
2336,Rudder,2336,2336,46.7,46916314,46.700118,0.5
2336,Elevator,2336,2336,46.7,46916314,46.700118,0.5
2337,Aileron_L,2337,2337,46.72,46936309,46.720113,0.5
2337,Aileron_R,2337,2337,46.72,46936309,46.720113,0.5
2337,Rudder,2337,2337,46.72,46936309,46.720113,0.5
2337,Elevator,2337,2337,46.72,46936309,46.720113,0.5
2338,Aileron_L,2338,2338,46.74,46956314,46.740118,0.5
2338,Aileron_R,2338,2338,46.74,46956314,46.740118,0.5
2338,Rudder,2338,2338,46.74,46956314,46.740118,0.5
2338,Elevator,2338,2338,46.74,46956314,46.740118,0.5
2339,Aileron_L,2339,2339,46.76,46976328,46.760132,0.5
2339,Aileron_R,2339,2339,46.76,46976328,46.760132,0.5
2339,Rudder,2339,2339,46.76,46976328,46.760132,0.5
2339,Elevator,2339,2339,46.76,46976328,46.760132,0.5
2340,Aileron_L,2340,2340,46.78,46996305,46.780109,0.5
2340,Aileron_R,2340,2340,46.78,46996305,46.780109,0.5
2340,Rudder,2340,2340,46.78,46996305,46.780109,0.5
2340,Elevator,2340,2340,46.78,46996305,46.780109,0.5
2341,Aileron_L,2341,2341,46.8,47016316,46.80012,0.5
2341,Aileron_R,2341,2341,46.8,47016316,46.80012,0.5
2341,Rudder,2341,2341,46.8,47016316,46.80012,0.5
2341,Elevator,2341,2341,46.8,47016316,46.80012,0.5
2342,Aileron_L,2342,2342,46.82,47036364,46.820168,0.5
2342,Aileron_R,2342,2342,46.82,47036364,46.820168,0.5
2342,Rudder,2342,2342,46.82,47036364,46.820168,0.5
2342,Elevator,2342,2342,46.82,47036364,46.820168,0.5
2343,Aileron_L,2343,2343,46.84,47056318,46.840122,0.5
2343,Aileron_R,2343,2343,46.84,47056318,46.840122,0.5
2343,Rudder,2343,2343,46.84,47056318,46.840122,0.5
2343,Elevator,2343,2343,46.84,47056318,46.840122,0.5
2344,Aileron_L,2344,2344,46.86,47076319,46.860123,0.5
2344,Aileron_R,2344,2344,46.86,47076319,46.860123,0.5
2344,Rudder,2344,2344,46.86,47076319,46.860123,0.5
2344,Elevator,2344,2344,46.86,47076319,46.860123,0.5
2345,Aileron_L,2345,2345,46.88,47096387,46.880191,0.5
