belief_snapshot_id,episode_id,primitive_step_index,phase,policy_id,lambda_value,W_layer,environment_mode,belief_before_json,observed_lift_evidence_json,belief_after_json,memory_update_status,belief_values,claim_status
v48_r002_context_plus_memory_lambda_0_5_e0046_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0046,0,before,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0047_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0047,0,before,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0047_after_p00,v48_r002_context_plus_memory_lambda_0_5_e0047,0,after,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,,"{""lift_evidence_m_s"":0.08737636253649912,""x_w_m"":1.3855532320931712,""y_w_m"":1.9517522344855884}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.043688,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.043688,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0048_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0048,0,before,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0048_after_p00,v48_r002_context_plus_memory_lambda_0_5_e0048,0,after,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,,"{""lift_evidence_m_s"":0.00014614612164129675,""x_w_m"":1.3692848311478056,""y_w_m"":1.9822854990712784}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.000073,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000073,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0049_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0049,0,before,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0049_after_p00,v48_r002_context_plus_memory_lambda_0_5_e0049,0,after,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,,"{""lift_evidence_m_s"":0.13671150628431059,""x_w_m"":1.2977292587618565,""y_w_m"":2.051656185409294}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.068356,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.068356,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0050_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0050,0,before,context_plus_memory_lambda_0_5,0.5,W0,dry_air,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0051_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0051,0,before,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0051_after_p00,v48_r002_context_plus_memory_lambda_0_5_e0051,0,after,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,,"{""lift_evidence_m_s"":-0.010965762799674823,""x_w_m"":1.3182629192221926,""y_w_m"":1.8407905186415905}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,-0.005483,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,-0.005483,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0051_before_p01,v48_r002_context_plus_memory_lambda_0_5_e0051,1,before,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,"{""label"":""before_p01"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,-0.005483,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,-0.005483,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0051_after_p01,v48_r002_context_plus_memory_lambda_0_5_e0051,1,after,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,,"{""lift_evidence_m_s"":0.2240124682554537,""x_w_m"":4.851231258541575,""y_w_m"":1.3123891678531094}","{""label"":""after_p01"",""lambda_value"":0.5,""update_count"":2,""values"":""0.000000,-0.002741,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.112006,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,-0.002741,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.112006,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0052_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0052,0,before,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0053_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0053,0,before,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0053_after_p00,v48_r002_context_plus_memory_lambda_0_5_e0053,0,after,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_single,,"{""lift_evidence_m_s"":0.00010133612152271166,""x_w_m"":1.2993014138440067,""y_w_m"":2.104152418457713}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.000051,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000051,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0054_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0054,0,before,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0054_after_p00,v48_r002_context_plus_memory_lambda_0_5_e0054,0,after,context_plus_memory_lambda_0_5,0.5,W2,annular_gp_four,,"{""lift_evidence_m_s"":0.06372783183678805,""x_w_m"":1.3889616559604683,""y_w_m"":2.13292519033216}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.031864,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.031864,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0055_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0055,0,before,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0055_after_p00,v48_r002_context_plus_memory_lambda_0_5_e0055,0,after,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_single,,"{""lift_evidence_m_s"":0.00013040973020163503,""x_w_m"":1.3705182777937646,""y_w_m"":1.987186071200609}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.000065,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000065,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0056_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0056,0,before,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0056_after_p00,v48_r002_context_plus_memory_lambda_0_5_e0056,0,after,context_plus_memory_lambda_0_5,0.5,W3,w3_randomised_four,,"{""lift_evidence_m_s"":0.11627250399802268,""x_w_m"":1.265595409186502,""y_w_m"":2.1746822752199724}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.058136,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.058136,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0057_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0057,0,before,context_plus_memory_lambda_0_5,0.5,W0,dry_air,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0057_after_p00,v48_r002_context_plus_memory_lambda_0_5_e0057,0,after,context_plus_memory_lambda_0_5,0.5,W0,dry_air,,"{""lift_evidence_m_s"":0.0,""x_w_m"":1.3096398352061982,""y_w_m"":2.13244338413696}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0058_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0058,0,before,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0058_after_p00,v48_r002_context_plus_memory_lambda_0_5_e0058,0,after,context_plus_memory_lambda_0_5,0.5,W1,gaussian_single,,"{""lift_evidence_m_s"":-0.010743675384537774,""x_w_m"":1.2833842831574829,""y_w_m"":2.071218312775897}","{""label"":""after_p00"",""lambda_value"":0.5,""update_count"":1,""values"":""0.000000,-0.005372,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",updated,"0.000000,-0.005372,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
v48_r002_context_plus_memory_lambda_0_5_e0059_before_p00,v48_r002_context_plus_memory_lambda_0_5_e0059,0,before,context_plus_memory_lambda_0_5,0.5,W1,gaussian_four,"{""label"":""before_p00"",""lambda_value"":0.5,""update_count"":0,""values"":""0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000"",""x_edges_m"":""1.200000;2.550000;3.900000;5.250000;6.600000"",""y_edges_m"":""0.000000;1.100000;2.200000;3.300000;4.400000""}",{},,not_yet_updated,"0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000;0.000000,0.000000,0.000000,0.000000",simulation_only_episodic_lift_belief
