episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status
v48_r002_context_plus_memory_lambda_0_5_e0072,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0072_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28615077078959267,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0072,1,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0072_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23592900420610635,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0073,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0073_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28684380498111406,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0073,1,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0073_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.242429919475721,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0074,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0074_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28676054410538154,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0074,1,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0074_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26578287484324653,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0075,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0075_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28475231470110407,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0076,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0076_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.284826228820001,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0077,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0077_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28692617367237494,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0077,1,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0077_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.24920278493796136,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0078,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0078_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2841653094330765,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0078,1,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0078_ctx01,W0,dry_air,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2405666378090514,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0079,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0079_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0080,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0080_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28494278822697355,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0081,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0081_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28645597094433745,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0082,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0082_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28429844701710044,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0083,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0083_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28567636706837685,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0084,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0084_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0085,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0085_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0086,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0086_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28475529816423123,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0087,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0087_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2865754457589477,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0088,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0088_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2852854144261936,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0089,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0089_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28674516458499655,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0090,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0090_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2861969269897638,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0091,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0091_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0092,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0092_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28504328927029,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0093,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0093_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2860060409127777,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0093,1,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0093_ctx01,W1,gaussian_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23756044854400632,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0094,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0094_ctx00,W1,gaussian_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0095,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0095_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2861345707230824,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0095,1,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0095_ctx01,W2,annular_gp_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2432072886726857,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0096,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0096_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2855816571642905,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0097,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0097_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28542532547260524,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0098,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0098_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28666260328725035,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0098,1,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0098_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2545682396869148,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_5_e0099,0,context_plus_memory_lambda_0_5,v48_r002_context_plus_memory_lambda_0_5_e0099_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0000,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0000_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28623241894616236,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0001,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0001_ctx00,W0,dry_air,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0002,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0002_ctx00,W1,gaussian_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0003,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0003_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28556952181943634,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0004,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0004_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28527803727709217,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0005,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0005_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28471966363844065,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0006,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0006_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0007,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0007_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0008,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0008_ctx00,W0,dry_air,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2843606187787131,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0009,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0009_ctx00,W1,gaussian_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28514815569302443,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0010,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0010_ctx00,W1,gaussian_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28400293956497263,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0011,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0011_ctx00,W2,annular_gp_single,launch_gate,continuation_mode,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0012,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0012_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2859655737634848,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0012,1,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0012_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.23230777872300595,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0013,0,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0013_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.28431567635548205,simulation_only_selector_decision
v48_r002_context_plus_memory_lambda_0_8_e0013,1,context_plus_memory_lambda_0_8,v48_r002_context_plus_memory_lambda_0_8_e0013_ctx01,W3,w3_randomised_single,inflight_nominal,continuation_mode,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2486591699511735,simulation_only_selector_decision
