t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
203773.1700876,1608940,0.014899140000129466,0,False,x_w_outside_launch_gate,3.748293910756596,1.0990551806266875,1.7228147686806854,10.833875561240623,1.0041789852422174,29.50642568625824,0.955688137038702,3.748293910756596,1.0990551806266875,1.7228147686806854,0.18908679929499744,0.01752622957181224,0.5149842787202337,0.005118400627633225,0.19473056504691255,0.9356247240683788,0.2650139824889147,0.04838338829777921,-0.06892889331338316,0.0,0.0,0.0
203773.1913495,1608944,0.015186622499425095,0,False,x_w_outside_launch_gate,3.748791895784722,1.0991899154277047,1.703662210956979,11.164414654288338,1.1558559795733294,29.524906737286166,0.9159813774651222,3.748791895784722,1.0991899154277047,1.703662210956979,0.19485579477523596,0.020173492522418922,0.5153068339099001,0.0051964426971508985,0.172869483115074,0.8995059881144345,0.2739058495935524,0.12109406352549032,-0.01363144217221817,0.0,0.0,0.0
203773.2125697,1608948,0.015600242500320608,0,False,x_w_outside_launch_gate,3.748700386110673,1.0992606402625682,1.6854070858340622,11.458986233039319,1.3095717569226564,29.48859770245041,0.8809205268051569,3.748700386110673,1.0992606402625682,1.6854070858340622,0.19999703870723834,0.022856338949427197,0.5146731217037948,-0.020394390826354646,0.17929018153633897,0.862241308552405,0.24991235397629064,0.12047384469792838,-0.052481862166479175,0.0,0.0,0.0
203773.2336986,1608950,0.014673839999723898,0,False,x_w_outside_launch_gate,3.7483544336984354,1.099328559988311,1.6762466302724786,11.62172313627874,1.4357537254783768,29.421569221149102,0.4451352198817222,3.7483544336984354,1.099328559988311,1.6762466302724786,0.20283733348326569,0.025058629757372473,0.5135032540124755,-0.02255778717558457,0.09935043534152402,0.4333197447778486,0.1377325739203837,0.0892769745927318,-0.07090649061763603,0.0,0.0,0.0
203773.2967362,1608951,0.087472739999449,0,False,x_w_outside_launch_gate,3.74814141621179,1.0994175194839153,1.6716130116787133,11.648666243112563,1.4685673551211162,29.388986202368507,0.4451352198817222,3.74814141621179,1.0994175194839153,1.6716130116787133,0.20330757940823246,0.025631335634168285,0.512934573054515,-0.022818018189919523,0.09954517939208866,0.43326142141302004,0.137762049760925,0.08924377210677933,-0.07094773307485373,0.0,0.0,0.0
203773.3181289,1608963,0.048533725000288463,0,False,x_w_outside_launch_gate,3.7454747731783464,1.0993392239285789,1.620147882808365,12.243490930804722,2.3434771987627294,28.7298635949878,0.8550702752510905,3.7454747731783464,1.0993392239285789,1.620147882808365,0.21368922868060763,0.04090139306382321,0.5014307133813918,-0.07430265656009961,0.2002662755116501,0.8279599686813242,0.18008318534995946,0.2071479521344989,-0.24008075273046703,0.0,0.0,0.0
203773.3394612,1608974,0.013424077500505557,0,False,x_w_outside_launch_gate,3.7408120203981468,1.099712946605326,1.5800578411250863,12.30017654947948,3.6642813397276566,27.947057354895485,0.7144341268207877,3.7408120203981468,1.099712946605326,1.5800578411250863,0.2146785793650121,0.0639537740976365,0.4877681670866236,-0.11498217232870656,0.1933893666496316,0.6780824245470511,0.03308760224107893,0.3470904179511097,-0.3226083350393701,0.0,0.0,0.0
203773.3604971,1608978,0.013698927500242248,0,False,x_w_outside_launch_gate,3.739150229482778,1.099501526801659,1.567553194356467,12.340125079145505,4.103224579522981,27.648030906732203,0.6149276314513786,3.739150229482778,1.099501526801659,1.567553194356467,0.2153758127390149,0.07161477886143591,0.4825491710156302,-0.11857188732300315,0.15739579294622902,0.5824974367513486,0.05030060059954698,0.30953986777701037,-0.32342076137643877,0.0,0.0,0.0
203773.3817485,1608982,0.01712836749999516,0,False,x_w_outside_launch_gate,3.737238992118505,1.0994796556862128,1.5559701133511816,12.327728594660051,4.499500089487017,27.3234980638177,0.6539566602980406,3.737238992118505,1.0994796556862128,1.5559701133511816,0.21515945326907135,0.07853109125532795,0.4768850043759145,-0.14400037225364384,0.18085260781404217,0.6117315919468596,0.016969345313894168,0.3112557937543845,-0.38498666581995955,0.0,0.0,0.0
203773.4028355,1608986,0.0166398900001697,0,False,x_w_outside_launch_gate,3.735148143338612,1.099583622837162,1.5449553396679006,12.09718256338574,5.071896832735389,27.035485749844298,0.5295206062127723,3.735148143338612,1.099583622837162,1.5449553396679006,0.21113566594592878,0.08852129905270466,0.471858241210791,-0.13060326591172658,0.15423881003400297,0.4894336000076286,-0.15377010785278994,0.39872769015642273,-0.32849894974205823,0.0,0.0,0.0
203773.4244059,1608991,0.014825252499805493,0,False,x_w_outside_launch_gate,3.7327089965626437,1.0996270183432766,1.5326218887281227,11.879371240443144,6.009350938549213,26.824336953701845,0.5361783690984081,3.7327089965626437,1.0996270183432766,1.5326218887281227,0.20733414121245583,0.1048829597854952,0.46817299950648295,-0.14625979250367488,0.1532643256776116,0.4925498584513021,-0.14598818323110968,0.6378990494701777,-0.29836797951731575,0.0,0.0,0.0
203773.4454488,1608995,0.015725882500547177,0,False,x_w_outside_launch_gate,3.7307714849484626,1.0999146091392622,1.5231669077735983,11.987424178248592,6.650653602586733,26.68761996488927,0.4847396852716022,3.7307714849484626,1.0999146091392622,1.5231669077735983,0.20922002074361354,0.11607580277476096,0.46578683790829123,-0.1350927559192975,0.15024246546067083,0.4406242291881374,0.08742490148495756,0.5294908397159468,-0.23642430513596716,0.0,0.0,0.0
203773.4668197,1608998,0.015680487499970582,0,False,x_w_outside_launch_gate,3.729246230126196,1.1001266172428912,1.5166483381399805,11.937811033967959,7.236127878248142,26.61443914574059,0.32381899945653125,3.729246230126196,1.1001266172428912,1.5166483381399805,0.2083541080236495,0.12629425657078144,0.4645095916648403,-0.09982804969701146,0.10390424983264646,0.28999484783256924,-0.024662108632575713,0.45888483481045783,-0.16166302296208132,0.0,0.0,0.0
203773.5213753,1608999,0.07201198749991261,0,False,x_w_outside_launch_gate,3.728751118161807,1.1002505778822995,1.5144781469070534,11.956991005690552,7.450756174599843,26.588142279200802,0.3238189994565313,3.728751118161807,1.1002505778822995,1.5144781469070534,0.20868886168064818,0.13004022701006476,0.4640506247607634,-0.10098963342108119,0.10389568011078454,0.28959545232068507,-0.02442524634035563,0.45883701596698556,-0.16178676425871438,0.0,0.0,0.0
203773.5429331,1609014,0.018261285000425963,0,False,x_w_outside_launch_gate,3.7223117935993293,1.1015048829919023,1.4875738243886736,11.66915034868323,10.717986023941256,27.264182545538947,0.36772274269303384,3.7223117935993293,1.1015048829919023,1.4875738243886736,0.20366509449476672,0.18706414530051071,0.47584975328442347,-0.13362454113903377,0.12128492694016438,0.3203973532914853,-0.09584241771269383,0.772674858731869,-0.0024021399354162993,0.0,0.0,0.0
203773.564149,1609019,0.013938732500037998,0,False,x_w_outside_launch_gate,3.7205557178952615,1.101805833411462,1.480659981579653,11.493553532871287,11.698929894054427,27.46387127524636,0.283255604767851,3.7205557178952615,1.101805833411462,1.480659981579653,0.20060035190283027,0.20418484561124114,0.4793349790969428,-0.11057520254168808,0.09308077363939507,0.24360384191132406,-0.14575224908702084,0.6874766336320031,-0.0025421744804388744,0.0,0.0,0.0
203773.5853027,1609023,0.014332880000381213,0,False,x_w_outside_launch_gate,3.7192685815609354,1.102065205308381,1.475925418188072,11.159581536939054,12.469271555055888,27.617122395777976,0.23977086345771828,3.7192685815609354,1.102065205308381,1.475925418188072,0.1947714409643557,0.21762984396099863,0.4820097157325902,-0.09832378841904818,0.08083527530268658,0.203194876561701,-0.29637606861314064,0.6609020482566447,-0.0016993567038335964,0.0,0.0,0.0
203773.6066186,1609027,0.015084545000132317,0,False,x_w_outside_launch_gate,3.7177974246271077,1.1024758208732737,1.4715085918307838,10.707170356877024,13.300366510698659,27.82297396489968,0.22798769191777202,3.7177974246271077,1.1024758208732737,1.4715085918307838,0.18687537629944034,0.23213518733368121,0.48560250338416067,-0.10178779636850749,0.08605265158530828,0.18496641136047842,-0.4143484298602459,0.7193008727465328,0.033508418064426226,0.0,0.0,0.0
203773.6276708,1609031,0.014921150000176008,0,False,x_w_outside_launch_gate,3.7168842109402567,1.102610372693394,1.467866223528407,10.386757000724915,13.889607809973528,27.71240983345923,0.1804211063317616,3.7168842109402567,1.102610372693394,1.467866223528407,0.1812831082672208,0.24241938809475697,0.483672795255917,-0.07725389902719287,0.05583692254301938,0.1531856676585573,-0.253621040285682,0.47835884852262617,-0.15942824603616118,0.0,0.0,0.0
203773.6488148,1609036,0.014753430000007986,0,False,x_w_outside_launch_gate,3.715468650130767,1.1029359537598618,1.4640689462229313,10.045702174565598,14.613278816482152,27.48965348058349,0.19007387529201716,3.715468650130767,1.1029359537598618,1.4640689462229313,0.17533057862092385,0.25504982985955377,0.47978496346850097,-0.09410623610682017,0.07020962071291247,0.14947475891829254,-0.2347305756458459,0.547984029997411,-0.26901635102093285,0.0,0.0,0.0
203773.67003,1609040,0.015213564999618658,0,False,x_w_outside_launch_gate,3.7138342367997472,1.1033984942218555,1.4610224055828565,9.219222046774632,15.615590960882486,27.654352831248875,0.1695132099899298,3.7138342367997472,1.1033984942218555,1.4610224055828565,0.160905779188668,0.27254347691206443,0.48265950941350866,-0.0967191286515041,0.07507207439623535,0.11723618110391491,-0.6953401934099629,0.8310510901698834,-0.022294601960552714,0.0,0.0,0.0
203773.6911494,1609044,0.016244352500460597,0,False,x_w_outside_launch_gate,3.712699462507437,1.1035748962111507,1.4587565311672235,8.959767025844545,15.979090972357639,27.294533734694742,0.13011635817172817,3.712699462507437,1.1035748962111507,1.4587565311672235,0.15637743481260719,0.278887748943343,0.47637948146708764,-0.07737477284449909,0.050369339813640904,0.09168609926195787,-0.18440812338049611,0.31116846359939704,-0.3203110573953754,0.0,0.0,0.0
203773.7126203,1609048,0.01594074500042423,0,False,x_w_outside_launch_gate,3.711152205859429,1.103917312920023,1.456765966157761,8.511951266200633,16.502087348360675,27.10111429179131,0.11807629948643411,3.711152205859429,1.103917312920023,1.456765966157761,0.14856157536450137,0.28801575768059423,0.4730036753510496,-0.08001310814023405,0.05626001479008452,0.0661417096994685,-0.3075764136188728,0.38915310280169935,-0.21708570976555988,0.0,0.0,0.0
203773.7337163,1609052,0.015958087500108964,0,False,x_w_outside_launch_gate,3.7096915305986404,1.1042539962868336,1.4551348323604583,8.107719456208999,17.068417540219986,26.94704720666792,0.10551515617175974,3.7096915305986404,1.1042539962868336,1.4551348323604583,0.14150639933885123,0.29790008418199043,0.4703146974466961,-0.07493745371668016,0.0532782748370029,0.05176148802733604,-0.29657434817596007,0.4411494045867841,-0.18793403792748684,0.0,0.0,0.0
203773.7555235,1609056,0.015332175000499026,0,False,x_w_outside_launch_gate,3.7085053588562285,1.1044074137909603,1.453692672922414,7.666936063035206,17.45663992230334,26.760595350138285,0.0869555390491108,3.7085053588562285,1.1044074137909603,1.453692672922414,0.13381327783985586,0.30467584297928035,0.46706049865379784,-0.06379204751117357,0.03800758420329846,0.04524670141217793,-0.30651426930266046,0.29812628855611195,-0.18222365139509855,0.0,0.0,0.0
203773.777337,1609061,0.015140682499439145,0,False,x_w_outside_launch_gate,3.7067191827273778,1.1045750328188944,1.4517300358531016,7.083079182750261,18.188913666966542,26.654210646419013,0.11670001486300317,3.7067191827273778,1.1045750328188944,1.4517300358531016,0.1236230529184612,0.3174564308495615,0.4652037353001379,-0.09015003457042892,0.04900004013021662,0.05559551063901469,-0.42124608049889545,0.5406912223247177,-0.15017390947013554,0.0,0.0,0.0
203773.7987288,1609065,0.015072634999768974,0,False,x_w_outside_launch_gate,3.705532558101801,1.1047283818115572,1.4506283083723333,6.896548788332616,18.626793063941687,26.437143126667177,0.07826013259459705,3.705532558101801,1.1047283818115572,1.4506283083723333,0.12036748338082964,0.3250988680534251,0.46141519238133055,-0.06215019920428766,0.03565912106074826,0.031471068900915514,-0.11675827840731715,0.3463076439150485,-0.20414482692356203,0.0,0.0,0.0
203773.82018,1609070,0.014457197499484013,0,False,x_w_outside_launch_gate,3.7040171074543853,1.1047330510854552,1.4490841425233656,6.447240135957073,19.262923444505493,26.340065857283367,0.0965533920612437,3.7040171074543853,1.1047330510854552,1.4490841425233656,0.11252556803917778,0.33620143766622806,0.4597208744017376,-0.07974690863733594,0.03549724203590931,0.041266619550972536,-0.3158806939361244,0.48166629458150356,-0.1326830521015057,0.0,0.0,0.0
203773.8411702,1609074,0.014220239999836308,0,False,x_w_outside_launch_gate,3.70306405317222,1.1047998742859642,1.4481722898219709,6.296128429669821,19.59984295010795,26.16807904667931,0.06453035408265427,3.70306405317222,1.1047998742859642,1.4481722898219709,0.10988817122615861,0.34208179235318237,0.45671913828669286,-0.053027357933688846,0.026141382495479752,0.0258629857098945,-0.09326391671368356,0.27582723816903504,-0.16046144124910827,0.0,0.0,0.0
203773.8622903,1609078,0.014032120000342797,0,False,x_w_outside_launch_gate,3.702113378759344,1.104900314028703,1.4470818145786688,5.965575510330278,20.05446684910485,26.156876273081625,0.06774340404975794,3.702113378759344,1.104900314028703,1.4470818145786688,0.10411893443160435,0.35001647624893245,0.4565236130020578,-0.05317514086992871,0.027289354226791313,0.031888310265624054,-0.25536523247305004,0.36281140201487255,-0.054862281308289296,0.0,0.0,0.0
203773.8836385,1609082,0.014108757499548123,0,False,x_w_outside_launch_gate,3.701340411233941,1.10506177947866,1.4465407303511184,5.806422357652456,20.38627497006513,26.106860020545167,0.0463928475137101,3.701340411233941,1.10506177947866,1.4465407303511184,0.10134118790244712,0.35580762044454495,0.45565066471578763,-0.03746293321388948,0.024260925586963522,0.012658294715554404,-0.12576563130003718,0.2733515990741628,-0.06493269778079648,0.0,0.0,0.0
203773.9050918,1609087,0.013783485000080664,0,False,x_w_outside_launch_gate,3.7005688439024094,1.1053614838345847,1.4456938141106654,5.502539487500125,20.76472861639695,26.144210465809138,0.053775070390145265,3.7005688439024094,1.1053614838345847,1.4456938141106654,0.09603743127787855,0.3624128826392134,0.4563025529627298,-0.03782149015417449,0.03003152272951879,0.023651653653162512,-0.2457321517417734,0.3024752190179438,-0.005246004841855928,0.0,0.0,0.0
203773.9260379,1609091,0.014496362500313739,0,False,x_w_outside_launch_gate,3.6999679031981207,1.1056433755664605,1.445145637472234,5.255192671058904,21.113326144359206,26.28465215054203,0.04338938375479672,3.6999679031981207,1.1056433755664605,1.445145637472234,0.09172041493665319,0.36849705726646775,0.4587537227683667,-0.029548388975423515,0.027386023841085558,0.016110153002177892,-0.2560333543964009,0.309102908270155,0.07797206893492166,0.0,0.0,0.0
203773.9473339,1609095,0.014974527500751577,0,False,x_w_outside_launch_gate,3.6997245928465046,1.105726465925194,1.4451932851445448,5.138534605614763,21.311210121256792,26.342698586808545,0.013863361776384784,3.6997245928465046,1.105726465925194,1.4451932851445448,0.0896843475956459,0.371950784200271,0.4597668242002664,-0.008906860212693334,0.00965070599994395,-0.004441228951215302,-0.12579162421385856,0.1795048808512853,0.033817129285677316,0.0,0.0,0.0
203773.9687968,1609099,0.015264457499961291,0,False,x_w_outside_launch_gate,3.6994274438316523,1.1057518762519714,1.445166327382671,5.012123623794932,21.602235646268582,26.45193403917349,0.014217405028894042,3.6994274438316523,1.1057518762519714,1.445166327382671,0.08747805975221117,0.37703013781907185,0.4616733425039401,-0.011561755192060682,0.007269952013952974,-0.00395072402849156,-0.13780628533241937,0.24376287153476855,0.060983186182829045,0.0,0.0,0.0
203773.9900507,1609104,0.01546001750015361,0,False,x_w_outside_launch_gate,3.6993292975956344,1.105792669482969,1.4451333103890627,4.855136499241127,21.756121734052307,26.636662718719766,0.005802732618247435,3.6993292975956344,1.105792669482969,1.4451333103890627,0.08473811754550883,0.3797159567239109,0.46489746618488414,-0.004155981040493081,0.004033899765691987,-0.0003566232049164932,-0.18180367449302606,0.14508596793297526,0.12492395725747378,0.0,0.0,0.0
