episode_id,primitive_step_index,policy_id,context_id,W_layer,environment_mode,start_state_family,governor_mode,governor_config_id,governor_belief_weight,governor_maximum_hard_failure_risk,candidate_count,viable_count,decision_status,selected_compact_library_id,selected_primitive_variant_id,selected_primitive_id,selected_controller_id,selected_score,claim_status,paired_episode_index,replicate_id,common_random_key
v49_r006_no_memory_baseline_p00140_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00140_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30631173616584173,simulation_only_selector_decision,140,0,v410_run006_seed04106_r00_e00140
v49_r006_no_memory_baseline_p00140_rep00,1,no_memory_baseline,v49_r006_no_memory_baseline_p00140_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.28651375596584155,simulation_only_selector_decision,140,0,v410_run006_seed04106_r00_e00140
v49_r006_static_map_baseline_p00140_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00140_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3019196443528008,simulation_only_selector_decision,140,0,v410_run006_seed04106_r00_e00140
v49_r006_static_map_baseline_p00140_rep00,1,static_map_baseline,v49_r006_static_map_baseline_p00140_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.2747013549528504,simulation_only_selector_decision,140,0,v410_run006_seed04106_r00_e00140
v49_r006_context_only_without_memory_p00140_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00140_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30631173616584173,simulation_only_selector_decision,140,0,v410_run006_seed04106_r00_e00140
v49_r006_context_only_without_memory_p00140_rep00,1,context_only_without_memory,v49_r006_context_only_without_memory_p00140_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.28651375596584155,simulation_only_selector_decision,140,0,v410_run006_seed04106_r00_e00140
v49_r006_context_plus_memory_lambda_0_5_p00140_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00140_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2919928985071153,simulation_only_selector_decision,140,0,v410_run006_seed04106_r00_e00140
v49_r006_context_plus_memory_lambda_0_5_p00140_rep00,1,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00140_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.28651375596584155,simulation_only_selector_decision,140,0,v410_run006_seed04106_r00_e00140
v49_r006_context_plus_memory_lambda_0_8_p00140_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00140_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2899955897374591,simulation_only_selector_decision,140,0,v410_run006_seed04106_r00_e00140
v49_r006_context_plus_memory_lambda_0_8_p00140_rep00,1,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00140_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.28651375596584155,simulation_only_selector_decision,140,0,v410_run006_seed04106_r00_e00140
v49_r006_context_plus_memory_lambda_0_95_p00140_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00140_rep00_ctx00,W2,annular_gp_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29631709322649336,simulation_only_selector_decision,140,0,v410_run006_seed04106_r00_e00140
v49_r006_context_plus_memory_lambda_0_95_p00140_rep00,1,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00140_rep00_ctx01,W2,annular_gp_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.28651375596584155,simulation_only_selector_decision,140,0,v410_run006_seed04106_r00_e00140
v49_r006_no_memory_baseline_p00141_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00141_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,141,0,v410_run006_seed04106_r00_e00141
v49_r006_static_map_baseline_p00141_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00141_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,141,0,v410_run006_seed04106_r00_e00141
v49_r006_context_only_without_memory_p00141_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00141_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,141,0,v410_run006_seed04106_r00_e00141
v49_r006_context_plus_memory_lambda_0_5_p00141_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00141_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,141,0,v410_run006_seed04106_r00_e00141
v49_r006_context_plus_memory_lambda_0_8_p00141_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00141_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,141,0,v410_run006_seed04106_r00_e00141
v49_r006_context_plus_memory_lambda_0_95_p00141_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00141_rep00_ctx00,W3,w3_randomised_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,58,0,blocked_no_viable_representative,,,,,-inf,simulation_only_selector_decision,141,0,v410_run006_seed04106_r00_e00141
v49_r006_no_memory_baseline_p00142_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00142_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30462947162781057,simulation_only_selector_decision,142,0,v410_run006_seed04106_r00_e00142
v49_r006_no_memory_baseline_p00142_rep00,1,no_memory_baseline,v49_r006_no_memory_baseline_p00142_rep00_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27756439399391386,simulation_only_selector_decision,142,0,v410_run006_seed04106_r00_e00142
v49_r006_static_map_baseline_p00142_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00142_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3002373798147696,simulation_only_selector_decision,142,0,v410_run006_seed04106_r00_e00142
v49_r006_static_map_baseline_p00142_rep00,1,static_map_baseline,v49_r006_static_map_baseline_p00142_rep00_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.26278092083864596,simulation_only_selector_decision,142,0,v410_run006_seed04106_r00_e00142
v49_r006_context_only_without_memory_p00142_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00142_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30462947162781057,simulation_only_selector_decision,142,0,v410_run006_seed04106_r00_e00142
v49_r006_context_only_without_memory_p00142_rep00,1,context_only_without_memory,v49_r006_context_only_without_memory_p00142_rep00_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27756439399391386,simulation_only_selector_decision,142,0,v410_run006_seed04106_r00_e00142
v49_r006_context_plus_memory_lambda_0_5_p00142_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00142_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29879808899911847,simulation_only_selector_decision,142,0,v410_run006_seed04106_r00_e00142
v49_r006_context_plus_memory_lambda_0_5_p00142_rep00,1,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00142_rep00_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27756439399391386,simulation_only_selector_decision,142,0,v410_run006_seed04106_r00_e00142
v49_r006_context_plus_memory_lambda_0_8_p00142_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00142_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29274693406780444,simulation_only_selector_decision,142,0,v410_run006_seed04106_r00_e00142
v49_r006_context_plus_memory_lambda_0_8_p00142_rep00,1,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00142_rep00_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27756439399391386,simulation_only_selector_decision,142,0,v410_run006_seed04106_r00_e00142
v49_r006_context_plus_memory_lambda_0_95_p00142_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00142_rep00_ctx00,W3,w3_randomised_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2951818135935587,simulation_only_selector_decision,142,0,v410_run006_seed04106_r00_e00142
v49_r006_context_plus_memory_lambda_0_95_p00142_rep00,1,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00142_rep00_ctx01,W3,w3_randomised_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.27756439399391386,simulation_only_selector_decision,142,0,v410_run006_seed04106_r00_e00142
v49_r006_no_memory_baseline_p00143_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00143_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30638654168075274,simulation_only_selector_decision,143,0,v410_run006_seed04106_r00_e00143
v49_r006_static_map_baseline_p00143_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00143_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3019944498677118,simulation_only_selector_decision,143,0,v410_run006_seed04106_r00_e00143
v49_r006_context_only_without_memory_p00143_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00143_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30638654168075274,simulation_only_selector_decision,143,0,v410_run006_seed04106_r00_e00143
v49_r006_context_plus_memory_lambda_0_5_p00143_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00143_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2903263324291871,simulation_only_selector_decision,143,0,v410_run006_seed04106_r00_e00143
v49_r006_context_plus_memory_lambda_0_8_p00143_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00143_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29162270445786,simulation_only_selector_decision,143,0,v410_run006_seed04106_r00_e00143
v49_r006_context_plus_memory_lambda_0_95_p00143_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00143_rep00_ctx00,W0,dry_air,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2960968147544915,simulation_only_selector_decision,143,0,v410_run006_seed04106_r00_e00143
v49_r006_no_memory_baseline_p00144_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00144_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3041858370488081,simulation_only_selector_decision,144,0,v410_run006_seed04106_r00_e00144
v49_r006_static_map_baseline_p00144_rep00,0,static_map_baseline,v49_r006_static_map_baseline_p00144_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.29979374523576713,simulation_only_selector_decision,144,0,v410_run006_seed04106_r00_e00144
v49_r006_context_only_without_memory_p00144_rep00,0,context_only_without_memory,v49_r006_context_only_without_memory_p00144_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.3041858370488081,simulation_only_selector_decision,144,0,v410_run006_seed04106_r00_e00144
v49_r006_context_plus_memory_lambda_0_5_p00144_rep00,0,context_plus_memory_lambda_0_5,v49_r006_context_plus_memory_lambda_0_5_p00144_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2961557324230253,simulation_only_selector_decision,144,0,v410_run006_seed04106_r00_e00144
v49_r006_context_plus_memory_lambda_0_8_p00144_rep00,0,context_plus_memory_lambda_0_8,v49_r006_context_plus_memory_lambda_0_8_p00144_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2923747672704939,simulation_only_selector_decision,144,0,v410_run006_seed04106_r00_e00144
v49_r006_context_plus_memory_lambda_0_95_p00144_rep00,0,context_plus_memory_lambda_0_95,v49_r006_context_plus_memory_lambda_0_95_p00144_rep00_ctx00,W1,gaussian_single,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.2944105964688599,simulation_only_selector_decision,144,0,v410_run006_seed04106_r00_e00144
v49_r006_no_memory_baseline_p00145_rep00,0,no_memory_baseline,v49_r006_no_memory_baseline_p00145_rep00_ctx00,W1,gaussian_four,launch_gate,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,4,selected_compact_representative,postw3lib_a6629043b6f6,primvar_glide_launch_capable_ae800d158abe,glide,lqrta_glide_3b5087a1988e,-0.30487813032929567,simulation_only_selector_decision,145,0,v410_run006_seed04106_r00_e00145
v49_r006_no_memory_baseline_p00145_rep00,1,no_memory_baseline,v49_r006_no_memory_baseline_p00145_rep00_ctx01,W1,gaussian_four,inflight_nominal,continuation_mode,v410_cfg_001_b0.05_h0.75_tb0.05,0.05,0.75,29,24,selected_compact_representative,postw3lib_baa2027f6148,primvar_mild_turn_left_inflight_only_786713af2277,mild_turn_left,lqrta_mild_turn_left_37cc4cff5c73,-0.261834654898909,simulation_only_selector_decision,145,0,v410_run006_seed04106_r00_e00145
