episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,governor_config_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,episode_counted_for_claim,primitive_count,episode_duration_s,continuation_valid,episode_terminal_useful,hard_failure,termination_cause,no_viable_primitive,x_y_terminal,governor_rejection_count,prediction_actual_agreement_rate,belief_update_count_before,belief_update_count_after,observed_lift_evidence_m_s,energy_residual_m,lift_dwell_time_s,minimum_wall_margin_m,floor_margin_m,ceiling_margin_m,minimum_speed_m_s,claim_status
v49_r006_context_plus_memory_lambda_0_5_p00136_rep00,819,136,0,v410_run006_seed04106_r00_e00136,4111043,8217593,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,136,137,0.0,-0.6520611002359253,0.0,0.1460348599511052,1.486880681559315,0.9610582182047596,2.9998245094248372,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00136_rep00,820,136,0,v410_run006_seed04106_r00_e00136,4111043,8217593,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,136,137,0.0,-0.6520611002359253,0.0,0.1460348599511052,1.486880681559315,0.9610582182047596,2.9998245094248372,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00136_rep00,821,136,0,v410_run006_seed04106_r00_e00136,4111043,8217593,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W0,dry_air,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,136,137,0.0,-0.6520611002359253,0.0,0.1460348599511052,1.486880681559315,0.9610582182047596,2.9998245094248372,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00137_rep00,822,137,0,v410_run006_seed04106_r00_e00137,4111080,8217634,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.9659593400868071,-0.46139450795272374,0.4200000000000001,-0.05412710658614728,0.9013761776163366,1.6377138205401711,5.48809687089911,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00137_rep00,823,137,0,v410_run006_seed04106_r00_e00137,4111080,8217634,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.9659593400868071,-0.46139450795272374,0.4200000000000001,-0.05412710658614728,0.9013761776163366,1.6377138205401711,5.48809687089911,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00137_rep00,824,137,0,v410_run006_seed04106_r00_e00137,4111080,8217634,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.9659593400868071,-0.46139450795272374,0.4200000000000001,-0.05412710658614728,0.9013761776163366,1.6377138205401711,5.48809687089911,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00137_rep00,825,137,0,v410_run006_seed04106_r00_e00137,4111080,8217634,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,137,138,0.9659593400868071,-0.46139450795272374,0.4200000000000001,-0.05412710658614728,0.9013761776163366,1.6377138205401711,5.48809687089911,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00137_rep00,826,137,0,v410_run006_seed04106_r00_e00137,4111080,8217634,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,137,138,0.9659593400868071,-0.46139450795272374,0.4200000000000001,-0.05412710658614728,0.9013761776163366,1.6377138205401711,5.48809687089911,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00137_rep00,827,137,0,v410_run006_seed04106_r00_e00137,4111080,8217634,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W1,gaussian_single,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,137,138,0.9659593400868071,-0.46139450795272374,0.4200000000000001,-0.05412710658614728,0.9013761776163366,1.6377138205401711,5.48809687089911,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00138_rep00,828,138,0,v410_run006_seed04106_r00_e00138,4111117,8217675,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.5909941114701925,-0.9111583201348392,0.6600000000000003,0.7151631595127101,1.0878292494843826,1.098706693682026,3.206832358013007,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00138_rep00,829,138,0,v410_run006_seed04106_r00_e00138,4111117,8217675,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W1,gaussian_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.5909941114701925,-0.9111583201348392,0.6600000000000003,0.7151631595127101,1.0878292494843826,1.098706693682026,3.206832358013007,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00138_rep00,830,138,0,v410_run006_seed04106_r00_e00138,4111117,8217675,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W1,gaussian_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,0,0,0.5909941114701925,-0.9111583201348392,0.6600000000000003,0.7151631595127101,1.0878292494843826,1.098706693682026,3.206832358013007,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00138_rep00,831,138,0,v410_run006_seed04106_r00_e00138,4111117,8217675,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W1,gaussian_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,138,139,0.5909941114701925,-0.9111583201348392,0.6600000000000003,0.7151631595127101,1.0878292494843826,1.098706693682026,3.206832358013007,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00138_rep00,832,138,0,v410_run006_seed04106_r00_e00138,4111117,8217675,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W1,gaussian_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,138,139,0.5909941114701925,-0.9111583201348392,0.6600000000000003,0.7151631595127101,1.0878292494843826,1.098706693682026,3.206832358013007,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00138_rep00,833,138,0,v410_run006_seed04106_r00_e00138,4111117,8217675,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W1,gaussian_four,True,2,1.25,False,False,True,hard_failure,False,False,30,0.5,138,139,0.5909941114701925,-0.9111583201348392,0.6600000000000003,0.7151631595127101,1.0878292494843826,1.098706693682026,3.206832358013007,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00139_rep00,834,139,0,v410_run006_seed04106_r00_e00139,4111154,8217716,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,2.7453567104163366e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00139_rep00,835,139,0,v410_run006_seed04106_r00_e00139,4111154,8217716,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,2.7453567104163366e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00139_rep00,836,139,0,v410_run006_seed04106_r00_e00139,4111154,8217716,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,2.7453567104163366e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00139_rep00,837,139,0,v410_run006_seed04106_r00_e00139,4111154,8217716,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,139,140,2.7453567104163366e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00139_rep00,838,139,0,v410_run006_seed04106_r00_e00139,4111154,8217716,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,139,140,2.7453567104163366e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00139_rep00,839,139,0,v410_run006_seed04106_r00_e00139,4111154,8217716,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W2,annular_gp_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,139,140,2.7453567104163366e-05,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00140_rep00,840,140,0,v410_run006_seed04106_r00_e00140,4111191,8217757,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.17984485341234913,0.02816488690241936,0.12000000000000001,-0.018142020694837932,1.3064233872240405,1.7654117258735402,7.337912476875332,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00140_rep00,841,140,0,v410_run006_seed04106_r00_e00140,4111191,8217757,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.17984485341234913,0.02816488690241936,0.12000000000000001,-0.018142020694837932,1.3064233872240405,1.7654117258735402,7.337912476875332,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00140_rep00,842,140,0,v410_run006_seed04106_r00_e00140,4111191,8217757,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.17984485341234913,0.02816488690241936,0.12000000000000001,-0.018142020694837932,1.3064233872240405,1.7654117258735402,7.337912476875332,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00140_rep00,843,140,0,v410_run006_seed04106_r00_e00140,4111191,8217757,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,140,141,0.17984485341234913,0.02816488690241936,0.12000000000000001,-0.018142020694837932,1.3064233872240405,1.7654117258735402,7.337912476875332,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00140_rep00,844,140,0,v410_run006_seed04106_r00_e00140,4111191,8217757,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,140,141,0.17984485341234913,0.02816488690241936,0.12000000000000001,-0.018142020694837932,1.3064233872240405,1.7654117258735402,7.337912476875332,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00140_rep00,845,140,0,v410_run006_seed04106_r00_e00140,4111191,8217757,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W2,annular_gp_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,140,141,0.17984485341234913,0.02816488690241936,0.12000000000000001,-0.018142020694837932,1.3064233872240405,1.7654117258735402,7.337912476875332,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00141_rep00,846,141,0,v410_run006_seed04106_r00_e00141,4111228,8217798,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.00014450185424478535,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00141_rep00,847,141,0,v410_run006_seed04106_r00_e00141,4111228,8217798,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.00014450185424478535,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00141_rep00,848,141,0,v410_run006_seed04106_r00_e00141,4111228,8217798,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,0,0,0.00014450185424478535,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00141_rep00,849,141,0,v410_run006_seed04106_r00_e00141,4111228,8217798,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,141,142,0.00014450185424478535,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00141_rep00,850,141,0,v410_run006_seed04106_r00_e00141,4111228,8217798,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,141,142,0.00014450185424478535,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00141_rep00,851,141,0,v410_run006_seed04106_r00_e00141,4111228,8217798,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W3,w3_randomised_single,True,0,0.0,False,False,False,no_viable_primitive,True,False,58,0.0,141,142,0.00014450185424478535,0.0,0.0,0.0,0.0,0.0,0.0,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00142_rep00,852,142,0,v410_run006_seed04106_r00_e00142,4111265,8217839,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.5257807174887837,0.1084250244697238,0.14,-0.1213290672233196,1.3978258469671703,1.5937491285631058,6.7578343356965584,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00142_rep00,853,142,0,v410_run006_seed04106_r00_e00142,4111265,8217839,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.5257807174887837,0.1084250244697238,0.14,-0.1213290672233196,1.3978258469671703,1.5937491285631058,6.7578343356965584,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00142_rep00,854,142,0,v410_run006_seed04106_r00_e00142,4111265,8217839,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,0,0,0.5257807174887837,0.1084250244697238,0.14,-0.1213290672233196,1.3978258469671703,1.5937491285631058,6.7578343356965584,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00142_rep00,855,142,0,v410_run006_seed04106_r00_e00142,4111265,8217839,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,142,143,0.5257807174887837,0.1084250244697238,0.14,-0.1213290672233196,1.3978258469671703,1.5937491285631058,6.7578343356965584,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_8_p00142_rep00,856,142,0,v410_run006_seed04106_r00_e00142,4111265,8217839,context_plus_memory_lambda_0_8,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,True,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,142,143,0.5257807174887837,0.1084250244697238,0.14,-0.1213290672233196,1.3978258469671703,1.5937491285631058,6.7578343356965584,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_95_p00142_rep00,857,142,0,v410_run006_seed04106_r00_e00142,4111265,8217839,context_plus_memory_lambda_0_95,v410_cfg_001_b0.05_h0.75_tb0.05,0.95,True,True,W3,w3_randomised_four,True,2,1.25,False,True,False,terminal_useful,False,True,30,0.8333333333333333,142,143,0.5257807174887837,0.1084250244697238,0.14,-0.1213290672233196,1.3978258469671703,1.5937491285631058,6.7578343356965584,simulation_only_paired_full_loop_validation_episode
v49_r006_no_memory_baseline_p00143_rep00,858,143,0,v410_run006_seed04106_r00_e00143,4111302,8217880,no_memory_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.5611628553261687,0.0,0.07936052518924308,0.761109647985981,1.6886504135344382,3.0440281962826754,simulation_only_paired_full_loop_validation_episode
v49_r006_static_map_baseline_p00143_rep00,859,143,0,v410_run006_seed04106_r00_e00143,4111302,8217880,static_map_baseline,v410_cfg_001_b0.05_h0.75_tb0.05,0.8,True,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.5611628553261687,0.0,0.07936052518924308,0.761109647985981,1.6886504135344382,3.0440281962826754,simulation_only_paired_full_loop_validation_episode
v49_r006_context_only_without_memory_p00143_rep00,860,143,0,v410_run006_seed04106_r00_e00143,4111302,8217880,context_only_without_memory,v410_cfg_001_b0.05_h0.75_tb0.05,0.0,False,False,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,0,0,0.0,-0.5611628553261687,0.0,0.07936052518924308,0.761109647985981,1.6886504135344382,3.0440281962826754,simulation_only_paired_full_loop_validation_episode
v49_r006_context_plus_memory_lambda_0_5_p00143_rep00,861,143,0,v410_run006_seed04106_r00_e00143,4111302,8217880,context_plus_memory_lambda_0_5,v410_cfg_001_b0.05_h0.75_tb0.05,0.5,True,True,W0,dry_air,True,1,0.6,False,False,True,hard_failure,False,False,25,0.6666666666666666,143,144,0.0,-0.5611628553261687,0.0,0.07936052518924308,0.761109647985981,1.6886504135344382,3.0440281962826754,simulation_only_paired_full_loop_validation_episode
