episode_id,episode_index,paired_episode_index,replicate_id,common_random_key,launch_state_seed,environment_seed,policy_id,memory_lambda,uses_memory_features,updates_belief,W_layer,environment_mode,paired_schedule_version,claim_status
v49_r006_context_only_without_memory_p00165_rep00,992,165,0,v410_run006_seed04106_r00_e00165,4112116,8218782,context_only_without_memory,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00165_rep00,993,165,0,v410_run006_seed04106_r00_e00165,4112116,8218782,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00165_rep00,994,165,0,v410_run006_seed04106_r00_e00165,4112116,8218782,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00165_rep00,995,165,0,v410_run006_seed04106_r00_e00165,4112116,8218782,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00166_rep00,996,166,0,v410_run006_seed04106_r00_e00166,4112153,8218823,no_memory_baseline,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00166_rep00,997,166,0,v410_run006_seed04106_r00_e00166,4112153,8218823,static_map_baseline,0.8,True,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00166_rep00,998,166,0,v410_run006_seed04106_r00_e00166,4112153,8218823,context_only_without_memory,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00166_rep00,999,166,0,v410_run006_seed04106_r00_e00166,4112153,8218823,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00166_rep00,1000,166,0,v410_run006_seed04106_r00_e00166,4112153,8218823,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00166_rep00,1001,166,0,v410_run006_seed04106_r00_e00166,4112153,8218823,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00167_rep00,1002,167,0,v410_run006_seed04106_r00_e00167,4112190,8218864,no_memory_baseline,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00167_rep00,1003,167,0,v410_run006_seed04106_r00_e00167,4112190,8218864,static_map_baseline,0.8,True,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00167_rep00,1004,167,0,v410_run006_seed04106_r00_e00167,4112190,8218864,context_only_without_memory,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00167_rep00,1005,167,0,v410_run006_seed04106_r00_e00167,4112190,8218864,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00167_rep00,1006,167,0,v410_run006_seed04106_r00_e00167,4112190,8218864,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00167_rep00,1007,167,0,v410_run006_seed04106_r00_e00167,4112190,8218864,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00168_rep00,1008,168,0,v410_run006_seed04106_r00_e00168,4112227,8218905,no_memory_baseline,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00168_rep00,1009,168,0,v410_run006_seed04106_r00_e00168,4112227,8218905,static_map_baseline,0.8,True,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00168_rep00,1010,168,0,v410_run006_seed04106_r00_e00168,4112227,8218905,context_only_without_memory,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00168_rep00,1011,168,0,v410_run006_seed04106_r00_e00168,4112227,8218905,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00168_rep00,1012,168,0,v410_run006_seed04106_r00_e00168,4112227,8218905,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00168_rep00,1013,168,0,v410_run006_seed04106_r00_e00168,4112227,8218905,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00169_rep00,1014,169,0,v410_run006_seed04106_r00_e00169,4112264,8218946,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00169_rep00,1015,169,0,v410_run006_seed04106_r00_e00169,4112264,8218946,static_map_baseline,0.8,True,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00169_rep00,1016,169,0,v410_run006_seed04106_r00_e00169,4112264,8218946,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00169_rep00,1017,169,0,v410_run006_seed04106_r00_e00169,4112264,8218946,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00169_rep00,1018,169,0,v410_run006_seed04106_r00_e00169,4112264,8218946,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00169_rep00,1019,169,0,v410_run006_seed04106_r00_e00169,4112264,8218946,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00170_rep00,1020,170,0,v410_run006_seed04106_r00_e00170,4112301,8218987,no_memory_baseline,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00170_rep00,1021,170,0,v410_run006_seed04106_r00_e00170,4112301,8218987,static_map_baseline,0.8,True,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00170_rep00,1022,170,0,v410_run006_seed04106_r00_e00170,4112301,8218987,context_only_without_memory,0.0,False,False,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00170_rep00,1023,170,0,v410_run006_seed04106_r00_e00170,4112301,8218987,context_plus_memory_lambda_0_5,0.5,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00170_rep00,1024,170,0,v410_run006_seed04106_r00_e00170,4112301,8218987,context_plus_memory_lambda_0_8,0.8,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00170_rep00,1025,170,0,v410_run006_seed04106_r00_e00170,4112301,8218987,context_plus_memory_lambda_0_95,0.95,True,True,W3,w3_randomised_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00171_rep00,1026,171,0,v410_run006_seed04106_r00_e00171,4112338,8219028,no_memory_baseline,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00171_rep00,1027,171,0,v410_run006_seed04106_r00_e00171,4112338,8219028,static_map_baseline,0.8,True,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00171_rep00,1028,171,0,v410_run006_seed04106_r00_e00171,4112338,8219028,context_only_without_memory,0.0,False,False,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00171_rep00,1029,171,0,v410_run006_seed04106_r00_e00171,4112338,8219028,context_plus_memory_lambda_0_5,0.5,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00171_rep00,1030,171,0,v410_run006_seed04106_r00_e00171,4112338,8219028,context_plus_memory_lambda_0_8,0.8,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00171_rep00,1031,171,0,v410_run006_seed04106_r00_e00171,4112338,8219028,context_plus_memory_lambda_0_95,0.95,True,True,W0,dry_air,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00172_rep00,1032,172,0,v410_run006_seed04106_r00_e00172,4112375,8219069,no_memory_baseline,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00172_rep00,1033,172,0,v410_run006_seed04106_r00_e00172,4112375,8219069,static_map_baseline,0.8,True,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00172_rep00,1034,172,0,v410_run006_seed04106_r00_e00172,4112375,8219069,context_only_without_memory,0.0,False,False,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00172_rep00,1035,172,0,v410_run006_seed04106_r00_e00172,4112375,8219069,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00172_rep00,1036,172,0,v410_run006_seed04106_r00_e00172,4112375,8219069,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00172_rep00,1037,172,0,v410_run006_seed04106_r00_e00172,4112375,8219069,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00173_rep00,1038,173,0,v410_run006_seed04106_r00_e00173,4112412,8219110,no_memory_baseline,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00173_rep00,1039,173,0,v410_run006_seed04106_r00_e00173,4112412,8219110,static_map_baseline,0.8,True,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00173_rep00,1040,173,0,v410_run006_seed04106_r00_e00173,4112412,8219110,context_only_without_memory,0.0,False,False,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00173_rep00,1041,173,0,v410_run006_seed04106_r00_e00173,4112412,8219110,context_plus_memory_lambda_0_5,0.5,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00173_rep00,1042,173,0,v410_run006_seed04106_r00_e00173,4112412,8219110,context_plus_memory_lambda_0_8,0.8,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00173_rep00,1043,173,0,v410_run006_seed04106_r00_e00173,4112412,8219110,context_plus_memory_lambda_0_95,0.95,True,True,W1,gaussian_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00174_rep00,1044,174,0,v410_run006_seed04106_r00_e00174,4112449,8219151,no_memory_baseline,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00174_rep00,1045,174,0,v410_run006_seed04106_r00_e00174,4112449,8219151,static_map_baseline,0.8,True,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00174_rep00,1046,174,0,v410_run006_seed04106_r00_e00174,4112449,8219151,context_only_without_memory,0.0,False,False,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00174_rep00,1047,174,0,v410_run006_seed04106_r00_e00174,4112449,8219151,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00174_rep00,1048,174,0,v410_run006_seed04106_r00_e00174,4112449,8219151,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00174_rep00,1049,174,0,v410_run006_seed04106_r00_e00174,4112449,8219151,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00175_rep00,1050,175,0,v410_run006_seed04106_r00_e00175,4112486,8219192,no_memory_baseline,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00175_rep00,1051,175,0,v410_run006_seed04106_r00_e00175,4112486,8219192,static_map_baseline,0.8,True,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00175_rep00,1052,175,0,v410_run006_seed04106_r00_e00175,4112486,8219192,context_only_without_memory,0.0,False,False,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_5_p00175_rep00,1053,175,0,v410_run006_seed04106_r00_e00175,4112486,8219192,context_plus_memory_lambda_0_5,0.5,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_8_p00175_rep00,1054,175,0,v410_run006_seed04106_r00_e00175,4112486,8219192,context_plus_memory_lambda_0_8,0.8,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_plus_memory_lambda_0_95_p00175_rep00,1055,175,0,v410_run006_seed04106_r00_e00175,4112486,8219192,context_plus_memory_lambda_0_95,0.95,True,True,W2,annular_gp_four,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_no_memory_baseline_p00176_rep00,1056,176,0,v410_run006_seed04106_r00_e00176,4112523,8219233,no_memory_baseline,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_static_map_baseline_p00176_rep00,1057,176,0,v410_run006_seed04106_r00_e00176,4112523,8219233,static_map_baseline,0.8,True,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
v49_r006_context_only_without_memory_p00176_rep00,1058,176,0,v410_run006_seed04106_r00_e00176,4112523,8219233,context_only_without_memory,0.0,False,False,W3,w3_randomised_single,v49_common_random_paired_episode_schedule_v1,simulation_only_paired_full_loop_schedule
