surface_name,sample_sequence,command_sequence,prev_state,new_state,scheduled_time_s,command_dispatch_s,board_rx_s,commit_time_s,receive_to_commit_us,received_position_norm,scheduled_capture_time_s,dispatch_capture_time_s,commit_capture_time_s,board_frame_index,alignment_offset_s,expected_pulse_us,trainer_transition_s,receiver_transition_s,trainer_transition_found,receiver_transition_found,dispatch_to_rx_latency_s,rx_to_commit_latency_s,commit_to_trainer_latency_s,commit_to_receiver_latency_s,dispatch_to_receiver_latency_s,scheduled_to_receiver_latency_s,trainer_to_receiver_latency_s,receiver_transition_s_raw,receiver_residual_correction_s
Aileron_R,2858,2858,4,5,57.14,57.140135,57.147026,57.152754,5728.0,0.494163424124514,57.4633523413455,57.4634873413455,57.4761063413455,5085.0,0.3233523413454971,1492.0,57.4775465,57.484287129998656,1,1,0.006890999999995984,0.005728,0.0014401586545034206,0.008180788653156412,0.020799788653157236,0.020934788653157455,0.006740629998652992,57.48415725,-0.00012987999865350829
Aileron_R,2864,2864,5,3,57.26,57.260123,57.266925,57.272754,5829.0,0.483329518577859,57.583352319069746,57.58347531906975,57.59610631906975,5091.0,0.3233523190697507,1481.0,57.59754775,57.62428626655154,1,1,0.006802000000000419,0.005829,0.0014414309302495099,0.028179947481795864,0.04081094748179481,0.040933947481796906,0.026738516551546354,57.6241555,-0.00013076655154534112
Aileron_R,2874,2874,3,11,57.46,57.460591,57.467409,57.472754,5345.0,0.533333333333333,57.78335228194351,57.78394328194351,57.79610628194351,5101.0,0.3233522819435067,1531.0,57.79754825,57.8042852441397,1,1,0.006818000000002655,0.005345,0.001441968056489884,0.008178962196190298,0.020341962196191332,0.02093296219619134,0.006736994139700414,57.804153,-0.0001322441396983958
Aileron_R,2880,2880,11,3,57.58,57.58014,57.586972,57.592754,5782.0,0.483329518577859,57.903352259667756,57.90349225966776,57.91610625966776,5107.0,0.32335225966776027,1481.0,57.91755,57.92428463069259,1,1,0.006832000000002836,0.005782,0.0014437403322418163,0.008178371024833098,0.020792371024832335,0.02093237102483414,0.006734630692591281,57.9241515,-0.00013313069259022865
Aileron_R,2889,2889,3,1,57.76,57.760144,57.767034,57.772754,5720.0,0.466666666666667,58.083352226254135,58.08349622625414,58.096106226254136,5116.0,0.3233522262541406,1465.0,58.09750075,58.12428321052193,1,1,0.006890000000005614,0.00572,0.0013945237458656834,0.02817698426779458,0.040786984267789705,0.04093098426779562,0.026782460521928897,58.12414875,-0.00013446052192797787
Aileron_R,2894,2894,1,11,57.86,57.860605,57.867358,57.872754,5396.0,0.533333333333333,58.183352207691016,58.183957207691016,58.19610620769102,5121.0,0.3233522076910186,1531.0,58.19749975,58.22428269931601,1,1,0.00675300000000334,0.005396,0.001393542308981921,0.028176491624989808,0.04032549162499066,0.04093049162499085,0.026782949316007887,58.2241475,-0.00013519931600450521
Aileron_R,2905,2905,11,8,58.08,58.080166,58.087118,58.092754,5636.0,0.511665522240024,58.40335216685215,58.40351816685215,58.41610616685215,5132.0,0.3233521668521501,1510.0,58.41751925,58.42428157466298,1,1,0.006951999999998293,0.005636,0.0014130831478453842,0.008175407810824709,0.02076340781082564,0.02092940781082575,0.006762324662979324,58.42414475,-0.0001368246629728654
Aileron_R,2914,2914,8,9,58.26,58.260157,58.267029,58.272754,5725.0,0.516670481422141,58.58335213343853,58.58350913343853,58.59610613343853,5141.0,0.32335213343853053,1515.0,58.597516,58.604280654492314,1,1,0.0068720000000013215,0.005725,0.0014098665614667993,0.008174521053781802,0.020771521053781328,0.020928521053782845,0.006764654492315003,58.6041425,-0.00013815449231061462
Aileron_R,2925,2925,9,6,58.48,58.480159,58.487123,58.492754,5631.0,0.500007629510948,58.80335209259966,58.80351109259966,58.81610609259966,5152.0,0.3233520925996621,1498.0,58.81755625,58.82427927983928,1,1,0.0069639999999964175,0.005631,0.0014501574003418227,0.00817318723962046,0.02076818723961793,0.020927187239621503,0.006723029839278638,58.8241395,-0.0001397798392789748
Aileron_R,2930,2930,6,3,58.58,58.580157,58.587052,58.592754,5702.0,0.483329518577859,58.90335207403654,58.90350907403654,58.91610607403654,5157.0,0.32335207403654004,1481.0,58.91750975,58.92427876863336,1,1,0.0068950000000000955,0.005702,0.00140367596345925,0.008172694596815688,0.020769694596815214,0.02092669459681673,0.006769018633356438,58.92413825,-0.00014051863335550214
Aileron_R,2936,2936,3,11,58.7,58.700159,58.707051,58.712754,5703.0,0.533333333333333,59.023352051760796,59.02351105176079,59.03610605176079,5163.0,0.3233520517607936,1531.0,59.03756025,59.064277905186245,1,1,0.006892000000000564,0.005703,0.0014541982392088926,0.02817185342545514,0.04076685342545261,0.04092585342544908,0.026717655186246247,59.0641365,-0.00014140518624733496
Aileron_R,2941,2941,11,3,58.8,58.800144,58.806986,58.812754,5768.0,0.483329518577859,59.12335203319767,59.123496033197675,59.13610603319767,5168.0,0.32335203319767164,1481.0,59.1375605,59.144277393980325,1,1,0.0068419999999989045,0.005768,0.0014544668023290797,0.008171360782654347,0.02078136078264947,0.02092536078265539,0.006716893980325267,59.14413525,-0.00014214398032386233
Aileron_R,2957,2957,3,0,59.12,59.120163,59.126997,59.132754,5757.0,0.433340962844282,59.44335197379568,59.44351497379568,59.45610597379568,5184.0,0.32335197379568115,1431.0,59.45755775,59.46427575812137,1,1,0.006834000000004892,0.005757,0.001451776204319799,0.008169784325687601,0.020760784325688064,0.020923784325688644,0.006718008121367802,59.46413125,-0.00014450812136874985
Aileron_R,2961,2961,0,3,59.2,59.200196,59.207105,59.212754,5649.0,0.483329518577859,59.523351958945184,59.52354795894518,59.53610595894518,5188.0,0.32335195894518354,1481.0,59.53755775,59.544275099156636,1,1,0.006909000000000276,0.005649,0.0014517910548192958,0.008169140211457204,0.02072714021145572,0.02092314021145114,0.0067173491566379084,59.54413,-0.00014509915662997173
Aileron_R,2972,2972,3,5,59.42,59.420152,59.427014,59.432754,5740.0,0.494163424124514,59.74335191810631,59.74350391810631,59.756105918106314,5199.0,0.3233519181063151,1492.0,59.75752775,59.7642739745036,1,1,0.006861999999998147,0.00574,0.0014218318936869423,0.008168056397288126,0.020770056397289238,0.020922056397289168,0.006746224503601184,59.76412725,-0.00014672450359833189
Aileron_R,2976,2976,5,9,59.5,59.500138,59.506991,59.512754,5763.0,0.516670481422141,59.82335190325582,59.82348990325582,59.83610590325582,5203.0,0.3233519032558175,1515.0,59.83752825,59.844273315538864,1,1,0.006852999999999554,0.005763,0.0014223467441780713,0.008167412283043518,0.02078341228304481,0.02092141228304456,0.006745065538865447,59.844126,-0.0001473155388595538
Aileron_R,3007,3007,9,3,60.12,60.120137,60.126936,60.132754,5818.0,0.483329518577859,60.443351788164456,60.44348878816446,60.45610578816446,5234.0,0.323351788164461,1481.0,60.45751525,60.464269896062135,1,1,0.006799000000000888,0.005818,0.0014094618355429134,0.008164107897677297,0.020781107897676065,0.02091810789767834,0.006754646062134384,60.464118,-0.00015189606213402335
Aileron_R,3012,3012,3,11,60.22,60.220145,60.226959,60.232754,5795.0,0.533333333333333,60.54335176960134,60.54349676960134,60.55610576960134,5239.0,0.32335176960133893,1531.0,60.55751425,60.60426863485621,1,1,0.0068139999999985434,0.005795,0.001408480398659151,0.048162865254873566,0.060771865254871216,0.06091686525487461,0.046754384856214415,60.604116,-0.0001526348562105507
Aileron_R,3026,3026,11,9,60.5,60.500145,60.506952,60.512754,5802.0,0.516670481422141,60.8233517176246,60.8234967176246,60.8361057176246,5253.0,0.3233517176245973,1515.0,60.837532,60.84426770347962,1,1,0.0068069999999949005,0.005802,0.0014262823754052079,0.008161985855025478,0.020770985855023127,0.02091598585502652,0.00673570347962027,60.844113,-0.00015470347962482728
Aileron_R,3035,3035,9,3,60.68,60.680144,60.686988,60.692754,5766.0,0.483329518577859,61.003351684210976,61.003495684210975,61.01610568421098,5262.0,0.32335168421097765,1481.0,61.017569,61.02426653330896,1,1,0.00684400000000096,0.005766,0.0014633157890244775,0.008160849097983203,0.020770849097985433,0.020914849097984245,0.006697533308958725,61.0241105,-0.00015603330896257653
Aileron_R,3046,3046,3,10,60.9,60.900298,60.907733,60.912754,5021.0,0.523338673990997,61.223351643372105,61.223649643372106,61.236105643372106,5273.0,0.3233516433721092,1521.0,61.237528,61.24426540865593,1,1,0.007435000000000969,0.005021,0.0014223566278914745,0.00815976528382123,0.020615765283821474,0.020913765283822272,0.006737408655929755,61.24410775,-0.00015765865593093668
Aileron_R,3055,3055,10,4,61.08,61.080141,61.086945,61.092754,5809.0,0.488334477759976,61.403351609958484,61.403492609958484,61.416105609958485,5282.0,0.3233516099584896,1486.0,61.41756525,61.424264238485264,1,1,0.006804000000002475,0.005809,0.0014596400415172184,0.008158628526778955,0.020771628526780717,0.020912628526779997,0.0066989884852617365,61.42410525,-0.00015898848526868593
Aileron_R,3064,3064,4,3,61.26,61.260147,61.266943,61.272754,5811.0,0.483329518577859,61.58335157654487,61.583498576544876,61.59610557654487,5291.0,0.32335157654486996,1481.0,61.5975755,61.60426331831461,1,1,0.006795999999994251,0.005811,0.0014699234551258655,0.008157741769736049,0.020764741769731643,0.02091174176973709,0.006687818314610183,61.604103,-0.00016031831460643515
Aileron_R,3075,3075,3,9,61.48,61.48016,61.487009,61.492754,5745.0,0.516670481422141,61.803351535706,61.803511535706,61.816105535706,5302.0,0.3233515357060015,1515.0,61.81754125,61.824261943661575,1,1,0.0068490000000025475,0.005745,0.0014357142939971368,0.008156407955574707,0.0207504079555747,0.02091040795557575,0.00672069366157757,61.8241,-0.00016194366157479533
Aileron_R,3085,3085,9,3,61.68,61.680151,61.687005,61.692754,5749.0,0.483329518577859,62.003351498579754,62.003502498579756,62.016105498579755,5312.0,0.3233514985797575,1481.0,62.01762825,62.06426017124973,1,1,0.006853999999997029,0.005749,0.0015227514202464931,0.04815467266997331,0.060757672669971896,0.06090867266997435,0.046631921249726815,62.06409675,-0.00016342124972785002
Aileron_R,3089,3089,3,0,61.76,61.760149,61.766972,61.772754,5782.0,0.433340962844282,62.08335148372926,62.08350048372926,62.09610548372926,5316.0,0.32335148372925987,1431.0,62.0976305,62.14425976228499,1,1,0.006823000000004242,0.005782,0.0015250162707403092,0.04815427855572807,0.06075927855572871,0.06090827855572911,0.04662926228498776,62.14409575,-0.00016401228498907192
Aileron_R,3104,3104,0,1,62.06,62.060141,62.066898,62.072754,5856.0,0.466666666666667,62.383351428039894,62.383492428039894,62.396105428039895,5331.0,0.3233514280398938,1465.0,62.39759825,62.40425847866722,1,1,0.006757000000000346,0.005856,0.0014928219601060277,0.008153050627321079,0.02076605062732284,0.02090705062732212,0.006660228667215051,62.40409225,-0.00016622866721865395
Aileron_R,3113,3113,1,11,62.24,62.240118,62.246779,62.252754,5975.0,0.533333333333333,62.563351394626274,62.563469394626274,62.576105394626275,5340.0,0.32335139462627416,1531.0,62.57757,62.60425730849656,1,1,0.006660999999994033,0.005975,0.001464605373726613,0.02815191387028193,0.040787913870282466,0.04090591387028297,0.026687308496555318,62.60408975,-0.0001675584965564032
Aileron_R,3118,3118,11,5,62.34,62.340133,62.34685,62.352754,5904.0,0.494163424124514,62.663351376063154,62.66348437606315,62.67610537606315,5345.0,0.3233513760631521,1492.0,62.67757075,62.72425629729064,1,1,0.00671700000000186,0.005904,0.001465373936852643,0.04815092122748865,0.06077192122748443,0.06090492122748259,0.04668554729063601,62.724088,-0.00016829729063293054
Aileron_R,3129,3129,5,1,62.56,62.560149,62.566892,62.572754,5862.0,0.466666666666667,62.88335133522428,62.883500335224284,62.896105335224284,5356.0,0.3233513352242837,1465.0,62.897602,62.9042556726376,1,1,0.0067430000000001655,0.005862,0.0014966647757148621,0.008150337413319164,0.020755337413319808,0.020904337413320206,0.006653672637604302,62.90408575,-0.00016992263760129072
Aileron_R,3139,3139,1,3,62.76,62.76016,62.766962,62.772754,5792.0,0.483329518577859,63.08335129809804,63.08351129809804,63.09610529809804,5366.0,0.32335129809803964,1481.0,63.09754,63.104254400225756,1,1,0.006802000000000419,0.005792,0.0014347019019638196,0.008149102127717356,0.02074310212771735,0.020903102127718398,0.006714400225753536,63.104083,-0.0001714002257543454
Aileron_R,3143,3143,3,11,62.84,62.840145,62.847342,62.852754,5412.0,0.533333333333333,63.16335128324754,63.16349628324754,63.17610528324754,5370.0,0.32335128324754203,1531.0,63.17755825,63.18425399126101,1,1,0.0071969999999978995,0.005412,0.0014529667524598722,0.008148708013472117,0.020757708013469767,0.020902708013466054,0.006695741261012245,63.184082,-0.0001719912610155673
Aileron_R,3148,3148,11,9,62.94,62.940149,62.946953,62.952754,5801.0,0.516670481422141,63.26335126468442,63.26350026468442,63.27610526468442,5375.0,0.32335126468442005,1515.0,63.27755925,63.30425323005509,1,1,0.006804000000002475,0.005801,0.0014539853155852711,0.028147965370671102,0.040752965370671745,0.040901965370672144,0.02669398005508583,63.3040805,-0.00017273005509209466
Aileron_R,3165,3165,9,3,63.28,63.280154,63.286948,63.292754,5806.0,0.483329518577859,63.60335120156981,63.60350520156981,63.61610520156981,5392.0,0.3233512015698052,1481.0,63.61760025,63.62425149195495,1,1,0.006793999999999301,0.005806,0.0014950484301934353,0.008146290385141697,0.020746290385140753,0.02090029038514274,0.0066512419549482615,63.62407625,-0.00017524195495228765
Aileron_R,3173,3173,3,9,63.44,63.440149,63.446929,63.452754,5825.0,0.516670481422141,63.763351171868806,63.763500171868806,63.77610517186881,5400.0,0.32335117186880996,1515.0,63.7775675,63.804250174025476,1,1,0.00677999999999912,0.005825,0.001462328131196955,0.02814500215666982,0.04075000215667046,0.04089900215667086,0.026682674025472863,63.80407375,-0.0001764240254747314
Aileron_R,3192,3192,9,6,63.82,63.820147,63.826981,63.832754,5773.0,0.500007629510948,64.14335110132895,64.14349810132894,64.15610510132895,5419.0,0.3233511013289463,1498.0,64.157588,64.18424798144297,1,1,0.006834000000004892,0.005773,0.001482898671056887,0.028142880114018,0.0407498801140207,0.04089688011401904,0.02665998144296111,64.18406875,-0.00017923144296553534
Aileron_R,3202,3202,6,4,64.02,64.020156,64.026957,64.032754,5797.0,0.488334477759976,64.3433510642027,64.3435070642027,64.3561050642027,5429.0,0.3233510642027022,1486.0,64.35760225,64.36424720903112,1,1,0.006800999999995838,0.005797,0.0014971857973051783,0.008142144828426012,0.020740144828423013,0.020896144828427055,0.006644959031120834,64.3640665,-0.00018070903111859003
Aileron_R,3212,3212,4,3,64.22,64.220158,64.226958,64.232754,5796.0,0.483329518577859,64.54335102707645,64.54350902707645,64.55610502707646,5439.0,0.3233510270764582,1481.0,64.55759775,64.56424593661927,1,1,0.006799999999998363,0.005796,0.0014927229235439654,0.008140909542817099,0.02073690954281915,0.02089490954281814,0.006648186619273133,64.56406375,-0.00018218661927164474
Aileron_R,3217,3217,3,5,64.32,64.320133,64.326883,64.332754,5871.0,0.494163424124514,64.64335100851333,64.64348400851334,64.65610500851334,5444.0,0.32335100851333615,1492.0,64.65760575,64.66424542541334,1,1,0.006749999999996703,0.005871,0.001500741486665902,0.00814041690000522,0.020761416900000995,0.020894416900006263,0.006639675413339319,64.6640625,-0.00018292541334817208
Aileron_R,3223,3223,5,3,64.44,64.440143,64.446879,64.452754,5875.0,0.483329518577859,64.76335098623758,64.76349398623759,64.77610498623758,5450.0,0.32335098623758973,1481.0,64.77759675,64.78424481196623,1,1,0.006735999999989417,0.005875,0.0014917637624165536,0.00813982572864802,0.02075082572864062,0.020893825728649063,0.006648061966231467,64.784061,-0.00018381196624000492
Aileron_R,3228,3228,3,5,64.54,64.54015,64.546934,64.552754,5820.0,0.494163424124514,64.86335096767448,64.86350096767447,64.87610496767446,5455.0,0.32335096767446775,1492.0,64.877598,64.88424405076033,1,1,0.0067839999999961265,0.00582,0.0014930323255413214,0.008139083085865195,0.020743083085861258,0.020893083085852027,0.006646050760323874,64.8840595,-0.00018455076031653227
Aileron_R,3248,3248,5,9,64.94,64.940145,64.946888,64.952754,5866.0,0.516670481422141,65.26335089342197,65.26349589342198,65.27610489342197,5475.0,0.32335089342197965,1515.0,65.27759925,65.28424175593662,1,1,0.0067430000000001655,0.005866,0.0014943565780214385,0.008136862514646737,0.020745862514644386,0.02089086251464778,0.006642505936625298,65.28405425,-0.00018750593662264167
Aileron_R,3252,3252,9,6,65.02,65.020142,65.026859,65.032754,5895.0,0.500007629510948,65.34335087857148,65.3434928785715,65.35610487857149,5479.0,0.32335087857148204,1498.0,65.3576015,65.36424134697188,1,1,0.006716999999994755,0.005895,0.0014966214285152546,0.008136468400394392,0.020748468400384468,0.020890468400395434,0.0066398469718791375,65.36405325,-0.00018809697188386354
Aileron_R,3263,3263,6,9,65.24,65.240225,65.247252,65.252754,5502.0,0.516670481422141,65.56335083773261,65.56357583773261,65.57610483773261,5490.0,0.3233508377326136,1515.0,65.57758675,65.58423997231885,1,1,0.007027000000007888,0.005502,0.0014819122673799257,0.008135134586240156,0.020664134586240834,0.020889134586241198,0.00665322231886023,65.58405025,-0.00018972231885222373
Aileron_R,3283,3283,9,3,65.64,65.640171,65.647028,65.652754,5726.0,0.483329518577859,65.96335076348012,65.96352176348012,65.97610476348012,5510.0,0.32335076348012554,1481.0,65.9776235,65.98423767749516,1,1,0.006857000000010771,0.005726,0.0015187365198841007,0.008132914015035908,0.020715914015042358,0.02088691401503695,0.006614177495151807,65.984045,-0.00019267749515833313
Aileron_R,3293,3293,3,9,65.84,65.840161,65.846957,65.852754,5797.0,0.516670481422141,66.16335072635388,66.16351172635387,66.17610472635388,5520.0,0.32335072635388146,1515.0,66.17759175,66.18423665508331,1,1,0.006796000000008462,0.005797,0.0014870236461206332,0.008131928729426363,0.020724928729435987,0.020885928729427405,0.00664490508330573,66.1840425,-0.00019415508331138782
Aileron_R,3316,3316,9,1,66.3,66.300162,66.306926,66.312754,5828.0,0.466666666666667,66.62335064096352,66.62351264096353,66.63610464096352,5543.0,0.3233506409635202,1465.0,66.63763325,66.66423355353606,1,1,0.006764000000003989,0.005828,0.0015286090364696747,0.0281289125725408,0.04072091257253874,0.04088291257254184,0.026600303536071124,66.664036,-0.00019755353606341365
