sample_index,surface_name,command_sequence,sample_sequence,scheduled_time_s,command_dispatch_us,command_dispatch_s,position_norm
2474,Aileron_R,2474,2474,49.46,49677722,49.460212,0.483333333333333
2474,Rudder,2474,2474,49.46,49677722,49.460212,0.488333333333333
2474,Elevator,2474,2474,49.46,49677722,49.460212,0.516666666666667
2475,Aileron_L,2475,2475,49.48,49697762,49.480252,0.516666666666667
2475,Aileron_R,2475,2475,49.48,49697762,49.480252,0.483333333333333
2475,Rudder,2475,2475,49.48,49697762,49.480252,0.488333333333333
2475,Elevator,2475,2475,49.48,49697762,49.480252,0.566666666666667
2476,Aileron_L,2476,2476,49.5,49717671,49.500161,0.516666666666667
2476,Aileron_R,2476,2476,49.5,49717671,49.500161,0.483333333333333
2476,Rudder,2476,2476,49.5,49717671,49.500161,0.488333333333333
2476,Elevator,2476,2476,49.5,49717671,49.500161,0.566666666666667
2477,Aileron_L,2477,2477,49.52,49737663,49.520153,0.516666666666667
2477,Aileron_R,2477,2477,49.52,49737663,49.520153,0.483333333333333
2477,Rudder,2477,2477,49.52,49737663,49.520153,0.488333333333333
2477,Elevator,2477,2477,49.52,49737663,49.520153,0.566666666666667
2478,Aileron_L,2478,2478,49.54,49758609,49.541099,0.516666666666667
2478,Aileron_R,2478,2478,49.54,49758609,49.541099,0.483333333333333
2478,Rudder,2478,2478,49.54,49758609,49.541099,0.488333333333333
2478,Elevator,2478,2478,49.54,49758609,49.541099,0.566666666666667
2479,Aileron_L,2479,2479,49.56,49777640,49.56013,0.566666666666667
2479,Aileron_R,2479,2479,49.56,49777640,49.56013,0.433333333333333
2479,Rudder,2479,2479,49.56,49777640,49.56013,0.488333333333333
2479,Elevator,2479,2479,49.56,49777640,49.56013,0.566666666666667
2480,Aileron_L,2480,2480,49.58,49797629,49.580119,0.566666666666667
2480,Aileron_R,2480,2480,49.58,49797629,49.580119,0.433333333333333
2480,Rudder,2480,2480,49.58,49797629,49.580119,0.488333333333333
2480,Elevator,2480,2480,49.58,49797629,49.580119,0.566666666666667
2481,Aileron_L,2481,2481,49.6,49817633,49.600123,0.566666666666667
2481,Aileron_R,2481,2481,49.6,49817633,49.600123,0.433333333333333
2481,Rudder,2481,2481,49.6,49817633,49.600123,0.488333333333333
2481,Elevator,2481,2481,49.6,49817633,49.600123,0.566666666666667
2482,Aileron_L,2482,2482,49.62,49837642,49.620132,0.566666666666667
2482,Aileron_R,2482,2482,49.62,49837642,49.620132,0.433333333333333
2482,Rudder,2482,2482,49.62,49837642,49.620132,0.488333333333333
2482,Elevator,2482,2482,49.62,49837642,49.620132,0.566666666666667
2483,Aileron_L,2483,2483,49.64,49857630,49.64012,0.566666666666667
2483,Aileron_R,2483,2483,49.64,49857630,49.64012,0.433333333333333
2483,Rudder,2483,2483,49.64,49857630,49.64012,0.488333333333333
2483,Elevator,2483,2483,49.64,49857630,49.64012,0.566666666666667
2484,Aileron_L,2484,2484,49.66,49877658,49.660148,0.516666666666667
2484,Aileron_R,2484,2484,49.66,49877658,49.660148,0.483333333333333
2484,Rudder,2484,2484,49.66,49877658,49.660148,0.488333333333333
2484,Elevator,2484,2484,49.66,49877658,49.660148,0.566666666666667
2485,Aileron_L,2485,2485,49.68,49897639,49.680129,0.516666666666667
2485,Aileron_R,2485,2485,49.68,49897639,49.680129,0.483333333333333
2485,Rudder,2485,2485,49.68,49897639,49.680129,0.488333333333333
2485,Elevator,2485,2485,49.68,49897639,49.680129,0.566666666666667
2486,Aileron_L,2486,2486,49.7,49917647,49.700137,0.516666666666667
2486,Aileron_R,2486,2486,49.7,49917647,49.700137,0.483333333333333
2486,Rudder,2486,2486,49.7,49917647,49.700137,0.488333333333333
2486,Elevator,2486,2486,49.7,49917647,49.700137,0.566666666666667
2487,Aileron_L,2487,2487,49.72,49937658,49.720148,0.516666666666667
2487,Aileron_R,2487,2487,49.72,49937658,49.720148,0.483333333333333
2487,Rudder,2487,2487,49.72,49937658,49.720148,0.488333333333333
2487,Elevator,2487,2487,49.72,49937658,49.720148,0.566666666666667
2488,Aileron_L,2488,2488,49.74,49957756,49.740246,0.516666666666667
2488,Aileron_R,2488,2488,49.74,49957756,49.740246,0.483333333333333
2488,Rudder,2488,2488,49.74,49957756,49.740246,0.488333333333333
2488,Elevator,2488,2488,49.74,49957756,49.740246,0.566666666666667
2489,Aileron_L,2489,2489,49.76,49977639,49.760129,0.516666666666667
2489,Aileron_R,2489,2489,49.76,49977639,49.760129,0.483333333333333
2489,Rudder,2489,2489,49.76,49977639,49.760129,0.488333333333333
2489,Elevator,2489,2489,49.76,49977639,49.760129,0.466666666666667
2490,Aileron_L,2490,2490,49.78,49997739,49.780229,0.516666666666667
2490,Aileron_R,2490,2490,49.78,49997739,49.780229,0.483333333333333
2490,Rudder,2490,2490,49.78,49997739,49.780229,0.488333333333333
2490,Elevator,2490,2490,49.78,49997739,49.780229,0.466666666666667
2491,Aileron_L,2491,2491,49.8,50017671,49.800161,0.516666666666667
2491,Aileron_R,2491,2491,49.8,50017671,49.800161,0.483333333333333
2491,Rudder,2491,2491,49.8,50017671,49.800161,0.488333333333333
2491,Elevator,2491,2491,49.8,50017671,49.800161,0.466666666666667
2492,Aileron_L,2492,2492,49.82,50037649,49.820139,0.516666666666667
2492,Aileron_R,2492,2492,49.82,50037649,49.820139,0.483333333333333
2492,Rudder,2492,2492,49.82,50037649,49.820139,0.488333333333333
2492,Elevator,2492,2492,49.82,50037649,49.820139,0.466666666666667
2493,Aileron_L,2493,2493,49.84,50057647,49.840137,0.516666666666667
2493,Aileron_R,2493,2493,49.84,50057647,49.840137,0.483333333333333
2493,Rudder,2493,2493,49.84,50057647,49.840137,0.488333333333333
2493,Elevator,2493,2493,49.84,50057647,49.840137,0.466666666666667
2494,Aileron_L,2494,2494,49.86,50077656,49.860146,0.516666666666667
2494,Aileron_R,2494,2494,49.86,50077656,49.860146,0.483333333333333
2494,Rudder,2494,2494,49.86,50077656,49.860146,0.488333333333333
2494,Elevator,2494,2494,49.86,50077656,49.860146,0.533333333333333
2495,Aileron_L,2495,2495,49.88,50097656,49.880146,0.516666666666667
2495,Aileron_R,2495,2495,49.88,50097656,49.880146,0.483333333333333
2495,Rudder,2495,2495,49.88,50097656,49.880146,0.488333333333333
2495,Elevator,2495,2495,49.88,50097656,49.880146,0.533333333333333
2496,Aileron_L,2496,2496,49.9,50117680,49.90017,0.516666666666667
2496,Aileron_R,2496,2496,49.9,50117680,49.90017,0.483333333333333
2496,Rudder,2496,2496,49.9,50117680,49.90017,0.488333333333333
2496,Elevator,2496,2496,49.9,50117680,49.90017,0.533333333333333
2497,Aileron_L,2497,2497,49.92,50137678,49.920168,0.516666666666667
2497,Aileron_R,2497,2497,49.92,50137678,49.920168,0.483333333333333
2497,Rudder,2497,2497,49.92,50137678,49.920168,0.488333333333333
2497,Elevator,2497,2497,49.92,50137678,49.920168,0.533333333333333
2498,Aileron_L,2498,2498,49.94,50157660,49.94015,0.516666666666667
2498,Aileron_R,2498,2498,49.94,50157660,49.94015,0.483333333333333
2498,Rudder,2498,2498,49.94,50157660,49.94015,0.488333333333333
2498,Elevator,2498,2498,49.94,50157660,49.94015,0.533333333333333
2499,Aileron_L,2499,2499,49.96,50177654,49.960144,0.566666666666667
2499,Aileron_R,2499,2499,49.96,50177654,49.960144,0.433333333333333
2499,Rudder,2499,2499,49.96,50177654,49.960144,0.488333333333333
2499,Elevator,2499,2499,49.96,50177654,49.960144,0.533333333333333
2500,Aileron_L,2500,2500,49.98,50197661,49.980151,0.566666666666667
2500,Aileron_R,2500,2500,49.98,50197661,49.980151,0.433333333333333
2500,Rudder,2500,2500,49.98,50197661,49.980151,0.488333333333333
2500,Elevator,2500,2500,49.98,50197661,49.980151,0.533333333333333
2501,Aileron_L,2501,2501,50,50217663,50.000153,0.566666666666667
2501,Aileron_R,2501,2501,50,50217663,50.000153,0.433333333333333
2501,Rudder,2501,2501,50,50217663,50.000153,0.488333333333333
2501,Elevator,2501,2501,50,50217663,50.000153,0.533333333333333
2502,Aileron_L,2502,2502,50.02,50237651,50.020141,0.566666666666667
2502,Aileron_R,2502,2502,50.02,50237651,50.020141,0.433333333333333
2502,Rudder,2502,2502,50.02,50237651,50.020141,0.488333333333333
2502,Elevator,2502,2502,50.02,50237651,50.020141,0.533333333333333
2503,Aileron_L,2503,2503,50.04,50257641,50.040131,0.566666666666667
2503,Aileron_R,2503,2503,50.04,50257641,50.040131,0.433333333333333
2503,Rudder,2503,2503,50.04,50257641,50.040131,0.488333333333333
2503,Elevator,2503,2503,50.04,50257641,50.040131,0.533333333333333
2504,Aileron_L,2504,2504,50.06,50277650,50.06014,0.566666666666667
2504,Aileron_R,2504,2504,50.06,50277650,50.06014,0.433333333333333
2504,Rudder,2504,2504,50.06,50277650,50.06014,0.488333333333333
2504,Elevator,2504,2504,50.06,50277650,50.06014,0.533333333333333
2505,Aileron_L,2505,2505,50.08,50297654,50.080144,0.533333333333333
2505,Aileron_R,2505,2505,50.08,50297654,50.080144,0.466666666666667
2505,Rudder,2505,2505,50.08,50297654,50.080144,0.488333333333333
2505,Elevator,2505,2505,50.08,50297654,50.080144,0.533333333333333
2506,Aileron_L,2506,2506,50.1,50317657,50.100147,0.533333333333333
2506,Aileron_R,2506,2506,50.1,50317657,50.100147,0.466666666666667
2506,Rudder,2506,2506,50.1,50317657,50.100147,0.488333333333333
2506,Elevator,2506,2506,50.1,50317657,50.100147,0.533333333333333
2507,Aileron_L,2507,2507,50.12,50337659,50.120149,0.533333333333333
2507,Aileron_R,2507,2507,50.12,50337659,50.120149,0.466666666666667
2507,Rudder,2507,2507,50.12,50337659,50.120149,0.488333333333333
2507,Elevator,2507,2507,50.12,50337659,50.120149,0.533333333333333
2508,Aileron_L,2508,2508,50.14,50357656,50.140146,0.533333333333333
2508,Aileron_R,2508,2508,50.14,50357656,50.140146,0.466666666666667
2508,Rudder,2508,2508,50.14,50357656,50.140146,0.488333333333333
2508,Elevator,2508,2508,50.14,50357656,50.140146,0.533333333333333
2509,Aileron_L,2509,2509,50.16,50377786,50.160276,0.466666666666667
2509,Aileron_R,2509,2509,50.16,50377786,50.160276,0.533333333333333
2509,Rudder,2509,2509,50.16,50377786,50.160276,0.488333333333333
2509,Elevator,2509,2509,50.16,50377786,50.160276,0.533333333333333
2510,Aileron_L,2510,2510,50.18,50397728,50.180218,0.466666666666667
2510,Aileron_R,2510,2510,50.18,50397728,50.180218,0.533333333333333
2510,Rudder,2510,2510,50.18,50397728,50.180218,0.488333333333333
2510,Elevator,2510,2510,50.18,50397728,50.180218,0.533333333333333
2511,Aileron_L,2511,2511,50.2,50417769,50.200259,0.466666666666667
2511,Aileron_R,2511,2511,50.2,50417769,50.200259,0.533333333333333
2511,Rudder,2511,2511,50.2,50417769,50.200259,0.488333333333333
2511,Elevator,2511,2511,50.2,50417769,50.200259,0.533333333333333
2512,Aileron_L,2512,2512,50.22,50437722,50.220212,0.466666666666667
2512,Aileron_R,2512,2512,50.22,50437722,50.220212,0.533333333333333
2512,Rudder,2512,2512,50.22,50437722,50.220212,0.488333333333333
2512,Elevator,2512,2512,50.22,50437722,50.220212,0.533333333333333
2513,Aileron_L,2513,2513,50.24,50458112,50.240602,0.466666666666667
2513,Aileron_R,2513,2513,50.24,50458112,50.240602,0.533333333333333
2513,Rudder,2513,2513,50.24,50458112,50.240602,0.488333333333333
2513,Elevator,2513,2513,50.24,50458112,50.240602,0.533333333333333
2514,Aileron_L,2514,2514,50.26,50477933,50.260423,0.466666666666667
2514,Aileron_R,2514,2514,50.26,50477933,50.260423,0.533333333333333
2514,Rudder,2514,2514,50.26,50477933,50.260423,0.488333333333333
2514,Elevator,2514,2514,50.26,50477933,50.260423,0.533333333333333
2515,Aileron_L,2515,2515,50.28,50497946,50.280436,0.466666666666667
2515,Aileron_R,2515,2515,50.28,50497946,50.280436,0.533333333333333
2515,Rudder,2515,2515,50.28,50497946,50.280436,0.488333333333333
2515,Elevator,2515,2515,50.28,50497946,50.280436,0.516666666666667
2516,Aileron_L,2516,2516,50.3,50517656,50.300146,0.466666666666667
2516,Aileron_R,2516,2516,50.3,50517656,50.300146,0.533333333333333
2516,Rudder,2516,2516,50.3,50517656,50.300146,0.488333333333333
2516,Elevator,2516,2516,50.3,50517656,50.300146,0.516666666666667
2517,Aileron_L,2517,2517,50.32,50537653,50.320143,0.466666666666667
2517,Aileron_R,2517,2517,50.32,50537653,50.320143,0.533333333333333
2517,Rudder,2517,2517,50.32,50537653,50.320143,0.488333333333333
2517,Elevator,2517,2517,50.32,50537653,50.320143,0.516666666666667
2518,Aileron_L,2518,2518,50.34,50557647,50.340137,0.466666666666667
2518,Aileron_R,2518,2518,50.34,50557647,50.340137,0.533333333333333
2518,Rudder,2518,2518,50.34,50557647,50.340137,0.488333333333333
2518,Elevator,2518,2518,50.34,50557647,50.340137,0.516666666666667
2519,Aileron_L,2519,2519,50.36,50577733,50.360223,0.466666666666667
2519,Aileron_R,2519,2519,50.36,50577733,50.360223,0.533333333333333
2519,Rudder,2519,2519,50.36,50577733,50.360223,0.488333333333333
2519,Elevator,2519,2519,50.36,50577733,50.360223,0.516666666666667
2520,Aileron_L,2520,2520,50.38,50597660,50.38015,0.466666666666667
2520,Aileron_R,2520,2520,50.38,50597660,50.38015,0.533333333333333
2520,Rudder,2520,2520,50.38,50597660,50.38015,0.488333333333333
2520,Elevator,2520,2520,50.38,50597660,50.38015,0.516666666666667
2521,Aileron_L,2521,2521,50.4,50618191,50.400681,0.466666666666667
2521,Aileron_R,2521,2521,50.4,50618191,50.400681,0.533333333333333
2521,Rudder,2521,2521,50.4,50618191,50.400681,0.488333333333333
2521,Elevator,2521,2521,50.4,50618191,50.400681,0.516666666666667
2522,Aileron_L,2522,2522,50.42,50637654,50.420144,0.466666666666667
2522,Aileron_R,2522,2522,50.42,50637654,50.420144,0.533333333333333
2522,Rudder,2522,2522,50.42,50637654,50.420144,0.488333333333333
2522,Elevator,2522,2522,50.42,50637654,50.420144,0.516666666666667
2523,Aileron_L,2523,2523,50.44,50657651,50.440141,0.466666666666667
2523,Aileron_R,2523,2523,50.44,50657651,50.440141,0.533333333333333
2523,Rudder,2523,2523,50.44,50657651,50.440141,0.488333333333333
2523,Elevator,2523,2523,50.44,50657651,50.440141,0.516666666666667
2524,Aileron_L,2524,2524,50.46,50677664,50.460154,0.466666666666667
2524,Aileron_R,2524,2524,50.46,50677664,50.460154,0.533333333333333
2524,Rudder,2524,2524,50.46,50677664,50.460154,0.488333333333333
2524,Elevator,2524,2524,50.46,50677664,50.460154,0.516666666666667
2525,Aileron_L,2525,2525,50.48,50697690,50.48018,0.466666666666667
2525,Aileron_R,2525,2525,50.48,50697690,50.48018,0.533333333333333
2525,Rudder,2525,2525,50.48,50697690,50.48018,0.488333333333333
2525,Elevator,2525,2525,50.48,50697690,50.48018,0.466666666666667
2526,Aileron_L,2526,2526,50.5,50717666,50.500156,0.466666666666667
2526,Aileron_R,2526,2526,50.5,50717666,50.500156,0.533333333333333
2526,Rudder,2526,2526,50.5,50717666,50.500156,0.488333333333333
2526,Elevator,2526,2526,50.5,50717666,50.500156,0.466666666666667
2527,Aileron_L,2527,2527,50.52,50737699,50.520189,0.466666666666667
2527,Aileron_R,2527,2527,50.52,50737699,50.520189,0.533333333333333
2527,Rudder,2527,2527,50.52,50737699,50.520189,0.488333333333333
2527,Elevator,2527,2527,50.52,50737699,50.520189,0.466666666666667
2528,Aileron_L,2528,2528,50.54,50757674,50.540164,0.466666666666667
2528,Aileron_R,2528,2528,50.54,50757674,50.540164,0.533333333333333
2528,Rudder,2528,2528,50.54,50757674,50.540164,0.488333333333333
2528,Elevator,2528,2528,50.54,50757674,50.540164,0.466666666666667
2529,Aileron_L,2529,2529,50.56,50777710,50.5602,0.566666666666667
2529,Aileron_R,2529,2529,50.56,50777710,50.5602,0.433333333333333
2529,Rudder,2529,2529,50.56,50777710,50.5602,0.523333333333333
2529,Elevator,2529,2529,50.56,50777710,50.5602,0.466666666666667
2530,Aileron_L,2530,2530,50.58,50797669,50.580159,0.566666666666667
2530,Aileron_R,2530,2530,50.58,50797669,50.580159,0.433333333333333
2530,Rudder,2530,2530,50.58,50797669,50.580159,0.523333333333333
2530,Elevator,2530,2530,50.58,50797669,50.580159,0.466666666666667
2531,Aileron_L,2531,2531,50.6,50817652,50.600142,0.566666666666667
2531,Aileron_R,2531,2531,50.6,50817652,50.600142,0.433333333333333
2531,Rudder,2531,2531,50.6,50817652,50.600142,0.523333333333333
2531,Elevator,2531,2531,50.6,50817652,50.600142,0.466666666666667
2532,Aileron_L,2532,2532,50.62,50837671,50.620161,0.566666666666667
2532,Aileron_R,2532,2532,50.62,50837671,50.620161,0.433333333333333
2532,Rudder,2532,2532,50.62,50837671,50.620161,0.523333333333333
2532,Elevator,2532,2532,50.62,50837671,50.620161,0.466666666666667
2533,Aileron_L,2533,2533,50.64,50857654,50.640144,0.566666666666667
2533,Aileron_R,2533,2533,50.64,50857654,50.640144,0.433333333333333
2533,Rudder,2533,2533,50.64,50857654,50.640144,0.523333333333333
2533,Elevator,2533,2533,50.64,50857654,50.640144,0.466666666666667
2534,Aileron_L,2534,2534,50.66,50877668,50.660158,0.566666666666667
2534,Aileron_R,2534,2534,50.66,50877668,50.660158,0.433333333333333
2534,Rudder,2534,2534,50.66,50877668,50.660158,0.523333333333333
2534,Elevator,2534,2534,50.66,50877668,50.660158,0.466666666666667
2535,Aileron_L,2535,2535,50.68,50898081,50.680571,0.566666666666667
2535,Aileron_R,2535,2535,50.68,50898081,50.680571,0.433333333333333
2535,Rudder,2535,2535,50.68,50898081,50.680571,0.510833333333333
2535,Elevator,2535,2535,50.68,50898081,50.680571,0.466666666666667
2536,Aileron_L,2536,2536,50.7,50917662,50.700152,0.566666666666667
2536,Aileron_R,2536,2536,50.7,50917662,50.700152,0.433333333333333
2536,Rudder,2536,2536,50.7,50917662,50.700152,0.510833333333333
2536,Elevator,2536,2536,50.7,50917662,50.700152,0.466666666666667
2537,Aileron_L,2537,2537,50.72,50937663,50.720153,0.566666666666667
2537,Aileron_R,2537,2537,50.72,50937663,50.720153,0.433333333333333
2537,Rudder,2537,2537,50.72,50937663,50.720153,0.510833333333333
2537,Elevator,2537,2537,50.72,50937663,50.720153,0.466666666666667
2538,Aileron_L,2538,2538,50.74,50957731,50.740221,0.566666666666667
2538,Aileron_R,2538,2538,50.74,50957731,50.740221,0.433333333333333
2538,Rudder,2538,2538,50.74,50957731,50.740221,0.510833333333333
2538,Elevator,2538,2538,50.74,50957731,50.740221,0.466666666666667
2539,Aileron_L,2539,2539,50.76,50977651,50.760141,0.566666666666667
2539,Aileron_R,2539,2539,50.76,50977651,50.760141,0.433333333333333
2539,Rudder,2539,2539,50.76,50977651,50.760141,0.510833333333333
2539,Elevator,2539,2539,50.76,50977651,50.760141,0.466666666666667
2540,Aileron_L,2540,2540,50.78,50997664,50.780154,0.566666666666667
2540,Aileron_R,2540,2540,50.78,50997664,50.780154,0.433333333333333
2540,Rudder,2540,2540,50.78,50997664,50.780154,0.510833333333333
2540,Elevator,2540,2540,50.78,50997664,50.780154,0.466666666666667
2541,Aileron_L,2541,2541,50.8,51017689,50.800179,0.433333333333333
2541,Aileron_R,2541,2541,50.8,51017689,50.800179,0.566666666666667
2541,Rudder,2541,2541,50.8,51017689,50.800179,0.510833333333333
2541,Elevator,2541,2541,50.8,51017689,50.800179,0.466666666666667
2542,Aileron_L,2542,2542,50.82,51037668,50.820158,0.433333333333333
2542,Aileron_R,2542,2542,50.82,51037668,50.820158,0.566666666666667
2542,Rudder,2542,2542,50.82,51037668,50.820158,0.510833333333333
2542,Elevator,2542,2542,50.82,51037668,50.820158,0.466666666666667
2543,Aileron_L,2543,2543,50.84,51057666,50.840156,0.433333333333333
2543,Aileron_R,2543,2543,50.84,51057666,50.840156,0.566666666666667
2543,Rudder,2543,2543,50.84,51057666,50.840156,0.510833333333333
2543,Elevator,2543,2543,50.84,51057666,50.840156,0.466666666666667
2544,Aileron_L,2544,2544,50.86,51077662,50.860152,0.433333333333333
2544,Aileron_R,2544,2544,50.86,51077662,50.860152,0.566666666666667
2544,Rudder,2544,2544,50.86,51077662,50.860152,0.510833333333333
2544,Elevator,2544,2544,50.86,51077662,50.860152,0.466666666666667
2545,Aileron_L,2545,2545,50.88,51097658,50.880148,0.433333333333333
2545,Aileron_R,2545,2545,50.88,51097658,50.880148,0.566666666666667
2545,Rudder,2545,2545,50.88,51097658,50.880148,0.510833333333333
2545,Elevator,2545,2545,50.88,51097658,50.880148,0.466666666666667
2546,Aileron_L,2546,2546,50.9,51118062,50.900552,0.433333333333333
2546,Aileron_R,2546,2546,50.9,51118062,50.900552,0.566666666666667
2546,Rudder,2546,2546,50.9,51118062,50.900552,0.510833333333333
2546,Elevator,2546,2546,50.9,51118062,50.900552,0.466666666666667
2547,Aileron_L,2547,2547,50.92,51137655,50.920145,0.483333333333333
2547,Aileron_R,2547,2547,50.92,51137655,50.920145,0.516666666666667
2547,Rudder,2547,2547,50.92,51137655,50.920145,0.510833333333333
2547,Elevator,2547,2547,50.92,51137655,50.920145,0.466666666666667
2548,Aileron_L,2548,2548,50.94,51157767,50.940257,0.483333333333333
2548,Aileron_R,2548,2548,50.94,51157767,50.940257,0.516666666666667
2548,Rudder,2548,2548,50.94,51157767,50.940257,0.510833333333333
2548,Elevator,2548,2548,50.94,51157767,50.940257,0.466666666666667
2549,Aileron_L,2549,2549,50.96,51177728,50.960218,0.483333333333333
2549,Aileron_R,2549,2549,50.96,51177728,50.960218,0.516666666666667
2549,Rudder,2549,2549,50.96,51177728,50.960218,0.510833333333333
2549,Elevator,2549,2549,50.96,51177728,50.960218,0.466666666666667
2550,Aileron_L,2550,2550,50.98,51197697,50.980187,0.483333333333333
2550,Aileron_R,2550,2550,50.98,51197697,50.980187,0.516666666666667
