surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,34.23514125,1242.5,136940565,4970,4000000,1710
Elevator,34.23638375,1246.75,136945535,4987,4000000,1710
Aileron_L,34.2526995,1224,137010798,4896,4000000,1711
Aileron_R,34.2539235,1251.5,137015694,5006,4000000,1711
Rudder,34.255175,1232,137020700,4928,4000000,1711
Elevator,34.256407,1249.5,137025628,4998,4000000,1711
Aileron_L,34.2727255,1218,137090902,4872,4000000,1712
Aileron_R,34.2739435,1251,137095774,5004,4000000,1712
Rudder,34.2751945,1238.25,137100778,4953,4000000,1712
Elevator,34.27643275,1249.75,137105731,4999,4000000,1712
Aileron_L,34.29275125,1219,137171005,4876,4000000,1713
Aileron_R,34.29397025,1256.25,137175881,5025,4000000,1713
Rudder,34.2952265,1232.25,137180906,4929,4000000,1713
Elevator,34.29645875,1249.5,137185835,4998,4000000,1713
Aileron_L,34.31277725,1218.25,137251109,4873,4000000,1714
Aileron_R,34.3139955,1249.75,137255982,4999,4000000,1714
Rudder,34.31524525,1239.5,137260981,4958,4000000,1714
Elevator,34.31648475,1249.75,137265939,4999,4000000,1714
Aileron_L,34.33280325,1218.25,137331213,4873,4000000,1715
Aileron_R,34.3340215,1249.5,137336086,4998,4000000,1715
Rudder,34.335271,1239.75,137341084,4959,4000000,1715
Elevator,34.33651075,1249.5,137346043,4998,4000000,1715
Aileron_L,34.3528015,1246,137411206,4984,4000000,1716
Aileron_R,34.3540475,1249.5,137416190,4998,4000000,1716
Rudder,34.355297,1239.75,137421188,4959,4000000,1716
Elevator,34.35653675,1249.5,137426147,4998,4000000,1716
Aileron_L,34.37285525,1468.5,137491421,5874,4000000,1717
Aileron_R,34.37432375,1500,137497295,6000,4000000,1717
Rudder,34.37582375,1490,137503295,5960,4000000,1717
Elevator,34.37731375,1500,137509255,6000,4000000,1717
Aileron_L,34.39288125,1468.5,137571525,5874,4000000,1718
Aileron_R,34.39434975,1499.75,137577399,5999,4000000,1718
Rudder,34.3958495,1490,137583398,5960,4000000,1718
Elevator,34.3973395,1500,137589358,6000,4000000,1718
Aileron_L,34.41290725,1468.25,137651629,5873,4000000,1719
Aileron_R,34.4143755,1500,137657502,6000,4000000,1719
Rudder,34.4158755,1490,137663502,5960,4000000,1719
Elevator,34.4173655,1500,137669462,6000,4000000,1719
Aileron_L,34.432933,1468.5,137731732,5874,4000000,1720
Aileron_R,34.4344015,1500,137737606,6000,4000000,1720
Rudder,34.4359015,1490,137743606,5960,4000000,1720
Elevator,34.4373915,1500,137749566,6000,4000000,1720
Aileron_L,34.45295925,1468.25,137811837,5873,4000000,1721
Aileron_R,34.4544275,1504.75,137817710,6019,4000000,1721
Rudder,34.45593225,1485.25,137823729,5941,4000000,1721
Elevator,34.4574175,1499.75,137829670,5999,4000000,1721
Aileron_L,34.472985,1468.5,137891940,5874,4000000,1722
Aileron_R,34.4744535,1505.25,137897814,6021,4000000,1722
Rudder,34.47595875,1484.75,137903835,5939,4000000,1722
Elevator,34.4774435,1499.75,137909774,5999,4000000,1722
Aileron_L,34.493011,1468.5,137972044,5874,4000000,1723
Aileron_R,34.4944795,1500,137977918,6000,4000000,1723
Rudder,34.4959795,1489.75,137983918,5959,4000000,1723
Elevator,34.49746925,1500,137989877,6000,4000000,1723
Aileron_L,34.513037,1468.5,138052148,5874,4000000,1724
Aileron_R,34.5145055,1499.75,138058022,5999,4000000,1724
Rudder,34.51600525,1490.25,138064021,5961,4000000,1724
Elevator,34.5174955,1499.75,138069982,5999,4000000,1724
Aileron_L,34.5330635,1468,138132254,5872,4000000,1725
Aileron_R,34.5345315,1499.75,138138126,5999,4000000,1725
Rudder,34.53603125,1490,138144125,5960,4000000,1725
Elevator,34.53752125,1500,138150085,6000,4000000,1725
Aileron_L,34.553089,1468.25,138212356,5873,4000000,1726
Aileron_R,34.55455725,1500,138218229,6000,4000000,1726
Rudder,34.55605725,1490,138224229,5960,4000000,1726
Elevator,34.55754725,1500,138230189,6000,4000000,1726
Aileron_L,34.573115,1468.25,138292460,5873,4000000,1727
Aileron_R,34.57458325,1500,138298333,6000,4000000,1727
Rudder,34.57608325,1490,138304333,5960,4000000,1727
Elevator,34.57757325,1500,138310293,6000,4000000,1727
Aileron_L,34.59314075,1468.5,138372563,5874,4000000,1728
Aileron_R,34.59460925,1500,138378437,6000,4000000,1728
Rudder,34.59610925,1490,138384437,5960,4000000,1728
Elevator,34.59759925,1500,138390397,6000,4000000,1728
Aileron_L,34.61317425,1461,138452697,5844,4000000,1729
Aileron_R,34.61463525,1500,138458541,6000,4000000,1729
Rudder,34.61613525,1497,138464541,5988,4000000,1729
Elevator,34.61763225,1493,138470529,5972,4000000,1729
Aileron_L,34.63319275,1468.5,138532771,5874,4000000,1730
Aileron_R,34.63466125,1500.25,138538645,6001,4000000,1730
Rudder,34.6361615,1489.5,138544646,5958,4000000,1730
Elevator,34.637651,1500.5,138550604,6002,4000000,1730
Aileron_L,34.65321875,1468.5,138612875,5874,4000000,1731
Aileron_R,34.65468725,1499.75,138618749,5999,4000000,1731
Rudder,34.656187,1490.25,138624748,5961,4000000,1731
Elevator,34.65767725,1499.75,138630709,5999,4000000,1731
Aileron_L,34.67324475,1468.5,138692979,5874,4000000,1732
Aileron_R,34.67471325,1499.75,138698853,5999,4000000,1732
Rudder,34.676213,1490,138704852,5960,4000000,1732
Elevator,34.677703,1500,138710812,6000,4000000,1732
Aileron_L,34.69327075,1468.25,138773083,5873,4000000,1733
Aileron_R,34.694739,1500,138778956,6000,4000000,1733
Rudder,34.696239,1490,138784956,5960,4000000,1733
Elevator,34.697729,1500,138790916,6000,4000000,1733
Aileron_L,34.7132965,1468.5,138853186,5874,4000000,1734
Aileron_R,34.714765,1500,138859060,6000,4000000,1734
Rudder,34.716265,1490,138865060,5960,4000000,1734
Elevator,34.717755,1500,138871020,6000,4000000,1734
Aileron_L,34.7333225,1468.5,138933290,5874,4000000,1735
Aileron_R,34.734791,1500,138939164,6000,4000000,1735
Rudder,34.736291,1490,138945164,5960,4000000,1735
Elevator,34.737781,1499.75,138951124,5999,4000000,1735
Aileron_L,34.7533485,1468.5,139013394,5874,4000000,1736
Aileron_R,34.754817,1500,139019268,6000,4000000,1736
Rudder,34.756317,1489.75,139025268,5959,4000000,1736
Elevator,34.75780675,1500,139031227,6000,4000000,1736
Aileron_L,34.7733745,1468.5,139093498,5874,4000000,1737
Aileron_R,34.774843,1500,139099372,6000,4000000,1737
Rudder,34.776343,1489.75,139105372,5959,4000000,1737
Elevator,34.77783275,1500,139111331,6000,4000000,1737
Aileron_L,34.7934005,1468.5,139173602,5874,4000000,1738
Aileron_R,34.794869,1499.75,139179476,5999,4000000,1738
Rudder,34.79636875,1490,139185475,5960,4000000,1738
Elevator,34.79785875,1500,139191435,6000,4000000,1738
Aileron_L,34.8134265,1468.25,139253706,5873,4000000,1739
Aileron_R,34.81489475,1500,139259579,6000,4000000,1739
Rudder,34.81639475,1490,139265579,5960,4000000,1739
Elevator,34.81788475,1500,139271539,6000,4000000,1739
Aileron_L,34.83345225,1468.5,139333809,5874,4000000,1740
Aileron_R,34.83492075,1500,139339683,6000,4000000,1740
Rudder,34.83642075,1490,139345683,5960,4000000,1740
Elevator,34.83791075,1500,139351643,6000,4000000,1740
Aileron_L,34.85347825,1468.5,139413913,5874,4000000,1741
Aileron_R,34.85494675,1500,139419787,6000,4000000,1741
Rudder,34.85644675,1490,139425787,5960,4000000,1741
Elevator,34.85793675,1499.75,139431747,5999,4000000,1741
Aileron_L,34.87350425,1468.5,139494017,5874,4000000,1742
Aileron_R,34.87497275,1500,139499891,6000,4000000,1742
Rudder,34.87647275,1490.25,139505891,5961,4000000,1742
Elevator,34.877963,1500,139511852,6000,4000000,1742
Aileron_L,34.89353025,1468.5,139574121,5874,4000000,1743
Aileron_R,34.89499875,1500,139579995,6000,4000000,1743
Rudder,34.89649875,1490.5,139585995,5962,4000000,1743
Elevator,34.89798925,1499.25,139591957,5997,4000000,1743
Aileron_L,34.91355625,1475,139654225,5900,4000000,1744
Aileron_R,34.91503125,1493.5,139660125,5974,4000000,1744
Rudder,34.91652475,1489.75,139666099,5959,4000000,1744
Elevator,34.9180145,1500,139672058,6000,4000000,1744
Aileron_L,34.93358225,1468.5,139734329,5874,4000000,1745
Aileron_R,34.93505075,1499.75,139740203,5999,4000000,1745
Rudder,34.9365505,1490.5,139746202,5962,4000000,1745
Elevator,34.938041,1499.5,139752164,5998,4000000,1745
Aileron_L,34.95360825,1468.25,139814433,5873,4000000,1746
Aileron_R,34.9550765,1500,139820306,6000,4000000,1746
Rudder,34.9565765,1490.75,139826306,5963,4000000,1746
Elevator,34.95806725,1499.25,139832269,5997,4000000,1746
Aileron_L,34.973634,1468.5,139894536,5874,4000000,1747
Aileron_R,34.9751025,1500,139900410,6000,4000000,1747
Rudder,34.9766025,1490,139906410,5960,4000000,1747
Elevator,34.9780925,1500,139912370,6000,4000000,1747
Aileron_L,34.99366,1468.5,139974640,5874,4000000,1748
Aileron_R,34.9951285,1500,139980514,6000,4000000,1748
Rudder,34.9966285,1490,139986514,5960,4000000,1748
Elevator,34.9981185,1499.75,139992474,5999,4000000,1748
Aileron_L,35.013686,1468.5,140054744,5874,4000000,1749
Aileron_R,35.0151545,1500,140060618,6000,4000000,1749
Rudder,35.0166545,1490,140066618,5960,4000000,1749
Elevator,35.0181445,1499.75,140072578,5999,4000000,1749
Aileron_L,35.033712,1470.25,140134848,5881,4000000,1750
Aileron_R,35.03518225,1498.25,140140729,5993,4000000,1750
Rudder,35.0366805,1490,140146722,5960,4000000,1750
Elevator,35.0381705,1500.5,140152682,6002,4000000,1750
Aileron_L,35.053738,1468.5,140214952,5874,4000000,1751
Aileron_R,35.0552065,1500,140220826,6000,4000000,1751
Rudder,35.0567065,1489.75,140226826,5959,4000000,1751
Elevator,35.05819625,1500,140232785,6000,4000000,1751
Aileron_L,35.073764,1468.5,140295056,5874,4000000,1752
Aileron_R,35.0752325,1508,140300930,6032,4000000,1752
Rudder,35.0767405,1481.75,140306962,5927,4000000,1752
Elevator,35.07822225,1500,140312889,6000,4000000,1752
Aileron_L,35.09379,1468.25,140375160,5873,4000000,1753
Aileron_R,35.09525825,1506.5,140381033,6026,4000000,1753
Rudder,35.09676475,1483.5,140387059,5934,4000000,1753
Elevator,35.09824825,1500,140392993,6000,4000000,1753
Aileron_L,35.11381575,1719,140455263,6876,4000000,1754
Aileron_R,35.11553475,1750.25,140462139,7001,4000000,1754
Rudder,35.117285,1740.25,140469140,6961,4000000,1754
Elevator,35.11902525,1750.25,140476101,7001,4000000,1754
Aileron_L,35.13384175,1718.75,140535367,6875,4000000,1755
Aileron_R,35.1355605,1750.5,140542242,7002,4000000,1755
Rudder,35.137311,1740.25,140549244,6961,4000000,1755
Elevator,35.13905125,1750.25,140556205,7001,4000000,1755
Aileron_L,35.15386775,1719,140615471,6876,4000000,1756
Aileron_R,35.15558675,1750,140622347,7000,4000000,1756
Rudder,35.15733675,1740.75,140629347,6963,4000000,1756
Elevator,35.1590775,1749.75,140636310,6999,4000000,1756
Aileron_L,35.17389375,1718.75,140695575,6875,4000000,1757
Aileron_R,35.1756125,1750.25,140702450,7001,4000000,1757
Rudder,35.17736275,1740.5,140709451,6962,4000000,1757
Elevator,35.17910325,1750,140716413,7000,4000000,1757
Aileron_L,35.19391975,1718.75,140775679,6875,4000000,1758
Aileron_R,35.1956385,1750.25,140782554,7001,4000000,1758
Rudder,35.19738875,1740.75,140789555,6963,4000000,1758
Elevator,35.1991295,1749.75,140796518,6999,4000000,1758
Aileron_L,35.21394575,1718.75,140855783,6875,4000000,1759
Aileron_R,35.2156645,1755.5,140862658,7022,4000000,1759
Rudder,35.21742,1735,140869680,6940,4000000,1759
Elevator,35.219155,1750.25,140876620,7001,4000000,1759
Aileron_L,35.23397175,1718.75,140935887,6875,4000000,1760
Aileron_R,35.2356905,1750.25,140942762,7001,4000000,1760
Rudder,35.23744075,1740.5,140949763,6962,4000000,1760
Elevator,35.23918125,1750,140956725,7000,4000000,1760
Aileron_L,35.2539975,1719,141015990,6876,4000000,1761
Aileron_R,35.2557165,1754.25,141022866,7017,4000000,1761
Rudder,35.25747075,1736.25,141029883,6945,4000000,1761
Elevator,35.259207,1750.25,141036828,7001,4000000,1761
Aileron_L,35.2740235,1718.75,141096094,6875,4000000,1762
Aileron_R,35.27574225,1750.5,141102969,7002,4000000,1762
Rudder,35.27749275,1740.25,141109971,6961,4000000,1762
Elevator,35.279233,1750.25,141116932,7001,4000000,1762
Aileron_L,35.2940495,1718.75,141176198,6875,4000000,1763
Aileron_R,35.29576825,1750.5,141183073,7002,4000000,1763
Rudder,35.29751875,1740.25,141190075,6961,4000000,1763
Elevator,35.299259,1750.25,141197036,7001,4000000,1763
Aileron_L,35.3140755,1468.5,141256302,5874,4000000,1764
Aileron_R,35.315544,1500,141262176,6000,4000000,1764
Rudder,35.317044,1489.75,141268176,5959,4000000,1764
Elevator,35.31853375,1500,141274135,6000,4000000,1764
Aileron_L,35.3341015,1468.5,141336406,5874,4000000,1765
Aileron_R,35.33557,1500,141342280,6000,4000000,1765
Rudder,35.33707,1489.75,141348280,5959,4000000,1765
Elevator,35.33855975,1500,141354239,6000,4000000,1765
Aileron_L,35.35412825,1467.75,141416513,5871,4000000,1766
Aileron_R,35.355596,1500,141422384,6000,4000000,1766
Rudder,35.357096,1490,141428384,5960,4000000,1766
Elevator,35.358586,1499.75,141434344,5999,4000000,1766
Aileron_L,35.3741535,1468.25,141496614,5873,4000000,1767
Aileron_R,35.37562175,1500,141502487,6000,4000000,1767
Rudder,35.37712175,1490,141508487,5960,4000000,1767
Elevator,35.37861175,1500,141514447,6000,4000000,1767
Aileron_L,35.39417925,1468.5,141576717,5874,4000000,1768
Aileron_R,35.39564775,1500,141582591,6000,4000000,1768
Rudder,35.39714775,1490,141588591,5960,4000000,1768
Elevator,35.39863775,1500,141594551,6000,4000000,1768
Aileron_L,35.414206,1467.75,141656824,5871,4000000,1769
Aileron_R,35.41567375,1500,141662695,6000,4000000,1769
Rudder,35.41717375,1490,141668695,5960,4000000,1769
Elevator,35.41866375,1500.5,141674655,6002,4000000,1769
Aileron_L,35.43423125,1468.5,141736925,5874,4000000,1770
Aileron_R,35.43569975,1500,141742799,6000,4000000,1770
Rudder,35.43719975,1490,141748799,5960,4000000,1770
Elevator,35.43868975,1499.75,141754759,5999,4000000,1770
Aileron_L,35.45425725,1468.5,141817029,5874,4000000,1771
Aileron_R,35.45572575,1500,141822903,6000,4000000,1771
Rudder,35.45722575,1489.75,141828903,5959,4000000,1771
Elevator,35.4587155,1500,141834862,6000,4000000,1771
Aileron_L,35.47428325,1468.5,141897133,5874,4000000,1772
Aileron_R,35.47575175,1499.75,141903007,5999,4000000,1772
Rudder,35.4772515,1490,141909006,5960,4000000,1772
Elevator,35.4787415,1500,141914966,6000,4000000,1772
Aileron_L,35.49430925,1468.5,141977237,5874,4000000,1773
Aileron_R,35.49577775,1499.75,141983111,5999,4000000,1773
Rudder,35.4972775,1490,141989110,5960,4000000,1773
Elevator,35.4987675,1500,141995070,6000,4000000,1773
Aileron_L,35.51433525,1468.25,142057341,5873,4000000,1774
Aileron_R,35.5158035,1500,142063214,6000,4000000,1774
Rudder,35.5173035,1490,142069214,5960,4000000,1774
Elevator,35.5187935,1500,142075174,6000,4000000,1774
Aileron_L,35.53436125,1468.25,142137445,5873,4000000,1775
Aileron_R,35.5358295,1500,142143318,6000,4000000,1775
Rudder,35.5373295,1490.5,142149318,5962,4000000,1775
Elevator,35.53882,1499.5,142155280,5998,4000000,1775
Aileron_L,35.55438725,1468.25,142217549,5873,4000000,1776
Aileron_R,35.5558555,1500,142223422,6000,4000000,1776
Rudder,35.5573555,1490,142229422,5960,4000000,1776
Elevator,35.5588455,1500,142235382,6000,4000000,1776
Aileron_L,35.574413,1468.5,142297652,5874,4000000,1777
Aileron_R,35.5758815,1500,142303526,6000,4000000,1777
Rudder,35.5773815,1490,142309526,5960,4000000,1777
Elevator,35.5788715,1500.25,142315486,6001,4000000,1777
Aileron_L,35.594439,1468.5,142377756,5874,4000000,1778
Aileron_R,35.5959075,1500,142383630,6000,4000000,1778
Rudder,35.5974075,1489.75,142389630,5959,4000000,1778
Elevator,35.59889725,1500,142395589,6000,4000000,1778
Aileron_L,35.614465,1468.5,142457860,5874,4000000,1779
Aileron_R,35.6159335,1500,142463734,6000,4000000,1779
Rudder,35.6174335,1489.75,142469734,5959,4000000,1779
Elevator,35.61892325,1500,142475693,6000,4000000,1779
Aileron_L,35.6344915,1468,142537966,5872,4000000,1780
Aileron_R,35.6359595,1499.75,142543838,5999,4000000,1780
Rudder,35.63745925,1491,142549837,5964,4000000,1780
Elevator,35.63895025,1499,142555801,5996,4000000,1780
Aileron_L,35.654517,1468.25,142618068,5873,4000000,1781
Aileron_R,35.65598525,1500,142623941,6000,4000000,1781
Rudder,35.65748525,1490,142629941,5960,4000000,1781
Elevator,35.65897525,1500,142635901,6000,4000000,1781
Aileron_L,35.67454275,1468.5,142698171,5874,4000000,1782
Aileron_R,35.67601125,1500,142704045,6000,4000000,1782
Rudder,35.67751125,1490.25,142710045,5961,4000000,1782
Elevator,35.6790015,1499.75,142716006,5999,4000000,1782
Aileron_L,35.694569,1468.25,142778276,5873,4000000,1783
Aileron_R,35.69603725,1500,142784149,6000,4000000,1783
Rudder,35.69753725,1490,142790149,5960,4000000,1783
Elevator,35.69902725,1499.75,142796109,5999,4000000,1783
Aileron_L,35.71459475,1468.5,142858379,5874,4000000,1784
Aileron_R,35.71606325,1500,142864253,6000,4000000,1784
Rudder,35.71756325,1490,142870253,5960,4000000,1784
Elevator,35.71905325,1499.75,142876213,5999,4000000,1784
Aileron_L,35.7346215,1467.75,142938486,5871,4000000,1785
Aileron_R,35.73608925,1500,142944357,6000,4000000,1785
Rudder,35.73758925,1490.25,142950357,5961,4000000,1785
Elevator,35.7390795,1500,142956318,6000,4000000,1785
Aileron_L,35.75464675,1468.5,143018587,5874,4000000,1786
Aileron_R,35.75611525,1499.75,143024461,5999,4000000,1786
Rudder,35.757615,1490,143030460,5960,4000000,1786
Elevator,35.759105,1500,143036420,6000,4000000,1786
Aileron_L,35.77467275,1468.5,143098691,5874,4000000,1787
Aileron_R,35.77614125,1499.75,143104565,5999,4000000,1787
Rudder,35.777641,1490,143110564,5960,4000000,1787
Elevator,35.779131,1500,143116524,6000,4000000,1787
Aileron_L,35.79469875,1468.25,143178795,5873,4000000,1788
Aileron_R,35.796167,1500,143184668,6000,4000000,1788
Rudder,35.797667,1490,143190668,5960,4000000,1788
Elevator,35.799157,1500,143196628,6000,4000000,1788
Aileron_L,35.814725,1468,143258900,5872,4000000,1789
Aileron_R,35.816193,1500,143264772,6000,4000000,1789
Rudder,35.817693,1490,143270772,5960,4000000,1789
Elevator,35.819183,1500,143276732,6000,4000000,1789
Aileron_L,35.8347505,1468.5,143339002,5874,4000000,1790
Aileron_R,35.836219,1500,143344876,6000,4000000,1790
Rudder,35.837719,1490,143350876,5960,4000000,1790
Elevator,35.839209,1499.75,143356836,5999,4000000,1790
Aileron_L,35.8547765,1468.5,143419106,5874,4000000,1791
Aileron_R,35.856245,1500,143424980,6000,4000000,1791
Rudder,35.857745,1490,143430980,5960,4000000,1791
Elevator,35.859235,1499.75,143436940,5999,4000000,1791
Aileron_L,35.8748025,1468.5,143499210,5874,4000000,1792
Aileron_R,35.876271,1500,143505084,6000,4000000,1792
Rudder,35.877771,1489.75,143511084,5959,4000000,1792
Elevator,35.87926075,1500,143517043,6000,4000000,1792
Aileron_L,35.8948285,1468.5,143579314,5874,4000000,1793
Aileron_R,35.896297,1500,143585188,6000,4000000,1793
Rudder,35.897797,1490.75,143591188,5963,4000000,1793
Elevator,35.89928775,1499,143597151,5996,4000000,1793
Aileron_L,35.9148545,1468.5,143659418,5874,4000000,1794
Aileron_R,35.916323,1499.75,143665292,5999,4000000,1794
Rudder,35.91782275,1490,143671291,5960,4000000,1794
Elevator,35.91931275,1500,143677251,6000,4000000,1794
Aileron_L,35.9348805,1468.25,143739522,5873,4000000,1795
Aileron_R,35.93634875,1500,143745395,6000,4000000,1795
Rudder,35.93784875,1490,143751395,5960,4000000,1795
Elevator,35.93933875,1500,143757355,6000,4000000,1795
Aileron_L,35.95490625,1468.5,143819625,5874,4000000,1796
Aileron_R,35.95637475,1500,143825499,6000,4000000,1796
Rudder,35.95787475,1490,143831499,5960,4000000,1796
Elevator,35.95936475,1500,143837459,6000,4000000,1796
Aileron_L,35.97493225,1468.5,143899729,5874,4000000,1797
Aileron_R,35.97640075,1500,143905603,6000,4000000,1797
Rudder,35.97790075,1490,143911603,5960,4000000,1797
Elevator,35.97939075,1499.75,143917563,5999,4000000,1797
Aileron_L,35.994959,1467.75,143979836,5871,4000000,1798
Aileron_R,35.99642675,1500,143985707,6000,4000000,1798
Rudder,35.99792675,1490.75,143991707,5963,4000000,1798
Elevator,35.9994175,1499,143997670,5996,4000000,1798
Aileron_L,36.01498425,1220.25,144059937,4881,4000000,1799
Aileron_R,36.0162045,1248.5,144064818,4994,4000000,1799
Rudder,36.017453,1238.75,144069812,4955,4000000,1799
