surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz,frame_index
Rudder,51.43723275,1490,205748931,5960,4000000,2568
Elevator,51.43872275,1500.75,205754891,6003,4000000,2568
Aileron_L,51.45429025,1468.5,205817161,5874,4000000,2569
Aileron_R,51.45575875,1500,205823035,6000,4000000,2569
Rudder,51.45725875,1490,205829035,5960,4000000,2569
Elevator,51.45874875,1500,205834995,6000,4000000,2569
Aileron_L,51.47431625,1468.5,205897265,5874,4000000,2570
Aileron_R,51.47578475,1500,205903139,6000,4000000,2570
Rudder,51.47728475,1490,205909139,5960,4000000,2570
Elevator,51.47877475,1500.5,205915099,6002,4000000,2570
Aileron_L,51.49434225,1468.5,205977369,5874,4000000,2571
Aileron_R,51.49581075,1500,205983243,6000,4000000,2571
Rudder,51.49731075,1489.75,205989243,5959,4000000,2571
Elevator,51.4988005,1500,205995202,6000,4000000,2571
Aileron_L,51.51436825,1468.5,206057473,5874,4000000,2572
Aileron_R,51.51583675,1500,206063347,6000,4000000,2572
Rudder,51.51733675,1489.75,206069347,5959,4000000,2572
Elevator,51.5188265,1500,206075306,6000,4000000,2572
Aileron_L,51.53439425,1468.5,206137577,5874,4000000,2573
Aileron_R,51.53586275,1500,206143451,6000,4000000,2573
Rudder,51.53736275,1489.75,206149451,5959,4000000,2573
Elevator,51.5388525,1500,206155410,6000,4000000,2573
Aileron_L,51.55442025,1468.5,206217681,5874,4000000,2574
Aileron_R,51.55588875,1500,206223555,6000,4000000,2574
Rudder,51.55738875,1489.75,206229555,5959,4000000,2574
Elevator,51.5588785,1500.25,206235514,6001,4000000,2574
Aileron_L,51.57444625,1468.5,206297785,5874,4000000,2575
Aileron_R,51.57591475,1499.75,206303659,5999,4000000,2575
Rudder,51.5774145,1490,206309658,5960,4000000,2575
Elevator,51.5789045,1500,206315618,6000,4000000,2575
Aileron_L,51.59447225,1468.5,206377889,5874,4000000,2576
Aileron_R,51.59594075,1500,206383763,6000,4000000,2576
Rudder,51.59744075,1490.5,206389763,5962,4000000,2576
Elevator,51.59893125,1499.25,206395725,5997,4000000,2576
Aileron_L,51.61449825,1468.25,206457993,5873,4000000,2577
Aileron_R,51.6159665,1500,206463866,6000,4000000,2577
Rudder,51.6174665,1490,206469866,5960,4000000,2577
Elevator,51.6189565,1500,206475826,6000,4000000,2577
Aileron_L,51.63452425,1468.25,206538097,5873,4000000,2578
Aileron_R,51.6359925,1500,206543970,6000,4000000,2578
Rudder,51.6374925,1490,206549970,5960,4000000,2578
Elevator,51.6389825,1500,206555930,6000,4000000,2578
Aileron_L,51.65455,1468.5,206618200,5874,4000000,2579
Aileron_R,51.6560185,1500,206624074,6000,4000000,2579
Rudder,51.6575185,1490,206630074,5960,4000000,2579
Elevator,51.6590085,1500,206636034,6000,4000000,2579
Aileron_L,51.674576,1472.75,206698304,5891,4000000,2580
Aileron_R,51.67604875,1495.75,206704195,5983,4000000,2580
Rudder,51.6775445,1490,206710178,5960,4000000,2580
Elevator,51.6790345,1500,206716138,6000,4000000,2580
Aileron_L,51.694602,1468.5,206778408,5874,4000000,2581
Aileron_R,51.6960705,1500,206784282,6000,4000000,2581
Rudder,51.6975705,1490.5,206790282,5962,4000000,2581
Elevator,51.699061,1500,206796244,6000,4000000,2581
Aileron_L,51.714628,1468.5,206858512,5874,4000000,2582
Aileron_R,51.7160965,1500,206864386,6000,4000000,2582
Rudder,51.7175965,1490,206870386,5960,4000000,2582
Elevator,51.7190865,1499.75,206876346,5999,4000000,2582
Aileron_L,51.734654,1468.5,206938616,5874,4000000,2583
Aileron_R,51.7361225,1500,206944490,6000,4000000,2583
Rudder,51.7376225,1490,206950490,5960,4000000,2583
Elevator,51.7391125,1499.75,206956450,5999,4000000,2583
Aileron_L,51.75468,1468.5,207018720,5874,4000000,2584
Aileron_R,51.7561485,1500,207024594,6000,4000000,2584
Rudder,51.7576485,1489.75,207030594,5959,4000000,2584
Elevator,51.75913825,1500.25,207036553,6001,4000000,2584
Aileron_L,51.774706,1468.5,207098824,5874,4000000,2585
Aileron_R,51.7761745,1500,207104698,6000,4000000,2585
Rudder,51.7776745,1489.75,207110698,5959,4000000,2585
Elevator,51.77916425,1500,207116657,6000,4000000,2585
Aileron_L,51.794732,1468.5,207178928,5874,4000000,2586
Aileron_R,51.7962005,1500,207184802,6000,4000000,2586
Rudder,51.7977005,1489.75,207190802,5959,4000000,2586
Elevator,51.79919025,1500,207196761,6000,4000000,2586
Aileron_L,51.814758,1468.5,207259032,5874,4000000,2587
Aileron_R,51.8162265,1500,207264906,6000,4000000,2587
Rudder,51.8177265,1490,207270906,5960,4000000,2587
Elevator,51.8192165,1499.75,207276866,5999,4000000,2587
Aileron_L,51.834784,1468.5,207339136,5874,4000000,2588
Aileron_R,51.8362525,1499.75,207345010,5999,4000000,2588
Rudder,51.83775225,1490,207351009,5960,4000000,2588
Elevator,51.83924225,1500,207356969,6000,4000000,2588
Aileron_L,51.85481,1468.5,207419240,5874,4000000,2589
Aileron_R,51.8562785,1499.75,207425114,5999,4000000,2589
Rudder,51.85777825,1490.5,207431113,5962,4000000,2589
Elevator,51.85926875,1499.5,207437075,5998,4000000,2589
Aileron_L,51.874844,1460.5,207499376,5842,4000000,2590
Aileron_R,51.8763045,1499.75,207505218,5999,4000000,2590
Rudder,51.87780425,1490,207511217,5960,4000000,2590
Elevator,51.87929425,1500,207517177,6000,4000000,2590
Aileron_L,51.894862,1718.75,207579448,6875,4000000,2591
Aileron_R,51.89658075,1750.25,207586323,7001,4000000,2591
Rudder,51.898331,1740.25,207593324,6961,4000000,2591
Elevator,51.90007125,1750.25,207600285,7001,4000000,2591
Aileron_L,51.91488775,1719,207659551,6876,4000000,2592
Aileron_R,51.91660675,1750.25,207666427,7001,4000000,2592
Rudder,51.918357,1740.25,207673428,6961,4000000,2592
Elevator,51.92009725,1750.25,207680389,7001,4000000,2592
Aileron_L,51.93491375,1719,207739655,6876,4000000,2593
Aileron_R,51.93663275,1757,207746531,7028,4000000,2593
Rudder,51.93838975,1733.5,207753559,6934,4000000,2593
Elevator,51.94012325,1750.25,207760493,7001,4000000,2593
Aileron_L,51.95494,1718.75,207819760,6875,4000000,2594
Aileron_R,51.95665875,1750.25,207826635,7001,4000000,2594
Rudder,51.958409,1740.25,207833636,6961,4000000,2594
Elevator,51.96014925,1750.25,207840597,7001,4000000,2594
Aileron_L,51.974966,1718.5,207899864,6874,4000000,2595
Aileron_R,51.9766845,1756,207906738,7024,4000000,2595
Rudder,51.9784405,1734.75,207913762,6939,4000000,2595
Elevator,51.98017525,1750.25,207920701,7001,4000000,2595
Aileron_L,51.99499175,1718.75,207979967,6875,4000000,2596
Aileron_R,51.9967105,1754,207986842,7016,4000000,2596
Rudder,51.9984645,1737.5,207993858,6950,4000000,2596
Elevator,52.000202,1749.5,208000808,6998,4000000,2596
Aileron_L,52.01501775,1718.75,208060071,6875,4000000,2597
Aileron_R,52.0167365,1750.5,208066946,7002,4000000,2597
Rudder,52.018487,1740,208073948,6960,4000000,2597
Elevator,52.020227,1750.5,208080908,7002,4000000,2597
Aileron_L,52.03504375,1718.75,208140175,6875,4000000,2598
Aileron_R,52.0367625,1753,208147050,7012,4000000,2598
Rudder,52.0385155,1738,208154062,6952,4000000,2598
Elevator,52.0402535,1749.75,208161014,6999,4000000,2598
Aileron_L,52.05506975,1718.75,208220279,6875,4000000,2599
Aileron_R,52.0567885,1751.5,208227154,7006,4000000,2599
Rudder,52.05854,1739,208234160,6956,4000000,2599
Elevator,52.060279,1750.25,208241116,7001,4000000,2599
Aileron_L,52.0750965,1718,208300386,6872,4000000,2600
Aileron_R,52.0768145,1750.25,208307258,7001,4000000,2600
Rudder,52.07856475,1740.25,208314259,6961,4000000,2600
Elevator,52.080305,1750.25,208321220,7001,4000000,2600
Aileron_L,52.09512175,1468.5,208380487,5874,4000000,2601
Aileron_R,52.09659025,1500,208386361,6000,4000000,2601
Rudder,52.09809025,1490,208392361,5960,4000000,2601
Elevator,52.09958025,1499.75,208398321,5999,4000000,2601
Aileron_L,52.11514775,1468.5,208460591,5874,4000000,2602
Aileron_R,52.11661625,1499.75,208466465,5999,4000000,2602
Rudder,52.118116,1490,208472464,5960,4000000,2602
Elevator,52.119606,1500,208478424,6000,4000000,2602
Aileron_L,52.13517375,1468.5,208540695,5874,4000000,2603
Aileron_R,52.13664225,1500,208546569,6000,4000000,2603
Rudder,52.13814225,1489.75,208552569,5959,4000000,2603
Elevator,52.139632,1500,208558528,6000,4000000,2603
Aileron_L,52.15520025,1468,208620801,5872,4000000,2604
Aileron_R,52.15666825,1499.75,208626673,5999,4000000,2604
Rudder,52.158168,1490,208632672,5960,4000000,2604
Elevator,52.159658,1500.75,208638632,6003,4000000,2604
Aileron_L,52.17522575,1468.25,208700903,5873,4000000,2605
Aileron_R,52.176694,1500,208706776,6000,4000000,2605
Rudder,52.178194,1490,208712776,5960,4000000,2605
Elevator,52.179684,1500,208718736,6000,4000000,2605
Aileron_L,52.1952515,1468.5,208781006,5874,4000000,2606
Aileron_R,52.19672,1500,208786880,6000,4000000,2606
Rudder,52.19822,1490,208792880,5960,4000000,2606
Elevator,52.19971,1500,208798840,6000,4000000,2606
Aileron_L,52.21527775,1468.25,208861111,5873,4000000,2607
Aileron_R,52.216746,1500,208866984,6000,4000000,2607
Rudder,52.218246,1490,208872984,5960,4000000,2607
Elevator,52.219736,1500,208878944,6000,4000000,2607
Aileron_L,52.2353035,1468.5,208941214,5874,4000000,2608
Aileron_R,52.236772,1500,208947088,6000,4000000,2608
Rudder,52.238272,1490,208953088,5960,4000000,2608
Elevator,52.239762,1500,208959048,6000,4000000,2608
Aileron_L,52.2553295,1468.5,209021318,5874,4000000,2609
Aileron_R,52.256798,1500,209027192,6000,4000000,2609
Rudder,52.258298,1490,209033192,5960,4000000,2609
Elevator,52.259788,1500,209039152,6000,4000000,2609
Aileron_L,52.27535575,1468.25,209101423,5873,4000000,2610
Aileron_R,52.276824,1500,209107296,6000,4000000,2610
Rudder,52.278324,1490,209113296,5960,4000000,2610
Elevator,52.279814,1500.25,209119256,6001,4000000,2610
Aileron_L,52.2953815,1468.5,209181526,5874,4000000,2611
Aileron_R,52.29685,1500,209187400,6000,4000000,2611
Rudder,52.29835,1490.5,209193400,5962,4000000,2611
Elevator,52.2998405,1500,209199362,6000,4000000,2611
Aileron_L,52.3154075,1468.5,209261630,5874,4000000,2612
Aileron_R,52.316876,1500,209267504,6000,4000000,2612
Rudder,52.318376,1489.75,209273504,5959,4000000,2612
Elevator,52.31986575,1500.25,209279463,6001,4000000,2612
Aileron_L,52.3354335,1468.5,209341734,5874,4000000,2613
Aileron_R,52.336902,1500,209347608,6000,4000000,2613
Rudder,52.338402,1489.75,209353608,5959,4000000,2613
Elevator,52.33989175,1500,209359567,6000,4000000,2613
Aileron_L,52.3554595,1468.5,209421838,5874,4000000,2614
Aileron_R,52.356928,1500,209427712,6000,4000000,2614
Rudder,52.358428,1490.5,209433712,5962,4000000,2614
Elevator,52.3599185,1499.25,209439674,5997,4000000,2614
Aileron_L,52.3754855,1468.5,209501942,5874,4000000,2615
Aileron_R,52.376954,1500,209507816,6000,4000000,2615
Rudder,52.378454,1489.75,209513816,5959,4000000,2615
Elevator,52.37994375,1500,209519775,6000,4000000,2615
Aileron_L,52.3955115,1468.5,209582046,5874,4000000,2616
Aileron_R,52.39698,1499.75,209587920,5999,4000000,2616
Rudder,52.39847975,1490,209593919,5960,4000000,2616
Elevator,52.39996975,1500,209599879,6000,4000000,2616
Aileron_L,52.4155375,1468.5,209662150,5874,4000000,2617
Aileron_R,52.417006,1500,209668024,6000,4000000,2617
Rudder,52.418506,1490,209674024,5960,4000000,2617
Elevator,52.419996,1500.5,209679984,6002,4000000,2617
Aileron_L,52.4355635,1468.5,209742254,5874,4000000,2618
Aileron_R,52.437032,1499.75,209748128,5999,4000000,2618
Rudder,52.43853175,1490,209754127,5960,4000000,2618
Elevator,52.44002175,1500,209760087,6000,4000000,2618
Aileron_L,52.45558975,1468,209822359,5872,4000000,2619
Aileron_R,52.45705775,1500,209828231,6000,4000000,2619
Rudder,52.45855775,1490,209834231,5960,4000000,2619
Elevator,52.46004775,1500.25,209840191,6001,4000000,2619
Aileron_L,52.47561525,1468.5,209902461,5874,4000000,2620
Aileron_R,52.47708375,1500,209908335,6000,4000000,2620
Rudder,52.47858375,1490,209914335,5960,4000000,2620
Elevator,52.48007375,1500,209920295,6000,4000000,2620
Aileron_L,52.49564125,1468.5,209982565,5874,4000000,2621
Aileron_R,52.49710975,1500,209988439,6000,4000000,2621
Rudder,52.49860975,1490,209994439,5960,4000000,2621
Elevator,52.50009975,1500.5,210000399,6002,4000000,2621
Aileron_L,52.51566725,1468.5,210062669,5874,4000000,2622
Aileron_R,52.51713575,1500,210068543,6000,4000000,2622
Rudder,52.51863575,1490,210074543,5960,4000000,2622
Elevator,52.52012575,1500,210080503,6000,4000000,2622
Aileron_L,52.53569325,1468.5,210142773,5874,4000000,2623
Aileron_R,52.53716175,1500,210148647,6000,4000000,2623
Rudder,52.53866175,1490,210154647,5960,4000000,2623
Elevator,52.54015175,1500.75,210160607,6003,4000000,2623
Aileron_L,52.55571925,1468.5,210222877,5874,4000000,2624
Aileron_R,52.55718775,1500,210228751,6000,4000000,2624
Rudder,52.55868775,1490,210234751,5960,4000000,2624
Elevator,52.56017775,1499.75,210240711,5999,4000000,2624
Aileron_L,52.5757455,1468.25,210302982,5873,4000000,2625
Aileron_R,52.57721375,1500,210308855,6000,4000000,2625
Rudder,52.57871375,1490,210314855,5960,4000000,2625
Elevator,52.58020375,1500.25,210320815,6001,4000000,2625
Aileron_L,52.5957715,1468.25,210383086,5873,4000000,2626
Aileron_R,52.59723975,1500,210388959,6000,4000000,2626
Rudder,52.59873975,1489.75,210394959,5959,4000000,2626
Elevator,52.6002295,1500,210400918,6000,4000000,2626
Aileron_L,52.61579725,1468.5,210463189,5874,4000000,2627
Aileron_R,52.61726575,1500,210469063,6000,4000000,2627
Rudder,52.61876575,1489.75,210475063,5959,4000000,2627
Elevator,52.6202555,1500.25,210481022,6001,4000000,2627
Aileron_L,52.63582325,1468.5,210543293,5874,4000000,2628
Aileron_R,52.63729175,1500,210549167,6000,4000000,2628
Rudder,52.63879175,1490.5,210555167,5962,4000000,2628
Elevator,52.64028225,1500,210561129,6000,4000000,2628
Aileron_L,52.6558495,1468.25,210623398,5873,4000000,2629
Aileron_R,52.65731775,1500,210629271,6000,4000000,2629
Rudder,52.65881775,1489.75,210635271,5959,4000000,2629
Elevator,52.6603075,1500,210641230,6000,4000000,2629
Aileron_L,52.67587525,1468.5,210703501,5874,4000000,2630
Aileron_R,52.67734375,1499.75,210709375,5999,4000000,2630
Rudder,52.6788435,1490,210715374,5960,4000000,2630
Elevator,52.6803335,1500,210721334,6000,4000000,2630
Aileron_L,52.69590125,1468.5,210783605,5874,4000000,2631
Aileron_R,52.69736975,1499.75,210789479,5999,4000000,2631
Rudder,52.6988695,1490,210795478,5960,4000000,2631
Elevator,52.7003595,1500,210801438,6000,4000000,2631
Aileron_L,52.71592725,1468.5,210863709,5874,4000000,2632
Aileron_R,52.71739575,1500,210869583,6000,4000000,2632
Rudder,52.71889575,1489.75,210875583,5959,4000000,2632
Elevator,52.7203855,1500,210881542,6000,4000000,2632
Aileron_L,52.73595325,1468.25,210943813,5873,4000000,2633
Aileron_R,52.7374215,1500,210949686,6000,4000000,2633
Rudder,52.7389215,1490,210955686,5960,4000000,2633
Elevator,52.7404115,1500,210961646,6000,4000000,2633
Aileron_L,52.75597925,1468.25,211023917,5873,4000000,2634
Aileron_R,52.7574475,1500.25,211029790,6001,4000000,2634
Rudder,52.75894775,1489.75,211035791,5959,4000000,2634
Elevator,52.7604375,1500,211041750,6000,4000000,2634
Aileron_L,52.776005,1468.5,211104020,5874,4000000,2635
Aileron_R,52.7774735,1500,211109894,6000,4000000,2635
Rudder,52.7789735,1490.75,211115894,5963,4000000,2635
Elevator,52.78046425,1500,211121857,6000,4000000,2635
Aileron_L,52.796031,1468.75,211184124,5875,4000000,2636
Aileron_R,52.79749975,1499.75,211189999,5999,4000000,2636
Rudder,52.7989995,1490,211195998,5960,4000000,2636
Elevator,52.8004895,1500,211201958,6000,4000000,2636
Aileron_L,52.816057,1226,211264228,4904,4000000,2637
Aileron_R,52.817283,1248.5,211269132,4994,4000000,2637
Rudder,52.8185315,1233,211274126,4932,4000000,2637
Elevator,52.8197645,1249.5,211279058,4998,4000000,2637
Aileron_L,52.836083,1224,211344332,4896,4000000,2638
Aileron_R,52.837307,1243.75,211349228,4975,4000000,2638
Rudder,52.83855075,1239.75,211354203,4959,4000000,2638
Elevator,52.8397905,1249.5,211359162,4998,4000000,2638
Aileron_L,52.8561095,1218,211424438,4872,4000000,2639
Aileron_R,52.8573275,1257.75,211429310,5031,4000000,2639
Rudder,52.85858525,1231.25,211434341,4925,4000000,2639
Elevator,52.8598165,1249.5,211439266,4998,4000000,2639
Aileron_L,52.876135,1220.5,211504540,4882,4000000,2640
Aileron_R,52.8773555,1248.5,211509422,4994,4000000,2640
Rudder,52.878604,1238.5,211514416,4954,4000000,2640
Elevator,52.8798425,1249.5,211519370,4998,4000000,2640
Aileron_L,52.896161,1223.75,211584644,4895,4000000,2641
Aileron_R,52.89738475,1249,211589539,4996,4000000,2641
Rudder,52.89863375,1235.25,211594535,4941,4000000,2641
Elevator,52.899869,1249,211599476,4996,4000000,2641
Aileron_L,52.916187,1225.75,211664748,4903,4000000,2642
Aileron_R,52.91741275,1249.25,211669651,4997,4000000,2642
Rudder,52.918662,1232.25,211674648,4929,4000000,2642
Elevator,52.91989425,1250.5,211679577,5002,4000000,2642
Aileron_L,52.936213,1222.75,211744852,4891,4000000,2643
Aileron_R,52.93743575,1249.5,211749743,4998,4000000,2643
Rudder,52.93868525,1235,211754741,4940,4000000,2643
Elevator,52.93992025,1249.75,211759681,4999,4000000,2643
Aileron_L,52.956239,1218,211824956,4872,4000000,2644
Aileron_R,52.957457,1249.75,211829828,4999,4000000,2644
Rudder,52.95870675,1239.5,211834827,4958,4000000,2644
Elevator,52.95994625,1249.75,211839785,4999,4000000,2644
Aileron_L,52.976265,1219.75,211905060,4879,4000000,2645
Aileron_R,52.97748475,1248,211909939,4992,4000000,2645
Rudder,52.97873275,1239.5,211914931,4958,4000000,2645
Elevator,52.97997225,1249.75,211919889,4999,4000000,2645
Aileron_L,52.99629125,1219.5,211985165,4878,4000000,2646
Aileron_R,52.99751075,1253,211990043,5012,4000000,2646
Rudder,52.99876375,1234.75,211995055,4939,4000000,2646
Elevator,52.9999985,1249.5,211999994,4998,4000000,2646
Aileron_L,53.016317,1468.25,212065268,5873,4000000,2647
Aileron_R,53.01778525,1500,212071141,6000,4000000,2647
Rudder,53.01928525,1490,212077141,5960,4000000,2647
Elevator,53.02077525,1500,212083101,6000,4000000,2647
Aileron_L,53.036343,1468.25,212145372,5873,4000000,2648
Aileron_R,53.03781125,1500,212151245,6000,4000000,2648
Rudder,53.03931125,1490,212157245,5960,4000000,2648
Elevator,53.04080125,1500,212163205,6000,4000000,2648
Aileron_L,53.05636875,1468.5,212225475,5874,4000000,2649
Aileron_R,53.05783725,1500,212231349,6000,4000000,2649
Rudder,53.05933725,1490,212237349,5960,4000000,2649
Elevator,53.06082725,1500,212243309,6000,4000000,2649
Aileron_L,53.07639525,1468,212305581,5872,4000000,2650
Aileron_R,53.07786325,1500,212311453,6000,4000000,2650
Rudder,53.07936325,1490,212317453,5960,4000000,2650
Elevator,53.08085325,1500,212323413,6000,4000000,2650
Aileron_L,53.0964215,1467.75,212385686,5871,4000000,2651
Aileron_R,53.09788925,1500,212391557,6000,4000000,2651
Rudder,53.09938925,1490,212397557,5960,4000000,2651
Elevator,53.10087925,1499.75,212403517,5999,4000000,2651
Aileron_L,53.11644675,1468.5,212465787,5874,4000000,2652
Aileron_R,53.11791525,1500,212471661,6000,4000000,2652
Rudder,53.11941525,1490,212477661,5960,4000000,2652
Elevator,53.12090525,1499.75,212483621,5999,4000000,2652
Aileron_L,53.13647275,1468.5,212545891,5874,4000000,2653
Aileron_R,53.13794125,1500,212551765,6000,4000000,2653
Rudder,53.13944125,1490.25,212557765,5961,4000000,2653
Elevator,53.1409315,1499.5,212563726,5998,4000000,2653
Aileron_L,53.15649875,1468.5,212625995,5874,4000000,2654
Aileron_R,53.15796725,1500,212631869,6000,4000000,2654
Rudder,53.15946725,1490,212637869,5960,4000000,2654
Elevator,53.16095725,1499.75,212643829,5999,4000000,2654
Aileron_L,53.176525,1468.25,212706100,5873,4000000,2655
Aileron_R,53.17799325,1500,212711973,6000,4000000,2655
Rudder,53.17949325,1489.75,212717973,5959,4000000,2655
Elevator,53.180983,1501,212723932,6004,4000000,2655
Aileron_L,53.19655075,1468.5,212786203,5874,4000000,2656
Aileron_R,53.19801925,1500,212792077,6000,4000000,2656
Rudder,53.19951925,1489.75,212798077,5959,4000000,2656
Elevator,53.201009,1500,212804036,6000,4000000,2656
Aileron_L,53.21657675,1468.5,212866307,5874,4000000,2657
Aileron_R,53.21804525,1500,212872181,6000,4000000,2657
Rudder,53.21954525,1489.75,212878181,5959,4000000,2657
