sample_sequence,active_surface_mask,host_rx_us,board_rx_us,board_commit_us,receive_to_commit_us,strobe_us,frame_index,ppm_ch1_us,ppm_ch2_us,ppm_ch3_us,ppm_ch4_us,ppm_ch5_us,ppm_ch6_us,ppm_ch7_us,ppm_ch8_us,commit_time_s,strobe_time_s
2168,15,43587561,48031408,48042516,11108,48042516,2402,1498,1498,1488,1498,1500,1500,1500,1500,43.359772251893,43.359772251893
2169,15,43606914,48051168,48062516,11348,48062516,2403,1498,1498,1488,1498,1500,1500,1500,1500,43.3797983729728,43.3797983729728
2170,15,43635917,48071464,48082516,11052,48082516,2404,1498,1498,1488,1498,1500,1500,1500,1500,43.3998244940527,43.3998244940527
2171,15,43651037,48091312,48102516,11204,48102516,2405,1498,1498,1488,1498,1500,1500,1500,1500,43.4198506151326,43.4198506151326
2172,15,43665785,48111064,48122516,11452,48122516,2406,1498,1498,1488,1498,1500,1500,1500,1500,43.4398767362125,43.4398767362125
2173,15,43682776,48131140,48142516,11376,48142516,2407,1498,1498,1488,1498,1500,1500,1500,1500,43.4599028572924,43.4599028572924
2174,15,43713693,48151328,48162516,11188,48162516,2408,1498,1498,1488,1498,1500,1500,1500,1500,43.4799289783723,43.4799289783723
2175,15,43729488,48170988,48182516,11528,48182516,2409,1498,1498,1488,1498,1500,1500,1500,1500,43.4999550994521,43.4999550994521
2176,15,43744597,48190992,48202516,11524,48202516,2410,1498,1498,1488,1498,1500,1500,1500,1500,43.519981220532,43.519981220532
2177,15,43776844,48210976,48222516,11540,48222516,2411,1498,1498,1488,1498,1500,1500,1500,1500,43.5400073416119,43.5400073416119
2178,15,43792062,48231380,48242516,11136,48242516,2412,1498,1498,1488,1498,1500,1500,1500,1500,43.5600334626918,43.5600334626918
2179,15,43806018,48251220,48262516,11296,48262516,2413,1498,1498,1488,1498,1500,1500,1500,1500,43.5800595837717,43.5800595837717
2180,15,43836620,48271508,48282516,11008,48282516,2414,1498,1498,1488,1498,1500,1500,1500,1500,43.6000857048516,43.6000857048516
2181,15,43852289,48291224,48302516,11292,48302516,2415,1498,1498,1488,1498,1500,1500,1500,1500,43.6201118259314,43.6201118259314
2182,15,43867047,48310952,48322516,11564,48322516,2416,1498,1498,1488,1498,1500,1500,1500,1500,43.6401379470113,43.6401379470113
2183,15,43882985,48330832,48342516,11684,48342516,2417,1498,1498,1488,1498,1500,1500,1500,1500,43.6601640680912,43.6601640680912
2184,15,43914439,48350752,48362516,11764,48362516,2418,1498,1498,1488,1498,1500,1500,1500,1500,43.6801901891711,43.6801901891711
2185,15,43929286,48370736,48382516,11780,48382516,2419,1498,1498,1488,1498,1500,1500,1500,1500,43.700216310251,43.700216310251
2186,15,43945939,48390696,48402516,11820,48402516,2420,1498,1498,1488,1498,1500,1500,1500,1500,43.7202424313309,43.7202424313309
2187,15,43962562,48410676,48422516,11840,48422516,2421,1498,1498,1488,1498,1500,1500,1500,1500,43.7402685524107,43.7402685524107
2188,15,43993907,48431084,48442516,11432,48442516,2422,1498,1498,1488,1498,1500,1500,1500,1500,43.7602946734906,43.7602946734906
2189,15,44007979,48450684,48462516,11832,48462516,2423,1498,1498,1488,1498,1500,1500,1500,1500,43.7803207945705,43.7803207945705
2190,15,44024250,48470916,48482516,11600,48482516,2424,1498,1498,1488,1498,1500,1500,1500,1500,43.8003469156504,43.8003469156504
2191,15,44042184,48490612,48502516,11904,48502516,2425,1498,1498,1488,1498,1500,1500,1500,1500,43.8203730367303,43.8203730367303
2192,15,44070244,48510544,48522516,11972,48522516,2426,1498,1498,1488,1498,1500,1500,1500,1500,43.8403991578102,43.8403991578102
2193,15,44085758,48530564,48542516,11952,48542516,2427,1498,1498,1488,1498,1500,1500,1500,1500,43.86042527889,43.86042527889
2194,15,44101845,48550616,48562516,11900,48562516,2428,1498,1498,1488,1498,1500,1500,1500,1500,43.8804513999699,43.8804513999699
2195,15,44132572,48570660,48582516,11856,48582516,2429,1498,1498,1488,1498,1500,1500,1500,1500,43.9004775210498,43.9004775210498
2196,15,44148610,48590372,48602516,12144,48602516,2430,1498,1498,1488,1498,1500,1500,1500,1500,43.9205036421297,43.9205036421297
2197,15,44164152,48610724,48622516,11792,48622516,2431,1748,1748,1738,1748,1500,1500,1500,1500,43.9405297632096,43.9405297632096
2198,15,44194922,48630408,48642516,12108,48642516,2432,1748,1748,1738,1748,1500,1500,1500,1500,43.9605558842895,43.9605558842895
2199,15,44210733,48650236,48662516,12280,48662516,2433,1748,1748,1738,1748,1500,1500,1500,1500,43.9805820053693,43.9805820053693
2200,15,44225491,48670232,48682516,12284,48682516,2434,1748,1748,1738,1748,1500,1500,1500,1500,44.0006081264492,44.0006081264492
2201,15,44242259,48690092,48702516,12424,48702516,2435,1748,1748,1738,1748,1500,1500,1500,1500,44.0206342475291,44.0206342475291
2202,15,44273185,48710064,48722516,12452,48722516,2436,1748,1748,1738,1748,1500,1500,1500,1500,44.040660368609,44.040660368609
2203,15,44287992,48730256,48742516,12260,48742516,2437,1748,1748,1738,1748,1500,1500,1500,1500,44.0606864896889,44.0606864896889
2204,15,44303551,48750116,48762516,12400,48762516,2438,1748,1748,1738,1748,1500,1500,1500,1500,44.0807126107688,44.0807126107688
2205,15,44334146,48770520,48782516,11996,48782516,2439,1748,1748,1738,1748,1500,1500,1500,1500,44.1007387318487,44.1007387318487
2206,15,44350599,48790260,48802516,12256,48802516,2440,1748,1748,1738,1748,1500,1500,1500,1500,44.1207648529285,44.1207648529285
2207,15,44365800,48810184,48822516,12332,48822516,2441,1498,1498,1488,1498,1500,1500,1500,1500,44.1407909740084,44.1407909740084
2208,15,44381482,48830024,48842516,12492,48842516,2442,1498,1498,1488,1498,1500,1500,1500,1500,44.1608170950883,44.1608170950883
2209,15,44411890,48850100,48862516,12416,48862516,2443,1498,1498,1488,1498,1500,1500,1500,1500,44.1808432161682,44.1808432161682
2210,15,44427232,48869964,48882516,12552,48882516,2444,1498,1498,1488,1498,1500,1500,1500,1500,44.2008693372481,44.2008693372481
2211,15,44443323,48889924,48902516,12592,48902516,2445,1498,1498,1488,1498,1500,1500,1500,1500,44.220895458328,44.220895458328
2212,15,44474712,48909920,48922516,12596,48922516,2446,1498,1498,1488,1498,1500,1500,1500,1500,44.2409215794078,44.2409215794078
2213,15,44489756,48930048,48942516,12468,48942516,2447,1498,1498,1488,1498,1500,1500,1500,1500,44.2609477004877,44.2609477004877
2214,15,44504493,48950228,48962516,12288,48962516,2448,1498,1498,1488,1498,1500,1500,1500,1500,44.2809738215676,44.2809738215676
2215,15,44537122,48969968,48982516,12548,48982516,2449,1498,1498,1488,1498,1500,1500,1500,1500,44.3009999426475,44.3009999426475
2216,15,44550887,48991352,49002516,11164,49002516,2450,1498,1498,1488,1498,1500,1500,1500,1500,44.3210260637274,44.3210260637274
2217,15,44565786,49009700,49022516,12816,49022516,2451,1498,1498,1488,1498,1500,1500,1500,1500,44.3410521848073,44.3410521848073
2218,15,44585504,49030872,49042516,11644,49042516,2452,1498,1498,1488,1498,1500,1500,1500,1500,44.3610783058871,44.3610783058871
2219,15,44615194,49049744,49062516,12772,49062516,2453,1498,1498,1488,1498,1500,1500,1500,1500,44.381104426967,44.381104426967
2220,15,44629508,49070380,49082516,12136,49082516,2454,1498,1498,1488,1498,1500,1500,1500,1500,44.4011305480469,44.4011305480469
2221,15,44646532,49090268,49102516,12248,49102516,2455,1498,1498,1488,1498,1500,1500,1500,1500,44.4211566691268,44.4211566691268
2222,15,44664520,49110212,49122516,12304,49122516,2456,1498,1498,1488,1498,1500,1500,1500,1500,44.4411827902067,44.4411827902067
2223,15,44691570,49130336,49142516,12180,49142516,2457,1498,1498,1488,1498,1500,1500,1500,1500,44.4612089112866,44.4612089112866
2224,15,44706620,49149848,49162516,12668,49162516,2458,1498,1498,1488,1498,1500,1500,1500,1500,44.4812350323664,44.4812350323664
2225,15,44740913,49169700,49182516,12816,49182516,2459,1498,1498,1488,1498,1500,1500,1500,1500,44.5012611534463,44.5012611534463
2226,15,44752390,49189492,49202516,13024,49202516,2460,1498,1498,1488,1498,1500,1500,1500,1500,44.5212872745262,44.5212872745262
2227,15,44768024,49209500,49222516,13016,49222516,2461,1498,1498,1488,1498,1500,1500,1500,1500,44.5413133956061,44.5413133956061
2228,15,44782769,49229472,49242516,13044,49242516,2462,1498,1498,1488,1498,1500,1500,1500,1500,44.561339516686,44.561339516686
2229,15,44814394,49249404,49262516,13112,49262516,2463,1498,1498,1488,1498,1500,1500,1500,1500,44.5813656377659,44.5813656377659
2230,15,44830256,49269460,49282516,13056,49282516,2464,1498,1498,1488,1498,1500,1500,1500,1500,44.6013917588457,44.6013917588457
2231,15,44845335,49289524,49302516,12992,49302516,2465,1498,1498,1488,1498,1500,1500,1500,1500,44.6214178799256,44.6214178799256
2232,15,44875456,49309500,49322516,13016,49322516,2466,1498,1498,1488,1498,1500,1500,1500,1500,44.6414440010055,44.6414440010055
2233,15,44890121,49329680,49342516,12836,49342516,2467,1498,1498,1488,1498,1500,1500,1500,1500,44.6614701220854,44.6614701220854
2234,15,44905960,49349256,49362516,13260,49362516,2468,1498,1498,1488,1498,1500,1500,1500,1500,44.6814962431653,44.6814962431653
2235,15,44922999,49369296,49382516,13220,49382516,2469,1498,1498,1488,1498,1500,1500,1500,1500,44.7015223642452,44.7015223642452
2236,15,44955809,49389404,49402516,13112,49402516,2470,1498,1498,1488,1498,1500,1500,1500,1500,44.721548485325,44.721548485325
2237,15,44970964,49409260,49422516,13256,49422516,2471,1498,1498,1488,1498,1500,1500,1500,1500,44.7415746064049,44.7415746064049
2238,15,44985799,49429244,49442516,13272,49442516,2472,1498,1498,1488,1498,1500,1500,1500,1500,44.7616007274848,44.7616007274848
2239,15,45001283,49449188,49462516,13328,49462516,2473,1498,1498,1488,1498,1500,1500,1500,1500,44.7816268485647,44.7816268485647
2240,15,45033369,49469400,49482516,13116,49482516,2474,1498,1498,1488,1498,1500,1500,1500,1500,44.8016529696446,44.8016529696446
2241,15,45047195,49489352,49502516,13164,49502516,2475,1498,1498,1488,1498,1500,1500,1500,1500,44.8216790907245,44.8216790907245
2242,15,45063000,49509184,49522516,13332,49522516,2476,1498,1498,1488,1498,1500,1500,1500,1500,44.8417052118043,44.8417052118043
2243,15,45094211,49529220,49542516,13296,49542516,2477,1248,1248,1238,1248,1500,1500,1500,1500,44.8617313328842,44.8617313328842
2244,15,45108892,49549192,49562516,13324,49562516,2478,1248,1248,1238,1248,1500,1500,1500,1500,44.8817574539641,44.8817574539641
2245,15,45123667,49569172,49582516,13344,49582516,2479,1248,1248,1238,1248,1500,1500,1500,1500,44.901783575044,44.901783575044
2246,15,45155497,49589044,49602516,13472,49602516,2480,1248,1248,1238,1248,1500,1500,1500,1500,44.9218096961239,44.9218096961239
2247,15,45171788,49609212,49622516,13304,49622516,2481,1248,1248,1238,1248,1500,1500,1500,1500,44.9418358172038,44.9418358172038
2248,15,45187693,49629088,49642516,13428,49642516,2482,1248,1248,1238,1248,1500,1500,1500,1500,44.9618619382836,44.9618619382836
2249,15,45202895,49649072,49662516,13444,49662516,2483,1248,1248,1238,1248,1500,1500,1500,1500,44.9818880593635,44.9818880593635
2250,15,45235899,49669332,49682516,13184,49682516,2484,1248,1248,1238,1248,1500,1500,1500,1500,45.0019141804434,45.0019141804434
2251,15,45250387,49689012,49702516,13504,49702516,2485,1248,1248,1238,1248,1500,1500,1500,1500,45.0219403015233,45.0219403015233
2252,15,45266610,49709020,49722516,13496,49722516,2486,1248,1248,1238,1248,1500,1500,1500,1500,45.0419664226032,45.0419664226032
2253,15,45281407,49729036,49742516,13480,49742516,2487,1498,1498,1488,1498,1500,1500,1500,1500,45.0619925436831,45.0619925436831
2254,15,45313291,49748872,49762516,13644,49762516,2488,1498,1498,1488,1498,1500,1500,1500,1500,45.0820186647629,45.0820186647629
2255,15,45330944,49768908,49782516,13608,49782516,2489,1498,1498,1488,1498,1500,1500,1500,1500,45.1020447858428,45.1020447858428
2256,15,45344671,49788976,49802516,13540,49802516,2490,1498,1498,1488,1498,1500,1500,1500,1500,45.1220709069227,45.1220709069227
2257,15,45376675,49809188,49822516,13328,49822516,2491,1498,1498,1488,1498,1500,1500,1500,1500,45.1420970280026,45.1420970280026
2258,15,45391295,49829396,49842516,13120,49842516,2492,1498,1498,1488,1498,1500,1500,1500,1500,45.1621231490825,45.1621231490825
2259,15,45406735,49849436,49862516,13080,49862516,2493,1498,1498,1488,1498,1500,1500,1500,1500,45.1821492701624,45.1821492701624
2260,15,45437455,49868828,49882516,13688,49882516,2494,1498,1498,1488,1498,1500,1500,1500,1500,45.2021753912422,45.2021753912422
2261,15,45452978,49888752,49902516,13764,49902516,2495,1498,1498,1488,1498,1500,1500,1500,1500,45.2222015123221,45.2222015123221
2262,15,45469082,49908624,49922516,13892,49922516,2496,1498,1498,1488,1498,1500,1500,1500,1500,45.242227633402,45.242227633402
2263,15,45484205,49928620,49942516,13896,49942516,2497,1498,1498,1488,1498,1500,1500,1500,1500,45.2622537544819,45.2622537544819
2264,15,45516201,49948604,49962516,13912,49962516,2498,1498,1498,1488,1498,1500,1500,1500,1500,45.2822798755618,45.2822798755618
2265,15,45531958,49969176,49982516,13340,49982516,2499,1498,1498,1488,1498,1500,1500,1500,1500,45.3023059966417,45.3023059966417
2266,15,45546327,49988668,50002516,13848,50002516,2500,1498,1498,1488,1498,1500,1500,1500,1500,45.3223321177216,45.3223321177216
2267,15,45581209,50008944,50022516,13572,50022516,2501,1498,1498,1488,1498,1500,1500,1500,1500,45.3423582388014,45.3423582388014
2268,15,45594198,50028464,50042516,14052,50042516,2502,1498,1498,1488,1498,1500,1500,1500,1500,45.3623843598813,45.3623843598813
2269,15,45609486,50048544,50062516,13972,50062516,2503,1498,1498,1488,1498,1500,1500,1500,1500,45.3824104809612,45.3824104809612
2270,15,45624288,50068464,50082516,14052,50082516,2504,1498,1498,1488,1498,1500,1500,1500,1500,45.4024366020411,45.4024366020411
2271,15,45642107,50088488,50102516,14028,50102516,2505,1498,1498,1488,1498,1500,1500,1500,1500,45.422462723121,45.422462723121
2272,15,45671278,50108780,50122516,13736,50122516,2506,1498,1498,1488,1498,1500,1500,1500,1500,45.4424888442009,45.4424888442009
2273,15,45686832,50128424,50142516,14092,50142516,2507,1498,1498,1488,1498,1500,1500,1500,1500,45.4625149652807,45.4625149652807
2274,15,45702791,50148436,50162516,14080,50162516,2508,1498,1498,1488,1498,1500,1500,1500,1500,45.4825410863606,45.4825410863606
2276,15,45748415,50188540,50202516,13976,50202516,2510,1498,1498,1488,1498,1500,1500,1500,1500,45.5225933285204,45.5225933285204
2277,15,45763156,50208608,50222516,13908,50222516,2511,1498,1498,1488,1498,1500,1500,1500,1500,45.5426194496003,45.5426194496003
2278,15,45795080,50228304,50242516,14212,50242516,2512,1498,1498,1488,1498,1500,1500,1500,1500,45.5626455706802,45.5626455706802
2279,15,45810120,50248280,50262516,14236,50262516,2513,1498,1498,1488,1498,1500,1500,1500,1500,45.58267169176,45.58267169176
2280,15,45825540,50268288,50282516,14228,50282516,2514,1498,1498,1488,1498,1500,1500,1500,1500,45.6026978128399,45.6026978128399
2281,15,45856764,50288232,50302516,14284,50302516,2515,1498,1498,1488,1498,1500,1500,1500,1500,45.6227239339198,45.6227239339198
2283,15,45888025,50328308,50342516,14208,50342516,2517,1498,1498,1488,1498,1500,1500,1500,1500,45.6627761760796,45.6627761760796
875637808,48,45902701,50348620,50362516,13896,50362516,2518,1499,1498,1488,1498,1500,1500,1500,1500,45.6828022971595,45.6828022971595
2285,15,45932711,50368128,50382516,14388,50382516,2519,1498,1498,1488,1498,1500,1500,1500,1500,45.7028284182393,45.7028284182393
2286,15,45949330,50388016,50402516,14500,50402516,2520,1498,1498,1488,1498,1500,1500,1500,1500,45.7228545393192,45.7228545393192
2287,15,45964584,50408380,50422516,14136,50422516,2521,1498,1498,1488,1498,1500,1500,1500,1500,45.7428806603991,45.7428806603991
2288,15,45996633,50428044,50442516,14472,50442516,2522,1498,1498,1488,1498,1500,1500,1500,1500,45.762906781479,45.762906781479
2289,15,46012092,50448212,50462516,14304,50462516,2523,1498,1498,1488,1498,1500,1500,1500,1500,45.7829329025589,45.7829329025589
2290,15,46031803,50468448,50482516,14068,50482516,2524,1498,1498,1488,1498,1500,1500,1500,1500,45.8029590236388,45.8029590236388
2291,15,46044949,50488444,50502516,14072,50502516,2525,1498,1498,1488,1498,1500,1500,1500,1500,45.8229851447186,45.8229851447186
2292,15,46075693,50508560,50522516,13956,50522516,2526,1498,1498,1488,1498,1500,1500,1500,1500,45.8430112657985,45.8430112657985
2293,15,46090931,50529516,50542516,13000,50542516,2527,1498,1498,1488,1498,1500,1500,1500,1500,45.8630373868784,45.8630373868784
2294,15,46106067,50547960,50562516,14556,50562516,2528,1748,1748,1738,1748,1500,1500,1500,1500,45.8830635079583,45.8830635079583
2295,15,46137405,50567956,50582516,14560,50582516,2529,1748,1748,1738,1748,1500,1500,1500,1500,45.9030896290382,45.9030896290382
2296,15,46153237,50588028,50602516,14488,50602516,2530,1748,1748,1738,1748,1500,1500,1500,1500,45.9231157501181,45.9231157501181
2297,15,46169097,50607868,50622516,14648,50622516,2531,1748,1748,1738,1748,1500,1500,1500,1500,45.9431418711979,45.9431418711979
2298,15,46185520,50627716,50642516,14800,50642516,2532,1748,1748,1738,1748,1500,1500,1500,1500,45.9631679922778,45.9631679922778
2299,15,46217391,50647836,50662516,14680,50662516,2533,1748,1748,1738,1748,1500,1500,1500,1500,45.9831941133577,45.9831941133577
2300,15,46233132,50667844,50682516,14672,50682516,2534,1748,1748,1738,1748,1500,1500,1500,1500,46.0032202344376,46.0032202344376
2301,15,46248603,50688092,50702516,14424,50702516,2535,1748,1748,1738,1748,1500,1500,1500,1500,46.0232463555175,46.0232463555175
2302,15,46278518,50707556,50722516,14960,50722516,2536,1748,1748,1738,1748,1500,1500,1500,1500,46.0432724765974,46.0432724765974
2303,15,46293433,50727532,50742516,14984,50742516,2537,1748,1748,1738,1748,1500,1500,1500,1500,46.0632985976772,46.0632985976772
2304,15,46309937,50747448,50762516,15068,50762516,2538,1498,1498,1488,1498,1500,1500,1500,1500,46.0833247187571,46.0833247187571
2305,15,46326155,50767492,50782516,15024,50782516,2539,1498,1498,1488,1498,1500,1500,1500,1500,46.103350839837,46.103350839837
2306,15,46357490,50787428,50802516,15088,50802516,2540,1498,1498,1488,1498,1500,1500,1500,1500,46.1233769609169,46.1233769609169
2307,15,46373041,50807792,50822516,14724,50822516,2541,1498,1498,1488,1498,1500,1500,1500,1500,46.1434030819968,46.1434030819968
2308,15,46389507,50827376,50842516,15140,50842516,2542,1498,1498,1488,1498,1500,1500,1500,1500,46.1634292030767,46.1634292030767
2309,15,46403785,50848164,50862516,14352,50862516,2543,1498,1498,1488,1498,1500,1500,1500,1500,46.1834553241565,46.1834553241565
2311,15,46450165,50887344,50902516,15172,50902516,2545,1498,1498,1488,1498,1500,1500,1500,1500,46.2235075663163,46.2235075663163
2312,15,46467213,50907412,50922516,15104,50922516,2546,1498,1498,1488,1498,1500,1500,1500,1500,46.2435336873962,46.2435336873962
2313,15,46497866,50927396,50942516,15120,50942516,2547,1498,1498,1488,1498,1500,1500,1500,1500,46.2635598084761,46.2635598084761
2314,15,46513137,50947232,50962516,15284,50962516,2548,1498,1498,1488,1498,1500,1500,1500,1500,46.283585929556,46.283585929556
