time_s,Aileron_L_command_sequence,Aileron_R_command_sequence,Rudder_command_sequence,Elevator_command_sequence,Aileron_L_anchor_s,Aileron_R_anchor_s,Rudder_anchor_s,Elevator_anchor_s,Aileron_L_trainer_ppm_s,Aileron_R_trainer_ppm_s,Rudder_trainer_ppm_s,Elevator_trainer_ppm_s,Aileron_L_anchor_to_ppm_latency_s,Aileron_R_anchor_to_ppm_latency_s,Rudder_anchor_to_ppm_latency_s,Elevator_anchor_to_ppm_latency_s
51.55442,2578,2578,2578,2578,51.55442,51.55442,51.55442,51.55442,51.55442025,51.55588875,51.55738875,51.5588785,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
51.574446,2579,2579,2579,2579,51.574446,51.574446,51.574446,51.574446,51.57444625,51.57591475,51.5774145,51.5789045,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
51.594472,2580,2580,2580,2580,51.594472,51.594472,51.594472,51.594472,51.59447225,51.59594075,51.59744075,51.59893125,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445924999999647
51.614498,2581,2581,2581,2581,51.614498,51.614498,51.614498,51.614498,51.61449825,51.6159665,51.6174665,51.6189565,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
51.634524,2582,2582,2582,2582,51.634524,51.634524,51.634524,51.634524,51.63452425,51.6359925,51.6374925,51.6389825,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
51.65454975,2583,2583,2583,2583,51.65454975,51.65454975,51.65454975,51.65454975,51.65455,51.6560185,51.6575185,51.6590085,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
51.67457575,2584,2584,2584,2584,51.67457575,51.67457575,51.67457575,51.67457575,51.674576,51.67604875,51.6775445,51.6790345,2.49999999368811e-07,0.00147299999999717,0.00296875000000085,0.00445874999999774
51.69460175,2585,2585,2585,2585,51.69460175,51.69460175,51.69460175,51.69460175,51.694602,51.6960705,51.6975705,51.699061,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445925000000358
51.71462775,2586,2586,2586,2586,51.71462775,51.71462775,51.71462775,51.71462775,51.714628,51.7160965,51.7175965,51.7190865,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
51.73465375,2587,2587,2587,2587,51.73465375,51.73465375,51.73465375,51.73465375,51.734654,51.7361225,51.7376225,51.7391125,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
51.75467975,2588,2588,2588,2588,51.75467975,51.75467975,51.75467975,51.75467975,51.75468,51.7561485,51.7576485,51.75913825,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
51.77470575,2589,2589,2589,2589,51.77470575,51.77470575,51.77470575,51.77470575,51.774706,51.7761745,51.7776745,51.77916425,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
51.79473175,2590,2590,2590,2590,51.79473175,51.79473175,51.79473175,51.79473175,51.794732,51.7962005,51.7977005,51.79919025,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
51.81475775,2591,2591,2591,2591,51.81475775,51.81475775,51.81475775,51.81475775,51.814758,51.8162265,51.8177265,51.8192165,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
51.83478375,2592,2592,2592,2592,51.83478375,51.83478375,51.83478375,51.83478375,51.834784,51.8362525,51.83775225,51.83924225,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
51.85480975,2593,2593,2593,2593,51.85480975,51.85480975,51.85480975,51.85480975,51.85481,51.8562785,51.85777825,51.85926875,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.0044589999999971
51.87484375,2594,2594,2594,2594,51.87484375,51.87484375,51.87484375,51.87484375,51.874844,51.8763045,51.87780425,51.87929425,2.50000006474238e-07,0.00146075000000678,0.00296050000000037,0.00445050000000435
51.89486175,2595,2595,2595,2595,51.89486175,51.89486175,51.89486175,51.89486175,51.894862,51.89658075,51.898331,51.90007125,2.50000006474238e-07,0.00171900000000136,0.00346925000000198,0.00520950000000653
51.9148875,2596,2596,2596,2596,51.9148875,51.9148875,51.9148875,51.9148875,51.91488775,51.91660675,51.918357,51.92009725,2.49999999368811e-07,0.00171925000000073,0.00346950000000135,0.00520974999999879
51.9349135,2597,2597,2597,2597,51.9349135,51.9349135,51.9349135,51.9349135,51.93491375,51.93663275,51.93838975,51.94012325,2.49999999368811e-07,0.00171925000000073,0.00347624999999852,0.00520974999999879
51.95493975,2598,2598,2598,2598,51.95493975,51.95493975,51.95493975,51.95493975,51.95494,51.95665875,51.958409,51.96014925,2.49999999368811e-07,0.00171900000000136,0.00346925000000198,0.00520949999999942
51.97496575,2599,2599,2599,2599,51.97496575,51.97496575,51.97496575,51.97496575,51.974966,51.9766845,51.9784405,51.98017525,2.49999999368811e-07,0.00171874999999488,0.0034747499999952,0.00520949999999942
51.9949915,2600,2600,2600,2600,51.9949915,51.9949915,51.9949915,51.9949915,51.99499175,51.9967105,51.9984645,52.000202,2.49999999368811e-07,0.00171900000000136,0.00347299999999962,0.005210500000004
52.0150175,2601,2601,2601,2601,52.0150175,52.0150175,52.0150175,52.0150175,52.01501775,52.0167365,52.018487,52.020227,2.49999999368811e-07,0.00171900000000136,0.00346950000000135,0.00520949999999942
52.0350435,2602,2602,2602,2602,52.0350435,52.0350435,52.0350435,52.0350435,52.03504375,52.0367625,52.0385155,52.0402535,2.49999999368811e-07,0.00171900000000136,0.00347200000000214,0.00520999999999816
52.0550695,2603,2603,2603,2603,52.0550695,52.0550695,52.0550695,52.0550695,52.05506975,52.0567885,52.05854,52.060279,2.49999999368811e-07,0.00171900000000136,0.00347049999999882,0.00520949999999942
52.07509625,2604,2604,2604,2604,52.07509625,52.07509625,52.07509625,52.07509625,52.0750965,52.0768145,52.07856475,52.080305,2.49999999368811e-07,0.00171824999999615,0.00346849999999677,0.00520875000000132
52.0951215,2605,2605,2605,2605,52.0951215,52.0951215,52.0951215,52.0951215,52.09512175,52.09659025,52.09809025,52.09958025,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
52.1151475,2606,2606,2606,2606,52.1151475,52.1151475,52.1151475,52.1151475,52.11514775,52.11661625,52.118116,52.119606,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
52.1351735,2607,2607,2607,2607,52.1351735,52.1351735,52.1351735,52.1351735,52.13517375,52.13664225,52.13814225,52.139632,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
52.1552,2608,2608,2608,2608,52.1552,52.1552,52.1552,52.1552,52.15520025,52.15666825,52.158168,52.159658,2.49999999368811e-07,0.00146825000000206,0.00296800000000275,0.00445799999999963
52.1752255,2609,2609,2609,2609,52.1752255,52.1752255,52.1752255,52.1752255,52.17522575,52.176694,52.178194,52.179684,2.49999999368811e-07,0.00146849999999432,0.00296849999999438,0.00445849999999837
52.19525125,2610,2610,2610,2610,52.19525125,52.19525125,52.19525125,52.19525125,52.1952515,52.19672,52.19822,52.19971,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
52.2152775,2611,2611,2611,2611,52.2152775,52.2152775,52.2152775,52.2152775,52.21527775,52.216746,52.218246,52.219736,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
52.23530325,2612,2612,2612,2612,52.23530325,52.23530325,52.23530325,52.23530325,52.2353035,52.236772,52.238272,52.239762,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
52.25532925,2613,2613,2613,2613,52.25532925,52.25532925,52.25532925,52.25532925,52.2553295,52.256798,52.258298,52.259788,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
52.2753555,2614,2614,2614,2614,52.2753555,52.2753555,52.2753555,52.2753555,52.27535575,52.276824,52.278324,52.279814,2.49999999368811e-07,0.00146849999999432,0.00296849999999438,0.00445849999999837
52.29538125,2615,2615,2615,2615,52.29538125,52.29538125,52.29538125,52.29538125,52.2953815,52.29685,52.29835,52.2998405,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445925000000358
52.31540725,2616,2616,2616,2616,52.31540725,52.31540725,52.31540725,52.31540725,52.3154075,52.316876,52.318376,52.31986575,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
52.33543325,2617,2617,2617,2617,52.33543325,52.33543325,52.33543325,52.33543325,52.3354335,52.336902,52.338402,52.33989175,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
52.35545925,2618,2618,2618,2618,52.35545925,52.35545925,52.35545925,52.35545925,52.3554595,52.356928,52.358428,52.3599185,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445924999999647
52.37548525,2619,2619,2619,2619,52.37548525,52.37548525,52.37548525,52.37548525,52.3754855,52.376954,52.378454,52.37994375,2.50000006474238e-07,0.0014687500000008,0.00296875000000085,0.00445850000000547
52.39551125,2620,2620,2620,2620,52.39551125,52.39551125,52.39551125,52.39551125,52.3955115,52.39698,52.39847975,52.39996975,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
52.41553725,2621,2621,2621,2621,52.41553725,52.41553725,52.41553725,52.41553725,52.4155375,52.417006,52.418506,52.419996,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
52.43556325,2622,2622,2622,2622,52.43556325,52.43556325,52.43556325,52.43556325,52.4355635,52.437032,52.43853175,52.44002175,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
52.4555895,2623,2623,2623,2623,52.4555895,52.4555895,52.4555895,52.4555895,52.45558975,52.45705775,52.45855775,52.46004775,2.49999999368811e-07,0.00146824999999495,0.00296824999999501,0.004458249999999
52.475615,2624,2624,2624,2624,52.475615,52.475615,52.475615,52.475615,52.47561525,52.47708375,52.47858375,52.48007375,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
52.495641,2625,2625,2625,2625,52.495641,52.495641,52.495641,52.495641,52.49564125,52.49710975,52.49860975,52.50009975,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
52.515667,2626,2626,2626,2626,52.515667,52.515667,52.515667,52.515667,52.51566725,52.51713575,52.51863575,52.52012575,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
52.535693,2627,2627,2627,2627,52.535693,52.535693,52.535693,52.535693,52.53569325,52.53716175,52.53866175,52.54015175,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
52.555719,2628,2628,2628,2628,52.555719,52.555719,52.555719,52.555719,52.55571925,52.55718775,52.55868775,52.56017775,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.00445874999999774
52.57574525,2629,2629,2629,2629,52.57574525,52.57574525,52.57574525,52.57574525,52.5757455,52.57721375,52.57871375,52.58020375,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445850000000547
52.59577125,2630,2630,2630,2630,52.59577125,52.59577125,52.59577125,52.59577125,52.5957715,52.59723975,52.59873975,52.6002295,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.004458249999999
52.615797,2631,2631,2631,2631,52.615797,52.615797,52.615797,52.615797,52.61579725,52.61726575,52.61876575,52.6202555,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
52.635823,2632,2632,2632,2632,52.635823,52.635823,52.635823,52.635823,52.63582325,52.63729175,52.63879175,52.64028225,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445924999999647
52.65584925,2633,2633,2633,2633,52.65584925,52.65584925,52.65584925,52.65584925,52.6558495,52.65731775,52.65881775,52.6603075,2.49999999368811e-07,0.00146849999999432,0.00296849999999438,0.004458249999999
52.675875,2634,2634,2634,2634,52.675875,52.675875,52.675875,52.675875,52.67587525,52.67734375,52.6788435,52.6803335,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445850000000547
52.695901,2635,2635,2635,2635,52.695901,52.695901,52.695901,52.695901,52.69590125,52.69736975,52.6988695,52.7003595,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
52.715927,2636,2636,2636,2636,52.715927,52.715927,52.715927,52.715927,52.71592725,52.71739575,52.71889575,52.7203855,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
52.735953,2637,2637,2637,2637,52.735953,52.735953,52.735953,52.735953,52.73595325,52.7374215,52.7389215,52.7404115,2.49999999368811e-07,0.00146850000000143,0.00296849999999438,0.00445849999999837
52.755979,2638,2638,2638,2638,52.755979,52.755979,52.755979,52.755979,52.75597925,52.7574475,52.75894775,52.7604375,2.49999999368811e-07,0.00146849999999432,0.00296874999999375,0.00445849999999837
52.77600475,2639,2639,2639,2639,52.77600475,52.77600475,52.77600475,52.77600475,52.776005,52.7774735,52.7789735,52.78046425,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445950000000295
52.79603075,2640,2640,2640,2640,52.79603075,52.79603075,52.79603075,52.79603075,52.796031,52.79749975,52.7989995,52.8004895,2.49999999368811e-07,0.00146900000000016,0.00296875000000085,0.00445874999999774
52.81605675,2641,2641,2641,2641,52.81605675,52.81605675,52.81605675,52.81605675,52.816057,52.817283,52.8185315,52.8197645,2.49999999368811e-07,0.00122625000000198,0.00247474999999753,0.00370774999999668
52.83608275,2642,2642,2642,2642,52.83608275,52.83608275,52.83608275,52.83608275,52.836083,52.837307,52.83855075,52.8397905,2.49999999368811e-07,0.00122424999999993,0.00246800000000036,0.00370774999999668
52.85610925,2643,2643,2643,2643,52.85610925,52.85610925,52.85610925,52.85610925,52.8561095,52.8573275,52.85858525,52.8598165,2.49999999368811e-07,0.00121824999999376,0.00247599999999437,0.00370724999999794
52.87613475,2644,2644,2644,2644,52.87613475,52.87613475,52.87613475,52.87613475,52.876135,52.8773555,52.878604,52.8798425,2.49999999368811e-07,0.00122075000000166,0.00246925000000431,0.00370775000000378
52.89616075,2645,2645,2645,2645,52.89616075,52.89616075,52.89616075,52.89616075,52.896161,52.89738475,52.89863375,52.899869,2.49999999368811e-07,0.00122400000000056,0.00247300000000195,0.00370825000000252
52.91618675,2646,2646,2646,2646,52.91618675,52.91618675,52.91618675,52.91618675,52.916187,52.91741275,52.918662,52.91989425,2.49999999368811e-07,0.00122599999999551,0.00247524999999627,0.00370749999999731
52.93621275,2647,2647,2647,2647,52.93621275,52.93621275,52.93621275,52.93621275,52.936213,52.93743575,52.93868525,52.93992025,2.49999999368811e-07,0.00122299999999598,0.0024724999999961,0.00370749999999731
52.95623875,2648,2648,2648,2648,52.95623875,52.95623875,52.95623875,52.95623875,52.956239,52.957457,52.95870675,52.95994625,2.49999999368811e-07,0.00121825000000086,0.00246800000000036,0.00370750000000442
52.97626475,2649,2649,2649,2649,52.97626475,52.97626475,52.97626475,52.97626475,52.976265,52.97748475,52.97873275,52.97997225,2.49999999368811e-07,0.00122000000000355,0.00246800000000036,0.00370750000000442
52.996291,2650,2650,2650,2650,52.996291,52.996291,52.996291,52.996291,52.99629125,52.99751075,52.99876375,52.9999985,2.49999999368811e-07,0.00121974999999708,0.00247275000000258,0.00370749999999731
53.01631675,2651,2651,2651,2651,53.01631675,53.01631675,53.01631675,53.01631675,53.016317,53.01778525,53.01928525,53.02077525,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
53.03634275,2652,2652,2652,2652,53.03634275,53.03634275,53.03634275,53.03634275,53.036343,53.03781125,53.03931125,53.04080125,2.49999999368811e-07,0.00146849999999432,0.00296849999999438,0.00445849999999837
53.0563685,2653,2653,2653,2653,53.0563685,53.0563685,53.0563685,53.0563685,53.05636875,53.05783725,53.05933725,53.06082725,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
53.076395,2654,2654,2654,2654,53.076395,53.076395,53.076395,53.076395,53.07639525,53.07786325,53.07936325,53.08085325,2.49999999368811e-07,0.00146825000000206,0.00296825000000212,0.004458249999999
53.09642125,2655,2655,2655,2655,53.09642125,53.09642125,53.09642125,53.09642125,53.0964215,53.09788925,53.09938925,53.10087925,2.49999999368811e-07,0.00146800000000269,0.00296800000000275,0.00445799999999963
53.1164465,2656,2656,2656,2656,53.1164465,53.1164465,53.1164465,53.1164465,53.11644675,53.11791525,53.11941525,53.12090525,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445874999999774
53.1364725,2657,2657,2657,2657,53.1364725,53.1364725,53.1364725,53.1364725,53.13647275,53.13794125,53.13944125,53.1409315,2.49999999368811e-07,0.00146874999999369,0.00296874999999375,0.0044589999999971
53.1564985,2658,2658,2658,2658,53.1564985,53.1564985,53.1564985,53.1564985,53.15649875,53.15796725,53.15946725,53.16095725,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445875000000484
53.17652475,2659,2659,2659,2659,53.17652475,53.17652475,53.17652475,53.17652475,53.176525,53.17799325,53.17949325,53.180983,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.004458249999999
53.1965505,2660,2660,2660,2660,53.1965505,53.1965505,53.1965505,53.1965505,53.19655075,53.19801925,53.19951925,53.201009,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
53.2165765,2661,2661,2661,2661,53.2165765,53.2165765,53.2165765,53.2165765,53.21657675,53.21804525,53.21954525,53.221035,2.49999999368811e-07,0.0014687500000008,0.00296875000000085,0.00445849999999837
53.23660275,2662,2662,2662,2662,53.23660275,53.23660275,53.23660275,53.23660275,53.236603,53.23807125,53.239571,53.241061,2.49999999368811e-07,0.00146849999999432,0.00296824999999501,0.004458249999999
53.25662925,2663,2663,2663,2663,53.25662925,53.25662925,53.25662925,53.25662925,53.2566295,53.25809725,53.259597,53.2610875,2.49999999368811e-07,0.00146799999999558,0.00296774999999627,0.004458249999999
53.2766545,2664,2664,2664,2664,53.2766545,53.2766545,53.2766545,53.2766545,53.27665475,53.27812325,53.279623,53.281113,2.49999999368811e-07,0.0014687500000008,0.00296850000000148,0.00445849999999837
53.2966805,2665,2665,2665,2665,53.2966805,53.2966805,53.2966805,53.2966805,53.29668075,53.298149,53.299649,53.301139,2.49999999368811e-07,0.00146850000000143,0.00296850000000148,0.00445849999999837
53.3167065,2666,2666,2666,2666,53.3167065,53.3167065,53.3167065,53.3167065,53.31670675,53.318175,53.319675,53.321165,2.49999999368811e-07,0.00146849999999432,0.00296849999999438,0.00445849999999837
53.33673225,2667,2667,2667,2667,53.33673225,53.33673225,53.33673225,53.33673225,53.3367325,53.33820125,53.339701,53.341191,2.49999999368811e-07,0.00146900000000016,0.00296875000000085,0.00445875000000484
