sample_sequence,active_surface_mask,surface_name,command_sequence,host_rx_us,rx_us,received_position_code,received_position_norm,rx_time_s
2141,15,Elevator,2141,43030970,47491896,32768,0.500007629510948,42.8084331124427
2142,15,Aileron_L,2142,43061603,47511856,32768,0.500007629510948,42.8284191812804
2142,15,Aileron_R,2142,43061603,47511856,32768,0.500007629510948,42.8284191812804
2142,15,Rudder,2142,43061603,47511856,32768,0.500007629510948,42.8284191812804
2142,15,Elevator,2142,43061603,47511856,32768,0.500007629510948,42.8284191812804
2143,15,Aileron_L,2143,43078205,47531856,32768,0.500007629510948,42.8484453023603
2143,15,Aileron_R,2143,43078205,47531856,32768,0.500007629510948,42.8484453023603
2143,15,Rudder,2143,43078205,47531856,32768,0.500007629510948,42.8484453023603
2143,15,Elevator,2143,43078205,47531856,32768,0.500007629510948,42.8484453023603
2144,15,Aileron_L,2144,43093197,47551792,32768,0.500007629510948,42.8684073398527
2144,15,Aileron_R,2144,43093197,47551792,32768,0.500007629510948,42.8684073398527
2144,15,Rudder,2144,43093197,47551792,32768,0.500007629510948,42.8684073398527
2144,15,Elevator,2144,43093197,47551792,32768,0.500007629510948,42.8684073398527
2145,15,Aileron_L,2145,43109049,47572096,32768,0.500007629510948,42.888737857973
2145,15,Aileron_R,2145,43109049,47572096,32768,0.500007629510948,42.888737857973
2145,15,Rudder,2145,43109049,47572096,32768,0.500007629510948,42.888737857973
2145,15,Elevator,2145,43109049,47572096,32768,0.500007629510948,42.888737857973
2146,15,Aileron_L,2146,43142325,47591932,32768,0.500007629510948,42.90859976486
2146,15,Aileron_R,2146,43142325,47591932,32768,0.500007629510948,42.90859976486
2146,15,Rudder,2146,43142325,47591932,32768,0.500007629510948,42.90859976486
2146,15,Elevator,2146,43142325,47591932,32768,0.500007629510948,42.90859976486
2147,15,Aileron_L,2147,43153569,47611864,16384,0.250003814755474,42.9285577971283
2147,15,Aileron_R,2147,43153569,47611864,16384,0.250003814755474,42.9285577971283
2147,15,Rudder,2147,43153569,47611864,16384,0.250003814755474,42.9285577971283
2147,15,Elevator,2147,43153569,47611864,16384,0.250003814755474,42.9285577971283
2148,15,Aileron_L,2148,43170154,47631840,16384,0.250003814755474,42.9485598868628
2148,15,Aileron_R,2148,43170154,47631840,16384,0.250003814755474,42.9485598868628
2148,15,Rudder,2148,43170154,47631840,16384,0.250003814755474,42.9485598868628
2148,15,Elevator,2148,43170154,47631840,16384,0.250003814755474,42.9485598868628
2149,15,Aileron_L,2149,43201365,47651696,16384,0.250003814755474,42.968441819871
2149,15,Aileron_R,2149,43201365,47651696,16384,0.250003814755474,42.968441819871
2149,15,Rudder,2149,43201365,47651696,16384,0.250003814755474,42.968441819871
2149,15,Elevator,2149,43201365,47651696,16384,0.250003814755474,42.968441819871
2150,15,Aileron_L,2150,43215122,47671660,16384,0.250003814755474,42.9884318939329
2150,15,Aileron_R,2150,43215122,47671660,16384,0.250003814755474,42.9884318939329
2150,15,Rudder,2150,43215122,47671660,16384,0.250003814755474,42.9884318939329
2150,15,Elevator,2150,43215122,47671660,16384,0.250003814755474,42.9884318939329
2151,15,Aileron_L,2151,43230942,47692276,16384,0.250003814755474,43.009074819542
2151,15,Aileron_R,2151,43230942,47692276,16384,0.250003814755474,43.009074819542
2151,15,Rudder,2151,43230942,47692276,16384,0.250003814755474,43.009074819542
2151,15,Elevator,2151,43230942,47692276,16384,0.250003814755474,43.009074819542
2152,15,Aileron_L,2152,43261596,47711816,16384,0.250003814755474,43.0286403398371
2152,15,Aileron_R,2152,43261596,47711816,16384,0.250003814755474,43.0286403398371
2152,15,Rudder,2152,43261596,47711816,16384,0.250003814755474,43.0286403398371
2152,15,Elevator,2152,43261596,47711816,16384,0.250003814755474,43.0286403398371
2153,15,Aileron_L,2153,43276978,47731564,16384,0.250003814755474,43.0484141317914
2153,15,Aileron_R,2153,43276978,47731564,16384,0.250003814755474,43.0484141317914
2153,15,Rudder,2153,43276978,47731564,16384,0.250003814755474,43.0484141317914
2153,15,Elevator,2153,43276978,47731564,16384,0.250003814755474,43.0484141317914
2154,15,Aileron_L,2154,43293847,47751760,16384,0.250003814755474,43.0686365088578
2154,15,Aileron_R,2154,43293847,47751760,16384,0.250003814755474,43.0686365088578
2154,15,Rudder,2154,43293847,47751760,16384,0.250003814755474,43.0686365088578
2154,15,Elevator,2154,43293847,47751760,16384,0.250003814755474,43.0686365088578
2155,15,Aileron_L,2155,43310230,47771624,16384,0.250003814755474,43.0885264523144
2155,15,Aileron_R,2155,43310230,47771624,16384,0.250003814755474,43.0885264523144
2155,15,Rudder,2155,43310230,47771624,16384,0.250003814755474,43.0885264523144
2155,15,Elevator,2155,43310230,47771624,16384,0.250003814755474,43.0885264523144
2156,15,Aileron_L,2156,43338222,47791708,16384,0.250003814755474,43.1086366831028
2156,15,Aileron_R,2156,43338222,47791708,16384,0.250003814755474,43.1086366831028
2156,15,Rudder,2156,43338222,47791708,16384,0.250003814755474,43.1086366831028
2156,15,Elevator,2156,43338222,47791708,16384,0.250003814755474,43.1086366831028
2157,15,Aileron_L,2157,43355257,47811952,32768,0.500007629510948,43.1289071228598
2157,15,Aileron_R,2157,43355257,47811952,32768,0.500007629510948,43.1289071228598
2157,15,Rudder,2157,43355257,47811952,32768,0.500007629510948,43.1289071228598
2157,15,Elevator,2157,43355257,47811952,32768,0.500007629510948,43.1289071228598
2158,15,Aileron_L,2158,43369829,47832244,32768,0.500007629510948,43.1492256253075
2158,15,Aileron_R,2158,43369829,47832244,32768,0.500007629510948,43.1492256253075
2158,15,Rudder,2158,43369829,47832244,32768,0.500007629510948,43.1492256253075
2158,15,Elevator,2158,43369829,47832244,32768,0.500007629510948,43.1492256253075
2159,15,Aileron_L,2159,43402454,47851848,32768,0.500007629510948,43.16885522919
2159,15,Aileron_R,2159,43402454,47851848,32768,0.500007629510948,43.16885522919
2159,15,Rudder,2159,43402454,47851848,32768,0.500007629510948,43.16885522919
2159,15,Elevator,2159,43402454,47851848,32768,0.500007629510948,43.16885522919
2160,15,Aileron_L,2160,43417069,47872020,32768,0.500007629510948,43.1890535749112
2160,15,Aileron_R,2160,43417069,47872020,32768,0.500007629510948,43.1890535749112
2160,15,Rudder,2160,43417069,47872020,32768,0.500007629510948,43.1890535749112
2160,15,Elevator,2160,43417069,47872020,32768,0.500007629510948,43.1890535749112
2161,15,Aileron_L,2161,43433177,47891548,32768,0.500007629510948,43.2086070795336
2161,15,Aileron_R,2161,43433177,47891548,32768,0.500007629510948,43.2086070795336
2161,15,Rudder,2161,43433177,47891548,32768,0.500007629510948,43.2086070795336
2161,15,Elevator,2161,43433177,47891548,32768,0.500007629510948,43.2086070795336
2162,15,Aileron_L,2162,43448724,47911616,32768,0.500007629510948,43.2287012894251
2162,15,Aileron_R,2162,43448724,47911616,32768,0.500007629510948,43.2287012894251
2162,15,Rudder,2162,43448724,47911616,32768,0.500007629510948,43.2287012894251
2162,15,Elevator,2162,43448724,47911616,32768,0.500007629510948,43.2287012894251
2163,15,Aileron_L,2163,43481794,47932404,32768,0.500007629510948,43.2495164396756
2163,15,Aileron_R,2163,43481794,47932404,32768,0.500007629510948,43.2495164396756
2163,15,Rudder,2163,43481794,47932404,32768,0.500007629510948,43.2495164396756
2163,15,Elevator,2163,43481794,47932404,32768,0.500007629510948,43.2495164396756
2164,15,Aileron_L,2164,43493978,47951520,32768,0.500007629510948,43.2686574062037
2164,15,Aileron_R,2164,43493978,47951520,32768,0.500007629510948,43.2686574062037
2164,15,Rudder,2164,43493978,47951520,32768,0.500007629510948,43.2686574062037
2164,15,Elevator,2164,43493978,47951520,32768,0.500007629510948,43.2686574062037
2165,15,Aileron_L,2165,43509718,47971408,32768,0.500007629510948,43.2885713810055
2165,15,Aileron_R,2165,43509718,47971408,32768,0.500007629510948,43.2885713810055
2165,15,Rudder,2165,43509718,47971408,32768,0.500007629510948,43.2885713810055
2165,15,Elevator,2165,43509718,47971408,32768,0.500007629510948,43.2885713810055
2166,15,Aileron_L,2166,43541919,47991228,32768,0.500007629510948,43.3084172669957
2166,15,Aileron_R,2166,43541919,47991228,32768,0.500007629510948,43.3084172669957
2166,15,Rudder,2166,43541919,47991228,32768,0.500007629510948,43.3084172669957
2166,15,Elevator,2166,43541919,47991228,32768,0.500007629510948,43.3084172669957
2167,15,Aileron_L,2167,43557409,48011204,32768,0.500007629510948,43.3284193567303
2167,15,Aileron_R,2167,43557409,48011204,32768,0.500007629510948,43.3284193567303
2167,15,Rudder,2167,43557409,48011204,32768,0.500007629510948,43.3284193567303
2167,15,Elevator,2167,43557409,48011204,32768,0.500007629510948,43.3284193567303
2168,15,Aileron_L,2168,43571884,48031408,32768,0.500007629510948,43.3486497442452
2168,15,Aileron_R,2168,43571884,48031408,32768,0.500007629510948,43.3486497442452
2168,15,Rudder,2168,43571884,48031408,32768,0.500007629510948,43.3486497442452
2168,15,Elevator,2168,43571884,48031408,32768,0.500007629510948,43.3486497442452
2169,15,Aileron_L,2169,43606914,48051168,32768,0.500007629510948,43.3684355518721
2169,15,Aileron_R,2169,43606914,48051168,32768,0.500007629510948,43.3684355518721
2169,15,Rudder,2169,43606914,48051168,32768,0.500007629510948,43.3684355518721
2169,15,Elevator,2169,43606914,48051168,32768,0.500007629510948,43.3684355518721
2170,15,Aileron_L,2170,43621928,48071464,32768,0.500007629510948,43.388758059544
2170,15,Aileron_R,2170,43621928,48071464,32768,0.500007629510948,43.388758059544
2170,15,Rudder,2170,43621928,48071464,32768,0.500007629510948,43.388758059544
2170,15,Elevator,2170,43621928,48071464,32768,0.500007629510948,43.388758059544
2171,15,Aileron_L,2171,43635917,48091312,32768,0.500007629510948,43.4086319821037
2171,15,Aileron_R,2171,43635917,48091312,32768,0.500007629510948,43.4086319821037
2171,15,Rudder,2171,43635917,48091312,32768,0.500007629510948,43.4086319821037
2171,15,Elevator,2171,43635917,48091312,32768,0.500007629510948,43.4086319821037
2172,15,Aileron_L,2172,43651037,48111064,32768,0.500007629510948,43.4284097792822
2172,15,Aileron_R,2172,43651037,48111064,32768,0.500007629510948,43.4284097792822
2172,15,Rudder,2172,43651037,48111064,32768,0.500007629510948,43.4284097792822
2172,15,Elevator,2172,43651037,48111064,32768,0.500007629510948,43.4284097792822
2173,15,Aileron_L,2173,43671009,48131140,32768,0.500007629510948,43.4485119996221
2173,15,Aileron_R,2173,43671009,48131140,32768,0.500007629510948,43.4485119996221
2173,15,Rudder,2173,43671009,48131140,32768,0.500007629510948,43.4485119996221
2173,15,Elevator,2173,43671009,48131140,32768,0.500007629510948,43.4485119996221
2174,15,Aileron_L,2174,43697802,48151328,32768,0.500007629510948,43.4687263662402
2174,15,Aileron_R,2174,43697802,48151328,32768,0.500007629510948,43.4687263662402
2174,15,Rudder,2174,43697802,48151328,32768,0.500007629510948,43.4687263662402
2174,15,Elevator,2174,43697802,48151328,32768,0.500007629510948,43.4687263662402
2175,15,Aileron_L,2175,43713693,48170988,32768,0.500007629510948,43.4884120432617
2175,15,Aileron_R,2175,43713693,48170988,32768,0.500007629510948,43.4884120432617
2175,15,Rudder,2175,43713693,48170988,32768,0.500007629510948,43.4884120432617
2175,15,Elevator,2175,43713693,48170988,32768,0.500007629510948,43.4884120432617
2176,15,Aileron_L,2176,43729488,48190992,32768,0.500007629510948,43.5084421695658
2176,15,Aileron_R,2176,43729488,48190992,32768,0.500007629510948,43.5084421695658
2176,15,Rudder,2176,43729488,48190992,32768,0.500007629510948,43.5084421695658
2176,15,Elevator,2176,43729488,48190992,32768,0.500007629510948,43.5084421695658
2177,15,Aileron_L,2177,43763201,48210976,32768,0.500007629510948,43.5284522697488
2177,15,Aileron_R,2177,43763201,48210976,32768,0.500007629510948,43.5284522697488
2177,15,Rudder,2177,43763201,48210976,32768,0.500007629510948,43.5284522697488
2177,15,Elevator,2177,43763201,48210976,32768,0.500007629510948,43.5284522697488
2178,15,Aileron_L,2178,43776844,48231380,32768,0.500007629510948,43.5488829184745
2178,15,Aileron_R,2178,43776844,48231380,32768,0.500007629510948,43.5488829184745
2178,15,Rudder,2178,43776844,48231380,32768,0.500007629510948,43.5488829184745
2178,15,Elevator,2178,43776844,48231380,32768,0.500007629510948,43.5488829184745
2179,15,Aileron_L,2179,43792062,48251220,32768,0.500007629510948,43.5687488305858
2179,15,Aileron_R,2179,43792062,48251220,32768,0.500007629510948,43.5687488305858
2179,15,Rudder,2179,43792062,48251220,32768,0.500007629510948,43.5687488305858
2179,15,Elevator,2179,43792062,48251220,32768,0.500007629510948,43.5687488305858
2180,15,Aileron_L,2180,43806018,48271508,32768,0.500007629510948,43.5890633278092
2180,15,Aileron_R,2180,43806018,48271508,32768,0.500007629510948,43.5890633278092
2180,15,Rudder,2180,43806018,48271508,32768,0.500007629510948,43.5890633278092
2180,15,Elevator,2180,43806018,48271508,32768,0.500007629510948,43.5890633278092
2181,15,Aileron_L,2181,43836620,48291224,32768,0.500007629510948,43.6088050779697
2181,15,Aileron_R,2181,43836620,48291224,32768,0.500007629510948,43.6088050779697
2181,15,Rudder,2181,43836620,48291224,32768,0.500007629510948,43.6088050779697
2181,15,Elevator,2181,43836620,48291224,32768,0.500007629510948,43.6088050779697
2182,15,Aileron_L,2182,43852289,48310952,32768,0.500007629510948,43.6285588438029
2182,15,Aileron_R,2182,43852289,48310952,32768,0.500007629510948,43.6285588438029
2182,15,Rudder,2182,43852289,48310952,32768,0.500007629510948,43.6285588438029
2182,15,Elevator,2182,43852289,48310952,32768,0.500007629510948,43.6285588438029
2183,15,Aileron_L,2183,43882985,48330832,32768,0.500007629510948,43.6484648081563
2183,15,Aileron_R,2183,43882985,48330832,32768,0.500007629510948,43.6484648081563
2183,15,Rudder,2183,43882985,48330832,32768,0.500007629510948,43.6484648081563
2183,15,Elevator,2183,43882985,48330832,32768,0.500007629510948,43.6484648081563
2184,15,Aileron_L,2184,43901309,48350752,32768,0.500007629510948,43.6684108247519
2184,15,Aileron_R,2184,43901309,48350752,32768,0.500007629510948,43.6684108247519
2184,15,Rudder,2184,43901309,48350752,32768,0.500007629510948,43.6684108247519
2184,15,Elevator,2184,43901309,48350752,32768,0.500007629510948,43.6684108247519
2185,15,Aileron_L,2185,43914439,48370736,32768,0.500007629510948,43.6884209249349
2185,15,Aileron_R,2185,43914439,48370736,32768,0.500007629510948,43.6884209249349
2185,15,Rudder,2185,43914439,48370736,32768,0.500007629510948,43.6884209249349
2185,15,Elevator,2185,43914439,48370736,32768,0.500007629510948,43.6884209249349
2186,15,Aileron_L,2186,43929286,48390696,32768,0.500007629510948,43.7084069937727
2186,15,Aileron_R,2186,43929286,48390696,32768,0.500007629510948,43.7084069937727
2186,15,Rudder,2186,43929286,48390696,32768,0.500007629510948,43.7084069937727
2186,15,Elevator,2186,43929286,48390696,32768,0.500007629510948,43.7084069937727
2187,15,Aileron_L,2187,43945939,48410676,32768,0.500007629510948,43.7284130887315
2187,15,Aileron_R,2187,43945939,48410676,32768,0.500007629510948,43.7284130887315
2187,15,Rudder,2187,43945939,48410676,32768,0.500007629510948,43.7284130887315
2187,15,Elevator,2187,43945939,48410676,32768,0.500007629510948,43.7284130887315
2188,15,Aileron_L,2188,43977950,48431084,32768,0.500007629510948,43.7488477426814
2188,15,Aileron_R,2188,43977950,48431084,32768,0.500007629510948,43.7488477426814
2188,15,Rudder,2188,43977950,48431084,32768,0.500007629510948,43.7488477426814
2188,15,Elevator,2188,43977950,48431084,32768,0.500007629510948,43.7488477426814
2189,15,Aileron_L,2189,43993907,48450684,32768,0.500007629510948,43.7684733413397
2189,15,Aileron_R,2189,43993907,48450684,32768,0.500007629510948,43.7684733413397
2189,15,Rudder,2189,43993907,48450684,32768,0.500007629510948,43.7684733413397
2189,15,Elevator,2189,43993907,48450684,32768,0.500007629510948,43.7684733413397
2190,15,Aileron_L,2190,44007979,48470916,32768,0.500007629510948,43.7887317654241
2190,15,Aileron_R,2190,44007979,48470916,32768,0.500007629510948,43.7887317654241
2190,15,Rudder,2190,44007979,48470916,32768,0.500007629510948,43.7887317654241
2190,15,Elevator,2190,44007979,48470916,32768,0.500007629510948,43.7887317654241
2191,15,Aileron_L,2191,44042184,48490612,32768,0.500007629510948,43.8084534894635
2191,15,Aileron_R,2191,44042184,48490612,32768,0.500007629510948,43.8084534894635
2191,15,Rudder,2191,44042184,48490612,32768,0.500007629510948,43.8084534894635
2191,15,Elevator,2191,44042184,48490612,32768,0.500007629510948,43.8084534894635
2192,15,Aileron_L,2192,44054187,48510544,32768,0.500007629510948,43.8284115217318
2192,15,Aileron_R,2192,44054187,48510544,32768,0.500007629510948,43.8284115217318
2192,15,Rudder,2192,44054187,48510544,32768,0.500007629510948,43.8284115217318
2192,15,Elevator,2192,44054187,48510544,32768,0.500007629510948,43.8284115217318
2193,15,Aileron_L,2193,44070244,48530564,32768,0.500007629510948,43.8484576689327
2193,15,Aileron_R,2193,44070244,48530564,32768,0.500007629510948,43.8484576689327
2193,15,Rudder,2193,44070244,48530564,32768,0.500007629510948,43.8484576689327
2193,15,Elevator,2193,44070244,48530564,32768,0.500007629510948,43.8484576689327
2194,15,Aileron_L,2194,44101845,48550616,32768,0.500007629510948,43.8685358579274
2194,15,Aileron_R,2194,44101845,48550616,32768,0.500007629510948,43.8685358579274
2194,15,Rudder,2194,44101845,48550616,32768,0.500007629510948,43.8685358579274
2194,15,Elevator,2194,44101845,48550616,32768,0.500007629510948,43.8685358579274
2195,15,Aileron_L,2195,44116656,48570660,32768,0.500007629510948,43.8886060364737
2195,15,Aileron_R,2195,44116656,48570660,32768,0.500007629510948,43.8886060364737
2195,15,Rudder,2195,44116656,48570660,32768,0.500007629510948,43.8886060364737
