sample_sequence,surface_name,surface_index,command_sequence,scheduled_time_s,command_dispatch_s,board_rx_s,board_commit_s,reference_strobe_s,anchor_s,previous_ppm_us,expected_ppm_us,delta_ppm_us,trainer_transition_s,trainer_transition_us,receiver_transition_s,receiver_transition_us,anchor_to_trainer_latency_s,anchor_to_receiver_latency_s,ppm_to_receiver_latency_s,computer_to_receiver_latency_s,scheduled_to_receiver_latency_s,anchor_source
2594,Rudder,3,2594,51.86,51.860158,51.8686668323005,51.8708737108435,51.87484375,51.87484375,1488,1488,0,51.87780425,1490,51.89361775,1487.5,0.00296050000000037,0.0187740000000005,0.0158135000000001,0.0334597499999987,0.0336177499999977,D4
2595,Aileron_L,1,2595,51.88,51.880112,51.8884246033579,51.8908998319234,51.89486175,51.89486175,1498,1498,0,51.894862,1718.75,51.9136175,1750,2.50000006474238e-07,0.018755750000004,0.0187554999999975,0.033505500000004,0.0336175000000054,D4
2595,Aileron_R,2,2595,51.88,51.880112,51.8884246033579,51.8908998319234,51.89486175,51.89486175,1498,1498,0,51.89658075,1750.25,51.9136175,1750,0.00171900000000136,0.018755750000004,0.0170367500000026,0.033505500000004,0.0336175000000054,D4
2595,Elevator,4,2595,51.88,51.880112,51.8884246033579,51.8908998319234,51.89486175,51.89486175,1498,1498,0,51.90007125,1750.25,51.9136175,1750,0.00520950000000653,0.018755750000004,0.0135462499999974,0.033505500000004,0.0336175000000054,D4
2595,Rudder,3,2595,51.88,51.880112,51.8884246033579,51.8908998319234,51.89486175,51.89486175,1488,1488,0,51.898331,1740.25,51.9136175,1737.5,0.00346925000000198,0.018755750000004,0.015286500000002,0.033505500000004,0.0336175000000054,D4
2596,Aileron_L,1,2596,51.9,51.90016,51.9086429752001,51.9109259530033,51.9148875,51.9148875,1498,1498,0,51.91488775,1719,51.93361725,1750,2.49999999368811e-07,0.0187297499999985,0.0187294999999992,0.0334572499999979,0.0336172499999989,D4
2596,Aileron_R,2,2596,51.9,51.90016,51.9086429752001,51.9109259530033,51.9148875,51.9148875,1498,1498,0,51.91660675,1750.25,51.93361725,1750,0.00171925000000073,0.0187297499999985,0.0170104999999978,0.0334572499999979,0.0336172499999989,D4
2596,Elevator,4,2596,51.9,51.90016,51.9086429752001,51.9109259530033,51.9148875,51.9148875,1498,1498,0,51.92009725,1750.25,51.93361725,1750,0.00520974999999879,0.0187297499999985,0.0135199999999998,0.0334572499999979,0.0336172499999989,D4
2596,Rudder,3,2596,51.9,51.90016,51.9086429752001,51.9109259530033,51.9148875,51.9148875,1488,1488,0,51.918357,1740.25,51.93361725,1737.5,0.00346950000000135,0.0187297499999985,0.0152602499999972,0.0334572499999979,0.0336172499999989,D4
2597,Aileron_L,1,2597,51.92,51.920107,51.9283406678943,51.9309520740831,51.9349135,51.9349135,1498,1498,0,51.93491375,1719,51.953617,1750,2.49999999368811e-07,0.0187035000000009,0.0187032500000015,0.0335099999999997,0.0336169999999996,D4
2597,Aileron_R,2,2597,51.92,51.920107,51.9283406678943,51.9309520740831,51.9349135,51.9349135,1498,1498,0,51.93663275,1757,51.953617,1750,0.00171925000000073,0.0187035000000009,0.0169842500000001,0.0335099999999997,0.0336169999999996,D4
2597,Elevator,4,2597,51.92,51.920107,51.9283406678943,51.9309520740831,51.9349135,51.9349135,1498,1498,0,51.94012325,1750.25,51.953617,1750,0.00520974999999879,0.0187035000000009,0.0134937500000021,0.0335099999999997,0.0336169999999996,D4
2597,Rudder,3,2597,51.92,51.920107,51.9283406678943,51.9309520740831,51.9349135,51.9349135,1488,1488,0,51.93838975,1733.5,51.953617,1737.5,0.00347624999999852,0.0187035000000009,0.0152272500000024,0.0335099999999997,0.0336169999999996,D4
2598,Aileron_L,1,2598,51.94,51.940104,51.9484148516648,51.950978195163,51.95493975,51.95493975,1498,1498,0,51.95494,1718.75,51.97361675,1750,2.49999999368811e-07,0.0186769999999967,0.0186767499999974,0.0335127499999999,0.0336167500000002,D4
2598,Aileron_R,2,2598,51.94,51.940104,51.9484148516648,51.950978195163,51.95493975,51.95493975,1498,1498,0,51.95665875,1750.25,51.97361675,1750,0.00171900000000136,0.0186769999999967,0.0169579999999954,0.0335127499999999,0.0336167500000002,D4
2598,Elevator,4,2598,51.94,51.940104,51.9484148516648,51.950978195163,51.95493975,51.95493975,1498,1498,0,51.96014925,1750.25,51.97361675,1750,0.00520949999999942,0.0186769999999967,0.0134674999999973,0.0335127499999999,0.0336167500000002,D4
2598,Rudder,3,2598,51.94,51.940104,51.9484148516648,51.950978195163,51.95493975,51.95493975,1488,1488,0,51.958409,1740.25,51.97361675,1737.5,0.00346925000000198,0.0186769999999967,0.0152077499999947,0.0335127499999999,0.0336167500000002,D4
2599,Aileron_L,1,2599,51.96,51.96012,51.9684409727447,51.9710043162429,51.97496575,51.97496575,1498,1498,0,51.974966,1718.5,51.9936165,1750,2.49999999368811e-07,0.0186507499999991,0.0186504999999997,0.0334964999999983,0.0336165000000008,D4
2599,Aileron_R,2,2599,51.96,51.96012,51.9684409727447,51.9710043162429,51.97496575,51.97496575,1498,1498,0,51.9766845,1756,51.9936165,1750,0.00171874999999488,0.0186507499999991,0.0169320000000042,0.0334964999999983,0.0336165000000008,D4
2599,Elevator,4,2599,51.96,51.96012,51.9684409727447,51.9710043162429,51.97496575,51.97496575,1498,1498,0,51.98017525,1750.25,51.9936165,1750,0.00520949999999942,0.0186507499999991,0.0134412499999996,0.0334964999999983,0.0336165000000008,D4
2599,Rudder,3,2599,51.96,51.96012,51.9684409727447,51.9710043162429,51.97496575,51.97496575,1488,1488,0,51.9784405,1734.75,51.9936165,1737.5,0.0034747499999952,0.0186507499999991,0.0151760000000039,0.0334964999999983,0.0336165000000008,D4
2600,Aileron_L,1,2600,51.98,51.98012,51.9884110206855,51.9910304373228,51.9949915,51.9949915,1498,1498,0,51.99499175,1718.75,52.01361625,1750,2.49999999368811e-07,0.0186247500000007,0.0186245000000014,0.0334962499999989,0.0336162499999944,D4
2600,Aileron_R,2,2600,51.98,51.98012,51.9884110206855,51.9910304373228,51.9949915,51.9949915,1498,1498,0,51.9967105,1754,52.01361625,1750.5,0.00171900000000136,0.0186247500000007,0.0169057499999994,0.0334962499999989,0.0336162499999944,D4
2600,Elevator,4,2600,51.98,51.98012,51.9884110206855,51.9910304373228,51.9949915,51.9949915,1498,1498,0,52.000202,1749.5,52.01361625,1750,0.005210500000004,0.0186247500000007,0.0134142499999967,0.0334962499999989,0.0336162499999944,D4
2600,Rudder,3,2600,51.98,51.98012,51.9884110206855,51.9910304373228,51.9949915,51.9949915,1488,1488,0,51.9984645,1737.5,52.01361625,1736.25,0.00347299999999962,0.0186247500000007,0.0151517500000011,0.0334962499999989,0.0336162499999944,D4
2601,Aileron_L,1,2601,52,52.000106,52.0084371417654,52.0110565584027,52.0150175,52.0150175,1498,1498,0,52.01501775,1718.75,52.033616,1750,2.49999999368811e-07,0.0185985000000031,0.0185982500000037,0.0335099999999997,0.0336160000000021,D4
2601,Aileron_R,2,2601,52,52.000106,52.0084371417654,52.0110565584027,52.0150175,52.0150175,1498,1498,0,52.0167365,1750.5,52.033616,1750,0.00171900000000136,0.0185985000000031,0.0168795000000017,0.0335099999999997,0.0336160000000021,D4
2601,Elevator,4,2601,52,52.000106,52.0084371417654,52.0110565584027,52.0150175,52.0150175,1498,1498,0,52.020227,1750.5,52.033616,1750,0.00520949999999942,0.0185985000000031,0.0133890000000036,0.0335099999999997,0.0336160000000021,D4
2601,Rudder,3,2601,52,52.000106,52.0084371417654,52.0110565584027,52.0150175,52.0150175,1488,1488,0,52.018487,1740,52.033616,1737.5,0.00346950000000135,0.0185985000000031,0.0151290000000017,0.0335099999999997,0.0336160000000021,D4
2602,Aileron_L,1,2602,52.02,52.020109,52.0283591270157,52.0310826794826,52.0350435,52.0350435,1498,1498,0,52.03504375,1718.75,52.05361575,1750,2.49999999368811e-07,0.0185722499999983,0.0185719999999989,0.0335067500000008,0.0336157500000027,D4
2602,Aileron_R,2,2602,52.02,52.020109,52.0283591270157,52.0310826794826,52.0350435,52.0350435,1498,1498,0,52.0367625,1753,52.05361575,1750,0.00171900000000136,0.0185722499999983,0.0168532499999969,0.0335067500000008,0.0336157500000027,D4
2602,Elevator,4,2602,52.02,52.020109,52.0283591270157,52.0310826794826,52.0350435,52.0350435,1498,1498,0,52.0402535,1749.75,52.05361575,1750,0.00520999999999816,0.0185722499999983,0.0133622500000001,0.0335067500000008,0.0336157500000027,D4
2602,Rudder,3,2602,52.02,52.020109,52.0283591270157,52.0310826794826,52.0350435,52.0350435,1488,1488,0,52.0385155,1738,52.05361575,1737.5,0.00347200000000214,0.0185722499999983,0.0151002499999962,0.0335067500000008,0.0336157500000027,D4
2603,Aileron_L,1,2603,52.04,52.040122,52.0484733630283,52.0511088005624,52.0550695,52.0550695,1498,1498,0,52.05506975,1718.75,52.0736155,1750,2.49999999368811e-07,0.0185460000000006,0.0185457500000012,0.0334935000000058,0.0336155000000034,D4
2603,Aileron_R,2,2603,52.04,52.040122,52.0484733630283,52.0511088005624,52.0550695,52.0550695,1498,1498,0,52.0567885,1751.5,52.0736155,1750,0.00171900000000136,0.0185460000000006,0.0168269999999993,0.0334935000000058,0.0336155000000034,D4
2603,Elevator,4,2603,52.04,52.040122,52.0484733630283,52.0511088005624,52.0550695,52.0550695,1498,1498,0,52.060279,1750.25,52.0736155,1748,0.00520949999999942,0.0185460000000006,0.0133365000000012,0.0334935000000058,0.0336155000000034,D4
2603,Rudder,3,2603,52.04,52.040122,52.0484733630283,52.0511088005624,52.0550695,52.0550695,1488,1488,0,52.05854,1739,52.0736155,1738,0.00347049999999882,0.0185460000000006,0.0150755000000018,0.0334935000000058,0.0336155000000034,D4
2604,Aileron_L,1,2604,52.06,52.060129,52.0684313952965,52.0711349216423,52.07509625,52.07509625,1498,1498,0,52.0750965,1718,52.09361525,1750,2.49999999368811e-07,0.0185189999999977,0.0185187499999984,0.0334862499999957,0.0336152499999969,D4
2604,Aileron_R,2,2604,52.06,52.060129,52.0684313952965,52.0711349216423,52.07509625,52.07509625,1498,1498,0,52.0768145,1750.25,52.09361525,1750,0.00171824999999615,0.0185189999999977,0.0168007500000016,0.0334862499999957,0.0336152499999969,D4
2604,Elevator,4,2604,52.06,52.060129,52.0684313952965,52.0711349216423,52.07509625,52.07509625,1498,1498,0,52.080305,1750.25,52.09361525,1750,0.00520875000000132,0.0185189999999977,0.0133102499999964,0.0334862499999957,0.0336152499999969,D4
2604,Rudder,3,2604,52.06,52.060129,52.0684313952965,52.0711349216423,52.07509625,52.07509625,1488,1488,0,52.07856475,1740.25,52.09361525,1737.5,0.00346849999999677,0.0185189999999977,0.015050500000001,0.0334862499999957,0.0336152499999969,D4
2605,Aileron_L,1,2605,52.08,52.080101,52.0883053178562,52.0911610427222,52.0951215,52.0951215,1498,1498,0,52.09512175,1468.5,52.113615,1497.5,2.49999999368811e-07,0.0184935000000053,0.0184932500000059,0.0335140000000038,0.0336150000000046,D4
2605,Aileron_R,2,2605,52.08,52.080101,52.0883053178562,52.0911610427222,52.0951215,52.0951215,1498,1498,0,52.09659025,1500,52.113615,1500,0.0014687500000008,0.0184935000000053,0.0170247500000045,0.0335140000000038,0.0336150000000046,D4
2605,Elevator,4,2605,52.08,52.080101,52.0883053178562,52.0911610427222,52.0951215,52.0951215,1498,1498,0,52.09958025,1499.75,52.113615,1750,0.00445875000000484,0.0184935000000053,0.0140347500000004,0.0335140000000038,0.0336150000000046,D4
2605,Rudder,3,2605,52.08,52.080101,52.0883053178562,52.0911610427222,52.0951215,52.0951215,1488,1488,0,52.09809025,1490,52.113615,1487.5,0.00296875000000085,0.0184935000000053,0.0155247500000044,0.0335140000000038,0.0336150000000046,D4
2606,Aileron_L,1,2606,52.1,52.100101,52.1085877732859,52.1111871638021,52.1151475,52.1151475,1498,1498,0,52.11514775,1468.5,52.13361475,1500,2.49999999368811e-07,0.0184672500000005,0.0184670000000011,0.0335137499999973,0.0336147500000052,D4
2606,Aileron_R,2,2606,52.1,52.100101,52.1085877732859,52.1111871638021,52.1151475,52.1151475,1498,1498,0,52.11661625,1499.75,52.13361475,1500,0.0014687500000008,0.0184672500000005,0.0169984999999997,0.0335137499999973,0.0336147500000052,D4
2606,Elevator,4,2606,52.1,52.100101,52.1085877732859,52.1111871638021,52.1151475,52.1151475,1498,1498,0,52.119606,1500,52.13361475,1500,0.00445849999999837,0.0184672500000005,0.0140087500000021,0.0335137499999973,0.0336147500000052,D4
2606,Rudder,3,2606,52.1,52.100101,52.1085877732859,52.1111871638021,52.1151475,52.1151475,1488,1488,0,52.118116,1490,52.13361475,1487.5,0.00296850000000148,0.0184672500000005,0.015498749999999,0.0335137499999973,0.0336147500000052,D4
2607,Aileron_L,1,2607,52.12,52.120107,52.1284216436034,52.131213284882,52.1351735,52.1351735,1498,1498,0,52.13517375,1468.5,52.1536145,1500,2.49999999368811e-07,0.0184410000000028,0.0184407500000034,0.033507500000006,0.0336144999999988,D4
2607,Aileron_R,2,2607,52.12,52.120107,52.1284216436034,52.131213284882,52.1351735,52.1351735,1498,1498,0,52.13664225,1500,52.1536145,1503.75,0.0014687500000008,0.0184410000000028,0.016972250000002,0.033507500000006,0.0336144999999988,D4
2607,Elevator,4,2607,52.12,52.120107,52.1284216436034,52.131213284882,52.1351735,52.1351735,1498,1498,0,52.139632,1500,52.1536145,1500,0.00445849999999837,0.0184410000000028,0.0139825000000044,0.033507500000006,0.0336144999999988,D4
2607,Rudder,3,2607,52.12,52.120107,52.1284216436034,52.131213284882,52.1351735,52.1351735,1488,1488,0,52.13814225,1489.75,52.1536145,1483,0.00296875000000085,0.0184410000000028,0.015472250000002,0.033507500000006,0.0336144999999988,D4
2608,Aileron_L,1,2608,52.14,52.140139,52.1484918221497,52.1512394059618,52.1552,52.1552,1498,1498,0,52.15520025,1468,52.17361425,1498.75,2.49999999368811e-07,0.0184142499999993,0.0184139999999999,0.0334752500000022,0.0336142499999994,D4
2608,Aileron_R,2,2608,52.14,52.140139,52.1484918221497,52.1512394059618,52.1552,52.1552,1498,1498,0,52.15666825,1499.75,52.17361425,1500,0.00146825000000206,0.0184142499999993,0.0169459999999972,0.0334752500000022,0.0336142499999994,D4
2608,Elevator,4,2608,52.14,52.140139,52.1484918221497,52.1512394059618,52.1552,52.1552,1498,1498,0,52.159658,1500.75,52.17361425,1500,0.00445799999999963,0.0184142499999993,0.0139562499999997,0.0334752500000022,0.0336142499999994,D4
2608,Rudder,3,2608,52.14,52.140139,52.1484918221497,52.1512394059618,52.1552,52.1552,1488,1488,0,52.158168,1490,52.17361425,1487.5,0.00296800000000275,0.0184142499999993,0.0154462499999966,0.0334752500000022,0.0336142499999994,D4
2609,Aileron_L,1,2609,52.16,52.1604,52.1688704029606,52.1712655270417,52.1752255,52.1752255,1498,1498,0,52.17522575,1468.25,52.193614,1500,2.49999999368811e-07,0.0183884999999933,0.0183882499999939,0.0332139999999939,0.033614,D4
2609,Aileron_R,2,2609,52.16,52.1604,52.1688704029606,52.1712655270417,52.1752255,52.1752255,1498,1498,0,52.176694,1500,52.193614,1500,0.00146849999999432,0.0183884999999933,0.0169199999999989,0.0332139999999939,0.033614,D4
2609,Elevator,4,2609,52.16,52.1604,52.1688704029606,52.1712655270417,52.1752255,52.1752255,1498,1498,0,52.179684,1500,52.193614,1500,0.00445849999999837,0.0183884999999933,0.0139299999999949,0.0332139999999939,0.033614,D4
2609,Rudder,3,2609,52.16,52.1604,52.1688704029606,52.1712655270417,52.1752255,52.1752255,1488,1488,0,52.178194,1490,52.193614,1487.5,0.00296849999999438,0.0183884999999933,0.0154199999999989,0.0332139999999939,0.033614,D4
2610,Aileron_L,1,2610,52.18,52.180126,52.1884279128072,52.1912916481216,52.19525125,52.19525125,1498,1498,0,52.1952515,1468.5,52.21361375,1500,2.49999999368811e-07,0.0183625000000021,0.0183622500000027,0.033487749999999,0.0336137500000007,D4
2610,Aileron_R,2,2610,52.18,52.180126,52.1884279128072,52.1912916481216,52.19525125,52.19525125,1498,1498,0,52.19672,1500,52.21361375,1500,0.0014687500000008,0.0183625000000021,0.0168937500000013,0.033487749999999,0.0336137500000007,D4
2610,Elevator,4,2610,52.18,52.180126,52.1884279128072,52.1912916481216,52.19525125,52.19525125,1498,1498,0,52.19971,1500,52.21361375,1500,0.00445875000000484,0.0183625000000021,0.0139037499999972,0.033487749999999,0.0336137500000007,D4
2610,Rudder,3,2610,52.18,52.180126,52.1884279128072,52.1912916481216,52.19525125,52.19525125,1488,1488,0,52.19822,1490,52.21361375,1486.75,0.00296875000000085,0.0183625000000021,0.0153937500000012,0.033487749999999,0.0336137500000007,D4
2611,Aileron_L,1,2611,52.2,52.200122,52.2084500286629,52.2113177692015,52.2152775,52.2152775,1498,1498,0,52.21527775,1468.25,52.2336135,1500,2.49999999368811e-07,0.0183359999999979,0.0183357499999985,0.0334914999999967,0.0336134999999942,D4
2611,Aileron_R,2,2611,52.2,52.200122,52.2084500286629,52.2113177692015,52.2152775,52.2152775,1498,1498,0,52.216746,1500,52.2336135,1500,0.00146850000000143,0.0183359999999979,0.0168674999999965,0.0334914999999967,0.0336134999999942,D4
2611,Elevator,4,2611,52.2,52.200122,52.2084500286629,52.2113177692015,52.2152775,52.2152775,1498,1498,0,52.219736,1500,52.2336135,1500,0.00445849999999837,0.0183359999999979,0.0138774999999995,0.0334914999999967,0.0336134999999942,D4
2611,Rudder,3,2611,52.2,52.200122,52.2084500286629,52.2113177692015,52.2152775,52.2152775,1488,1488,0,52.218246,1490,52.2336135,1487.5,0.00296850000000148,0.0183359999999979,0.0153674999999964,0.0334914999999967,0.0336134999999942,D4
2612,Aileron_L,1,2612,52.22,52.220338,52.2285802855724,52.2313438902814,52.23530325,52.23530325,1498,1498,0,52.2353035,1468.5,52.25361325,1499.75,2.49999999368811e-07,0.0183099999999996,0.0183097500000002,0.0332752500000026,0.0336132500000019,D4
2612,Aileron_R,2,2612,52.22,52.220338,52.2285802855724,52.2313438902814,52.23530325,52.23530325,1498,1498,0,52.236772,1500,52.25361325,1499.75,0.0014687500000008,0.0183099999999996,0.0168412499999988,0.0332752500000026,0.0336132500000019,D4
2612,Elevator,4,2612,52.22,52.220338,52.2285802855724,52.2313438902814,52.23530325,52.23530325,1498,1498,0,52.239762,1500,52.25361325,1500,0.00445874999999774,0.0183099999999996,0.0138512500000019,0.0332752500000026,0.0336132500000019,D4
2612,Rudder,3,2612,52.22,52.220338,52.2285802855724,52.2313438902814,52.23530325,52.23530325,1488,1488,0,52.238272,1490,52.25361325,1487.25,0.00296875000000085,0.0183099999999996,0.0153412499999988,0.0332752500000026,0.0336132500000019,D4
2613,Aileron_L,1,2613,52.24,52.240223,52.2485303073921,52.2513700113613,52.25532925,52.25532925,1498,1498,0,52.2553295,1468.5,52.273613,1499.75,2.49999999368811e-07,0.0182837499999948,0.0182834999999955,0.0333899999999971,0.0336130000000026,D4
2613,Aileron_R,2,2613,52.24,52.240223,52.2485303073921,52.2513700113613,52.25532925,52.25532925,1498,1498,0,52.256798,1500,52.273613,1499.75,0.0014687500000008,0.0182837499999948,0.016814999999994,0.0333899999999971,0.0336130000000026,D4
2613,Elevator,4,2613,52.24,52.240223,52.2485303073921,52.2513700113613,52.25532925,52.25532925,1498,1498,0,52.259788,1500,52.273613,1500,0.00445874999999774,0.0182837499999948,0.0138249999999971,0.0333899999999971,0.0336130000000026,D4
2613,Rudder,3,2613,52.24,52.240223,52.2485303073921,52.2513700113613,52.25532925,52.25532925,1488,1488,0,52.258298,1490,52.273613,1487.25,0.00296875000000085,0.0182837499999948,0.015314999999994,0.0333899999999971,0.0336130000000026,D4
2614,Aileron_L,1,2614,52.26,52.260114,52.2684282612971,52.2713961324412,52.2753555,52.2753555,1498,1498,0,52.27535575,1468.25,52.29361275,1499.75,2.49999999368811e-07,0.0182572499999978,0.0182569999999984,0.0334987499999997,0.0336127500000032,D4
2614,Aileron_R,2,2614,52.26,52.260114,52.2684282612971,52.2713961324412,52.2753555,52.2753555,1498,1498,0,52.276824,1500,52.2936125,1500,0.00146849999999432,0.0182569999999984,0.0167885000000041,0.0334985000000003,0.0336125000000038,D4
2614,Elevator,4,2614,52.26,52.260114,52.2684282612971,52.2713961324412,52.2753555,52.2753555,1498,1498,0,52.279814,1500.25,52.29361275,1500,0.00445849999999837,0.0182572499999978,0.0137987499999994,0.0334987499999997,0.0336127500000032,D4
