time_s,sample_index,RX_CH1,RX_CH2,RX_CH3,RX_CH4,REF_D2,TRAINER_PPM_D3
43.5952235,174380894,0,1,0,1,0,0
43.59522475,174380899,0,0,0,0,0,0
43.5960455,174384182,0,0,0,0,0,1
43.596346,174385384,0,0,0,0,0,0
43.604105,174416420,0,0,0,0,1,0
43.60410525,174416421,0,0,0,0,1,1
43.60437425,174417497,0,0,0,0,0,1
43.60437475,174417499,0,0,0,0,0,0
43.60557375,174422295,0,0,0,0,0,1
43.6058745,174423498,0,0,0,0,0,0
43.60707375,174428295,0,0,0,0,0,1
43.6073745,174429498,0,0,0,0,0,0
43.60856375,174434255,0,0,0,0,0,1
43.60886425,174435457,0,0,0,0,0,0
43.6100635,174440254,0,0,0,0,0,1
43.61036425,174441457,0,0,0,0,0,0
43.611566,174446264,0,0,0,0,0,1
43.61186625,174447465,0,0,0,0,0,0
43.61306975,174452279,0,0,0,0,0,1
43.61336825,174453473,0,0,0,0,0,0
43.6137245,174454898,1,1,1,1,0,0
43.6145695,174458278,1,1,1,1,0,1
43.61487025,174459481,1,1,1,1,0,0
43.615212,174460848,1,1,0,1,0,0
43.6152245,174460898,0,0,0,0,0,0
43.6160715,174464286,0,0,0,0,0,1
43.616372,174465488,0,0,0,0,0,0
43.624131,174496524,0,0,0,0,1,0
43.62413125,174496525,0,0,0,0,1,1
43.62440025,174497601,0,0,0,0,0,1
43.62440075,174497603,0,0,0,0,0,0
43.62559975,174502399,0,0,0,0,0,1
43.6259005,174503602,0,0,0,0,0,0
43.62709975,174508399,0,0,0,0,0,1
43.6274005,174509602,0,0,0,0,0,0
43.62858975,174514359,0,0,0,0,0,1
43.6288905,174515562,0,0,0,0,0,0
43.6300895,174520358,0,0,0,0,0,1
43.630391,174521564,0,0,0,0,0,0
43.6315915,174526366,0,0,0,0,0,1
43.63189225,174527569,0,0,0,0,0,0
43.6330935,174532374,0,0,0,0,0,1
43.63339425,174533577,0,0,0,0,0,0
43.63372425,174534897,1,1,1,1,0,0
43.6345955,174538382,1,1,1,1,0,1
43.63489625,174539585,1,1,1,1,0,0
43.63521175,174540847,1,1,0,1,0,0
43.63522425,174540897,0,0,0,0,0,0
43.6360975,174544390,0,0,0,0,0,1
43.636398,174545592,0,0,0,0,0,0
43.644158,174576632,0,0,0,0,1,0
43.64415825,174576633,0,0,0,0,1,1
43.64442625,174577705,0,0,0,0,0,1
43.64442675,174577707,0,0,0,0,0,0
43.64562575,174582503,0,0,0,0,0,1
43.6459265,174583706,0,0,0,0,0,0
43.64712575,174588503,0,0,0,0,0,1
43.6474265,174589706,0,0,0,0,0,0
43.64861575,174594463,0,0,0,0,0,1
43.64891625,174595665,0,0,0,0,0,0
43.65011575,174600463,0,0,0,0,0,1
43.65041625,174601665,0,0,0,0,0,0
43.6516175,174606470,0,0,0,0,0,1
43.65191825,174607673,0,0,0,0,0,0
43.6531195,174612478,0,0,0,0,0,1
43.65342025,174613681,0,0,0,0,0,0
43.653724,174614896,1,1,1,1,0,0
43.6546215,174618486,1,1,1,1,0,1
43.65492225,174619689,1,1,1,1,0,0
43.6552115,174620846,1,1,0,1,0,0
43.655224,174620896,0,0,0,0,0,0
43.65612325,174624493,0,0,0,0,0,1
43.656424,174625696,0,0,0,0,0,0
43.66418325,174656733,0,0,0,0,1,0
43.6641835,174656734,0,0,0,0,1,1
43.66445225,174657809,0,0,0,0,0,1
43.66445275,174657811,0,0,0,0,0,0
43.66565175,174662607,0,0,0,0,0,1
43.6659525,174663810,0,0,0,0,0,0
43.66715175,174668607,0,0,0,0,0,1
43.6674525,174669810,0,0,0,0,0,0
43.6686415,174674566,0,0,0,0,0,1
43.66894225,174675769,0,0,0,0,0,0
43.6701415,174680566,0,0,0,0,0,1
43.67044225,174681769,0,0,0,0,0,0
43.6716435,174686574,0,0,0,0,0,1
43.67194425,174687777,0,0,0,0,0,0
43.6731455,174692582,0,0,0,0,0,1
43.67344625,174693785,0,0,0,0,0,0
43.67372375,174694895,1,1,1,1,0,0
43.6746475,174698590,1,1,1,1,0,1
43.67494825,174699793,1,1,1,1,0,0
43.67521125,174700845,1,1,0,1,0,0
43.6752225,174700890,0,1,0,1,0,0
43.67522375,174700895,0,0,0,0,0,0
43.67614925,174704597,0,0,0,0,0,1
43.67645,174705800,0,0,0,0,0,0
43.684209,174736836,0,0,0,0,1,0
43.68420925,174736837,0,0,0,0,1,1
43.68447825,174737913,0,0,0,0,0,1
43.68447875,174737915,0,0,0,0,0,0
43.68567775,174742711,0,0,0,0,0,1
43.6859785,174743914,0,0,0,0,0,0
43.68717775,174748711,0,0,0,0,0,1
43.68748425,174749937,0,0,0,0,0,0
43.6886675,174754670,0,0,0,0,0,1
43.68896825,174755873,0,0,0,0,0,0
43.69016775,174760671,0,0,0,0,0,1
43.69046825,174761873,0,0,0,0,0,0
43.6916695,174766678,0,0,0,0,0,1
43.69197025,174767881,0,0,0,0,0,0
43.6931715,174772686,0,0,0,0,0,1
43.69347975,174773919,0,0,0,0,0,0
43.6937235,174774894,1,1,1,1,0,0
43.6946735,174778694,1,1,1,1,0,1
43.69497425,174779897,1,1,1,1,0,0
43.695211,174780844,1,1,0,1,0,0
43.69522225,174780889,0,1,0,1,0,0
43.6952235,174780894,0,0,0,0,0,0
43.69617525,174784701,0,0,0,0,0,1
43.696476,174785904,0,0,0,0,0,0
43.704235,174816940,0,0,0,0,1,0
43.70423525,174816941,0,0,0,0,1,1
43.70450425,174818017,0,0,0,0,0,1
43.70450475,174818019,0,0,0,0,0,0
43.70570375,174822815,0,0,0,0,0,1
43.7060045,174824018,0,0,0,0,0,0
43.70720375,174828815,0,0,0,0,0,1
43.70750425,174830017,0,0,0,0,0,0
43.70869375,174834775,0,0,0,0,0,1
43.70899425,174835977,0,0,0,0,0,0
43.7101935,174840774,0,0,0,0,0,1
43.71049425,174841977,0,0,0,0,0,0
43.71169575,174846783,0,0,0,0,0,1
43.71199625,174847985,0,0,0,0,0,0
43.7131975,174852790,0,0,0,0,0,1
43.713498,174853992,0,0,0,0,0,0
43.71372325,174854893,1,1,1,1,0,0
43.71469925,174858797,1,1,1,1,0,1
43.71500025,174860001,1,1,1,1,0,0
43.715205,174860820,1,1,0,1,0,0
43.715222,174860888,0,1,0,1,0,0
43.71522325,174860893,0,1,0,0,0,0
43.71522875,174860915,0,0,0,0,0,0
43.71620125,174864805,0,0,0,0,0,1
43.716502,174866008,0,0,0,0,0,0
43.724261,174897044,0,0,0,0,1,0
43.72426125,174897045,0,0,0,0,1,1
43.72453025,174898121,0,0,0,0,0,1
43.72453075,174898123,0,0,0,0,0,0
43.72572975,174902919,0,0,0,0,0,1
43.7260305,174904122,0,0,0,0,0,0
43.72722975,174908919,0,0,0,0,0,1
43.72753075,174910123,0,0,0,0,0,0
43.7287195,174914878,0,0,0,0,0,1
43.72902025,174916081,0,0,0,0,0,0
43.7302195,174920878,0,0,0,0,0,1
43.73052025,174922081,0,0,0,0,0,0
43.7317215,174926886,0,0,0,0,0,1
43.7320225,174928090,0,0,0,0,0,0
43.7332235,174932894,0,0,0,0,0,1
43.73352425,174934097,0,0,0,0,0,0
43.733723,174934892,1,1,1,1,0,0
43.73472525,174938901,1,1,1,1,0,1
43.735026,174940104,1,1,1,1,0,0
43.7352105,174940842,1,1,0,1,0,0
43.735223,174940892,0,0,0,0,0,0
43.73622725,174944909,0,0,0,0,0,1
43.736528,174946112,0,0,0,0,0,0
43.744287,174977148,0,0,0,0,1,0
43.74428725,174977149,0,0,0,0,1,1
43.744556,174978224,0,0,0,0,0,1
43.7445565,174978226,0,0,0,0,0,0
43.74575575,174983023,0,0,0,0,0,1
43.74605625,174984225,0,0,0,0,0,0
43.7472555,174989022,0,0,0,0,0,1
43.74755625,174990225,0,0,0,0,0,0
43.7487455,174994982,0,0,0,0,0,1
43.74904625,174996185,0,0,0,0,0,0
43.7502455,175000982,0,0,0,0,0,1
43.75054625,175002185,0,0,0,0,0,0
43.75174825,175006993,0,0,0,0,0,1
43.75204825,175008193,0,0,0,0,0,0
43.7532495,175012998,0,0,0,0,0,1
43.75355,175014200,0,0,0,0,0,0
43.75372275,175014891,1,1,1,1,0,0
43.75475125,175019005,1,1,1,1,0,1
43.755052,175020208,1,1,1,1,0,0
43.7552095,175020838,1,1,0,1,0,0
43.7552215,175020886,0,1,0,1,0,0
43.75522275,175020891,0,0,0,0,0,0
43.7562535,175025014,0,0,0,0,0,1
43.756554,175026216,0,0,0,0,0,0
43.764313,175057252,0,0,0,0,1,0
43.76431325,175057253,0,0,0,0,1,1
43.764582,175058328,0,0,0,0,0,1
43.7645825,175058330,0,0,0,0,0,0
43.76578175,175063127,0,0,0,0,0,1
43.7660825,175064330,0,0,0,0,0,0
43.7672815,175069126,0,0,0,0,0,1
43.76758225,175070329,0,0,0,0,0,0
43.7687715,175075086,0,0,0,0,0,1
43.76907225,175076289,0,0,0,0,0,0
43.7702715,175081086,0,0,0,0,0,1
43.77057225,175082289,0,0,0,0,0,0
43.7717735,175087094,0,0,0,0,0,1
43.77207425,175088297,0,0,0,0,0,0
43.7732755,175093102,0,0,0,0,0,1
43.773576,175094304,0,0,0,0,0,0
43.7737225,175094890,1,1,1,1,0,0
43.7747775,175099110,1,1,1,1,0,1
43.775078,175100312,1,1,1,1,0,0
43.77521,175100840,1,1,0,1,0,0
43.7752225,175100890,0,0,0,0,0,0
43.77628025,175105121,0,0,0,0,0,1
43.77658,175106320,0,0,0,0,0,0
43.784339,175137356,0,0,0,0,1,0
43.78433925,175137357,0,0,0,0,1,1
43.78460825,175138433,0,0,0,0,0,1
43.78460875,175138435,0,0,0,0,0,0
43.78580775,175143231,0,0,0,0,0,1
43.78610825,175144433,0,0,0,0,0,0
43.7873075,175149230,0,0,0,0,0,1
43.78760825,175150433,0,0,0,0,0,0
43.7887975,175155190,0,0,0,0,0,1
43.7890985,175156394,0,0,0,0,0,0
43.7902975,175161190,0,0,0,0,0,1
43.790599,175162396,0,0,0,0,0,0
43.7917995,175167198,0,0,0,0,0,1
43.7921,175168400,0,0,0,0,0,0
43.79330125,175173205,0,0,0,0,0,1
43.79360225,175174409,0,0,0,0,0,0
43.79372225,175174889,1,1,1,1,0,0
43.79480325,175179213,1,1,1,1,0,1
43.79510425,175180417,1,1,1,1,0,0
43.79520975,175180839,1,1,0,1,0,0
43.795221,175180884,0,1,0,1,0,0
43.79522225,175180889,0,0,0,0,0,0
43.79630525,175185221,0,0,0,0,0,1
43.796606,175186424,0,0,0,0,0,0
43.804365,175217460,0,0,0,0,1,0
43.80436525,175217461,0,0,0,0,1,1
43.804634,175218536,0,0,0,0,0,1
43.8046345,175218538,0,0,0,0,0,0
43.8058335,175223334,0,0,0,0,0,1
43.80613425,175224537,0,0,0,0,0,0
43.8073335,175229334,0,0,0,0,0,1
43.807638,175230552,0,0,0,0,0,0
43.8088235,175235294,0,0,0,0,0,1
43.80912425,175236497,0,0,0,0,0,0
43.8103235,175241294,0,0,0,0,0,1
43.81062425,175242497,0,0,0,0,0,0
43.8118255,175247302,0,0,0,0,0,1
43.812126,175248504,0,0,0,0,0,0
43.81332725,175253309,0,0,0,0,0,1
43.813628,175254512,0,0,0,0,0,0
43.813722,175254888,1,1,1,1,0,0
43.8148315,175259326,1,1,1,1,0,1
43.81513025,175260521,1,1,1,1,0,0
43.8152095,175260838,1,1,0,1,0,0
43.815222,175260888,0,0,0,0,0,0
43.81633125,175265325,0,0,0,0,0,1
43.81663225,175266529,0,0,0,0,0,0
43.824391,175297564,0,0,0,0,1,0
43.82439125,175297565,0,0,0,0,1,1
43.82466,175298640,0,0,0,0,0,1
43.8246605,175298642,0,0,0,0,0,0
43.8258595,175303438,0,0,0,0,0,1
43.82616025,175304641,0,0,0,0,0,0
43.8273595,175309438,0,0,0,0,0,1
43.82766025,175310641,0,0,0,0,0,0
43.8288495,175315398,0,0,0,0,0,1
43.8291505,175316602,0,0,0,0,0,0
43.8303495,175321398,0,0,0,0,0,1
43.83065025,175322601,0,0,0,0,0,0
43.8318515,175327406,0,0,0,0,0,1
43.832152,175328608,0,0,0,0,0,0
43.83335325,175333413,0,0,0,0,0,1
43.833654,175334616,0,0,0,0,0,0
43.83372175,175334887,1,1,1,1,0,0
43.83485525,175339421,1,1,1,1,0,1
43.835156,175340624,1,1,1,1,0,0
43.8352055,175340822,1,1,0,1,0,0
43.83522175,175340887,0,1,0,0,0,0
43.8352255,175340902,0,0,0,0,0,0
43.83635725,175345429,0,0,0,0,0,1
43.836658,175346632,0,0,0,0,0,0
43.84441675,175377667,0,0,0,0,1,0
43.844417,175377668,0,0,0,0,1,1
43.844686,175378744,0,0,0,0,0,1
43.8446865,175378746,0,0,0,0,0,0
43.8458855,175383542,0,0,0,0,0,1
43.84618625,175384745,0,0,0,0,0,0
43.8473855,175389542,0,0,0,0,0,1
43.84768625,175390745,0,0,0,0,0,0
43.84887575,175395503,0,0,0,0,0,1
43.84917625,175396705,0,0,0,0,0,0
43.8503755,175401502,0,0,0,0,0,1
43.85067625,175402705,0,0,0,0,0,0
43.85187725,175407509,0,0,0,0,0,1
43.852178,175408712,0,0,0,0,0,0
43.85337925,175413517,0,0,0,0,0,1
43.85368,175414720,0,0,0,0,0,0
43.8537215,175414886,1,1,1,1,0,0
43.85488125,175419525,1,1,1,1,0,1
43.855182,175420728,1,1,1,1,0,0
43.855209,175420836,1,1,0,1,0,0
43.8552215,175420886,0,0,0,0,0,0
43.85638325,175425533,0,0,0,0,0,1
43.856684,175426736,0,0,0,0,0,0
43.86444275,175457771,0,0,0,0,1,0
43.864443,175457772,0,0,0,0,1,1
43.864712,175458848,0,0,0,0,0,1
43.8647125,175458850,0,0,0,0,0,0
43.8659115,175463646,0,0,0,0,0,1
43.86621225,175464849,0,0,0,0,0,0
43.8674115,175469646,0,0,0,0,0,1
43.86771525,175470861,0,0,0,0,0,0
43.8689015,175475606,0,0,0,0,0,1
43.86920225,175476809,0,0,0,0,0,0
43.8704015,175481606,0,0,0,0,0,1
43.870702,175482808,0,0,0,0,0,0
43.87190325,175487613,0,0,0,0,0,1
43.872204,175488816,0,0,0,0,0,0
43.87340525,175493621,0,0,0,0,0,1
43.873706,175494824,0,0,0,0,0,0
43.87372125,175494885,1,1,1,1,0,0
43.87490725,175499629,1,1,1,1,0,1
43.875208,175500832,1,1,1,1,0,0
43.87520875,175500835,1,1,0,1,0,0
43.87522,175500880,0,1,0,1,0,0
43.87522125,175500885,0,0,0,0,0,0
43.87640925,175505637,0,0,0,0,0,1
43.87671,175506840,0,0,0,0,0,0
43.88446925,175537877,0,0,0,0,1,0
43.8844695,175537878,0,0,0,0,1,1
43.884738,175538952,0,0,0,0,0,1
43.8847385,175538954,0,0,0,0,0,0
43.8859375,175543750,0,0,0,0,0,1
43.88623825,175544953,0,0,0,0,0,0
43.88743775,175549751,0,0,0,0,0,1
43.88773825,175550953,0,0,0,0,0,0
43.888928,175555712,0,0,0,0,0,1
43.88922825,175556913,0,0,0,0,0,0
43.890428,175561712,0,0,0,0,0,1
43.89072825,175562913,0,0,0,0,0,0
43.89192925,175567717,0,0,0,0,0,1
43.89223,175568920,0,0,0,0,0,0
43.89343125,175573725,0,0,0,0,0,1
43.893721,175574884,1,1,1,1,0,1
43.893732,175574928,1,1,1,1,0,0
43.89493325,175579733,1,1,1,1,0,1
43.895206,175580824,1,1,0,1,0,1
43.895221,175580884,0,1,0,0,0,1
43.8952235,175580894,0,0,0,0,0,1
43.895234,175580936,0,0,0,0,0,0
43.89643525,175585741,0,0,0,0,0,1
43.896736,175586944,0,0,0,0,0,0
43.904495,175617980,0,0,0,0,1,0
43.90449525,175617981,0,0,0,0,1,1
43.904764,175619056,0,0,0,0,0,1
43.9047645,175619058,0,0,0,0,0,0
43.9059635,175623854,0,0,0,0,0,1
43.90626425,175625057,0,0,0,0,0,0
43.9074635,175629854,0,0,0,0,0,1
43.90776425,175631057,0,0,0,0,0,0
43.9089535,175635814,0,0,0,0,0,1
43.90925425,175637017,0,0,0,0,0,0
43.9104535,175641814,0,0,0,0,0,1
43.910754,175643016,0,0,0,0,0,0
43.91195525,175647821,0,0,0,0,0,1
43.912256,175649024,0,0,0,0,0,0
43.91345725,175653829,0,0,0,0,0,1
43.91372075,175654883,1,1,1,1,0,1
43.913758,175655032,1,1,1,1,0,0
43.91495925,175659837,1,1,1,1,0,1
43.9152075,175660830,1,1,0,1,0,1
43.9152195,175660878,0,1,0,1,0,1
43.91522075,175660883,0,0,0,0,0,1
43.9152605,175661042,0,0,0,0,0,0
43.91646125,175665845,0,0,0,0,0,1
43.916762,175667048,0,0,0,0,0,0
43.92452075,175698083,0,0,0,0,1,0
43.924521,175698084,0,0,0,0,1,1
43.92479,175699160,0,0,0,0,0,1
43.9247905,175699162,0,0,0,0,0,0
43.9259895,175703958,0,0,0,0,0,1
43.92629025,175705161,0,0,0,0,0,0
43.9274895,175709958,0,0,0,0,0,1
43.92779025,175711161,0,0,0,0,0,0
43.9289795,175715918,0,0,0,0,0,1
43.92928075,175717123,0,0,0,0,0,0
43.93047925,175721917,0,0,0,0,0,1
43.93078,175723120,0,0,0,0,0,0
43.93198125,175727925,0,0,0,0,0,1
43.932282,175729128,0,0,0,0,0,0
43.93348325,175733933,0,0,0,0,0,1
43.9337205,175734882,1,1,1,1,0,1
43.933784,175735136,1,1,1,1,0,0
43.93498525,175739941,1,1,1,1,0,1
43.935208,175740832,1,1,0,1,0,1
43.9352205,175740882,0,0,0,0,0,1
43.935286,175741144,0,0,0,0,0,0
43.93648725,175745949,0,0,0,0,0,1
43.93678775,175747151,0,0,0,0,0,0
43.94454675,175778187,0,0,0,0,1,0
43.944547,175778188,0,0,0,0,1,1
43.944816,175779264,0,0,0,0,0,1
43.9448165,175779266,0,0,0,0,0,0
43.9460155,175784062,0,0,0,0,0,1
43.94631625,175785265,0,0,0,0,0,0
43.9475155,175790062,0,0,0,0,0,1
43.94781625,175791265,0,0,0,0,0,0
43.9490055,175796022,0,0,0,0,0,1
43.949306,175797224,0,0,0,0,0,0
43.95050525,175802021,0,0,0,0,0,1
43.950806,175803224,0,0,0,0,0,0
43.95200725,175808029,0,0,0,0,0,1
43.952308,175809232,0,0,0,0,0,0
43.95350925,175814037,0,0,0,0,0,1
43.95372025,175814881,1,1,1,1,0,1
43.95381,175815240,1,1,1,1,0,0
43.95501125,175820045,1,1,1,1,0,1
43.95520775,175820831,1,1,0,1,0,1
43.955219,175820876,0,1,0,0,0,1
43.95522025,175820881,0,0,0,0,0,1
43.955312,175821248,0,0,0,0,0,0
43.95651325,175826053,0,0,0,0,0,1
43.956814,175827256,0,0,0,0,0,0
43.964573,175858292,0,0,0,0,1,0
43.96457325,175858293,0,0,0,0,1,1
43.964842,175859368,0,0,0,0,0,1
43.9648425,175859370,0,0,0,0,0,0
43.9660415,175864166,0,0,0,0,0,1
43.96634225,175865369,0,0,0,0,0,0
43.9675415,175870166,0,0,0,0,0,1
43.96784225,175871369,0,0,0,0,0,0
43.9690315,175876126,0,0,0,0,0,1
43.969332,175877328,0,0,0,0,0,0
43.9705315,175882126,0,0,0,0,0,1
43.970832,175883328,0,0,0,0,0,0
43.97203325,175888133,0,0,0,0,0,1
43.97233475,175889339,0,0,0,0,0,0
43.97353525,175894141,0,0,0,0,0,1
43.97372,175894880,1,1,1,1,0,1
43.973836,175895344,1,1,1,1,0,0
43.97503725,175900149,1,1,1,1,0,1
43.9752075,175900830,1,1,0,1,0,1
43.97521875,175900875,0,1,0,1,0,1
43.97522,175900880,0,0,0,0,0,1
43.975338,175901352,0,0,0,0,0,0
43.97653925,175906157,0,0,0,0,0,1
43.97684025,175907361,0,0,0,0,0,0
43.98459925,175938397,0,0,0,0,1,0
43.9845995,175938398,0,0,0,0,1,1
43.984868,175939472,0,0,0,0,0,1
43.9848685,175939474,0,0,0,0,0,0
43.9860675,175944270,0,0,0,0,0,1
43.98636825,175945473,0,0,0,0,0,0
43.9875675,175950270,0,0,0,0,0,1
43.98786825,175951473,0,0,0,0,0,0
43.98905725,175956229,0,0,0,0,0,1
43.98935825,175957433,0,0,0,0,0,0
43.9905575,175962230,0,0,0,0,0,1
43.99085825,175963433,0,0,0,0,0,0
43.9920595,175968238,0,0,0,0,0,1
43.99236,175969440,0,0,0,0,0,0
43.99356125,175974245,0,0,0,0,0,1
43.99371975,175974879,1,1,1,1,0,1
43.993862,175975448,1,1,1,1,0,0
43.99506325,175980253,1,1,1,1,0,1
43.99520725,175980829,1,1,0,1,0,1
43.9952185,175980874,0,1,0,1,0,1
43.9952195,175980878,0,0,0,1,0,1
43.99521975,175980879,0,0,0,0,0,1
43.995364,175981456,0,0,0,0,0,0
43.996565,175986260,0,0,0,0,0,1
43.99686575,175987463,0,0,0,0,0,0
44.00462475,176018499,0,0,0,0,1,0
44.004625,176018500,0,0,0,0,1,1
44.004894,176019576,0,0,0,0,0,1
44.0048945,176019578,0,0,0,0,0,0
44.0060935,176024374,0,0,0,0,0,1
44.00639425,176025577,0,0,0,0,0,0
44.0075935,176030374,0,0,0,0,0,1
44.00789425,176031577,0,0,0,0,0,0
44.00908325,176036333,0,0,0,0,0,1
44.009384,176037536,0,0,0,0,0,0
44.01058325,176042333,0,0,0,0,0,1
44.01088425,176043537,0,0,0,0,0,0
44.0120855,176048342,0,0,0,0,0,1
44.012386,176049544,0,0,0,0,0,0
44.01358725,176054349,0,0,0,0,0,1
44.0137195,176054878,1,1,1,1,0,1
44.013888,176055552,1,1,1,1,0,0
44.01508925,176060357,1,1,1,1,0,1
44.01520675,176060827,1,1,0,1,0,1
44.01521925,176060877,0,0,0,1,0,1
44.0152195,176060878,0,0,0,0,0,1
44.01539025,176061561,0,0,0,0,0,0
44.01659125,176066365,0,0,0,0,0,1
44.01689175,176067567,0,0,0,0,0,0
44.02465075,176098603,0,0,0,0,1,0
44.024651,176098604,0,0,0,0,1,1
44.02492,176099680,0,0,0,0,0,1
44.0249205,176099682,0,0,0,0,0,0
44.02611975,176104479,0,0,0,0,0,1
44.02642025,176105681,0,0,0,0,0,0
44.0276195,176110478,0,0,0,0,0,1
44.02792025,176111681,0,0,0,0,0,0
44.0291095,176116438,0,0,0,0,0,1
44.02941,176117640,0,0,0,0,0,0
44.03060925,176122437,0,0,0,0,0,1
44.03091,176123640,0,0,0,0,0,0
44.03211125,176128445,0,0,0,0,0,1
44.032412,176129648,0,0,0,0,0,0
44.03361325,176134453,0,0,0,0,0,1
44.03371925,176134877,1,1,1,1,0,1
44.033914,176135656,1,1,1,1,0,0
44.03511525,176140461,1,1,1,1,0,1
44.0352065,176140826,1,1,0,1,0,1
44.03521775,176140871,0,1,0,1,0,1
44.035219,176140876,0,0,0,1,0,1
44.03521925,176140877,0,0,0,0,0,1
44.03541575,176141663,0,0,0,0,0,0
44.036617,176146468,0,0,0,0,0,1
44.03691775,176147671,0,0,0,0,0,0
44.04467675,176178707,0,0,0,0,1,0
44.044677,176178708,0,0,0,0,1,1
44.044946,176179784,0,0,0,0,0,1
44.0449465,176179786,0,0,0,0,0,0
44.0461455,176184582,0,0,0,0,0,1
44.04644625,176185785,0,0,0,0,0,0
44.0476455,176190582,0,0,0,0,0,1
44.047946,176191784,0,0,0,0,0,0
44.04913525,176196541,0,0,0,0,0,1
44.04943675,176197747,0,0,0,0,0,0
44.05063525,176202541,0,0,0,0,0,1
44.050936,176203744,0,0,0,0,0,0
44.05213725,176208549,0,0,0,0,0,1
44.052438,176209752,0,0,0,0,0,0
44.05363925,176214557,0,0,0,0,0,1
44.05371875,176214875,1,1,1,0,0,1
44.053719,176214876,1,1,1,1,0,1
44.05394,176215760,1,1,1,1,0,0
44.055141,176220564,1,1,1,1,0,1
44.05520625,176220825,1,1,0,1,0,1
44.05521875,176220875,0,0,0,1,0,1
44.055219,176220876,0,0,0,0,0,1
44.05544175,176221767,0,0,0,0,0,0
44.056643,176226572,0,0,0,0,0,1
44.05694375,176227775,0,0,0,0,0,0
44.064703,176258812,0,0,0,0,1,0
44.06470325,176258813,0,0,0,0,1,1
44.064972,176259888,0,0,0,0,0,1
44.0649725,176259890,0,0,0,0,0,0
44.0661715,176264686,0,0,0,0,0,1
44.06647225,176265889,0,0,0,0,0,0
44.0676715,176270686,0,0,0,0,0,1
44.06797225,176271889,0,0,0,0,0,0
44.06916125,176276645,0,0,0,0,0,1
44.069462,176277848,0,0,0,0,0,0
44.07066125,176282645,0,0,0,0,0,1
44.070962,176283848,0,0,0,0,0,0
44.07216325,176288653,0,0,0,0,0,1
44.07246425,176289857,0,0,0,0,0,0
44.07366525,176294661,0,0,0,0,0,1
44.0737185,176294874,1,1,1,0,0,1
44.07371875,176294875,1,1,1,1,0,1
44.07396575,176295863,1,1,1,1,0,0
44.075167,176300668,1,1,1,1,0,1
44.07520725,176300829,1,1,0,1,0,1
44.07521725,176300869,0,1,0,1,0,1
44.0752175,176300870,0,1,0,0,0,1
44.0752185,176300874,0,0,0,0,0,1
44.07546825,176301873,0,0,0,0,0,0
44.076669,176306676,0,0,0,0,0,1
44.07697,176307880,0,0,0,0,0,0
44.08472875,176338915,0,0,0,0,1,0
44.084729,176338916,0,0,0,0,1,1
44.08499775,176339991,0,0,0,0,0,1
44.08499825,176339993,0,0,0,0,0,0
44.0861975,176344790,0,0,0,0,0,1
44.08649825,176345993,0,0,0,0,0,0
44.08769725,176350789,0,0,0,0,0,1
44.087998,176351992,0,0,0,0,0,0
44.0891875,176356750,0,0,0,0,0,1
44.089488,176357952,0,0,0,0,0,0
44.09068725,176362749,0,0,0,0,0,1
44.090988,176363952,0,0,0,0,0,0
44.09218925,176368757,0,0,0,0,0,1
44.09249,176369960,0,0,0,0,0,0
44.09369125,176374765,0,0,0,0,0,1
44.09371825,176374873,1,1,1,0,0,1
44.0937185,176374874,1,1,1,1,0,1
44.09399175,176375967,1,1,1,1,0,0
44.095193,176380772,1,1,1,1,0,1
44.09520575,176380823,1,1,0,1,0,1
44.09521825,176380873,0,0,0,1,0,1
44.0952185,176380874,0,0,0,0,0,1
44.09549375,176381975,0,0,0,0,0,0
44.096695,176386780,0,0,0,0,0,1
44.09699575,176387983,0,0,0,0,0,0
44.10475475,176419019,0,0,0,0,1,0
44.104755,176419020,0,0,0,0,1,1
44.10502375,176420095,0,0,0,0,0,1
44.10502425,176420097,0,0,0,0,0,0
44.1062235,176424894,0,0,0,0,0,1
44.106524,176426096,0,0,0,0,0,0
44.10772325,176430893,0,0,0,0,0,1
44.108024,176432096,0,0,0,0,0,0
44.10921325,176436853,0,0,0,0,0,1
44.10951475,176438059,0,0,0,0,0,0
44.11071325,176442853,0,0,0,0,0,1
44.11101475,176444059,0,0,0,0,0,0
44.11221525,176448861,0,0,0,0,0,1
44.112516,176450064,0,0,0,0,0,0
44.11371725,176454869,0,0,0,0,0,1
44.113718,176454872,1,1,1,0,0,1
44.11371825,176454873,1,1,1,1,0,1
44.11401775,176456071,1,1,1,1,0,0
44.1152055,176460822,1,1,0,1,0,0
44.115218,176460872,0,0,0,1,0,0
44.11521825,176460873,0,0,0,0,0,0
44.11521925,176460877,0,0,0,0,0,1
44.11551975,176462079,0,0,0,0,0,0
44.116721,176466884,0,0,0,0,0,1
44.1170225,176468090,0,0,0,0,0,0
44.12478075,176499123,0,0,0,0,1,0
44.124781,176499124,0,0,0,0,1,1
44.12504975,176500199,0,0,0,0,0,1
44.12505025,176500201,0,0,0,0,0,0
44.1262495,176504998,0,0,0,0,0,1
44.12655025,176506201,0,0,0,0,0,0
44.1277495,176510998,0,0,0,0,0,1
44.12805,176512200,0,0,0,0,0,0
44.12923925,176516957,0,0,0,0,0,1
44.12954,176518160,0,0,0,0,0,0
44.1307395,176522958,0,0,0,0,0,1
44.13104,176524160,0,0,0,0,0,0
44.13224125,176528965,0,0,0,0,0,1
