sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z110,1.1,5.000000000000001,2.0,0.8944271909999164,0.684,0.08891397661838814,0.5353620223420594,0.10197440863498357,-0.14863797765794062,0.14863797765794062
z110,1.1,5.400000000000001,2.0,1.2649110640673527,0.163,0.114725427911705,0.06728372444193924,0.10201448997049072,-0.09571627555806077,0.09571627555806077
z110,1.1,5.800000000000002,2.0,1.6492422502470654,0.0,0.10905494464892893,0.0050967574220482925,0.09950367521656686,0.0050967574220482925,0.0050967574220482925
z110,1.1,6.200000000000002,2.0,2.039607805437116,0.0,0.10905494464892893,0.009790689597523411,0.0986473950661837,0.009790689597523411,0.009790689597523411
z110,1.1,7.2,2.0,3.026549190084311,0.0,0.10905494464892893,0.0002208663249137488,0.10287361005849674,0.0002208663249137488,0.0002208663249137488
z110,1.1,8.4,2.0,4.219004621945797,0.0,0.10905494464892893,0.0003872305814074384,0.10331498435342927,0.0003872305814074384,0.0003872305814074384
z110,1.1,0.0,2.4,4.2,0.0,0.10905494464892893,0.0009174815278982229,0.10893396694409546,0.0009174815278982229,0.0009174815278982229
z110,1.1,1.2,2.4,3.0,0.0,0.10905494464892893,0.0002594923379682923,0.1045744229371097,0.0002594923379682923,0.0002594923379682923
z110,1.1,2.2,2.4,2.0,0.0,0.10905494464892893,0.0181240285607126,0.09895147174653694,0.0181240285607126,0.0181240285607126
z110,1.1,2.6,2.4,1.6,0.0,0.10905494464892893,0.0053417481411804635,0.10310068963768237,0.0053417481411804635,0.0053417481411804635
z110,1.1,3.0,2.4,1.2000000000000002,0.0,0.114725427911705,0.08968636354365005,0.1016655809419212,0.08968636354365005,0.08968636354365005
z110,1.1,3.4,2.4,0.8000000000000003,0.588,0.09765717490038206,0.6504442375588506,0.10903362150743712,0.062444237558850646,0.062444237558850646
z110,1.1,3.8,2.4,0.40000000000000036,2.252,0.3130555556963957,2.2821209705777483,0.13190647344023973,0.03012097057774854,0.03012097057774854
z110,1.1,4.2,2.4,0.0,0.932,0.2372011402847401,0.9033168346687278,0.19100471792745732,-0.028683165331272242,0.028683165331272242
z110,1.1,4.6000000000000005,2.4,0.40000000000000036,2.53,0.3130555556963957,2.2821209705777483,0.13190647344023973,-0.24787902942225148,0.24787902942225148
z110,1.1,5.000000000000001,2.4,0.8000000000000007,1.322,0.09765717490038206,0.650444237558852,0.10903362150743712,-0.6715557624411481,0.6715557624411481
z110,1.1,5.400000000000001,2.4,1.200000000000001,0.0,0.114725427911705,0.0896863635436437,0.10166558094192003,0.0896863635436437,0.0896863635436437
z110,1.1,5.800000000000002,2.4,1.6000000000000014,0.0,0.10905494464892893,0.0053417481411804635,0.10310068963768161,0.0053417481411804635,0.0053417481411804635
z110,1.1,6.200000000000002,2.4,2.0000000000000018,0.0,0.10905494464892893,0.018124028560714184,0.09895147174653694,0.018124028560714184,0.018124028560714184
z110,1.1,7.2,2.4,3.0,0.0,0.10905494464892893,0.0002594923379682923,0.1045744229371097,0.0002594923379682923,0.0002594923379682923
z110,1.1,8.4,2.4,4.2,0.0,0.10905494464892893,0.0009174815278982229,0.10893396694409546,0.0009174815278982229,0.0009174815278982229
z110,1.1,0.0,2.8,4.219004621945797,0.0,0.10905494464892893,0.0003872305814074384,0.10331498435342927,0.0003872305814074384,0.0003872305814074384
z110,1.1,1.2,2.8,3.026549190084311,0.0,0.10905494464892893,0.0002208663249137488,0.10287361005849674,0.0002208663249137488,0.0002208663249137488
z110,1.1,2.2,2.8,2.039607805437114,0.0,0.10905494464892893,0.009790689597521302,0.0986473950661833,0.009790689597521302,0.009790689597521302
z110,1.1,2.6,2.8,1.6492422502470645,0.0,0.10905494464892893,0.005096757422050402,0.09950367521656765,0.005096757422050402,0.005096757422050402
z110,1.1,3.0,2.8,1.2649110640673518,0.0,0.114725427911705,0.06728372444193924,0.10201448997049033,0.06728372444193924,0.06728372444193924
z110,1.1,3.4,2.8,0.8944271909999161,0.238,0.08891397661838814,0.5353620223420594,0.10197440863498357,0.29736202234205944,0.29736202234205944
z110,1.1,3.8,2.8,0.5656854249492381,0.986,0.3130555556963957,2.000288800627267,0.13874858581315308,1.014288800627267,1.014288800627267
z110,1.1,4.2,2.8,0.3999999999999999,2.25,0.2372011402847401,2.2821209705777497,0.13190647344024004,0.03212097057774965,0.03212097057774965
z110,1.1,4.6000000000000005,2.8,0.5656854249492381,2.513,0.3130555556963957,2.000288800627267,0.13874858581315308,-0.5127111993727329,0.5127111993727329
z110,1.1,5.000000000000001,2.8,0.8944271909999164,0.542,0.08891397661838814,0.5353620223420594,0.10197440863498357,-0.006637977657940608,0.006637977657940608
z110,1.1,5.400000000000001,2.8,1.2649110640673527,0.0,0.114725427911705,0.06728372444193924,0.10201448997049072,0.06728372444193924,0.06728372444193924
z110,1.1,5.800000000000002,2.8,1.6492422502470654,0.102,0.10905494464892893,0.0050967574220482925,0.09950367521656686,-0.0969032425779517,0.0969032425779517
z110,1.1,6.200000000000002,2.8,2.039607805437116,0.0,0.10905494464892893,0.009790689597523411,0.0986473950661837,0.009790689597523411,0.009790689597523411
z110,1.1,7.2,2.8,3.026549190084311,0.0,0.10905494464892893,0.0002208663249137488,0.10287361005849674,0.0002208663249137488,0.0002208663249137488
z110,1.1,8.4,2.8,4.219004621945797,0.0,0.10905494464892893,0.0003872305814074384,0.10331498435342927,0.0003872305814074384,0.0003872305814074384
z110,1.1,0.0,3.1999999999999997,4.27551166528639,0.0,0.10905494464892893,-0.00027468741886804704,0.10418651341862405,-0.00027468741886804704,0.00027468741886804704
z110,1.1,1.2,3.1999999999999997,3.104834939252005,0.0,0.10905494464892893,8.794380900575827e-05,0.10141220117961934,8.794380900575827e-05,8.794380900575827e-05
z110,1.1,2.2,3.1999999999999997,2.1540659228538015,0.0,0.10905494464892893,-0.003352712386120338,0.1016094245202081,-0.003352712386120338,0.003352712386120338
z110,1.1,2.6,3.1999999999999997,1.7888543819998317,0.0,0.10905494464892893,0.010001316316995884,0.10227581664340953,0.010001316316995884,0.010001316316995884
z110,1.1,3.0,3.1999999999999997,1.4422205101855958,0.0,0.10905494464892893,0.06466288168592714,0.10269889294608091,0.06466288168592714,0.06466288168592714
z110,1.1,3.4,3.1999999999999997,1.1313708498984762,0.25,0.114725427911705,0.20048683108929122,0.10823033123571853,-0.04951316891070878,0.04951316891070878
z110,1.1,3.8,3.1999999999999997,0.8944271909999159,0.804,0.08891397661838814,0.5353620223420583,0.10197440863498435,-0.26863797765794173,0.26863797765794173
z110,1.1,4.2,3.1999999999999997,0.7999999999999998,0.115,0.09765717490038206,0.6504442375588533,0.10903362150743748,0.5354442375588533,0.5354442375588533
z110,1.1,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.084,0.08891397661838814,0.5353620223420583,0.10197440863498435,0.4513620223420583,0.4513620223420583
z110,1.1,5.000000000000001,3.1999999999999997,1.1313708498984762,0.157,0.114725427911705,0.20048683108929122,0.10823033123571853,0.04348683108929122,0.04348683108929122
z110,1.1,5.400000000000001,3.1999999999999997,1.4422205101855965,0.136,0.10905494464892893,0.06466288168592292,0.10269889294608206,-0.07133711831407709,0.07133711831407709
z110,1.1,5.800000000000002,3.1999999999999997,1.7888543819998328,0.062,0.10905494464892893,0.010001316316996939,0.10227581664340953,-0.05199868368300306,0.05199868368300306
z110,1.1,6.200000000000002,3.1999999999999997,2.1540659228538033,0.0,0.10905494464892893,-0.003352712386117701,0.10160942452020888,-0.003352712386117701,0.003352712386117701
z110,1.1,7.2,3.1999999999999997,3.104834939252005,0.0,0.10905494464892893,8.794380900575827e-05,0.10141220117961934,8.794380900575827e-05,8.794380900575827e-05
z110,1.1,8.4,3.1999999999999997,4.27551166528639,0.0,0.10905494464892893,-0.00027468741886804704,0.10418651341862405,-0.00027468741886804704,0.00027468741886804704
z110,1.1,0.0,3.5999999999999996,4.368065933568311,0.0,0.10905494464892893,-6.370575673247947e-05,0.10691995012141745,-6.370575673247947e-05,6.370575673247947e-05
z110,1.1,1.2,3.5999999999999996,3.2310988842807022,0.0,0.10905494464892893,0.00019004715148751572,0.1087595770704806,0.00019004715148751572,0.00019004715148751572
z110,1.1,2.2,3.5999999999999996,2.33238075793812,0.0,0.10905494464892893,0.01286385764666717,0.10011336280512861,0.01286385764666717,0.01286385764666717
z110,1.1,2.6,3.5999999999999996,2.0,0.0,0.10905494464892893,0.0181240285607126,0.09895147174653694,0.0181240285607126,0.0181240285607126
z110,1.1,3.0,3.5999999999999996,1.697056274847714,0.0,0.10905494464892893,0.006333368379118576,0.10082556138204535,0.006333368379118576,0.006333368379118576
z110,1.1,3.4,3.5999999999999996,1.4422205101855956,0.225,0.10905494464892893,0.06466288168592503,0.10269889294608206,-0.160337118314075,0.160337118314075
z110,1.1,3.8,3.5999999999999996,1.2649110640673515,0.556,0.114725427911705,0.06728372444194135,0.10201448997048994,-0.4887162755580587,0.4887162755580587
z110,1.1,4.2,3.5999999999999996,1.1999999999999997,0.0,0.114725427911705,0.08968636354364581,0.10166558094192159,0.08968636354364581,0.08968636354364581
z110,1.1,4.6000000000000005,3.5999999999999996,1.2649110640673515,0.0,0.114725427911705,0.06728372444194135,0.10201448997048994,0.06728372444194135,0.06728372444194135
z110,1.1,5.000000000000001,3.5999999999999996,1.4422205101855958,0.123,0.10905494464892893,0.06466288168592714,0.10269889294608091,-0.05833711831407286,0.05833711831407286
z110,1.1,5.400000000000001,3.5999999999999996,1.6970562748477145,0.0,0.10905494464892893,0.006333368379116466,0.10082556138204614,0.006333368379116466,0.006333368379116466
z110,1.1,5.800000000000002,3.5999999999999996,2.000000000000001,0.0,0.10905494464892893,0.018124028560717348,0.09895147174653773,0.018124028560717348,0.018124028560717348
z110,1.1,6.200000000000002,3.5999999999999996,2.3323807579381217,0.152,0.10905494464892893,0.012863857646668753,0.10011336280512782,-0.13913614235333124,0.13913614235333124
z110,1.1,7.2,3.5999999999999996,3.2310988842807022,0.0,0.10905494464892893,0.00019004715148751572,0.1087595770704806,0.00019004715148751572,0.00019004715148751572
z110,1.1,8.4,3.5999999999999996,4.368065933568311,0.0,0.10905494464892893,-6.370575673247947e-05,0.10691995012141745,-6.370575673247947e-05,6.370575673247947e-05
z110,1.1,0.0,3.9999999999999996,4.494441010848846,0.0,0.10905494464892893,0.0006919209633446388,0.10930554623344187,0.0006919209633446388,0.0006919209633446388
z110,1.1,1.2,3.9999999999999996,3.4,0.0,0.10905494464892893,0.00039903555983430983,0.11028404384029135,0.00039903555983430983,0.00039903555983430983
z110,1.1,2.2,3.9999999999999996,2.561249694973139,0.0,0.10905494464892893,-0.0008329426663037931,0.10016657228294368,-0.0008329426663037931,0.0008329426663037931
z110,1.1,2.6,3.9999999999999996,2.262741699796952,0.0,0.10905494464892893,0.00957922326060967,0.10215181813964339,0.00957922326060967,0.00957922326060967
z110,1.1,3.0,3.9999999999999996,1.9999999999999998,0.0,0.10905494464892893,0.018124028560714184,0.09895147174653694,0.018124028560714184,0.018124028560714184
z110,1.1,3.4,3.9999999999999996,1.7888543819998315,0.0,0.10905494464892893,0.010001316316994302,0.10227581664340953,0.010001316316994302,0.010001316316994302
z110,1.1,3.8,3.9999999999999996,1.6492422502470638,0.0,0.10905494464892893,0.005096757422050124,0.09950367521656686,0.005096757422050124,0.005096757422050124
z110,1.1,4.2,3.9999999999999996,1.5999999999999996,0.0,0.10905494464892893,0.005341748141184155,0.10310068963768161,0.005341748141184155,0.005341748141184155
z110,1.1,4.6000000000000005,3.9999999999999996,1.6492422502470638,0.0,0.10905494464892893,0.005096757422050124,0.09950367521656686,0.005096757422050124,0.005096757422050124
z110,1.1,5.000000000000001,3.9999999999999996,1.7888543819998317,0.0,0.10905494464892893,0.010001316316995884,0.10227581664340953,0.010001316316995884,0.010001316316995884
z110,1.1,5.400000000000001,3.9999999999999996,2.0000000000000004,0.287,0.10905494464892893,0.018124028560717348,0.09895147174653655,-0.26887597143928266,0.26887597143928266
z110,1.1,5.800000000000002,3.9999999999999996,2.2627416997969525,0.0,0.10905494464892893,0.009579223260610725,0.10215181813964454,0.009579223260610725,0.009579223260610725
z110,1.1,6.200000000000002,3.9999999999999996,2.5612496949731405,0.0,0.10905494464892893,-0.0008329426663024608,0.10016657228294407,-0.0008329426663024608,0.0008329426663024608
z110,1.1,7.2,3.9999999999999996,3.4,0.0,0.10905494464892893,0.00039903555983430983,0.11028404384029135,0.00039903555983430983,0.00039903555983430983
z110,1.1,8.4,3.9999999999999996,4.494441010848846,0.0,0.10905494464892893,0.0006919209633446388,0.10930554623344187,0.0006919209633446388,0.0006919209633446388
z110,1.1,0.0,4.3999999999999995,4.651881339845203,0.0,0.10905494464892893,-9.88679173684337e-05,0.11023659727790312,-9.88679173684337e-05,9.88679173684337e-05
z110,1.1,1.2,4.3999999999999995,3.605551275463989,0.0,0.10905494464892893,0.00033682376609345255,0.1105572840119801,0.00033682376609345255,0.00033682376609345255
z110,1.1,2.2,4.3999999999999995,2.82842712474619,0.0,0.10905494464892893,3.323064655669228e-06,0.10440527543326264,3.323064655669228e-06,3.323064655669228e-06
z110,1.1,2.6,4.3999999999999995,2.561249694973139,0.0,0.10905494464892893,-0.0008329426663037931,0.10016657228294368,-0.0008329426663037931,0.0008329426663037931
z110,1.1,3.0,4.3999999999999995,2.33238075793812,0.0,0.10905494464892893,0.01286385764666717,0.10011336280512861,0.01286385764666717,0.01286385764666717
z110,1.1,3.4,4.3999999999999995,2.1540659228538015,0.0,0.10905494464892893,-0.003352712386120338,0.1016094245202081,-0.003352712386120338,0.003352712386120338
z110,1.1,3.8,4.3999999999999995,2.0396078054371136,0.0,0.10905494464892893,0.009790689597523411,0.0986473950661837,0.009790689597523411,0.009790689597523411
z110,1.1,4.2,4.3999999999999995,1.9999999999999996,0.0,0.10905494464892893,0.018124028560714184,0.09895147174653655,0.018124028560714184,0.018124028560714184
z110,1.1,4.6000000000000005,4.3999999999999995,2.0396078054371136,0.0,0.10905494464892893,0.009790689597523411,0.0986473950661837,0.009790689597523411,0.009790689597523411
z110,1.1,5.000000000000001,4.3999999999999995,2.1540659228538015,0.0,0.10905494464892893,-0.003352712386120338,0.1016094245202081,-0.003352712386120338,0.003352712386120338
z110,1.1,5.400000000000001,4.3999999999999995,2.3323807579381204,0.0,0.10905494464892893,0.012863857646667975,0.10011336280512861,0.012863857646667975,0.012863857646667975
z110,1.1,5.800000000000002,4.3999999999999995,2.56124969497314,0.0,0.10905494464892893,-0.0008329426663017947,0.10016657228294445,-0.0008329426663017947,0.0008329426663017947
z110,1.1,6.200000000000002,4.3999999999999995,2.828427124746191,0.0,0.10905494464892893,3.323064655974539e-06,0.10440527543326264,3.323064655974539e-06,3.323064655974539e-06
z110,1.1,7.2,4.3999999999999995,3.605551275463989,0.0,0.10905494464892893,0.00033682376609345255,0.1105572840119801,0.00033682376609345255,0.00033682376609345255
z110,1.1,8.4,4.3999999999999995,4.651881339845203,0.0,0.10905494464892893,-9.88679173684337e-05,0.11023659727790312,-9.88679173684337e-05,9.88679173684337e-05
z110,1.1,0.0,4.8,4.8373546489791295,0.0,0.10905494464892893,0.0007599713431817312,0.11058230413883585,0.0007599713431817312,0.0007599713431817312
z110,1.1,1.2,4.8,3.8418745424597094,0.0,0.10905494464892893,0.000555775534251457,0.11063645646084137,0.000555775534251457,0.000555775534251457
z110,1.1,2.2,4.8,3.1240998703626617,0.0,0.10905494464892893,8.330534180631122e-05,0.10195202379979233,8.330534180631122e-05,8.330534180631122e-05
z110,1.1,2.6,4.8,2.8844410203711917,0.0,0.10905494464892893,7.1329853906232366e-06,0.10369364178241464,7.1329853906232366e-06,7.1329853906232366e-06
z110,1.1,3.0,4.8,2.6832815729997477,0.0,0.10905494464892893,0.0013304479377161393,0.10777977412542136,0.0013304479377161393,0.0013304479377161393
z110,1.1,3.4,4.8,2.5298221281347035,0.0,0.10905494464892893,-0.001081067149861975,0.10015463251317856,-0.001081067149861975,0.001081067149861975
z110,1.1,3.8,4.8,2.4331050121192876,0.0,0.10905494464892893,0.004249636548302099,0.10264227493354476,0.004249636548302099,0.004249636548302099
z110,1.1,4.2,4.8,2.4,0.0,0.10905494464892893,0.007762290504222641,0.10169341055475922,0.007762290504222641,0.007762290504222641
z110,1.1,4.6000000000000005,4.8,2.4331050121192876,0.0,0.10905494464892893,0.004249636548302099,0.10264227493354476,0.004249636548302099,0.004249636548302099
z110,1.1,5.000000000000001,4.8,2.5298221281347035,0.0,0.10905494464892893,-0.001081067149861975,0.10015463251317856,-0.001081067149861975,0.001081067149861975
z110,1.1,5.400000000000001,4.8,2.683281572999748,0.0,0.10905494464892893,0.0013304479377154732,0.10777977412542174,0.0013304479377154732,0.0013304479377154732
z110,1.1,5.800000000000002,4.8,2.884441020371192,0.0,0.10905494464892893,7.1329853904289475e-06,0.10369364178241464,7.1329853904289475e-06,7.1329853904289475e-06
z110,1.1,6.200000000000002,4.8,3.124099870362663,0.0,0.10905494464892893,8.330534180631122e-05,0.10195202379979348,8.330534180631122e-05,8.330534180631122e-05
z110,1.1,7.2,4.8,3.8418745424597094,0.0,0.10905494464892893,0.000555775534251457,0.11063645646084137,0.000555775534251457,0.000555775534251457
z110,1.1,8.4,4.8,4.8373546489791295,0.0,0.10905494464892893,0.0007599713431817312,0.11058230413883585,0.0007599713431817312,0.0007599713431817312
z160,1.6,0.0,0.0,4.8373546489791295,0.0,0.23234309605777892,0.0017070102416644195,0.12580605994658223,0.0017070102416644195,0.0017070102416644195
