sheet,z_m,x_m,y_m,r_m,w_obs_mps,sigma_mps,w_pred_mps,w_pred_std_mps,err_mps,abs_err_mps
z110,1.1,4.2,1.6,0.7999999999999998,0.571,0.09765717490038206,0.5879591897995772,0.06145125935679091,0.016959189799577223,0.016959189799577223
z110,1.1,4.6000000000000005,1.6,0.8944271909999159,0.512,0.08891397661838814,0.5183853031718565,0.05247675041726106,0.006385303171856482,0.006385303171856482
z110,1.1,5.000000000000001,1.6,1.1313708498984762,0.0,0.114725427911705,0.08294816968018576,0.06404073024473236,0.08294816968018576,0.08294816968018576
z110,1.1,5.400000000000001,1.6,1.4422205101855965,0.0,0.10905494464892893,0.01773705802236511,0.0548611561893421,0.01773705802236511,0.01773705802236511
z110,1.1,5.800000000000002,1.6,1.7888543819998328,0.0,0.10905494464892893,0.014629264054161373,0.055621129310995596,0.014629264054161373,0.014629264054161373
z110,1.1,6.200000000000002,1.6,2.1540659228538033,0.0,0.10905494464892893,-0.007785400465414899,0.055106580080971156,-0.007785400465414899,0.007785400465414899
z110,1.1,7.2,1.6,3.104834939252005,0.0,0.10905494464892893,0.0005593128350301069,0.05183759236864957,0.0005593128350301069,0.0005593128350301069
z110,1.1,8.4,1.6,4.27551166528639,0.0,0.10905494464892893,-6.611994830707513e-05,0.05426345021863616,-6.611994830707513e-05,6.611994830707513e-05
z110,1.1,0.0,2.0,4.219004621945797,0.0,0.10905494464892893,2.354878952023909e-05,0.04797993914571362,2.354878952023909e-05,2.354878952023909e-05
z110,1.1,1.2,2.0,3.026549190084311,0.0,0.10905494464892893,-4.5311883789811436e-06,0.049920458714801566,-4.5311883789811436e-06,4.5311883789811436e-06
z110,1.1,2.2,2.0,2.039607805437114,0.0,0.10905494464892893,-0.0033297379872744837,0.050758651448961536,-0.0033297379872744837,0.0033297379872744837
z110,1.1,2.6,2.0,1.6492422502470645,0.0,0.10905494464892893,0.002078479640497205,0.05021305061641631,0.002078479640497205,0.002078479640497205
z110,1.1,3.0,2.0,1.2649110640673518,0.0,0.114725427911705,0.015408361208141708,0.0561287584217961,0.015408361208141708,0.015408361208141708
z110,1.1,3.4,2.0,0.8944271909999161,0.86,0.08891397661838814,0.673543091575428,0.050879767429976124,-0.18645690842457197,0.18645690842457197
z110,1.1,3.8,2.0,0.5656854249492381,3.691,0.3130555556963957,2.3394529956039007,0.13241801574016807,-1.351547004396099,1.351547004396099
z110,1.1,4.2,2.0,0.3999999999999999,2.22,0.2372011402847401,2.3249134896647097,0.11000811061876929,0.10491348966470948,0.10491348966470948
z110,1.1,4.6000000000000005,2.0,0.5656854249492381,0.895,0.3130555556963957,1.859855273805448,0.1323956445444074,0.9648552738054479,0.9648552738054479
z110,1.1,5.000000000000001,2.0,0.8944271909999164,0.684,0.08891397661838814,0.6384380199630808,0.05087976572344801,-0.04556198003691925,0.04556198003691925
z110,1.1,5.400000000000001,2.0,1.2649110640673527,0.163,0.114725427911705,0.034366408213611255,0.05612875842197461,-0.12863359178638875,0.12863359178638875
z110,1.1,5.800000000000002,2.0,1.6492422502470654,0.0,0.10905494464892893,0.02705172557737115,0.05021305061640692,0.02705172557737115,0.02705172557737115
z110,1.1,6.200000000000002,2.0,2.039607805437116,0.0,0.10905494464892893,-0.004359003085338181,0.05075865144895534,-0.004359003085338181,0.004359003085338181
z110,1.1,7.2,2.0,3.026549190084311,0.0,0.10905494464892893,-1.7936565062659504e-06,0.04992045871479291,-1.7936565062659504e-06,1.7936565062659504e-06
z110,1.1,8.4,2.0,4.219004621945797,0.0,0.10905494464892893,2.3547772732834815e-05,0.04797993914571608,2.3547772732834815e-05,2.3547772732834815e-05
z110,1.1,0.0,2.4,4.2,0.0,0.10905494464892893,0.00031116383520071733,0.05763030035411829,0.00031116383520071733,0.00031116383520071733
z110,1.1,1.2,2.4,3.0,0.0,0.10905494464892893,0.0002528269608167988,0.055841058902374834,0.0002528269608167988,0.0002528269608167988
z110,1.1,2.2,2.4,2.0,0.0,0.10905494464892893,-0.00024000097644091833,0.05028515123821436,-0.00024000097644091833,0.00024000097644091833
z110,1.1,2.6,2.4,1.6,0.0,0.10905494464892893,-0.005945187780391409,0.06333731169369551,-0.005945187780391409,0.005945187780391409
z110,1.1,3.0,2.4,1.2000000000000002,0.0,0.114725427911705,0.06442573080895231,0.06405683677908305,0.06442573080895231,0.06442573080895231
z110,1.1,3.4,2.4,0.8000000000000003,0.588,0.09765717490038206,0.5468158125264188,0.06708014696754458,-0.04118418747358121,0.04118418747358121
z110,1.1,3.8,2.4,0.40000000000000036,2.252,0.3130555556963957,2.2659683852946024,0.15465629671359093,0.013968385294602648,0.013968385294602648
z110,1.1,4.2,2.4,0.0,0.932,0.2372011402847401,0.9277861312606587,0.14390024348665093,-0.004213868739341375,0.004213868739341375
z110,1.1,4.6000000000000005,2.4,0.40000000000000036,2.53,0.3130555556963957,2.329431220828152,0.15441933797248666,-0.200568779171848,0.200568779171848
z110,1.1,5.000000000000001,2.4,0.8000000000000007,1.322,0.09765717490038206,1.2015192242119934,0.06708011016270403,-0.12048077578800664,0.12048077578800664
z110,1.1,5.400000000000001,2.4,1.200000000000001,0.0,0.114725427911705,-0.008410251277125275,0.06405683671319298,-0.008410251277125275,0.008410251277125275
z110,1.1,5.800000000000002,2.4,1.6000000000000014,0.0,0.10905494464892893,0.017354513594645765,0.06333731169369923,0.017354513594645765,0.017354513594645765
z110,1.1,6.200000000000002,2.4,2.0000000000000018,0.0,0.10905494464892893,0.02842879880724397,0.05028515123821905,0.02842879880724397,0.02842879880724397
z110,1.1,7.2,2.4,3.0,0.0,0.10905494464892893,0.00019639075756264224,0.05584105890237624,0.00019639075756264224,0.00019639075756264224
z110,1.1,8.4,2.4,4.2,0.0,0.10905494464892893,0.00031114422537362185,0.057630300354116246,0.00031114422537362185,0.00031114422537362185
z110,1.1,0.0,2.8,4.219004621945797,0.0,0.10905494464892893,2.3550162388669138e-05,0.047979939145717715,2.3550162388669138e-05,2.3550162388669138e-05
z110,1.1,1.2,2.8,3.026549190084311,0.0,0.10905494464892893,-9.760068043207504e-06,0.04992045871479606,-9.760068043207504e-06,9.760068043207504e-06
z110,1.1,2.2,2.8,2.039607805437114,0.0,0.10905494464892893,-0.004691501708470935,0.05075865144897082,-0.004691501708470935,0.004691501708470935
z110,1.1,2.6,2.8,1.6492422502470645,0.0,0.10905494464892893,0.0017886285046769812,0.05021305061641631,0.0017886285046769812,0.0017886285046769812
z110,1.1,3.0,2.8,1.2649110640673518,0.0,0.114725427911705,0.057793265599622626,0.056128758421798895,0.057793265599622626,0.057793265599622626
z110,1.1,3.4,2.8,0.8944271909999161,0.238,0.08891397661838814,0.5655565620566431,0.05087976742996763,0.3275565620566431,0.3275565620566431
z110,1.1,3.8,2.8,0.5656854249492381,0.986,0.3130555556963957,2.0638949417657524,0.13241801574016834,1.0778949417657524,1.0778949417657524
z110,1.1,4.2,2.8,0.3999999999999999,2.25,0.2372011402847401,2.2400454076886875,0.11000811061876858,-0.00995459231131246,0.00995459231131246
z110,1.1,4.6000000000000005,2.8,0.5656854249492381,2.513,0.3130555556963957,1.7749192002826977,0.13239564454440977,-0.7380807997173022,0.7380807997173022
z110,1.1,5.000000000000001,2.8,0.8944271909999164,0.542,0.08891397661838814,0.5214036510013725,0.05087976572344878,-0.0205963489986275,0.0205963489986275
z110,1.1,5.400000000000001,2.8,1.2649110640673527,0.0,0.114725427911705,0.0651025772637639,0.056128758421971806,0.0651025772637639,0.0651025772637639
z110,1.1,5.800000000000002,2.8,1.6492422502470654,0.102,0.10905494464892893,0.03694455204594446,0.050213050616413964,-0.06505544795405553,0.06505544795405553
z110,1.1,6.200000000000002,2.8,2.039607805437116,0.0,0.10905494464892893,0.010426879518376314,0.050758651448961536,0.010426879518376314,0.010426879518376314
z110,1.1,7.2,2.8,3.026549190084311,0.0,0.10905494464892893,-6.998585918266409e-06,0.04992045871479448,-6.998585918266409e-06,6.998585918266409e-06
z110,1.1,8.4,2.8,4.219004621945797,0.0,0.10905494464892893,2.3549080226892283e-05,0.04797993914571608,2.3549080226892283e-05,2.3549080226892283e-05
z110,1.1,0.0,3.1999999999999997,4.27551166528639,0.0,0.10905494464892893,-6.612598198316166e-05,0.05426345021863616,-6.612598198316166e-05,6.612598198316166e-05
z110,1.1,1.2,3.1999999999999997,3.104834939252005,0.0,0.10905494464892893,0.0005514603886753178,0.05183759236865867,0.0005514603886753178,0.0005514603886753178
z110,1.1,2.2,3.1999999999999997,2.1540659228538015,0.0,0.10905494464892893,0.0008551160623647136,0.05510658008097686,0.0008551160623647136,0.0008551160623647136
z110,1.1,2.6,3.1999999999999997,1.7888543819998317,0.0,0.10905494464892893,0.0005591268710320174,0.05562112931099347,0.0005591268710320174,0.0005591268710320174
z110,1.1,3.0,3.1999999999999997,1.4422205101855958,0.0,0.10905494464892893,0.07127882964035587,0.054861156189352125,0.07127882964035587,0.07127882964035587
z110,1.1,3.4,3.1999999999999997,1.1313708498984762,0.25,0.114725427911705,0.3203001160428681,0.06404073035117853,0.07030011604286812,0.07030011604286812
z110,1.1,3.8,3.1999999999999997,0.8944271909999159,0.804,0.08891397661838814,0.4449540218227229,0.05247674997576147,-0.3590459781772771,0.3590459781772771
z110,1.1,4.2,3.1999999999999997,0.7999999999999998,0.115,0.09765717490038206,0.24575597859130796,0.06145125935679155,0.13075597859130794,0.13075597859130794
z110,1.1,4.6000000000000005,3.1999999999999997,0.8944271909999159,0.084,0.08891397661838814,0.2819891915544661,0.05247675041726106,0.1979891915544661,0.1979891915544661
z110,1.1,5.000000000000001,3.1999999999999997,1.1313708498984762,0.157,0.114725427911705,0.0847126158157992,0.06404073024473604,-0.0722873841842008,0.0722873841842008
z110,1.1,5.400000000000001,3.1999999999999997,1.4422205101855965,0.136,0.10905494464892893,0.10447095687121088,0.05486115618934281,-0.031529043128789125,0.031529043128789125
z110,1.1,5.800000000000002,3.1999999999999997,1.7888543819998328,0.062,0.10905494464892893,0.034360827253877485,0.05562112931098994,-0.027639172746122515,0.027639172746122515
z110,1.1,6.200000000000002,3.1999999999999997,2.1540659228538033,0.0,0.10905494464892893,0.0011306587879147956,0.05510658008097401,0.0011306587879147956,0.0011306587879147956
z110,1.1,7.2,3.1999999999999997,3.104834939252005,0.0,0.10905494464892893,0.0005519191321221029,0.05183759236865488,0.0005519191321221029,0.0005519191321221029
z110,1.1,8.4,3.1999999999999997,4.27551166528639,0.0,0.10905494464892893,-6.61181968872604e-05,0.05426345021863327,-6.61181968872604e-05,6.61181968872604e-05
z110,1.1,0.0,3.5999999999999996,4.368065933568311,0.0,0.10905494464892893,3.4547417028435445e-05,0.058195356919350655,3.4547417028435445e-05,3.4547417028435445e-05
z110,1.1,1.2,3.5999999999999996,3.2310988842807022,0.0,0.10905494464892893,0.00016122421543393606,0.06002246803607595,0.00016122421543393606,0.00016122421543393606
z110,1.1,2.2,3.5999999999999996,2.33238075793812,0.0,0.10905494464892893,0.002827075067624474,0.054319601642235205,0.002827075067624474,0.002827075067624474
z110,1.1,2.6,3.5999999999999996,2.0,0.0,0.10905494464892893,-0.0004374483835636045,0.046383032671503406,-0.0004374483835636045,0.0004374483835636045
z110,1.1,3.0,3.5999999999999996,1.697056274847714,0.0,0.10905494464892893,-0.0046228162534311945,0.0550011122869162,-0.0046228162534311945,0.0046228162534311945
z110,1.1,3.4,3.5999999999999996,1.4422205101855956,0.225,0.10905494464892893,0.14053145142217183,0.055847680827704894,-0.08446854857782818,0.08446854857782818
z110,1.1,3.8,3.5999999999999996,1.2649110640673515,0.556,0.114725427911705,0.2274401115068321,0.05691149879786266,-0.328559888493168,0.328559888493168
z110,1.1,4.2,3.5999999999999996,1.1999999999999997,0.0,0.114725427911705,0.08890637289730073,0.06078656549789854,0.08890637289730073,0.08890637289730073
z110,1.1,4.6000000000000005,3.5999999999999996,1.2649110640673515,0.0,0.114725427911705,0.15024759323744521,0.05691149879571757,0.15024759323744521,0.15024759323744521
z110,1.1,5.000000000000001,3.5999999999999996,1.4422205101855958,0.123,0.10905494464892893,0.14538023540979214,0.05584768082771474,0.022380235409792143,0.022380235409792143
z110,1.1,5.400000000000001,3.5999999999999996,1.6970562748477145,0.0,0.10905494464892893,0.02014068478307182,0.055001112286921915,0.02014068478307182,0.02014068478307182
z110,1.1,5.800000000000002,3.5999999999999996,2.000000000000001,0.0,0.10905494464892893,0.07007327084277333,0.046383032671510185,0.07007327084277333,0.07007327084277333
z110,1.1,6.200000000000002,3.5999999999999996,2.3323807579381217,0.152,0.10905494464892893,0.06195602423539533,0.05431960164223303,-0.09004397576460467,0.09004397576460467
z110,1.1,7.2,3.5999999999999996,3.2310988842807022,0.0,0.10905494464892893,0.00015806135887574957,0.060022468036077914,0.00015806135887574957,0.00015806135887574957
z110,1.1,8.4,3.5999999999999996,4.368065933568311,0.0,0.10905494464892893,3.454623406173862e-05,0.058195356919351335,3.454623406173862e-05,3.454623406173862e-05
z110,1.1,0.0,3.9999999999999996,4.494441010848846,0.0,0.10905494464892893,0.00012034764301413481,0.06059559010642243,0.00012034764301413481,0.00012034764301413481
z110,1.1,1.2,3.9999999999999996,3.4,0.0,0.10905494464892893,5.727430563848279e-05,0.06287509010918672,5.727430563848279e-05,5.727430563848279e-05
z110,1.1,2.2,3.9999999999999996,2.561249694973139,0.0,0.10905494464892893,0.0008050315284960641,0.05203957055715273,0.0008050315284960641,0.0008050315284960641
z110,1.1,2.6,3.9999999999999996,2.262741699796952,0.0,0.10905494464892893,-0.001564459824699993,0.05854521821838891,-0.001564459824699993,0.001564459824699993
z110,1.1,3.0,3.9999999999999996,1.9999999999999998,0.0,0.10905494464892893,0.004954021183302432,0.047727556158042854,0.004954021183302432,0.004954021183302432
z110,1.1,3.4,3.9999999999999996,1.7888543819998315,0.0,0.10905494464892893,-0.0010145053308003305,0.056630166469602373,-0.0010145053308003305,0.0010145053308003305
z110,1.1,3.8,3.9999999999999996,1.6492422502470638,0.0,0.10905494464892893,0.0007993475907824288,0.051543777258139155,0.0007993475907824288,0.0007993475907824288
z110,1.1,4.2,3.9999999999999996,1.5999999999999996,0.0,0.10905494464892893,0.018109814785082334,0.05845540087625308,0.018109814785082334,0.018109814785082334
z110,1.1,4.6000000000000005,3.9999999999999996,1.6492422502470638,0.0,0.10905494464892893,0.010781905190662217,0.05154377725814373,0.010781905190662217,0.010781905190662217
z110,1.1,5.000000000000001,3.9999999999999996,1.7888543819998317,0.0,0.10905494464892893,0.02121124341779762,0.056630166469602373,0.02121124341779762,0.02121124341779762
z110,1.1,5.400000000000001,3.9999999999999996,2.0000000000000004,0.287,0.10905494464892893,0.08352878402278845,0.047727556158040384,-0.20347121597721152,0.20347121597721152
z110,1.1,5.800000000000002,3.9999999999999996,2.2627416997969525,0.0,0.10905494464892893,0.016074603233721896,0.05854521821838622,0.016074603233721896,0.016074603233721896
z110,1.1,6.200000000000002,3.9999999999999996,2.5612496949731405,0.0,0.10905494464892893,0.0013314651569882596,0.05203957055715877,0.0013314651569882596,0.0013314651569882596
z110,1.1,7.2,3.9999999999999996,3.4,0.0,0.10905494464892893,5.8499221987140526e-05,0.0628750901091836,5.8499221987140526e-05,5.8499221987140526e-05
z110,1.1,8.4,3.9999999999999996,4.494441010848846,0.0,0.10905494464892893,0.00012034763426771455,0.060595590106421134,0.00012034763426771455,0.00012034763426771455
z110,1.1,0.0,4.3999999999999995,4.651881339845203,0.0,0.10905494464892893,-3.587256149698015e-05,0.06220019150046539,-3.587256149698015e-05,3.587256149698015e-05
z110,1.1,1.2,4.3999999999999995,3.605551275463989,0.0,0.10905494464892893,8.632572612932154e-05,0.06433949768701101,8.632572612932154e-05,8.632572612932154e-05
z110,1.1,2.2,4.3999999999999995,2.82842712474619,0.0,0.10905494464892893,0.0005411775375004091,0.06042122996464279,0.0005411775375004091,0.0005411775375004091
z110,1.1,2.6,4.3999999999999995,2.561249694973139,0.0,0.10905494464892893,-0.0006686209346879191,0.04905593800183164,-0.0006686209346879191,0.0006686209346879191
z110,1.1,3.0,4.3999999999999995,2.33238075793812,0.0,0.10905494464892893,-0.004103500814530897,0.052950488697970484,-0.004103500814530897,0.004103500814530897
z110,1.1,3.4,4.3999999999999995,2.1540659228538015,0.0,0.10905494464892893,-0.004778142140851455,0.05617063071223932,-0.004778142140851455,0.004778142140851455
z110,1.1,3.8,4.3999999999999995,2.0396078054371136,0.0,0.10905494464892893,0.008159697581411662,0.05028178882668497,0.008159697581411662,0.008159697581411662
z110,1.1,4.2,4.3999999999999995,1.9999999999999996,0.0,0.10905494464892893,0.050234114374989425,0.050536721173379685,0.050234114374989425,0.050234114374989425
z110,1.1,4.6000000000000005,4.3999999999999995,2.0396078054371136,0.0,0.10905494464892893,0.033627345746705284,0.050281788826685755,0.033627345746705284,0.033627345746705284
z110,1.1,5.000000000000001,4.3999999999999995,2.1540659228538015,0.0,0.10905494464892893,0.0036690674007325563,0.056170630712244915,0.0036690674007325563,0.0036690674007325563
z110,1.1,5.400000000000001,4.3999999999999995,2.3323807579381204,0.0,0.10905494464892893,0.0320587442102169,0.05295048869797271,0.0320587442102169,0.0320587442102169
z110,1.1,5.800000000000002,4.3999999999999995,2.56124969497314,0.0,0.10905494464892893,-0.0006016261033336134,0.04905593800183244,-0.0006016261033336134,0.0006016261033336134
z110,1.1,6.200000000000002,4.3999999999999995,2.828427124746191,0.0,0.10905494464892893,0.000433336023780595,0.06042122996464474,0.000433336023780595,0.000433336023780595
z110,1.1,7.2,4.3999999999999995,3.605551275463989,0.0,0.10905494464892893,8.614778636026332e-05,0.06433949768701407,8.614778636026332e-05,8.614778636026332e-05
