t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
204015.3797382,1657382,0.014163072499426934,0,False,x_w_outside_launch_gate,0.635062635932957,1.791734420481566,1.8771037959120325,-16.173192571283803,-8.490450660296379,63.88457018567376,1.4759131629854858,0.635062635932957,1.791734420481566,1.8771037959120325,-0.28227546092799005,-0.14818631900029838,1.1149960909614123,-0.2765546282004047,1.3953557511383785,0.39347112989367866,-0.33074410900191814,-0.4363510758131531,-0.6649972814964924,0.0,0.0,0.0
204015.40071,1657386,0.014106480001112441,0,False,x_w_outside_launch_gate,0.606194868429518,1.7995309195840208,1.877379726173363,-16.599770834767497,-9.14332036660847,63.160274799823505,1.4243095380892876,0.606194868429518,1.7995309195840208,1.877379726173363,-0.2897206561432204,-0.1595810449619728,1.1023547517213226,-0.28761891750468366,1.3278710341044235,0.4274243036749344,-0.4410832083683004,-0.3551696523528625,-0.7188200501942169,0.0,0.0,0.0
204015.4217734,1657390,0.014126162500057462,0,False,x_w_outside_launch_gate,0.5781044057451683,1.8069570923470846,1.8769904158819652,-16.919884083981653,-9.607062470869636,62.37759913927958,1.3845965187610063,0.5781044057451683,1.8069570923470846,1.8769904158819652,-0.2953076863212646,-0.16767487156145697,1.0886944844696096,-0.29951262644711313,1.2722109566467241,0.45703280861648987,-0.37914044837674665,-0.19386140961255044,-0.7243267882176874,0.0,0.0,0.0
204015.4428699,1657395,0.01394264750016226,0,False,x_w_outside_launch_gate,0.5437859898179283,1.815648528759207,1.8755802218210624,-17.377224860671088,-10.038033861359747,61.35064929641579,1.6426201939463907,0.5437859898179283,1.815648528759207,1.8755802218210624,-0.3032897886781234,-0.1751967413074076,1.070770828458798,-0.39107081874245564,1.4775888046202674,0.601661068002104,-0.5114872999155324,-0.09623996249726546,-0.8836529952497241,0.0,0.0,0.0
204015.4638577,1657399,0.014090392500560144,0,False,x_w_outside_launch_gate,0.5170792101618784,1.8219103996656694,1.874237543500177,-17.83607473995921,-10.319496707187879,60.38594658026468,1.3397053911980168,0.5170792101618784,1.8219103996656694,1.874237543500177,-0.3112982298440796,-0.18010919468914166,1.053933589759029,-0.35854381481342223,1.1825026724853989,0.5176333621676246,-0.527346919554163,0.011168240000990254,-0.8317704241142173,0.0,0.0,0.0
204015.4849246,1657403,0.01390006499981809,0,False,x_w_outside_launch_gate,0.49131104138057813,1.8279105056565403,1.8726603339060366,-18.26969605135179,-10.585928059405115,59.37275257758879,1.2562933492677042,0.49131104138057813,1.8279105056565403,1.8726603339060366,-0.3188663494346958,-0.18475929901587312,1.0362500184508745,-0.357293886080302,1.09132430840483,0.5095344073451973,-0.5116158567069196,0.0465540577799743,-0.8461285375154189,0.0,0.0,0.0
204015.5061786,1657407,0.014599460001001567,0,False,x_w_outside_launch_gate,0.466598014093496,1.833656705859083,1.871574845286126,-18.649117188465425,-10.743582230115175,58.13399888206107,1.2369271386881824,0.466598014093496,1.833656705859083,1.871574845286126,-0.3254884975289895,-0.1875108833742649,1.0146296878426684,-0.3805929137990785,1.0677633409887977,0.4949941696926359,-0.5178608474033966,0.1921441332481237,-1.008504223461874,0.0,0.0,0.0
204015.5276021,1657411,0.014630040000328593,0,False,x_w_outside_launch_gate,0.4425972260059874,1.83940336382615,1.8706621914377888,-19.194890839786083,-10.949511488186934,56.84980658266222,1.1784974651458224,0.4425972260059874,1.83940336382615,1.8706621914377888,-0.33501404471516655,-0.19110502695380618,0.9922163039894016,-0.3816142172257623,1.007952391905727,0.47671672953423977,-0.6457139161592346,0.18392701219429491,-1.0414183596629079,0.0,0.0,0.0
204015.5488189,1657416,0.014511822500271807,0,False,x_w_outside_launch_gate,0.4137071658590661,1.8468306331878963,1.870189523729958,-19.9372692391904,-11.167818107472797,55.205966297236984,1.3637494030467523,0.4137071658590661,1.8468306331878963,1.870189523729958,-0.34797099208045734,-0.19491519623924225,0.9635258786318079,-0.4624832829148631,1.1619598975074903,0.5438481809467113,-0.8409640961579415,0.2723555505735335,-1.265142313424456,0.0,0.0,0.0
204015.5699846,1657420,0.01455901250027744,0,False,x_w_outside_launch_gate,0.3914467607020944,1.852871540945106,1.8704237441234646,-20.724674768974726,-11.346572141848716,53.8106907912104,1.1132639165629195,0.3914467607020944,1.852871540945106,1.8704237441234646,-0.3617138111236041,-0.19803504269032518,0.939173727079214,-0.39423316125979657,0.9466714329106514,0.43330123539520654,-0.8767960273590998,0.26430704691381535,-1.1222524598389276,0.0,0.0,0.0
204015.591387,1657424,0.01468963250020843,0,False,x_w_outside_launch_gate,0.3703466087359555,1.859513670962637,1.8711571320837836,-21.4920316133077,-11.56891889775696,52.41142085947021,1.0431587168396468,0.3703466087359555,1.859513670962637,1.8711571320837836,-0.3751067145949281,-0.20191572566205218,0.9147518596461914,-0.36072707714901614,0.8951142464380379,0.3960133459288079,-0.8594688295933648,0.24432584518480444,-1.1112980277107771,0.0,0.0,0.0
204015.6124402,1657428,0.014289310000118348,0,False,x_w_outside_launch_gate,0.3506495195750463,1.866291282626792,1.8716671110803262,-22.31894130091278,-11.616000658450897,51.04250814221977,0.9751247060938188,0.3506495195750463,1.866291282626792,1.8716671110803262,-0.3895390112602745,-0.20273745740379742,0.8908598255577491,-0.3329061674738514,0.8303661328245109,0.387986805897437,-0.8936362598577848,0.3704885059424189,-1.0283317545969903,0.0,0.0,0.0
204015.6335107,1657433,0.0150586775013944,0,False,x_w_outside_launch_gate,0.3279979381794056,1.8748855921520415,1.8723063878288053,-23.117784756871956,-11.46584432792835,49.44228799781164,1.1782168974941563,0.3279979381794056,1.8748855921520415,1.8723063878288053,-0.40348145977477246,-0.20011673504346614,0.8629307152810881,-0.3991357541631863,0.9991453503105504,0.4802023284430714,-0.9560795953032425,0.6283524778892854,-1.1779236211603734,0.0,0.0,0.0
204015.6546105,1657437,0.014609557500325521,0,False,x_w_outside_launch_gate,0.3114254215439298,1.8815250778193997,1.8722822484734545,-23.6517657174233,-11.13373589953852,48.17029329339731,0.8498714744247396,0.3114254215439298,1.8815250778193997,1.8722822484734545,-0.4128011856793553,-0.1943203494944398,0.8407302196211259,-0.2868372295547021,0.7088090660257353,0.3709388557457802,-0.6510975428515023,0.6497475260807732,-0.8398472975732719,0.0,0.0,0.0
204015.6756009,1657441,0.014636387499948125,0,False,x_w_outside_launch_gate,0.29600897901666734,1.8880491684406242,1.8722269118360357,-24.14179547406165,-10.760801756188192,46.990372051623226,0.802565722900432,0.29600897901666734,1.8880491684406242,1.8722269118360357,-0.42135381836544106,-0.18781142079987204,0.8201367090379481,-0.271345200309006,0.6653966006400456,0.35739457984226636,-0.5954596095299033,0.6768621741804812,-0.7598850636919052,0.0,0.0,0.0
204015.6966568,1657445,0.014624122500581215,0,False,x_w_outside_launch_gate,0.28172904521210285,1.8943470812034553,1.8716225839291438,-24.72284110993739,-10.326771296656249,45.903057198101635,0.745728911862289,0.28172904521210285,1.8943470812034553,1.8716225839291438,-0.43149497781581686,-0.18023616022709563,0.8011594848381565,-0.2504038587858243,0.6041167976710459,0.35840258406457265,-0.6390205248464808,0.6964465691506495,-0.6616993824294503,0.0,0.0,0.0
204015.717684,1657449,0.014539949999894412,0,False,x_w_outside_launch_gate,0.2686479899349239,1.9006035519304127,1.871118744935994,-25.16038109759378,-9.78673114439513,44.75768870001638,0.6915788587339445,0.2686479899349239,1.9006035519304127,1.871118744935994,-0.43913149120955625,-0.1708106814771676,0.7811690333979464,-0.2268528054067419,0.5614964271992152,0.3339773716426795,-0.5304586270419758,0.7941230603976407,-0.6551924291479749,0.0,0.0,0.0
204015.7388397,1657454,0.0145857475013805,0,False,x_w_outside_launch_gate,0.25318676731623624,1.907897506631232,1.8696481586415867,-25.892011870458575,-9.116990442111737,43.45569779827083,0.807063312911381,0.25318676731623624,1.907897506631232,1.8696481586415867,-0.45190085710495764,-0.1591215010877033,0.7584450053314766,-0.27762827599019774,0.6253003495120046,0.42810419796863597,-0.7600516092693772,0.9544274113869328,-0.7121303742660315,0.0,0.0,0.0
204015.7599606,1657458,0.01492151999994,0,False,x_w_outside_launch_gate,0.24191468317546017,1.9132802894458454,1.8683599159714226,-26.389464671206863,-8.484029257001083,42.3212294008541,0.6178358879753707,0.24191468317546017,1.9132802894458454,1.8683599159714226,-0.4605830463512826,-0.1480742443701971,0.7386447965367311,-0.22031843920574878,0.46734196894808644,0.3387808345759591,-0.5710895998904939,0.898069468297112,-0.6137663580198846,0.0,0.0,0.0
204015.7813896,1657462,0.015189692499295198,0,False,x_w_outside_launch_gate,0.23113531663159792,1.9186196150249448,1.8665837607265126,-26.98010060428564,-7.832615121038732,41.27906431404379,0.5786882862025049,0.23113531663159792,1.9186196150249448,1.8665837607265126,-0.47089158806409614,-0.13670492290362005,0.7204555844225586,-0.2052937498161799,0.42117742460344443,0.3396235944083006,-0.6023142894374296,0.8695467820901134,-0.5224552817479851,0.0,0.0,0.0
204015.8028253,1657467,0.014505279999594223,0,False,x_w_outside_launch_gate,0.21883330714366345,1.9257692600692573,1.8636511681833334,-27.67469060728934,-7.164511394635789,39.97083014624718,0.648947272726742,0.21883330714366345,1.9257692600692573,1.8636511681833334,-0.483014470567948,-0.12504431313304532,0.6976225908074198,-0.20056530305884332,0.4569571501598005,0.4148448925878495,-0.6686171804791895,0.9343030810158379,-0.6501056058365572,0.0,0.0,0.0
204015.8239131,1657471,0.014761272500132247,0,False,x_w_outside_launch_gate,0.20927886033701837,1.9316137432808165,1.8618147686772513,-27.877264737567476,-6.9262575502542525,39.00478038135007,0.55400088689758,0.20927886033701837,1.9316137432808165,1.8618147686772513,-0.48655005612066543,-0.12088599909305332,0.6807618416718482,-0.17155479101796656,0.40201725617130346,0.34039398070850724,-0.29729639780679584,0.582008929730355,-0.6208892972231228,0.0,0.0,0.0
204015.8449162,1657475,0.014823132498870678,0,False,x_w_outside_launch_gate,0.2003870051436656,1.9377677618894462,1.8597228441620226,-28.622298941131593,-6.586021836254933,37.91225588423768,0.5266178329952957,0.2003870051436656,1.9377677618894462,1.8597228441620226,-0.4995533560128329,-0.11494776565089143,0.6616936920385417,-0.1444648504170336,0.376879100032921,0.33825787940714824,-0.6926783043421845,0.6740019475217375,-0.6534044493339968,0.0,0.0,0.0
204015.8662626,1657479,0.014678557499149866,0,False,x_w_outside_launch_gate,0.19205545714423744,1.9438786123592795,1.8572855746388564,-29.435042943441907,-6.210493381274928,36.85600481738273,0.49654347028931994,0.19205545714423744,1.9438786123592795,1.8572855746388564,-0.5137384148289843,-0.10839355767656304,0.64325863319422,-0.12852844937910177,0.3402471938814416,0.3380350612628358,-0.7490400292655497,0.6851938553172197,-0.596788087800483,0.0,0.0,0.0
204015.8872716,1657483,0.014906414999980909,0,False,x_w_outside_launch_gate,0.1843573025704397,1.950292465930855,1.8544949919242053,-30.27648564208076,-5.810694711018658,35.873813434769865,0.49975526480235144,0.1843573025704397,1.950292465930855,1.8544949919242053,-0.5284243603870987,-0.101415754535496,0.6261161596829101,-0.1073794587872787,0.3299895274232979,0.35962742987593155,-0.7861679318958522,0.7025127349412241,-0.5425392657583457,0.0,0.0,0.0
204015.9082899,1657488,0.014336252500590365,0,False,x_w_outside_launch_gate,0.17584281828286707,1.9578523345482126,1.8503456220538241,-31.94638639542066,-4.593758176795753,34.79070178102705,0.5566117274702643,0.17584281828286707,1.9578523345482126,1.8503456220538241,-0.5575696267144137,-0.08017620522549768,0.6072122951583774,-0.1089132017298808,0.3273568942387334,0.43679742838156543,-1.3756821225633522,1.2571761779323904,-0.23990257046322092,0.0,0.0,0.0
204015.9293048,1657492,0.014533559999725143,0,False,x_w_outside_launch_gate,0.1701554367543947,1.9641163321731283,1.8469466127917524,-32.60546676062396,-4.1253198668997575,33.926954000554325,0.4465893861088212,0.1701554367543947,1.9641163321731283,1.8469466127917524,-0.569072749122458,-0.07200041437533501,0.5921370524823351,-0.05207974679654072,0.2540996135371137,0.36354252317844676,-0.6607403277618474,0.7597837348775263,-0.3844454212437522,0.0,0.0,0.0
204015.9504188,1657496,0.0141909625015456,0,False,x_w_outside_launch_gate,0.16567500257355627,1.970180268392056,1.8430441867663914,-33.60132188537253,-3.2836256659759373,33.01273402485077,0.3992438841300682,0.16567500257355627,1.970180268392056,1.8430441867663914,-0.5864536999221793,-0.05731007927427165,0.5761809038188055,-0.01409473250315994,0.19498111763436807,0.34810828961255785,-0.839816835018889,0.9676321862352175,-0.2486766426124634,0.0,0.0,0.0
204015.9714194,1657500,0.014474704999972643,0,False,x_w_outside_launch_gate,0.1617670838580585,1.9763469783428644,1.8390273365722736,-34.439715705297196,-2.8357844124667277,32.460860500284845,0.40143265285538177,0.1617670838580585,1.9763469783428644,1.8390273365722736,-0.6010864325082371,-0.04949377487427733,0.5665488937605443,0.008033135327986484,0.18153929411426914,0.3579484993791769,-0.7361628373015863,0.6024134180680037,-0.17420077813302245,0.0,0.0,0.0
204015.9925031,1657504,0.014613709998973939,0,False,x_w_outside_launch_gate,0.15863564613549563,1.9831016594954467,1.8356538875269133,-35.065289257275424,-2.3025769675818335,31.99614464436538,0.3915418873349005,0.15863564613549563,1.9831016594954467,1.8356538875269133,-0.6120047507036531,-0.04018754936488973,0.558438071988526,0.047207873039824655,0.19621580121722004,0.3355232117358143,-0.5519751581612723,0.5884378630016328,-0.06924851980022119,0.0,0.0,0.0
204016.0134958,1657509,0.014899172499557994,0,False,x_w_outside_launch_gate,0.15635401371662772,1.9910204280763586,1.831678044011516,-36.035068028235166,-1.9150014323215387,31.53897840900099,0.4367990567682775,0.15635401371662772,1.9910204280763586,1.831678044011516,-0.6289305832728446,-0.03342308017441821,0.55045901595247,0.107116348103088,0.19823584594627297,0.3741952075383656,-0.8075774763438486,0.4968120714472141,-0.11455228204192816,0.0,0.0,0.0
204016.03453,1657513,0.014860199999426562,0,False,x_w_outside_launch_gate,0.15511999848334002,1.9961775498083132,1.8288154607393425,-35.21359056098033,-4.404099388330443,31.37762418455026,0.2958587915315259,0.15511999848334002,1.9961775498083132,1.8288154607393425,-0.6145930967383038,-0.07686603491143457,0.5476428534738029,0.08928936921480082,0.12669122432781638,0.2520102512796588,0.5634973114708706,-1.4560027467045695,-1.2119174618859407,0.0,0.0,0.0
204016.0558592,1657517,0.014957814999565165,0,False,x_w_outside_launch_gate,0.1552029199241609,1.9940799408667353,1.8145856540185115,155.09681169776505,3.5987933866907116,150.33769569555707,0.6392679072431334,0.1552029199241609,1.9940799408667353,1.8145856540185115,2.7069500234716566,0.0628107936967504,2.6238877797487774,-0.07599951085579068,0.206888612971162,-0.6000705236916447,-135.80278681683794,32.884437288310274,-85.09281766806815,0.0,0.0,0.0
204016.0768667,1657521,0.014425867500178722,0,False,x_w_outside_launch_gate,0.1585511371976529,2.0061054183594806,1.8220803758211264,-40.586916337167786,1.9178767685486848,31.41489587188942,0.6057999357072418,0.1585511371976529,2.0061054183594806,1.8220803758211264,-0.7083753233150548,0.03347326425868378,0.5482933671356451,0.4019366084839597,0.4520503364439954,0.033030564393920214,118.36812977179397,53.85061805656287,-64.1953074416593,0.0,0.0,0.0
204016.0979118,1657526,0.01377110500094669,0,False,x_w_outside_launch_gate,0.1626263355633646,2.0108246715605382,1.8192941272879752,-41.1073296073538,1.76781387929034,31.75081071258224,0.31764514778337194,0.1626263355633646,2.0108246715605382,1.8192941272879752,-0.7174582483508716,0.03085417275607003,0.5541561871120471,0.2790417485177885,0.006123970823640884,0.15164642915613497,7.351323542604228,3.3199117793828155,-4.063243062769097,0.0,0.0,0.0
204016.1190513,1657530,0.014656732501475122,0,False,x_w_outside_launch_gate,0.1676087163423814,2.014169716130928,1.8176774995036886,-41.858188433357114,1.8316113298578354,32.1711254149327,0.30646127749778634,0.1676087163423814,2.014169716130928,1.8176774995036886,-0.7305632070822886,0.03196764832285115,0.5614920625626025,0.2922343474646472,-0.04862069403534926,0.07844506918225011,-0.030239426936655423,0.07945679142044706,-0.03275422967315648,0.0,0.0,0.0
204016.1400685,1657534,0.014712927500001327,0,False,x_w_outside_launch_gate,0.17330538221823977,2.0166474958409495,1.8182367810552988,-40.72451807614995,-0.41556623042700236,32.82076380092314,0.2967733775763971,0.17330538221823977,2.0166474958409495,1.8182367810552988,-0.7107769267167634,-0.007252998981052632,0.5728303913454775,0.2927920342798785,-0.019341200039266523,-0.044420493934605315,0.8781639179516201,-1.6394936273560987,-0.7557175336558865,0.0,0.0,0.0
