step_id,t_host_s,frame_number,vicon_frame_rate_hz,vicon_latency_s,estimator_dt_s,estimator_dt_source,estimator_frame_delta,estimator_frame_rate_hz,estimator_body_rate_limited,estimator_rate_confidence,estimator_rate_window_frames,estimator_spike_rejected,estimator_observer_mode,estimator_raw_body_rate_norm_rad_s,estimator_body_rate_residual_norm_rad_s,estimator_attitude_transform_applied,raw_x_m,raw_y_m,raw_z_m,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
pitch_down,284947.4907011,1135496,200.0,0.014360412497465313,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5520941165555577,0.06398146138359216,True,-0.33012428417820017,-1.9130700913453489,1.651331268362106,3.791935704548026,0.4081363383408547,1.791730394085707,0.01165909687561939,0.36536268415632867,-0.06182933321852335,0.18300980602362393,0.04257857233773297,0.33431155315731165,-0.01603713306771998,-0.4892971172965811,-0.00857930031321082,0.0,0.0,0.0
pitch_down,284947.4963764,1135497,200.0,0.014402812500177697,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.38303072963938173,0.10769364118824387,True,-0.3286483148700658,-1.913060530742386,1.64998445799704,3.7934116738561605,0.4081458989438176,1.790383583720641,0.011578194626371552,0.3634511701169174,-0.06194879618397753,0.18272654383908618,0.0385213671223459,0.3389060195752721,-0.014641753721538852,-0.4715028506309551,-0.010129562153583556,0.0,0.0,0.0
pitch_down,284947.5023794,1135498,200.0,0.014267052496777484,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8599284255006838,0.36680349662739614,True,-0.32710584814302734,-1.913021823252494,1.6485248023881545,3.794954140583199,0.4081846064337096,1.7889239281117555,0.011485348455460453,0.35916823138792875,-0.06161308606954341,0.18441403443032933,0.036764610672352316,0.34766343805098976,-0.01925232212856883,-0.5355563735617851,0.0036727590247546803,0.0,0.0,0.0
pitch_down,284947.5085865,1135499,200.0,0.014363614996196572,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.23479972290624976,0.25948934066044643,True,-0.32556606819936906,-1.9129282683586362,1.647190989091977,3.7964939205268573,0.40827816132756745,1.787590114815578,0.011446915477518083,0.35799479163144854,-0.06162248558243233,0.18671334512220145,0.0378570623490796,0.3495028815488792,-0.01721465080798627,-0.48541015053543435,0.00321572628713341,0.0,0.0,0.0
pitch_down,284947.5142333,1135500,200.0,0.014638259999698065,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7160523822081457,0.18477869975437933,True,-0.3240218986087295,-1.9128929820914804,1.6456983405131407,3.798038090117497,0.4083134475947232,1.7860974662367417,0.011491820930623842,0.35441492919726736,-0.06163982652295852,0.1873232112767232,0.03623485991760058,0.3571961204692126,-0.01264691682512109,-0.5238373175999267,0.003506669214577508,0.0,0.0,0.0
pitch_down,284947.5197964,1135501,200.0,0.014679857500210478,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.21089032031128568,0.3216316181690578,True,-0.3224821682288106,-1.9128491715846694,1.6443557371661544,3.799577820497416,0.4083572581015342,1.7847548628897554,0.011478880739927977,0.3533619511446333,-0.06158992284856257,0.18931053068775033,0.03523422106776925,0.3571700821434661,-0.01154685416186516,-0.47160775694828944,0.004885677959044841,0.0,0.0,0.0
pitch_down,284947.5258906,1135503,200.0,0.014577712498167483,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6336526777309832,0.08557944764690892,True,-0.31924711359162283,-1.9128018327658796,1.6413423967922802,3.8028128751346033,0.40840459692032405,1.7817415225158812,0.011252827711636826,0.3470291018971192,-0.06162865814269125,0.19524942754172953,0.032749353036551514,0.37051625499882423,-0.014429764262429484,-0.5195141410826425,0.00449271183997711,0.0,0.0,0.0
pitch_down,284947.5314376,1135504,200.0,0.014802212497771205,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.572231768818355,0.07648250325604294,True,-0.31770694812395633,-1.912737780704442,1.6398973808492696,3.80435304060227,0.4084686489817617,1.7802965065728706,0.011190258389241148,0.34419502409883007,-0.06126156709037289,0.1951658075656106,0.033326142734910066,0.37112151503648505,-0.01825596795114071,-0.5272629252784826,0.016316622329003466,0.0,0.0,0.0
pitch_down,284947.537773,1135505,200.0,0.014802054995317589,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.11924794293980871,0.4512026384444415,True,-0.31600736412666247,-1.9126871415954274,1.6383522478699566,3.806052624599564,0.4085192880907762,1.7787513735935576,0.011228764015073889,0.34361726704923656,-0.061105810102254576,0.1996897844435876,0.03376264019871844,0.3784929776611825,-0.01568020638646445,-0.4585852189002447,0.01870074823702737,0.0,0.0,0.0
pitch_down,284947.5436845,1135506,200.0,0.01509189249966696,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.900813060093188,0.336961837656897,True,-0.31437708133035003,-1.9127653949151702,1.636731633979363,3.8076829073958764,0.40844103477103344,1.777130759702964,0.01138636911179125,0.3391176979130255,-0.06118879146706169,0.20107965055458962,0.028325800507172056,0.38571418000793706,-0.0068869383438759126,-0.5321632139011638,0.014673436292232677,0.0,0.0,0.0
pitch_down,284947.5496124,1135507,200.0,0.014581612497406546,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6106968389472565,0.03560285421635377,True,-0.3127165920082227,-1.9127111453580572,1.6351221495325692,3.8093433967180035,0.4084952843281464,1.7755212752561702,0.011515498296796878,0.33607043107524515,-0.06099408238954984,0.20312558354591498,0.02997784505749611,0.39121038437630723,-0.0035843677562968444,-0.5449687048684606,0.019514746856100038,0.0,0.0,0.0
pitch_down,284947.5559367,1135509,200.0,0.01412597999752203,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6690890079546022,0.08000349472065951,True,-0.3094577676287683,-1.9127108090662184,1.6319442961421764,3.812602221097458,0.40849562061998523,1.7723434218657774,0.011100512159715858,0.3294223822383304,-0.060483399252767356,0.20544193835704364,0.02750322242863056,0.39611695100361355,-0.01976133039043236,-0.5803028132599826,0.030260913420553714,0.0,0.0,0.0
pitch_down,284947.561753,1135510,200.0,0.014105880000903803,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6033589963694838,0.048863042621213174,True,-0.3077402767450969,-1.9127915920512146,1.6303144487059194,3.8143197119811294,0.408414837634989,1.7707135744295204,0.011281334568421286,0.326411391350669,-0.06050053227040708,0.20986459620440712,0.02352771263558008,0.40070069263933367,-0.010255998960366238,-0.583951972360259,0.025799757942530574,0.0,0.0,0.0
pitch_down,284947.567883,1135511,200.0,0.014107689998873612,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7043240652991557,0.10340127386706327,True,-0.30607214185802223,-1.9127100445466771,1.6285562306479557,3.8159878468682042,0.40849638513952646,1.7689553563715568,0.01167479543149641,0.32291340305688143,-0.06021122668675449,0.209497825584581,0.02755883781684312,0.408496711358296,0.0014930401078743598,-0.6031145389770658,0.03197751742105352,0.0,0.0,0.0
pitch_down,284947.5737118,1135512,200.0,0.014265632498046738,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.597898692124679,0.0564305293061377,True,-0.3044047111378137,-1.9126726854142464,1.6269111381103716,3.8176552775884125,0.4085337442719572,1.7673102638339726,0.011515979831261625,0.31993504836436015,-0.0600521880043976,0.21102266239967277,0.028509517080379517,0.40980041850608984,-0.005724751567053734,-0.6018088843598403,0.03282857188665337,0.0,0.0,0.0
pitch_down,284947.5797823,1135513,200.0,0.014089292500056439,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.4288682347808615,0.1905648319482059,True,-0.30254764256509753,-1.9126532157657699,1.625188896402233,3.8195123461611287,0.40855321392043376,1.765588022125834,0.01144689503416041,0.31779471365392675,-0.06018725932775526,0.21910320714489456,0.029137431662711977,0.4167478400477639,-0.005662003686586283,-0.5728949644977156,0.023900716778747676,0.0,0.0,0.0
pitch_down,284947.5854868,1135515,200.0,0.013983000000467058,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6763932624538646,0.09571007920492916,True,-0.29920880503446395,-1.9127070780172684,1.6216321282049988,3.8228511836917622,0.40849935166893525,1.7620312539285998,0.012143172661819968,0.3110709297599885,-0.06029298735359134,0.21669517795007284,0.025750327695378022,0.4252232121220296,0.017615791942569656,-0.6023939916430092,0.016189615191738775,0.0,0.0,0.0
pitch_down,284947.5914277,1135516,200.0,0.01435279999687313,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7846251868423161,0.14377378870890195,True,-0.29732497732828267,-1.9125777448704568,1.6197484754219684,3.8247350113979435,0.40862868481574677,1.7601476011455695,0.012201431156038556,0.30719502106916785,-0.059670970635915754,0.22385402519476547,0.03188768170076353,0.43490649190654274,0.0103135080491106,-0.6309432613086553,0.034814383559656305,0.0,0.0,0.0
pitch_down,284947.5972051,1135517,200.0,0.014533657496894645,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.44053387235357994,0.16339891153009667,True,-0.29553607785032154,-1.9126185471063963,1.6178169355155736,3.826523910875905,0.40858788257980727,1.7582160612391746,0.012388602377798374,0.3050010074528804,-0.05969333849859604,0.22487673281889622,0.029108795396038847,0.4435783974825421,0.015058521901517281,-0.5989215964117584,0.029200005600247783,0.0,0.0,0.0
pitch_down,284947.6032754,1135518,200.0,0.013741677496038945,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9466610990162952,0.27613837204927766,True,-0.2938651856653141,-1.9126532810568684,1.6159581400306022,3.8281948030609123,0.4085531486293352,1.7563572657542033,0.012952663759944638,0.30029888674320304,-0.05959110666113343,0.22299023337080848,0.02698433391588093,0.4449930013012312,0.03033579706858143,-0.6557874770392073,0.02957185200279013,0.0,0.0,0.0
pitch_down,284947.6089689,1135519,200.0,0.014139592500231852,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6776139098607471,0.028841471127640666,True,-0.292055952933894,-1.9126051436175127,1.614148028420788,3.8300040357923324,0.40860128606869095,1.754547154144389,0.012766068068449599,0.2969155354658004,-0.05965803838331052,0.2277026054412425,0.029144478434968348,0.4457995888843236,0.019715851469959023,-0.6592861942417072,0.02396102197526303,0.0,0.0,0.0
pitch_down,284947.6149641,1135521,200.0,0.01340361249955208,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.6364032875519455,0.05083708964719981,True,-0.28838571303026517,-1.9126120824848856,1.6102520532300468,3.8336742756959614,0.40859434720131804,1.7506511789536479,0.013160323002368468,0.2905648949171713,-0.059376935088617966,0.2340553964545118,0.02848255781857131,0.45760605262911447,0.02314431140632288,-0.6519898204796595,0.027272350570232754,0.0,0.0,0.0
pitch_down,284947.62081,1135522,200.0,0.013763212498325855,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9122134856086911,0.23845864312593146,True,-0.28654859694379775,-1.912520406842451,1.6081702954211716,3.8355113917824286,0.40868602284375255,1.7485694211447727,0.013341211951866772,0.28601995913669853,-0.05898371705127481,0.23552846705195343,0.032467774060368534,0.4666485156017811,0.021589873603993583,-0.6946448371129387,0.03730006718961353,0.0,0.0,0.0
pitch_down,284947.6265811,1135523,200.0,0.01401102499734047,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.632609948228468,0.10565424925016531,True,-0.28468164540172736,-1.9124478400503044,1.6061413386604142,3.837378343324499,0.40875858963589917,1.7465404643840152,0.013888510938412146,0.28290925437382164,-0.059059152349921984,0.23849926614028802,0.035103876133521,0.4718999522345431,0.036941225207572814,-0.6825835574111602,0.030081510584869613,0.0,0.0,0.0
pitch_down,284947.6321464,1135524,200.0,0.013769342497057626,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.5042592092190277,0.15210713677927562,True,-0.282913816387114,-1.9126110575675106,1.6040632528240726,3.8391461723391123,0.408595372118693,1.7444623785476736,0.01432607839328659,0.2804366688046058,-0.05919556050562269,0.23662235101436555,0.026486144394707527,0.47716455204400987,0.04663425049676218,-0.6512911426909384,0.021862911684671027,0.0,0.0,0.0
pitch_down,284947.6382506,1135525,200.0,0.014392737498654285,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8750989131354578,0.19753121913906374,True,-0.2809180041944554,-1.9124950853720364,1.6019712883312174,3.841141984531771,0.4087113443141672,1.7423704140548184,0.014474316415256094,0.2760639245912335,-0.05909365383113219,0.24522326172781334,0.032641294334766084,0.4836640244423744,0.042869927144360415,-0.6884403022143185,0.023583945014132135,0.0,0.0,0.0
pitch_down,284947.6441412,1135526,200.0,0.013846829995459057,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.881158511715414,0.22595756939230022,True,-0.2791339603129447,-1.9125212205029651,1.599763184599693,3.842926028413282,0.4086852091832385,1.740162310323294,0.015227417349567673,0.2717240037140374,-0.05911451648678279,0.24233562270727455,0.030952015147658805,0.4910653354638263,0.06101718844971179,-0.718359634025219,0.021132056732133815,0.0,0.0,0.0
pitch_down,284947.6504306,1135528,200.0,0.013651707495859432,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.5965937622624042,0.07175747544895163,True,-0.27523953765794085,-1.912339650079973,1.5952838050090647,3.8468204510682855,0.40886677960623063,1.7356829307326658,0.015568439164845405,0.2658086869801437,-0.058321574488817696,0.2496734396895486,0.03804836946137199,0.5069007414906039,0.046802963771047264,-0.6804099165516795,0.04021858450674683,0.0,0.0,0.0
pitch_down,284947.6559971,1135529,200.0,0.013610307500761542,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8126461166999335,0.01908491529104134,True,-0.27334006226017576,-1.9122629240221576,1.5931573991324464,3.8487199264660505,0.408943505664046,1.7335565248560474,0.015632010139207786,0.26174803592185114,-0.05843610734968019,0.2525475036891518,0.03973994340408704,0.5063619901541465,0.04211669250062025,-0.7024053239795087,0.03194132793497553,0.0,0.0,0.0
pitch_down,284947.6620268,1135530,200.0,0.0135470724965237,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7853439076162225,0.06047601304281044,True,-0.2713896609775613,-1.9122147619471401,1.590738554879639,3.850670327748665,0.4089916677390635,1.7311376806032401,0.01641571911855122,0.25789736432522536,-0.05836816029422964,0.25407969479384684,0.04044598305738287,0.518907945685696,0.06063981133046714,-0.7136424525014792,0.03086299303816895,0.0,0.0,0.0
pitch_down,284947.6679665,1135531,200.0,0.014001817501569605,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6494095122188559,0.13494377067886254,True,-0.26944204924774734,-1.9122439809956326,1.588438008993991,3.852617939478479,0.40896244869057097,1.728837134717592,0.016569684806118534,0.25467038264657127,-0.058657346738864025,0.2568531286784124,0.037372471021936575,0.5236055782213466,0.058108752770434195,-0.702406742163375,0.018169115142941845,0.0,0.0,0.0
pitch_down,284947.6737617,1135532,200.0,0.014235444999228538,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.8770215891713037,0.11930766684674324,True,-0.267478050934561,-1.912182326242594,1.5860432553680364,3.8545819377916652,0.4090241034436095,1.7264423810916374,0.01724436854556677,0.25035196726863873,-0.058880800973132086,0.2594249393603884,0.03941407876979196,0.5308698247377635,0.07277495068202706,-0.7293887190865641,0.010362933333037378,0.0,0.0,0.0
pitch_down,284947.6794762,1135533,200.0,0.014344104997549179,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.6643579382895879,0.16676293552941487,True,-0.2655021554141545,-1.91207986717119,1.5834986886262978,3.856557833312072,0.40912656251501356,1.7238978143498989,0.018241954962986195,0.24722886573148717,-0.059223112034496594,0.26011827550887157,0.04329003275705237,0.5430732431057504,0.09670932984674606,-0.7121063617476078,-0.0005750116968915742,0.0,0.0,0.0
pitch_down,284947.685525,1135535,200.0,0.014018415000471669,0.01,vicon_frame_time,2,200.0,False,0.95,7,False,so3_window,0.803969808363213,0.06600615931929966,True,-0.26157472031682827,-1.911906865047787,1.578506590697125,3.860485268409398,0.40929956463841655,1.718905716420726,0.019772086057521232,0.23945325761932956,-0.06025846311225358,0.26317086842381976,0.04758256741780764,0.5551049184435078,0.12078421011971642,-0.7320253279713655,-0.025794880946451458,0.0,0.0,0.0
pitch_down,284947.6915488,1135536,200.0,0.013907414999273988,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7449779272071337,0.08297045659066224,True,-0.2595823126943432,-1.9116864130009035,1.5758858911565599,3.862477676031883,0.40952001668530014,1.7162850168801609,0.020296814182476197,0.23576357809528004,-0.06016630991062044,0.264451115951657,0.05500878999641212,0.5644009849603993,0.11742124216285206,-0.7329259761538638,-0.016046562145755505,0.0,0.0,0.0
pitch_down,284947.6977556,1135537,200.0,0.013599972499914178,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.9713591863038578,0.3328257863021775,True,-0.2576614001894699,-1.9116463866919045,1.5734689508239281,3.8643985885367567,0.40956004299429916,1.7138680765475292,0.01962047368492792,0.23095203917216978,-0.06039042844504117,0.26605256418614853,0.05189661989658305,0.5618996159734708,0.07703210941504643,-0.7712711311290005,-0.017438040374402223,0.0,0.0,0.0
pitch_down,284947.7034001,1135538,200.0,0.013086662496806914,0.005,vicon_frame_time,1,200.0,False,0.95,7,False,so3_window,0.7585099552557237,0.1607098613835741,True,-0.2556237595366698,-1.9116983725597734,1.5708605502877724,3.8664362291895564,0.40950805712643024,1.7112596760113734,0.020541148666588516,0.22746629671480534,-0.061376715119667136,0.2704816430565711,0.047035759702549175,0.569522965370265,0.10235343409605085,-0.7595362678588388,-0.044209809179864765,0.0,0.0,0.0
