t_host_s,frame_number,vicon_latency_s,launch_gate_consecutive_approved,trigger_policy,launch_trigger_x_w_m,crossed_launch_plane,trigger_approved,trigger_source,full_window_reason,full_window_approved,interpolated_plane_reason,interpolated_plane_approved,diagnostic_box_reason,diagnostic_box_approved,approved,reason,x_w_m,y_w_m,z_w_m,phi_deg,theta_deg,psi_deg,speed_m_s,x_w,y_w,z_w,phi,theta,psi,u,v,w,p,q,r,delta_a,delta_e,delta_r
207497.8526286,2353878,0.01632967500056196,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7070940995786668,3.107110745019816,1.409860194915147,6.3042731436130985,-15.882820838155919,-94.95140560633887,1.33492009375875,1.7070940995786668,3.107110745019816,1.409860194915147,0.11003032330110189,-0.2772075181301862,-1.657214657227216,0.4192059507363478,-1.259554978515217,0.14070992745942223,0.36621563787100375,0.16007540300528914,0.9880545871280039,0.0,0.0,0.0
207497.8586726,2353879,0.015929880000008566,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.7002448271293873,3.1056572976045396,1.409218680732828,6.355657180136268,-15.861665052701078,-94.5988708432355,1.2010465023386507,1.7002448271293873,3.1056572976045396,1.409218680732828,0.11092714392139622,-0.2768382800181537,-1.6510617648833241,0.3642768875504806,-1.1365438058531132,0.13447389097279178,0.38532729536476,0.1598571639607871,0.9438937433608713,0.0,0.0,0.0
207497.8644496,2353880,0.01682826249968349,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6932749885933518,3.104217460696053,1.4083885374136762,6.290674605447813,-15.85878042985491,-94.25725457587322,1.3275246253121376,1.6932749885933518,3.104217460696053,1.4083885374136762,0.10979298403665955,-0.27678793385180983,-1.645099436239479,0.3927588653033526,-1.2567910512227463,0.16893299885510438,0.2561680410207817,0.15022731496553096,1.0495523025835027,0.0,0.0,0.0
207497.8703384,2353881,0.016674062498776777,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6865453890666156,3.102808135812088,1.4076522029134502,6.529201260301996,-15.845871641264207,-93.89879112420527,1.2454693109092176,1.6865453890666156,3.102808135812088,1.4076522029134502,0.11395605951763317,-0.2765626329884582,-1.63884306875981,0.3602349447562027,-1.1802745812145838,0.1684532633459963,0.6427094473897035,0.15417644352808452,1.027612836279025,0.0,0.0,0.0
207497.8768056,2353882,0.016635512500760424,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.679733405333692,3.1013318088878563,1.4068628426843315,6.520278201705309,-15.828290710363131,-93.58944911276848,1.1734086903116154,1.679733405333692,3.1013318088878563,1.4068628426843315,0.11380032276577258,-0.2762557878586688,-1.6334440321454957,0.33782325964922805,-1.1116794379304937,0.16411041106929364,0.40544365717639586,0.14747801416505749,0.9107628986173938,0.0,0.0,0.0
207497.8828943,2353884,0.016573104999396036,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6661762072321875,3.0987543312645163,1.4053261906064727,6.678739920984637,-15.77746909047035,-92.99916562442696,1.7402116674277173,1.6661762072321875,3.0987543312645163,1.4053261906064727,0.11656600150556784,-0.2753687832603427,-1.6231416417537787,0.45942561927444736,-1.6576087181699004,0.26381449022558706,0.6678133793357188,0.2449962984833627,1.2608457131815598,0.0,0.0,0.0
207497.8887292,2353885,0.01673151749975455,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6594056707783253,3.0976173956894777,1.4048561337732026,6.857530643743558,-15.678126319721436,-92.74356440202399,1.4493665961796,1.6594056707783253,3.0976173956894777,1.4048561337732026,0.11968648828973136,-0.2736349248227202,-1.6186805588507247,0.3539071554266841,-1.390123863314629,0.20728941145713065,0.7054555821201665,0.3187909099420423,0.9676522212121583,0.0,0.0,0.0
207497.8951426,2353886,0.01651678500099819,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6526275412884623,3.096358895212897,1.4041770206900197,6.944617575597861,-15.646317036728089,-92.47773244922656,1.2577523138231217,1.6526275412884623,3.096358895212897,1.4041770206900197,0.1212064419860489,-0.2730797481017877,-1.6140409160174034,0.30292299379172316,-1.2063787342176877,0.18662500472071136,0.5598173125470021,0.23978952959720315,0.8172568422685733,0.0,0.0,0.0
207497.901813,2353888,0.016763757500863754,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6386928081779182,3.0938850003003178,1.4028742404201537,7.241709324996569,-15.618597186264603,-91.826654317257,1.7354609593511932,1.6386928081779182,3.0938850003003178,1.4028742404201537,0.12639167119356623,-0.2725959454430394,-1.6026774589268002,0.3900582154264172,-1.669262475350603,0.2706328110131894,0.9343551239689385,0.26086324960964513,1.2590141377355502,0.0,0.0,0.0
207497.9075983,2353889,0.01632935750005057,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6317765770136954,3.092669692970311,1.4021009632726527,7.38000825371522,-15.60425725124364,-91.5527003469973,1.4101061121552598,1.6317765770136954,3.092669692970311,1.4021009632726527,0.12880544285168763,-0.27234566636240154,-1.597896060146858,0.3108237611544453,-1.3550823879903526,0.23566832370471458,0.7500348228931889,0.19399011981281,0.9713036694055422,0.0,0.0,0.0
207497.9136973,2353890,0.016385142501026295,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6250290234029632,3.0915263881207036,1.4014086074138772,7.494072506317995,-15.586959776006141,-91.31240670053212,1.2674380353512977,1.6250290234029632,3.0915263881207036,1.4014086074138772,0.13079623961843256,-0.272043768467225,-1.5937021448444173,0.26968337776597934,-1.2191375969705174,0.2176547009941251,0.6263353763329942,0.16469093216880068,0.8048339574368331,0.0,0.0,0.0
207497.9201863,2353891,0.01561341249983462,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.618028370837807,3.0904668508714317,1.400863627768109,7.6238557879612525,-15.565717916816295,-91.04343565792789,1.0928832702585713,1.618028370837807,3.0904668508714317,1.400863627768109,0.13306138519715052,-0.2716730280851172,-1.5890077145584514,0.2120799417732378,-1.0565094119375056,0.1822191076588719,0.5413058825848365,0.14644303246428336,0.6876784198037268,0.0,0.0,0.0
207497.9260316,2353893,0.01583628250062168,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.6038708447182244,3.088206842972746,1.3998286833255968,8.006198010593929,-15.512834675377205,-90.49697020757132,1.8326483205657234,1.6038708447182244,3.088206842972746,1.3998286833255968,0.13973451585148391,-0.27075004140287795,-1.5794700932013357,0.33126328371609093,-1.7766070100042952,0.3041907883838644,1.0969269334434142,0.2719724767759486,1.1462538532700626,0.0,0.0,0.0
207497.9322202,2353894,0.017372582499028,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5968507490852812,3.086969096157251,1.3994149991073477,8.30164310859494,-15.454024591748619,-90.20385327691093,1.7010601622927526,1.5968507490852812,3.086969096157251,1.3994149991073477,0.14489100557047888,-0.2697236118101859,-1.574354237667972,0.3059997137989557,-1.64995306703909,0.27861214521750977,1.2312946573142356,0.31934935539959614,1.0886372023681201,0.0,0.0,0.0
207497.9385141,2353895,0.01654046499879976,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5897599800133895,3.0861039902402476,1.3987210300978103,8.465597607420685,-15.446494875355768,-89.98371330674115,1.2907319135518087,1.5897599800133895,3.0861039902402476,1.3987210300978103,0.14775255139844531,-0.2695921934673893,-1.5705120703732673,0.20695046859870836,-1.2513555309777167,0.23931090927779575,0.8257385460389037,0.18785211224307885,0.7471126640965691,0.0,0.0,0.0
207497.9446758,2353896,0.01659846500024494,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5827953400225225,3.0850469858560876,1.3979199571781113,8.603765462048694,-15.420589596922891,-89.77048627085074,1.2264833321526327,1.5827953400225225,3.0850469858560876,1.3979199571781113,0.15016403538212095,-0.2691400610650897,-1.5667905565427114,0.2005384920559779,-1.1840894056729385,0.2489537238629835,0.6847560720103607,0.1751401872817044,0.654926892705838,0.0,0.0,0.0
207497.9504719,2353897,0.016700620000680146,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5756375617081413,3.083940962888771,1.397174019032124,8.836889655056543,-15.376334906272705,-89.51331825008894,1.2473824997552914,1.5756375617081413,3.083940962888771,1.397174019032124,0.15423282011616266,-0.2683676710037924,-1.562302127849581,0.20273889979910653,-1.2026476384615463,0.2617225571227533,0.8030230830400326,0.21418532678791852,0.689953303310265,0.0,0.0,0.0
207497.9564788,2353899,0.01626815000122059,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5612982243118383,3.0816295059235346,1.395952711152047,9.437878589225917,-15.236960357949645,-89.01748007959537,1.8087092137036245,1.5612982243118383,3.0816295059235346,1.395952711152047,0.1647220557854697,-0.26593512624207505,-1.5536481192174032,0.28457436966373084,-1.7452245782958058,0.3803125282962687,1.4546146173156522,0.42280052098565724,0.9803649515761805,0.0,0.0,0.0
207497.9622288,2353900,0.016441550000987435,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5536651033153177,3.080249649846099,1.3956082059132133,10.033756401482503,-15.10177574421793,-88.62935029223942,1.5985308264132587,1.5536651033153177,3.080249649846099,1.3956082059132133,0.17512208554892772,-0.2635757096344199,-1.5468739765029764,0.2478231206815524,-1.545982879934107,0.3222133436091016,1.8196430422353755,0.5277579799666366,1.0292970597583746,0.0,0.0,0.0
207497.9682365,2353901,0.016643472499108653,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5472636042416,3.0798454540489737,1.3943875263483607,9.924288542153132,-15.045314504571289,-88.61810761438058,1.3483558431352902,1.5472636042416,3.0798454540489737,1.3943875263483607,0.1732115109785202,-0.26259027510282845,-1.5466777547575985,0.1689948418892801,-1.291032656131178,0.3503411250977707,0.7103409783783626,0.3428243274810778,0.4980383704233001,0.0,0.0,0.0
207497.974113,2353902,0.016468172501245177,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5398136441535772,3.078617515499087,1.3937043146820032,10.252818579543371,-15.007316912184145,-88.40661203731838,1.3060304980397281,1.5398136441535772,3.078617515499087,1.3937043146820032,0.17894544182267996,-0.26192709200784203,-1.5429864605844579,0.1802177513782271,-1.2529118675467041,0.3216350044051579,0.9263359233385702,0.27692929263241794,0.533827565464671,0.0,0.0,0.0
207497.980589,2353903,0.016992335001518873,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5324607466775682,3.0773850773726967,1.3930809510114794,10.495128086791683,-14.914578762317781,-88.19234977587418,1.2706250413321443,1.5324607466775682,3.0773850773726967,1.3930809510114794,0.18317454053304805,-0.26030850595046606,-1.5392468786594875,0.1814023614241146,-1.220731154556964,0.3023187510295882,0.8907815694760638,0.3289635637120339,0.5366284805199529,0.0,0.0,0.0
207497.9863851,2353904,0.016804632500610622,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.525191983121494,3.076153057271079,1.3924984491016184,10.784848299172495,-14.815542105319095,-87.97850186769645,1.254986640599947,1.525191983121494,3.076153057271079,1.3924984491016184,0.18823111214867047,-0.2585799902056707,-1.5355145285632836,0.18012111044771578,-1.2064830562422226,0.29486689989866327,0.9524722856590647,0.3667909969954468,0.5380310898647694,0.0,0.0,0.0
207497.9923804,2353905,0.022398542498869443,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.517554666544592,3.0750700695518702,1.3918965400470786,11.203687356950097,-14.710674986235746,-87.65615517848876,2.1343007992690888,1.517554666544592,3.0750700695518702,1.3918965400470786,0.19554123274284038,-0.2567497137005853,-1.5298885175037067,0.27377736168541045,-2.052205241856058,0.5184009098060752,1.9694612900019768,0.6999108514103555,1.1164224259720592,0.0,0.0,0.0
207497.9984872,2353907,0.01677032000073386,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.5029623962142962,3.072747773971664,1.3913821941738183,11.62108444864593,-14.54762244297589,-87.3174608658869,1.4643356494863666,1.5029623962142962,3.072747773971664,1.3913821941738183,0.20282618628118138,-0.2539039099669503,-1.5239771865910252,0.17297850317657126,-1.4175131214228098,0.32405845520463455,1.029878639537861,0.4224199659179084,0.587235886424954,0.0,0.0,0.0
207498.0045539,2353908,0.017212942500704802,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4954797457368314,3.0717565805625564,1.3910766546451865,11.952582483924894,-14.475279629869634,-87.14415121635177,1.4014859491446243,1.4954797457368314,3.0717565805625564,1.3910766546451865,0.2086119184606916,-0.25264128968809124,-1.5209523625811598,0.14378142878397093,-1.3575424528939284,0.3171249832122735,1.096015942780628,0.3756363933556884,0.5226485955742377,0.0,0.0,0.0
207498.0106305,2353909,0.01665859499996319,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4880308221715026,3.0706467643996325,1.3908721550431355,12.151629590028303,-14.40565853972918,-87.01727033279417,1.282892315385853,1.4880308221715026,3.0706467643996325,1.3908721550431355,0.2120859458287626,-0.25142617243631254,-1.5187378734052401,0.12818176154431707,-1.244595688045798,0.28348492408111775,0.8413939497912177,0.3118129895433451,0.39409467520758507,0.0,0.0,0.0
207498.0176535,2353911,0.016661457500129383,0,positive_x_launch_plane_crossing,1.2999999999999998,False,False,tracking,x_w_outside_launch_gate,False,,False,x_w_outside_launch_gate,False,False,x_w_outside_launch_gate,1.4730699095432236,3.068222151377335,1.3906770754242668,12.538278077054438,-14.314861748153781,-86.75863454178457,1.811592796131483,1.4730699095432236,3.068222151377335,1.3906770754242668,0.21883423497522322,-0.24984146947307478,-1.5142238272886226,0.18368082987503678,-1.7613740313854003,0.38169534093704327,1.0135022887048373,0.34172246685946484,0.49436406607304423,0.0,0.0,0.0
