surface_name,command_sequence,command_dispatch_us,position_norm,command_dispatch_s,scheduled_time_s,host_scheduling_delay_s,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us,sample_index,board_rx_s,board_apply_s,dispatch_to_rx_latency_s,dispatch_to_apply_latency_s,scheduled_to_rx_latency_s,scheduled_to_apply_latency_s,rx_to_apply_latency_s,expected_pulse_us,reference_time_s,anchor_time_s,anchor_source,previous_expected_pulse_us,is_transition_command,output_time_s,output_pulse_us,matched_output_transition,apply_to_output_latency_s,dispatch_to_output_latency_s,scheduled_to_output_latency_s,is_valid_e2e,non_realistic_reason,output_time_offset_s,output_time_drift_slope,output_time_drift_baseline_s,output_pulse_bias_us
Aileron_L,2311,47397680,0.483333333333333,46.200181,46.2,0.00018099999999776628,746272573,746272760,187,0.483329518577859,1483,2311,46.226888293448326,46.22707902488351,0.02670729344832523,0.026898024883507787,0.026888293448322997,0.027079024883505554,0.000187,1483,,46.22707902488351,apply,1533.0,1,46.24913530475164,1482.75,1,0.022056279868131412,0.0489543047516392,0.049135304751636966,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2311,47397680,0.516666666666667,46.200181,46.2,0.00018099999999776628,746272573,746272769,196,0.516670481422141,1517,2311,46.226888293448326,46.22708820447135,0.02670729344832523,0.026907204471349644,0.026888293448322997,0.02708820447134741,0.000196,1517,,46.22708820447135,apply,1467.0,1,46.250649811282706,1517.25,1,0.023561606811355773,0.05046881128270542,0.05064981128270318,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2317,47517672,0.466666666666667,46.320173,46.32,0.00017299999999664806,746390363,746390549,186,0.466666666666667,1467,2317,46.347028698509575,46.347218409990546,0.026855698509578474,0.027045409990549274,0.027028698509575122,0.027218409990545922,0.000186,1467,,46.347218409990546,apply,1483.0,1,46.37153758259229,1466.0,1,0.024319172601742878,0.05136458259229215,0.0515375825922888,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2317,47517672,0.533333333333333,46.320173,46.32,0.00017299999999664806,746390363,746390559,196,0.533333333333333,1533,2317,46.347028698509575,46.34722860953259,0.026855698509578474,0.02705560953259578,0.027028698509575122,0.02722860953259243,0.000196,1533,,46.34722860953259,apply,1517.0,1,46.37303533905113,1533.5,1,0.025806729518535576,0.05286233905113136,0.053035339051128005,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2329,47757675,0.5,46.560176,46.56,0.0001759999999961792,746625681,746625868,187,0.500007629510948,1500,2329,46.58704228063202,46.5872330120672,0.02686628063202079,0.027057012067203345,0.02704228063201697,0.027233012067199525,0.000187,1500,,46.5872330120672,apply,1467.0,1,46.61633238823155,1499.75,1,0.029099376164346324,0.05615638823154967,0.05633238823154585,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2329,47757675,0.5,46.560176,46.56,0.0001759999999961792,746625681,746625877,196,0.500007629510948,1500,2329,46.58704228063202,46.58724219165504,0.02686628063202079,0.027066191655038097,0.02704228063201697,0.027242191655034276,0.000196,1500,,46.58724219165504,apply,1533.0,1,46.617863894835935,1500.25,1,0.030621703180898407,0.057687894835936504,0.05786389483593268,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2329,47757675,0.5,46.560176,46.56,0.0001759999999961792,746625681,746625895,214,0.500007629510948,1500,2329,46.58704228063202,46.5872605508306,0.02686628063202079,0.027084550830601017,0.02704228063201697,0.027260550830597197,0.000214,1500,,46.5872605508306,apply,1517.0,1,46.60052657007144,1500.0,1,0.013266019240838034,0.04035057007143905,0.04052657007143523,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2329,47757675,0.5,46.560176,46.56,0.0001759999999961792,746625681,746625886,205,0.500007629510948,1500,2329,46.58704228063202,46.587251371242765,0.02686628063202079,0.027075371242766266,0.02704228063201697,0.027251371242762445,0.000205,1500,,46.587251371242765,apply,1488.0,1,46.59899481346598,1505.0,1,0.011743442223213663,0.03881881346597993,0.03899481346597611,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2335,47877652,0.533333333333333,46.680153,46.68,0.0001529999999974052,746743088,746743274,186,0.533333333333333,1533,2335,46.70679204323518,46.70698175471616,0.02663904323518551,0.026828754716163417,0.026792043235182916,0.026981754716160822,0.000186,1533,,46.70698175471616,apply,1500.0,1,46.73873566607652,1533.5,1,0.03175391136036154,0.05858266607652496,0.058735666076522364,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2335,47877652,0.466666666666667,46.680153,46.68,0.0001529999999974052,746743088,746743284,196,0.466666666666667,1467,2335,46.70679204323518,46.70699195425821,0.02663904323518551,0.026838954258209924,0.026792043235182916,0.02699195425820733,0.000196,1467,,46.70699195425821,apply,1500.0,1,46.71986633470548,1466.5,1,0.01287438044727196,0.039713334705481884,0.03986633470547929,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2339,47957772,0.433333333333333,46.760273,46.76,0.0002729999999999677,746821715,746821902,187,0.433340962844282,1433,2339,46.78698798201394,46.78717871344912,0.02671498201394229,0.026905713449124846,0.026987982013942258,0.027178713449124814,0.000187,1433,,46.78717871344912,apply,1533.0,1,46.79993868000493,1431.5,1,0.012759966555805136,0.03966568000492998,0.03993868000492995,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2339,47957772,0.566666666666667,46.760273,46.76,0.0002729999999999677,746821715,746821911,196,0.566674296177615,1567,2339,46.78698798201394,46.787187893036965,0.02671498201394229,0.026914893036966703,0.026987982013942258,0.02718789303696667,0.000196,1567,,46.787187893036965,apply,1467.0,1,46.801401936314996,1568.75,1,0.014214043278030886,0.04112893631499759,0.041401936314997556,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2339,47957772,0.476666666666667,46.760273,46.76,0.0002729999999999677,746821715,746821920,205,0.476661326009003,1477,2339,46.78698798201394,46.787197072624686,0.02671498201394229,0.026924072624687767,0.026987982013942258,0.027197072624687735,0.000205,1477,,46.787197072624686,apply,1500.0,1,46.803002193215846,1481.5,1,0.01580512059116046,0.04272919321584823,0.043002193215848195,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2345,48077684,0.466666666666667,46.880185,46.88,0.00018499999999477268,746939326,746939510,184,0.466666666666667,1467,2345,46.906945815273644,46.907133486846206,0.026760815273647154,0.026948486846208652,0.026945815273641927,0.027133486846203425,0.000184,1467,,46.907133486846206,apply,1433.0,1,46.922344457860675,1466.25,1,0.015210971014468555,0.04215945786067721,0.04234445786067198,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2345,48077684,0.533333333333333,46.880185,46.88,0.00018499999999477268,746939326,746939519,193,0.533333333333333,1533,2345,46.906945815273644,46.90714266643405,0.026760815273647154,0.02695766643405051,0.026945815273641927,0.02714266643404528,0.000193,1533,,46.90714266643405,apply,1567.0,1,46.92384246432059,1534.0,1,0.016699797886545298,0.04365746432059581,0.04384246432059058,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2355,48277668,0.483333333333333,47.080169,47.08,0.00016899999999964166,747135347,747135533,186,0.483329518577859,1483,2355,47.106878257251026,47.107067968732,0.026709257251027907,0.026898968731998707,0.02687825725102755,0.02706796873199835,0.000186,1483,,47.107067968732,apply,1467.0,1,47.126345087581456,1482.25,1,0.01927711884945893,0.04617608758145764,0.04634508758145728,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2355,48277668,0.516666666666667,47.080169,47.08,0.00016899999999964166,747135347,747135542,195,0.516670481422141,1517,2355,47.106878257251026,47.10707714831972,0.026709257251027907,0.02690814831971977,0.02687825725102755,0.027077148319719413,0.000195,1517,,47.10707714831972,apply,1533.0,1,47.12785909411037,1517.25,1,0.0207819457906524,0.04769009411037217,0.047859094110371814,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2359,48357683,0.523333333333333,47.160184,47.16,0.00018400000000440286,747213866,747214053,187,0.523338673990997,1523,2359,47.186964040976285,47.18715477241147,0.02678004097628417,0.026970772411466726,0.026964040976288572,0.02715477241147113,0.000187,1523,,47.18715477241147,apply,1483.0,1,47.207943439461566,1523.0,1,0.020788667050098297,0.04775943946156502,0.047943439461569426,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2359,48357683,0.476666666666667,47.160184,47.16,0.00018400000000440286,747213866,747214062,196,0.476661326009003,1477,2359,47.186964040976285,47.18716395199931,0.02678004097628417,0.026979951999308582,0.026964040976288572,0.027163951999312985,0.000196,1477,,47.18716395199931,apply,1517.0,1,47.20949819616621,1476.5,1,0.022334244166898998,0.04931419616620758,0.04949819616621198,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2359,48357683,0.433333333333333,47.160184,47.16,0.00018400000000440286,747213866,747214080,214,0.433340962844282,1433,2359,47.186964040976285,47.18718231117487,0.02678004097628417,0.026998311174871503,0.026964040976288572,0.027182311174875906,0.000214,1433,,47.18718231117487,apply,1500.0,1,47.2125142091723,1431.5,1,0.0253318979974253,0.052330209172296804,0.05251420917230121,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2364,48457680,0.5,47.260181,47.26,0.0001810000000048717,747311963,747312149,186,0.500007629510948,1500,2364,47.287018488003135,47.28720819948411,0.026837488003131682,0.027027199484109588,0.027018488003136554,0.02720819948411446,0.000186,1500,,47.28720819948411,apply,1523.0,1,47.30993637929014,1499.75,1,0.02272817980603037,0.049755379290139956,0.04993637929014483,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2364,48457680,0.5,47.260181,47.26,0.0001810000000048717,747311963,747312158,195,0.500007629510948,1500,2364,47.287018488003135,47.287217379071954,0.026837488003131682,0.027036379071951444,0.027018488003136554,0.027217379071956316,0.000195,1500,,47.287217379071954,apply,1477.0,1,47.31146788589452,1500.0,1,0.02425050682256824,0.051286885894519685,0.05146788589452456,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2364,48457680,0.5,47.260181,47.26,0.0001810000000048717,747311963,747312176,213,0.500007629510948,1500,2364,47.287018488003135,47.28723573824752,0.026837488003131682,0.027054738247514365,0.027018488003136554,0.027235738247519237,0.000213,1500,,47.28723573824752,apply,1433.0,1,47.31453089910329,1499.75,1,0.027295160855771883,0.05434989910328625,0.05453089910329112,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2364,48457680,0.5,47.260181,47.26,0.0001810000000048717,747311963,747312167,204,0.500007629510948,1500,2364,47.287018488003135,47.287226558659675,0.026837488003131682,0.02704555865967251,0.027018488003136554,0.02722655865967738,0.000204,1500,,47.287226558659675,apply,1477.0,1,47.3129993924989,1504.75,1,0.025772833839226905,0.052818392498899414,0.052999392498904285,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2369,48557676,0.523333333333333,47.360177,47.36,0.00017700000000075988,747410007,747410191,184,0.523338673990997,1523,2369,47.3870188774575,47.38720654903007,0.026841877457499663,0.027029549030068267,0.027018877457500423,0.027206549030069027,0.000184,1523,,47.38720654903007,apply,1500.0,1,47.41193606914784,1523.25,1,0.024729520117773518,0.051759069147841785,0.051936069147842545,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2369,48557676,0.476666666666667,47.360177,47.36,0.00017700000000075988,747410007,747410200,193,0.476661326009003,1477,2369,47.3870188774575,47.38721572861779,0.026841877457499663,0.02703872861778933,0.027018877457500423,0.02721572861779009,0.000193,1477,,47.38721572861779,apply,1500.0,1,47.41349107585356,1476.5,1,0.0262753472357673,0.05331407585355663,0.05349107585355739,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2369,48557676,0.566666666666667,47.360177,47.36,0.00017700000000075988,747410007,747410218,211,0.566674296177615,1567,2369,47.3870188774575,47.387234087793466,0.026841877457499663,0.02705708779346594,0.027018877457500423,0.0272340877934667,0.000211,1567,,47.387234087793466,apply,1500.0,1,47.41653083896206,1568.25,1,0.029296751168594426,0.056353838962060365,0.056530838962061125,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2373,48637683,0.516666666666667,47.440184,47.44,0.00018400000000440286,747488335,747488520,185,0.516670481422141,1517,2373,47.466909849930886,47.46709854145765,0.026725849930883783,0.026914541457649932,0.026909849930888186,0.027098541457654335,0.000185,1517,,47.46709854145765,apply,1523.0,1,47.49353667103765,1517.0,1,0.02643812958000069,0.05335267103765062,0.053536671037655026,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2373,48637683,0.483333333333333,47.440184,47.44,0.00018400000000440286,747488335,747488529,194,0.483329518577859,1483,2373,47.466909849930886,47.46710772104537,0.026725849930883783,0.026923721045370996,0.026909849930888186,0.0271077210453754,0.000194,1483,,47.46710772104537,apply,1477.0,1,47.49508542771642,1482.75,1,0.027977706671045155,0.05490142771641615,0.055085427716420554,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2378,48737886,0.5,47.540387,47.54,0.0003870000000034679,747586214,747586401,187,0.500007629510948,1500,2378,47.56674194694245,47.56693267837751,0.026354946942447555,0.02654567837750932,0.026741946942451023,0.026932678377512786,0.000187,1500,,47.56693267837751,apply,1517.0,1,47.59553511088994,1499.75,1,0.028602432512428777,0.055148110889938096,0.055535110889941564,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2378,48737886,0.5,47.540387,47.54,0.0003870000000034679,747586214,747586410,196,0.500007629510948,1500,2378,47.56674194694245,47.56694185796535,0.026354946942447555,0.02655485796534407,0.026741946942451023,0.026941857965347538,0.000196,1500,,47.56694185796535,apply,1483.0,1,47.597066617494335,1500.0,1,0.030124759528987965,0.056679617494332035,0.0570666174943355,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Elevator,2378,48737886,0.5,47.540387,47.54,0.0003870000000034679,747586214,747586429,215,0.500007629510948,1500,2378,47.56674194694245,47.566961237095114,0.026354946942447555,0.02657423709511164,0.026741946942451023,0.02696123709511511,0.000215,1500,,47.566961237095114,apply,1567.0,1,47.57973029273414,1500.0,1,0.012769055639026305,0.03934329273413795,0.039730292734141415,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2383,48837692,0.466666666666667,47.640193,47.64,0.0001929999999958909,747684326,747684513,187,0.466666666666667,1467,2383,47.66681169328225,47.667002424717424,0.02661869328225208,0.026809424717427532,0.026811693282247973,0.027002424717423423,0.000187,1467,,47.667002424717424,apply,1500.0,1,47.69753730075841,1466.25,1,0.03053487604098848,0.05734430075841601,0.0575373007584119,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2383,48837692,0.533333333333333,47.640193,47.64,0.0001929999999958909,747684326,747684522,196,0.533333333333333,1533,2383,47.66681169328225,47.667011604305145,0.02661869328225208,0.026818604305148597,0.026811693282247973,0.027011604305144488,0.000196,1533,,47.667011604305145,apply,1500.0,1,47.678668219388456,1533.75,1,0.01165661508331084,0.038475219388459436,0.03866821938845533,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2383,48837692,0.488333333333333,47.640193,47.64,0.0001929999999958909,747684326,747684531,205,0.488334477759976,1488,2383,47.66681169328225,47.66702078389299,0.02661869328225208,0.026827783892990453,0.026811693282247973,0.027020783892986344,0.000205,1488,,47.66702078389299,apply,1500.0,1,47.68023347613838,1492.75,1,0.01321269224539634,0.040040476138386794,0.040233476138382684,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_L,2388,48937867,0.5,47.740368,47.74,0.0003679999999945949,747782307,747782491,184,0.500007629510948,1500,2388,47.76674782562208,47.766935497194645,0.026379825622086628,0.026567497194648126,0.026747825622081223,0.02693549719464272,0.000184,1500,,47.766935497194645,apply,1467.0,1,47.77913590263962,1499.75,1,0.012200405444971807,0.03876790263961993,0.03913590263961453,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Aileron_R,2388,48937867,0.5,47.740368,47.74,0.0003679999999945949,747782307,747782501,194,0.500007629510948,1500,2388,47.76674782562208,47.76694569673658,0.026379825622086628,0.026577696736580947,0.026747825622081223,0.026945696736575542,0.000194,1500,,47.76694569673658,apply,1533.0,1,47.780667409243996,1500.0,1,0.013721712507418715,0.04029940924399966,0.04066740924399426,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
Rudder,2388,48937867,0.5,47.740368,47.74,0.0003679999999945949,747782307,747782510,203,0.500007629510948,1500,2388,47.76674782562208,47.76695487632441,0.026379825622086628,0.026586876324415698,0.026747825622081223,0.026954876324410293,0.000203,1500,,47.76695487632441,apply,1488.0,1,47.78219891584838,1504.75,1,0.015244039523970798,0.041830915848386496,0.04219891584838109,1,ok,2.5898069542280986,-4.3123619944483316e-06,-0.010449361887671458,28.875
