command_sequence,scheduled_time_s,command_dispatch_s,time_s,command_write_start_s,command_write_stop_s,base_command_deg,Aileron_L_desired_deg,Aileron_L_command_position,Aileron_L_command_saturated,Aileron_R_desired_deg,Aileron_R_command_position,Aileron_R_command_saturated,Rudder_desired_deg,Rudder_command_position,Rudder_command_saturated,Elevator_desired_deg,Elevator_command_position,Elevator_command_saturated
1857,37.12,37.120172,37.120172,37.120172,37.120172,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-7.79999999999994,0.456666666666667,0,-3.00000000000006,0.483333333333333,0
1858,37.14,37.140178,37.140178,37.140178,37.140178,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-3.00000000000006,0.483333333333333,0
1859,37.16,37.160178,37.160178,37.160178,37.160178,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-3.00000000000006,0.483333333333333,0
1860,37.18,37.180179,37.180179,37.180179,37.180179,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-3.00000000000006,0.483333333333333,0
1861,37.2,37.20019,37.20019,37.20019,37.20019,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-3.00000000000006,0.483333333333333,0
1862,37.22,37.22016,37.22016,37.22016,37.22016,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-3.00000000000006,0.483333333333333,0
1863,37.24,37.240274,37.240274,37.240274,37.240274,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,1.04999999999994,0.505833333333333,0,-3.00000000000006,0.483333333333333,0
1864,37.26,37.260246,37.260246,37.260246,37.260246,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
1865,37.28,37.280208,37.280208,37.280208,37.280208,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
1866,37.3,37.30018,37.30018,37.30018,37.30018,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
1867,37.32,37.320189,37.320189,37.320189,37.320189,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
1868,37.34,37.34018,37.34018,37.34018,37.34018,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1869,37.36,37.360256,37.360256,37.360256,37.360256,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1870,37.38,37.380189,37.380189,37.380189,37.380189,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1871,37.4,37.400173,37.400173,37.400173,37.400173,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1872,37.42,37.420195,37.420195,37.420195,37.420195,NaN,-3.00000000000006,0.483333333333333,0,3.00000000000007,0.516666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1873,37.44,37.440196,37.440196,37.440196,37.440196,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
1874,37.46,37.460194,37.460194,37.460194,37.460194,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
1875,37.48,37.480189,37.480189,37.480189,37.480189,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
1876,37.5,37.50019,37.50019,37.50019,37.50019,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
1877,37.52,37.520205,37.520205,37.520205,37.520205,NaN,1.04999999999994,0.505833333333333,0,-1.04999999999994,0.494166666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
1878,37.54,37.540285,37.540285,37.540285,37.540285,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
1879,37.56,37.560198,37.560198,37.560198,37.560198,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
1880,37.58,37.580194,37.580194,37.580194,37.580194,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
1881,37.6,37.600758,37.600758,37.600758,37.600758,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
1882,37.62,37.620179,37.620179,37.620179,37.620179,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
1883,37.64,37.640177,37.640177,37.640177,37.640177,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
1884,37.66,37.660173,37.660173,37.660173,37.660173,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1885,37.68,37.680182,37.680182,37.680182,37.680182,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1886,37.7,37.700196,37.700196,37.700196,37.700196,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1887,37.72,37.720181,37.720181,37.720181,37.720181,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1888,37.74,37.740169,37.740169,37.740169,37.740169,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1889,37.76,37.760278,37.760278,37.760278,37.760278,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1890,37.78,37.78038,37.78038,37.78038,37.78038,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
1891,37.8,37.800209,37.800209,37.800209,37.800209,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
1892,37.82,37.820524,37.820524,37.820524,37.820524,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
1893,37.84,37.840303,37.840303,37.840303,37.840303,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,-3.00000000000006,0.483333333333333,0
1894,37.86,37.860197,37.860197,37.860197,37.860197,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1895,37.88,37.880172,37.880172,37.880172,37.880172,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1896,37.9,37.900183,37.900183,37.900183,37.900183,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1897,37.92,37.920182,37.920182,37.920182,37.920182,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1898,37.94,37.940316,37.940316,37.940316,37.940316,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1899,37.96,37.960206,37.960206,37.960206,37.960206,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-1.04999999999994,0.494166666666667,0,3.00000000000007,0.516666666666667,0
1900,37.98,37.980328,37.980328,37.980328,37.980328,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1901,38,38.000194,38.000194,38.000194,38.000194,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1902,38.02,38.020188,38.020188,38.020188,38.020188,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1903,38.04,38.040191,38.040191,38.040191,38.040191,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1904,38.06,38.060247,38.060247,38.060247,38.060247,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1905,38.08,38.08019,38.08019,38.08019,38.08019,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1906,38.1,38.100201,38.100201,38.100201,38.100201,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
1907,38.12,38.12018,38.12018,38.12018,38.12018,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
1908,38.14,38.140194,38.140194,38.140194,38.140194,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
1909,38.16,38.160185,38.160185,38.160185,38.160185,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
1910,38.18,38.180183,38.180183,38.180183,38.180183,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,-3.00000000000006,0.483333333333333,0
1911,38.2,38.200374,38.200374,38.200374,38.200374,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1912,38.22,38.220201,38.220201,38.220201,38.220201,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1913,38.24,38.24021,38.24021,38.24021,38.24021,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1914,38.26,38.2602,38.2602,38.2602,38.2602,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1915,38.28,38.280168,38.280168,38.280168,38.280168,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1916,38.3,38.300178,38.300178,38.300178,38.300178,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1917,38.32,38.320191,38.320191,38.320191,38.320191,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1918,38.34,38.340266,38.340266,38.340266,38.340266,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1919,38.36,38.360207,38.360207,38.360207,38.360207,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1920,38.38,38.380191,38.380191,38.380191,38.380191,NaN,5.99999999999994,0.533333333333333,0,-5.99999999999994,0.466666666666667,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1921,38.4,38.400211,38.400211,38.400211,38.400211,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1922,38.42,38.420262,38.420262,38.420262,38.420262,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1923,38.44,38.440221,38.440221,38.440221,38.440221,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1924,38.46,38.460181,38.460181,38.460181,38.460181,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1925,38.48,38.480264,38.480264,38.480264,38.480264,NaN,12.0000000000001,0.566666666666667,0,-12.0000000000001,0.433333333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1926,38.5,38.50018,38.50018,38.50018,38.50018,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1927,38.52,38.520168,38.520168,38.520168,38.520168,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1928,38.54,38.540183,38.540183,38.540183,38.540183,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1929,38.56,38.560182,38.560182,38.560182,38.560182,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1930,38.58,38.580168,38.580168,38.580168,38.580168,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1931,38.6,38.600189,38.600189,38.600189,38.600189,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,3.00000000000007,0.516666666666667,0
1932,38.62,38.620179,38.620179,38.620179,38.620179,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
1933,38.64,38.640176,38.640176,38.640176,38.640176,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
1934,38.66,38.660172,38.660172,38.660172,38.660172,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
1935,38.68,38.680315,38.680315,38.680315,38.680315,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
1936,38.7,38.700249,38.700249,38.700249,38.700249,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
1937,38.72,38.720162,38.720162,38.720162,38.720162,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
1938,38.74,38.740162,38.740162,38.740162,38.740162,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
1939,38.76,38.760199,38.760199,38.760199,38.760199,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
1940,38.78,38.780179,38.780179,38.780179,38.780179,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
1941,38.8,38.80017,38.80017,38.80017,38.80017,NaN,-5.99999999999994,0.466666666666667,0,5.99999999999994,0.533333333333333,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
1942,38.82,38.820321,38.820321,38.820321,38.820321,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
1943,38.84,38.840295,38.840295,38.840295,38.840295,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
1944,38.86,38.860172,38.860172,38.860172,38.860172,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
1945,38.88,38.880214,38.880214,38.880214,38.880214,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
1946,38.9,38.900175,38.900175,38.900175,38.900175,NaN,3.00000000000007,0.516666666666667,0,-3.00000000000006,0.483333333333333,0,-3.90000000000006,0.478333333333333,0,5.99999999999994,0.533333333333333,0
