surface_name,command_sequence,rx_us,apply_us,receive_to_apply_us,applied_position,pulse_us
Rudder,1888,504162191,504162425,234,0.500007629510948,1500
Elevator,1888,504162191,504162434,243,0.500007629510948,1500
Aileron_L,1889,504181914,504182139,225,0.500007629510948,1500
Aileron_R,1889,504181914,504182148,234,0.500007629510948,1500
Rudder,1889,504181914,504182157,243,0.500007629510948,1500
Elevator,1889,504181914,504182166,252,0.500007629510948,1500
Aileron_L,1890,504201412,504201631,219,0.500007629510948,1500
Aileron_R,1890,504201412,504201640,228,0.500007629510948,1500
Rudder,1890,504201412,504201649,237,0.500007629510948,1500
Elevator,1890,504201412,504201658,246,0.500007629510948,1500
Aileron_L,1891,504221085,504221304,219,0.500007629510948,1500
Aileron_R,1891,504221085,504221313,228,0.500007629510948,1500
Rudder,1891,504221085,504221322,237,0.500007629510948,1500
Elevator,1891,504221085,504221331,246,0.500007629510948,1500
Aileron_L,1892,504240422,504240641,219,0.500007629510948,1500
Aileron_R,1892,504240422,504240650,228,0.500007629510948,1500
Rudder,1892,504240422,504240659,237,0.500007629510948,1500
Elevator,1892,504240422,504240668,246,0.500007629510948,1500
Aileron_L,1893,504260144,504260363,219,0.500007629510948,1500
Aileron_R,1893,504260144,504260372,228,0.500007629510948,1500
Rudder,1893,504260144,504260381,237,0.500007629510948,1500
Elevator,1893,504260144,504260390,246,0.500007629510948,1500
Aileron_L,1894,504279476,504279694,218,0.500007629510948,1500
Aileron_R,1894,504279476,504279704,228,0.500007629510948,1500
Rudder,1894,504279476,504279713,237,0.500007629510948,1500
Elevator,1894,504279476,504279722,246,0.500007629510948,1500
Aileron_L,1895,504299121,504299339,218,0.500007629510948,1500
Aileron_R,1895,504299121,504299349,228,0.500007629510948,1500
Rudder,1895,504299121,504299358,237,0.500007629510948,1500
Elevator,1895,504299121,504299367,246,0.500007629510948,1500
Aileron_L,1896,504318439,504318657,218,0.500007629510948,1500
Aileron_R,1896,504318439,504318666,227,0.500007629510948,1500
Rudder,1896,504318439,504318675,236,0.500007629510948,1500
Elevator,1896,504318439,504318684,245,0.500007629510948,1500
Aileron_L,1897,504338262,504338480,218,0.500007629510948,1500
Aileron_R,1897,504338262,504338489,227,0.500007629510948,1500
Rudder,1897,504338262,504338499,237,0.500007629510948,1500
Elevator,1897,504338262,504338508,246,0.500007629510948,1500
Aileron_L,1898,504357572,504357790,218,0.500007629510948,1500
Aileron_R,1898,504357572,504357799,227,0.500007629510948,1500
Rudder,1898,504357572,504357808,236,0.500007629510948,1500
Elevator,1898,504357572,504357818,246,0.500007629510948,1500
Aileron_L,1899,504377343,504377562,219,0.500007629510948,1500
Aileron_R,1899,504377343,504377571,228,0.500007629510948,1500
Rudder,1899,504377343,504377580,237,0.500007629510948,1500
Elevator,1899,504377343,504377589,246,0.500007629510948,1500
Aileron_L,1900,504396853,504397075,222,0.500007629510948,1500
Aileron_R,1900,504396853,504397084,231,0.500007629510948,1500
Rudder,1900,504396853,504397093,240,0.500007629510948,1500
Elevator,1900,504396853,504397102,249,0.500007629510948,1500
Aileron_L,1901,504416204,504416423,219,0.500007629510948,1500
Aileron_R,1901,504416204,504416432,228,0.500007629510948,1500
Rudder,1901,504416204,504416441,237,0.500007629510948,1500
Elevator,1901,504416204,504416450,246,0.500007629510948,1500
Aileron_L,1902,504435944,504436167,223,0.500007629510948,1500
Aileron_R,1902,504435944,504436176,232,0.500007629510948,1500
Rudder,1902,504435944,504436185,241,0.500007629510948,1500
Elevator,1902,504435944,504436194,250,0.500007629510948,1500
Aileron_L,1903,504455290,504455509,219,0.500007629510948,1500
Aileron_R,1903,504455290,504455518,228,0.500007629510948,1500
Rudder,1903,504455290,504455527,237,0.500007629510948,1500
Elevator,1903,504455290,504455536,246,0.500007629510948,1500
Aileron_L,1904,504475023,504475245,222,0.500007629510948,1500
Aileron_R,1904,504475023,504475254,231,0.500007629510948,1500
Rudder,1904,504475023,504475263,240,0.500007629510948,1500
Elevator,1904,504475023,504475272,249,0.500007629510948,1500
Aileron_L,1905,504494577,504494795,218,0.500007629510948,1500
Aileron_R,1905,504494577,504494804,227,0.500007629510948,1500
Rudder,1905,504494577,504494813,236,0.500007629510948,1500
Elevator,1905,504494577,504494823,246,0.500007629510948,1500
Aileron_L,1906,504513956,504514178,222,0.500007629510948,1500
Aileron_R,1906,504513956,504514187,231,0.500007629510948,1500
Rudder,1906,504513956,504514196,240,0.500007629510948,1500
Elevator,1906,504513956,504514206,250,0.500007629510948,1500
Aileron_L,1907,504533648,504533863,215,0.500007629510948,1500
Aileron_R,1907,504533648,504533872,224,0.500007629510948,1500
Rudder,1907,504533648,504533881,233,0.500007629510948,1500
Elevator,1907,504533648,504533890,242,0.500007629510948,1500
Aileron_L,1908,504552962,504553184,222,0.500007629510948,1500
Aileron_R,1908,504552962,504553193,231,0.500007629510948,1500
Rudder,1908,504552962,504553202,240,0.500007629510948,1500
Elevator,1908,504552962,504553211,249,0.500007629510948,1500
Aileron_L,1909,504572645,504572864,219,0.500007629510948,1500
Aileron_R,1909,504572645,504572873,228,0.500007629510948,1500
Rudder,1909,504572645,504572882,237,0.500007629510948,1500
Elevator,1909,504572645,504572891,246,0.500007629510948,1500
Aileron_L,1910,504592241,504592463,222,0.500007629510948,1500
Aileron_R,1910,504592241,504592472,231,0.500007629510948,1500
Rudder,1910,504592241,504592481,240,0.500007629510948,1500
Elevator,1910,504592241,504592490,249,0.500007629510948,1500
Aileron_L,1911,504611679,504611897,218,0.749996185244526,1750
Aileron_R,1911,504611679,504611906,227,0.749996185244526,1750
Rudder,1911,504611679,504611916,237,0.749996185244526,1750
Elevator,1911,504611679,504611925,246,0.749996185244526,1750
Aileron_L,1912,504631381,504631599,218,0.749996185244526,1750
Aileron_R,1912,504631381,504631608,227,0.749996185244526,1750
Rudder,1912,504631381,504631617,236,0.749996185244526,1750
Elevator,1912,504631381,504631627,246,0.749996185244526,1750
Aileron_L,1913,504650551,504650769,218,0.749996185244526,1750
Aileron_R,1913,504650551,504650778,227,0.749996185244526,1750
Rudder,1913,504650551,504650788,237,0.749996185244526,1750
Elevator,1913,504650551,504650797,246,0.749996185244526,1750
Aileron_L,1914,504670425,504670644,219,0.749996185244526,1750
Aileron_R,1914,504670425,504670653,228,0.749996185244526,1750
Rudder,1914,504670425,504670662,237,0.749996185244526,1750
Elevator,1914,504670425,504670671,246,0.749996185244526,1750
Aileron_L,1915,504689912,504690130,218,0.749996185244526,1750
Aileron_R,1915,504689912,504690139,227,0.749996185244526,1750
Rudder,1915,504689912,504690148,236,0.749996185244526,1750
Elevator,1915,504689912,504690157,245,0.749996185244526,1750
Aileron_L,1916,504709336,504709558,222,0.749996185244526,1750
Aileron_R,1916,504709336,504709567,231,0.749996185244526,1750
Rudder,1916,504709336,504709576,240,0.749996185244526,1750
Elevator,1916,504709336,504709585,249,0.749996185244526,1750
Aileron_L,1917,504728683,504728898,215,0.749996185244526,1750
Aileron_R,1917,504728683,504728908,225,0.749996185244526,1750
Rudder,1917,504728683,504728917,234,0.749996185244526,1750
Elevator,1917,504728683,504728926,243,0.749996185244526,1750
Aileron_L,1918,504748422,504748644,222,0.749996185244526,1750
Aileron_R,1918,504748422,504748653,231,0.749996185244526,1750
Rudder,1918,504748422,504748662,240,0.749996185244526,1750
Elevator,1918,504748422,504748672,250,0.749996185244526,1750
Aileron_L,1919,504767748,504767964,216,0.749996185244526,1750
Aileron_R,1919,504767748,504767973,225,0.749996185244526,1750
Rudder,1919,504767748,504767982,234,0.749996185244526,1750
Elevator,1919,504767748,504767991,243,0.749996185244526,1750
Aileron_L,1920,504787585,504787808,223,0.749996185244526,1750
Aileron_R,1920,504787585,504787817,232,0.749996185244526,1750
Rudder,1920,504787585,504787826,241,0.749996185244526,1750
Elevator,1920,504787585,504787835,250,0.749996185244526,1750
Aileron_L,1921,504807038,504807256,218,0.500007629510948,1500
Aileron_R,1921,504807038,504807265,227,0.500007629510948,1500
Rudder,1921,504807038,504807275,237,0.500007629510948,1500
Elevator,1921,504807038,504807284,246,0.500007629510948,1500
Aileron_L,1922,504826388,504826610,222,0.500007629510948,1500
Aileron_R,1922,504826388,504826619,231,0.500007629510948,1500
Rudder,1922,504826388,504826628,240,0.500007629510948,1500
Elevator,1922,504826388,504826637,249,0.500007629510948,1500
Aileron_L,1923,504846125,504846344,219,0.500007629510948,1500
Aileron_R,1923,504846125,504846353,228,0.500007629510948,1500
Rudder,1923,504846125,504846362,237,0.500007629510948,1500
Elevator,1923,504846125,504846371,246,0.500007629510948,1500
Aileron_L,1924,504865622,504865853,231,0.500007629510948,1500
Aileron_R,1924,504865622,504865871,249,0.500007629510948,1500
Rudder,1924,504865622,504865880,258,0.500007629510948,1500
Elevator,1924,504865622,504865889,267,0.500007629510948,1500
Aileron_L,1925,504885094,504885312,218,0.500007629510948,1500
Aileron_R,1925,504885094,504885321,227,0.500007629510948,1500
Rudder,1925,504885094,504885330,236,0.500007629510948,1500
Elevator,1925,504885094,504885339,245,0.500007629510948,1500
Aileron_L,1926,504904711,504904933,222,0.500007629510948,1500
Aileron_R,1926,504904711,504904942,231,0.500007629510948,1500
Rudder,1926,504904711,504904951,240,0.500007629510948,1500
Elevator,1926,504904711,504904961,250,0.500007629510948,1500
Aileron_L,1927,504924042,504924260,218,0.500007629510948,1500
Aileron_R,1927,504924042,504924269,227,0.500007629510948,1500
Rudder,1927,504924042,504924278,236,0.500007629510948,1500
Elevator,1927,504924042,504924287,245,0.500007629510948,1500
Aileron_L,1928,504943751,504943973,222,0.500007629510948,1500
Aileron_R,1928,504943751,504943982,231,0.500007629510948,1500
Rudder,1928,504943751,504943991,240,0.500007629510948,1500
Elevator,1928,504943751,504944002,251,0.500007629510948,1500
Aileron_L,1929,504963407,504963622,215,0.500007629510948,1500
Aileron_R,1929,504963407,504963631,224,0.500007629510948,1500
Rudder,1929,504963407,504963641,234,0.500007629510948,1500
Elevator,1929,504963407,504963650,243,0.500007629510948,1500
Aileron_L,1930,504982787,504983018,231,0.500007629510948,1500
Aileron_R,1930,504982787,504983027,240,0.500007629510948,1500
Rudder,1930,504982787,504983036,249,0.500007629510948,1500
Elevator,1930,504982787,504983046,259,0.500007629510948,1500
Aileron_L,1931,505002252,505002471,219,0.500007629510948,1500
Aileron_R,1931,505002252,505002480,228,0.500007629510948,1500
Rudder,1931,505002252,505002489,237,0.500007629510948,1500
Elevator,1931,505002252,505002498,246,0.500007629510948,1500
Aileron_L,1932,505021988,505022210,222,0.500007629510948,1500
Aileron_R,1932,505021988,505022219,231,0.500007629510948,1500
Rudder,1932,505021988,505022228,240,0.500007629510948,1500
Elevator,1932,505021988,505022237,249,0.500007629510948,1500
Aileron_L,1933,505041325,505041544,219,0.500007629510948,1500
Aileron_R,1933,505041325,505041553,228,0.500007629510948,1500
Rudder,1933,505041325,505041562,237,0.500007629510948,1500
Elevator,1933,505041325,505041571,246,0.500007629510948,1500
Aileron_L,1934,505061061,505061283,222,0.500007629510948,1500
Aileron_R,1934,505061061,505061292,231,0.500007629510948,1500
Rudder,1934,505061061,505061301,240,0.500007629510948,1500
Elevator,1934,505061061,505061310,249,0.500007629510948,1500
Aileron_L,1935,505080452,505080671,219,0.500007629510948,1500
Aileron_R,1935,505080452,505080680,228,0.500007629510948,1500
Rudder,1935,505080452,505080689,237,0.500007629510948,1500
Elevator,1935,505080452,505080698,246,0.500007629510948,1500
Aileron_L,1936,505099932,505100156,224,0.500007629510948,1500
Aileron_R,1936,505099932,505100165,233,0.500007629510948,1500
Rudder,1936,505099932,505100174,242,0.500007629510948,1500
Elevator,1936,505099932,505100183,251,0.500007629510948,1500
Aileron_L,1937,505119662,505119881,219,0.500007629510948,1500
Aileron_R,1937,505119662,505119890,228,0.500007629510948,1500
Rudder,1937,505119662,505119899,237,0.500007629510948,1500
Elevator,1937,505119662,505119908,246,0.500007629510948,1500
Aileron_L,1938,505139004,505139224,220,0.500007629510948,1500
Aileron_R,1938,505139004,505139233,229,0.500007629510948,1500
Rudder,1938,505139004,505139242,238,0.500007629510948,1500
Elevator,1938,505139004,505139252,248,0.500007629510948,1500
Aileron_L,1939,505158727,505158945,218,0.500007629510948,1500
Aileron_R,1939,505158727,505158955,228,0.500007629510948,1500
Rudder,1939,505158727,505158964,237,0.500007629510948,1500
Elevator,1939,505158727,505158973,246,0.500007629510948,1500
Aileron_L,1940,505178063,505178286,223,0.500007629510948,1500
Aileron_R,1940,505178063,505178295,232,0.500007629510948,1500
Rudder,1940,505178063,505178304,241,0.500007629510948,1500
Elevator,1940,505178063,505178313,250,0.500007629510948,1500
Aileron_L,1941,505197507,505197723,216,0.500007629510948,1500
Aileron_R,1941,505197507,505197732,225,0.500007629510948,1500
Rudder,1941,505197507,505197741,234,0.500007629510948,1500
Elevator,1941,505197507,505197750,243,0.500007629510948,1500
Aileron_L,1942,505217209,505217431,222,0.500007629510948,1500
Aileron_R,1942,505217209,505217440,231,0.500007629510948,1500
Rudder,1942,505217209,505217449,240,0.500007629510948,1500
Elevator,1942,505217209,505217458,249,0.500007629510948,1500
Aileron_L,1943,505236928,505237145,217,0.500007629510948,1500
Aileron_R,1943,505236928,505237154,226,0.500007629510948,1500
Rudder,1943,505236928,505237163,235,0.500007629510948,1500
Elevator,1943,505236928,505237172,244,0.500007629510948,1500
Aileron_L,1944,505256272,505256495,223,0.500007629510948,1500
Aileron_R,1944,505256272,505256504,232,0.500007629510948,1500
Rudder,1944,505256272,505256513,241,0.500007629510948,1500
Elevator,1944,505256272,505256522,250,0.500007629510948,1500
Aileron_L,1945,505275968,505276182,214,0.500007629510948,1500
Aileron_R,1945,505275968,505276192,224,0.500007629510948,1500
Rudder,1945,505275968,505276201,233,0.500007629510948,1500
Elevator,1945,505275968,505276210,242,0.500007629510948,1500
Aileron_L,1946,505295512,505295734,222,0.500007629510948,1500
Aileron_R,1946,505295512,505295743,231,0.500007629510948,1500
Rudder,1946,505295512,505295752,240,0.500007629510948,1500
Elevator,1946,505295512,505295761,249,0.500007629510948,1500
Aileron_L,1947,505314762,505314980,218,0.500007629510948,1500
Aileron_R,1947,505314762,505314989,227,0.500007629510948,1500
Rudder,1947,505314762,505314998,236,0.500007629510948,1500
Elevator,1947,505314762,505315010,248,0.500007629510948,1500
Aileron_L,1948,505334549,505334771,222,0.500007629510948,1500
Aileron_R,1948,505334549,505334781,232,0.500007629510948,1500
Rudder,1948,505334549,505334790,241,0.500007629510948,1500
Elevator,1948,505334549,505334799,250,0.500007629510948,1500
Aileron_L,1949,505353858,505354076,218,0.500007629510948,1500
Aileron_R,1949,505353858,505354085,227,0.500007629510948,1500
Rudder,1949,505353858,505354094,236,0.500007629510948,1500
Elevator,1949,505353858,505354103,245,0.500007629510948,1500
Aileron_L,1950,505373586,505373809,223,0.500007629510948,1500
Aileron_R,1950,505373586,505373818,232,0.500007629510948,1500
Rudder,1950,505373586,505373827,241,0.500007629510948,1500
Elevator,1950,505373586,505373836,250,0.500007629510948,1500
Aileron_L,1951,505393058,505393273,215,0.500007629510948,1500
Aileron_R,1951,505393058,505393282,224,0.500007629510948,1500
Rudder,1951,505393058,505393291,233,0.500007629510948,1500
Elevator,1951,505393058,505393300,242,0.500007629510948,1500
Aileron_L,1952,505412410,505412632,222,0.500007629510948,1500
Aileron_R,1952,505412410,505412641,231,0.500007629510948,1500
Rudder,1952,505412410,505412650,240,0.500007629510948,1500
Elevator,1952,505412410,505412660,250,0.500007629510948,1500
Aileron_L,1953,505432130,505432349,219,0.500007629510948,1500
Aileron_R,1953,505432130,505432358,228,0.500007629510948,1500
Rudder,1953,505432130,505432367,237,0.500007629510948,1500
Elevator,1953,505432130,505432376,246,0.500007629510948,1500
Aileron_L,1954,505451472,505451691,219,0.500007629510948,1500
Aileron_R,1954,505451472,505451700,228,0.500007629510948,1500
Rudder,1954,505451472,505451709,237,0.500007629510948,1500
Elevator,1954,505451472,505451718,246,0.500007629510948,1500
Aileron_L,1955,505471206,505471425,219,0.500007629510948,1500
Aileron_R,1955,505471206,505471434,228,0.500007629510948,1500
Rudder,1955,505471206,505471443,237,0.500007629510948,1500
Elevator,1955,505471206,505471452,246,0.500007629510948,1500
Aileron_L,1956,505490663,505490885,222,0.250003814755474,1250
Aileron_R,1956,505490663,505490893,230,0.250003814755474,1250
Rudder,1956,505490663,505490902,239,0.250003814755474,1250
