surface_name,command_sequence,command_dispatch_us,position_norm
Aileron_R,1767,36649035,0.25
Rudder,1767,36649035,0.25
Elevator,1767,36649035,0.25
Aileron_L,1768,36669112,0.25
Aileron_R,1768,36669112,0.25
Rudder,1768,36669112,0.25
Elevator,1768,36669112,0.25
Aileron_L,1769,36689207,0.25
Aileron_R,1769,36689207,0.25
Rudder,1769,36689207,0.25
Elevator,1769,36689207,0.25
Aileron_L,1770,36709105,0.25
Aileron_R,1770,36709105,0.25
Rudder,1770,36709105,0.25
Elevator,1770,36709105,0.25
Aileron_L,1771,36729092,0.25
Aileron_R,1771,36729092,0.25
Rudder,1771,36729092,0.25
Elevator,1771,36729092,0.25
Aileron_L,1772,36749097,0.25
Aileron_R,1772,36749097,0.25
Rudder,1772,36749097,0.25
Elevator,1772,36749097,0.25
Aileron_L,1773,36769129,0.25
Aileron_R,1773,36769129,0.25
Rudder,1773,36769129,0.25
Elevator,1773,36769129,0.25
Aileron_L,1774,36789039,0.25
Aileron_R,1774,36789039,0.25
Rudder,1774,36789039,0.25
Elevator,1774,36789039,0.25
Aileron_L,1775,36809295,0.5
Aileron_R,1775,36809295,0.5
Rudder,1775,36809295,0.5
Elevator,1775,36809295,0.5
Aileron_L,1776,36829150,0.5
Aileron_R,1776,36829150,0.5
Rudder,1776,36829150,0.5
Elevator,1776,36829150,0.5
Aileron_L,1777,36849539,0.5
Aileron_R,1777,36849539,0.5
Rudder,1777,36849539,0.5
Elevator,1777,36849539,0.5
Aileron_L,1778,36870094,0.5
Aileron_R,1778,36870094,0.5
Rudder,1778,36870094,0.5
Elevator,1778,36870094,0.5
Aileron_L,1779,36889189,0.5
Aileron_R,1779,36889189,0.5
Rudder,1779,36889189,0.5
Elevator,1779,36889189,0.5
Aileron_L,1780,36909758,0.5
Aileron_R,1780,36909758,0.5
Rudder,1780,36909758,0.5
Elevator,1780,36909758,0.5
Aileron_L,1781,36929736,0.5
Aileron_R,1781,36929736,0.5
Rudder,1781,36929736,0.5
Elevator,1781,36929736,0.5
Aileron_L,1782,36949238,0.5
Aileron_R,1782,36949238,0.5
Rudder,1782,36949238,0.5
Elevator,1782,36949238,0.5
Aileron_L,1783,36969223,0.5
Aileron_R,1783,36969223,0.5
Rudder,1783,36969223,0.5
Elevator,1783,36969223,0.5
Aileron_L,1784,36989297,0.5
Aileron_R,1784,36989297,0.5
Rudder,1784,36989297,0.5
Elevator,1784,36989297,0.5
Aileron_L,1785,37009115,0.5
Aileron_R,1785,37009115,0.5
Rudder,1785,37009115,0.5
Elevator,1785,37009115,0.5
Aileron_L,1786,37029552,0.5
Aileron_R,1786,37029552,0.5
Rudder,1786,37029552,0.5
Elevator,1786,37029552,0.5
Aileron_L,1787,37049372,0.5
Aileron_R,1787,37049372,0.5
Rudder,1787,37049372,0.5
Elevator,1787,37049372,0.5
Aileron_L,1788,37069201,0.5
Aileron_R,1788,37069201,0.5
Rudder,1788,37069201,0.5
Elevator,1788,37069201,0.5
Aileron_L,1789,37089102,0.5
Aileron_R,1789,37089102,0.5
Rudder,1789,37089102,0.5
Elevator,1789,37089102,0.5
Aileron_L,1790,37109132,0.5
Aileron_R,1790,37109132,0.5
Rudder,1790,37109132,0.5
Elevator,1790,37109132,0.5
Aileron_L,1791,37129307,0.5
Aileron_R,1791,37129307,0.5
Rudder,1791,37129307,0.5
Elevator,1791,37129307,0.5
Aileron_L,1792,37149260,0.5
Aileron_R,1792,37149260,0.5
Rudder,1792,37149260,0.5
Elevator,1792,37149260,0.5
Aileron_L,1793,37169148,0.5
Aileron_R,1793,37169148,0.5
Rudder,1793,37169148,0.5
Elevator,1793,37169148,0.5
Aileron_L,1794,37189082,0.5
Aileron_R,1794,37189082,0.5
Rudder,1794,37189082,0.5
Elevator,1794,37189082,0.5
Aileron_L,1795,37209087,0.5
Aileron_R,1795,37209087,0.5
Rudder,1795,37209087,0.5
Elevator,1795,37209087,0.5
Aileron_L,1796,37229118,0.5
Aileron_R,1796,37229118,0.5
Rudder,1796,37229118,0.5
Elevator,1796,37229118,0.5
Aileron_L,1797,37249047,0.5
Aileron_R,1797,37249047,0.5
Rudder,1797,37249047,0.5
Elevator,1797,37249047,0.5
Aileron_L,1798,37269062,0.5
Aileron_R,1798,37269062,0.5
Rudder,1798,37269062,0.5
Elevator,1798,37269062,0.5
Aileron_L,1799,37289086,0.5
Aileron_R,1799,37289086,0.5
Rudder,1799,37289086,0.5
Elevator,1799,37289086,0.5
Aileron_L,1800,37309106,0.5
Aileron_R,1800,37309106,0.5
Rudder,1800,37309106,0.5
Elevator,1800,37309106,0.5
Aileron_L,1801,37329268,0.5
Aileron_R,1801,37329268,0.5
Rudder,1801,37329268,0.5
Elevator,1801,37329268,0.5
Aileron_L,1802,37349280,0.5
Aileron_R,1802,37349280,0.5
Rudder,1802,37349280,0.5
Elevator,1802,37349280,0.5
Aileron_L,1803,37369826,0.5
Aileron_R,1803,37369826,0.5
Rudder,1803,37369826,0.5
Elevator,1803,37369826,0.5
Aileron_L,1804,37389501,0.5
Aileron_R,1804,37389501,0.5
Rudder,1804,37389501,0.5
Elevator,1804,37389501,0.5
Aileron_L,1805,37409446,0.5
Aileron_R,1805,37409446,0.5
Rudder,1805,37409446,0.5
Elevator,1805,37409446,0.5
Aileron_L,1806,37429189,0.5
Aileron_R,1806,37429189,0.5
Rudder,1806,37429189,0.5
Elevator,1806,37429189,0.5
Aileron_L,1807,37449192,0.5
Aileron_R,1807,37449192,0.5
Rudder,1807,37449192,0.5
Elevator,1807,37449192,0.5
Aileron_L,1808,37469111,0.5
Aileron_R,1808,37469111,0.5
Rudder,1808,37469111,0.5
Elevator,1808,37469111,0.5
Aileron_L,1809,37489112,0.5
Aileron_R,1809,37489112,0.5
Rudder,1809,37489112,0.5
Elevator,1809,37489112,0.5
Aileron_L,1810,37509348,0.5
Aileron_R,1810,37509348,0.5
Rudder,1810,37509348,0.5
Elevator,1810,37509348,0.5
Aileron_L,1811,37529769,0.5
Aileron_R,1811,37529769,0.5
Rudder,1811,37529769,0.5
Elevator,1811,37529769,0.5
Aileron_L,1812,37549421,0.5
Aileron_R,1812,37549421,0.5
Rudder,1812,37549421,0.5
Elevator,1812,37549421,0.5
Aileron_L,1813,37569416,0.5
Aileron_R,1813,37569416,0.5
Rudder,1813,37569416,0.5
Elevator,1813,37569416,0.5
Aileron_L,1814,37589141,0.5
Aileron_R,1814,37589141,0.5
Rudder,1814,37589141,0.5
Elevator,1814,37589141,0.5
Aileron_L,1815,37609207,0.5
Aileron_R,1815,37609207,0.5
Rudder,1815,37609207,0.5
Elevator,1815,37609207,0.5
Aileron_L,1816,37629067,0.75
Aileron_R,1816,37629067,0.75
Rudder,1816,37629067,0.75
Elevator,1816,37629067,0.75
Aileron_L,1817,37649375,0.75
Aileron_R,1817,37649375,0.75
Rudder,1817,37649375,0.75
Elevator,1817,37649375,0.75
Aileron_L,1818,37669112,0.75
Aileron_R,1818,37669112,0.75
Rudder,1818,37669112,0.75
Elevator,1818,37669112,0.75
Aileron_L,1819,37689050,0.75
Aileron_R,1819,37689050,0.75
Rudder,1819,37689050,0.75
Elevator,1819,37689050,0.75
Aileron_L,1820,37709036,0.75
Aileron_R,1820,37709036,0.75
Rudder,1820,37709036,0.75
Elevator,1820,37709036,0.75
Aileron_L,1821,37729072,0.75
Aileron_R,1821,37729072,0.75
Rudder,1821,37729072,0.75
Elevator,1821,37729072,0.75
Aileron_L,1822,37749050,0.75
Aileron_R,1822,37749050,0.75
Rudder,1822,37749050,0.75
Elevator,1822,37749050,0.75
Aileron_L,1823,37769043,0.75
Aileron_R,1823,37769043,0.75
Rudder,1823,37769043,0.75
Elevator,1823,37769043,0.75
Aileron_L,1824,37789051,0.75
Aileron_R,1824,37789051,0.75
Rudder,1824,37789051,0.75
Elevator,1824,37789051,0.75
Aileron_L,1825,37809152,0.75
Aileron_R,1825,37809152,0.75
Rudder,1825,37809152,0.75
Elevator,1825,37809152,0.75
Aileron_L,1826,37829050,0.5
Aileron_R,1826,37829050,0.5
Rudder,1826,37829050,0.5
Elevator,1826,37829050,0.5
Aileron_L,1827,37849038,0.5
Aileron_R,1827,37849038,0.5
Rudder,1827,37849038,0.5
Elevator,1827,37849038,0.5
Aileron_L,1828,37869179,0.5
Aileron_R,1828,37869179,0.5
Rudder,1828,37869179,0.5
Elevator,1828,37869179,0.5
Aileron_L,1829,37889099,0.5
Aileron_R,1829,37889099,0.5
Rudder,1829,37889099,0.5
Elevator,1829,37889099,0.5
Aileron_L,1830,37909690,0.5
Aileron_R,1830,37909690,0.5
Rudder,1830,37909690,0.5
Elevator,1830,37909690,0.5
Aileron_L,1831,37929369,0.5
Aileron_R,1831,37929369,0.5
Rudder,1831,37929369,0.5
Elevator,1831,37929369,0.5
Aileron_L,1832,37949112,0.5
Aileron_R,1832,37949112,0.5
Rudder,1832,37949112,0.5
Elevator,1832,37949112,0.5
Aileron_L,1833,37969490,0.5
Aileron_R,1833,37969490,0.5
Rudder,1833,37969490,0.5
Elevator,1833,37969490,0.5
Aileron_L,1834,37989262,0.5
Aileron_R,1834,37989262,0.5
Rudder,1834,37989262,0.5
Elevator,1834,37989262,0.5
Aileron_L,1835,38009393,0.5
Aileron_R,1835,38009393,0.5
Rudder,1835,38009393,0.5
Elevator,1835,38009393,0.5
Aileron_L,1836,38029232,0.5
Aileron_R,1836,38029232,0.5
Rudder,1836,38029232,0.5
Elevator,1836,38029232,0.5
Aileron_L,1837,38049390,0.5
Aileron_R,1837,38049390,0.5
Rudder,1837,38049390,0.5
Elevator,1837,38049390,0.5
Aileron_L,1838,38069112,0.5
Aileron_R,1838,38069112,0.5
Rudder,1838,38069112,0.5
Elevator,1838,38069112,0.5
Aileron_L,1839,38089062,0.5
Aileron_R,1839,38089062,0.5
Rudder,1839,38089062,0.5
Elevator,1839,38089062,0.5
Aileron_L,1840,38109044,0.5
Aileron_R,1840,38109044,0.5
Rudder,1840,38109044,0.5
Elevator,1840,38109044,0.5
Aileron_L,1841,38129087,0.5
Aileron_R,1841,38129087,0.5
Rudder,1841,38129087,0.5
Elevator,1841,38129087,0.5
Aileron_L,1842,38149090,0.5
Aileron_R,1842,38149090,0.5
Rudder,1842,38149090,0.5
Elevator,1842,38149090,0.5
Aileron_L,1843,38169183,0.5
Aileron_R,1843,38169183,0.5
Rudder,1843,38169183,0.5
Elevator,1843,38169183,0.5
Aileron_L,1844,38189369,0.5
Aileron_R,1844,38189369,0.5
Rudder,1844,38189369,0.5
Elevator,1844,38189369,0.5
Aileron_L,1845,38209278,0.5
Aileron_R,1845,38209278,0.5
Rudder,1845,38209278,0.5
Elevator,1845,38209278,0.5
Aileron_L,1846,38229492,0.5
Aileron_R,1846,38229492,0.5
Rudder,1846,38229492,0.5
Elevator,1846,38229492,0.5
Aileron_L,1847,38249407,0.5
Aileron_R,1847,38249407,0.5
Rudder,1847,38249407,0.5
Elevator,1847,38249407,0.5
Aileron_L,1848,38269224,0.5
Aileron_R,1848,38269224,0.5
Rudder,1848,38269224,0.5
Elevator,1848,38269224,0.5
Aileron_L,1849,38289126,0.5
Aileron_R,1849,38289126,0.5
Rudder,1849,38289126,0.5
Elevator,1849,38289126,0.5
Aileron_L,1850,38309178,0.5
Aileron_R,1850,38309178,0.5
Rudder,1850,38309178,0.5
Elevator,1850,38309178,0.5
Aileron_L,1851,38329115,0.5
Aileron_R,1851,38329115,0.5
Rudder,1851,38329115,0.5
Elevator,1851,38329115,0.5
Aileron_L,1852,38349135,0.5
Aileron_R,1852,38349135,0.5
Rudder,1852,38349135,0.5
Elevator,1852,38349135,0.5
Aileron_L,1853,38369545,0.5
Aileron_R,1853,38369545,0.5
Rudder,1853,38369545,0.5
Elevator,1853,38369545,0.5
Aileron_L,1854,38389169,0.5
Aileron_R,1854,38389169,0.5
Rudder,1854,38389169,0.5
Elevator,1854,38389169,0.5
Aileron_L,1855,38409092,0.5
Aileron_R,1855,38409092,0.5
Rudder,1855,38409092,0.5
Elevator,1855,38409092,0.5
Aileron_L,1856,38429416,0.5
Aileron_R,1856,38429416,0.5
Rudder,1856,38429416,0.5
Elevator,1856,38429416,0.5
Aileron_L,1857,38449162,0.5
Aileron_R,1857,38449162,0.5
Rudder,1857,38449162,0.5
Elevator,1857,38449162,0.5
Aileron_L,1858,38469174,0.5
Aileron_R,1858,38469174,0.5
Rudder,1858,38469174,0.5
Elevator,1858,38469174,0.5
Aileron_L,1859,38489260,0.5
Aileron_R,1859,38489260,0.5
Rudder,1859,38489260,0.5
Elevator,1859,38489260,0.5
Aileron_L,1860,38509155,0.5
Aileron_R,1860,38509155,0.5
Rudder,1860,38509155,0.5
Elevator,1860,38509155,0.5
Aileron_L,1861,38529189,0.25
Aileron_R,1861,38529189,0.25
Rudder,1861,38529189,0.25
Elevator,1861,38529189,0.25
Aileron_L,1862,38549085,0.25
Aileron_R,1862,38549085,0.25
Rudder,1862,38549085,0.25
Elevator,1862,38549085,0.25
Aileron_L,1863,38569110,0.25
Aileron_R,1863,38569110,0.25
Rudder,1863,38569110,0.25
Elevator,1863,38569110,0.25
Aileron_L,1864,38589047,0.25
Aileron_R,1864,38589047,0.25
Rudder,1864,38589047,0.25
Elevator,1864,38589047,0.25
Aileron_L,1865,38609095,0.25
Aileron_R,1865,38609095,0.25
Rudder,1865,38609095,0.25
Elevator,1865,38609095,0.25
Aileron_L,1866,38629113,0.25
Aileron_R,1866,38629113,0.25
Rudder,1866,38629113,0.25
Elevator,1866,38629113,0.25
Aileron_L,1867,38649116,0.25
Aileron_R,1867,38649116,0.25
Rudder,1867,38649116,0.25
Elevator,1867,38649116,0.25
Aileron_L,1868,38669113,0.25
Aileron_R,1868,38669113,0.25
Rudder,1868,38669113,0.25
Elevator,1868,38669113,0.25
Aileron_L,1869,38689609,0.25
Aileron_R,1869,38689609,0.25
Rudder,1869,38689609,0.25
Elevator,1869,38689609,0.25
Aileron_L,1870,38709485,0.25
Aileron_R,1870,38709485,0.25
Rudder,1870,38709485,0.25
Elevator,1870,38709485,0.25
Aileron_L,1871,38729219,0.5
Aileron_R,1871,38729219,0.5
Rudder,1871,38729219,0.5
Elevator,1871,38729219,0.5
Aileron_L,1872,38749611,0.5
Aileron_R,1872,38749611,0.5
Rudder,1872,38749611,0.5
Elevator,1872,38749611,0.5
Aileron_L,1873,38769303,0.5
Aileron_R,1873,38769303,0.5
Rudder,1873,38769303,0.5
Elevator,1873,38769303,0.5
Aileron_L,1874,38789095,0.5
Aileron_R,1874,38789095,0.5
Rudder,1874,38789095,0.5
Elevator,1874,38789095,0.5
Aileron_L,1875,38809102,0.5
Aileron_R,1875,38809102,0.5
Rudder,1875,38809102,0.5
Elevator,1875,38809102,0.5
Aileron_L,1876,38829096,0.5
Aileron_R,1876,38829096,0.5
Rudder,1876,38829096,0.5
Elevator,1876,38829096,0.5
Aileron_L,1877,38849053,0.5
Aileron_R,1877,38849053,0.5
Rudder,1877,38849053,0.5
Elevator,1877,38849053,0.5
Aileron_L,1878,38869067,0.5
Aileron_R,1878,38869067,0.5
Rudder,1878,38869067,0.5
Elevator,1878,38869067,0.5
Aileron_L,1879,38889045,0.5
Aileron_R,1879,38889045,0.5
Rudder,1879,38889045,0.5
Elevator,1879,38889045,0.5
Aileron_L,1880,38909072,0.5
Aileron_R,1880,38909072,0.5
Rudder,1880,38909072,0.5
Elevator,1880,38909072,0.5
Aileron_L,1881,38929104,0.5
Aileron_R,1881,38929104,0.5
Rudder,1881,38929104,0.5
Elevator,1881,38929104,0.5
Aileron_L,1882,38949266,0.5
Aileron_R,1882,38949266,0.5
Rudder,1882,38949266,0.5
Elevator,1882,38949266,0.5
Aileron_L,1883,38969296,0.5
Aileron_R,1883,38969296,0.5
Rudder,1883,38969296,0.5
Elevator,1883,38969296,0.5
Aileron_L,1884,38989337,0.5
Aileron_R,1884,38989337,0.5
Rudder,1884,38989337,0.5
Elevator,1884,38989337,0.5
Aileron_L,1885,39009215,0.5
Aileron_R,1885,39009215,0.5
Rudder,1885,39009215,0.5
Elevator,1885,39009215,0.5
Aileron_L,1886,39029154,0.5
Aileron_R,1886,39029154,0.5
Rudder,1886,39029154,0.5
Elevator,1886,39029154,0.5
Aileron_L,1887,39049165,0.5
Aileron_R,1887,39049165,0.5
Rudder,1887,39049165,0.5
Elevator,1887,39049165,0.5
Aileron_L,1888,39069099,0.5
Aileron_R,1888,39069099,0.5
Rudder,1888,39069099,0.5
Elevator,1888,39069099,0.5
Aileron_L,1889,39089123,0.5
Aileron_R,1889,39089123,0.5
Rudder,1889,39089123,0.5
Elevator,1889,39089123,0.5
Aileron_L,1890,39109228,0.5
Aileron_R,1890,39109228,0.5
Rudder,1890,39109228,0.5
Elevator,1890,39109228,0.5
Aileron_L,1891,39129317,0.5
Aileron_R,1891,39129317,0.5
Rudder,1891,39129317,0.5
Elevator,1891,39129317,0.5
Aileron_L,1892,39149098,0.5
Aileron_R,1892,39149098,0.5
Rudder,1892,39149098,0.5
Elevator,1892,39149098,0.5
Aileron_L,1893,39169186,0.5
Aileron_R,1893,39169186,0.5
Rudder,1893,39169186,0.5
Elevator,1893,39169186,0.5
Aileron_L,1894,39189116,0.5
Aileron_R,1894,39189116,0.5
Rudder,1894,39189116,0.5
Elevator,1894,39189116,0.5
Aileron_L,1895,39209053,0.5
Aileron_R,1895,39209053,0.5
Rudder,1895,39209053,0.5
Elevator,1895,39209053,0.5
Aileron_L,1896,39229131,0.5
Aileron_R,1896,39229131,0.5
Rudder,1896,39229131,0.5
Elevator,1896,39229131,0.5
Aileron_L,1897,39249186,0.5
Aileron_R,1897,39249186,0.5
Rudder,1897,39249186,0.5
Elevator,1897,39249186,0.5
Aileron_L,1898,39269174,0.5
Aileron_R,1898,39269174,0.5
Rudder,1898,39269174,0.5
Elevator,1898,39269174,0.5
Aileron_L,1899,39289075,0.5
Aileron_R,1899,39289075,0.5
Rudder,1899,39289075,0.5
Elevator,1899,39289075,0.5
Aileron_L,1900,39309199,0.5
Aileron_R,1900,39309199,0.5
Rudder,1900,39309199,0.5
Elevator,1900,39309199,0.5
Aileron_L,1901,39329049,0.5
Aileron_R,1901,39329049,0.5
Rudder,1901,39329049,0.5
Elevator,1901,39329049,0.5
Aileron_L,1902,39349586,0.5
Aileron_R,1902,39349586,0.5
Rudder,1902,39349586,0.5
Elevator,1902,39349586,0.5
Aileron_L,1903,39369518,0.5
Aileron_R,1903,39369518,0.5
Rudder,1903,39369518,0.5
Elevator,1903,39369518,0.5
Aileron_L,1904,39389216,0.5
Aileron_R,1904,39389216,0.5
Rudder,1904,39389216,0.5
Elevator,1904,39389216,0.5
Aileron_L,1905,39409739,0.5
Aileron_R,1905,39409739,0.5
Rudder,1905,39409739,0.5
Elevator,1905,39409739,0.5
Aileron_L,1906,39429104,0.5
Aileron_R,1906,39429104,0.5
Rudder,1906,39429104,0.5
Elevator,1906,39429104,0.5
Aileron_L,1907,39449072,0.5
Aileron_R,1907,39449072,0.5
Rudder,1907,39449072,0.5
Elevator,1907,39449072,0.5
Aileron_L,1908,39469079,0.5
Aileron_R,1908,39469079,0.5
Rudder,1908,39469079,0.5
Elevator,1908,39469079,0.5
Aileron_L,1909,39489056,0.5
Aileron_R,1909,39489056,0.5
Rudder,1909,39489056,0.5
Elevator,1909,39489056,0.5
Aileron_L,1910,39509102,0.5
Aileron_R,1910,39509102,0.5
Rudder,1910,39509102,0.5
Elevator,1910,39509102,0.5
Aileron_L,1911,39529089,0.75
Aileron_R,1911,39529089,0.75
Rudder,1911,39529089,0.75
Elevator,1911,39529089,0.75
Aileron_L,1912,39549091,0.75
Aileron_R,1912,39549091,0.75
Rudder,1912,39549091,0.75
Elevator,1912,39549091,0.75
Aileron_L,1913,39569146,0.75
Aileron_R,1913,39569146,0.75
Rudder,1913,39569146,0.75
Elevator,1913,39569146,0.75
Aileron_L,1914,39589255,0.75
Aileron_R,1914,39589255,0.75
Rudder,1914,39589255,0.75
Elevator,1914,39589255,0.75
Aileron_L,1915,39609755,0.75
Aileron_R,1915,39609755,0.75
Rudder,1915,39609755,0.75
Elevator,1915,39609755,0.75
Aileron_L,1916,39629558,0.75
Aileron_R,1916,39629558,0.75
Rudder,1916,39629558,0.75
Elevator,1916,39629558,0.75
Aileron_L,1917,39649109,0.75
Aileron_R,1917,39649109,0.75
Rudder,1917,39649109,0.75
Elevator,1917,39649109,0.75
Aileron_L,1918,39669207,0.75
Aileron_R,1918,39669207,0.75
Rudder,1918,39669207,0.75
Elevator,1918,39669207,0.75
Aileron_L,1919,39689182,0.75
Aileron_R,1919,39689182,0.75
Rudder,1919,39689182,0.75
Elevator,1919,39689182,0.75
Aileron_L,1920,39709091,0.75
Aileron_R,1920,39709091,0.75
Rudder,1920,39709091,0.75
Elevator,1920,39709091,0.75
Aileron_L,1921,39729119,0.5
Aileron_R,1921,39729119,0.5
Rudder,1921,39729119,0.5
Elevator,1921,39729119,0.5
Aileron_L,1922,39749263,0.5
Aileron_R,1922,39749263,0.5
Rudder,1922,39749263,0.5
Elevator,1922,39749263,0.5
Aileron_L,1923,39769031,0.5
Aileron_R,1923,39769031,0.5
Rudder,1923,39769031,0.5
Elevator,1923,39769031,0.5
Aileron_L,1924,39789179,0.5
Aileron_R,1924,39789179,0.5
Rudder,1924,39789179,0.5
Elevator,1924,39789179,0.5
Aileron_L,1925,39809583,0.5
Aileron_R,1925,39809583,0.5
Rudder,1925,39809583,0.5
Elevator,1925,39809583,0.5
Aileron_L,1926,39829155,0.5
Aileron_R,1926,39829155,0.5
Rudder,1926,39829155,0.5
Elevator,1926,39829155,0.5
Aileron_L,1927,39849464,0.5
Aileron_R,1927,39849464,0.5
Rudder,1927,39849464,0.5
Elevator,1927,39849464,0.5
Aileron_L,1928,39869112,0.5
Aileron_R,1928,39869112,0.5
Rudder,1928,39869112,0.5
Elevator,1928,39869112,0.5
Aileron_L,1929,39889211,0.5
Aileron_R,1929,39889211,0.5
Rudder,1929,39889211,0.5
Elevator,1929,39889211,0.5
Aileron_L,1930,39909147,0.5
Aileron_R,1930,39909147,0.5
Rudder,1930,39909147,0.5
Elevator,1930,39909147,0.5
Aileron_L,1931,39929142,0.5
Aileron_R,1931,39929142,0.5
Rudder,1931,39929142,0.5
Elevator,1931,39929142,0.5
Aileron_L,1932,39949428,0.5
Aileron_R,1932,39949428,0.5
Rudder,1932,39949428,0.5
Elevator,1932,39949428,0.5
Aileron_L,1933,39969156,0.5
Aileron_R,1933,39969156,0.5
Rudder,1933,39969156,0.5
Elevator,1933,39969156,0.5
Aileron_L,1934,39989058,0.5
Aileron_R,1934,39989058,0.5
Rudder,1934,39989058,0.5
Elevator,1934,39989058,0.5
Aileron_L,1935,40009038,0.5
Aileron_R,1935,40009038,0.5
Rudder,1935,40009038,0.5
Elevator,1935,40009038,0.5
Aileron_L,1936,40029057,0.5
Aileron_R,1936,40029057,0.5
Rudder,1936,40029057,0.5
Elevator,1936,40029057,0.5
Aileron_L,1937,40049131,0.5
Aileron_R,1937,40049131,0.5
Rudder,1937,40049131,0.5
Elevator,1937,40049131,0.5
Aileron_L,1938,40069146,0.5
Aileron_R,1938,40069146,0.5
Rudder,1938,40069146,0.5
Elevator,1938,40069146,0.5
Aileron_L,1939,40089096,0.5
Aileron_R,1939,40089096,0.5
Rudder,1939,40089096,0.5
Elevator,1939,40089096,0.5
Aileron_L,1940,40109251,0.5
Aileron_R,1940,40109251,0.5
Rudder,1940,40109251,0.5
Elevator,1940,40109251,0.5
Aileron_L,1941,40130088,0.5
Aileron_R,1941,40130088,0.5
Rudder,1941,40130088,0.5
Elevator,1941,40130088,0.5
Aileron_L,1942,40149612,0.5
Aileron_R,1942,40149612,0.5
Rudder,1942,40149612,0.5
Elevator,1942,40149612,0.5
Aileron_L,1943,40169462,0.5
Aileron_R,1943,40169462,0.5
Rudder,1943,40169462,0.5
Elevator,1943,40169462,0.5
Aileron_L,1944,40189212,0.5
Aileron_R,1944,40189212,0.5
Rudder,1944,40189212,0.5
Elevator,1944,40189212,0.5
Aileron_L,1945,40209313,0.5
Aileron_R,1945,40209313,0.5
Rudder,1945,40209313,0.5
Elevator,1945,40209313,0.5
Aileron_L,1946,40229523,0.5
Aileron_R,1946,40229523,0.5
Rudder,1946,40229523,0.5
Elevator,1946,40229523,0.5
Aileron_L,1947,40249271,0.5
Aileron_R,1947,40249271,0.5
Rudder,1947,40249271,0.5
Elevator,1947,40249271,0.5
Aileron_L,1948,40269541,0.5
Aileron_R,1948,40269541,0.5
Rudder,1948,40269541,0.5
Elevator,1948,40269541,0.5
Aileron_L,1949,40289443,0.5
Aileron_R,1949,40289443,0.5
Rudder,1949,40289443,0.5
Elevator,1949,40289443,0.5
Aileron_L,1950,40309218,0.5
Aileron_R,1950,40309218,0.5
Rudder,1950,40309218,0.5
Elevator,1950,40309218,0.5
Aileron_L,1951,40329675,0.5
Aileron_R,1951,40329675,0.5
Rudder,1951,40329675,0.5
Elevator,1951,40329675,0.5
Aileron_L,1952,40349419,0.5
Aileron_R,1952,40349419,0.5
Rudder,1952,40349419,0.5
Elevator,1952,40349419,0.5
Aileron_L,1953,40369544,0.5
Aileron_R,1953,40369544,0.5
Rudder,1953,40369544,0.5
Elevator,1953,40369544,0.5
Aileron_L,1954,40389200,0.5
Aileron_R,1954,40389200,0.5
Rudder,1954,40389200,0.5
Elevator,1954,40389200,0.5
Aileron_L,1955,40409519,0.5
Aileron_R,1955,40409519,0.5
Rudder,1955,40409519,0.5
Elevator,1955,40409519,0.5
Aileron_L,1956,40429186,0.25
Aileron_R,1956,40429186,0.25
Rudder,1956,40429186,0.25
Elevator,1956,40429186,0.25
Aileron_L,1957,40449108,0.25
Aileron_R,1957,40449108,0.25
Rudder,1957,40449108,0.25
Elevator,1957,40449108,0.25
Aileron_L,1958,40469072,0.25
Aileron_R,1958,40469072,0.25
Rudder,1958,40469072,0.25
Elevator,1958,40469072,0.25
Aileron_L,1959,40489168,0.25
Aileron_R,1959,40489168,0.25
Rudder,1959,40489168,0.25
Elevator,1959,40489168,0.25
Aileron_L,1960,40509472,0.25
Aileron_R,1960,40509472,0.25
Rudder,1960,40509472,0.25
Elevator,1960,40509472,0.25
Aileron_L,1961,40529304,0.25
Aileron_R,1961,40529304,0.25
Rudder,1961,40529304,0.25
Elevator,1961,40529304,0.25
Aileron_L,1962,40549388,0.25
Aileron_R,1962,40549388,0.25
Rudder,1962,40549388,0.25
Elevator,1962,40549388,0.25
Aileron_L,1963,40569293,0.25
Aileron_R,1963,40569293,0.25
Rudder,1963,40569293,0.25
Elevator,1963,40569293,0.25
Aileron_L,1964,40589178,0.25
Aileron_R,1964,40589178,0.25
Rudder,1964,40589178,0.25
Elevator,1964,40589178,0.25
Aileron_L,1965,40609138,0.25
Aileron_R,1965,40609138,0.25
Rudder,1965,40609138,0.25
Elevator,1965,40609138,0.25
Aileron_L,1966,40629092,0.5
Aileron_R,1966,40629092,0.5
Rudder,1966,40629092,0.5
Elevator,1966,40629092,0.5
Aileron_L,1967,40649242,0.5
Aileron_R,1967,40649242,0.5
Rudder,1967,40649242,0.5
Elevator,1967,40649242,0.5
Aileron_L,1968,40669497,0.5
Aileron_R,1968,40669497,0.5
Rudder,1968,40669497,0.5
Elevator,1968,40669497,0.5
Aileron_L,1969,40689171,0.5
Aileron_R,1969,40689171,0.5
Rudder,1969,40689171,0.5
Elevator,1969,40689171,0.5
Aileron_L,1970,40709125,0.5
Aileron_R,1970,40709125,0.5
Rudder,1970,40709125,0.5
Elevator,1970,40709125,0.5
Aileron_L,1971,40729114,0.5
Aileron_R,1971,40729114,0.5
Rudder,1971,40729114,0.5
Elevator,1971,40729114,0.5
Aileron_L,1972,40749099,0.5
Aileron_R,1972,40749099,0.5
Rudder,1972,40749099,0.5
