surface_name,time_s,pulse_us,sample_index,sample_count,sample_rate_hz
Elevator,42.8266402356349,1546.25,181622522,6185,4000000
Elevator,42.8470425736168,1546.25,181704131,6185,4000000
Elevator,42.8674446615976,1546.25,181785739,6185,4000000
Elevator,42.8878467495785,1546.25,181867347,6185,4000000
Elevator,42.9081943373242,1546.25,181948737,6185,4000000
Elevator,42.9285964253051,1546.25,182030345,6185,4000000
Elevator,42.9489987632869,1546.25,182111954,6185,4000000
Elevator,42.9693996012624,1546,182193557,6184,4000000
Elevator,42.9898004392378,1546,182275160,6184,4000000
Elevator,43.0101680270698,1546.25,182356630,6185,4000000
Elevator,43.0305666150355,1545.75,182438224,6183,4000000
Elevator,43.0509649530002,1546,182519817,6184,4000000
Elevator,43.0713650409723,1546,182601417,6184,4000000
Elevator,43.0917656289467,1546.25,182683019,6185,4000000
Elevator,43.1121669669243,1546.25,182764624,6185,4000000
Elevator,43.1325678048997,1546,182846227,6184,4000000
Elevator,43.1529691428773,1546.25,182927832,6185,4000000
Elevator,43.1733692308494,1546.25,183009432,6185,4000000
Elevator,43.1938188190351,1546.25,183091230,6185,4000000
Elevator,43.2142196570105,1546.25,183172833,6185,4000000
Elevator,43.2346187449784,1546,183254429,6184,4000000
Elevator,43.2550190829516,1546,183336030,6184,4000000
Elevator,43.2754201709281,1546.25,183417634,6185,4000000
Elevator,43.2958222589089,1546.25,183499242,6185,4000000
Elevator,43.3162240968887,1511.5,183580849,6046,4000000
Elevator,43.336624684863,1511.5,183662451,6046,4000000
Elevator,43.3570252728374,1511.25,183744053,6045,4000000
Elevator,43.3774248608074,1511.5,183825651,6046,4000000
Elevator,43.3978251987807,1511.5,183907252,6046,4000000
Elevator,43.418225786755,1511.5,183988854,6046,4000000
Elevator,43.4386258747272,1511.5,184070454,6046,4000000
Elevator,43.4590257126983,1511.5,184152053,6046,4000000
Elevator,43.4794253006683,1511,184233651,6044,4000000
Elevator,43.4998243886362,1511.75,184315247,6047,4000000
Elevator,43.5202257266138,1511.5,184396852,6046,4000000
Elevator,43.5406255645849,1511.5,184478451,6046,4000000
Elevator,43.5610266525614,1511.5,184560055,6046,4000000
Elevator,43.5814277405379,1511.75,184641659,6047,4000000
Elevator,43.6018290785154,1511.75,184723264,6047,4000000
Elevator,43.6222299164909,1511.75,184804867,6047,4000000
Elevator,43.6426315044695,1511.5,184886473,6046,4000000
Elevator,43.6629703421776,1511.75,184967828,6047,4000000
Elevator,43.6834339304236,1511.5,185049682,6046,4000000
Elevator,43.7038352684011,1511.25,185131287,6045,4000000
Elevator,43.7242356063744,1511.5,185212888,6046,4000000
Elevator,43.7446361943488,1511.5,185294490,6046,4000000
Elevator,43.7650380323285,1511.5,185376097,6046,4000000
Elevator,43.7854443703276,1511.5,185457722,6046,4000000
Elevator,43.8058454583041,1511.75,185539326,6047,4000000
Elevator,43.8262462962795,1511.5,185620929,6046,4000000
Elevator,43.8466468842539,1511.5,185702531,6046,4000000
Elevator,43.8670484722325,1511.5,185784137,6046,4000000
Elevator,43.8874150600603,1511.5,185865603,6046,4000000
Elevator,43.9078161480368,1511.5,185947207,6046,4000000
Elevator,43.9282162360089,1511.5,186028807,6046,4000000
Elevator,43.948615823979,1511.25,186110405,6045,4000000
Elevator,43.9690144119447,1511.5,186191999,6046,4000000
Elevator,43.9894134999126,1511.25,186273595,6045,4000000
Elevator,44.0098128378815,1511.5,186355192,6046,4000000
Elevator,44.0302124258515,1511.5,186436790,6046,4000000
Elevator,44.0506125138237,1511.5,186518390,6046,4000000
Elevator,44.0710131017981,1511.5,186599992,6046,4000000
Elevator,44.0914139397735,1511.75,186681595,6047,4000000
Elevator,44.1118492778977,1511.5,186763336,6046,4000000
Elevator,44.1322496158709,1511.5,186844937,6046,4000000
Elevator,44.1526499538442,1511.5,186926538,6046,4000000
Elevator,44.1730515418229,1511.5,187008144,6046,4000000
Elevator,44.1934523797983,1511.5,187089747,6046,4000000
Elevator,44.2138532177737,1511.5,187171350,6046,4000000
Elevator,44.2342543057502,1511.75,187252954,6047,4000000
Elevator,44.2546553937267,1511.5,187334558,6046,4000000
Elevator,44.2750564817032,1511.5,187416162,6046,4000000
Elevator,44.2954583196829,1511.5,187497769,6046,4000000
Elevator,44.3158599076616,1511.75,187579375,6047,4000000
Elevator,44.3362622456435,1511.75,187660984,6047,4000000
Elevator,44.3566645836253,1511.5,187742593,6046,4000000
Elevator,44.3770666716061,1511.75,187824201,6047,4000000
Elevator,44.3974695095902,1511.5,187905812,6046,4000000
Elevator,44.4178713475699,1511.5,187987419,6046,4000000
Elevator,44.4382619355011,1529,188068981,6116,4000000
Elevator,44.458664023482,1529,188150589,6116,4000000
Elevator,44.479066861466,1529,188232200,6116,4000000
Elevator,44.4994689494468,1529,188313808,6116,4000000
Elevator,44.5198705374255,1528.75,188395414,6115,4000000
Elevator,44.5402713754009,1511.5,188477017,6046,4000000
Elevator,44.5606727133785,1511.75,188558622,6047,4000000
Elevator,44.5810735513539,1511.5,188640225,6046,4000000
Elevator,44.6014731393239,1511.5,188721823,6046,4000000
Elevator,44.6218739772993,1511.5,188803426,6046,4000000
Elevator,44.6423085654203,1511.5,188885164,6046,4000000
Elevator,44.6626754032491,1511.5,188966631,6046,4000000
Elevator,44.6830762412245,1511.5,189048234,6046,4000000
Elevator,44.7034758291945,1511.5,189129832,6046,4000000
Elevator,44.7238756671656,1546.25,189211431,6185,4000000
Elevator,44.7442760051389,1546,189293032,6184,4000000
Elevator,44.7646753431078,1546,189374629,6184,4000000
Elevator,44.7850749310779,1546,189456227,6184,4000000
Elevator,44.805474769049,1546,189537826,6184,4000000
Elevator,44.8258741070179,1546,189619423,6184,4000000
Elevator,44.846273694988,1546.25,189701021,6185,4000000
Elevator,44.8666722829537,1546,189782615,6184,4000000
Elevator,44.8870711209205,1546.25,189864210,6185,4000000
Elevator,44.9074699588873,1546,189945805,6184,4000000
Elevator,44.9278690468551,1562.25,190027401,6249,4000000
Elevator,44.9482688848262,1562.25,190109000,6249,4000000
Elevator,44.9686682227952,1562.5,190190597,6250,4000000
Elevator,44.9890678107652,1562.5,190272195,6250,4000000
Elevator,45.0094681487385,1562.5,190353796,6250,4000000
Elevator,45.0298682367107,1562.5,190435396,6250,4000000
Elevator,45.0502683246829,1562.25,190516996,6249,4000000
Elevator,45.0706676626518,1562.5,190598593,6250,4000000
Elevator,45.0910682506261,1562.5,190680195,6250,4000000
Elevator,45.1114688386005,1511.5,190761797,6046,4000000
Elevator,45.1318701765781,1511.5,190843402,6046,4000000
Elevator,45.1522715145556,1511.5,190925007,6046,4000000
Elevator,45.1726733525354,1511.75,191006614,6047,4000000
Elevator,45.1930746905129,1511.5,191088219,6046,4000000
Elevator,45.2134527783903,1511.5,191169731,6046,4000000
Elevator,45.2338536163657,1511.5,191251334,6046,4000000
Elevator,45.25425420434,1511.5,191332936,6046,4000000
Elevator,45.2746547923144,1511.25,191414538,6045,4000000
Elevator,45.2950561302919,1511.5,191496143,6046,4000000
Elevator,45.3154577182706,1511.5,191577749,6046,4000000
Elevator,45.3358575562417,1511.5,191659348,6046,4000000
Elevator,45.356257894215,1511.5,191740949,6046,4000000
Elevator,45.3766587321904,1511.5,191822552,6046,4000000
Elevator,45.3970598201669,1511.5,191904156,6046,4000000
Elevator,45.4174609081434,1511.25,191985760,6045,4000000
Elevator,45.4378617461188,1511.5,192067363,6046,4000000
Elevator,45.4582628340953,1511.5,192148967,6046,4000000
Elevator,45.4786631720686,1511.5,192230568,6046,4000000
Elevator,45.4990637600429,1511.5,192312170,6046,4000000
Elevator,45.5194658480237,1511.5,192393778,6046,4000000
Elevator,45.539866185997,1511.75,192475379,6047,4000000
Elevator,45.5602675239745,1562.75,192556984,6251,4000000
Elevator,45.58066836195,1562.5,192638587,6250,4000000
Elevator,45.6010696999275,1562.75,192720192,6251,4000000
Elevator,45.6214705379029,1562.25,192801795,6249,4000000
Elevator,45.6418706258751,1562.5,192883395,6250,4000000
Elevator,45.6622717138516,1562.25,192964999,6249,4000000
Elevator,45.6826715518227,1546,193046598,6184,4000000
Elevator,45.7030706397906,1546.25,193128194,6185,4000000
Elevator,45.7234699777596,1546,193209791,6184,4000000
Elevator,45.7438700657317,1546.25,193291391,6185,4000000
Elevator,45.7642716537104,1546.25,193372997,6185,4000000
Elevator,45.7846834917333,1546.25,193454644,6185,4000000
Elevator,45.8050848297108,1546.25,193536249,6185,4000000
Elevator,45.8254856676862,1546,193617852,6184,4000000
Elevator,45.8458862556606,1546.25,193699454,6185,4000000
Elevator,45.8662860936317,1546.25,193781053,6185,4000000
Elevator,45.8866851815996,1546.25,193862649,6185,4000000
Elevator,45.9070855195728,1546.25,193944250,6185,4000000
Elevator,45.9274863575482,1546.25,194025853,6185,4000000
Elevator,45.947888195528,1546.5,194107460,6186,4000000
Elevator,45.9682890335034,1546.25,194189063,6185,4000000
Elevator,45.9886893714767,1546.25,194270664,6185,4000000
Elevator,46.0090892094478,1546.25,194352263,6185,4000000
Elevator,46.0294882974156,1546.25,194433859,6185,4000000
Elevator,46.0498883853878,1546.25,194515459,6185,4000000
Elevator,46.0702889733622,1546.25,194597061,6185,4000000
Elevator,46.0906908113419,1546,194678668,6184,4000000
Elevator,46.1110918993184,1546.25,194760272,6185,4000000
Elevator,46.1314929872949,1546.25,194841876,6185,4000000
Elevator,46.1518940752714,1546.25,194923480,6185,4000000
Elevator,46.17229566325,1546.25,195005086,6185,4000000
Elevator,46.1926972512287,1546.25,195086692,6185,4000000
Elevator,46.213097839203,1546,195168294,6184,4000000
Elevator,46.2334991771806,1546.25,195249899,6185,4000000
Elevator,46.2539007651593,1546.5,195331505,6186,4000000
Elevator,46.2743021031368,1546.25,195413110,6185,4000000
Elevator,46.2947031911133,1546.25,195494714,6185,4000000
Elevator,46.3151037790877,1546,195576316,6184,4000000
Elevator,46.3355033670577,1546,195657914,6184,4000000
Elevator,46.3559029550277,1546.25,195739512,6185,4000000
Elevator,46.3763020429956,1546,195821108,6184,4000000
Elevator,46.3967018809667,1545.75,195902707,6183,4000000
Elevator,46.4171007189335,1546.25,195984302,6185,4000000
Elevator,46.4375008069057,1546,196065902,6184,4000000
Elevator,46.4578991448703,1546,196147495,6184,4000000
Elevator,46.478297482835,1546,196229088,6184,4000000
Elevator,46.4986965708028,1546.25,196310684,6185,4000000
Elevator,46.5190959087718,1546.25,196392281,6185,4000000
Elevator,46.5394972467494,1546.25,196473886,6185,4000000
Elevator,46.5598973347215,1546,196555486,6184,4000000
Elevator,46.5802961726883,1546,196637081,6184,4000000
Elevator,46.6007092607166,1529,196718733,6116,4000000
Elevator,46.621110098692,1528.75,196800336,6115,4000000
Elevator,46.6415089366588,1528.75,196881931,6115,4000000
Elevator,46.6619087746299,1529,196963530,6116,4000000
Elevator,46.6823098626064,1528.75,197045134,6115,4000000
Elevator,46.7027109505829,1529,197126738,6116,4000000
Elevator,46.7230785384149,1529,197208208,6116,4000000
Elevator,46.7435131265359,1528.75,197289946,6115,4000000
Elevator,46.7639147145145,1529,197371552,6116,4000000
Elevator,46.7843160524921,1528.75,197453157,6115,4000000
Elevator,46.8046931403651,1529,197534665,6116,4000000
Elevator,46.825095478347,1529,197616274,6116,4000000
Elevator,46.8454965663235,1528.75,197697878,6115,4000000
Elevator,46.8658976543,1529,197779482,6116,4000000
Elevator,46.8862979922733,1528.75,197861083,6115,4000000
Elevator,46.9066980802454,1528.75,197942683,6115,4000000
Elevator,46.9270986682198,1529,198024285,6116,4000000
Elevator,46.9474990061931,1529,198105886,6116,4000000
Elevator,46.9678990941652,1528.75,198187486,6115,4000000
Elevator,46.9882986821353,1528.75,198269084,6115,4000000
Elevator,47.0086977701031,1529,198350680,6116,4000000
Elevator,47.0290986080786,1528.75,198432283,6115,4000000
Elevator,47.0494984460497,1528.75,198513882,6115,4000000
Elevator,47.0698987840229,1529,198595483,6116,4000000
Elevator,47.0902993719973,1529,198677085,6116,4000000
Elevator,47.1106992099684,1528.75,198758684,6115,4000000
Elevator,47.1310985479373,1529,198840281,6116,4000000
Elevator,47.1514986359095,1528.75,198921881,6115,4000000
Elevator,47.1718982238795,1528.75,199003479,6115,4000000
Elevator,47.1922978118496,1528.75,199085077,6115,4000000
Elevator,47.2126968998174,1460.5,199166673,5842,4000000
Elevator,47.2330952377821,1460.25,199248266,5841,4000000
Elevator,47.25349432575,1460.25,199329862,5841,4000000
Elevator,47.2738924137135,1460.25,199411454,5841,4000000
Elevator,47.2942912516803,1460.25,199493049,5841,4000000
Elevator,47.3147135897484,1528.75,199574738,6115,4000000
Elevator,47.3351131777185,1528.75,199656336,6115,4000000
Elevator,47.3555115156831,1528.75,199737929,6115,4000000
Elevator,47.3759121036575,1529,199819531,6116,4000000
Elevator,47.3963126916318,1528.75,199901133,6115,4000000
Elevator,47.4167135296072,1597.25,199982736,6389,4000000
Elevator,47.4371133675783,1597,200064335,6388,4000000
Elevator,47.4575127055473,1597,200145932,6388,4000000
Elevator,47.4779135435227,1597,200227535,6388,4000000
Elevator,47.4983138814959,1597.25,200309136,6389,4000000
Elevator,47.5187137194671,1597.25,200390735,6389,4000000
Elevator,47.5391140574403,1597,200472336,6388,4000000
Elevator,47.5595128954071,1597,200553931,6388,4000000
Elevator,47.5799129833793,1529,200635531,6116,4000000
Elevator,47.6003125713493,1528.75,200717129,6115,4000000
Elevator,47.6207139093269,1529,200798734,6116,4000000
Elevator,47.6411144973012,1528.75,200880336,6115,4000000
Elevator,47.6615143352724,1528.75,200961935,6115,4000000
Elevator,47.6819356733362,1529,201043620,6116,4000000
Elevator,47.702302511165,1529,201125087,6116,4000000
Elevator,47.7227035991415,1528.75,201206691,6115,4000000
Elevator,47.7431031871115,1528.75,201288289,6115,4000000
Elevator,47.7635025250804,1528.75,201369886,6115,4000000
Elevator,47.7839131130979,1528.5,201451528,6114,4000000
Elevator,47.8043114510625,1528.75,201533121,6115,4000000
Elevator,47.8247110390326,1529,201614719,6116,4000000
Elevator,47.8451123770102,1529,201696324,6116,4000000
Elevator,47.8655127149834,1528.75,201777925,6115,4000000
Elevator,47.8859113029491,1528.75,201859519,6115,4000000
Elevator,47.9063116409224,1528.75,201941120,6115,4000000
Elevator,47.9267104788892,1528.75,202022715,6115,4000000
Elevator,47.9471105668614,1528.75,202104315,6115,4000000
Elevator,47.9675091548271,1528.75,202185909,6115,4000000
Elevator,47.9879072427906,1528.5,202267501,6114,4000000
Elevator,48.0083050807531,1528.75,202349092,6115,4000000
Elevator,48.0287036687188,1528.75,202430686,6115,4000000
Elevator,48.0491025066856,1528.75,202512281,6115,4000000
Elevator,48.0695020946557,1529,202593879,6116,4000000
Elevator,48.0899024326289,1529,202675480,6116,4000000
Elevator,48.1103035206054,1529,202757084,6116,4000000
Elevator,48.1307041085798,1528.75,202838686,6115,4000000
Elevator,48.1511026965455,1528.75,202920280,6115,4000000
Elevator,48.1715025345166,1529,203001879,6116,4000000
Elevator,48.1919031224909,1528.75,203083481,6115,4000000
Elevator,48.212302710461,1529,203165079,6116,4000000
Elevator,48.2327020484299,1528.75,203246676,6115,4000000
Elevator,48.2531001363935,1528.75,203328268,6115,4000000
Elevator,48.2734987243592,1528.75,203409862,6115,4000000
Elevator,48.2938958123184,1528.5,203491450,6114,4000000
Elevator,48.3142934002798,1528.75,203573040,6115,4000000
Elevator,48.3346924882477,1528.5,203654636,6114,4000000
Elevator,48.3550918262167,1528.75,203736233,6115,4000000
Elevator,48.3754901641813,1528.75,203817826,6115,4000000
Elevator,48.3958897521513,1528.5,203899424,6114,4000000
Elevator,48.4162873401127,1528.75,203981014,6115,4000000
Elevator,48.4366849280741,1528.5,204062604,6114,4000000
Elevator,48.4570830160377,1528.75,204144196,6115,4000000
Elevator,48.4774813540023,1528.75,204225789,6115,4000000
Elevator,48.4978561918656,1528.75,204307288,6115,4000000
Elevator,48.5182552798335,1528.75,204388884,6115,4000000
Elevator,48.5386553678057,1529,204470484,6116,4000000
Elevator,48.5590577057876,1528.75,204552093,6115,4000000
Elevator,48.5794580437608,1528.75,204633694,6115,4000000
Elevator,48.5998573817298,1528.75,204715291,6115,4000000
Elevator,48.6202567196987,1528.75,204796888,6115,4000000
Elevator,48.6406563076688,1528.75,204878486,6115,4000000
Elevator,48.6610551456356,1528.5,204960081,6114,4000000
Elevator,48.6814534836002,1528.75,205041674,6115,4000000
Elevator,48.7018518215648,1528.75,205123267,6115,4000000
Elevator,48.7222509095327,1528.75,205204863,6115,4000000
Elevator,48.7426497474995,1528.75,205286458,6115,4000000
Elevator,48.7630500854728,1528.75,205368059,6115,4000000
Elevator,48.7833994232261,1528.75,205449456,6115,4000000
Elevator,48.8038515114225,1529,205531264,6116,4000000
Elevator,48.8242520993969,1528.75,205612866,6115,4000000
Elevator,48.8446501873604,1528.75,205694458,6115,4000000
Elevator,48.8650492753283,1528.75,205776054,6115,4000000
Elevator,48.8854483632962,1528.75,205857650,6115,4000000
Elevator,48.9058477012651,1528.75,205939247,6115,4000000
Elevator,48.9262460392298,1528.5,206020840,6114,4000000
Elevator,48.9466438771922,1528.75,206102431,6115,4000000
Elevator,48.967042465158,1528.5,206184025,6114,4000000
Elevator,48.9874400531194,1528.75,206265615,6115,4000000
Elevator,49.0078376410808,1528.5,206347205,6114,4000000
Elevator,49.0282369790497,1528.75,206428802,6115,4000000
Elevator,49.0486368170208,1528.75,206510401,6115,4000000
Elevator,49.0690534050642,1528.75,206592067,6115,4000000
Elevator,49.0894539930385,1528.75,206673669,6115,4000000
Elevator,49.1098523310031,1528.5,206755262,6114,4000000
Elevator,49.1302501689656,1528.75,206836853,6115,4000000
Elevator,49.1506435069087,1528.75,206918426,6115,4000000
Elevator,49.1710428448776,1528.75,207000023,6115,4000000
Elevator,49.1914426828488,1528.75,207081622,6115,4000000
Elevator,49.2118422708188,1528.5,207163220,6114,4000000
Elevator,49.2322398587802,1528.75,207244810,6115,4000000
Elevator,49.252638696747,1528.75,207326405,6115,4000000
