environment_block_id,library_size_case_id,policy_id,history_length,launch_speed_bin_id,launch_speed_bin_min_m_s,launch_speed_bin_max_m_s,launch_speed_bin_label,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,48.354305214813444,128.2397641651262,1.2559999999999998,1.036,1.8692279926222515,1.4692279926222516,8.948391308277985,0.0,0.6379332387720933,-1.3165601109362177,1.3165601109362177
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,136.1608458353442,132.39737498052972,1.0833333333333333,0.86,2.4492610445454237,2.0492610445454242,18.772256068830497,0.002185663504934133,0.654429488325684,-1.1058037355359656,1.1079893990408995
r11_l4_local_fan_position_uncertainty,super_light_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,106.78639795638144,134.6658460694802,0.9966666666666666,0.8833333333333333,3.220633776358157,2.8206337763581573,16.666666666666668,0.0,0.7138873119979307,-1.1810712383333382,1.1810712383333382
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-30.0,-40.0,1.1866666666666668,0.9400000000000001,1.3113807923468432,0.9113807923468432,0.0,0.0,0.5941774052172436,-1.301350820715489,1.301350820715489
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,3.0,0.6,0.0,0.0,2.0,0.4,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4,1.0,0.2,2.0,0.4,1.0,0.2,3.0,0.6,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,2.783293615663797,-50.0,1.4920000000000004,1.272,1.591809943150333,1.1918099431503328,5.502896371558611,0.0,1.101823542456175,-1.5939781604081364,1.5939781604081364
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,101.74395233043579,130.30658942707555,1.1933333333333334,0.9633333333333333,2.293273566823434,1.8932735668234342,13.825440536588667,0.0,0.6688785905670117,-1.2617912132579556,1.2617912132579556
r11_l4_local_fan_position_uncertainty,super_light_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,4.0,0.6666666666666666,6.0,1.0,0.0,0.0,4.0,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,75.77652170787816,133.1376063626671,1.0333333333333332,0.93,3.1294820961555434,2.7294820961555435,13.333333333333334,0.0,0.7401991010737929,-1.2722229185359517,1.2722229185359517
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-13.333333333333334,0.0,1.1266666666666667,0.8533333333333334,1.251561524980917,0.8515615249809171,0.0,0.0032967254959504334,0.5090257675044644,-1.3611700880814153,1.3644668135773657
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,48.354305214813444,128.2397641651262,1.2559999999999998,1.036,1.8711111651224048,1.4711111651224047,8.948391308277985,0.0,0.6376814287854353,-1.3146769384360644,1.3146769384360644
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,136.14659904632927,132.39737498052972,1.0833333333333333,0.86,2.449250710727559,2.0492507107275593,18.772256068830497,0.002185663504934133,0.6537171488749385,-1.10581406935383,1.1079997328587643
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,106.78760552131378,134.6658460694802,0.9966666666666666,0.8833333333333333,3.2235150500020353,2.8235150500020354,16.666666666666668,0.0,0.7139476902445488,-1.1781899646894598,1.1781899646894598
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.14,0.8533333333333334,1.238529378935797,0.8385293789357968,0.0,0.0029864337774328665,0.5102230783935165,-1.3742022341265354,1.3771886679039682
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,48.354305214813444,128.2397641651262,1.2559999999999998,1.036,1.8711111651224048,1.4711111651224047,8.948391308277985,0.0,0.6376814287854353,-1.3146769384360644,1.3146769384360644
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,136.14659904632927,132.39737498052972,1.0833333333333333,0.86,2.449250710727559,2.0492507107275593,18.772256068830497,0.002185663504934133,0.6537171488749386,-1.10581406935383,1.1079997328587643
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,106.78760552131378,134.6658460694802,0.9966666666666666,0.8833333333333333,3.2235150500020353,2.8235150500020354,16.666666666666668,0.0,0.7139476902445488,-1.1781899646894598,1.1781899646894598
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.14,0.8533333333333334,1.2392881760862966,0.8392881760862965,0.0,0.0029864337774328665,0.5103514417806313,-1.3734434369760355,1.3764298707534683
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,3.0,0.6,4.0,0.8,0.0,0.0,3.0,0.6,2.0,0.4,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,0.0,0.0,1.0,0.2,0.0,0.0,4.0,0.8,5.0,1.0,1.0,0.2,1.0,0.2,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,48.354305214813444,128.2397641651262,1.2559999999999998,1.036,1.8711111651224048,1.4711111651224047,8.948391308277985,0.0,0.6376814287854353,-1.3146769384360644,1.3146769384360644
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,136.14659904632927,132.39737498052972,1.0833333333333333,0.86,2.449250710727559,2.0492507107275593,18.772256068830497,0.002185663504934133,0.6537171488749385,-1.10581406935383,1.1079997328587643
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,5.0,0.8333333333333334,6.0,1.0,0.0,0.0,5.0,0.8333333333333334,1.0,0.16666666666666666,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,106.78760552131378,134.6658460694802,0.9966666666666666,0.8833333333333333,3.2235150500020353,2.8235150500020354,16.666666666666668,0.0,0.7139476902445488,-1.1781899646894598,1.1781899646894598
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0733333333333333,0.42,1.5232684956077769,1.1232684956077768,0.0,0.0,0.4007769971862168,-1.0894631174545555,1.0894631174545555
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,79.27978846046351,122.30053220525079,1.1480000000000001,0.54,1.8138064310384217,1.4138064310384215,11.224904240525444,0.0,0.26774421099690315,-1.3719816725200473,1.3719816725200473
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,132.02948671879815,130.18529685979763,1.0766666666666667,0.6533333333333333,2.3772739407477057,1.9772739407477058,18.707657749725538,0.009776234178780284,0.5027581151202979,-1.177790839333684,1.1875670735124644
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,4.0,0.6666666666666666,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,70.98084951348618,121.938990630561,0.9166666666666666,0.3333333333333333,2.9970797730103307,2.5970797730103308,13.333333333333334,0.0,0.21570914234097568,-1.4046252416811644,1.4046252416811644
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.1666666666666667,0.48000000000000004,1.4330449596408361,1.0330449596408362,0.0,0.0,0.49066162669952473,-1.1796866534214958,1.1796866534214958
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,2.0,0.4,2.0,0.4,0.0,0.0,2.0,0.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6,2.0,0.4,3.0,0.6,2.0,0.4,2.0,0.4,3.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,-9.899373423581224,-100.0,1.2600000000000002,0.628,1.7271702507793907,1.3271702507793908,5.17821337399756,0.00518554736625804,0.4901647371069774,-1.4586178527790783,1.4638034001453364
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,130.77928695372913,129.51382962362592,1.19,0.7166666666666667,2.217579031478138,1.817579031478138,16.827527034802753,0.00196840233500875,0.5184213292796523,-1.3374857486032516,1.3394541509382603
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,3.0,0.5,4.0,0.6666666666666666,0.0,0.0,3.0,0.5,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.16666666666666666,1.0,0.16666666666666666,0.0,0.0,1.0,0.16666666666666666,0.0,0.0,4.0,0.6666666666666666,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,29.96780421771844,41.11961596362085,0.9533333333333333,0.3833333333333333,2.9176591475462357,2.517659147546236,10.0,0.0,0.20392460641968357,-1.4840458671452594,1.4840458671452594
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0733333333333333,0.42,1.5232684956077769,1.1232684956077768,0.0,0.0,0.4007769971862168,-1.0894631174545555,1.0894631174545555
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,3.0,0.6,2.0,0.4,2.0,0.4,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,79.503737430007,122.30053220525079,1.1400000000000001,0.5359999999999999,1.8286596174586602,1.4286596174586603,11.310148545595975,0.0,0.27567944422055135,-1.3571284860998085,1.3571284860998085
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,132.05673500835687,130.24040768135407,1.0766666666666667,0.6533333333333333,2.3749794166353064,1.9749794166353063,18.72642972990018,0.009776234178780284,0.5031819305895001,-1.1800853634460833,1.1898615976248637
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,4.0,0.6666666666666666,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,70.98084951348618,121.938990630561,0.9166666666666666,0.3333333333333333,2.9970797730103307,2.5970797730103308,13.333333333333334,0.0,0.21570914234097568,-1.4046252416811644,1.4046252416811644
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0733333333333333,0.42,1.5232684956077769,1.1232684956077768,0.0,0.0,0.4007769971862168,-1.0894631174545555,1.0894631174545555
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,79.27978846046351,122.30053220525079,1.144,0.54,1.8201351869516071,1.420135186951607,11.224904240525444,0.0,0.26774421099690315,-1.3656529166068618,1.3656529166068618
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_6_0_to_7_0_m_s,6.0,7.0,6.0 <= initial_launch_speed_m_s < 7.0,6,6.0,1.0,6.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,1.0,2.0,0.3333333333333333,2.0,0.3333333333333333,0.0,0.0,6.386240774070628,6.028526570094748,6.950302365307686,132.05673500835687,130.24040768135407,1.0766666666666667,0.6533333333333333,2.3749794166353064,1.9749794166353063,18.72642972990018,0.009776234178780284,0.5031819305895001,-1.1800853634460833,1.1898615976248637
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,v0_ge_7_0_m_s,7.0,,initial_launch_speed_m_s >= 7.0,6,4.0,0.6666666666666666,5.0,0.8333333333333334,0.0,0.0,4.0,0.6666666666666666,1.0,0.16666666666666666,0.0,0.0,6.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8333333333333334,4.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,7.550438970887879,7.068992948710025,8.113857356532092,70.98084951348618,121.938990630561,0.9166666666666666,0.3333333333333333,2.9970797730103307,2.5970797730103308,13.333333333333334,0.0,0.21570914234097568,-1.4046252416811644,1.4046252416811644
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_4_0_to_5_0_m_s,4.0,5.0,4.0 <= initial_launch_speed_m_s < 5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0733333333333333,0.42,1.5232684956077769,1.1232684956077768,0.0,0.0,0.4007769971862168,-1.0894631174545555,1.0894631174545555
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,v0_5_0_to_6_0_m_s,5.0,6.0,5.0 <= initial_launch_speed_m_s < 6.0,5,4.0,0.8,4.0,0.8,0.0,0.0,4.0,0.8,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.2,1.0,0.2,1.0,0.2,1.0,0.2,4.0,0.8,3.0,0.6,1.0,0.2,1.0,0.2,0.0,0.0,5.669534737259333,5.234459239862468,5.964701744631371,79.27978846046351,122.30053220525079,1.144,0.54,1.8201351869516071,1.420135186951607,11.224904240525444,0.0,0.26774421099690315,-1.3656529166068618,1.3656529166068618
