episode_id,launch_role,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,initial_launch_speed_m_s,selected_primitive_step_count,episode_rollout_duration_s,episode_flight_time_s,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,terminal_wall_face,mission_outcome_label,terminal_specific_energy_m,terminal_specific_energy_reserve_m,base_failure_penalty,base_failure_penalty_reason,mission_completion_component,updraft_gain_bonus,lift_dwell_bonus,terminal_specific_energy_bonus,launch_score_additive_component,launch_score,launch_score_version,launch_score_scope
r11_light_cluster_spatial_flow_belief_memory_h30_final_0142,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h30,30,7.714424901711603,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4867297358482925,3.0867297358482926,0.0,none,100.0,19.978523256533865,2.2,20.0,142.17852325653388,142.17852325653388,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0000,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,0,r11_heldout_final_0000,open_loop_zero_command_baseline,0,5.793938467587793,14,1.4200000000000002,1.4200000000000002,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.4110122382574355,1.0110122382574356,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0001,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,1,r11_heldout_final_0001,open_loop_zero_command_baseline,0,7.65179741983429,11,1.12,1.12,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.003797739187724,2.603797739187724,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0002,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,2,r11_heldout_final_0002,open_loop_zero_command_baseline,0,7.714424901711603,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.217219440703727,2.817219440703727,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0003,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,3,r11_heldout_final_0003,open_loop_zero_command_baseline,0,7.101019740803263,10,1.0199999999999998,1.0199999999999998,False,False,True,False,True,False,False,False,side_wall_y_max,wrong_wall_exit,2.619743396275743,2.219743396275743,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0004,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,4,r11_heldout_final_0004,open_loop_zero_command_baseline,0,6.097050576155112,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.10408376662118,1.70408376662118,0.0,none,100.0,0.0,0.0,17.0408376662118,117.0408376662118,117.0408376662118,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0005,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,5,r11_heldout_final_0005,open_loop_zero_command_baseline,0,5.940865413659885,8,0.8399999999999999,0.8399999999999999,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,2.0614203194515826,1.6614203194515826,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0006,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,6,r11_heldout_final_0006,open_loop_zero_command_baseline,0,6.366368782309794,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.1979413695406067,1.7979413695406068,0.0,none,100.0,0.0,0.0,17.979413695406066,117.97941369540607,117.97941369540607,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0007,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,7,r11_heldout_final_0007,open_loop_zero_command_baseline,0,7.652541457736001,9,0.8799999999999999,0.8799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.1055339145046377,2.7055339145046378,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0008,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,8,r11_heldout_final_0008,open_loop_zero_command_baseline,0,6.271133369948292,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.1778626573540003,1.7778626573540004,0.0,none,100.0,0.0,0.0,17.778626573540002,117.77862657354001,117.77862657354001,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0009,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,9,r11_heldout_final_0009,open_loop_zero_command_baseline,0,5.413708820555151,14,1.36,1.36,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.608351251954947,1.208351251954947,0.0,none,100.0,0.0,0.0,12.08351251954947,112.08351251954947,112.08351251954947,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0010,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,10,r11_heldout_final_0010,open_loop_zero_command_baseline,0,8.113857356532092,7,0.7399999999999999,0.7399999999999999,False,False,False,False,False,True,False,False,none,no_viable_primitive,3.065631776945263,2.665631776945263,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0011,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,11,r11_heldout_final_0011,open_loop_zero_command_baseline,0,4.490353346397588,10,1.0399999999999998,1.0399999999999998,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.1348150202343714,0.7348150202343714,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0139,final_heldout,r11_l6_environment_only_full_uncertainty,light_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h30,30,5.234459239862468,13,1.28,1.28,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.8553333871938915,1.4553333871938916,0.0,none,100.0,9.234061663596272,4.8,14.553333871938916,128.58739553553517,128.58739553553517,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0012,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,12,r11_heldout_final_0012,open_loop_zero_command_baseline,0,6.950302365307686,10,0.9999999999999998,0.9999999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.401481353515389,2.001481353515389,0.0,none,100.0,0.0,0.0,20.0,120.0,120.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0013,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,13,r11_heldout_final_0013,open_loop_zero_command_baseline,0,4.881586711721025,11,1.14,1.14,False,False,False,False,False,True,False,False,none,no_viable_primitive,1.5030762098738073,1.1030762098738074,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0014,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,14,r11_heldout_final_0014,open_loop_zero_command_baseline,0,6.604062980608132,10,1.0199999999999998,1.0199999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.3231122668181525,1.9231122668181526,0.0,none,100.0,0.0,0.0,19.231122668181527,119.23112266818153,119.23112266818153,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0015,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,15,r11_heldout_final_0015,open_loop_zero_command_baseline,0,7.068992948710025,8,0.7999999999999998,0.7999999999999998,False,False,True,False,True,False,False,False,side_wall_y_max,wrong_wall_exit,2.689496005122769,2.289496005122769,-50.0,wrong_wall_exit,0.0,0.0,0.0,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0016,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,16,r11_heldout_final_0016,open_loop_zero_command_baseline,0,4.127774148919384,9,0.8999999999999999,0.8999999999999999,False,False,False,False,False,False,False,False,none,expected_low_energy_dry_air_sink_not_scored,1.5106200521854038,1.110620052185404,0.0,expected_low_energy_dry_air_sink_not_scored,0.0,0.0,0.0,0.0,0.0,0.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0017,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,17,r11_heldout_final_0017,open_loop_zero_command_baseline,0,5.964701744631371,9,0.9399999999999998,0.9399999999999998,False,False,False,False,False,True,False,False,none,no_viable_primitive,2.000631069317139,1.600631069317139,-40.0,no_viable_primitive_after_launch,0.0,0.0,0.0,0.0,0.0,-40.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0018,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,18,r11_heldout_final_0018,open_loop_zero_command_baseline,0,6.028526570094748,13,1.34,1.34,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.6347864369765324,1.2347864369765325,0.0,none,100.0,0.0,0.0,12.347864369765325,112.34786436976532,112.34786436976532,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0019,final_heldout,r11_l0_dry_air_fixed,super_light_cluster,19,r11_heldout_final_0019,open_loop_zero_command_baseline,0,5.234459239862468,13,1.34,1.34,False,False,False,False,False,False,True,True,none,floor_or_ceiling_violation,1.5870831433034858,1.1870831433034859,-100.0,hard_failure,0.0,0.0,0.0,0.0,0.0,-100.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0021,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,21,r11_heldout_final_0021,open_loop_zero_command_baseline,0,7.65179741983429,13,1.34,1.34,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.692031255928503,2.292031255928503,0.0,none,100.0,2.436734934157186,3.4000000000000004,20.0,125.83673493415719,125.83673493415719,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_light_cluster_spatial_flow_belief_memory_h30_final_0147,final_heldout,r11_l7_full_domain_randomisation_arena_wide,light_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h30,30,7.652541457736001,8,0.8399999999999999,0.8399999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.054883360079642,2.654883360079642,0.0,none,100.0,0.135981728003712,0.3,20.0,120.43598172800371,120.43598172800371,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0020,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,20,r11_heldout_final_0020,open_loop_zero_command_baseline,0,5.793938467587793,16,1.6000000000000003,1.6000000000000003,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,1.5657148500243978,1.165714850024398,0.0,none,100.0,16.95076579815986,4.1000000000000005,11.657148500243979,132.70791429840384,132.70791429840384,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0022,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,22,r11_heldout_final_0022,open_loop_zero_command_baseline,0,7.714424901711603,9,0.8999999999999999,0.8999999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.547142963419607,3.1471429634196073,0.0,none,100.0,11.357081165300617,2.1,20.0,133.45708116530062,133.45708116530062,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0023,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,23,r11_heldout_final_0023,open_loop_zero_command_baseline,0,7.101019740803263,10,1.0199999999999998,1.0199999999999998,False,False,True,False,True,False,False,False,side_wall_y_max,wrong_wall_exit,2.722984640007104,2.322984640007104,-50.0,wrong_wall_exit,0.0,5.556110596642988,2.7,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0024,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,24,r11_heldout_final_0024,open_loop_zero_command_baseline,0,6.097050576155112,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.424907624362943,2.024907624362943,0.0,none,100.0,9.323562672246842,2.4,20.0,131.72356267224683,131.72356267224683,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0025,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,25,r11_heldout_final_0025,open_loop_zero_command_baseline,0,5.940865413659885,10,1.0399999999999998,1.0399999999999998,False,False,True,False,True,False,False,False,side_wall_y_min,wrong_wall_exit,1.5426152749436552,1.1426152749436551,-50.0,wrong_wall_exit,0.0,3.280515458421024,1.7999999999999998,0.0,0.0,-50.0,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0026,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,26,r11_heldout_final_0026,open_loop_zero_command_baseline,0,6.366368782309794,11,1.0799999999999998,1.0799999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.456816660179372,2.056816660179372,0.0,none,100.0,10.843211595342932,2.4,20.0,133.24321159534293,133.24321159534293,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0027,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,27,r11_heldout_final_0027,open_loop_zero_command_baseline,0,7.652541457736001,9,0.9399999999999998,0.9399999999999998,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.4628017567407445,3.0628017567407446,0.0,none,100.0,11.827535981886804,2.2,20.0,134.02753598188679,134.02753598188679,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0028,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,28,r11_heldout_final_0028,open_loop_zero_command_baseline,0,6.271133369948292,11,1.1,1.1,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,2.1582777544624943,1.7582777544624943,0.0,none,100.0,0.64747413859656,1.0,17.582777544624943,119.23025168322151,119.23025168322151,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
r11_super_light_cluster_open_loop_zero_command_baseline_final_0030,final_heldout,r11_l1_single_fan_fixed_nominal,super_light_cluster,30,r11_heldout_final_0030,open_loop_zero_command_baseline,0,8.113857356532092,8,0.7799999999999999,0.7799999999999999,True,True,True,False,False,False,False,False,front_wall_x_max,front_wall_terminal_success,3.0133497658343096,2.6133497658343097,0.0,none,100.0,0.867455502412952,1.0,20.0,121.86745550241295,121.86745550241295,r10_r11_front_wall_mission_updraft_terminal_energy_score_v2,final_heldout_outer_loop_score
