comparison_type,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,baseline_policy_id,history_length,launch_score,baseline_launch_score,delta_launch_score,accumulated_selected_score,baseline_accumulated_selected_score,delta_accumulated_selected_score,executed_selected_decision_count,baseline_executed_selected_decision_count,mission_success_delta,safe_success_delta,hard_failure_delta,no_viable_primitive_delta,claim_status
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,125,r11_heldout_final_0125,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,9.60159610698729,9.974196581700443,-0.3726004747131526,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,121,r11_heldout_final_0121,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,130.20081120642433,132.65494912449924,-2.454137918074906,11.147820264719362,16.61524893960298,-5.467428674883619,10,12,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,112,r11_heldout_final_0112,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,119.95750133334407,122.0602991382033,-2.102797804859236,12.751557852634377,15.366354187599207,-2.6147963349648293,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,117,r11_heldout_final_0117,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,121.46106925519018,124.6839659375684,-3.22289668237822,15.583248775781016,15.147388665185634,0.43586011059538166,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,109,r11_heldout_final_0109,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,135.36371908034175,-100.0,235.36371908034175,14.907959141916841,12.123854399581745,2.7841047423350958,14,16,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,126,r11_heldout_final_0126,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,135.37081788865413,136.80283087939233,-1.432012990738201,12.147953612410321,14.636814262056568,-2.488860649646247,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,113,r11_heldout_final_0113,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,12.770323177855838,12.22932916934703,0.5409940085088074,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,122,r11_heldout_final_0122,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,123.84929697980529,125.70138136440855,-1.852084384603259,10.82404517016024,11.91347247400056,-1.0894273038403206,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,130,r11_heldout_final_0130,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-40.0,0.0,0.0,0.0,0.0,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,118,r11_heldout_final_0118,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,124.63549529472103,122.59066622313355,2.044829071587472,19.804878217035824,15.87802825272424,3.926849964311584,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,135,r11_heldout_final_0135,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,8.152221942296384,8.212458865823898,-0.06023692352751375,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,114,r11_heldout_final_0114,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,148.6678036666962,148.30242539499972,0.3653782716964713,14.770305616456433,14.22849968131883,0.541805935137603,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,127,r11_heldout_final_0127,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,121.67412440348465,121.9600492905111,-0.2859248870264395,10.594390143570088,14.294325122780185,-3.699934979210097,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,123,r11_heldout_final_0123,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,128.30429938090566,-50.0,178.30429938090566,10.724768150069787,12.429015740273886,-1.7042475902040994,11,12,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,131,r11_heldout_final_0131,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,3.4473371179324754,2.88038123672276,0.5669558812097155,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l5_active_fan_count_uncertainty,heavy_cluster,119,r11_heldout_final_0119,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,127.6691661846684,125.81916694452548,1.849999240142921,16.853455490246322,18.836329513998542,-1.9828740237522204,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,128,r11_heldout_final_0128,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,134.59768321901407,134.059129094504,0.5385541245100853,11.547978507970841,16.458189230483782,-4.910210722512941,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,140,r11_heldout_final_0140,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,113.60388712655893,-153.60388712655893,0.0,17.860538192534538,-17.860538192534538,12,13,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,124,r11_heldout_final_0124,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,135.32705219918108,134.14923984648425,1.177812352696833,12.278119397998857,17.910970190853003,-5.632850792854146,11,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,136,r11_heldout_final_0136,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,11.111559733266564,8.51663781751451,2.594921915752053,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,132,r11_heldout_final_0132,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,132.08199848052328,133.4515934014275,-1.3695949209042055,9.998552509923895,14.089516727939758,-4.090964218015863,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,141,r11_heldout_final_0141,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.09744596026219,123.01088285641208,-2.9134368961498893,12.39857407692326,16.67656306811332,-4.27798899119006,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,145,r11_heldout_final_0145,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-100.0,0.0,4.5265783341995,9.371578640556397,-4.845000306356897,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,129,r11_heldout_final_0129,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,130.18730078844803,-100.0,230.18730078844803,14.673058355814383,18.519919893029382,-3.8468615372149984,13,16,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,137,r11_heldout_final_0137,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,123.3086100363431,124.31603725835382,-1.007427222010719,12.613953289973804,12.183789835208588,0.430163454765216,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,133,r11_heldout_final_0133,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,8.816047872134371,9.471558009720514,-0.655510137586143,15,15,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,138,r11_heldout_final_0138,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,123.04576957520086,120.333467410839,2.7123021643618586,18.301398476889233,19.05984511409224,-0.7584466372030079,12,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,150,r11_heldout_final_0150,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,-100.0,60.0,0.0,10.17594009025201,-10.17594009025201,7,7,0,0,-1,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,146,r11_heldout_final_0146,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,118.0763464334782,-158.0763464334782,0.0,14.412970021040689,-14.412970021040689,10,10,-1,-1,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,134,r11_heldout_final_0134,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,142.2646931277231,144.30508386859924,-2.0403907408761484,13.343306845666193,12.8449787726057,0.49832807306049354,11,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,142,r11_heldout_final_0142,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,142.17757773948546,142.17465947355964,0.002918265925814012,12.363613520324009,11.919371082315012,0.4442424380089971,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,147,r11_heldout_final_0147,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,120.44603265908823,120.42615657197832,0.019876087109906848,11.828829692767792,14.048591049649241,-2.219761356881449,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,155,r11_heldout_final_0155,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-100.0,-50.0,-50.0,10.11427515074654,9.445257704001193,0.6690174467453467,9,8,0,-1,1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,151,r11_heldout_final_0151,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-40.0,0.0,-40.0,0.0,3.8956414523459353,-3.8956414523459353,10,10,0,0,0,1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l6_environment_only_full_uncertainty,heavy_cluster,139,r11_heldout_final_0139,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,127.84794297658952,126.67660945304536,1.1713335235441633,17.37447093936495,14.465187652787865,2.909283286577086,13,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,133.4170255163351,133.2362198552134,0.1808056611216955,10.0573550099487,12.153628310951918,-2.096273301003217,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,-50.0,-50.0,0.0,11.19134339343168,15.850456253363198,-4.659112859931518,12,16,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,152,r11_heldout_final_0152,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,116.24070520526678,120.21963647069894,-3.9789312654321662,10.789661667578374,15.154880569072041,-4.365218901493668,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,156,r11_heldout_final_0156,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,0.0,0.0,0.0,5.628982202699833,11.962461364152857,-6.333479161453024,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,148,r11_heldout_final_0148,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,143.04876679410245,-50.0,193.04876679410245,14.613541192347105,11.182573241538602,3.430967950808503,12,12,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l7_full_domain_randomisation_arena_wide,heavy_cluster,157,r11_heldout_final_0157,spatial_flow_belief_memory_h30,open_loop_zero_command_baseline,30,127.47799632183231,125.68280364245273,1.795192679379582,14.628043601423606,14.167545909913633,0.460497691509973,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,0,r11_heldout_final_0000,no_memory_baseline,open_loop_zero_command_baseline,0,112.39312386163866,-100.0,212.39312386163866,16.18571059612459,17.15963517356542,-0.9739245774408296,12,14,1,1,-1,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,1,r11_heldout_final_0001,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,12.75520278543556,17.611206214200138,-4.856003428764577,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,2,r11_heldout_final_0002,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,12.058750741107055,13.598698615526086,-1.5399478744190311,8,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,5,r11_heldout_final_0005,no_memory_baseline,open_loop_zero_command_baseline,0,-100.0,-100.0,0.0,12.257217230568564,10.434894612599042,1.8223226179695224,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,4,r11_heldout_final_0004,no_memory_baseline,open_loop_zero_command_baseline,0,117.10374935570518,117.0408376662118,0.06291168949337589,14.207103181829433,16.730414883749468,-2.5233117019200346,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,3,r11_heldout_final_0003,no_memory_baseline,open_loop_zero_command_baseline,0,119.89943130434426,-50.0,169.89943130434426,16.012780079832048,12.948615233711953,3.0641648461200948,11,10,1,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,7,r11_heldout_final_0007,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,12.100282742310418,14.797097127854698,-2.6968143855442808,8,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,6,r11_heldout_final_0006,no_memory_baseline,open_loop_zero_command_baseline,0,117.97530403358914,117.97941369540607,-0.004109661816926291,15.692778108640951,15.704001886877982,-0.011223778237031468,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,10,r11_heldout_final_0010,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,7,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,8,r11_heldout_final_0008,no_memory_baseline,open_loop_zero_command_baseline,0,118.17440855426842,117.77862657354001,0.3957819807284153,14.974852444969226,16.79295712724155,-1.818104682272324,10,11,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,11,r11_heldout_final_0011,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,4.83497091333075,4.089647019986736,0.7453238933440138,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,12,r11_heldout_final_0012,no_memory_baseline,open_loop_zero_command_baseline,0,120.0,120.0,0.0,13.90116131766161,15.791232157436763,-1.890070839775154,9,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,13,r11_heldout_final_0013,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,-40.0,40.0,12.863306038131087,0.0,12.863306038131087,11,12,0,0,0,-1,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,9,r11_heldout_final_0009,no_memory_baseline,open_loop_zero_command_baseline,0,112.47763947130086,112.08351251954947,0.3941269517513888,15.77654218097113,17.405396516632454,-1.6288543356613232,13,14,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,15,r11_heldout_final_0015,no_memory_baseline,open_loop_zero_command_baseline,0,-50.0,-50.0,0.0,13.03211302695213,11.626602948936416,1.4055100780157144,9,8,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,14,r11_heldout_final_0014,no_memory_baseline,open_loop_zero_command_baseline,0,119.27992054120938,119.23112266818153,0.048797873027851324,15.724919372600853,15.775656029134355,-0.0507366565335019,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,16,r11_heldout_final_0016,no_memory_baseline,open_loop_zero_command_baseline,0,0.0,0.0,0.0,8.661673673711308,8.565424452672794,0.09624922103851397,9,9,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,17,r11_heldout_final_0017,no_memory_baseline,open_loop_zero_command_baseline,0,-40.0,-40.0,0.0,0.0,0.0,0.0,10,10,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
policy_vs_open_loop,r11_l0_dry_air_fixed,balanced_cluster,18,r11_heldout_final_0018,no_memory_baseline,open_loop_zero_command_baseline,0,114.34246011765785,112.34786436976532,1.9945957478925322,17.01039965321592,17.75202849210595,-0.7416288388900298,12,13,0,0,0,0,posthoc_score_delta_audit_not_runtime_control
