episode_id,environment_block_id,library_size_case_id,outer_case_index,common_final_launch_key,policy_id,history_length,mission_success,front_wall_terminal_success,safe_success,full_safe_success,wrong_wall_exit,no_viable_primitive,hard_failure,floor_or_ceiling_violation,launch_score,selector_decision_count,executed_selected_decision_count,blocked_selector_decision_count,accumulated_selected_score,accumulated_base_library_score_component,accumulated_mission_score_component,accumulated_exploration_score_component,accumulated_memory_score_component,accumulated_calibrated_regime_mismatch_score_component,posthoc_score_source
r11_super_light_cluster_open_loop_zero_command_baseline_final_0043,r11_l2_four_fan_fixed_nominal,super_light_cluster,43,r11_heldout_final_0043,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,9.816965428859998,9.816965428859998,3.676796294085944,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0044,r11_l2_four_fan_fixed_nominal,super_light_cluster,44,r11_heldout_final_0044,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,145.80280367465798,12,12.0,0.0,15.833841041984012,15.833841041984012,8.967663222850014,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0046,r11_l2_four_fan_fixed_nominal,super_light_cluster,46,r11_heldout_final_0046,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,138.7738379024062,11,11.0,0.0,14.859608331980562,14.859608331980562,7.931756753515042,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0047,r11_l2_four_fan_fixed_nominal,super_light_cluster,47,r11_heldout_final_0047,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.12581673841137,9,9.0,0.0,12.12820050891568,12.12820050891568,6.701258591336289,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0045,r11_l2_four_fan_fixed_nominal,super_light_cluster,45,r11_heldout_final_0045,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,145.74731297512236,12,12.0,0.0,14.956726921878236,14.956726921878236,8.825678905904676,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0048,r11_l2_four_fan_fixed_nominal,super_light_cluster,48,r11_heldout_final_0048,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,141.92842629641046,13,13.0,0.0,18.967884718023072,18.967884718023072,10.09502539766635,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0050,r11_l2_four_fan_fixed_nominal,super_light_cluster,50,r11_heldout_final_0050,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,136.93222258457905,8,8.0,0.0,11.74293488851152,11.74293488851152,6.337511603276997,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0052,r11_l2_four_fan_fixed_nominal,super_light_cluster,52,r11_heldout_final_0052,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,137.8105761040019,11,11.0,0.0,17.146991850981838,17.146991850981838,8.794179865584372,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0049,r11_l2_four_fan_fixed_nominal,super_light_cluster,49,r11_heldout_final_0049,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,142.87596482010454,14,14.0,0.0,16.732974235621857,16.732974235621857,9.221241338474425,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0051,r11_l2_four_fan_fixed_nominal,super_light_cluster,51,r11_heldout_final_0051,open_loop_zero_command_baseline,0,False,False,False,False,False,True,False,False,-40.0,14,14.0,0.0,-inf,3.7789011328385698,1.588915273886574,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0053,r11_l2_four_fan_fixed_nominal,super_light_cluster,53,r11_heldout_final_0053,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,14,14.0,0.0,13.476042940898788,13.476042940898788,7.35012903525251,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0054,r11_l2_four_fan_fixed_nominal,super_light_cluster,54,r11_heldout_final_0054,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,141.1654251315082,12,12.0,0.0,17.325044132717046,17.325044132717046,9.039258050903259,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0055,r11_l2_four_fan_fixed_nominal,super_light_cluster,55,r11_heldout_final_0055,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,9,9.0,0.0,11.20450456559876,11.20450456559876,5.105496209175137,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0056,r11_l2_four_fan_fixed_nominal,super_light_cluster,56,r11_heldout_final_0056,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,12,12.0,0.0,10.73981737187241,10.73981737187241,6.007635080117626,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0057,r11_l2_four_fan_fixed_nominal,super_light_cluster,57,r11_heldout_final_0057,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,142.51920729472036,11,11.0,0.0,15.507832285514207,15.507832285514207,8.589020581388391,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0144,r11_l7_full_domain_randomisation_arena_wide,light_cluster,144,r11_heldout_final_0144,spatial_flow_belief_memory_h30,30,True,True,True,False,False,False,False,False,133.5166153374592,10,10.0,0.0,12.032261341590678,11.56474149290083,7.572491044138866,0.0442087322233371,0.467519848689847,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0058,r11_l2_four_fan_fixed_nominal,super_light_cluster,58,r11_heldout_final_0058,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,136.97522310689357,14,14.0,0.0,18.652361066361415,18.652361066361415,9.286643873301895,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0059,r11_l2_four_fan_fixed_nominal,super_light_cluster,59,r11_heldout_final_0059,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,137.81686187253214,15,15.0,0.0,19.296626180103303,19.296626180103303,8.692994262644856,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0062,r11_l3_fan_parameter_uncertainty,super_light_cluster,62,r11_heldout_final_0062,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,133.15854074010286,9,9.0,0.0,13.165515400567493,13.165515400567493,7.436201107902143,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0061,r11_l3_fan_parameter_uncertainty,super_light_cluster,61,r11_heldout_final_0061,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,150.46691988587787,13,13.0,0.0,16.85210827458264,16.85210827458264,10.170680351073608,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0063,r11_l3_fan_parameter_uncertainty,super_light_cluster,63,r11_heldout_final_0063,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,12,12.0,0.0,9.731439017502032,9.731439017502032,2.972087012460292,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0064,r11_l3_fan_parameter_uncertainty,super_light_cluster,64,r11_heldout_final_0064,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,132.5079078471311,13,13.0,0.0,16.64041802354366,16.64041802354366,9.932069260062978,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0060,r11_l3_fan_parameter_uncertainty,super_light_cluster,60,r11_heldout_final_0060,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,19,19.0,0.0,13.099251052501897,13.099251052501897,8.071523137444046,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_light_cluster_spatial_flow_belief_memory_h30_final_0143,r11_l7_full_domain_randomisation_arena_wide,light_cluster,143,r11_heldout_final_0143,spatial_flow_belief_memory_h30,30,False,False,False,False,True,False,True,False,-100.0,13,13.0,0.0,13.216611146928411,12.53406065983087,7.683962035267926,0.0559972798531476,0.6825504870975406,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0066,r11_l3_fan_parameter_uncertainty,super_light_cluster,66,r11_heldout_final_0066,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,134.46829775370813,10,10.0,0.0,11.562069341939821,11.562069341939821,6.83574868111893,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0065,r11_l3_fan_parameter_uncertainty,super_light_cluster,65,r11_heldout_final_0065,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,14,14.0,0.0,15.119425348314511,15.119425348314511,10.10824776784601,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0067,r11_l3_fan_parameter_uncertainty,super_light_cluster,67,r11_heldout_final_0067,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,135.18545487699498,10,10.0,0.0,13.5690338014864,13.5690338014864,8.512069821258441,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0070,r11_l3_fan_parameter_uncertainty,super_light_cluster,70,r11_heldout_final_0070,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,139.97501075653014,9,9.0,0.0,11.742402352082161,11.742402352082161,7.421702549898515,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0068,r11_l3_fan_parameter_uncertainty,super_light_cluster,68,r11_heldout_final_0068,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,150.8720303397421,12,12.0,0.0,13.854423198477491,13.854423198477491,9.029956471830856,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0072,r11_l3_fan_parameter_uncertainty,super_light_cluster,72,r11_heldout_final_0072,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,130.465429806555,10,10.0,0.0,12.435617629257331,12.435617629257331,7.705127254284078,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0071,r11_l3_fan_parameter_uncertainty,super_light_cluster,71,r11_heldout_final_0071,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,2.2326531963961136,2.2326531963961136,1.7854037911692442,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0069,r11_l3_fan_parameter_uncertainty,super_light_cluster,69,r11_heldout_final_0069,open_loop_zero_command_baseline,0,False,False,False,False,True,False,True,False,-100.0,15,15.0,0.0,12.370191906714199,12.370191906714199,8.635587993936138,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0074,r11_l3_fan_parameter_uncertainty,super_light_cluster,74,r11_heldout_final_0074,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,144.24203723980935,11,11.0,0.0,13.41202694367831,13.41202694367831,7.986934503115467,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0073,r11_l3_fan_parameter_uncertainty,super_light_cluster,73,r11_heldout_final_0073,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,16,16.0,0.0,8.61587980031319,8.61587980031319,4.122157100443825,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0075,r11_l3_fan_parameter_uncertainty,super_light_cluster,75,r11_heldout_final_0075,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,10,10.0,0.0,12.543763594529574,12.543763594529574,6.4824903960004665,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0076,r11_l3_fan_parameter_uncertainty,super_light_cluster,76,r11_heldout_final_0076,open_loop_zero_command_baseline,0,False,False,False,False,False,False,False,False,0.0,11,11.0,0.0,5.7982924308561685,5.7982924308561685,3.2815586530337,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0077,r11_l3_fan_parameter_uncertainty,super_light_cluster,77,r11_heldout_final_0077,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,128.98573096464915,12,12.0,0.0,15.634650413544342,15.634650413544342,9.57750052057827,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0082,r11_l4_local_fan_position_uncertainty,super_light_cluster,82,r11_heldout_final_0082,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,132.2072484362721,9,9.0,0.0,10.240317487485772,10.240317487485772,6.715452271174584,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0079,r11_l3_fan_parameter_uncertainty,super_light_cluster,79,r11_heldout_final_0079,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,121.29789243688745,14,14.0,0.0,14.467181150831076,14.467181150831076,8.355699883352916,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0078,r11_l3_fan_parameter_uncertainty,super_light_cluster,78,r11_heldout_final_0078,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,130.62849283584652,16,16.0,0.0,13.216844091264264,13.216844091264264,9.795322733354872,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0081,r11_l4_local_fan_position_uncertainty,super_light_cluster,81,r11_heldout_final_0081,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,150.2816886868882,13,13.0,0.0,16.978366886683016,16.978366886683016,10.215853224042906,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0083,r11_l4_local_fan_position_uncertainty,super_light_cluster,83,r11_heldout_final_0083,open_loop_zero_command_baseline,0,False,False,True,False,True,False,False,False,-50.0,11,11.0,0.0,9.228219895311215,9.228219895311215,1.8398632583717298,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0080,r11_l4_local_fan_position_uncertainty,super_light_cluster,80,r11_heldout_final_0080,open_loop_zero_command_baseline,0,False,False,False,False,False,False,True,True,-100.0,19,19.0,0.0,8.825415984155295,8.825415984155295,6.7648950110780275,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0084,r11_l4_local_fan_position_uncertainty,super_light_cluster,84,r11_heldout_final_0084,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,131.79388714834522,13,13.0,0.0,15.024189920955674,15.024189920955674,9.923678230408516,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
r11_super_light_cluster_open_loop_zero_command_baseline_final_0086,r11_l4_local_fan_position_uncertainty,super_light_cluster,86,r11_heldout_final_0086,open_loop_zero_command_baseline,0,True,True,True,False,False,False,False,False,130.66398837757748,10,10.0,0.0,15.063077487978628,15.063077487978628,7.572943592621762,0.0,0.0,0.0,selector_decision_log_selected_executed_rows
