environment_block_id,library_size_case_id,policy_id,history_length,start_energy_group_id,start_energy_group_label,start_energy_group_basis,start_energy_feasibility_threshold_m_s,launch_count,mission_success_count,mission_success_rate,safe_success_count,safe_success_rate,full_safe_success_count,full_safe_success_rate,front_wall_terminal_success_count,front_wall_terminal_success_rate,wrong_wall_exit_count,wrong_wall_exit_rate,expected_low_energy_dry_air_sink_count,expected_low_energy_dry_air_sink_rate,claim_bearing_episode_count,claim_bearing_episode_rate,no_viable_primitive_count,no_viable_primitive_rate,hard_failure_count,hard_failure_rate,floor_or_ceiling_violation_count,floor_or_ceiling_violation_rate,physical_hard_failure_count,physical_hard_failure_rate,physical_floor_or_ceiling_violation_count,physical_floor_or_ceiling_violation_rate,terminal_useful_count,terminal_useful_rate,lift_capture_count,lift_capture_rate,memory_changed_selection_count,memory_changed_selection_rate,baseline_vs_policy_selection_changed_count,baseline_vs_policy_selection_changed_rate,exploration_changed_selection_count,exploration_changed_selection_rate,mean_initial_launch_speed_m_s,min_initial_launch_speed_m_s,max_initial_launch_speed_m_s,mean_launch_score,median_launch_score,mean_episode_flight_time_s,mean_lift_dwell_time_s,mean_terminal_specific_energy_m,mean_terminal_specific_energy_reserve_m,mean_terminal_specific_energy_bonus,mean_positive_specific_energy_gain_m,mean_updraft_specific_energy_gain_proxy_m,mean_net_specific_energy_delta_m,mean_gross_specific_energy_loss_m
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.14,0.8533333333333334,1.238529378935797,0.8385293789357968,0.0,0.0029864337774328665,0.5102230783935165,-1.3742022341265354,1.3771886679039682
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,16.0,0.9411764705882353,0.0,0.0,14.0,0.8235294117647058,3.0,0.17647058823529413,0.0,0.0,17.0,1.0,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,1.0,0.058823529411764705,0.0,0.0,16.0,0.9411764705882353,17.0,1.0,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,99.96333843999562,130.46072847988313,1.1035294117647059,0.92,2.5524794347052704,2.15247943470527,15.139734879668993,0.0007714106488002823,0.6702585987437706,-1.1927887586141213,1.1935601692629216
r11_l4_local_fan_position_uncertainty,super_light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,0.0,0.0,1.14,0.8533333333333334,1.2392881760862966,0.8392881760862965,0.0,0.0029864337774328665,0.5103514417806313,-1.3734434369760355,1.3764298707534683
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,15.0,0.8823529411764706,0.0,0.0,14.0,0.8235294117647058,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,15.0,0.8823529411764706,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,94.96829174682492,123.64078149091934,1.0411764705882351,0.5070588235294118,2.4303032022200193,2.0303032022200194,14.610027511822379,0.0034504355925106885,0.3323249764560093,-1.3149649910993721,1.3184154266918828
r11_l5_active_fan_count_uncertainty,balanced_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0733333333333333,0.42,1.5232684956077769,1.1232684956077768,0.0,0.0,0.4007769971862168,-1.0894631174545555,1.0894631174545555
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,11.0,0.6470588235294118,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,4.0,0.23529411764705882,2.0,0.11764705882352941,4.0,0.23529411764705882,2.0,0.11764705882352941,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,53.82268705357525,122.2392319272417,1.1270588235294117,0.5729411764705883,2.3204282545907766,1.9204282545907763,10.991542886988489,0.0022198912259613355,0.3991117235135825,-1.4248399387286153,1.4270598299545765
r11_l5_active_fan_count_uncertainty,balanced_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.1666666666666667,0.48000000000000004,1.4330449596408361,1.0330449596408362,0.0,0.0,0.49066162669952473,-1.1796866534214958,1.1796866534214958
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,15.0,0.8823529411764706,0.0,0.0,14.0,0.8235294117647058,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,15.0,0.8823529411764706,13.0,0.7647058823529411,4.0,0.23529411764705882,4.0,0.23529411764705882,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,95.04377613418195,123.64078149091934,1.0388235294117647,0.5058823529411764,2.433861954421596,2.0338619544215955,14.64172477102241,0.0034504355925106885,0.33480845051091834,-1.3114062388977958,1.3148566744903065
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0733333333333333,0.42,1.5232684956077769,1.1232684956077768,0.0,0.0,0.4007769971862168,-1.0894631174545555,1.0894631174545555
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,15.0,0.8823529411764706,0.0,0.0,14.0,0.8235294117647058,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,15.0,0.8823529411764706,13.0,0.7647058823529411,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,94.97790879019857,123.64078149091934,1.04,0.5070588235294118,2.431354768978345,2.0313547689783444,14.6166529165899,0.0034504355925106885,0.3324745583863159,-1.3139134243410469,1.3173638599335575
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0733333333333333,0.42,1.5232684956077769,1.1232684956077768,0.0,0.0,0.4007769971862168,-1.0894631174545555,1.0894631174545555
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,15.0,0.8823529411764706,0.0,0.0,14.0,0.8235294117647058,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,15.0,0.8823529411764706,13.0,0.7647058823529411,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,94.97790879019857,123.64078149091934,1.04,0.5070588235294118,2.431354768978345,2.0313547689783444,14.6166529165899,0.0034504355925106885,0.3324745583863159,-1.3139134243410469,1.3173638599335575
r11_l5_active_fan_count_uncertainty,balanced_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0733333333333333,0.42,1.5232684956077769,1.1232684956077768,0.0,0.0,0.4007769971862168,-1.0894631174545555,1.0894631174545555
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,72.55777743654893,123.15930598899675,1.0176470588235293,0.4847058823529412,2.340306579912417,1.9403065799124173,12.498097558024158,0.003168380329046688,0.3234156536626523,-1.404961613406974,1.4081299937360208
r11_l5_active_fan_count_uncertainty,heavy_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.1266666666666667,0.4733333333333334,1.4394910239386964,1.0394910239386965,0.0,0.0,0.469543841464751,-1.1732405891236357,1.1732405891236357
r11_l5_active_fan_count_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,11.0,0.6470588235294118,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,4.0,0.23529411764705882,2.0,0.11764705882352941,4.0,0.23529411764705882,2.0,0.11764705882352941,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,53.82268705357525,122.2392319272417,1.1270588235294117,0.5729411764705883,2.3204282545907766,1.9204282545907763,10.991542886988489,0.0022198912259613355,0.3991117235135825,-1.4248399387286153,1.4270598299545765
r11_l5_active_fan_count_uncertainty,heavy_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.1666666666666667,0.48000000000000004,1.4330449596408361,1.0330449596408362,0.0,0.0,0.49066162669952473,-1.1796866534214958,1.1796866534214958
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,72.55777743654893,123.15930598899675,1.0176470588235293,0.4847058823529412,2.340306579912417,1.9403065799124173,12.498097558024158,0.003168380329046688,0.3234156536626523,-1.404961613406974,1.4081299937360208
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.1266666666666667,0.4733333333333334,1.4394910239386964,1.0394910239386965,0.0,0.0,0.469543841464751,-1.1732405891236357,1.1732405891236357
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,72.55777743654893,123.15930598899675,1.0176470588235293,0.4847058823529412,2.340306579912417,1.9403065799124173,12.498097558024158,0.003168380329046688,0.3234156536626523,-1.404961613406974,1.4081299937360208
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.1266666666666667,0.4733333333333334,1.4394910239386964,1.0394910239386965,0.0,0.0,0.469543841464751,-1.1732405891236357,1.1732405891236357
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,12.0,0.7058823529411765,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,2.0,0.11764705882352941,13.0,0.7647058823529411,11.0,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,72.55777743654893,123.15930598899675,1.0176470588235293,0.4847058823529412,2.340306579912417,1.9403065799124173,12.498097558024158,0.003168380329046688,0.3234156536626523,-1.404961613406974,1.4081299937360208
r11_l5_active_fan_count_uncertainty,heavy_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.1266666666666667,0.4733333333333334,1.4484210567972113,1.0484210567972114,0.0,0.0,0.47160554597573867,-1.1643105562651206,1.1643105562651206
r11_l5_active_fan_count_uncertainty,light_cluster,no_memory_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,15.0,0.8823529411764706,0.0,0.0,14.0,0.8235294117647058,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,15.0,0.8823529411764706,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,94.95134663145406,123.48343873638863,1.04,0.5058823529411764,2.433268245969872,2.033268245969872,14.589958277999534,0.0034504355925106885,0.3327753000256672,-1.3119999473495194,1.3154503829420303
r11_l5_active_fan_count_uncertainty,light_cluster,no_memory_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0866666666666667,0.43333333333333335,1.497820695203482,1.0978206952034817,0.0,0.0,0.41505478305472726,-1.1149109178588503,1.1149109178588503
r11_l5_active_fan_count_uncertainty,light_cluster,open_loop_zero_command_baseline,0,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,11.0,0.6470588235294118,12.0,0.7058823529411765,0.0,0.0,11.0,0.6470588235294118,3.0,0.17647058823529413,0.0,0.0,0.0,0.0,1.0,0.058823529411764705,4.0,0.23529411764705882,2.0,0.11764705882352941,4.0,0.23529411764705882,2.0,0.11764705882352941,12.0,0.7058823529411765,13.0,0.7647058823529411,0.0,0.0,0.0,0.0,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,53.82268705357525,122.2392319272417,1.1270588235294117,0.5729411764705883,2.3204282545907766,1.9204282545907763,10.991542886988489,0.0022198912259613355,0.3991117235135825,-1.4248399387286153,1.4270598299545765
r11_l5_active_fan_count_uncertainty,light_cluster,open_loop_zero_command_baseline,0,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.1666666666666667,0.48000000000000004,1.4330449596408361,1.0330449596408362,0.0,0.0,0.49066162669952473,-1.1796866534214958,1.1796866534214958
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,15.0,0.8823529411764706,0.0,0.0,14.0,0.8235294117647058,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,15.0,0.8823529411764706,13.0,0.7647058823529411,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,94.95930985989261,123.48343873638863,1.04,0.5058823529411764,2.4316977256808125,2.0316977256808126,14.594844227965801,0.0034504355925106885,0.3329291639492815,-1.3135704676385789,1.3170209032310893
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h10,10,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0866666666666667,0.43333333333333335,1.497820695203482,1.0978206952034817,0.0,0.0,0.41505478305472726,-1.1149109178588503,1.1149109178588503
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,15.0,0.8823529411764706,0.0,0.0,14.0,0.8235294117647058,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,15.0,0.8823529411764706,13.0,0.7647058823529411,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,94.95930985989261,123.48343873638863,1.04,0.5058823529411764,2.4316977256808125,2.0316977256808126,14.594844227965801,0.0034504355925106885,0.3329291639492815,-1.3135704676385789,1.3170209032310893
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h3,3,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0866666666666667,0.43333333333333335,1.497820695203482,1.0978206952034817,0.0,0.0,0.41505478305472726,-1.1149109178588503,1.1149109178588503
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,high_start_energy_v0_ge_5_0_m_s,initial_launch_speed_m_s >= 5.0,initial_launch_speed_m_s,5.0,17,14.0,0.8235294117647058,15.0,0.8823529411764706,0.0,0.0,14.0,0.8235294117647058,1.0,0.058823529411764705,0.0,0.0,17.0,1.0,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,1.0,0.058823529411764705,15.0,0.8823529411764706,13.0,0.7647058823529411,3.0,0.17647058823529413,3.0,0.17647058823529413,0.0,0.0,6.586338362120453,5.234459239862468,8.113857356532092,94.95930985989261,123.48343873638863,1.04,0.5058823529411764,2.4316977256808125,2.0316977256808126,14.594844227965801,0.0034504355925106885,0.3329291639492815,-1.3135704676385789,1.3170209032310893
r11_l5_active_fan_count_uncertainty,light_cluster,spatial_flow_belief_memory_h30,30,low_start_energy_v0_lt_5_0_m_s,initial_launch_speed_m_s < 5.0,initial_launch_speed_m_s,5.0,3,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,2.0,0.6666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.6666666666666666,2.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.4999047356793325,4.127774148919384,4.881586711721025,-16.666666666666668,0.0,1.0866666666666667,0.43333333333333335,1.497820695203482,1.0978206952034817,0.0,0.0,0.41505478305472726,-1.1149109178588503,1.1149109178588503
